battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
1813,115.83333333333333,89.16666666666667,123.33333333333333,-34.16666666666666,275.0,347.5,-72.5,38.333333333333336,72.5,-34.166666666666664,52.5,65.83333333333333,-13.333333333333329,89.16666666666667,90.0,-0.8333333333333286,89.16666666666667,90.0,-0.8333333333333286,449.1666666666667,503.3333333333333,-54.16666666666663,0.771484375,0.72265625,5,6,-1,3,3,10,9,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,10,-2,413.6842105263158,381.16847592506844,32.515734601247345,0.8135503673140787,0.587723285033976,87.26315789473684,97.14285714285714,-9.879699248120303,1.0561224489795917,1.0427807486631016,0.01334170031649018,8,10,0.8181818181818182
1814,85.0,69.16666666666667,106.66666666666667,-37.5,213.75,272.5,-58.75,60.0,62.5,-2.5,64.16666666666667,51.666666666666664,12.500000000000007,80.83333333333333,82.5,-1.6666666666666714,80.83333333333333,82.5,-1.6666666666666714,433.3333333333333,445.0,-11.666666666666686,0.5859375,0.693359375,5,5,0,2,1,7,5,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0.0,0.06666666666666667,0.0,0.0,11,13,-2,232.8,546.05,-313.24999999999994,0.6663636363636364,0.8153846153846154,87.28571428571429,88.38888888888889,-1.103174603174594,1.0324074074074074,1.0555555555555556,-0.02314814814814814,9,5,1.6666666666666667
1815,121.66666666666667,54.166666666666664,60.0,-5.833333333333336,240.0,485.0,-245.0,50.0,63.333333333333336,-13.333333333333336,40.833333333333336,55.833333333333336,-15.0,43.333333333333336,80.83333333333333,-37.49999999999999,43.333333333333336,80.83333333333333,-37.49999999999999,271.6666666666667,421.6666666666667,-150.0,0.46875,0.947265625,3,5,-2,0,2,10,18,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,8,2,131.5,203.60000000000002,-72.10000000000002,0.5229999999999999,0.69125,98.0,104.75,-6.75,1.0544554455445545,1.0947368421052632,-0.04028139656070873,9,3,2.5
1816,116.66666666666667,116.66666666666667,89.49166666666667,27.174999999999997,317.5,305.9166666666667,11.583333333333314,62.5,84.81666666666666,-22.316666666666663,65.83333333333333,77.81666666666666,-11.983333333333334,99.16666666666667,100.79166666666667,-1.625,99.16666666666667,100.79166666666667,-1.625,534.1666666666666,534.625,-0.45833333333337123,0.693359375,0.8172200520833334,6,6,0,2,1,1,16,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,0.0,0.0,0.0,6,9,-3,494.4,343.59999999999997,150.8,0.7600000000000001,0.7844444444444445,51.90909090909091,98.0952380952381,-46.186147186147195,1.0555555555555556,1.0446927374301676,0.01086281812538803,11,8,1.3333333333333333
1817,120.0,77.5,109.49166666666667,-31.991666666666674,172.5,194.66666666666666,-22.166666666666657,31.666666666666668,56.48333333333333,-24.81666666666666,52.5,45.31666666666666,7.183333333333337,55.0,80.79166666666667,-25.79166666666667,55.0,80.79166666666667,-25.79166666666667,341.6666666666667,432.125,-90.45833333333331,0.41015625,0.5633138020833334,4,5,-1,1,1,8,16,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,5,3,341.3346163500962,446.59894148450553,-105.26432513440932,0.6681898498597858,0.25564225793671297,55.76470588235294,90.55555555555556,-34.790849673202615,1.0304568527918783,1.0949367088607596,-0.06447985606888129,16,3,4.25
1818,124.16666666666667,124.16666666666667,88.14999999999999,36.01666666666668,81.25,176.83333333333334,-95.58333333333334,35.0,88.8,-53.8,75.83333333333333,83.13333333333334,-7.300000000000011,85.0,103.25,-18.25,85.0,103.25,-18.25,522.5,545.9166666666666,-23.41666666666663,0.400390625,0.6676432291666666,6,6,0,2,2,8,16,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.5333333333333333,0.0,0.0,7,6,1,337.6,462.85,-125.25,0.8842857142857143,0.7949999999999999,54.4,85.625,-31.225,1.0621761658031088,1.0392156862745099,0.02296047952859892,2,23,0.125
1819,115.83333333333333,106.66666666666667,121.66666666666667,-15.0,245.0,328.75,-83.75,51.666666666666664,87.5,-35.833333333333336,51.666666666666664,72.5,-20.833333333333336,82.5,80.83333333333333,1.6666666666666714,82.5,80.83333333333333,1.6666666666666714,445.0,512.5,-67.5,0.478515625,0.810546875,5,6,-1,1,1,14,6,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,12,-6,527.1,301.5,225.60000000000002,0.7799999999999999,0.5841666666666666,72.72222222222223,89.54545454545455,-16.823232323232318,1.0710659898477157,1.0978260869565217,-0.026760097108806002,10,2,3.6666666666666665
1820,89.33333333333333,63.5,92.825,-29.325000000000003,300.0,448.4166666666667,-148.41666666666669,39.833333333333336,82.31666666666666,-42.48333333333333,67.5,70.31666666666666,-2.816666666666663,58.333333333333336,109.125,-50.791666666666664,58.333333333333336,109.125,-50.791666666666664,363.3333333333333,549.625,-186.29166666666669,0.29296875,0.8758138020833334,4,6,-2,0,2,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,18,-14,171.0,408.7843553165383,-237.78435531653832,0.5,0.7713234011534944,30.5,94.28571428571429,-63.78571428571429,1.0467532467532468,1.0777777777777777,-0.031024531024530955,1,3,0.5
1821,96.66666666666667,20.833333333333332,90.0,-69.16666666666667,180.0,347.5,-167.5,32.5,50.0,-17.5,45.833333333333336,44.166666666666664,1.6666666666666714,25.833333333333332,88.33333333333333,-62.5,25.833333333333332,88.33333333333333,-62.5,180.83333333333334,432.5,-251.66666666666666,0.3515625,0.83984375,2,5,-3,0,3,12,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.03333333333333333,0.0,0.0,0.0,11,5,6,84.0,384.3,-300.3,0.4018181818181818,0.48600000000000004,81.92307692307692,92.05,-10.126923076923077,0.9419642857142857,1.0864864864864865,-0.1445222007722008,13,5,2.3333333333333335
1822,114.16666666666667,87.5,53.98333333333333,33.51666666666667,200.0,231.83333333333334,-31.833333333333343,27.5,52.96666666666667,-25.46666666666667,33.333333333333336,48.96666666666667,-15.633333333333333,67.5,59.083333333333336,8.416666666666664,67.5,59.083333333333336,8.416666666666664,348.3333333333333,335.0833333333333,13.25,0.390625,0.4527994791666667,4,4,0,2,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,12,1,387.15,265.4,121.75,0.6230769230769231,0.6733333333333332,70.75,64.82352941176471,5.92647058823529,1.0687830687830688,0.9029850746268657,0.1657979941562031,13,4,2.8
1823,103.33333333333333,92.5,76.325,16.174999999999997,107.5,273.4166666666667,-165.91666666666669,38.333333333333336,87.14999999999999,-48.816666666666656,79.16666666666667,83.64999999999999,-4.48333333333332,76.66666666666667,64.95833333333333,11.708333333333343,76.66666666666667,64.95833333333333,11.708333333333343,453.3333333333333,433.7916666666667,19.54166666666663,0.3125,0.5340169270833334,5,5,0,1,1,22,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16,5,11,205.25,319.75,-114.5,0.533125,0.4720000000000001,114.78260869565217,48.05555555555556,66.72705314009661,0.9389671361502347,1.0313513513513513,-0.0923842152011165,2,13,0.21428571428571427
1824,125.0,56.666666666666664,75.83333333333333,-19.166666666666664,240.0,318.75,-78.75,27.5,71.66666666666667,-44.16666666666667,60.0,60.833333333333336,-0.8333333333333357,58.333333333333336,75.83333333333333,-17.499999999999993,58.333333333333336,75.83333333333333,-17.499999999999993,354.1666666666667,427.5,-73.33333333333331,0.46875,0.791015625,4,5,-1,1,3,9,6,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0.4,0.0,0.0,0.0,8,9,-1,113.25825825825825,379.9678859165685,-266.70962765831024,0.6029026032170843,0.7243823155300758,41.05,99.0909090909091,-58.040909090909096,1.0789473684210527,1.0698924731182795,0.009054895302773147,17,2,6.0
1825,84.16666666666667,74.16666666666667,120.0,-45.83333333333333,230.0,307.5,-77.5,55.0,82.5,-27.5,62.5,77.5,-15.0,82.5,86.66666666666667,-4.166666666666671,82.5,86.66666666666667,-4.166666666666671,445.0,520.8333333333334,-75.83333333333337,0.625,0.791015625,5,6,-1,3,2,13,4,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.13333333333333333,0.0,0.0,0.0,8,15,-7,324.1,340.05,-15.949999999999989,0.82125,0.602,92.94117647058823,100.0,-7.058823529411768,1.0566037735849056,1.0304568527918783,0.026146920793027384,7,8,0.8888888888888888
1826,127.5,127.5,131.15833333333333,-3.6583333333333314,255.0,258.4166666666667,-3.4166666666666856,43.333333333333336,73.98333333333333,-30.65,62.5,62.81666666666666,-0.3166666666666629,99.16666666666667,102.45833333333333,-3.291666666666657,99.16666666666667,102.45833333333333,-3.291666666666657,533.3333333333334,537.125,-3.7916666666666288,0.498046875,0.6219075520833334,6,6,0,2,1,15,9,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,6,9,-3,522.9317984539105,563.0190641738227,-40.08726571991224,0.8328682642622445,0.7958517727773965,77.47058823529412,106.5625,-29.091911764705884,1.0721649484536082,1.0797546012269938,-0.007589652773385636,13,7,1.75
1827,115.83333333333333,80.83333333333333,108.65833333333335,-27.825000000000017,130.0,233.41666666666666,-103.41666666666666,35.833333333333336,60.65,-24.816666666666663,27.5,53.65,-26.15,40.0,81.625,-41.625,40.0,81.625,-41.625,255.83333333333334,448.7916666666667,-192.95833333333334,0.37109375,0.6023763020833334,3,5,-2,0,1,8,9,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,8,1,199.9872847588456,571.2522334672498,-371.2649487084042,0.43097468831949,0.7460935961367271,92.21428571428571,97.8125,-5.598214285714292,1.0561224489795917,1.0591715976331362,-0.0030491486535444423,6,12,0.5384615384615384
1828,127.5,59.166666666666664,91.99166666666667,-32.82500000000001,153.75,347.1666666666667,-193.41666666666669,40.833333333333336,83.98333333333333,-43.15,50.833333333333336,74.48333333333333,-23.65,70.83333333333333,107.45833333333333,-36.625,70.83333333333333,107.45833333333333,-36.625,364.1666666666667,548.7916666666666,-184.62499999999994,0.556640625,0.8465169270833334,4,6,-2,2,3,10,14,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,8,-1,143.34353583884106,275.61337534459074,-132.26983950574967,0.5834909121369547,0.6116825046850999,90.375,57.476190476190474,32.898809523809526,1.0721649484536082,1.0601092896174864,0.012055658836121808,9,13,0.7142857142857143
1829,97.5,65.83333333333333,111.66666666666667,-45.83333333333334,82.5,221.25,-138.75,16.666666666666668,66.66666666666667,-50.0,45.0,55.833333333333336,-10.833333333333336,52.5,81.66666666666667,-29.16666666666667,52.5,81.66666666666667,-29.16666666666667,277.5,455.0,-177.5,0.234375,0.673828125,3,5,-2,1,1,14,14,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,12,-3,52.5,276.2,-223.7,0.508888888888889,0.6275,65.73684210526316,86.78571428571429,-21.048872180451127,0.9464285714285714,1.0837696335078535,-0.1373410620792821,10,7,1.375
1830,120.83333333333333,120.83333333333333,121.15833333333335,-0.32500000000001705,280.0,218.41666666666666,61.58333333333334,55.833333333333336,75.64999999999999,-19.816666666666656,67.5,65.31666666666666,2.183333333333337,95.83333333333333,98.29166666666667,-2.458333333333343,95.83333333333333,98.29166666666667,-2.458333333333343,525.8333333333334,538.7916666666666,-12.958333333333258,0.72265625,0.8074544270833334,6,6,0,3,0,4,4,1,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4666666666666667,0.06666666666666667,0.0,0.0,7,5,2,368.0731858360092,684.5774055964341,-316.5042197604249,0.6703086529201429,0.8533475362190384,93.57142857142857,65.8,27.771428571428572,1.0612244897959184,1.0745341614906831,-0.013309671694764713,7,8,0.8888888888888888
1831,117.5,50.0,124.16666666666667,-74.16666666666667,30.0,280.0,-250.0,18.333333333333332,85.83333333333333,-67.5,36.666666666666664,75.83333333333333,-39.166666666666664,40.833333333333336,85.0,-44.166666666666664,40.833333333333336,85.0,-44.166666666666664,259.1666666666667,522.5,-263.3333333333333,0.05859375,0.78125,3,6,-3,0,2,7,12,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,6,7,-1,20.191204588910132,565.3820388883481,-545.1908342994379,0.19389112191117766,0.7906497571211172,81.46666666666667,95.0,-13.533333333333331,1.0105263157894737,1.0621761658031088,-0.05164985001363509,4,11,0.4166666666666667
1832,110.83333333333333,98.33333333333333,121.99166666666667,-23.658333333333346,191.25,287.1666666666667,-95.91666666666669,40.0,78.14999999999999,-38.14999999999999,43.333333333333336,69.48333333333333,-26.15,85.83333333333333,93.29166666666667,-7.458333333333343,85.83333333333333,93.29166666666667,-7.458333333333343,438.3333333333333,529.625,-91.29166666666669,0.615234375,0.7293294270833334,5,6,-1,2,2,16,9,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.26666666666666666,0.0,0.0,7,10,-3,400.2,378.84999999999997,21.350000000000023,0.6342857142857142,0.6819999999999999,111.57894736842105,89.0,22.578947368421055,1.053191489361702,1.0625,-0.009308510638297962,8,6,1.2857142857142858
1833,115.83333333333333,31.666666666666668,96.48333333333333,-64.81666666666666,140.0,259.3333333333333,-119.33333333333331,25.0,52.13333333333333,-27.133333333333333,37.5,49.800000000000004,-12.300000000000004,50.833333333333336,92.41666666666667,-41.583333333333336,50.833333333333336,92.41666666666667,-41.583333333333336,265.8333333333333,455.0833333333333,-189.25,0.44921875,0.5797526041666666,3,5,-2,2,1,16,12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,4,0,108.55,274.4,-165.84999999999997,0.40249999999999997,0.48,74.15,99.47368421052632,-25.32368421052631,1.0561224489795917,1.028169014084507,0.027953434895084728,11,12,0.9230769230769231
1834,104.16666666666667,90.83333333333333,120.0,-29.16666666666667,78.75,322.5,-243.75,37.5,82.5,-45.0,50.833333333333336,77.5,-26.666666666666664,82.5,86.66666666666667,-4.166666666666671,82.5,86.66666666666667,-4.166666666666671,431.6666666666667,520.8333333333334,-89.16666666666669,0.615234375,0.791015625,5,6,-1,3,2,7,10,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,9,12,-3,119.8866182373615,461.37940329613224,-341.4927850587707,0.5184328563195577,0.7178909153920311,70.94736842105263,106.19047619047619,-35.24310776942356,1.0,1.0304568527918783,-0.030456852791878264,6,14,0.4666666666666667
1835,106.66666666666667,106.66666666666667,116.15833333333335,-9.491666666666674,277.5,263.4166666666667,14.083333333333314,51.666666666666664,73.14999999999999,-21.483333333333327,72.5,65.31666666666666,7.183333333333337,96.66666666666667,94.125,2.5416666666666714,96.66666666666667,94.125,2.5416666666666714,530.0,525.4583333333334,4.541666666666629,0.615234375,0.8367513020833334,6,6,0,3,1,9,6,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,8,0,322.84999999999997,208.95,113.89999999999998,0.79875,0.46,100.0,96.13636363636364,3.8636363636363598,1.019704433497537,1.0576923076923077,-0.03798787419477079,8,13,0.6428571428571429
1836,116.66666666666667,90.83333333333333,106.66666666666667,-15.833333333333343,300.0,355.0,-55.0,46.666666666666664,62.5,-15.833333333333336,37.5,51.666666666666664,-14.166666666666664,61.666666666666664,82.5,-20.833333333333336,61.666666666666664,82.5,-20.833333333333336,348.3333333333333,445.0,-96.66666666666669,0.5859375,0.693359375,4,5,-1,0,1,8,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,8,9,-1,335.0,211.89999999999998,123.10000000000002,0.4774999999999999,0.36444444444444446,90.66666666666667,83.46153846153847,7.205128205128204,1.0555555555555556,0.9813084112149533,0.07424714434060231,2,2,1.0
1837,114.16666666666667,77.5,63.333333333333336,14.166666666666664,80.0,262.5,-182.5,19.166666666666668,58.333333333333336,-39.16666666666667,19.166666666666668,48.333333333333336,-29.166666666666668,50.833333333333336,65.83333333333333,-14.999999999999993,50.833333333333336,65.83333333333333,-14.999999999999993,259.1666666666667,361.6666666666667,-102.5,0.15625,0.703125,3,4,-1,1,1,12,12,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.4,0.1,0.0,0.0,9,13,-4,345.75525812619503,141.9796405916253,203.77561753456973,0.5317964274707278,0.5652468689026208,100.58823529411765,83.72222222222223,16.866013071895424,1.0687830687830688,1.0696517412935322,-0.0008686725104634085,17,6,2.5714285714285716
1838,102.5,76.66666666666667,102.825,-26.15833333333333,337.5,415.9166666666667,-78.41666666666669,39.166666666666664,69.81666666666666,-30.65,39.166666666666664,69.48333333333333,-30.31666666666667,76.66666666666667,87.45833333333333,-10.791666666666657,76.66666666666667,87.45833333333333,-10.791666666666657,370.8333333333333,503.7916666666667,-132.95833333333337,0.732421875,0.8855794270833334,4,6,-2,1,1,13,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,6,0,353.22065099154884,319.9117189875129,33.30893200403591,0.4481061658214411,0.5392054496721262,69.5,95.47619047619048,-25.97619047619048,0.9333333333333333,1.0,-0.06666666666666665,8,6,1.2857142857142858
1839,90.0,70.0,117.5,-47.5,185.0,297.5,-112.5,49.166666666666664,72.5,-23.333333333333336,55.0,61.666666666666664,-6.666666666666664,64.16666666666667,93.33333333333333,-29.166666666666657,64.16666666666667,93.33333333333333,-29.166666666666657,368.3333333333333,514.1666666666666,-145.83333333333331,0.361328125,0.888671875,4,6,-2,1,3,7,5,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,4,6,-2,249.36756527958198,534.710298533828,-285.342733254246,0.4196940726577438,0.7102628944734208,58.07692307692308,101.66666666666667,-43.58974358974359,1.0704225352112675,1.0698924731182795,0.000530062092988004,14,8,1.6666666666666667
1840,116.66666666666667,90.0,135.83333333333334,-45.83333333333334,470.0,258.75,211.25,53.333333333333336,87.5,-34.166666666666664,50.833333333333336,75.0,-24.166666666666664,82.5,84.16666666666667,-1.6666666666666714,82.5,84.16666666666667,-1.6666666666666714,437.5,524.1666666666666,-86.66666666666663,0.91796875,0.673828125,5,6,-1,2,1,16,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.26666666666666666,0.0,0.0,8,9,-1,438.0,398.7,39.30000000000001,0.765,0.7466666666666666,98.33333333333333,96.875,1.4583333333333286,1.064516129032258,1.0785340314136125,-0.014017902381354475,10,2,3.6666666666666665
1841,108.33333333333333,90.0,78.65833333333333,11.341666666666669,310.0,208.41666666666666,101.58333333333334,44.166666666666664,72.31666666666666,-28.15,35.0,61.98333333333333,-26.983333333333327,62.5,81.625,-19.125,62.5,81.625,-19.125,345.8333333333333,449.625,-103.79166666666669,0.60546875,0.7293294270833334,4,5,-1,1,1,7,14,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,5,4,437.1,306.09999999999997,131.00000000000006,0.541111111111111,0.5519999999999999,58.583333333333336,81.73333333333333,-23.15,0.9759615384615384,1.0754716981132075,-0.0995101596516691,13,0,14.0
1842,83.33333333333333,12.5,95.0,-82.5,27.5,261.25,-233.75,16.666666666666668,69.16666666666667,-52.5,15.833333333333334,83.33333333333333,-67.5,11.666666666666666,71.66666666666667,-60.00000000000001,11.666666666666666,71.66666666666667,-60.00000000000001,86.66666666666667,450.0,-363.3333333333333,0.21484375,0.693359375,1,5,-4,0,0,17,15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,6,3,33.75,326.2,-292.45,0.2833333333333333,0.5383333333333333,92.85714285714286,102.72727272727273,-9.870129870129873,0.9737991266375546,0.9342105263157895,0.039588600321765144,7,8,0.8888888888888888
1843,116.66666666666667,106.66666666666667,131.15833333333333,-24.49166666666666,130.0,318.4166666666667,-188.41666666666669,35.833333333333336,73.98333333333333,-38.15,55.833333333333336,62.81666666666666,-6.983333333333327,77.5,102.45833333333333,-24.95833333333333,77.5,102.45833333333333,-24.95833333333333,441.6666666666667,537.125,-95.45833333333331,0.37109375,0.6219075520833334,5,6,-1,2,1,4,15,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,9,0,227.03114758111235,558.0005481501607,-330.9694005690484,0.6572188571786035,0.7669131535520319,74.94117647058823,89.16666666666667,-14.22549019607844,1.0555555555555556,1.0797546012269938,-0.02419904567143827,7,10,0.7272727272727273
1844,124.16666666666667,82.5,101.15833333333335,-18.658333333333346,176.25,265.9166666666667,-89.66666666666669,60.0,58.15,1.8500000000000014,79.16666666666667,57.81666666666666,21.35000000000001,60.0,77.45833333333333,-17.45833333333333,60.0,77.45833333333333,-17.45833333333333,417.5,441.2916666666667,-23.791666666666686,0.556640625,0.6805013020833334,5,5,0,2,1,12,4,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,7,9,-2,289.65583173996174,342.9601823265736,-53.30435058661186,0.767549849767823,0.7142520545412966,89.66666666666667,96.5,-6.833333333333329,1.0158730158730158,1.0588235294117647,-0.0429505135387489,8,12,0.6923076923076923
1845,117.5,117.5,108.33333333333333,9.166666666666671,225.0,362.5,-137.5,70.0,70.83333333333333,-0.8333333333333286,69.16666666666667,75.0,-5.833333333333329,86.66666666666667,98.33333333333333,-11.666666666666657,86.66666666666667,98.33333333333333,-11.666666666666657,515.8333333333334,532.5,-16.66666666666663,0.673828125,0.95703125,6,6,0,2,1,16,4,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.13333333333333333,0.0,0.0,0.0,5,11,-6,509.25,366.3,142.95,0.784,0.5963636363636364,90.68181818181819,94.0,-3.318181818181813,1.0588235294117647,0.9759615384615384,0.08286199095022628,13,6,2.0
1846,121.0,43.5,109.16666666666667,-65.66666666666667,165.0,413.75,-248.75,32.5,75.0,-42.5,45.833333333333336,72.5,-26.666666666666664,49.166666666666664,95.83333333333333,-46.666666666666664,49.166666666666664,95.83333333333333,-46.666666666666664,283.3333333333333,524.1666666666666,-240.83333333333331,0.322265625,0.888671875,3,6,-3,1,2,8,13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,10,1,65.15,514.65,-449.5,0.45545454545454545,0.788,103.33333333333333,92.6,10.733333333333334,1.105050505050505,1.0148514851485149,0.0901990199019902,4,4,1.0
1847,122.5,69.16666666666667,123.98333333333333,-54.81666666666666,210.0,281.8333333333333,-71.83333333333331,31.666666666666668,71.3,-39.633333333333326,30.833333333333332,60.63333333333333,-29.8,50.0,103.25,-53.25,50.0,103.25,-53.25,275.8333333333333,531.75,-255.91666666666669,0.41015625,0.5504557291666666,3,6,-3,0,2,9,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.13333333333333333,0.0,0.0,5,7,-2,139.8,427.70000000000005,-287.90000000000003,0.306,0.6942857142857142,98.21428571428571,46.42857142857143,51.78571428571428,1.0837696335078535,1.0952380952380953,-0.011468461730241852,6,10,0.6363636363636364
1848,115.83333333333333,115.83333333333333,93.65833333333335,22.174999999999983,252.5,318.4166666666667,-65.91666666666669,35.833333333333336,83.98333333333333,-48.15,59.166666666666664,75.31666666666666,-16.15,105.0,108.29166666666667,-3.2916666666666714,105.0,108.29166666666667,-3.2916666666666714,535.0,551.2916666666666,-16.29166666666663,0.654296875,0.8269856770833334,6,6,0,2,1,6,17,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,7,1,260.3301809360231,252.2168846033535,8.11329633266962,0.7051260841821663,0.4135217327714433,33.65,85.11111111111111,-51.461111111111116,1.0710659898477157,1.054054054054054,0.01701193579366178,17,5,3.0
1849,121.66666666666667,70.0,127.5,-57.5,295.0,346.25,-51.25,65.83333333333333,74.16666666666667,-8.333333333333343,55.0,62.5,-7.5,64.16666666666667,99.16666666666667,-35.0,64.16666666666667,99.16666666666667,-35.0,368.3333333333333,533.3333333333334,-165.00000000000006,0.576171875,0.830078125,4,6,-2,1,2,14,9,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.13333333333333333,0.0,0.0,10,11,-1,235.6,340.9,-105.29999999999998,0.579,0.7481818181818182,89.0625,96.92307692307692,-7.86057692307692,1.0544554455445545,1.0721649484536082,-0.01770950290905371,5,5,1.0
