,p1_sum_stats_last,p2_sum_stats_last
2245,1645.0,3048.75
2246,1060.0,2560.25
2247,977.5,2612.75
2248,1607.5,3036.5
2249,540.0,2768.75
2250,1535.0,3037.75
2251,1523.75,2816.25
2252,1425.0,3235.0
2253,2077.5,3043.0
2254,1730.0,2452.5
2255,1530.0,3065.5
2256,1475.0,3108.75
2257,2010.0,3205.0
2258,540.0,3110.25
2259,1507.5,3007.5
2260,1866.25,2466.25
2261,1550.0,3089.0
2262,2035.0,3158.0
2263,1595.0,2911.25
2264,2130.0,2798.75
2265,1477.5,3100.5
2266,1553.75,2907.75
2267,2150.0,3214.0
2268,2108.75,3159.5
2269,1555.0,3157.5
2270,1817.5,3191.25
2271,1075.0,2566.75
2272,1555.0,2434.25
2273,2182.5,3145.5
2274,1582.5,2908.75
2275,448.75,2939.5
2276,2042.5,3014.0
2277,1540.0,2517.75
2278,1482.5,2582.75
2279,990.0,2093.75
2280,520.0,3082.5
2281,1637.5,3010.5
2282,2105.0,3185.25
2283,2020.0,3150.25
2284,2510.0,3195.25
2285,2075.0,3140.25
2286,2235.0,3105.25
2287,977.5,3110.0
2288,1055.0,2613.25
2289,1615.0,2432.5
2290,495.0,3057.75
2291,2037.5,3153.75
2292,540.0,2447.5
2293,2105.0,3152.0
2294,2250.0,3021.5
2295,2020.0,2516.25
2296,1465.0,3009.5
2297,2628.75,3020.0
2298,990.0,2437.75
2299,1040.0,2721.25
2300,2092.5,3020.0
2301,1605.0,3181.25
2302,2530.0,3205.0
2303,1055.0,3035.0
2304,2092.5,2983.75
2305,873.75,3191.5
2306,3152.5,3141.25
2307,1502.5,2895.25
2308,2028.75,3006.25
2309,1602.5,3193.75
2310,2080.0,2421.75
2311,450.0,3048.25
2312,968.75,2607.5
2313,2663.75,2973.75
2314,1060.0,2642.75
2315,1580.0,2018.75
2316,1550.0,2896.75
2317,2016.25,3182.75
2318,2633.75,3155.5
2319,1497.5,2982.75
2320,2057.5,3100.0
2321,1891.25,3183.75
2322,1465.0,3117.5
2323,1598.75,3020.0
2324,2110.0,3130.25
2325,1690.0,3117.5
2326,3122.5,3127.75
2327,1620.0,2939.0
2328,1560.0,2360.0
2329,1463.75,2440.0
2330,1535.0,2743.75
2331,1630.0,3125.0
2332,1995.0,2952.75
2333,1120.0,2533.75
2334,1040.0,3182.75
2335,2695.0,2991.25
2336,2155.0,3036.5
2337,1366.25,3080.0
2338,520.0,3162.75
2339,1595.0,3105.0
2340,858.75,3190.0
2341,2041.25,3089.0
2342,2561.25,3012.5
2343,1525.0,3018.75
2344,1015.0,3153.25
2345,968.75,2647.75
2346,1590.0,2535.25
2347,1135.0,2993.75
2348,1990.0,3031.5
2349,1635.0,3056.25
2350,970.0,2912.5
2351,540.0,2745.0
2352,1593.75,2952.75
2353,1002.5,3001.5
2354,1030.0,2553.25
2355,1595.0,3051.5
2356,1577.5,2550.0
2357,2127.5,3071.25
2358,2248.75,3164.0
2359,1040.0,3051.25
2360,1911.25,3146.5
2361,1512.5,3172.5
2362,1535.0,2517.5
2363,1595.0,2460.0
2364,1453.75,3051.25
2365,2466.25,3149.25
2366,1583.75,2525.25
2367,482.5,3036.5
2368,2075.0,3145.25
2369,1022.5,2032.5
2370,2112.5,2531.5
2371,2612.5,3005.25
2372,1858.75,2558.75
2373,2150.0,3145.25
2374,1500.0,3145.0
2375,2020.0,3041.5
2376,2620.0,3041.5
2377,1645.0,3035.5
2378,1537.5,2886.25
2379,1570.0,2512.75
2380,2400.0,2861.25
2381,1990.0,2563.75
2382,1967.5,3135.25
2383,1488.75,3163.75
2384,3035.0,3202.75
2385,928.75,3135.0
2386,1595.0,3076.75
2387,1052.5,2994.0
2388,1040.0,2580.0
2389,2092.5,3153.0
2390,2062.5,2928.75
2391,2100.0,3170.25
2392,1436.25,3117.5
2393,976.25,3230.0
2394,1058.75,2635.5
2395,1645.0,3282.75
2396,977.5,3175.25
2397,1917.5,3059.0
2398,1988.75,3162.5
2399,2383.75,3057.5
2400,2150.0,2941.25
2401,1060.0,2406.25
2402,1535.0,3210.0
2403,982.5,2475.0
2404,2060.0,2545.5
2405,3166.25,3197.75
2406,1515.0,3105.0
2407,1557.5,2977.75
2408,990.0,3058.75
2409,1640.0,3095.25
2410,1492.5,2999.0
2411,1522.5,3045.0
2412,2170.0,3033.75
2413,1465.0,3126.5
2414,1135.0,3135.0
2415,1826.25,3074.25
2416,580.0,3017.5
2417,2555.0,3097.5
2418,1510.0,3066.5
2419,1540.0,3165.0
2420,2110.0,3066.25
2421,2610.0,3160.25
2422,1520.0,3117.5
2423,2112.5,3077.5
2424,520.0,2550.0
2425,495.0,2940.25
2426,1065.0,3080.0
2427,2160.0,3092.75
2428,1901.25,2860.5
2429,992.5,3225.0
2430,2468.75,3090.0
2431,1973.75,3193.0
2432,2290.0,3186.25
2433,2602.5,2920.25
2434,1975.0,3086.25
2435,2110.0,3028.75
2436,2045.0,3099.25
2437,977.5,2497.75
2438,540.0,3018.75
2439,2386.25,3083.75
2440,1945.0,3047.75
2441,1058.75,2916.25
2442,2510.0,2402.5
2443,1130.0,2467.5
2444,2118.75,3060.25
2445,1635.0,2984.0
2446,1557.5,3073.75
2447,1473.75,3180.0
2448,1675.0,2966.25
2449,2032.5,2511.25
2450,2117.5,3095.25
2451,1020.0,3145.0
2452,932.5,2590.0
2453,1060.0,2572.5
2454,2077.5,2990.0
2455,520.0,2582.75
2456,1535.0,2853.75
2457,2590.0,2866.25
2458,1575.0,3320.0
2459,2225.0,2960.25
2460,2032.5,3144.25
2461,2461.25,3165.0
2462,1675.0,3038.75
2463,1002.5,2556.5
2464,2122.5,2608.75
2465,2160.0,2987.5
2466,2117.5,3206.25
2467,1062.5,2563.75
2468,1492.5,2911.5
2469,1560.0,3140.5
2470,535.0,3197.5
2471,2022.5,3100.25
2472,1085.0,3048.75
2473,2102.5,2655.0
2474,2170.0,2606.5
2475,1150.0,3037.5
2476,2630.0,3056.5
2477,955.0,2356.25
2478,2685.0,3130.25
2479,1065.0,3125.25
2480,1055.0,2030.25
2481,2045.0,3052.75
2482,1065.0,3178.75
2483,520.0,2736.5
2484,977.5,3054.0
2485,1620.0,3152.5
2486,2680.0,2956.25
2487,955.0,2750.0
2488,2030.0,2982.5
2489,1017.5,2078.75
2490,1010.0,2987.75
2491,2577.5,3052.5
2492,1550.0,2622.5
2493,435.0,2531.25
2494,2517.5,3123.0
2495,1580.0,3111.5
2496,450.0,2082.5
2497,1987.5,3071.5
2498,957.5,1575.0
2499,1585.0,2622.75
2500,1532.5,2970.25
2501,1560.0,3192.5
2502,2000.0,3190.5
2503,1632.5,3220.0
2504,495.0,3087.75
2505,2018.75,2602.5
2506,600.0,3228.0
2507,1575.0,3277.5
2508,1012.5,2982.5
2509,450.0,2962.0
2510,1640.0,3242.75
2511,1540.0,2595.25
2512,1675.0,3100.75
2513,495.0,3081.25
2514,1467.5,2580.5
2515,535.0,2747.75
2516,1080.0,2697.5
2517,2078.75,3185.5
2518,1557.5,3130.0
2519,2002.5,3180.5
2520,2610.0,2515.25
2521,1547.5,3132.0
2522,1100.0,3238.75
2523,2107.5,2889.0
2524,2147.5,3162.75
2525,2562.5,3025.0
2526,1575.0,3015.0
2527,520.0,2539.0
2528,440.0,2585.0
2529,2115.0,3135.25
2530,520.0,3205.5
2531,1490.0,3185.75
2532,1625.0,3002.5
2533,1002.5,3139.0
2534,610.0,3175.25
2535,580.0,3014.25
2536,0.0,3172.75
2537,540.0,3086.25
2538,1015.0,3210.0
2539,2415.0,3207.75
2540,2015.0,3121.25
2541,1490.0,3162.5
2542,1550.0,2540.25
2543,1535.0,3168.0
2544,520.0,3009.25
2545,0.0,2611.75
2546,1015.0,3042.5
2547,917.5,2921.5
2548,2482.5,3185.5
2549,920.0,3240.5
2550,485.0,3001.25
2551,1100.0,3190.5
2552,540.0,2705.0
2553,2517.5,2982.75
2554,1447.5,3156.25
2555,1040.0,3031.5
2556,1685.0,2502.75
2557,1050.0,3032.75
2558,1135.0,3202.75
2559,1035.0,3187.75
2560,1412.5,2980.0
2561,1100.0,2647.5
2562,448.75,2702.75
2563,1075.0,2516.25
2564,495.0,3031.0
2565,1495.0,3052.75
2566,2112.5,2520.0
2567,1443.75,3240.5
2568,1120.0,3205.5
2569,580.0,3221.25
2570,1060.0,3063.75
2571,1426.25,3072.75
2572,1540.0,3228.75
2573,0.0,2493.75
2574,482.5,3093.5
2575,1675.0,2529.0
2576,495.0,2595.0
2577,0.0,3017.5
2578,615.0,3207.75
2579,1650.0,2561.5
2580,1112.5,3063.25
2581,1161.25,2600.0
2582,2055.0,3017.75
2583,1095.0,2671.5
2584,992.5,3144.25
2585,1090.0,3025.0
2586,1595.0,3283.25
2587,1030.0,2415.25
2588,540.0,3042.75
2589,1983.75,3166.5
2590,1033.75,3108.25
2591,520.0,3007.75
2592,2527.5,3105.0
2593,1060.0,3047.75
2594,600.0,3140.75
2595,1060.0,3182.75
2596,535.0,3008.25
2597,1440.0,3107.0
2598,520.0,3005.5
2599,555.0,3075.5
2600,495.0,2767.75
2601,2712.5,3150.0
2602,520.0,3193.25
2603,1055.0,2796.5
2604,540.0,2472.75
2605,1530.0,3060.0
2606,1620.0,3013.75
2607,520.0,2980.25
2608,540.0,3108.75
2609,1017.5,2615.25
2610,1410.0,3141.25
2611,615.0,3119.0
2612,1407.5,3272.75
2613,1075.0,3105.25
2614,1095.0,3034.5
2615,905.0,2630.5
2616,0.0,2942.75
2617,1095.0,2838.75
2618,955.0,2971.5
2619,1595.0,2930.0
2620,1560.0,2991.75
2621,1011.25,3190.25
2622,1901.25,2760.5
2623,0.0,3097.75
2624,1622.5,2695.0
2625,1005.0,3081.25
2626,1580.0,2911.75
2627,1921.25,3068.0
2628,1548.75,3197.75
2629,0.0,3207.75
2630,520.0,2562.75
2631,450.0,2386.25
2632,967.5,3201.0
2633,448.75,3110.5
2634,1080.0,3045.5
2635,1050.0,2995.0
2636,1580.0,2979.25
2637,2110.0,3173.75
2638,520.0,3050.5
2639,540.0,3101.5
2640,540.0,3190.25
2641,976.25,2924.0
2642,1505.0,3160.25
2643,482.5,2470.25
2644,1472.5,3030.5
2645,0.0,2583.5
2646,520.0,2999.0
2647,1562.5,3140.5
2648,1015.0,3210.0
2649,1688.75,2952.0
2650,2185.0,3113.0
2651,450.0,3145.25
2652,0.0,2626.5
2653,540.0,3035.5
2654,520.0,2932.75
2655,1195.0,3046.5
2656,1135.0,2930.75
2657,1690.0,3291.0
2658,540.0,3083.25
2659,600.0,3178.25
2660,2478.75,2916.25
2661,555.0,3115.75
2662,1652.5,3265.5
2663,2015.0,3145.25
2664,1150.0,3215.5
2665,988.75,3153.25
2666,472.5,3172.75
2667,1507.5,3007.5
2668,1560.0,2476.5
2669,992.5,2627.75
2670,495.0,2616.5
2671,0.0,3130.5
2672,0.0,3085.25
2673,975.0,2042.75
2674,540.0,3065.0
2675,0.0,3043.0
2676,437.5,1580.25
2677,957.5,2728.75
2678,520.0,3193.0
2679,520.0,3200.0
2680,520.0,3086.75
2681,1060.0,2474.25
2682,495.0,3077.75
2683,1497.5,3032.75
2684,495.0,3263.25
2685,510.0,3095.25
2686,1160.0,3110.5
2687,1065.0,2875.25
2688,1587.5,3035.5
2689,448.75,2892.0
2690,2522.5,3083.25
2691,545.0,3222.75
2692,1055.0,3095.5
2693,520.0,3047.75
2694,2672.5,3072.5
2695,1033.75,2240.0
2696,1497.5,3048.0
2697,2770.0,2978.0
2698,1635.0,3218.25
2699,500.0,2585.0
2700,2063.75,3003.75
2701,1992.5,3013.25
2702,1993.75,3205.0
2703,540.0,2935.0
2704,1065.0,2934.25
2705,2160.0,2557.75
2706,1115.0,3041.75
2707,2047.5,2505.0
2708,1500.0,3088.0
2709,0.0,2956.75
2710,520.0,3265.25
2711,1585.0,3019.0
2712,1095.0,2972.75
2713,363.75,2570.25
2714,1605.0,3015.0
2715,520.0,2607.5
2716,1468.75,3013.75
2717,943.75,3185.75
2718,2358.75,3042.75
2719,520.0,3137.75
2720,520.0,3097.5
2721,535.0,3197.75
2722,1075.0,3122.25
2723,520.0,3102.75
2724,968.75,2645.25
2725,580.0,3098.75
2726,1490.0,3060.75
2727,2065.0,3140.0
2728,580.0,3160.0
2729,520.0,2020.25
2730,1058.75,3084.0
2731,1015.0,3108.25
2732,2122.5,2973.0
2733,1017.5,3135.25
2734,1007.5,3148.0
2735,2122.5,2866.75
2736,1490.0,3133.25
2737,1377.5,3125.75
2738,1618.75,2999.0
2739,1500.0,3160.25
2740,1035.0,3207.75
2741,555.0,3080.0
2742,520.0,2640.0
2743,1040.0,3035.0
2744,1030.0,2636.5
2745,1135.0,2555.0
2746,1510.0,2625.25
2747,580.0,3047.5
2748,962.5,3110.5
2749,520.0,2655.25
2750,520.0,3175.5
2751,1987.5,2416.5
2752,540.0,2130.0
2753,2130.0,3145.5
2754,0.0,3125.5
2755,1058.75,3141.5
2756,1065.0,2638.0
2757,1100.0,3224.0
2758,1577.5,3302.75
2759,1002.5,3202.75
2760,1630.0,3245.5
2761,1550.0,3230.5
2762,0.0,3265.0
2763,1575.0,3102.5
2764,1383.75,3175.0
2765,1496.25,3153.0
2766,535.0,2120.0
2767,1005.0,3148.75
2768,2480.0,3164.0
2769,615.0,3012.75
2770,2040.0,3014.25
2771,1498.75,3085.0
2772,535.0,3178.75
2773,898.75,3043.0
2774,1572.5,3047.0
2775,520.0,2640.25
2776,1568.75,2685.5
2777,0.0,3310.5
2778,1058.75,3085.5
2779,1896.25,3108.75
2780,995.0,2705.0
2781,1020.0,2962.0
2782,580.0,2707.75
2783,1566.25,2906.25
2784,0.0,2585.25
2785,482.5,2448.75
2786,1640.0,3047.0
2787,1015.0,2747.5
2788,450.0,3145.25
2789,1558.75,3025.25
2790,0.0,3252.75
2791,470.0,2660.5
2792,535.0,3158.0
2793,580.0,3227.5
2794,1058.75,2637.75
2795,482.5,2045.25
2796,1050.0,2945.5
2797,1607.5,2464.0
2798,1040.0,3039.0
2799,520.0,3285.0
2800,962.5,2934.0
2801,905.0,2915.5
2802,2003.75,3018.75
2803,1937.5,3040.5
2804,535.0,2052.75
2805,435.0,2595.0
2806,1040.0,1988.0
2807,1598.75,2480.0
2808,0.0,3179.25
2809,475.0,2132.75
2810,1145.0,3218.25
2811,437.5,3002.75
2812,1485.0,3033.0
2813,1582.5,2942.5
2814,977.5,2530.5
2815,992.5,2082.75
2816,1060.0,3136.5
2817,3167.5,3132.75
2818,1052.5,1973.0
2819,1447.5,3087.5
2820,482.5,2655.0
2821,1095.0,3230.5
2822,580.0,3160.75
2823,437.5,2745.5
2824,1490.0,3410.0
2825,1437.5,3152.75
2826,520.0,3109.0
2827,968.75,3239.0
2828,535.0,2582.75
2829,1535.0,2963.0
2830,1965.0,3150.75
2831,0.0,2996.5
2832,1948.75,3127.75
2833,1610.0,3167.75
2834,0.0,2973.75
2835,1135.0,2543.75
2836,992.5,2557.75
2837,980.0,3188.0
2838,0.0,2449.25
2839,2120.0,3218.25
2840,0.0,3128.25
2841,975.0,1999.25
2842,437.5,3005.5
2843,2615.0,3351.5
2844,520.0,3178.25
2845,1060.0,2476.5
2846,1075.0,3209.0
2847,2105.0,2916.75
2848,450.0,3107.0
2849,1000.0,2851.75
2850,1490.0,3072.75
2851,0.0,2122.75
2852,1100.0,2476.5
2853,988.75,3019.0
2854,2035.0,3140.75
2855,1115.0,3205.0
2856,968.75,3132.5
2857,980.0,3197.5
2858,448.75,3046.75
2859,968.75,3152.5
2860,2107.5,3174.25
2861,1593.75,3148.0
2862,1603.75,3196.0
2863,1105.0,2517.5
2864,2207.5,3012.75
2865,2138.75,3120.25
2866,1105.0,3197.75
2867,555.0,2669.0
2868,1532.5,3245.5
2869,495.0,3099.0
2870,968.75,3065.5
2871,472.5,2388.0
2872,535.0,3298.25
2873,565.0,3120.0
2874,540.0,2606.25
2875,363.75,3060.0
2876,520.0,3215.5
2877,448.75,3177.75
2878,540.0,2983.75
2879,1572.5,3134.25
2880,1050.0,2417.5
2881,0.0,3108.0
2882,992.5,3088.75
2883,450.0,2547.75
2884,520.0,2087.5
2885,1037.5,3312.75
2886,535.0,3115.5
2887,495.0,2573.0
2888,472.5,2496.5
2889,2120.0,2567.5
2890,1630.0,2625.0
2891,1423.75,3195.0
2892,955.0,2987.75
2893,2457.5,3066.5
2894,1463.75,3185.5
2895,520.0,3059.25
2896,1047.5,3027.5
2897,1120.0,2376.75
2898,1085.0,2502.75
2899,0.0,3128.25
2900,1135.0,2486.5
2901,1425.0,3223.75
2902,535.0,3105.25
2903,437.5,3240.25
2904,2077.5,3133.0
2905,1015.0,2904.0
2906,910.0,2620.25
2907,1015.0,2640.25
2908,970.0,2026.5
2909,472.5,3102.75
2910,0.0,2573.75
2911,0.0,2682.75
2912,970.0,1991.5
2913,0.0,2737.75
2914,1655.0,2657.75
2915,1120.0,2683.25
2916,957.5,2508.75
2917,485.0,2416.5
2918,482.5,2082.75
2919,1020.0,3115.5
2920,3160.0,3105.25
2921,0.0,2502.75
2922,1548.75,3061.75
2923,957.5,2662.5
2924,0.0,3014.25
2925,1015.0,3091.5
2926,540.0,2566.5
2927,1500.0,3091.5
2928,1100.0,3168.0
2929,1983.75,2490.0
2930,1037.5,3190.0
2931,1990.0,3133.75
2932,600.0,3085.75
2933,520.0,2635.25
2934,1710.0,3116.75
2935,540.0,3041.5
2936,1572.5,2916.75
2937,2125.0,3024.25
2938,2032.5,3115.25
2939,2610.0,2396.75
2940,485.0,2110.0
2941,0.0,3056.25
2942,520.0,2500.75
2943,495.0,3092.75
2944,580.0,3222.75
2945,1935.0,3110.0
2946,996.25,3117.75
2947,970.0,2730.0
2948,1500.0,2917.0
2949,520.0,2565.5
2950,520.0,3215.0
2951,0.0,2595.25
2952,1572.5,3140.25
2953,2070.0,2969.25
2954,1135.0,2705.0
2955,2158.75,2992.75
2956,1075.0,3090.0
2957,1100.0,3054.0
2958,495.0,3045.25
2959,540.0,3152.75
2960,1017.5,2745.5
2961,2007.5,3175.0
2962,482.5,3173.25
2963,0.0,3175.0
2964,482.5,2474.25
2965,1013.75,3185.5
2966,1507.5,2914.25
2967,1527.5,3078.75
2968,520.0,3085.25
2969,1607.5,3155.5
2970,1585.0,3170.75
2971,980.0,3310.5
2972,0.0,3115.25
2973,977.5,3048.0
2974,0.0,3090.25
2975,968.75,3247.75
2976,1995.0,3035.0
2977,1985.0,3051.5
2978,1002.5,3040.25
2979,990.0,2609.25
2980,1630.0,3077.75
2981,520.0,2416.5
2982,520.0,3067.75
2983,1403.75,3148.0
2984,1100.0,2082.75
2985,470.0,3047.75
2986,1535.0,3152.75
2987,1525.0,3153.0
2988,1002.5,3141.5
2989,447.5,3025.5
2990,1665.0,3142.75
2991,0.0,2924.25
2992,977.5,3125.0
2993,1548.75,3111.5
2994,1015.0,3101.5
2995,495.0,3025.0
2996,1557.5,3142.75
2997,520.0,2631.0
2998,1715.0,3126.5
2999,450.0,3013.75
3000,535.0,3153.75
3001,992.5,3210.0
3002,1443.75,3143.0
3003,1017.5,2643.0
3004,1015.0,2562.5
3005,1397.5,3123.0
3006,1735.0,2519.25
3007,967.5,3141.0
3008,898.75,3132.5
3009,615.0,2532.5
3010,2297.5,3117.75
3011,1410.0,3095.0
3012,540.0,3091.0
3013,1477.5,2993.0
3014,1115.0,3207.75
3015,1062.5,2720.5
3016,1542.5,3107.0
3017,968.75,3197.75
3018,1615.0,2586.25
3019,967.5,3179.25
3020,1950.0,3107.5
3021,545.0,3220.0
3022,935.0,3105.25
3023,0.0,2580.0
3024,0.0,2556.5
3025,968.75,3063.0
3026,0.0,2545.0
3027,1570.0,3067.75
3028,450.0,3150.25
3029,1005.0,2423.75
3030,580.0,2532.75
3031,520.0,3156.5
3032,1033.75,2675.5
3033,520.0,2692.75
3034,1451.25,3018.0
3035,1035.0,3272.75
3036,1040.0,2687.75
3037,580.0,3163.75
3038,545.0,3038.75
3039,1630.0,2652.75
3040,520.0,2880.75
3041,976.25,3083.0
3042,957.5,3130.75
3043,2157.5,3070.25
3044,2550.0,2976.25
3045,1060.0,2867.5
3046,1500.0,2519.0
3047,932.5,3113.75
3048,1100.0,2597.75
3049,2507.5,3002.5
3050,450.0,3143.25
3051,520.0,3157.5
3052,472.5,2540.75
3053,472.5,2486.25
3054,1497.5,3160.25
3055,440.0,2687.75
3056,1105.0,3207.75
3057,2162.5,2866.25
3058,1460.0,2876.5
3059,520.0,3015.0
3060,1475.0,2497.75
3061,495.0,2405.25
3062,1055.0,2936.75
3063,1015.0,3195.0
3064,520.0,3190.0
3065,495.0,3126.0
3066,2195.0,3205.5
3067,1060.0,2957.5
3068,520.0,2700.5
3069,580.0,2994.25
3070,1010.0,2913.75
3071,1535.0,3031.5
3072,1595.0,2517.5
3073,1545.0,3175.25
3074,0.0,2911.5
3075,987.5,3300.0
3076,1055.0,2695.0
3077,1950.0,2615.0
3078,0.0,3077.75
3079,0.0,2996.25
3080,1660.0,1978.75
3081,1992.5,3060.25
3082,450.0,3172.5
3083,1368.75,2919.25
3084,0.0,3076.5
3085,1120.0,3056.0
3086,472.5,2967.5
3087,482.5,2600.75
3088,1033.75,2590.25
3089,1475.0,2562.75
3090,1115.0,2541.5
3091,1495.0,3095.75
3092,1060.0,2565.0
3093,450.0,2717.75
3094,1690.0,3056.5
3095,535.0,3155.5
3096,2083.75,3132.25
3097,363.75,3185.0
3098,920.0,2526.5
3099,883.75,2580.25
3100,1632.5,2677.75
3101,1508.75,3138.25
3102,540.0,2575.0
3103,520.0,3066.5
3104,495.0,2065.0
3105,2098.75,2950.25
3106,1512.5,2492.5
3107,580.0,3138.0
3108,1060.0,3095.25
3109,2165.0,3132.0
3110,1015.0,2596.25
3111,1508.75,2974.0
3112,1100.0,2451.5
3113,955.0,2552.75
3114,1640.0,2965.0
3115,580.0,2612.75
3116,1430.0,3195.25
3117,1542.5,3048.25
3118,475.0,2645.0
3119,1560.0,2547.75
3120,0.0,2680.0
3121,1366.25,3062.75
3122,1075.0,3111.5
3123,615.0,3220.0
3124,2050.0,2545.25
3125,1490.0,3153.0
3126,580.0,2972.5
3127,2047.5,3070.25
3128,1905.0,3035.5
3129,1533.75,2565.25
3130,615.0,2384.0
3131,1060.0,3160.25
3132,1015.0,2573.75
3133,540.0,2575.0
3134,2567.5,2984.0
3135,535.0,2430.0
3136,1058.75,3193.0
3137,1442.5,2931.75
3138,520.0,3031.5
3139,0.0,2977.75
3140,1490.0,3105.0
3141,1040.0,2568.0
3142,1055.0,2609.25
3143,1023.75,3063.0
3144,1573.75,3037.75
3145,520.0,2473.75
3146,955.0,2608.75
3147,1075.0,2787.75
3148,1015.0,2585.25
3149,0.0,2376.25
3150,450.0,2640.0
3151,2628.75,2960.25
3152,1135.0,3031.75
3153,2105.0,3095.25
3154,1050.0,3185.75
3155,977.5,3111.5
3156,1015.0,3182.75
3157,2152.5,3135.5
3158,1640.0,2621.5
3159,985.0,2985.25
3160,1565.0,3205.25
3161,1500.0,3125.5
3162,495.0,2710.0
3163,1135.0,2630.0
3164,1002.5,3146.0
3165,1075.0,3097.5
3166,0.0,2441.5
3167,1060.0,3103.75
3168,2107.5,3047.75
3169,1555.0,3140.25
3170,1391.25,2527.5
3171,580.0,2662.75
3172,1078.75,3020.25
3173,0.0,3242.75
3174,1092.5,3175.5
3175,1605.0,2989.0
3176,448.75,3174.0
3177,1065.0,2572.5
3178,1585.0,2955.25
3179,538.75,3145.5
3180,1060.0,3063.75
3181,520.0,2462.75
3182,2957.5,3077.5
3183,482.5,2525.25
3184,992.5,3032.75
3185,0.0,3040.0
3186,1020.0,3223.0
3187,1545.0,3083.0
3188,0.0,2670.0
3189,2450.0,3081.5
3190,922.5,3102.75
3191,992.5,2622.5
3192,495.0,3066.5
3193,1550.0,3231.0
3194,1508.75,2682.75
3195,858.75,2202.75
3196,1040.0,3052.75
3197,1055.0,3200.0
3198,2647.5,3117.75
3199,472.5,3077.75
3200,970.0,3086.25
3201,520.0,3183.0
3202,1100.0,3061.75
3203,363.75,2662.75
3204,485.0,3168.0
3205,2195.0,2411.5
3206,1655.0,3160.25
3207,2195.0,3177.75
3208,1640.0,3085.5
3209,1565.0,3061.5
3210,902.5,3141.25
3211,540.0,3163.75
3212,540.0,2185.0
3213,1135.0,2650.25
3214,0.0,2438.75
3215,0.0,3115.25
3216,520.0,3182.5
3217,977.5,2335.0
3218,1030.0,3099.25
3219,520.0,2990.25
3220,0.0,3032.5
3221,1402.5,2670.5
3222,1560.0,3040.25
3223,520.0,2602.75
3224,1593.75,3017.75
3225,448.75,1943.75
3226,972.5,2587.5
3227,540.0,3227.75
3228,540.0,2434.0
3229,2041.25,3090.5
3230,0.0,2374.0
3231,0.0,3187.75
3232,1010.0,3183.0
3233,1015.0,3140.25
3234,1677.5,2624.0
3235,1002.5,2112.5
3236,1625.0,3078.75
3237,2060.0,2700.5
3238,535.0,3024.25
3239,535.0,3129.0
3240,0.0,3055.25
3241,1153.75,3127.5
3242,2540.0,3010.5
3243,540.0,2954.25
3244,2423.75,3222.75
3245,2040.0,3086.5
3246,2075.0,2344.0
3247,1135.0,3020.25
3248,2116.25,2997.75
3249,0.0,3040.25
3250,1015.0,2426.5
3251,1327.5,2500.25
3252,1378.75,3158.25
3253,1432.5,3048.0
3254,540.0,3178.75
3255,2070.0,2560.75
3256,437.5,3225.5
3257,437.5,2595.25
3258,2070.0,2547.75
3259,1502.5,2993.0
3260,2047.5,2936.5
3261,2135.0,3175.25
3262,2025.0,3142.75
3263,0.0,1902.5
3264,1625.0,2652.75
3265,2162.5,3115.5
3266,1015.0,2653.0
3267,1055.0,2981.25
3268,2602.5,3285.0
3269,1060.0,2914.0
3270,967.5,3136.75
3271,1115.0,3125.5
3272,1710.0,3047.0
3273,875.0,3275.5
3274,1550.0,3166.5
3275,495.0,2223.75
3276,917.5,3186.0
3277,1640.0,3146.25
3278,1338.75,3065.25
3279,1390.0,2982.5
3280,535.0,2663.75
3281,1610.0,3102.75
3282,520.0,2035.0
3283,2187.5,2955.25
3284,2617.5,2981.25
3285,440.0,3127.5
3286,475.0,3146.5
3287,495.0,2666.5
3288,2088.75,3105.25
3289,535.0,2053.75
3290,1080.0,2640.5
3291,540.0,3026.5
3292,1035.0,3059.25
3293,1015.0,2721.25
3294,520.0,3109.0
3295,1515.0,3185.5
3296,1665.0,3146.5
3297,1525.0,3014.25
3298,610.0,2752.75
3299,540.0,2090.0
3300,495.0,3190.25
3301,2535.0,3014.25
3302,1670.0,3248.25
3303,1087.5,3145.5
3304,1685.0,3121.5
3305,2560.0,3148.75
3306,2630.0,2537.5
3307,1670.0,2953.0
3308,0.0,2615.0
3309,520.0,3021.0
3310,977.5,3135.0
3311,1030.0,3013.5
3312,1452.5,3211.25
3313,967.5,3108.25
3314,970.0,3029.0
3315,2068.75,2511.5
3316,2028.75,3065.75
3317,973.75,2140.0
3318,1598.75,3070.25
3319,520.0,3095.75
3320,2087.5,2662.75
3321,1515.0,2587.5
3322,955.0,2961.25
3323,353.75,2535.0
3324,520.0,2412.75
3325,1062.5,3100.25
3326,962.5,2495.0
3327,921.25,3117.75
3328,0.0,2830.0
3329,1985.0,2924.5
3330,2110.0,3014.25
3331,1967.5,3230.5
3332,535.0,3192.75
3333,1670.0,2485.25
3334,1595.0,3144.0
3335,995.0,3136.5
3336,520.0,3202.5
3337,2078.75,3003.0
3338,1097.5,2541.5
3339,540.0,3182.75
3340,1595.0,2572.5
3341,1530.0,2451.5
3342,935.0,3212.75
3343,1017.5,3140.25
3344,935.0,3055.25
3345,917.5,2645.25
3346,1437.5,2730.0
3347,615.0,2999.0
3348,1065.0,3235.0
3349,495.0,3097.5
3350,535.0,3092.75
3351,1055.0,2588.0
