,p1_mean_hp_start
2935,102.5
2936,120.83333333333333
2937,109.33333333333333
2938,124.16666666666667
2939,124.16666666666667
2940,75.83333333333333
2941,81.0
2942,115.83333333333333
2943,91.66666666666667
2944,127.5
2945,119.16666666666667
2946,80.16666666666667
2947,115.83333333333333
2948,124.16666666666667
2949,109.16666666666667
2950,124.16666666666667
2951,87.5
2952,95.83333333333333
2953,120.0
2954,115.0
2955,115.0
2956,122.5
2957,124.16666666666667
2958,119.16666666666667
2959,106.66666666666667
2960,117.5
2961,121.66666666666667
2962,119.16666666666667
2963,120.83333333333333
2964,110.83333333333333
2965,116.66666666666667
2966,115.83333333333333
2967,84.16666666666667
2968,83.33333333333333
2969,115.83333333333333
2970,110.0
2971,125.0
2972,108.5
2973,121.66666666666667
2974,124.16666666666667
2975,121.66666666666667
2976,130.83333333333334
2977,124.16666666666667
2978,114.33333333333333
2979,105.0
2980,120.83333333333333
2981,115.0
2982,100.83333333333333
2983,122.5
2984,120.83333333333333
2985,112.5
2986,117.5
2987,121.66666666666667
2988,110.83333333333333
2989,121.66666666666667
2990,92.5
2991,121.66666666666667
2992,120.0
2993,124.16666666666667
2994,114.16666666666667
2995,119.16666666666667
2996,116.66666666666667
2997,124.16666666666667
2998,121.66666666666667
2999,131.66666666666666
3000,115.83333333333333
3001,115.83333333333333
3002,73.33333333333333
3003,116.66666666666667
3004,122.5
3005,118.33333333333333
3006,71.83333333333333
3007,120.83333333333333
3008,84.16666666666667
3009,121.66666666666667
3010,115.0
3011,125.0
3012,110.83333333333333
3013,123.33333333333333
3014,71.66666666666667
3015,95.83333333333333
3016,120.83333333333333
3017,121.66666666666667
3018,70.0
3019,117.5
3020,126.0
3021,127.5
3022,118.33333333333333
3023,115.0
3024,127.5
3025,124.16666666666667
3026,119.16666666666667
3027,85.0
3028,105.0
3029,124.16666666666667
3030,116.66666666666667
3031,120.83333333333333
3032,116.66666666666667
3033,127.5
3034,104.16666666666667
3035,122.5
3036,117.5
3037,115.83333333333333
3038,93.33333333333333
3039,122.5
3040,116.66666666666667
3041,117.5
3042,103.5
3043,120.83333333333333
3044,118.33333333333333
3045,115.83333333333333
3046,116.66666666666667
3047,115.0
3048,80.0
3049,120.0
3050,117.5
3051,100.16666666666667
3052,114.16666666666667
3053,120.83333333333333
3054,116.66666666666667
3055,120.0
3056,122.5
3057,87.5
3058,127.5
3059,104.16666666666667
3060,120.83333333333333
3061,116.66666666666667
3062,110.83333333333333
3063,120.83333333333333
3064,115.83333333333333
3065,121.66666666666667
3066,90.0
3067,82.5
3068,121.66666666666667
3069,116.66666666666667
3070,118.33333333333333
3071,120.83333333333333
3072,115.83333333333333
3073,122.5
3074,121.66666666666667
3075,120.0
3076,117.5
3077,120.83333333333333
3078,119.16666666666667
3079,124.16666666666667
3080,81.66666666666667
3081,123.33333333333333
3082,115.83333333333333
3083,115.83333333333333
3084,86.66666666666667
3085,110.16666666666667
3086,86.66666666666667
3087,123.33333333333333
3088,87.5
3089,118.33333333333333
3090,115.83333333333333
3091,107.5
3092,115.83333333333333
3093,119.16666666666667
3094,115.83333333333333
3095,105.83333333333333
3096,120.83333333333333
3097,122.5
3098,121.66666666666667
3099,122.5
3100,133.33333333333334
3101,110.0
3102,112.5
3103,120.83333333333333
3104,115.0
3105,95.83333333333333
3106,120.83333333333333
3107,110.83333333333333
3108,108.33333333333333
3109,116.66666666666667
3110,121.83333333333333
3111,108.33333333333333
3112,119.16666666666667
3113,109.16666666666667
3114,122.5
3115,123.33333333333333
3116,91.66666666666667
3117,112.5
3118,96.0
3119,129.16666666666666
3120,85.16666666666667
3121,110.83333333333333
3122,124.16666666666667
3123,121.66666666666667
3124,102.5
3125,115.83333333333333
3126,103.33333333333333
3127,120.0
3128,85.83333333333333
3129,127.5
3130,121.66666666666667
3131,121.66666666666667
3132,117.5
3133,120.83333333333333
3134,115.83333333333333
3135,85.0
3136,118.33333333333333
3137,88.33333333333333
3138,115.83333333333333
3139,115.83333333333333
3140,119.16666666666667
3141,121.66666666666667
3142,124.16666666666667
3143,91.66666666666667
3144,121.0
3145,119.16666666666667
3146,123.33333333333333
3147,90.83333333333333
3148,116.66666666666667
3149,112.5
3150,123.33333333333333
3151,90.0
3152,122.5
3153,116.66666666666667
3154,116.66666666666667
3155,121.66666666666667
3156,117.5
3157,121.66666666666667
3158,97.5
3159,110.0
3160,122.5
3161,125.0
3162,120.0
3163,122.5
3164,125.0
3165,112.5
3166,112.5
3167,115.83333333333333
3168,102.66666666666667
3169,115.83333333333333
3170,131.66666666666666
3171,86.66666666666667
3172,121.66666666666667
3173,124.16666666666667
3174,120.83333333333333
3175,129.16666666666666
3176,115.83333333333333
3177,128.33333333333334
3178,110.0
3179,133.5
3180,98.33333333333333
3181,129.16666666666666
3182,113.33333333333333
3183,110.0
3184,124.16666666666667
3185,113.33333333333333
3186,124.16666666666667
3187,123.33333333333333
3188,86.66666666666667
3189,125.83333333333333
3190,92.5
3191,127.5
3192,96.66666666666667
3193,117.5
3194,117.5
3195,122.5
3196,115.0
3197,85.0
3198,126.66666666666667
3199,119.16666666666667
3200,115.83333333333333
3201,115.83333333333333
3202,109.16666666666667
3203,117.5
3204,119.16666666666667
3205,120.83333333333333
3206,121.66666666666667
3207,116.66666666666667
3208,119.16666666666667
3209,87.5
3210,122.5
3211,122.16666666666667
3212,116.66666666666667
3213,127.5
3214,120.83333333333333
3215,116.66666666666667
3216,122.5
3217,122.5
3218,115.83333333333333
3219,115.83333333333333
3220,122.5
3221,125.0
3222,94.16666666666667
3223,115.0
3224,116.66666666666667
3225,117.5
3226,101.66666666666667
3227,120.83333333333333
3228,116.66666666666667
3229,121.66666666666667
3230,121.66666666666667
3231,121.66666666666667
3232,81.66666666666667
3233,115.0
3234,120.83333333333333
3235,127.5
3236,114.16666666666667
3237,115.0
3238,104.16666666666667
3239,115.83333333333333
3240,108.33333333333333
3241,122.5
3242,80.0
3243,104.16666666666667
3244,118.33333333333333
3245,94.16666666666667
3246,120.83333333333333
3247,121.66666666666667
3248,90.0
3249,122.5
3250,119.16666666666667
3251,125.0
3252,123.33333333333333
3253,120.0
3254,90.83333333333333
3255,115.83333333333333
3256,112.5
3257,127.5
3258,122.5
3259,124.16666666666667
3260,90.0
3261,123.33333333333333
3262,115.83333333333333
3263,109.16666666666667
3264,82.5
3265,101.66666666666667
3266,117.5
3267,115.83333333333333
3268,124.16666666666667
3269,121.66666666666667
3270,122.5
3271,124.16666666666667
3272,82.5
3273,86.66666666666667
3274,120.0
3275,90.83333333333333
3276,103.0
3277,111.66666666666667
3278,100.83333333333333
3279,123.33333333333333
3280,121.66666666666667
3281,124.16666666666667
3282,115.83333333333333
3283,121.66666666666667
3284,120.83333333333333
3285,120.0
3286,120.0
3287,115.83333333333333
3288,81.66666666666667
3289,91.66666666666667
3290,80.83333333333333
3291,74.16666666666667
3292,119.16666666666667
3293,122.5
3294,110.0
3295,106.66666666666667
3296,103.33333333333333
3297,120.83333333333333
3298,95.0
3299,119.16666666666667
3300,124.16666666666667
3301,104.16666666666667
3302,109.16666666666667
3303,86.66666666666667
3304,121.66666666666667
3305,118.33333333333333
3306,89.33333333333333
3307,115.83333333333333
3308,124.16666666666667
3309,120.0
3310,120.83333333333333
3311,119.16666666666667
3312,87.5
3313,118.33333333333333
3314,115.83333333333333
3315,124.16666666666667
3316,115.83333333333333
3317,117.5
3318,125.0
3319,110.83333333333333
3320,127.5
3321,127.5
3322,122.5
3323,75.0
3324,124.16666666666667
3325,121.66666666666667
3326,116.66666666666667
3327,128.33333333333334
3328,116.66666666666667
3329,116.66666666666667
3330,87.5
3331,110.83333333333333
3332,104.16666666666667
3333,91.66666666666667
3334,122.5
3335,109.16666666666667
3336,120.0
3337,124.16666666666667
3338,120.83333333333333
3339,115.0
3340,121.66666666666667
3341,121.66666666666667
3342,117.5
3343,125.0
3344,92.5
3345,123.33333333333333
3346,110.0
3347,89.16666666666667
3348,118.33333333333333
3349,125.83333333333333
3350,120.0
3351,106.66666666666667
3352,118.5
3353,120.83333333333333
3354,92.5
3355,116.66666666666667
3356,117.5
3357,95.0
3358,121.66666666666667
3359,91.66666666666667
3360,121.66666666666667
3361,120.83333333333333
3362,101.66666666666667
3363,110.0
3364,122.5
3365,124.16666666666667
3366,91.66666666666667
3367,115.0
3368,110.0
3369,121.66666666666667
3370,111.66666666666667
3371,115.83333333333333
3372,121.66666666666667
3373,90.0
3374,127.5
3375,124.16666666666667
3376,93.33333333333333
3377,122.5
3378,115.83333333333333
3379,96.66666666666667
3380,105.0
3381,119.16666666666667
3382,120.83333333333333
3383,121.66666666666667
3384,99.16666666666667
3385,90.83333333333333
3386,100.0
3387,120.83333333333333
3388,124.16666666666667
3389,116.66666666666667
3390,109.16666666666667
3391,117.5
3392,118.33333333333333
3393,90.0
3394,112.5
3395,124.16666666666667
3396,121.66666666666667
3397,124.16666666666667
3398,124.16666666666667
3399,117.5
3400,83.33333333333333
3401,107.5
3402,121.66666666666667
3403,96.66666666666667
3404,112.5
3405,121.66666666666667
3406,115.0
3407,130.0
3408,111.66666666666667
3409,123.33333333333333
3410,122.5
3411,123.33333333333333
3412,115.83333333333333
3413,125.0
3414,77.66666666666667
3415,115.0
3416,116.66666666666667
3417,123.33333333333333
3418,124.16666666666667
3419,127.5
3420,125.0
3421,85.83333333333333
3422,115.83333333333333
3423,85.83333333333333
3424,73.33333333333333
3425,124.16666666666667
3426,126.66666666666667
3427,122.5
3428,123.33333333333333
3429,114.16666666666667
3430,124.16666666666667
3431,115.0
3432,120.0
3433,115.83333333333333
3434,104.33333333333333
3435,90.0
3436,115.0
3437,129.16666666666666
3438,80.16666666666667
3439,115.83333333333333
3440,110.0
3441,123.33333333333333
3442,110.83333333333333
3443,117.5
3444,122.5
3445,127.5
3446,115.83333333333333
3447,116.66666666666667
3448,128.33333333333334
3449,123.33333333333333
3450,117.5
3451,110.0
3452,115.0
3453,120.83333333333333
3454,80.0
3455,86.66666666666667
3456,115.83333333333333
3457,121.66666666666667
3458,126.66666666666667
3459,111.66666666666667
3460,90.83333333333333
3461,120.83333333333333
3462,89.16666666666667
3463,111.66666666666667
3464,119.16666666666667
3465,124.16666666666667
3466,119.16666666666667
3467,115.83333333333333
3468,121.66666666666667
3469,115.83333333333333
3470,119.16666666666667
3471,124.16666666666667
3472,127.5
3473,108.33333333333333
3474,123.33333333333333
3475,91.83333333333333
3476,124.16666666666667
3477,105.0
3478,105.83333333333333
3479,131.66666666666666
3480,124.16666666666667
3481,96.66666666666667
3482,77.5
3483,120.0
3484,89.16666666666667
3485,107.5
3486,124.16666666666667
3487,110.83333333333333
3488,119.16666666666667
3489,87.5
3490,82.5
3491,115.83333333333333
3492,80.83333333333333
3493,124.16666666666667
3494,95.83333333333333
3495,124.16666666666667
3496,115.83333333333333
3497,97.5
3498,121.66666666666667
3499,115.0
3500,115.0
3501,121.66666666666667
3502,120.83333333333333
3503,90.0
3504,124.16666666666667
3505,121.66666666666667
3506,103.33333333333333
3507,110.83333333333333
3508,124.16666666666667
3509,121.66666666666667
3510,119.33333333333333
3511,121.83333333333333
3512,115.83333333333333
3513,121.66666666666667
3514,120.83333333333333
3515,121.66666666666667
3516,125.0
3517,92.5
3518,104.16666666666667
3519,101.66666666666667
3520,90.0
3521,115.83333333333333
3522,108.33333333333333
3523,120.83333333333333
3524,105.83333333333333
3525,80.0
3526,124.16666666666667
3527,101.66666666666667
3528,121.66666666666667
3529,115.83333333333333
3530,103.33333333333333
3531,123.33333333333333
3532,120.83333333333333
3533,124.16666666666667
3534,115.0
3535,129.16666666666666
3536,124.16666666666667
3537,122.5
3538,80.83333333333333
3539,129.16666666666666
3540,119.16666666666667
3541,98.33333333333333
3542,101.83333333333333
3543,121.66666666666667
3544,122.5
3545,87.5
3546,123.33333333333333
3547,122.5
3548,115.83333333333333
3549,110.0
3550,116.66666666666667
3551,121.66666666666667
3552,118.33333333333333
3553,122.5
3554,127.5
3555,115.83333333333333
3556,120.0
3557,124.16666666666667
3558,100.0
3559,133.33333333333334
3560,125.0
3561,120.0
3562,106.66666666666667
3563,115.83333333333333
3564,117.5
3565,124.16666666666667
3566,124.16666666666667
3567,115.83333333333333
3568,124.16666666666667
3569,120.83333333333333
3570,115.83333333333333
3571,80.0
3572,119.16666666666667
3573,85.0
3574,119.16666666666667
3575,128.33333333333334
3576,115.0
3577,123.33333333333333
3578,121.66666666666667
3579,91.66666666666667
3580,122.5
3581,116.66666666666667
3582,93.33333333333333
3583,117.5
3584,129.16666666666666
3585,120.83333333333333
3586,127.66666666666667
3587,96.66666666666667
3588,110.83333333333333
3589,89.16666666666667
3590,115.0
3591,102.5
3592,116.66666666666667
3593,116.66666666666667
3594,122.5
3595,115.83333333333333
3596,85.83333333333333
3597,127.5
3598,115.83333333333333
3599,127.5
3600,115.83333333333333
3601,117.5
3602,123.33333333333333
3603,121.66666666666667
3604,120.83333333333333
3605,74.33333333333333
3606,89.16666666666667
3607,115.83333333333333
3608,93.33333333333333
3609,113.33333333333333
3610,101.66666666666667
3611,125.0
3612,123.33333333333333
3613,124.16666666666667
3614,110.0
3615,80.83333333333333
3616,89.16666666666667
3617,122.5
3618,121.66666666666667
3619,123.33333333333333
3620,122.5
3621,109.16666666666667
3622,94.16666666666667
3623,96.66666666666667
3624,124.16666666666667
3625,121.66666666666667
3626,108.33333333333333
3627,90.83333333333333
3628,105.0
3629,110.83333333333333
3630,121.66666666666667
3631,115.0
3632,117.5
3633,123.33333333333333
3634,115.83333333333333
3635,120.83333333333333
3636,129.16666666666666
3637,121.66666666666667
3638,115.83333333333333
3639,121.66666666666667
3640,115.83333333333333
3641,110.0
3642,91.66666666666667
3643,92.5
3644,119.16666666666667
3645,109.16666666666667
3646,91.66666666666667
3647,115.83333333333333
3648,103.33333333333333
3649,117.5
3650,119.16666666666667
3651,123.33333333333333
3652,111.83333333333333
3653,115.83333333333333
3654,124.16666666666667
3655,120.0
3656,122.5
3657,117.5
3658,121.66666666666667
3659,116.66666666666667
3660,124.16666666666667
3661,125.0
3662,111.66666666666667
3663,120.83333333333333
3664,115.0
3665,120.83333333333333
3666,120.83333333333333
3667,116.66666666666667
3668,120.0
3669,115.83333333333333
3670,112.5
3671,127.5
3672,121.66666666666667
3673,122.66666666666667
3674,127.5
3675,118.33333333333333
3676,91.66666666666667
3677,90.0
3678,72.5
3679,124.16666666666667
3680,99.16666666666667
3681,110.83333333333333
3682,106.66666666666667
3683,120.83333333333333
3684,106.66666666666667
3685,113.33333333333333
3686,124.16666666666667
3687,96.66666666666667
3688,108.33333333333333
3689,88.33333333333333
3690,65.83333333333333
3691,108.33333333333333
3692,127.5
3693,115.83333333333333
3694,121.66666666666667
3695,89.16666666666667
3696,122.5
3697,121.66666666666667
3698,121.66666666666667
3699,122.5
3700,85.0
3701,110.0
3702,87.5
3703,85.0
3704,120.0
3705,115.0
3706,115.83333333333333
3707,120.83333333333333
3708,121.66666666666667
3709,118.33333333333333
3710,120.83333333333333
3711,93.33333333333333
3712,121.66666666666667
3713,120.0
3714,127.5
3715,118.33333333333333
3716,123.33333333333333
3717,120.83333333333333
3718,92.5
3719,114.16666666666667
3720,124.16666666666667
3721,127.5
3722,121.66666666666667
3723,121.66666666666667
3724,119.16666666666667
3725,124.16666666666667
3726,124.16666666666667
3727,116.66666666666667
3728,116.66666666666667
3729,117.5
3730,121.66666666666667
3731,121.66666666666667
3732,122.5
3733,119.16666666666667
3734,123.33333333333333
3735,90.83333333333333
3736,95.0
3737,117.5
3738,117.5
3739,124.16666666666667
3740,95.0
3741,128.33333333333334
3742,117.5
3743,119.16666666666667
3744,84.16666666666667
3745,115.83333333333333
3746,125.0
3747,93.33333333333333
3748,124.16666666666667
3749,75.83333333333333
3750,95.0
3751,121.66666666666667
3752,100.16666666666667
3753,123.33333333333333
3754,96.0
3755,133.33333333333334
3756,120.83333333333333
3757,124.16666666666667
3758,124.16666666666667
3759,120.83333333333333
3760,123.33333333333333
3761,122.5
3762,115.83333333333333
3763,115.83333333333333
3764,128.33333333333334
3765,119.16666666666667
3766,121.66666666666667
3767,124.16666666666667
3768,127.5
3769,122.5
3770,119.16666666666667
3771,120.83333333333333
3772,113.33333333333333
3773,127.5
3774,120.83333333333333
3775,111.66666666666667
3776,106.66666666666667
3777,115.83333333333333
3778,121.66666666666667
3779,120.0
3780,111.66666666666667
3781,84.16666666666667
3782,110.0
3783,115.0
3784,124.16666666666667
3785,116.66666666666667
3786,115.83333333333333
3787,90.83333333333333
3788,119.16666666666667
3789,123.33333333333333
3790,74.16666666666667
3791,123.33333333333333
3792,115.0
3793,116.66666666666667
3794,122.5
3795,86.66666666666667
3796,97.5
3797,110.0
3798,91.66666666666667
3799,85.83333333333333
3800,115.0
3801,111.83333333333333
3802,114.16666666666667
3803,121.66666666666667
3804,121.66666666666667
3805,127.5
3806,120.0
3807,125.5
3808,114.16666666666667
3809,103.33333333333333
3810,122.5
3811,115.0
3812,95.83333333333333
3813,88.33333333333333
3814,113.33333333333333
3815,97.5
3816,120.83333333333333
3817,110.0
3818,115.83333333333333
3819,120.83333333333333
3820,122.5
3821,111.66666666666667
3822,113.33333333333333
3823,73.33333333333333
3824,124.16666666666667
3825,120.83333333333333
3826,119.16666666666667
3827,122.5
3828,120.83333333333333
3829,115.0
3830,112.5
3831,115.83333333333333
3832,117.5
3833,67.66666666666667
3834,120.0
3835,122.5
3836,115.83333333333333
3837,128.33333333333334
3838,115.83333333333333
3839,112.5
3840,128.33333333333334
3841,116.66666666666667
3842,118.33333333333333
3843,115.83333333333333
3844,124.16666666666667
3845,115.83333333333333
3846,103.5
3847,85.0
3848,124.16666666666667
3849,124.16666666666667
3850,115.83333333333333
3851,110.0
3852,123.33333333333333
3853,97.5
3854,124.16666666666667
3855,121.83333333333333
3856,127.5
3857,127.5
3858,121.66666666666667
3859,115.83333333333333
3860,102.5
3861,91.66666666666667
3862,120.0
3863,124.16666666666667
3864,133.33333333333334
3865,115.0
3866,127.5
3867,100.83333333333333
3868,121.66666666666667
3869,123.33333333333333
3870,116.66666666666667
3871,129.16666666666666
3872,90.0
3873,110.0
3874,121.83333333333333
3875,89.16666666666667
3876,129.16666666666666
3877,102.5
3878,107.5
3879,109.16666666666667
3880,112.5
3881,116.66666666666667
3882,121.66666666666667
3883,120.0
3884,120.83333333333333
3885,117.5
3886,121.66666666666667
3887,117.5
3888,120.83333333333333
3889,120.83333333333333
3890,91.66666666666667
3891,116.66666666666667
3892,109.16666666666667
3893,90.83333333333333
3894,121.66666666666667
3895,110.0
3896,115.83333333333333
3897,120.83333333333333
3898,123.33333333333333
3899,100.0
3900,117.5
3901,123.33333333333333
3902,116.66666666666667
3903,74.16666666666667
3904,122.5
3905,116.66666666666667
3906,121.66666666666667
3907,120.83333333333333
3908,117.5
3909,128.33333333333334
3910,119.16666666666667
3911,135.83333333333334
3912,115.83333333333333
3913,86.66666666666667
3914,124.16666666666667
3915,124.16666666666667
3916,117.5
3917,66.0
3918,120.0
3919,85.0
3920,125.0
3921,121.66666666666667
3922,128.33333333333334
3923,115.83333333333333
3924,120.0
3925,111.66666666666667
3926,74.16666666666667
3927,121.66666666666667
3928,120.83333333333333
3929,115.83333333333333
3930,105.0
3931,121.66666666666667
3932,116.66666666666667
3933,120.0
3934,124.16666666666667
3935,115.83333333333333
3936,107.5
3937,125.0
3938,105.83333333333333
3939,120.83333333333333
3940,116.66666666666667
3941,127.5
3942,120.83333333333333
3943,119.16666666666667
3944,116.66666666666667
3945,125.0
3946,127.5
3947,117.5
3948,115.83333333333333
3949,115.83333333333333
3950,121.66666666666667
3951,65.83333333333333
3952,122.5
3953,128.33333333333334
3954,115.83333333333333
3955,86.66666666666667
3956,117.5
3957,124.16666666666667
3958,121.66666666666667
3959,124.16666666666667
3960,121.66666666666667
3961,115.0
3962,114.16666666666667
3963,129.16666666666666
3964,115.83333333333333
3965,124.16666666666667
3966,103.33333333333333
3967,90.83333333333333
3968,123.33333333333333
3969,120.83333333333333
3970,100.83333333333333
3971,121.66666666666667
3972,122.5
3973,127.5
3974,70.83333333333333
3975,123.33333333333333
3976,117.5
3977,116.66666666666667
3978,74.16666666666667
3979,122.5
3980,120.83333333333333
3981,112.5
3982,120.83333333333333
3983,124.16666666666667
3984,123.33333333333333
3985,121.66666666666667
3986,121.66666666666667
3987,115.83333333333333
3988,108.33333333333333
3989,115.0
3990,124.16666666666667
3991,121.66666666666667
3992,117.5
3993,98.33333333333333
3994,115.83333333333333
3995,124.16666666666667
3996,121.66666666666667
3997,109.16666666666667
3998,103.33333333333333
3999,117.5
4000,102.5
4001,115.83333333333333
4002,124.16666666666667
4003,127.5
4004,117.5
4005,119.16666666666667
4006,115.83333333333333
4007,128.33333333333334
4008,116.66666666666667
4009,122.5
4010,77.16666666666667
4011,121.66666666666667
4012,124.16666666666667
4013,120.0
4014,115.83333333333333
4015,92.5
4016,124.16666666666667
4017,116.66666666666667
4018,90.83333333333333
4019,123.33333333333333
4020,123.33333333333333
4021,107.5
4022,100.0
4023,96.66666666666667
4024,128.33333333333334
4025,124.16666666666667
4026,83.33333333333333
4027,115.83333333333333
4028,119.16666666666667
4029,124.16666666666667
4030,121.66666666666667
4031,117.5
4032,120.83333333333333
4033,115.0
4034,121.66666666666667
4035,124.16666666666667
4036,120.83333333333333
4037,121.66666666666667
4038,117.5
4039,115.83333333333333
4040,129.16666666666666
4041,115.83333333333333
4042,122.5
4043,115.83333333333333
4044,115.83333333333333
4045,124.16666666666667
4046,116.66666666666667
4047,121.66666666666667
4048,111.66666666666667
4049,121.66666666666667
4050,127.5
4051,105.0
4052,121.66666666666667
4053,123.33333333333333
4054,115.83333333333333
4055,100.83333333333333
4056,115.83333333333333
4057,122.5
4058,124.16666666666667
4059,74.33333333333333
4060,127.5
4061,115.83333333333333
4062,133.33333333333334
4063,116.66666666666667
4064,121.66666666666667
4065,130.0
4066,92.5
4067,115.83333333333333
4068,120.0
4069,108.33333333333333
4070,124.16666666666667
4071,106.66666666666667
4072,104.16666666666667
4073,124.16666666666667
4074,120.0
4075,127.5
4076,123.33333333333333
4077,116.66666666666667
4078,120.0
4079,92.5
4080,93.5
4081,111.66666666666667
4082,99.16666666666667
4083,122.5
4084,134.16666666666666
4085,115.83333333333333
4086,115.0
4087,120.83333333333333
4088,124.16666666666667
4089,118.33333333333333
4090,127.5
4091,124.16666666666667
4092,109.16666666666667
4093,109.16666666666667
4094,120.0
4095,121.66666666666667
4096,112.5
4097,122.66666666666667
4098,120.0
4099,117.5
4100,115.0
4101,117.5
4102,127.5
4103,85.0
4104,107.5
4105,120.83333333333333
4106,87.5
4107,85.0
4108,120.83333333333333
4109,103.33333333333333
4110,110.83333333333333
4111,111.66666666666667
4112,130.83333333333334
4113,115.83333333333333
4114,115.83333333333333
4115,110.0
4116,121.66666666666667
4117,116.66666666666667
4118,104.16666666666667
4119,120.83333333333333
4120,74.16666666666667
4121,128.33333333333334
4122,111.66666666666667
4123,120.0
4124,98.33333333333333
4125,121.66666666666667
4126,108.33333333333333
4127,115.83333333333333
4128,116.66666666666667
4129,115.83333333333333
4130,116.66666666666667
4131,133.33333333333334
4132,115.83333333333333
4133,120.83333333333333
4134,133.33333333333334
4135,121.66666666666667
4136,87.5
4137,77.5
4138,105.0
4139,129.16666666666666
4140,124.16666666666667
4141,111.66666666666667
4142,105.0
4143,89.16666666666667
4144,121.66666666666667
4145,120.0
4146,75.83333333333333
4147,90.83333333333333
4148,88.33333333333333
4149,115.83333333333333
4150,115.83333333333333
4151,135.83333333333334
4152,120.83333333333333
4153,121.66666666666667
4154,86.66666666666667
4155,116.66666666666667
4156,119.16666666666667
4157,123.33333333333333
4158,108.33333333333333
4159,123.33333333333333
4160,124.16666666666667
4161,119.16666666666667
4162,110.83333333333333
4163,90.0
4164,124.16666666666667
4165,129.16666666666666
4166,104.16666666666667
4167,127.5
4168,115.83333333333333
4169,93.33333333333333
4170,124.16666666666667
4171,127.5
4172,100.83333333333333
4173,112.66666666666667
4174,121.66666666666667
4175,110.0
4176,74.16666666666667
4177,115.83333333333333
4178,124.16666666666667
4179,70.0
4180,84.16666666666667
4181,117.5
4182,120.0
4183,98.33333333333333
4184,124.16666666666667
4185,121.66666666666667
4186,127.5
4187,111.66666666666667
4188,91.0
4189,100.83333333333333
4190,117.5
4191,100.0
4192,129.16666666666666
4193,117.5
4194,122.5
4195,120.83333333333333
4196,90.0
4197,103.33333333333333
4198,115.83333333333333
4199,116.66666666666667
4200,102.5
4201,127.5
4202,98.33333333333333
4203,124.16666666666667
4204,129.16666666666666
4205,124.16666666666667
4206,105.83333333333333
4207,90.0
4208,116.66666666666667
4209,105.83333333333333
4210,120.83333333333333
4211,120.83333333333333
4212,110.0
4213,110.0
4214,124.16666666666667
4215,89.33333333333333
4216,85.0
4217,71.83333333333333
4218,122.5
4219,104.16666666666667
4220,122.5
4221,84.16666666666667
4222,121.66666666666667
4223,120.83333333333333
4224,115.83333333333333
4225,90.0
4226,123.33333333333333
4227,117.5
4228,120.83333333333333
4229,115.83333333333333
4230,125.0
4231,90.83333333333333
4232,116.66666666666667
4233,117.5
4234,120.83333333333333
4235,124.16666666666667
4236,127.5
4237,115.83333333333333
4238,127.5
4239,121.66666666666667
4240,120.83333333333333
4241,114.16666666666667
4242,112.5
4243,120.83333333333333
4244,125.0
4245,121.66666666666667
4246,115.83333333333333
4247,121.66666666666667
4248,85.0
4249,123.33333333333333
4250,128.33333333333334
4251,115.83333333333333
4252,114.16666666666667
4253,115.0
4254,115.83333333333333
4255,121.66666666666667
4256,125.0
4257,119.16666666666667
4258,81.83333333333333
4259,123.33333333333333
4260,121.66666666666667
4261,115.83333333333333
4262,123.33333333333333
4263,119.16666666666667
4264,111.66666666666667
4265,91.83333333333333
4266,119.16666666666667
4267,121.66666666666667
4268,115.83333333333333
4269,92.5
4270,120.83333333333333
4271,124.16666666666667
4272,89.33333333333333
4273,91.66666666666667
4274,119.16666666666667
4275,123.33333333333333
4276,122.5
4277,127.5
4278,105.83333333333333
4279,110.83333333333333
4280,115.83333333333333
4281,92.5
4282,115.83333333333333
4283,125.0
4284,120.83333333333333
4285,114.16666666666667
4286,117.5
4287,123.33333333333333
4288,121.66666666666667
4289,117.5
4290,116.66666666666667
4291,91.0
4292,123.33333333333333
4293,123.33333333333333
4294,120.83333333333333
4295,110.83333333333333
4296,119.16666666666667
4297,120.83333333333333
4298,123.33333333333333
4299,123.33333333333333
4300,120.83333333333333
4301,120.0
4302,114.16666666666667
4303,120.83333333333333
4304,115.83333333333333
4305,123.33333333333333
4306,123.33333333333333
4307,95.83333333333333
4308,115.83333333333333
4309,120.83333333333333
4310,90.83333333333333
4311,92.5
4312,123.33333333333333
4313,123.33333333333333
4314,122.5
4315,123.33333333333333
4316,124.16666666666667
4317,116.66666666666667
4318,76.66666666666667
4319,120.83333333333333
4320,115.83333333333333
4321,124.16666666666667
4322,74.16666666666667
4323,121.66666666666667
4324,123.33333333333333
4325,130.83333333333334
4326,115.83333333333333
4327,95.83333333333333
4328,91.83333333333333
4329,121.66666666666667
4330,117.5
4331,121.66666666666667
4332,90.83333333333333
4333,124.16666666666667
4334,114.66666666666667
4335,127.5
4336,117.5
4337,124.16666666666667
4338,110.0
4339,121.66666666666667
4340,115.83333333333333
4341,121.66666666666667
4342,116.66666666666667
4343,95.0
4344,121.66666666666667
4345,110.83333333333333
4346,104.16666666666667
4347,115.83333333333333
4348,123.33333333333333
4349,115.83333333333333
4350,124.16666666666667
4351,115.83333333333333
4352,114.16666666666667
4353,117.5
4354,121.66666666666667
4355,120.0
4356,121.66666666666667
4357,121.66666666666667
4358,100.0
4359,113.33333333333333
4360,115.83333333333333
4361,118.33333333333333
4362,122.5
4363,110.0
4364,87.5
