,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
2485,12572.0,28609.0,-16037.0
2486,26256.249999999996,22275.5,3980.7499999999964
2487,3577.750236071766,14372.115613016811,-10794.365376945045
2488,8635.666666666666,31935.75,-23300.083333333336
2489,15758.333333333334,18723.833333333336,-2965.500000000002
2490,3875.0,27969.120833333327,-24094.120833333327
2491,23925.416666666664,32088.25,-8162.833333333336
2492,10214.499999999998,9803.75,410.7499999999982
2493,2329.166666666667,20490.208333333332,-18161.041666666664
2494,28391.125,38849.07,-10457.945
2495,9058.364191190542,26477.09445267536,-17418.730261484816
2496,647.8168264110756,15898.927656416728,-15251.110830005653
2497,17014.166666666664,27252.169166666667,-10238.002500000002
2498,6147.0,7253.541666666666,-1106.541666666666
2499,10744.731119780106,24680.457387613198,-13935.726267833092
2500,15500.000000000002,42691.36134121969,-27191.361341219686
2501,6240.75,43680.0,-37439.25
2502,19251.86982631057,34449.48898101281,-15197.619154702239
2503,7820.0,27915.500000000004,-20095.500000000004
2504,6346.666666666666,30505.45290902279,-24158.786242356124
2505,7177.027718120643,32570.782924665156,-25393.755206544512
2506,1440.8333333333335,25563.939646901326,-24123.106313567994
2507,12684.987277353688,34499.19501735804,-21814.207740004353
2508,1378.5990712074304,29692.400324945633,-28313.801253738202
2509,169.58333333333337,16037.177833333333,-15867.5945
2510,12180.41076487252,25044.579868953373,-12864.169104080853
2511,9000.0,31782.712499999998,-22782.712499999998
2512,14240.17543859649,34349.89915046047,-20109.723711863982
2513,1698.666666666667,22382.0,-20683.333333333332
2514,13149.34671765456,27306.688112089363,-14157.341394434803
2515,127.5,34445.1375,-34317.6375
2516,1435.9889277243446,17291.706794302136,-15855.71786657779
2517,10895.333333333332,33939.38999999999,-23044.05666666666
2518,8574.219247928617,30538.62431374393,-21964.405065815314
2519,16514.919636387105,46242.43446645494,-29727.514830067837
2520,28872.291681791667,27029.88117065064,1842.410511141028
2521,8168.333333333334,36349.0725,-28180.739166666666
2522,6059.429010167259,43983.60946969697,-37924.18045952971
2523,20420.833333333332,30292.339999999997,-9871.506666666664
2524,14882.798204835295,39377.051736108166,-24494.253531272872
2525,20664.069556185423,38344.837651789254,-17680.76809560383
2526,6922.347148529921,38019.497762286344,-31097.150613756425
2527,511.2947658402204,15677.954089985325,-15166.659324145105
2528,650.0,23407.870722253876,-22757.870722253876
2529,24833.166666666664,38422.36083333333,-13589.194166666668
2530,1187.5,33960.790666666675,-32773.290666666675
2531,7143.875000000001,29047.677500000005,-21903.802500000005
2532,10866.666666666668,23500.125,-12633.458333333332
2533,3500.0,24637.51916666667,-21137.51916666667
2534,900.7832898172325,26547.42766205536,-25646.64437223813
2535,3404.166666666667,38503.60666666666,-35099.439999999995
2536,0.0,27109.90318833611,-27109.90318833611
2537,251.62499999999997,27998.208333333332,-27746.583333333332
2538,4215.75785807528,31623.9585693175,-27408.20071124222
2539,22141.75,42086.71166666666,-19944.961666666662
2540,15966.875000000002,29034.375000000004,-13067.500000000002
2541,11293.583333333332,39425.0,-28131.416666666668
2542,10808.333333333332,20908.5975,-10100.264166666668
2543,16261.249312621852,30680.285984826754,-14419.036672204902
2544,2125.7082152974504,30406.65983832983,-28280.95162303238
2545,0.0,14312.50127775638,-14312.50127775638
2546,4261.333333333334,36450.48,-32189.146666666667
2547,9854.166666666668,22147.189166666667,-12293.0225
2548,40044.725,42701.85,-2657.125
2549,2371.1120517274094,41129.79183620711,-38758.6797844797
2550,915.2542372881356,19790.381646319165,-18875.12740903103
2551,1916.9582423285688,40838.578647099515,-38921.62040477095
2552,214.50000000000003,21162.666666666668,-20948.166666666668
2553,12805.25,37859.91833333333,-25054.668333333328
2554,9156.0,42750.0,-33594.0
2555,3261.3398399144635,35500.90731830253,-32239.567478388068
2556,10214.830028328612,31149.730623260115,-20934.900594931503
2557,1000.0,28311.092499999995,-27311.092499999995
2558,3276.0,32592.559999999998,-29316.559999999998
2559,1203.6270039217663,29666.00353664646,-28462.376532724695
2560,14089.547482472914,27663.095345863523,-13573.54786339061
2561,4463.875,18497.583333333336,-14033.708333333336
2562,544.0,21850.7775,-21306.7775
2563,1627.5,24843.0,-23215.5
2564,849.3333333333335,38201.811666666676,-37352.47833333334
2565,4740.731099371325,23634.52869046056,-18893.797591089235
2566,19488.298372196754,17486.806143434587,2001.4922287621666
2567,20805.0,29022.626666666674,-8217.626666666674
2568,4620.454545454546,29937.229725006277,-25316.775179551732
2569,323.0,31175.374999999996,-30852.374999999996
2570,1979.8139784654277,18361.286831092348,-16381.472852626921
2571,4625.5,17564.1025,-12938.6025
2572,5324.75,26436.375,-21111.625
2573,0.0,23003.47727433434,-23003.47727433434
2574,187.5,43912.87,-43725.37
2575,6342.749999999999,17240.034166666665,-10897.284166666665
2576,34.66666666666667,16355.041666666668,-16320.375000000002
2577,0.0,29848.875000000004,-29848.875000000004
2578,1275.0,29924.790833333333,-28649.790833333333
2579,7253.684757130107,26806.215062954558,-19552.53030582445
2580,5827.5,34852.025,-29024.525
2581,5022.75,19985.000000000004,-14962.250000000004
2582,9132.024928914117,17185.297205691248,-8053.27227677713
2583,3221.416666666667,27595.642499999998,-24374.22583333333
2584,3192.0,38030.83,-34838.83
2585,3806.34394185308,27195.143047620106,-23388.799105767026
2586,11411.422741242457,42345.90410574413,-30934.48136450167
2587,3900.0,22301.207499999997,-18401.207499999997
2588,1479.0000000000002,24377.469999999998,-22898.469999999998
2589,6216.666666666666,39134.755,-32918.08833333333
2590,9475.117171599228,33897.68231062804,-24422.565139028815
2591,208.33333333333334,30151.079999999994,-29942.746666666662
2592,30456.774886341453,55280.97819323917,-24824.203306897718
2593,4612.5,33048.53867397144,-28436.038673971438
2594,1440.8333333333335,45619.69500000001,-44178.86166666667
2595,2263.333333333333,24479.522499999995,-22216.189166666663
2596,535.4999999999999,37858.597499999996,-37323.097499999996
2597,4831.250000000001,31497.867500000004,-26666.617500000004
2598,1381.5789473684208,39757.1128909656,-38375.533943597184
2599,600.0,33628.64,-33028.64
2600,261.82281708094325,26589.63740861618,-26327.81459153524
2601,18769.625,42295.41666666667,-23525.79166666667
2602,173.828125,39061.279881864626,-38887.451756864626
2603,6077.333333333334,16003.653333333334,-9926.32
2604,429.0,13358.217499999999,-12929.217499999999
2605,3152.9166666666665,38169.62500000001,-35016.70833333334
2606,10841.0,31135.5,-20294.5
2607,3400.0,17912.80553943056,-14512.80553943056
2608,1440.8333333333335,39817.47786713784,-38376.6445338045
2609,5760.416666666667,11239.37,-5478.953333333334
2610,2681.1447061657254,39541.085044233754,-36859.94033806803
2611,1350.0,40662.89083333334,-39312.89083333334
2612,5273.715,19168.380833333336,-13894.665833333336
2613,3575.0,45129.03749999999,-41554.03749999999
2614,511.956226075431,40565.50094327116,-40053.54471719573
2615,1280.0,26758.77333333333,-25478.77333333333
2616,0.0,30066.544166666663,-30066.544166666663
2617,1235.5650154798761,30824.77923206432,-29589.214216584445
2618,1786.673072825838,34301.56051298813,-32514.887440162292
2619,3394.6666666666665,22757.75,-19363.083333333332
2620,12015.919867235656,38525.50352207169,-26509.58365483603
2621,2851.25,25886.454999999998,-23035.204999999998
2622,12416.666666666666,26367.100000000002,-13950.433333333336
2623,0.0,23366.09333333333,-23366.09333333333
2624,4096.833333333333,18607.5,-14510.666666666668
2625,4541.875,26994.958333333332,-22453.083333333332
2626,8624.0,35727.13,-27103.129999999997
2627,15803.999999999998,28394.760000000002,-12590.760000000004
2628,10030.416666666666,27302.366666666665,-17271.949999999997
2629,0.0,27385.139999999996,-27385.139999999996
2630,118.75,20911.195833333335,-20792.445833333335
2631,86.62499999999999,19334.0,-19247.375
2632,2395.833333333333,38091.560000000005,-35695.72666666667
2633,186.99999999999997,34896.509999999995,-34709.509999999995
2634,5225.0,24643.760000000006,-19418.760000000006
2635,1826.0,28318.75,-26492.75
2636,10713.125,40022.119999999995,-29308.994999999995
2637,20989.166666666668,34701.83333333333,-13712.66666666666
2638,1200.0,35010.33666666666,-33810.33666666666
2639,483.99999999999994,30387.989999999994,-29903.989999999994
2640,412.5,28528.282499999998,-28115.782499999998
2641,5281.791666666667,37026.325000000004,-31744.533333333336
2642,4815.999999999999,34192.0225,-29376.0225
2643,200.0,17160.039999999997,-16960.039999999997
2644,3265.378134608752,24784.677812091362,-21519.29967748261
2645,0.0,27207.180000000004,-27207.180000000004
2646,2666.666666666667,40462.955,-37796.28833333334
2647,17387.5,34601.60666666667,-17214.106666666667
2648,3313.333333333333,36808.25,-33494.916666666664
2649,7501.25,33280.92333333334,-25779.67333333334
2650,13867.75,30895.469999999998,-17027.719999999998
2651,313.5,27170.4875,-26856.9875
2652,0.0,19163.727823464116,-19163.727823464116
2653,804.6212121212121,25492.976230006843,-24688.35501788563
2654,62.5,26424.416666666664,-26361.916666666664
2655,3776.8333333333326,49385.5525,-45608.71916666666
2656,1997.9999999999998,40085.15333333334,-38087.15333333334
2657,5283.666666666666,42301.692,-37018.02533333334
2658,412.5,28695.500521884,-28283.000521884
2659,5915.0,38889.54038887224,-32974.54038887224
2660,18782.78,15687.000000000002,3095.779999999997
2661,1700.0,33687.6675,-31987.667500000003
2662,12631.558333333332,38007.674999999996,-25376.11666666666
2663,10355.435059239497,25360.19896226689,-15004.763903027395
2664,4250.0,29697.62,-25447.62
2665,804.8333333333334,37169.372500000005,-36364.53916666667
2666,132.56851497769281,43759.73168575064,-43627.16317077295
2667,5635.666666666667,28331.333333333332,-22695.666666666664
2668,8976.5,35200.823333333334,-26224.323333333334
2669,4950.0,24556.089999999997,-19606.089999999997
2670,135.8827278521351,17228.598173456827,-17092.715445604692
2671,0.0,33060.76503202033,-33060.76503202033
2672,0.0,26024.215833333335,-26024.215833333335
2673,2789.278551532034,21046.447944800613,-18257.16939326858
2674,1275.0,32550.511130632647,-31275.511130632647
2675,0.0,31615.699999999997,-31615.699999999997
2676,653.125,8639.235,-7986.110000000001
2677,6690.833333333333,17661.25,-10970.416666666668
2678,118.75,29479.038333333334,-29360.288333333334
2679,131.25,37037.49999999999,-36906.24999999999
2680,185.41666666666669,26277.435,-26092.018333333333
2681,936.3940407533818,25793.063343343343,-24856.669302589962
2682,1733.3333333333335,30376.2625,-28642.92916666667
2683,4238.5,34626.1875,-30387.6875
2684,3333.333333333333,40343.78250000001,-37010.44916666667
2685,1014.0,36409.26666666667,-35395.26666666667
2686,3979.2500000000005,25512.06,-21532.81
2687,3951.375,30354.859999999997,-26403.484999999997
2688,14545.483641536273,45416.38429587482,-30870.900654338548
2689,661.5000000000001,29282.965000000007,-28621.465000000007
2690,20605.500000000004,48104.91083333334,-27499.41083333334
2691,530.8333333333335,32153.178333333333,-31622.345
2692,4050.0,39300.560000000005,-35250.560000000005
2693,89.58333333333334,20133.314999999995,-20043.731666666663
2694,26112.791666666664,28121.333333333332,-2008.5416666666679
2695,3975.2534798748657,12923.77055887407,-8948.517078999204
2696,7830.0,38172.07166666667,-30342.07166666667
2697,18205.583333333332,41705.5,-23499.916666666668
2698,21303.75,45607.38583333334,-24303.63583333334
2699,1343.9884809215264,22826.961617948917,-21482.97313702739
2700,16403.125,46937.041666666664,-30533.916666666664
2701,7553.833333333333,44538.79083333334,-36984.957500000004
2702,6557.875,38071.416666666664,-31513.541666666664
2703,271.4856230031949,28729.386717796944,-28457.90109479375
2704,2319.4166666666665,29685.6,-27366.18333333333
2705,13460.247454332915,18744.883123208347,-5284.635668875431
2706,5328.0,54461.17333333333,-49133.17333333333
2707,21763.75,17815.416666666668,3948.333333333332
2708,11531.416666666666,44859.36833333334,-33327.951666666675
2709,0.0,34282.935000000005,-34282.935000000005
2710,1666.6666666666667,40378.809166666666,-38712.1425
2711,7031.25,41325.015,-34293.765
2712,5230.750000000001,24920.63,-19689.88
2713,379.16666666666663,27356.8575,-26977.69083333333
2714,7308.25,33316.5,-26008.25
2715,655.9844192634561,25482.394219727783,-24826.409800464327
2716,15482.5,29084.375,-13601.875
2717,3564.0,49957.349166666674,-46393.349166666674
2718,22572.49480950977,17143.889131664935,5428.6056778448365
2719,415.625,36417.962499999994,-36002.337499999994
2720,150.5452821242295,42350.29050794116,-42199.74522581693
2721,1530.0,20267.111666666668,-18737.111666666668
2722,3487.5,41670.600000000006,-38183.100000000006
2723,1166.6666666666667,43995.60249999999,-42828.93583333333
2724,4449.25,23703.3975,-19254.1475
2725,1345.8333333333333,15015.625,-13669.791666666666
2726,8448.666666666668,29975.43416666667,-21526.7675
2727,20043.583333333336,38522.37500000001,-18478.79166666667
2728,921.1938083121288,38513.860043249355,-37592.66623493723
2729,208.33333333333334,19881.82583333333,-19673.492499999997
2730,7310.416666666667,43078.425833333335,-35768.00916666667
2731,2512.0,26082.095,-23570.095
2732,9539.25,21389.903333333335,-11850.653333333335
2733,13950.0,35818.20833333333,-21868.20833333333
2734,7476.994970273508,36973.80580025563,-29496.810829982118
2735,10647.291666666668,29825.536666666667,-19178.245
2736,12696.0,38687.61750000001,-25991.617500000008
2737,3185.0,39353.25750000001,-36168.25750000001
2738,5069.999999999999,41129.49,-36059.49
2739,5065.666666666666,40623.10916666667,-35557.442500000005
2740,1507.0,36280.03833333333,-34773.03833333333
2741,600.0,25721.073744179623,-25121.073744179623
2742,87.5,9870.500000000002,-9783.000000000002
2743,4640.232337600759,43470.94360031279,-38830.71126271204
2744,2801.166666666667,23508.420833333334,-20707.254166666666
2745,2317.5,25668.75,-23351.25
2746,7279.000000000002,22237.1975,-14958.197499999997
2747,942.0833333333333,35100.66666666667,-34158.583333333336
2748,3616.6666666666665,38529.4,-34912.73333333334
2749,133.33333333333334,26933.894166666665,-26800.560833333333
2750,179.16666666666669,32955.43999999999,-32776.27333333332
2751,9477.916666666668,23080.879166666666,-13602.962499999998
2752,66.0,12655.500000000002,-12589.500000000002
2753,11758.930563690627,45551.79562825984,-33792.86506456921
2754,0.0,36613.55500000001,-36613.55500000001
2755,4937.824103107497,31866.201871602752,-26928.377768495255
2756,4731.214689265536,29860.589890217616,-25129.37520095208
2757,723.2413554483921,37090.900659294624,-36367.65930384623
2758,5399.731297716153,36314.112938608196,-30914.381640892043
2759,5416.666666666667,32216.140833333335,-26799.474166666667
2760,7784.874999999999,40817.18,-33032.305
2761,5977.170759115763,25110.725176583717,-19133.554417467953
2762,0.0,37147.726896243104,-37147.726896243104
2763,6621.458333333333,48461.00000000001,-41839.54166666667
2764,13572.5,40518.916666666664,-26946.416666666664
2765,18569.25,40597.04833333333,-22027.798333333332
2766,612.0000000000001,16651.25,-16039.25
2767,6450.0,28341.249999999996,-21891.249999999996
2768,7035.0,26945.124999999996,-19910.124999999996
2769,1275.0,33375.0725,-32100.072500000002
2770,18208.333333333336,32251.818333333336,-14043.485
2771,6685.374205060826,30125.660732644887,-23440.28652758406
2772,595.0,22661.0,-22066.0
2773,1383.4166666666667,27590.95333333333,-26207.536666666663
2774,9821.0,32287.25,-22466.25
2775,2083.3333333333335,28797.45666666666,-26714.12333333333
2776,8104.000000000001,17730.58,-9626.580000000002
2777,0.0,29219.97333333333,-29219.97333333333
2778,2677.5,28716.766666666666,-26039.266666666666
2779,11200.647215315916,44222.87812765055,-33022.230912334635
2780,5803.666666666666,20545.249999999996,-14741.58333333333
2781,2634.6480950079235,42415.40096846848,-39780.75287346056
2782,1036.2916666666667,20350.72,-19314.428333333333
2783,8831.5,30552.5,-21721.0
2784,0.0,13955.21833333333,-13955.21833333333
2785,1458.3333333333335,20157.958333333332,-18699.625
2786,9736.025,35711.928333333344,-25975.903333333343
2787,2200.333333333333,25612.5,-23412.166666666668
2788,412.5,20481.374166666665,-20068.874166666665
2789,9365.125,37242.52583333333,-27877.400833333333
2790,0.0,37395.34166666667,-37395.34166666667
2791,1410.75,27324.899999999998,-25914.149999999998
2792,799.9999999999999,34245.37414101523,-33445.37414101523
2793,565.25,24699.083333333336,-24133.833333333336
2794,5481.0,17905.855,-12424.855
2795,95.83333333333334,13574.614166666668,-13478.780833333334
2796,4615.2,26851.713333333337,-22236.513333333336
2797,9881.25,27866.4725,-17985.2225
2798,1603.0700075354914,38040.703644832545,-36437.633637297055
2799,208.33333333333334,18508.52950633573,-18300.196173002398
2800,3051.333805476865,30792.57599808327,-27741.242192606405
2801,2521.791666666667,35395.955,-32874.16333333334
2802,5060.0,37336.541666666664,-32276.541666666664
2803,25405.572755417958,36827.11894719083,-11421.546191772872
2804,501.49999999999994,19779.481666666663,-19277.981666666663
2805,160.54804804804803,20584.7092522358,-20424.161204187752
2806,7870.208333333333,9150.64,-1280.4316666666664
2807,9077.60814249364,19129.205241487223,-10051.597098993583
2808,0.0,35274.41,-35274.41
2809,1733.3333333333335,13309.085833333333,-11575.752499999999
2810,2610.7172549316,36387.88550372692,-33777.168248795315
2811,154.74504249291783,37750.67073202873,-37595.92568953581
2812,5184.341020409723,28672.0729844462,-23487.731964036477
2813,7771.541666666667,27268.958333333336,-19497.416666666668
2814,728.1969245807275,25099.157677053827,-24370.9607524731
2815,6266.666666666667,17141.689166666667,-10875.0225
2816,1760.4999999999995,28342.251666666667,-26581.751666666667
2817,29429.806468220373,28191.906193179108,1237.9002750412656
2818,3748.148148148148,8307.044653600971,-4558.8965054528235
2819,7924.499999999999,33317.25,-25392.75
2820,186.99620673304887,22522.484365293385,-22335.488158560336
2821,544.4999999999999,37185.299999999996,-36640.799999999996
2822,655.5,31309.7625,-30654.2625
2823,1187.5,25124.4,-23936.9
2824,12380.45325779037,46519.30025445292,-34138.846996662556
2825,3937.5,33987.5275,-30050.027499999997
2826,1187.5,48905.47666666668,-47717.97666666668
2827,1868.5,43616.7775,-41748.2775
2828,850.0,11256.847184227383,-10406.847184227383
2829,7738.339069924308,27418.506106792905,-19680.167036868595
2830,18426.78785596742,31510.03388587421,-13083.24602990679
2831,0.0,33150.56085178499,-33150.56085178499
2832,17954.958333333332,42260.181666666664,-24305.22333333333
2833,3664.92684339669,26977.973430763548,-23313.046587366858
2834,0.0,37899.33333333333,-37899.33333333333
2835,2916.0,20840.000000000004,-17924.000000000004
2836,5456.000000000001,23374.336666666666,-17918.336666666666
2837,7593.666666666667,29592.753333333327,-21999.08666666666
2838,0.0,13490.890675377033,-13490.890675377033
2839,15317.166666666666,36708.01266666667,-21390.846000000005
2840,0.0,25996.334166666675,-25996.334166666675
2841,4568.75,19617.730000000003,-15048.980000000003
2842,272.1317280453258,25523.829838487545,-25251.69811044222
2843,25312.5,44837.138333333336,-19524.638333333336
2844,18.75,28996.280833333338,-28977.530833333338
2845,2164.5,26797.2775,-24632.7775
2846,4786.166666666666,27396.239999999994,-22610.073333333326
2847,34583.25,34091.57833333333,491.6716666666689
2848,412.5,30211.995000000006,-29799.495000000006
2849,3708.7500000000005,30561.92,-26853.17
2850,2061.306600806158,39439.39116689261,-37378.08456608645
2851,0.0,17559.924166666668,-17559.924166666668
2852,5287.5,29380.137499999997,-24092.637499999997
2853,6750.0,51422.43,-44672.43
2854,15891.749999999998,42677.889166666675,-26786.139166666675
2855,2205.75,30967.999999999996,-28762.249999999996
2856,1122.2234890676116,40429.4722323012,-39307.24874323359
2857,5459.918332955245,43217.666857372526,-37757.74852441728
2858,1300.0,28678.485000000004,-27378.485000000004
2859,5432.5,45845.16666666667,-40412.66666666667
2860,8336.25,38925.21666666667,-30588.966666666667
2861,10194.291519321652,26516.556604085206,-16322.265084763554
2862,13743.333987897498,47506.71333333333,-33763.37934543584
2863,1928.0,27065.5,-25137.5
2864,14244.417213369974,41618.9383335946,-27374.52112022462
2865,11001.125000000002,22879.3725,-11878.2475
2866,3978.0,29676.095,-25698.095
2867,60.0,12157.394166666667,-12097.394166666667
2868,16496.2665694778,29735.053793545867,-13238.787224068066
2869,6533.333333333334,27782.999999999996,-21249.666666666664
2870,1591.5,26274.37166666667,-24682.87166666667
2871,4608.0,21405.356666666667,-16797.356666666667
2872,850.0,39359.99083333334,-38509.99083333334
2873,1500.0,31671.916666666664,-30171.916666666664
2874,412.5,22788.47954093826,-22375.97954093826
2875,379.16666666666663,27337.5,-26958.333333333332
2876,1937.5,29298.72,-27361.22
2877,850.0,35908.986666666664,-35058.986666666664
2878,45.375,33713.24999999999,-33667.87499999999
2879,13905.791666666668,53060.22,-39154.42833333333
2880,2424.0,22666.666666666668,-20242.666666666668
2881,0.0,24685.755,-24685.755
2882,4300.573613766731,31154.579026778367,-26854.005413011637
2883,412.5,13283.40284498888,-12870.90284498888
2884,130.625,9965.625,-9835.0
2885,2320.2166666666667,39438.445,-37118.22833333333
2886,17.0,30413.254999999997,-30396.254999999997
2887,1920.0,29722.786666666667,-27802.786666666667
2888,1040.0,17824.117499999997,-16784.117499999997
2889,6055.333333333332,20628.75,-14573.416666666668
2890,10069.258505307576,23685.278706800444,-13616.020201492867
2891,4552.708333333333,33968.833333333336,-29416.125000000004
2892,5226.75,47263.9175,-42037.1675
2893,31744.041666666668,38135.927500000005,-6391.885833333337
2894,14751.666666666666,33851.9,-19100.233333333337
2895,125.0,28305.775,-28180.775
2896,7674.9644381223325,24451.511877486166,-16776.547439363832
2897,1769.0833333333335,23501.353333333333,-21732.27
2898,1495.4166666666665,20587.911666666667,-19092.495
2899,0.0,33390.01750000001,-33390.01750000001
2900,5483.333333333333,21151.48077012722,-15668.147436793886
2901,11550.0,39172.0,-27622.0
2902,850.0,13696.374999999998,-12846.374999999998
2903,240.0,33650.845,-33410.845
2904,23625.0,45900.765,-22275.765
2905,2325.0,22332.829166666666,-20007.829166666666
2906,4048.0000000000005,30536.50083333333,-26488.50083333333
2907,2277.374123645634,16415.954429034296,-14138.580305388663
2908,1675.2321981424147,13381.207214714712,-11705.975016572298
2909,780.0,33521.809166666666,-32741.809166666666
2910,0.0,15990.0,-15990.0
2911,0.0,26756.129999999997,-26756.129999999997
2912,7098.0,19352.755833333333,-12254.755833333333
2913,0.0,26402.789999999994,-26402.789999999994
2914,6166.666666666666,20178.139999999996,-14011.47333333333
2915,7079.15291529153,25078.734867385338,-17999.58195209381
2916,4213.489805595069,26508.521295147155,-22295.031489552086
2917,2100.0,22890.40724121646,-20790.40724121646
2918,95.83333333333334,11009.787499999999,-10913.954166666665
2919,2610.0,49919.38666666667,-47309.38666666667
2920,35081.25,48078.72,-12997.470000000001
2921,0.0,13865.399166666668,-13865.399166666668
2922,6848.041666666667,34713.34,-27865.29833333333
2923,5416.666666666667,19429.583333333332,-14012.916666666664
2924,0.0,22481.811015356914,-22481.811015356914
2925,4372.666666666667,28912.015000000003,-24539.348333333335
2926,474.8333333333333,20517.9325,-20043.099166666667
2927,7175.0,36965.42,-29790.42
2928,4089.986352288755,28146.405605543518,-24056.419253254764
2929,18053.625,17341.041666666668,712.5833333333321
2930,7146.666666666667,40204.0,-33057.333333333336
2931,17820.11691511124,49011.89583333333,-31191.778918222088
2932,605.15,29334.039166666673,-28728.88916666667
2933,119.13229018492177,32372.75556770195,-32253.62327751703
2934,13332.0,40833.79666666667,-27501.79666666667
2935,354.75,30602.517499999998,-30247.767499999998
2936,7589.625,18255.780000000002,-10666.155000000002
2937,10838.4,38966.34,-28127.939999999995
2938,19131.249999999996,32935.91583333333,-13804.665833333336
2939,23731.5,26053.44,-2321.9399999999987
2940,1197.0,8429.666666666666,-7232.666666666666
2941,0.0,23507.992948816245,-23507.992948816245
2942,2400.0,25132.076666666668,-22732.076666666668
2943,953.3333333333334,28352.730833333328,-27399.397499999995
2944,726.75,28751.18833333333,-28024.43833333333
2945,19608.75,40720.83333333333,-21112.08333333333
2946,5251.416666666666,30295.927499999994,-25044.510833333326
2947,1262.3333333333333,21699.625,-20437.291666666668
2948,15866.666666666666,30864.105000000003,-14997.438333333337
2949,4166.666666666667,21201.22666666667,-17034.56
2950,175.0,36393.33333333333,-36218.33333333333
2951,0.0,26464.661666666667,-26464.661666666667
2952,9885.583558355836,38251.51720918747,-28365.933650831634
2953,13633.333333333332,39653.530000000006,-26020.196666666674
2954,3700.7082152974504,21160.28324461798,-17459.575029320527
2955,14751.750000000002,32730.839166666665,-17979.089166666665
2956,4213.75,29513.666666666664,-25299.916666666664
2957,7834.999999999999,41644.83583333334,-33809.83583333334
2958,1437.3333333333333,41684.00916666667,-40246.675833333335
2959,650.0,32622.409166666665,-31972.409166666665
2960,2335.5,22108.05,-19772.55
2961,16927.453870300895,35917.184004327886,-18989.73013402699
2962,885.4166666666666,42162.8075,-41277.39083333334
2963,0.0,31707.083333333336,-31707.083333333336
2964,1283.3333333333333,23764.560000000005,-22481.226666666673
2965,3850.0,24296.414999999997,-20446.414999999997
2966,7037.958333333333,22054.91,-15016.951666666668
2967,5640.0,30922.5,-25282.5
2968,719.9008498583571,35594.707639292355,-34874.806789434
2969,10625.416666666668,50310.05333333334,-39684.63666666667
2970,7093.333333333333,47336.93250000001,-40243.599166666674
2971,4645.666666666667,30947.07333333333,-26301.406666666662
2972,0.0,31753.6975,-31753.6975
2973,4520.833333333333,30787.679999999997,-26266.846666666665
2974,0.0,31896.60833333333,-31896.60833333333
2975,431.99999999999994,18369.735,-17937.735
2976,24009.249362072147,27322.847468342563,-3313.598106270416
2977,6858.56278261549,38895.36919134484,-32036.806408729353
2978,6995.833333333334,37163.9125,-30168.079166666663
2979,3743.3333333333335,33792.8,-30049.46666666667
2980,5379.791666666667,25466.086666666666,-20086.295
2981,522.5,18766.991666666665,-18244.491666666665
2982,108.33333333333334,24425.07416666666,-24316.74083333333
2983,6982.942538856137,33339.06442686802,-26356.121888011883
2984,4581.254275569261,18210.042855534033,-13628.788579964772
2985,1741.6666666666665,29552.251320303807,-27810.58465363714
2986,2369.2031168984436,37756.42090638469,-35387.21778948624
2987,11891.95187623539,34338.124688404634,-22446.172812169243
2988,999.1661931799101,31363.3385569638,-30364.17236378389
2989,2452.9580152671756,35795.34553132658,-33342.3875160594
2990,7518.0,47106.54000000001,-39588.54000000001
2991,0.0,27264.815773937727,-27264.815773937727
2992,3711.166666666667,19870.613333333335,-16159.446666666667
2993,2444.625,31449.629166666666,-29005.004166666666
2994,3373.3333333333335,39465.35249999999,-36092.01916666666
2995,450.6666666666667,17390.0,-16939.333333333332
2996,13793.333333333334,13736.287499999999,57.045833333335395
2997,12470.833333333334,33276.63,-20805.79666666666
2998,9429.583333333332,21093.929999999997,-11664.346666666665
2999,325.875,20849.333333333336,-20523.458333333336
3000,850.0,27189.000000000004,-26339.000000000004
3001,4886.336838750797,36441.605750921444,-31555.268912170646
3002,4649.666666666667,25735.818333333336,-21086.15166666667
3003,7927.25,33160.22,-25232.97
3004,2999.5,14461.333333333332,-11461.833333333332
3005,5143.470444128338,25031.403766046173,-19887.933321917833
3006,6946.4,28006.58,-21060.18
3007,6195.116771544068,38150.73090521832,-31955.61413367425
3008,1498.2500000000002,38247.75000000001,-36749.50000000001
3009,1275.0,14769.625000000002,-13494.625000000002
3010,23683.333333333336,40877.392499999994,-17194.05916666666
3011,4870.666666666667,29553.75,-24683.083333333332
3012,3845.833333333333,43068.57934968835,-39222.74601635501
3013,10244.0,31470.786666666667,-21226.786666666667
3014,5554.166666666667,32969.3275,-27415.16083333333
3015,2512.5,26392.706666666665,-23880.206666666665
3016,9183.333333333334,31890.43916666667,-22707.105833333335
3017,3796.5557275541796,30862.657845052207,-27066.102117498027
3018,4634.5,27464.416666666668,-22829.916666666668
3019,2116.0000000000005,38721.305,-36605.305
3020,9527.083333333332,32968.166666666664,-23441.083333333332
3021,814.6666666666666,28775.749999999996,-27961.08333333333
3022,1575.1666666666665,27652.397500000003,-26077.230833333335
3023,0.0,21933.333333333336,-21933.333333333336
3024,0.0,23907.134999999995,-23907.134999999995
3025,6317.5,37316.784999999996,-30999.284999999996
3026,0.0,16203.011559738137,-16203.011559738137
3027,7680.0,31594.409166666665,-23914.409166666665
3028,198.0,34683.15,-34485.15
3029,6450.0,19730.666666666668,-13280.666666666668
