,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
2785,10.416666666666668,18920.833333333336,-18910.416666666668
2786,9560.0,18957.383333333335,-9397.383333333335
2787,1533.3333333333335,21335.416666666668,-19802.083333333336
2788,250.00000000000003,25222.15138888889,-24972.15138888889
2789,8437.5,21335.609722222223,-12898.109722222223
2790,0.0,27410.37361111111,-27410.37361111111
2791,375.0,18833.383333333335,-18458.383333333335
2792,1437.5,24673.8,-23236.3
2793,870.8333333333334,32391.666666666668,-31520.833333333336
2794,4021.875,22107.915277777778,-18086.040277777778
2795,10.416666666666668,7297.609722222222,-7287.1930555555555
2796,3373.3333333333335,16235.07777777778,-12861.744444444446
2797,5381.25,13436.366666666665,-8055.116666666665
2798,2800.0,11413.505555555555,-8613.505555555555
2799,41.66666666666667,39440.0,-39398.333333333336
2800,3918.75,22394.06111111111,-18475.31111111111
2801,2604.1666666666665,9876.32777777778,-7272.161111111114
2802,9150.0,24355.208333333332,-15205.208333333332
2803,12150.0,21534.105555555554,-9384.105555555554
2804,1437.5,11343.095833333333,-9905.595833333333
2805,791.6666666666667,17062.5,-16270.833333333334
2806,2800.0,2574.5777777777776,225.42222222222244
2807,5328.125,24008.333333333336,-18680.208333333336
2808,0.0,23512.88333333333,-23512.88333333333
2809,825.0,9083.498611111112,-8258.498611111112
2810,3958.3333333333335,18508.112500000003,-14549.779166666669
2811,458.33333333333337,20495.74861111111,-20037.415277777778
2812,6600.0,18530.13333333333,-11930.133333333331
2813,5916.666666666667,30562.5,-24645.833333333332
2814,3687.5,15162.633333333333,-11475.133333333333
2815,4112.5,5701.7625,-1589.2624999999998
2816,5750.0,25958.824999999997,-20208.824999999997
2817,32437.5,24616.790277777778,7820.709722222222
2818,2937.5,4988.2444444444445,-2050.7444444444445
2819,2295.8333333333335,30318.75,-28022.916666666668
2820,10.416666666666668,21900.0,-21889.583333333332
2821,4479.166666666667,32042.411111111105,-27563.244444444437
2822,870.8333333333334,12882.779166666669,-12011.945833333335
2823,458.33333333333337,16339.411111111112,-15881.077777777778
2824,9866.666666666668,87368.33333333334,-77501.66666666667
2825,5618.75,31338.679166666665,-25719.929166666665
2826,1833.3333333333335,14506.338888888888,-12673.005555555554
2827,1050.0,26309.616666666665,-25259.616666666665
2828,1437.5,12700.929166666665,-11263.429166666665
2829,6808.333333333334,23836.911111111112,-17028.577777777777
2830,9666.666666666668,17511.862500000003,-7845.195833333335
2831,0.0,22857.46388888889,-22857.46388888889
2832,14438.541666666668,26056.74861111111,-11618.206944444442
2833,9333.333333333332,33915.248611111114,-24581.91527777778
2834,0.0,29859.374999999996,-29859.374999999996
2835,6650.0,18528.125,-11878.125
2836,4112.5,13951.831944444442,-9839.331944444442
2837,2800.0,22971.91111111111,-20171.91111111111
2838,0.0,7759.4944444444445,-7759.4944444444445
2839,11700.0,24579.2375,-12879.2375
2840,0.0,22179.320833333335,-22179.320833333335
2841,4600.0,5032.3,-432.3000000000002
2842,458.33333333333337,10572.661111111112,-10114.327777777778
2843,29750.0,29078.325,671.6749999999993
2844,41.66666666666667,21827.27916666667,-21785.612500000003
2845,4275.0,18959.019444444446,-14684.019444444446
2846,2904.1666666666665,32304.06111111111,-29399.894444444442
2847,13979.166666666668,13123.230555555556,855.936111111112
2848,250.00000000000003,13646.966666666667,-13396.966666666667
2849,3987.5,18694.383333333335,-14706.883333333335
2850,12000.0,22447.77638888889,-10447.776388888891
2851,0.0,11993.248611111112,-11993.248611111112
2852,5133.333333333333,11048.408333333333,-5915.075
2853,1478.125,14939.283333333331,-13461.158333333331
2854,9625.0,10599.862500000001,-974.8625000000011
2855,4816.666666666666,35250.0,-30433.333333333336
2856,4046.875,31352.083333333336,-27305.208333333336
2857,2800.0,30354.166666666664,-27554.166666666664
2858,359.375,13445.036111111112,-13085.661111111112
2859,4046.875,30806.25,-26759.375
2860,13162.5,21207.70277777778,-8045.20277777778
2861,5213.541666666667,18061.68888888889,-12848.147222222222
2862,3815.625,17287.977777777778,-13472.352777777778
2863,5333.333333333334,21525.0,-16191.666666666666
2864,21519.166666666664,24470.554166666665,-2951.3875000000007
2865,11242.708333333334,23358.220833333333,-12115.512499999999
2866,2929.1666666666665,26768.87361111111,-23839.706944444442
2867,1191.6666666666667,17208.588888888888,-16016.922222222222
2868,2818.75,24252.772222222222,-21434.022222222222
2869,550.0,23148.283333333333,-22598.283333333333
2870,1050.0,27078.688888888883,-26028.688888888883
2871,137.5,12395.022222222224,-12257.522222222224
2872,1437.5,18054.487500000003,-16616.987500000003
2873,1108.3333333333335,27270.833333333332,-26162.5
2874,1000.0000000000001,26247.916666666668,-25247.916666666668
2875,197.91666666666669,23625.0,-23427.083333333332
2876,1833.3333333333335,25195.661111111112,-23362.32777777778
2877,359.375,29182.512499999997,-28823.137499999997
2878,1000.0000000000001,24635.416666666668,-23635.416666666668
2879,3643.75,19351.966666666667,-15708.216666666667
2880,4550.0,18927.083333333332,-14377.083333333332
2881,0.0,21778.688888888886,-21778.688888888886
2882,4112.5,28885.416666666664,-24772.916666666664
2883,250.00000000000003,17400.234722222223,-17150.234722222223
2884,1833.3333333333335,12100.0,-10266.666666666666
2885,4192.5,30620.081944444446,-26427.581944444446
2886,1437.5,34388.32777777778,-32950.82777777778
2887,550.0,5861.2444444444445,-5311.2444444444445
2888,137.5,14867.825,-14730.325
2889,18637.5,26302.083333333336,-7664.583333333336
2890,12000.0,24554.166666666664,-12554.166666666664
2891,5330.208333333334,29250.0,-23919.791666666664
2892,2391.6666666666665,21707.943055555555,-19316.276388888888
2893,15360.416666666668,21043.019444444446,-5682.602777777778
2894,3443.75,20891.68888888889,-17447.93888888889
2895,41.66666666666667,18348.827777777777,-18307.16111111111
2896,1375.0,23062.5,-21687.5
2897,4229.166666666667,7483.758333333332,-3254.5916666666653
2898,2000.0000000000002,27315.429166666665,-25315.429166666665
2899,0.0,19592.487500000003,-19592.487500000003
2900,2375.0,16982.991666666665,-14607.991666666665
2901,1583.3333333333335,33151.04166666667,-31567.70833333334
2902,1437.5,29768.637499999997,-28331.137499999997
2903,458.33333333333337,23930.790277777778,-23472.456944444446
2904,6839.583333333334,18660.744444444448,-11821.161111111114
2905,2416.666666666667,22584.449999999997,-20167.78333333333
2906,1225.0,24425.62361111111,-23200.62361111111
2907,4900.0,14894.901388888888,-9994.901388888888
2908,4375.0,13342.880555555554,-8967.880555555554
2909,137.5,27870.720833333333,-27733.220833333333
2910,0.0,26243.75,-26243.75
2911,0.0,20542.040277777778,-20542.040277777778
2912,2750.0,5576.908333333334,-2826.9083333333338
2913,0.0,24616.790277777778,-24616.790277777778
2914,8450.0,24034.943055555555,-15584.943055555555
2915,4800.0,15280.862500000001,-10480.862500000001
2916,1356.25,12760.416666666668,-11404.166666666668
2917,866.6666666666667,14581.79722222222,-13715.130555555554
2918,10.416666666666668,15671.331944444444,-15660.915277777778
2919,5295.833333333333,18135.772222222222,-12839.93888888889
2920,29000.0,22110.970833333333,6889.029166666667
2921,0.0,27315.429166666665,-27315.429166666665
2922,8718.75,11552.68888888889,-2833.93888888889
2923,1356.25,21139.583333333336,-19783.333333333336
2924,0.0,30946.00833333333,-30946.00833333333
2925,1533.3333333333335,22442.075,-20908.74166666667
2926,1000.0000000000001,15608.574999999999,-14608.574999999999
2927,10200.0,21324.352777777778,-11124.352777777778
2928,5362.5,17293.8,-11931.3
2929,9609.375,21533.333333333336,-11923.958333333336
2930,1429.1666666666665,34800.0,-33370.833333333336
2931,8980.0,8567.604166666666,412.39583333333394
2932,1786.6666666666665,22806.445833333335,-21019.779166666667
2933,41.66666666666667,17498.30416666667,-17456.6375
2934,11275.0,11036.494444444446,238.50555555555366
2935,1000.0000000000001,23932.241666666665,-22932.241666666665
2936,5768.75,15414.244444444445,-9645.494444444445
2937,16206.666666666668,21807.8,-5601.133333333331
2938,8395.833333333332,25961.984722222223,-17566.15138888889
2939,22950.0,5163.022222222222,17786.977777777778
2940,866.6666666666667,21250.0,-20383.333333333332
2941,0.0,27573.958333333332,-27573.958333333332
2942,41.66666666666667,7552.487500000001,-7510.820833333334
2943,550.0,25023.456944444446,-24473.456944444446
2944,870.8333333333334,23557.52638888889,-22686.69305555556
2945,17875.0,32000.0,-14125.0
2946,1153.125,32033.887499999997,-30880.762499999997
2947,3500.0,23000.0,-19500.0
2948,10200.0,13796.633333333335,-3596.633333333335
2949,41.66666666666667,14574.855555555556,-14533.18888888889
2950,41.66666666666667,34400.0,-34358.333333333336
2951,0.0,14111.74861111111,-14111.74861111111
2952,8645.833333333332,26251.887499999997,-17606.054166666665
2953,14741.666666666668,25607.88333333333,-10866.216666666664
2954,6650.0,24666.666666666664,-18016.666666666664
2955,18782.291666666668,24085.345833333333,-5303.054166666665
2956,2904.1666666666665,27375.0,-24470.833333333332
2957,5362.5,19511.449999999997,-14148.949999999997
2958,550.0,26951.65138888889,-26401.65138888889
2959,1408.3333333333335,31338.679166666665,-29930.345833333333
2960,2681.25,24440.18888888889,-21758.93888888889
2961,13175.0,37875.0,-24700.0
2962,10.416666666666668,19280.737500000003,-19270.320833333335
2963,0.0,28591.666666666664,-28591.666666666664
2964,10.416666666666668,6729.4527777777785,-6719.0361111111115
2965,2797.9166666666665,21738.744444444445,-18940.827777777777
2966,6862.5,12159.216666666669,-5296.716666666669
2967,10100.0,28781.25,-18681.25
2968,1833.3333333333335,24018.165277777778,-22184.831944444446
2969,7762.5,20422.13333333333,-12659.633333333331
2970,10625.0,19296.279166666667,-8671.279166666667
2971,2800.0,23912.93888888889,-21112.93888888889
2972,0.0,21867.859722222223,-21867.859722222223
2973,814.5833333333334,20756.244444444445,-19941.661111111112
2974,0.0,22782.37361111111,-22782.37361111111
2975,4046.875,33745.30416666666,-29698.42916666666
2976,9791.666666666666,36216.666666666664,-26425.0
2977,13975.0,24880.574999999997,-10905.574999999997
2978,2143.75,23372.568055555555,-21228.818055555555
2979,3066.666666666667,7592.730555555556,-4526.063888888889
2980,12000.0,35677.41527777778,-23677.415277777778
2981,1833.3333333333335,20089.047222222223,-18255.71388888889
2982,41.66666666666667,26796.290277777778,-26754.62361111111
2983,4746.875,18061.68888888889,-13314.81388888889
2984,1750.0000000000002,5701.7625,-3951.7625
2985,375.0,25131.1375,-24756.1375
2986,10616.666666666668,31338.679166666665,-20722.012499999997
2987,6400.0,17420.966666666667,-11020.966666666667
2988,2143.75,28839.741666666665,-26695.991666666665
2989,93.75,14034.216666666667,-13940.466666666667
2990,10600.0,25229.095833333333,-14629.095833333333
2991,0.0,15433.855555555554,-15433.855555555554
2992,814.5833333333334,37800.0,-36985.416666666664
2993,8718.75,24202.352777777778,-15483.602777777778
2994,4900.0,21799.158333333333,-16899.158333333333
2995,550.0,42058.333333333336,-41508.333333333336
2996,3412.5,33326.8875,-29914.387499999997
2997,41.66666666666667,5884.811111111111,-5843.144444444444
2998,12587.5,27880.88055555556,-15293.38055555556
2999,250.00000000000003,22021.875,-21771.875
3000,1437.5,26156.25,-24718.75
3001,4112.5,30375.0,-26262.5
3002,6746.875,17863.53611111111,-11116.661111111109
3003,1700.0,15250.07777777778,-13550.07777777778
3004,1533.3333333333335,26425.0,-24891.666666666668
3005,3550.0,20740.68888888889,-17190.68888888889
3006,12005.0,8085.2861111111115,3919.7138888888885
3007,1181.25,11107.2,-9925.95
3008,1223.9583333333333,33168.75,-31944.791666666668
3009,1500.0,19960.416666666668,-18460.416666666668
3010,12891.666666666666,31002.12361111111,-18110.456944444442
3011,4779.166666666666,36341.66666666667,-31562.500000000007
3012,1408.3333333333335,11863.755555555555,-10455.422222222222
3013,5777.083333333333,20629.466666666664,-14852.383333333331
3014,4816.666666666666,25037.193055555555,-20220.526388888888
3015,1125.0,19057.18888888889,-17932.18888888889
3016,6264.583333333333,13646.966666666667,-7382.383333333334
3017,4046.875,26768.87361111111,-22721.99861111111
3018,9316.666666666668,19009.375,-9692.708333333332
3019,766.6666666666667,23512.88333333333,-22746.216666666664
3020,6458.333333333333,28818.75,-22360.416666666668
3021,850.0,47554.16666666667,-46704.16666666667
3022,2100.0,27371.56805555556,-25271.56805555556
3023,0.0,19833.333333333332,-19833.333333333332
3024,0.0,12085.324999999999,-12085.324999999999
3025,1050.0,11003.966666666667,-9953.966666666667
3026,0.0,18687.5,-18687.5
3027,4308.333333333333,17951.845833333333,-13643.5125
3028,250.00000000000003,22754.415277777778,-22504.415277777778
3029,5750.0,18866.666666666668,-13116.666666666668
3030,870.8333333333334,14545.74861111111,-13674.915277777776
3031,1833.3333333333335,32377.158333333333,-30543.825
3032,1494.7916666666665,18753.91111111111,-17259.11944444444
3033,41.66666666666667,17273.831944444442,-17232.165277777774
3034,4537.5,23806.730555555554,-19269.230555555554
3035,1833.3333333333335,27795.31805555556,-25961.984722222227
3036,2800.0,19389.3875,-16589.3875
3037,870.8333333333334,41875.0,-41004.166666666664
3038,850.0,26930.208333333332,-26080.208333333332
3039,12000.0,25883.234722222223,-13883.234722222223
3040,41.66666666666667,10788.487500000001,-10746.820833333335
3041,1340.625,18626.68888888889,-17286.06388888889
3042,2193.75,22287.445833333335,-20093.695833333335
3043,13985.416666666668,15780.081944444442,-1794.6652777777745
3044,20400.0,25103.125,-4703.125
3045,5750.0,29195.833333333336,-23445.833333333336
3046,5937.5,12853.67222222222,-6916.17222222222
3047,2012.5,34087.5,-32075.0
3048,5133.333333333333,12060.776388888888,-6927.443055555555
3049,20833.333333333336,36577.08333333333,-15743.749999999993
3050,250.00000000000003,18086.820833333335,-17836.820833333335
3051,1833.3333333333335,34662.5,-32829.166666666664
3052,137.5,7000.237500000001,-6862.737500000001
3053,137.5,17070.833333333332,-16933.333333333332
3054,5464.583333333334,25309.609722222223,-19845.026388888888
3055,1341.6666666666665,18967.318055555555,-17625.651388888888
3056,3737.5,36787.19305555556,-33049.69305555556
3057,18987.5,24772.916666666664,-5785.416666666664
3058,4133.333333333333,16978.630555555555,-12845.297222222223
3059,41.66666666666667,28591.666666666664,-28549.999999999996
3060,6587.5,17352.92916666667,-10765.429166666669
3061,550.0,7213.859722222222,-6663.859722222222
3062,6562.5,14790.425,-8227.925
3063,1533.3333333333335,58500.0,-56966.666666666664
3064,1833.3333333333335,34800.0,-32966.666666666664
3065,550.0,16313.7,-15763.7
3066,16120.833333333334,24788.022222222222,-8667.188888888888
3067,2587.5,16687.5,-14100.0
3068,41.66666666666667,11279.800000000001,-11238.133333333335
3069,870.8333333333334,14274.925000000001,-13404.091666666667
3070,3125.0,33043.75,-29918.75
3071,11025.0,26044.658333333333,-15019.658333333333
3072,6175.0,21525.0,-15350.0
3073,5366.666666666666,36051.5125,-30684.845833333333
3074,0.0,16427.93611111111,-16427.93611111111
3075,1237.5,46366.66666666667,-45129.16666666667
3076,6562.5,24375.0,-17812.5
3077,13650.0,17029.166666666668,-3379.166666666668
3078,0.0,26146.943055555555,-26146.943055555555
3079,0.0,24938.541666666668,-24938.541666666668
3080,10675.0,16171.875,-5496.875
3081,16418.75,25644.304166666665,-9225.554166666665
3082,250.00000000000003,35406.25,-35156.25
3083,2062.5,8722.688888888888,-6660.188888888888
3084,0.0,24681.658333333333,-24681.658333333333
3085,4229.166666666667,9388.866666666667,-5159.7
3086,137.5,32704.166666666664,-32566.666666666664
3087,10.416666666666668,9138.737500000001,-9128.320833333335
3088,1494.7916666666665,13545.318055555554,-12050.526388888888
3089,9150.0,13364.040277777776,-4214.040277777776
3090,4816.666666666666,18373.880555555555,-13557.21388888889
3091,8075.0,14557.695833333335,-6482.695833333335
3092,5750.0,33125.0,-27375.0
3093,250.00000000000003,23252.60972222222,-23002.60972222222
3094,13600.0,18057.40833333333,-4457.408333333329
3095,1437.5,19973.161111111112,-18535.661111111112
3096,11428.125,5801.95,5626.175
3097,197.91666666666669,40500.0,-40302.083333333336
3098,1250.0,15965.269444444442,-14715.269444444442
3099,676.0416666666666,17988.804166666665,-17312.762499999997
3100,7956.25,20495.443055555555,-12539.193055555555
3101,9703.125,16685.3625,-6982.237499999999
3102,1000.0000000000001,18958.333333333336,-17958.333333333336
3103,1833.3333333333335,17605.43611111111,-15772.102777777776
3104,550.0,18125.0,-17575.0
3105,13893.75,22484.456944444446,-8590.706944444446
3106,5718.75,14145.833333333334,-8427.083333333334
3107,870.8333333333334,16552.355555555558,-15681.522222222224
3108,5750.0,21623.665277777778,-15873.665277777778
3109,17825.0,12374.300000000001,5450.699999999999
3110,4900.0,21328.125,-16428.125
3111,9703.125,20967.838888888888,-11264.713888888888
3112,5362.5,9859.324999999999,-4496.824999999999
3113,1329.1666666666665,18537.429166666665,-17208.262499999997
3114,9025.0,24287.5,-15262.5
3115,870.8333333333334,21771.331944444446,-20900.498611111114
3116,4833.333333333334,16307.37361111111,-11474.040277777776
3117,6264.583333333333,10434.862500000001,-4170.279166666668
3118,825.0,32333.333333333336,-31508.333333333336
3119,10625.0,13015.276388888888,-2390.2763888888876
3120,0.0,21262.5,-21262.5
3121,3778.125,20857.331944444446,-17079.206944444446
3122,1866.6666666666665,20747.18611111111,-18880.519444444442
3123,1500.0,32987.5,-31487.5
3124,15466.666666666668,15911.2625,-444.59583333333285
3125,4908.333333333333,17420.966666666667,-12512.633333333335
3126,870.8333333333334,24831.25,-23960.416666666668
3127,13654.166666666668,20043.318055555555,-6389.151388888888
3128,13029.166666666666,17332.633333333335,-4303.466666666669
3129,3977.0833333333335,17947.345833333333,-13970.262499999999
3130,1500.0,11546.81111111111,-10046.81111111111
3131,4275.0,24150.74861111111,-19875.74861111111
3132,1533.3333333333335,26243.75,-24710.416666666668
3133,750.0,19800.0,-19050.0
3134,17468.75,11845.56111111111,5623.18888888889
3135,1437.5,22100.0,-20662.5
3136,4021.875,22794.577777777777,-18772.702777777777
3137,7718.75,22465.38333333333,-14746.633333333331
3138,1833.3333333333335,25511.019444444446,-23677.686111111114
3139,0.0,11509.345833333331,-11509.345833333331
3140,9866.666666666668,36787.5,-26920.833333333332
3141,2800.0,10992.411111111112,-8192.411111111112
3142,6562.5,14229.966666666667,-7667.466666666667
3143,2015.625,11003.966666666667,-8988.341666666667
3144,6959.375,27817.734722222223,-20858.359722222223
3145,1833.3333333333335,14868.75,-13035.416666666666
3146,5125.0,20453.125,-15328.125
3147,6050.0,16653.956944444446,-10603.956944444446
3148,1533.3333333333335,11348.443055555554,-9815.10972222222
3149,0.0,17354.166666666664,-17354.166666666664
3150,250.00000000000003,19000.0,-18750.0
3151,23010.416666666664,23142.595833333333,-132.1791666666686
3152,2375.0,17971.202777777777,-15596.202777777777
3153,13200.0,22892.720833333333,-9692.720833333333
3154,4083.3333333333335,15247.862500000001,-11164.529166666667
3155,3687.5,20747.18611111111,-17059.68611111111
3156,3625.0,29324.984722222223,-25699.984722222223
3157,15187.5,17081.82777777778,-1894.3277777777803
3158,9666.666666666668,13020.43611111111,-3353.7694444444423
3159,3020.833333333333,17998.90138888889,-14978.06805555556
3160,8325.0,22007.845833333333,-13682.845833333333
3161,10200.0,32669.049999999996,-22469.049999999996
3162,550.0,31533.333333333332,-30983.333333333332
3163,6650.0,19770.833333333332,-13120.833333333332
3164,2143.75,16822.86666666667,-14679.116666666669
3165,6050.0,29732.083333333336,-23682.083333333336
3166,0.0,12533.130555555554,-12533.130555555554
3167,5750.0,28546.875,-22796.875
3168,13020.833333333332,15071.99861111111,-2051.165277777778
3169,5500.0,26251.887499999997,-20751.887499999997
3170,2245.833333333333,21506.25,-19260.416666666668
3171,870.8333333333334,24023.679166666665,-23152.845833333333
3172,2389.583333333333,18507.040277777774,-16117.456944444442
3173,0.0,35533.65138888889,-35533.65138888889
3174,1462.5,22602.466666666664,-21139.966666666664
3175,12500.0,19740.783333333333,-7240.783333333333
3176,359.375,23916.394444444446,-23557.019444444446
3177,1650.0,21958.333333333332,-20308.333333333332
3178,4350.0,21529.720833333333,-17179.720833333333
3179,217.70833333333334,18421.994444444448,-18204.286111111116
3180,6600.0,34062.5,-27462.5
3181,1833.3333333333335,14424.512499999999,-12591.179166666665
3182,23918.75,25687.5,-1768.75
3183,10.416666666666668,23109.304166666665,-23098.887499999997
3184,1102.0833333333335,23104.35972222222,-22002.276388888888
3185,0.0,25066.666666666664,-25066.666666666664
3186,5295.833333333333,19562.13333333333,-14266.3
3187,6475.0,16924.8,-10449.8
3188,0.0,30816.666666666668,-30816.666666666668
3189,12775.0,27131.074999999997,-14356.074999999997
3190,2587.5,23403.845833333333,-20816.345833333333
3191,4112.5,17610.416666666664,-13497.916666666664
3192,550.0,18319.90833333333,-17769.90833333333
3193,12112.5,18316.2,-6203.700000000001
3194,10750.0,17400.234722222223,-6650.234722222223
3195,1433.3333333333335,10812.345833333333,-9379.012499999999
3196,2800.0,26385.915277777778,-23585.915277777778
3197,6562.5,31520.833333333336,-24958.333333333336
3198,20500.0,31002.12361111111,-10502.12361111111
3199,137.5,26146.943055555555,-26009.443055555555
3200,3500.0,24381.25,-20881.25
3201,41.66666666666667,19948.355555555554,-19906.688888888886
3202,5362.5,19820.13333333333,-14457.633333333331
3203,197.91666666666669,17677.415277777778,-17479.49861111111
3204,866.6666666666667,27824.577777777773,-26957.911111111105
3205,15516.666666666668,16049.324999999997,-532.6583333333292
3206,11916.666666666668,26331.90138888889,-14415.234722222223
3207,16900.0,29182.512499999997,-12282.512499999997
3208,5625.0,18312.216666666664,-12687.216666666664
3209,11841.666666666668,32031.93611111111,-20190.269444444442
3210,906.25,30468.75,-29562.5
3211,1408.3333333333335,25865.625,-24457.291666666668
3212,1000.0000000000001,18975.0,-17975.0
3213,2375.0,17302.5125,-14927.5125
3214,0.0,17521.875,-17521.875
3215,0.0,20553.262499999997,-20553.262499999997
3216,41.66666666666667,29885.416666666668,-29843.75
3217,1662.5,13495.833333333332,-11833.333333333332
3218,4470.833333333333,18301.06388888889,-13830.230555555558
3219,1833.3333333333335,30204.290277777778,-28370.956944444446
3220,0.0,24522.916666666664,-24522.916666666664
3221,4547.916666666666,16336.522222222224,-11788.605555555558
3222,11687.5,23372.568055555555,-11685.068055555555
3223,41.66666666666667,19049.415277777778,-19007.74861111111
3224,10743.75,25149.609722222223,-14405.859722222223
3225,359.375,11504.166666666666,-11144.791666666666
3226,4156.25,21376.666666666668,-17220.416666666668
3227,1000.0000000000001,38168.15138888889,-37168.15138888889
3228,1408.3333333333335,13465.95,-12057.616666666667
3229,7991.666666666666,15063.494444444446,-7071.82777777778
3230,0.0,11968.755555555554,-11968.755555555554
3231,0.0,28411.220833333333,-28411.220833333333
3232,3125.0,18400.8,-15275.8
3233,4900.0,33751.97083333333,-28851.970833333333
3234,5304.166666666667,15099.616666666667,-9795.45
3235,2143.75,13002.083333333332,-10858.333333333332
3236,12250.0,30290.625,-18040.625
3237,8479.166666666668,11279.800000000001,-2800.633333333333
3238,1437.5,10000.619444444445,-8563.119444444445
3239,1437.5,12087.199999999997,-10649.699999999997
3240,0.0,17278.859722222223,-17278.859722222223
3241,3507.2916666666665,37056.25,-33548.958333333336
3242,28291.666666666668,26391.494444444445,1900.1722222222234
3243,1000.0000000000001,15671.980555555556,-14671.980555555556
3244,15284.375,25778.665277777778,-10494.290277777778
3245,17587.5,25796.88055555556,-8209.38055555556
3246,10929.166666666668,7331.172222222221,3597.9944444444473
3247,6650.0,25079.637499999997,-18429.637499999997
3248,11793.75,25979.470833333333,-14185.720833333333
3249,0.0,23372.568055555555,-23372.568055555555
3250,1533.3333333333335,13209.741666666665,-11676.408333333331
3251,6183.333333333333,13407.012499999999,-7223.679166666666
3252,2853.125,21921.779166666667,-19068.654166666667
3253,4389.583333333334,12555.466666666667,-8165.883333333333
3254,1000.0000000000001,44082.29166666667,-43082.29166666667
3255,14741.666666666668,5057.404166666667,9684.2625
3256,458.33333333333337,27791.05,-27332.716666666667
3257,458.33333333333337,20720.609722222223,-20262.27638888889
3258,14741.666666666668,15369.720833333333,-628.054166666665
3259,5862.5,16889.466666666667,-11026.966666666667
3260,14408.333333333334,15372.352777777776,-964.0194444444423
3261,11050.0,24292.37361111111,-13242.37361111111
3262,9200.0,22722.345833333333,-13522.345833333333
3263,0.0,14935.416666666668,-14935.416666666668
3264,12250.0,24852.193055555555,-12602.193055555555
3265,19922.916666666668,21693.55,-1770.6333333333314
3266,4900.0,11959.911111111112,-7059.911111111112
3267,6562.5,24002.083333333332,-17439.583333333332
3268,22443.75,35262.5,-12818.75
3269,4275.0,23280.08888888889,-19005.08888888889
3270,766.6666666666667,19712.036111111112,-18945.369444444445
3271,4816.666666666666,16363.68888888889,-11547.022222222224
3272,11275.0,10968.883333333335,306.11666666666497
3273,4200.0,32399.077777777773,-28199.077777777773
3274,6825.0,21985.380555555555,-15160.380555555555
3275,550.0,18328.125,-17778.125
3276,556.25,22159.977777777778,-21603.727777777778
3277,11700.0,25593.75,-13893.75
3278,5646.875,19831.456944444442,-14184.581944444442
3279,3162.5,19687.5,-16525.0
3280,1437.5,19751.041666666668,-18313.541666666668
3281,9333.333333333332,25665.762499999997,-16332.429166666665
3282,41.66666666666667,20404.166666666668,-20362.5
3283,17939.583333333332,20166.720833333333,-2227.1375000000007
3284,15725.0,19218.75,-3493.75
3285,1341.6666666666665,37056.25,-35714.583333333336
3286,825.0,26195.241666666665,-25370.241666666665
3287,550.0,25417.491666666665,-24867.491666666665
3288,13125.0,22110.970833333333,-8985.970833333333
3289,1437.5,17473.958333333336,-16036.458333333336
3290,4791.666666666667,19624.994444444445,-14833.327777777777
3291,1408.3333333333335,26512.43611111111,-25104.102777777778
3292,4000.0,18348.827777777777,-14348.827777777777
3293,4900.0,20197.916666666668,-15297.916666666668
3294,1833.3333333333335,30303.727777777778,-28470.394444444446
3295,11200.0,20891.68888888889,-9691.68888888889
3296,9008.333333333334,30835.88055555556,-21827.547222222223
3297,12283.333333333334,21398.494444444445,-9115.16111111111
3298,1204.1666666666665,30933.27638888889,-29729.109722222223
3299,1000.0000000000001,14000.0,-13000.0
3300,550.0,25377.12361111111,-24827.12361111111
3301,25833.333333333332,13232.091666666667,12601.241666666665
3302,9833.333333333332,18254.987500000003,-8421.65416666667
3303,3583.3333333333335,19244.772222222222,-15661.438888888888
3304,12708.333333333332,36854.15833333333,-24145.825
3305,20266.666666666668,36296.875,-16030.208333333332
3306,21632.5,18193.75,3438.75
3307,7508.333333333333,15760.911111111112,-8252.57777777778
3308,0.0,29750.0,-29750.0
3309,41.66666666666667,15996.866666666667,-15955.2
3310,814.5833333333334,34333.33333333333,-33518.74999999999
3311,4470.833333333333,7302.45,-2831.616666666667
3312,8341.666666666668,38020.83333333333,-29679.16666666666
3313,1181.25,13110.862500000001,-11929.612500000001
3314,3500.0,14987.31111111111,-11487.31111111111
3315,11171.875,14467.852777777776,-3295.9777777777763
3316,11835.416666666668,9991.529166666667,1843.8875000000007
3317,2628.125,18666.666666666668,-16038.541666666668
3318,10995.833333333334,25015.540277777778,-14019.706944444444
3319,41.66666666666667,14557.695833333335,-14516.029166666669
3320,12100.0,15384.748611111112,-3284.748611111112
3321,7833.333333333333,22335.416666666664,-14502.083333333332
3322,5125.0,24015.625,-18890.625
3323,335.41666666666663,24208.333333333336,-23872.916666666668
3324,41.66666666666667,11319.929166666665,-11278.262499999999
3325,1125.0,21892.90138888889,-20767.90138888889
3326,3918.75,10329.166666666668,-6410.416666666668
3327,1117.7083333333333,24493.512499999997,-23375.804166666665
3328,0.0,38046.66666666667,-38046.66666666667
3329,7862.5,7396.425,466.0749999999998
3330,20583.333333333336,13232.091666666667,7351.241666666669
3331,9764.583333333334,25378.911111111112,-15614.327777777778
3332,1437.5,32997.54027777778,-31560.040277777778
3333,9833.333333333332,13859.901388888888,-4026.5680555555555
3334,4725.0,18919.255555555555,-14194.255555555555
3335,1820.8333333333335,25958.824999999997,-24137.991666666665
3336,1225.0,42954.16666666667,-41729.16666666667
