,p1_hp_bulk_ratio,p2_hp_bulk_ratio
2405,1.0865724381625441,1.0144051386199406
2406,0.9774436090225566,1.4257620452310718
2407,2.6834381551362685,1.5425219941348978
2408,1.890547263681592,1.3972055888223553
2409,2.244556113902848,1.480706013250392
2410,2.58130081300813,1.5140774917422535
2411,2.8337236533957846,1.4329580348004094
2412,1.9626168224299065,1.5201654601861427
2413,2.5,1.4145908351008731
2414,2.7409638554216866,0.8680555555555555
2415,2.541133455210238,1.4564929103335715
2416,2.2972972972972974,1.4012096774193548
2417,1.6949152542372878,1.5250767656090074
2418,1.3403880070546739,1.0144051386199406
2419,1.7943107221006565,1.3907284768211918
2420,2.051282051282051,1.4012096774193548
2421,1.5345268542199488,1.4780663854013116
2422,1.6221765913757697,0.8506944444444445
2423,1.96319018404908,1.4012096774193548
2424,0.847457627118644,1.5856777493606136
2425,5.422535211267606,0.9167874237035086
2426,1.505681818181818,1.4643931795386158
2427,1.5952732644017724,1.5140774917422535
2428,2.2507552870090635,1.5623166358796046
2429,3.1596091205211723,1.407907425265188
2430,1.6949152542372878,1.3941825476429288
2431,2.323390894819466,1.2763625877150822
2432,0.9351620947630923,1.4285714285714288
2433,1.381345926800472,1.1515151515151518
2434,2.060810810810811,1.5201654601861427
2435,0.8454425363276091,1.2779850746268655
2436,2.1183800623052957,1.4973507947615714
2437,4.325396825396825,1.633684482647192
2438,0.7142857142857143,1.0613437195715676
2439,1.8644067796610169,1.4643931795386158
2440,1.6640502354788067,1.4145908351008731
2441,2.0783132530120483,1.5392781316348194
2442,1.5112160566706023,1.75033921302578
2443,0.8208955223880597,1.7040951122853367
2444,1.7391304347826089,1.6041914004026223
2445,2.224371373307543,1.4390130594125847
2446,2.727272727272727,1.4050387596899225
2447,1.234567901234568,1.4257620452310718
2448,0.7760141093474426,1.3580246913580247
2449,1.641104294478528,1.6256157635467978
2450,1.5689149560117301,1.5195252477083667
2451,0.9116022099447515,0.9999999999999999
2452,2.019867549668874,0.6981317600786627
2453,1.0924369747899159,1.6009557945041817
2454,1.3496932515337423,1.6261879619852164
2455,0.847457627118644,1.0057149077450604
2456,1.9915254237288136,1.4583333333333333
2457,1.3423645320197042,1.5942028985507246
2458,0.8741258741258742,1.3088512241054613
2459,1.4591700133868808,1.6110713696142631
2460,2.159468438538206,1.4973507947615714
2461,1.7992656058751528,1.1977186311787074
2462,1.5429687499999998,1.4597815292949357
2463,2.2648083623693376,0.7549191408401341
2464,1.4427157001414428,1.5763546798029555
2465,1.7241379310344829,1.5392781316348194
2466,1.6715542521994133,1.4216163583252193
2467,2.469879518072289,1.2412993039443154
2468,2.5406504065040654,1.2397834523068079
2469,2.821576763485477,0.9748927234547612
2470,2.4365482233502536,1.2754158964879851
2471,2.4324324324324325,1.4435925520262871
2472,0.8144796380090498,1.5250767656090074
2473,1.5797546012269936,1.5737298636926889
2474,1.09038737446198,1.583075335397317
2475,1.079136690647482,1.654215581643543
2476,1.441753171856978,1.503591464373722
2477,0.9120521172638435,1.690885072655218
2478,0.768409818569904,1.322620036145167
2479,2.996632996632997,1.245751696914264
2480,2.8664495114006514,0.9737942015524448
2481,2.2741433021806854,1.3880135473420705
2482,2.7906976744186047,1.4285714285714288
2483,5.327868852459017,1.2990649034471313
2484,1.6246498599439776,1.1575835598150006
2485,2.114989733059548,1.4498510427010927
2486,1.91187270501836,1.3069908814589666
2487,1.3029315960912051,1.0474090407938257
2488,1.221020092735703,1.5628299894403381
2489,3.1921824104234533,0.9090909090909091
2490,0.7853403141361256,1.280027487360723
2491,1.8349753694581283,1.5201654601861427
2492,2.151029748283753,1.42018779342723
2493,2.8169014084507045,1.5737298636926889
2494,1.6356877323420074,1.190314592314042
2495,1.0139860139860142,1.4452667730856676
2496,1.3541666666666667,1.096866096866097
2497,1.188118811881188,1.576027637310369
2498,2.149837133550488,1.63135593220339
2499,1.3733075435203095,1.754770810879351
2500,2.5925925925925926,1.3356681300251567
2501,0.8646616541353385,1.2389878163074042
2502,1.4528593508500771,0.7774075023498248
2503,0.6938775510204083,0.8333333333333333
2504,4.633802816901408,1.5808874447344592
2505,1.237964236588721,1.3689095127610207
2506,0.8792270531400966,1.2763625877150822
2507,1.644100580270793,0.9891107078039926
2508,0.6020942408376964,1.5628299894403381
2509,3.1770833333333335,1.2561910809358667
2510,1.726141078838174,1.2014564269630625
2511,1.9696969696969695,1.3397838510722573
2512,1.8382642998027614,1.5403087478559179
2513,2.2535211267605635,1.4012096774193548
2514,1.4227642276422765,1.1157799615949395
2515,0.6091370558375634,1.13516318165309
2516,0.7213930348258707,1.2464788732394365
2517,1.495601173020528,1.4973507947615714
2518,0.9965034965034966,1.4361140443505809
2519,1.4263803680981597,1.193870877324115
2520,1.1728395061728396,1.607587804419959
2521,1.6858237547892718,0.9180997322927537
2522,3.855421686746988,1.0103187342352673
2523,1.174863387978142,1.3219529912312564
2524,1.09038737446198,1.3355072796582925
2525,0.9677419354838711,1.4968152866242037
2526,2.4478260869565216,1.2537612838515546
2527,1.9322033898305084,1.127655879117698
2528,0.948905109489051,1.306884480746791
2529,2.1850079744816586,1.1253882167524223
2530,0.847457627118644,1.1376566358730449
2531,2.4758220502901356,1.3292310673966763
2532,0.9346405228758169,1.4760914760914763
2533,0.7734806629834253,0.9677838038288603
2534,1.4345991561181435,1.0703135666499795
2535,1.5765765765765767,0.9514563106796117
2536,13.333333333333334,1.0049127403733684
2537,0.5729166666666666,0.7165861513687601
2538,2.2149837133550485,1.0274725274725274
2539,1.6473616473616475,1.3511439666869414
2540,1.3323529411764707,1.5580448065173114
2541,2.585812356979405,1.5580448065173114
2542,2.494279176201373,1.0504873635673844
2543,2.15605749486653,1.1819858293700864
2544,3.559322033898305,0.8422642850795343
2545,0.0,1.3533264391589106
2546,1.530944625407166,1.1064220183486237
2547,3.5714285714285716,0.9477900157345159
2548,1.6557575757575758,1.4973507947615714
2549,3.0421686746987953,1.3724887051811978
2550,1.1864406779661016,1.4443329989969909
2551,0.8785529715762274,1.4948256806992868
2552,1.1979166666666667,1.554467564259486
2553,0.6984478935698448,0.8082110364376173
2554,1.2610619469026547,1.2779850746268655
2555,2.2648083623693376,1.6784824882106715
2556,0.6781789638932497,1.6349156971318362
2557,1.3253012048192772,1.5140774917422535
2558,2.048192771084337,1.3128510721437994
2559,0.620985010706638,1.0463710607668528
2560,2.8795811518324608,0.7689625108979948
2561,1.0077519379844961,1.5640394088669949
2562,0.6091370558375634,1.0702632854143113
2563,0.7356948228882834,1.381345926800472
2564,2.2535211267605635,1.0611681136543014
2565,0.8213552361396306,1.0144051386199406
2566,1.1454311454311454,1.054421768707483
2567,2.1951219512195124,0.9840226421984843
2568,0.8924731182795699,1.5483015403447924
2569,0.8558558558558559,1.4216163583252193
2570,0.7282913165266107,1.312871287128713
2571,1.2915129151291511,1.2567454249494403
2572,0.617283950617284,1.4446640316205532
2573,12.5,1.09375
2574,4.098360655737705,0.9971925884334644
2575,1.5429687499999998,1.4181773489829779
2576,2.2535211267605635,1.1318553092182029
2577,28.333333333333332,1.5123456790123457
2578,0.8108108108108109,0.7488794872868931
2579,1.1466165413533835,1.6371730662214803
2580,0.9152542372881355,1.0624427407300256
2581,0.8053691275167785,1.3341493268053857
2582,1.3938411669367912,1.1499509626800186
2583,1.1612903225806452,0.9730582920589994
2584,1.530944625407166,1.0876528001516157
2585,2.048192771084337,0.8988764044943821
2586,2.186147186147186,0.8390371843140573
2587,1.345565749235474,1.2566624932927923
2588,2.2972972972972974,1.411688891092054
2589,1.8106312292358804,1.3511439666869414
2590,2.670454545454545,1.1033476152361221
2591,4.098360655737705,1.3151293036700564
2592,1.4235705950991833,1.32486388384755
2593,1.1764705882352942,1.0144051386199406
2594,0.8792270531400966,1.5743737083522356
2595,0.7282913165266107,0.93563419923407
2596,0.6091370558375634,1.411286588816297
2597,1.6525423728813562,1.1075495571488825
2598,5.6557377049180335,1.580547745496199
2599,0.5940594059405939,1.0363971658740172
2600,2.2535211267605635,1.1036847548032438
2601,1.5258215962441315,1.407907425265188
2602,4.098360655737705,1.1075495571488825
2603,2.6519337016574585,1.2453971731080167
2604,0.7142857142857143,0.8224974811829551
2605,0.8938547486033519,1.5286624203821657
2606,1.6901408450704227,1.2236710130391173
2607,2.485875706214689,0.8441798583863257
2608,0.8792270531400966,1.4257620452310718
2609,2.6058631921824107,0.8436188664465953
2610,1.7330210772833723,1.3088512241054613
2611,3.063063063063063,1.4732551703316057
2612,1.0209523809523808,1.4452667730856676
2613,1.3079019073569482,1.54139483133566
2614,0.6020942408376964,1.3191277009830829
2615,0.9064327485380117,1.378650187810493
2616,0.0,1.1043473950329648
2617,0.6020942408376964,1.504907306434024
2618,0.9,1.54139483133566
2619,1.6142557651991616,1.1559432933478735
2620,2.8805620608899303,1.5950491907331004
2621,1.4488636363636362,1.4145908351008731
2622,1.8106312292358804,0.7557942902616134
2623,0.0,1.5115163653613028
2624,1.1545623836126628,1.1771300448430493
2625,1.0526315789473684,1.3972055888223553
2626,2.3126338329764455,1.3101609761099149
2627,0.860655737704918,0.9405443495111424
2628,1.5667311411992262,1.4732551703316057
2629,0.0,1.1575835598150006
2630,4.098360655737705,1.1802315120254303
2631,0.5729166666666666,0.9227220299884661
2632,2.4738675958188154,0.8920994879297732
2633,0.6091370558375634,1.1064040384044342
2634,1.021505376344086,1.5599257074183326
2635,0.8806818181818182,1.4966740576496675
2636,2.092555331991952,0.7766079801822524
2637,1.4617486338797816,0.938566552901024
2638,5.573770491803279,0.8176168603080247
2639,2.2395833333333335,1.54139483133566
2640,0.5729166666666666,1.0599366187479908
2641,1.7054263565891472,1.54503934408188
2642,1.171875,1.4187216659193944
2643,4.098360655737705,1.127655879117698
2644,1.1909650924024642,1.3899298649638856
2645,9.166666666666666,1.243931180768324
2646,5.327868852459017,1.5786429604241419
2647,1.79476861167002,1.2245725876557518
2648,3.253968253968254,1.4079074252651882
2649,0.7941653160453809,1.4696657690479964
2650,1.2992125984251968,0.9475029672235916
2651,0.5729166666666666,0.8552530240565397
2652,0.0,1.7868862533030172
2653,1.893719806763285,1.3867199831632115
2654,4.098360655737705,1.5425219941348978
2655,0.8564814814814814,1.3511439666869414
2656,0.8527131782945736,0.9703997260139927
2657,1.5502555366269162,0.9857600569597721
2658,0.5729166666666666,1.5065572913945346
2659,6.966183574879227,1.5743737083522356
2660,1.0970059880239518,1.5392781316348194
2661,1.5346534653465345,1.6069486245313904
2662,0.8973607038123168,1.5193601872622646
2663,1.8090452261306533,1.291088542411672
2664,0.7371007371007372,1.3637533405919033
2665,2.2885572139303485,1.0624427407300256
2666,2.2535211267605635,1.265980164191145
2667,1.4843750000000002,1.5250767656090074
2668,1.1466165413533835,1.1802315120254303
2669,1.6076294277929153,0.870871546728183
2670,2.2535211267605635,1.097023843396119
2671,41.666666666666664,1.5235188887719666
2672,0.0,0.8538232654796203
2673,0.8289855072463768,2.0937629421022117
2674,0.8108108108108109,1.2537612838515546
2675,26.666666666666668,0.9076092106509998
2676,0.847457627118644,0.6216365501459795
2677,1.7263843648208468,1.2780269058295965
2678,4.098360655737705,1.2261258687993906
2679,4.098360655737705,1.5580448065173114
2680,4.098360655737705,1.2825268038249782
2681,2.019867549668874,1.4143995950904718
2682,2.2535211267605635,1.5786429604241419
2683,2.012847965738758,1.54503934408188
2684,3.169014084507042,0.8001164773909064
2685,0.8914285714285715,1.480706013250392
2686,1.1083123425692696,1.0999707402711403
2687,1.03359173126615,1.54503934408188
2688,2.0811287477954146,1.5254793396903517
2689,2.182741116751269,1.1321350374255306
2690,1.099163679808841,1.670309942446803
2691,2.192513368983957,0.7509658123208574
2692,0.7458563535911603,1.6222013953972716
2693,4.098360655737705,0.8277679298615436
2694,1.6055045871559637,1.0309278350515463
2695,1.4488636363636362,0.6795646916565901
2696,1.6274089935760172,1.5950491907331004
2697,1.2780269058295965,1.4517267186998823
2698,2.263056092843327,1.3006351783752805
2699,1.3903743315508021,1.690885072655218
2700,1.2412831241283124,1.5250767656090074
2701,1.0876132930513593,1.3875588189668544
2702,0.9016393442622951,1.3972055888223553
2703,0.5729166666666666,1.4968152866242037
2704,0.7213930348258707,1.0999707402711403
2705,1.1725067385444745,0.8176515642491015
2706,1.8673218673218674,1.559534467323187
2707,1.5689149560117304,1.627296587926509
2708,2.4700239808153475,1.5260127708573223
2709,54.166666666666664,1.3271223699361456
2710,5.163934426229509,1.0932530013733222
2711,0.7760141093474426,1.54139483133566
2712,2.096774193548387,1.3016911050937516
2713,0.9154929577464789,1.3690161617403058
2714,1.053639846743295,1.4331210191082802
2715,0.847457627118644,1.3776722090261282
2716,2.2413793103448274,1.1627906976744187
2717,2.35474006116208,1.1488323772528117
2718,1.6666666666666667,1.4810885837505576
2719,0.847457627118644,1.4435925520262871
2720,4.098360655737705,1.5250767656090074
2721,1.3705583756345177,1.3159374537562276
2722,0.7356948228882834,1.176648403551861
2723,5.327868852459017,1.5642228429874034
2724,2.5081433224755703,1.3322075350841438
2725,0.8558558558558559,1.5580448065173114
2726,1.2804878048780488,1.0573444023225682
2727,1.5709969788519638,1.522633744855967
2728,0.8558558558558559,1.0606060606060606
2729,4.098360655737705,1.4705927695983967
2730,1.9896640826873386,1.4486125641408858
2731,1.530944625407166,1.1033476152361221
2732,1.4032496307237814,1.0580632131677268
2733,2.3452768729641695,0.9137577936558503
2734,2.446483180428135,1.4973507947615714
2735,1.4542728635682158,1.6303454404087525
2736,1.1731843575418994,0.9131683303705731
2737,1.0677618069815196,1.3157129244194792
2738,0.9547738693467337,1.5786429604241419
2739,1.440677966101695,0.9262177338614898
2740,1.3354037267080745,1.1575835598150006
2741,0.5940594059405939,1.5580448065173114
2742,4.098360655737705,0.8163265306122449
2743,2.2648083623693376,1.4889123548046461
2744,1.8042813455657492,1.033849941252168
2745,0.8527131782945736,1.6949152542372878
2746,0.9335727109515259,0.8360969736770097
2747,0.8558558558558559,1.4968152866242037
2748,0.8069164265129684,1.4156890747730286
2749,4.098360655737705,1.512873387144288
2750,4.098360655737705,0.9518481151976522
2751,1.3496932515337423,1.3690161617403058
2752,0.5729166666666666,1.1111111111111112
2753,1.3444108761329305,1.4899035113896348
2754,8.333333333333334,1.2790449383674658
2755,1.1886304909560723,1.4780663854013116
2756,1.03359173126615,1.4204398447606725
2757,0.8785529715762274,1.4178332463341718
2758,2.2416107382550337,1.2352747614346826
2759,2.2648083623693376,1.038566569252144
2760,1.2572533849129592,1.223993209469018
2761,1.1991869918699187,1.2568730908081087
2762,0.0,1.4285714285714288
2763,1.63135593220339,1.5592515592515592
2764,1.5929203539823007,1.2754158964879851
2765,1.8902439024390243,1.4948256806992868
2766,1.3705583756345177,0.9090909090909091
2767,1.0526315789473684,1.4358452138492872
2768,1.1036789297658862,1.2659801641911452
2769,0.8108108108108109,1.2908213563015618
2770,1.4032496307237814,1.5950491907331004
2771,1.7943107221006565,1.1132437619961613
2772,0.6091370558375634,0.8333333333333333
2773,0.610079575596817,0.8855461085676913
2774,1.6247582205029012,0.8036900040108739
2775,5.327868852459017,1.0918560064098894
2776,2.1042830540037243,1.1144867642131129
2777,0.0,1.2534176508881243
2778,0.8785529715762274,1.5950491907331004
2779,1.053731343283582,1.0223450817783921
2780,2.6384364820846904,1.42018779342723
2781,2.4431818181818183,1.6466911563133944
2782,0.8558558558558559,0.8360969736770097
2783,1.873767258382643,1.4941302027748131
2784,0.0,0.7764784871034521
2785,5.327868852459017,0.8584169453734671
2786,1.726141078838174,0.975882324848369
2787,3.253968253968254,1.1522633744855966
2788,0.5729166666666666,1.4780663854013116
2789,1.1713286713286712,1.2820409600966136
2790,0.0,1.4814562776454578
2791,0.9405940594059407,0.809702628641023
2792,0.6091370558375634,1.1352838668256444
2793,0.8558558558558559,1.4383561643835618
2794,1.3436692506459949,0.8824505971188346
2795,4.098360655737705,1.8301158301158302
2796,1.1679586563307494,1.3867199831632115
2797,2.1645021645021645,1.4304676457936458
2798,2.2648083623693376,1.5738942283500228
2799,4.098360655737705,1.1624883936861652
2800,0.8069164265129684,1.3639382280082224
2801,0.963855421686747,1.3646842803223505
2802,1.7017828200972447,1.5250767656090074
2803,1.304985337243402,1.5623166358796046
2804,0.6091370558375634,1.6605424321959756
2805,0.9154929577464789,1.2341407151095733
2806,2.926829268292683,1.4921410041202503
2807,1.6334661354581674,0.9192825112107623
2808,0.0,0.8827744846500929
2809,0.8121827411167513,1.6123307580509447
2810,0.9034907597535935,1.3006351783752805
2811,0.847457627118644,1.4243089970878253
2812,0.9409594095940959,1.3544833214322145
2813,1.6901408450704227,1.504907306434024
2814,1.2324929971988794,1.4900688043619368
2815,1.530944625407166,1.8537540123698428
2816,0.7282913165266107,1.480706013250392
2817,1.3972055888223553,1.461260100133842
2818,0.7616707616707616,1.648438790682306
2819,2.2850678733031677,1.4443329989969909
2820,4.098360655737705,1.5737298636926889
2821,0.9701492537313433,0.9370704275640453
2822,1.5315315315315314,1.284947003184562
2823,0.847457627118644,1.1556866601114386
2824,1.2804878048780488,0.900990099009901
2825,1.870503597122302,1.4390130594125847
2826,0.847457627118644,1.3827988475889106
2827,2.5081433224755703,1.233083407069343
2828,0.6091370558375634,1.3244948763966886
2829,2.3261390887290165,1.1107904771720085
2830,1.8106312292358804,0.9284727483399439
2831,0.0,1.5725109945424685
2832,1.2176560121765603,1.6041914004026223
2833,1.1731843575418994,1.100367138702141
2834,0.0,1.1724806201550386
2835,0.8527131782945736,1.2918108419838523
2836,1.530944625407166,1.722370389644181
2837,3.3550488599348536,0.8264034133690288
2838,28.333333333333332,1.0668371498314542
2839,1.6499282639885222,1.1115143989684322
2840,21.666666666666668,1.1677454419684765
2841,1.0526315789473684,1.1874173158900483
2842,4.293785310734464,1.2790449383674658
2843,1.1418685121107266,0.9391608676189315
2844,4.098360655737705,1.1573618606428198
2845,0.8527131782945736,0.7967653831735662
2846,1.789772727272727,1.0599366187479908
2847,1.7774762550881953,1.5623166358796046
2848,0.5729166666666666,1.1075495571488825
2849,0.5651105651105651,0.9005144132776861
2850,0.8130081300813009,1.245751696914264
2851,0.0,1.4593436854585786
2852,1.3953488372093024,1.5104834193989922
2853,2.3341523341523343,1.54139483133566
2854,1.407624633431085,1.5743737083522356
2855,0.7616707616707616,1.3972055888223553
2856,0.7458563535911603,1.5173116089613032
2857,2.214983713355049,1.2754158964879851
2858,1.16751269035533,1.2790449383674658
2859,1.2430939226519337,1.3962635201573255
2860,1.3929618768328447,1.176836744317646
2861,1.5667311411992262,1.4973507947615714
2862,2.8007889546351086,0.8667943583492947
2863,0.5145413870246085,1.6949152542372878
2864,1.1685393258426966,1.4879883775229594
2865,1.5395894428152492,1.54139483133566
2866,0.8829568788501029,1.4187216659193944
2867,0.5940594059405939,1.29050247538838
2868,2.489177489177489,1.223993209469018
2869,2.9577464788732395,1.207240167525153
2870,2.019543973941368,0.8990894583685346
2871,5.140845070422535,0.9083165739973973
2872,0.6091370558375634,1.3262745463874246
2873,0.36101083032490977,1.3941825476429288
2874,0.5729166666666666,1.0090702947845807
2875,0.9154929577464789,1.41012909632572
2876,1.5819209039548021,1.2790449383674658
2877,0.6091370558375634,1.480706013250392
2878,0.5729166666666666,1.552270327349525
2879,1.839080459770115,1.3404810199942043
2880,0.8806818181818182,1.8398876404494382
2881,10.0,0.8244912467786367
2882,1.530944625407166,1.4415322580645165
2883,0.5729166666666666,1.7977987214130366
2884,0.847457627118644,1.588785046728972
2885,0.8924731182795699,1.2160933265971616
2886,0.6091370558375634,0.8014242673240208
2887,3.309859154929577,1.6776646633141177
2888,2.2535211267605635,1.2390380248063824
2889,0.7446808510638296,1.130334486735871
2890,1.2572533849129592,1.5277777777777777
2891,0.8007448789571695,1.4257620452310718
2892,1.08991825613079,1.3997875891367015
2893,1.5299877600979195,1.4705912102361807
2894,2.5858123569794054,1.4973507947615714
2895,4.098360655737705,1.0833095306103018
2896,1.8604651162790697,1.4994934143870313
2897,0.746268656716418,1.3005187903327848
2898,1.550387596899225,0.9523181191147364
2899,0.0,1.4101018288667106
2900,2.5,1.1824197171128514
2901,2.2850678733031677,1.4285714285714288
2902,0.6091370558375634,0.8710376966732801
2903,2.655367231638418,1.4425703592086718
2904,1.1583011583011582,1.5585024992349281
2905,0.4595185995623633,1.2908213563015618
2906,1.530944625407166,0.9360038558346275
2907,1.530944625407166,1.3950391798739177
2908,0.764525993883792,0.9282779499747712
2909,2.2535211267605635,1.5061805664215302
2910,0.0,1.1418685121107266
2911,0.0,1.3322075350841438
2912,1.4678899082568808,1.8315000407398356
2913,0.0,1.1330714325236542
2914,1.6700201207243464,0.8052495651715597
2915,1.0920770877944324,0.9724630568733302
2916,2.2648083623693376,1.5422276621787023
2917,1.1864406779661016,1.5473538522375272
2918,4.098360655737705,1.151058539893016
2919,1.3259668508287294,1.182819587151717
2920,1.4643931795386158,1.54139483133566
2921,0.0,0.9523181191147364
2922,0.8041958041958043,1.4973507947615714
2923,2.2648083623693376,1.5264423076923077
2924,0.0,0.8842706589185462
2925,3.253968253968254,1.480706013250392
2926,1.3541666666666667,0.8324857127877103
2927,1.440677966101695,1.461260100133842
2928,1.2919896640826873,1.4899035113896348
2929,1.3517060367454068,0.8584169453734671
2930,2.467948717948718,1.4012096774193548
2931,1.5780346820809248,1.2089734211168008
2932,0.8792270531400966,0.9350709367345995
2933,4.098360655737705,1.1472269090513252
2934,1.1824324324324325,1.653842270019186
2935,0.5729166666666666,1.5679323086809835
2936,1.6700201207243464,1.3235820267284015
2937,0.8162729658792651,1.0999707402711403
2938,1.850079744816587,1.449336705724462
2939,1.381345926800472,1.7921936624507002
2940,1.1864406779661016,0.7242693773824651
2941,0.0,1.5250767656090074
2942,5.6557377049180335,1.5112219451371574
2943,2.2535211267605635,1.5140774917422535
2944,0.8558558558558559,1.5681761570268522
2945,1.3455149501661128,1.3114754098360657
2946,1.199040767386091,1.2074187342771174
2947,0.7282913165266107,1.6009557945041817
2948,1.440677966101695,0.879213076811804
2949,5.327868852459017,1.2065126301927451
2950,4.098360655737705,1.2813370473537604
2951,0.0,1.4055462282174493
2952,0.8520900321543408,1.480706013250392
2953,1.8106312292358804,1.1153491233466624
2954,0.8527131782945736,1.554467564259486
2955,0.6690561529271206,1.5199480322633034
2956,1.4488636363636362,1.5201654601861427
2957,1.4211886304909562,1.480706013250392
2958,5.774647887323943,1.5725109945424685
2959,0.7142857142857143,1.4390130594125847
2960,0.8785529715762274,0.8790712673331181
2961,1.6531604538087519,1.2729026036644164
2962,5.8196721311475414,0.9284727483399439
2963,0.0,1.2754158964879851
2964,6.721311475409836,1.306438176841604
2965,1.1688311688311688,0.9352851914665714
2966,0.8041958041958043,1.5599257074183326
2967,0.7065217391304348,1.3502935420743643
2968,0.847457627118644,1.2938911086506524
2969,1.6420664206642066,1.192076275108766
2970,1.586073500967118,1.1075495571488825
2971,2.214983713355049,1.2534176508881243
2972,0.0,1.4732551703316057
2973,3.253968253968254,0.9518481151976522
2974,0.0,1.6041914004026223
2975,0.7458563535911603,0.8165959865343417
2976,2.818671454219031,1.2882787750791975
2977,1.2316715542521994,1.4435925520262871
2978,2.822299651567944,1.5786429604241419
2979,1.0773480662983426,1.6899300870845089
2980,1.2572533849129592,0.8538232654796203
2981,0.847457627118644,0.9575520674280829
2982,4.098360655737705,1.4715364429925561
2983,1.870503597122302,1.4973507947615714
2984,2.0783132530120483,1.8537540123698428
2985,0.9405940594059407,1.0144051386199406
2986,0.909090909090909,1.4390130594125847
2987,1.9247787610619471,1.4948256806992868
2988,2.2648083623693376,0.8553111140385544
2989,1.683168316831683,1.5950491907331004
2990,1.143911439114391,1.54139483133566
2991,0.0,0.9641251315411844
2992,3.253968253968254,0.9961904761904763
2993,0.8041958041958043,1.0507509300509805
2994,1.530944625407166,1.54139483133566
2995,2.2535211267605635,1.0810810810810811
2996,2.4242424242424243,0.8297086581862948
2997,9.59016393442623,1.4911899589669317
2998,0.8710217755443886,1.322620036145167
2999,0.5729166666666666,1.4012096774193548
3000,0.6091370558375634,1.4257620452310718
3001,2.117263843648208,1.4257620452310718
3002,1.2730627306273063,1.4948256806992868
3003,2.5081433224755703,1.120745816017073
3004,3.253968253968254,1.087216248506571
3005,2.156398104265403,1.4564929103335715
3006,0.8105436573311369,1.6548146273567
3007,2.857142857142857,0.9341511816705755
3008,0.610079575596817,1.174785100286533
3009,0.8108108108108109,1.3423645320197042
3010,1.346886912325286,1.5195252477083667
3011,2.014388489208633,1.5401301518438177
3012,7.3076923076923075,1.2486187845303867
3013,1.5145228215767634,1.3899298649638856
3014,1.031941031941032,1.6102272149646726
3015,2.0783132530120483,0.8532776285685866
3016,1.6274089935760172,1.1075495571488825
3017,1.2430939226519337,1.4187216659193944
3018,0.9540034071550254,1.5763546798029555
3019,2.2115384615384617,0.8827744846500929
3020,1.8945634266886326,1.4012096774193548
3021,1.3903743315508021,0.8333333333333333
3022,1.3165266106442577,1.0096366285902318
3023,0.0,1.1883408071748878
3024,0.0,1.3282961401042583
3025,2.638436482084691,1.4948256806992868
3026,0.0,1.2589073634204277
3027,0.9803921568627451,1.450361604207758
3028,0.5729166666666666,1.3550770427259031
3029,1.0526315789473684,1.4627659574468084
3030,0.8558558558558559,1.7149237542270148
3031,1.8644067796610169,1.018686845383657
3032,1.4488636363636362,0.8513995460931588
3033,4.918032786885246,0.8906491306730433
3034,1.9703389830508473,0.8833666571455774
3035,1.846590909090909,1.4452667730856676
3036,2.7177700348432055,1.3282961401042583
3037,2.2972972972972974,0.7969151670951157
3038,3.9037433155080214,1.0879848628192998
3039,1.2572533849129592,0.9287404391129699
3040,4.098360655737705,1.1423188553388666
3041,0.8785529715762274,1.5844705384534008
3042,2.2615803814713895,0.8220064724919094
3043,1.3884785819793204,1.4134059203810823
3044,1.8758256274768823,1.4968152866242037
3045,0.7282913165266107,1.0810810810810811
3046,1.7330210772833723,1.364535907242154
3047,1.530944625407166,0.8518189884649513
3048,1.0077519379844961,1.2605669665591583
3049,1.588310038119441,0.7872539831302718
3050,2.4479166666666665,1.372163463925716
3051,0.847457627118644,1.24397299903568
3052,6.47887323943662,1.4709590550217269
3053,2.2535211267605635,1.5345268542199488
3054,2.7577937649880093,1.4732551703316057
3055,2.043795620437956,1.091799924621763
3056,1.3623978201634876,0.7488794872868931
3057,0.7869742198100408,1.5942028985507246
3058,2.3126338329764455,0.9487671361063024
3059,4.098360655737705,1.1287313432835822
3060,2.254196642685851,1.7742002349201966
3061,3.309859154929577,1.7977987214130366
3062,1.1049723756906078,1.599248867778637
3063,4.285714285714286,1.4257620452310718
3064,1.4689265536723164,1.4012096774193548
3065,5.492957746478873,0.997166068392216
3066,1.1400247831474597,1.1376566358730449
3067,0.6954436450839329,1.3972055888223553
3068,4.098360655737705,1.531791235615483
3069,2.0720720720720722,1.1376412634019124
3070,0.7853403141361256,1.0375494071146243
3071,1.3347457627118646,1.1343841326115078
3072,1.4989733059548256,1.6949152542372878
3073,1.5682656826568262,1.0144051386199406
3074,0.0,1.7180214766594337
3075,2.299651567944251,0.9800362976406533
3076,0.7458563535911603,1.2412993039443154
3077,1.9785276073619633,1.42018779342723
3078,9.166666666666666,1.5786429604241419
3079,0.0,1.4083080040526847
3080,0.7517482517482519,0.9970674486803518
3081,0.9269662921348315,1.116335316596527
3082,0.5729166666666666,0.859375
3083,1.63135593220339,1.366886634492268
3084,10.833333333333334,1.2211260000981694
3085,1.1194029850746268,1.133190744701536
3086,3.380281690140845,1.5942028985507246
3087,4.098360655737705,0.9724630568733302
3088,1.9602272727272725,1.2938467737293502
3089,1.0338345864661656,1.3322075350841438
3090,0.7616707616707616,1.1016514636618373
3091,0.9323583180987203,1.5426857645172964
3092,0.7282913165266107,0.8533653846153847
3093,1.3541666666666667,0.9097107548074362
3094,0.7798960138648181,1.54139483133566
