,p1_mean_hp_last,p2_mean_hp_last
1747,105.83333333333333,81.99166666666666
1748,82.5,107.5
1749,37.5,121.66666666666667
1750,19.166666666666668,106.66666666666667
1751,109.16666666666667,127.5
1752,99.16666666666667,120.325
1753,22.5,90.325
1754,108.33333333333333,116.66666666666667
1755,115.16666666666667,84.49166666666666
1756,112.5,124.49166666666667
1757,73.33333333333333,107.5
1758,77.5,109.81666666666666
1759,115.83333333333333,112.825
1760,84.16666666666667,121.66666666666667
1761,48.333333333333336,131.99166666666667
1762,70.0,127.5
1763,111.66666666666667,115.83333333333333
1764,35.833333333333336,108.33333333333333
1765,97.5,92.5
1766,67.5,106.66666666666667
1767,85.83333333333333,100.325
1768,75.83333333333333,124.16666666666667
1769,114.33333333333333,103.33333333333333
1770,48.333333333333336,105.83333333333333
1771,87.5,79.16666666666667
1772,102.5,84.16666666666667
1773,106.66666666666667,123.98333333333333
1774,96.66666666666667,119.16666666666667
1775,90.0,100.0
1776,89.16666666666667,95.64999999999999
1777,105.83333333333333,86.99166666666667
1778,55.833333333333336,124.81666666666666
1779,53.333333333333336,121.99166666666667
1780,55.833333333333336,124.81666666666666
1781,107.5,66.99166666666666
1782,62.5,58.333333333333336
1783,112.5,71.66666666666667
1784,115.83333333333333,84.66666666666667
1785,124.16666666666667,113.65833333333335
1786,127.5,117.5
1787,118.33333333333333,121.66666666666667
1788,129.16666666666666,102.31666666666666
1789,105.0,89.65833333333335
1790,89.16666666666667,92.825
1791,75.83333333333333,111.99166666666667
1792,75.0,127.5
1793,101.66666666666667,121.99166666666667
1794,36.666666666666664,85.325
1795,120.83333333333333,122.825
1796,55.0,91.15833333333335
1797,97.5,117.5
1798,18.333333333333332,120.83333333333333
1799,52.5,121.15833333333335
1800,91.66666666666667,83.14999999999999
1801,124.16666666666667,121.15833333333335
1802,107.5,120.83333333333333
1803,56.666666666666664,124.16666666666667
1804,112.5,91.48333333333333
1805,101.66666666666667,96.66666666666667
1806,75.0,111.66666666666667
1807,13.333333333333334,105.325
1808,114.16666666666667,111.48333333333333
1809,55.0,122.5
1810,111.66666666666667,85.325
1811,85.0,98.98333333333333
1812,116.66666666666667,117.5
1813,89.16666666666667,123.33333333333333
1814,69.16666666666667,106.66666666666667
1815,54.166666666666664,60.0
1816,116.66666666666667,89.49166666666667
1817,77.5,109.49166666666667
1818,124.16666666666667,88.14999999999999
1819,106.66666666666667,121.66666666666667
1820,63.5,92.825
1821,20.833333333333332,90.0
1822,87.5,53.98333333333333
1823,92.5,76.325
1824,56.666666666666664,75.83333333333333
1825,74.16666666666667,120.0
1826,127.5,131.15833333333333
1827,80.83333333333333,108.65833333333335
1828,59.166666666666664,91.99166666666667
1829,65.83333333333333,111.66666666666667
1830,120.83333333333333,121.15833333333335
1831,50.0,124.16666666666667
1832,98.33333333333333,121.99166666666667
1833,31.666666666666668,96.48333333333333
1834,90.83333333333333,120.0
1835,106.66666666666667,116.15833333333335
1836,90.83333333333333,106.66666666666667
1837,77.5,63.333333333333336
1838,76.66666666666667,102.825
1839,70.0,117.5
1840,90.0,135.83333333333334
1841,90.0,78.65833333333333
1842,12.5,95.0
1843,106.66666666666667,131.15833333333333
1844,82.5,101.15833333333335
1845,117.5,108.33333333333333
1846,43.5,109.16666666666667
1847,69.16666666666667,123.98333333333333
1848,115.83333333333333,93.65833333333335
1849,70.0,127.5
1850,121.66666666666667,110.14166666666667
1851,79.16666666666667,120.83333333333333
1852,115.83333333333333,105.83333333333333
1853,106.66666666666667,86.15833333333335
1854,97.5,121.66666666666667
1855,75.0,124.16666666666667
1856,129.16666666666666,121.15833333333335
1857,84.16666666666667,95.0
1858,120.0,122.5
1859,56.666666666666664,66.66666666666667
1860,30.0,95.83333333333333
1861,64.16666666666667,124.49166666666667
1862,57.5,114.16666666666667
1863,64.16666666666667,100.0
1864,111.66666666666667,115.83333333333333
1865,87.5,111.66666666666667
1866,55.0,79.16666666666667
1867,62.5,102.5
1868,54.166666666666664,108.33333333333333
1869,104.16666666666667,111.99166666666667
1870,83.33333333333333,107.5
1871,101.66666666666667,91.66666666666667
1872,66.66666666666667,87.825
1873,111.66666666666667,114.49166666666667
1874,39.166666666666664,103.33333333333333
1875,64.16666666666667,83.98333333333333
1876,36.666666666666664,59.166666666666664
1877,114.16666666666667,123.98333333333333
1878,40.833333333333336,90.325
1879,69.16666666666667,127.5
1880,116.66666666666667,103.98333333333333
1881,79.16666666666667,122.5
1882,77.5,80.97500000000001
1883,80.83333333333333,59.166666666666664
1884,100.83333333333333,115.325
1885,67.5,111.66666666666667
1886,95.0,96.99166666666667
1887,124.16666666666667,127.31666666666666
1888,45.0,85.325
1889,116.66666666666667,81.325
1890,54.166666666666664,118.33333333333333
1891,30.0,111.99166666666667
1892,85.0,121.66666666666667
1893,37.5,92.5
1894,56.666666666666664,82.5
1895,100.83333333333333,121.99166666666667
1896,116.66666666666667,97.825
1897,49.166666666666664,118.65833333333335
1898,39.166666666666664,91.99166666666667
1899,99.16666666666667,115.83333333333333
1900,85.0,121.15833333333335
1901,38.333333333333336,115.83333333333333
1902,62.5,91.48333333333333
1903,106.66666666666667,117.5
1904,57.5,106.66666666666667
1905,84.16666666666667,61.15833333333333
1906,89.16666666666667,95.64999999999999
1907,82.5,86.15833333333335
1908,115.0,110.64999999999999
1909,47.5,95.0
1910,21.666666666666668,75.0
1911,85.0,116.66666666666667
1912,118.33333333333333,119.49166666666667
1913,118.33333333333333,74.63333333333334
1914,102.5,102.5
1915,103.33333333333333,125.83333333333333
1916,90.83333333333333,105.0
1917,98.33333333333333,69.49166666666666
1918,122.5,119.16666666666667
1919,96.66666666666667,121.66666666666667
1920,59.166666666666664,82.825
1921,45.833333333333336,120.83333333333333
1922,17.5,106.66666666666667
1923,70.0,95.325
1924,28.333333333333332,122.31666666666666
1925,95.83333333333333,123.65833333333335
1926,97.5,124.16666666666667
1927,95.0,116.15833333333335
1928,123.33333333333333,125.14166666666667
1929,73.33333333333333,76.66666666666667
1930,77.5,122.5
1931,74.16666666666667,97.48333333333333
1932,56.666666666666664,90.83333333333333
1933,36.666666666666664,110.0
1934,80.0,114.49166666666667
1935,69.16666666666667,79.16666666666667
1936,51.666666666666664,121.66666666666667
1937,115.83333333333333,100.64999999999999
1938,99.33333333333333,119.16666666666667
1939,90.0,115.83333333333333
1940,37.5,80.83333333333333
1941,93.33333333333333,121.99166666666667
1942,95.0,118.65833333333335
1943,118.33333333333333,106.99166666666667
1944,95.83333333333333,110.325
1945,59.166666666666664,121.66666666666667
1946,57.5,75.83333333333333
1947,55.0,105.83333333333333
1948,80.83333333333333,103.65833333333335
1949,45.833333333333336,121.66666666666667
1950,93.33333333333333,94.49166666666667
1951,73.33333333333333,69.49166666666666
1952,79.16666666666667,122.99166666666667
1953,23.333333333333332,122.5
1954,82.5,124.16666666666667
1955,58.333333333333336,124.16666666666667
1956,97.5,129.81666666666666
1957,124.16666666666667,121.99166666666667
1958,114.16666666666667,116.66666666666667
1959,64.16666666666667,104.16666666666667
1960,57.5,116.66666666666667
1961,104.16666666666667,120.0
1962,19.166666666666668,76.15833333333333
1963,105.83333333333333,119.16666666666667
1964,54.166666666666664,88.65833333333335
1965,59.166666666666664,115.83333333333333
1966,66.66666666666667,75.0
1967,85.0,94.81666666666666
1968,73.33333333333333,112.5
1969,91.66666666666667,81.99166666666666
1970,94.16666666666667,66.66666666666667
1971,20.833333333333332,88.33333333333333
1972,102.5,120.83333333333333
1973,112.5,94.49166666666667
1974,22.5,80.325
1975,52.5,111.66666666666667
1976,51.833333333333336,111.48333333333333
1977,82.5,118.98333333333333
1978,73.33333333333333,121.99166666666667
1979,122.5,118.65833333333335
1980,112.5,105.325
1981,89.16666666666667,124.81666666666666
1982,108.33333333333333,119.33333333333333
1983,86.66666666666667,121.66666666666667
1984,80.0,99.49166666666667
1985,79.16666666666667,83.33333333333333
1986,73.33333333333333,121.15833333333335
1987,51.666666666666664,80.0
1988,41.666666666666664,56.15833333333333
1989,69.16666666666667,122.5
1990,80.0,115.83333333333333
1991,76.66666666666667,125.64999999999999
1992,73.33333333333333,121.66666666666667
1993,36.666666666666664,66.15833333333333
1994,116.66666666666667,91.80833333333334
1995,91.83333333333333,120.0
1996,70.0,118.33333333333333
1997,64.16666666666667,85.0
1998,81.66666666666667,111.66666666666667
1999,47.5,116.66666666666667
2000,114.16666666666667,118.14999999999999
2001,27.5,121.99166666666667
2002,106.66666666666667,118.65833333333335
2003,85.0,124.16666666666667
2004,85.83333333333333,85.325
2005,95.0,129.81666666666666
2006,39.166666666666664,99.16666666666667
2007,73.33333333333333,129.49166666666667
2008,9.166666666666666,74.65833333333333
2009,127.5,121.48333333333333
2010,27.5,86.66666666666667
2011,54.166666666666664,107.5
2012,80.0,100.83333333333333
2013,69.16666666666667,120.0
2014,64.16666666666667,76.15833333333333
2015,90.83333333333333,113.65833333333335
2016,12.5,115.325
2017,64.16666666666667,120.83333333333333
2018,60.0,127.5
2019,96.66666666666667,121.0
2020,105.0,117.5
2021,48.333333333333336,122.825
2022,60.0,117.5
2023,98.33333333333333,105.83333333333333
2024,107.5,121.15833333333335
2025,83.33333333333333,121.66666666666667
2026,90.83333333333333,123.65833333333335
2027,92.5,118.33333333333333
2028,106.66666666666667,119.16666666666667
2029,65.0,95.83333333333333
2030,80.0,121.99166666666667
2031,115.0,122.825
2032,45.833333333333336,120.83333333333333
2033,54.166666666666664,90.325
2034,124.16666666666667,123.98333333333333
2035,44.166666666666664,110.325
2036,101.66666666666667,90.325
2037,83.33333333333333,115.83333333333333
2038,117.5,123.33333333333333
2039,97.5,114.16666666666667
2040,85.83333333333333,120.83333333333333
2041,96.66666666666667,127.825
2042,9.166666666666666,120.0
2043,65.0,97.5
2044,64.16666666666667,129.16666666666666
2045,92.5,79.16666666666667
2046,49.166666666666664,91.66666666666667
2047,102.5,121.99166666666667
2048,28.333333333333332,97.5
2049,12.5,65.0
2050,80.83333333333333,116.99166666666667
2051,90.0,111.66666666666667
2052,96.66666666666667,118.33333333333333
2053,116.66666666666667,117.31666666666666
2054,96.66666666666667,70.325
2055,121.66666666666667,119.49166666666667
2056,70.0,125.0
2057,25.0,107.825
2058,107.5,85.325
2059,101.66666666666667,107.5
2060,89.16666666666667,118.65833333333335
2061,75.0,105.325
2062,64.16666666666667,120.83333333333333
2063,25.833333333333332,85.0
2064,111.66666666666667,105.64999999999999
2065,20.0,116.66666666666667
2066,38.333333333333336,82.5
2067,25.0,59.166666666666664
2068,90.83333333333333,82.64166666666667
2069,101.66666666666667,120.83333333333333
2070,80.0,91.99166666666667
2071,70.0,106.66666666666667
2072,86.66666666666667,83.83333333333333
2073,90.83333333333333,97.5
2074,72.5,91.66666666666667
2075,74.16666666666667,85.0
2076,64.16666666666667,104.16666666666667
2077,116.66666666666667,131.99166666666667
2078,36.666666666666664,80.83333333333333
2079,39.166666666666664,100.0
2080,117.5,74.49166666666666
2081,94.16666666666667,71.66666666666667
2082,73.33333333333333,121.66666666666667
2083,79.16666666666667,77.5
2084,42.5,121.66666666666667
2085,45.0,64.33333333333333
2086,80.0,124.16666666666667
2087,87.5,115.83333333333333
2088,119.16666666666667,124.16666666666667
2089,39.166666666666664,110.0
2090,96.66666666666667,127.5
2091,117.5,126.48333333333333
2092,44.166666666666664,90.83333333333333
2093,78.33333333333333,113.65833333333335
2094,106.66666666666667,95.325
2095,105.83333333333333,116.66666666666667
2096,66.66666666666667,115.83333333333333
2097,75.83333333333333,110.325
2098,124.16666666666667,121.15833333333335
2099,55.833333333333336,125.64999999999999
2100,65.83333333333333,119.49166666666667
2101,106.66666666666667,110.0
2102,55.0,133.33333333333334
2103,118.33333333333333,117.5
2104,85.0,116.66666666666667
2105,40.0,51.99166666666667
2106,21.666666666666668,120.83333333333333
2107,115.0,115.83333333333333
2108,21.666666666666668,105.83333333333333
2109,106.66666666666667,125.325
2110,89.16666666666667,119.16666666666667
2111,123.33333333333333,104.49166666666667
2112,44.166666666666664,97.5
2113,48.333333333333336,116.66666666666667
2114,94.16666666666667,121.99166666666667
2115,98.33333333333333,115.83333333333333
2116,105.83333333333333,79.81666666666666
2117,125.0,113.14999999999999
2118,90.0,119.16666666666667
2119,24.166666666666668,67.5
2120,120.83333333333333,130.32500000000002
2121,75.83333333333333,102.5
2122,71.66666666666667,128.33333333333334
2123,79.16666666666667,105.83333333333333
2124,28.333333333333332,124.16666666666667
2125,9.166666666666666,62.5
2126,75.83333333333333,127.5
2127,41.666666666666664,116.66666666666667
2128,122.5,126.15833333333335
2129,37.5,122.5
2130,21.666666666666668,94.16666666666667
2131,71.66666666666667,90.0
2132,115.0,81.48333333333333
2133,79.16666666666667,118.65833333333335
2134,100.0,104.49166666666667
2135,49.166666666666664,91.15833333333335
2136,100.83333333333333,124.16666666666667
2137,108.33333333333333,118.65833333333335
2138,80.83333333333333,123.65833333333335
2139,38.333333333333336,65.83333333333333
2140,95.83333333333333,95.83333333333333
2141,42.5,119.16666666666667
2142,69.16666666666667,79.49166666666666
2143,90.83333333333333,106.325
2144,68.33333333333333,120.83333333333333
2145,69.33333333333333,69.16666666666667
2146,92.5,117.5
2147,96.66666666666667,124.81666666666666
2148,80.0,120.83333333333333
2149,26.666666666666668,95.0
2150,39.166666666666664,85.0
2151,95.0,127.5
2152,96.66666666666667,121.15833333333335
2153,37.5,53.333333333333336
2154,78.33333333333333,119.49166666666667
2155,90.0,117.5
2156,64.16666666666667,75.0
2157,90.0,121.66666666666667
2158,83.33333333333333,123.33333333333333
2159,100.83333333333333,72.5
2160,94.16666666666667,109.49166666666667
2161,100.0,115.83333333333333
2162,81.66666666666667,68.33333333333333
2163,121.66666666666667,130.32500000000002
2164,73.33333333333333,129.81666666666666
2165,43.333333333333336,121.99166666666667
2166,90.0,63.65833333333333
2167,115.83333333333333,121.99166666666667
2168,81.66666666666667,93.98333333333333
2169,105.83333333333333,118.65833333333335
2170,89.16666666666667,121.99166666666667
2171,41.666666666666664,126.66666666666667
2172,111.66666666666667,118.65833333333335
2173,124.16666666666667,78.98333333333333
2174,115.83333333333333,89.49166666666667
2175,90.83333333333333,121.99166666666667
2176,91.66666666666667,115.83333333333333
2177,116.66666666666667,123.98333333333333
2178,74.16666666666667,119.16666666666667
2179,123.33333333333333,94.81666666666666
2180,43.333333333333336,115.83333333333333
2181,53.333333333333336,82.5
2182,47.5,124.16666666666667
2183,95.0,127.5
2184,101.66666666666667,117.5
2185,24.166666666666668,115.83333333333333
2186,106.66666666666667,121.99166666666667
2187,70.0,125.0
2188,53.333333333333336,124.49166666666667
2189,79.16666666666667,105.0
2190,69.16666666666667,121.66666666666667
2191,99.16666666666667,81.66666666666667
2192,89.16666666666667,117.825
2193,115.83333333333333,120.83333333333333
2194,95.83333333333333,69.49166666666666
2195,107.5,72.825
2196,90.83333333333333,118.65833333333335
2197,105.0,114.81666666666666
2198,65.16666666666667,123.33333333333333
2199,100.0,69.49166666666666
2200,80.83333333333333,73.33333333333333
2201,78.33333333333333,126.15833333333335
2202,103.33333333333333,108.65833333333335
2203,107.5,107.825
2204,42.5,121.15833333333335
2205,78.0,123.98333333333333
2206,97.66666666666667,124.16666666666667
2207,100.0,121.66666666666667
2208,47.5,127.825
2209,84.16666666666667,125.64999999999999
2210,85.0,103.65833333333335
2211,105.83333333333333,124.49166666666667
2212,109.16666666666667,116.66666666666667
2213,44.333333333333336,119.16666666666667
2214,74.16666666666667,113.65833333333335
2215,87.5,79.16666666666667
2216,95.83333333333333,94.81666666666666
2217,25.833333333333332,95.83333333333333
2218,28.333333333333332,115.325
2219,105.0,113.65833333333335
2220,79.16666666666667,123.33333333333333
2221,62.5,89.49166666666667
2222,48.333333333333336,124.49166666666667
2223,32.5,96.99166666666667
2224,108.33333333333333,126.48333333333333
2225,119.16666666666667,121.99166666666667
2226,54.166666666666664,118.65833333333335
2227,122.5,117.5
2228,111.66666666666667,121.99166666666667
2229,100.0,80.64999999999999
2230,60.833333333333336,80.83333333333333
2231,64.16666666666667,117.5
2232,47.5,108.33333333333333
2233,76.66666666666667,100.325
2234,12.5,96.15833333333335
2235,117.5,125.325
2236,115.83333333333333,107.5
2237,74.16666666666667,105.325
2238,68.33333333333333,78.5
2239,71.66666666666667,127.5
2240,39.166666666666664,121.66666666666667
2241,28.333333333333332,74.49166666666666
2242,80.0,121.99166666666667
2243,87.5,122.825
2244,55.833333333333336,122.5
2245,109.16666666666667,124.16666666666667
2246,63.333333333333336,97.825
2247,90.83333333333333,91.99166666666667
2248,86.66666666666667,122.825
2249,9.166666666666666,120.0
2250,80.83333333333333,116.15833333333335
2251,121.66666666666667,125.0
2252,106.66666666666667,77.5
2253,120.0,103.98333333333333
2254,41.666666666666664,60.0
2255,107.5,99.81666666666666
2256,75.0,122.66666666666667
2257,104.16666666666667,116.66666666666667
2258,21.666666666666668,77.825
2259,80.83333333333333,116.66666666666667
2260,90.83333333333333,86.66666666666667
2261,90.83333333333333,121.15833333333335
2262,82.5,136.48333333333332
2263,111.66666666666667,123.33333333333333
2264,82.5,119.16666666666667
2265,100.83333333333333,123.98333333333333
2266,66.66666666666667,87.825
2267,116.66666666666667,124.49166666666667
2268,74.16666666666667,96.80833333333334
2269,65.83333333333333,120.83333333333333
2270,80.0,120.83333333333333
2271,63.333333333333336,98.14999999999999
2272,111.66666666666667,109.81666666666666
2273,103.5,91.48333333333333
2274,95.0,119.16666666666667
2275,121.66666666666667,93.47500000000001
2276,114.16666666666667,121.15833333333335
2277,81.66666666666667,83.65833333333333
2278,105.0,86.15833333333335
2279,57.5,64.16666666666667
2280,12.5,122.5
2281,76.0,122.31666666666666
2282,87.5,131.15833333333333
2283,98.33333333333333,123.65833333333335
2284,90.83333333333333,88.65833333333335
2285,100.0,121.99166666666667
2286,85.0,126.99166666666667
2287,21.666666666666668,127.5
2288,73.33333333333333,82.64166666666667
2289,58.333333333333336,109.16666666666667
2290,115.83333333333333,99.65833333333335
2291,117.5,128.33333333333334
2292,50.833333333333336,60.0
2293,61.666666666666664,80.97500000000001
2294,92.5,120.325
2295,114.16666666666667,105.83333333333333
2296,120.83333333333333,124.30833333333334
2297,95.83333333333333,123.33333333333333
2298,20.0,116.99166666666667
2299,54.166666666666664,60.833333333333336
2300,74.16666666666667,123.33333333333333
2301,45.0,112.5
2302,110.0,116.66666666666667
2303,60.0,125.0
2304,105.83333333333333,120.83333333333333
2305,23.333333333333332,116.15833333333335
2306,115.83333333333333,121.66666666666667
2307,81.66666666666667,86.15833333333335
2308,79.16666666666667,117.5
2309,76.66666666666667,95.83333333333333
2310,102.5,95.64999999999999
2311,36.666666666666664,94.30833333333334
2312,51.666666666666664,97.5
2313,100.83333333333333,112.5
2314,75.0,111.99166666666667
2315,92.5,80.0
2316,52.5,88.14999999999999
2317,127.5,121.15833333333335
2318,86.66666666666667,129.81666666666666
2319,96.66666666666667,121.15833333333335
2320,118.33333333333333,121.66666666666667
2321,43.333333333333336,85.83333333333333
2322,91.66666666666667,115.83333333333333
2323,56.666666666666664,106.0
2324,89.16666666666667,112.825
2325,70.0,97.5
2326,115.0,129.49166666666667
2327,70.0,116.99166666666667
2328,76.66666666666667,74.16666666666667
2329,90.83333333333333,107.5
2330,107.5,111.66666666666667
2331,83.33333333333333,120.0
2332,106.66666666666667,107.825
2333,68.33333333333333,74.16666666666667
2334,94.16666666666667,121.15833333333335
2335,89.16666666666667,116.33333333333333
2336,80.0,122.825
2337,75.0,123.33333333333333
2338,30.0,93.825
2339,33.333333333333336,96.66666666666667
2340,50.0,115.83333333333333
2341,115.83333333333333,110.325
2342,105.83333333333333,105.83333333333333
2343,87.5,116.66666666666667
2344,105.83333333333333,89.30833333333334
2345,51.666666666666664,78.65833333333333
2346,55.833333333333336,88.65833333333335
2347,56.666666666666664,121.66666666666667
2348,89.16666666666667,121.15833333333335
2349,106.66666666666667,124.16666666666667
2350,37.5,115.83333333333333
2351,32.666666666666664,89.16666666666667
2352,95.0,131.99166666666667
2353,76.66666666666667,124.49166666666667
2354,75.0,67.64166666666667
2355,117.5,121.15833333333335
2356,45.833333333333336,98.33333333333333
2357,75.0,124.16666666666667
2358,67.5,117.825
2359,54.166666666666664,119.16666666666667
2360,123.33333333333333,94.49166666666667
2361,87.5,116.66666666666667
2362,65.83333333333333,102.5
2363,89.16666666666667,87.5
2364,40.0,119.16666666666667
2365,118.33333333333333,123.98333333333333
2366,37.5,111.15833333333335
2367,69.16666666666667,93.65833333333335
2368,80.83333333333333,121.15833333333335
2369,77.5,90.83333333333333
2370,95.83333333333333,102.825
2371,106.66666666666667,113.65833333333335
2372,55.0,73.33333333333333
2373,47.5,121.15833333333335
2374,66.66666666666667,116.66666666666667
2375,98.33333333333333,126.99166666666667
2376,122.5,119.49166666666667
2377,121.66666666666667,95.64999999999999
2378,92.5,96.66666666666667
2379,43.333333333333336,105.325
2380,82.5,110.83333333333333
2381,95.0,95.0
2382,59.166666666666664,125.325
2383,75.0,116.66666666666667
2384,125.0,101.99166666666667
2385,70.0,124.16666666666667
2386,114.16666666666667,124.81666666666666
2387,63.333333333333336,119.49166666666667
2388,54.166666666666664,102.5
2389,115.83333333333333,123.98333333333333
2390,121.66666666666667,124.16666666666667
2391,106.66666666666667,92.825
2392,76.66666666666667,100.83333333333333
2393,54.166666666666664,111.66666666666667
2394,28.333333333333332,107.31666666666666
2395,91.66666666666667,90.325
2396,80.83333333333333,121.99166666666667
2397,83.33333333333333,121.99166666666667
2398,117.5,127.5
2399,123.33333333333333,122.66666666666667
2400,58.333333333333336,100.83333333333333
2401,34.166666666666664,112.5
2402,90.83333333333333,120.83333333333333
2403,40.0,101.66666666666667
2404,40.833333333333336,93.14999999999999
2405,102.5,89.49166666666667
2406,43.333333333333336,120.83333333333333
2407,106.66666666666667,116.15833333333335
2408,63.333333333333336,116.66666666666667
2409,111.66666666666667,121.99166666666667
2410,105.83333333333333,120.325
2411,100.83333333333333,116.66666666666667
2412,105.0,122.5
2413,90.0,119.49166666666667
2414,75.83333333333333,83.33333333333333
2415,115.83333333333333,118.98333333333333
2416,42.5,115.83333333333333
2417,108.33333333333333,124.16666666666667
2418,63.333333333333336,89.49166666666667
2419,68.33333333333333,122.5
2420,120.0,115.83333333333333
2421,100.0,121.15833333333335
2422,65.83333333333333,81.66666666666667
2423,106.66666666666667,115.83333333333333
2424,12.5,103.33333333333333
2425,64.16666666666667,86.99166666666667
2426,44.166666666666664,121.66666666666667
2427,90.0,120.325
2428,124.16666666666667,119.81666666666666
2429,80.83333333333333,121.66666666666667
2430,108.33333333333333,115.83333333333333
2431,123.33333333333333,110.64999999999999
2432,62.5,121.66666666666667
2433,97.5,91.99166666666667
2434,101.66666666666667,122.5
2435,53.333333333333336,114.16666666666667
2436,113.33333333333333,124.81666666666666
2437,90.83333333333333,105.325
2438,10.833333333333334,90.83333333333333
2439,119.16666666666667,121.66666666666667
2440,88.33333333333333,119.49166666666667
2441,57.5,120.83333333333333
2442,106.66666666666667,107.5
2443,27.5,107.5
2444,96.66666666666667,129.49166666666667
2445,95.83333333333333,116.15833333333335
2446,105.0,120.83333333333333
2447,58.333333333333336,120.83333333333333
2448,36.666666666666664,110.0
2449,89.16666666666667,110.0
2450,89.16666666666667,119.49166666666667
2451,27.5,94.33333333333333
2452,50.833333333333336,59.166666666666664
2453,32.5,111.66666666666667
2454,73.33333333333333,128.33333333333334
2455,12.5,76.99166666666666
2456,78.33333333333333,110.83333333333333
2457,90.83333333333333,119.16666666666667
2458,41.666666666666664,115.83333333333333
2459,90.83333333333333,121.99166666666667
2460,108.33333333333333,124.81666666666666
2461,122.5,105.0
2462,65.83333333333333,122.5
2463,54.166666666666664,62.824999999999996
2464,85.0,106.66666666666667
2465,95.83333333333333,120.83333333333333
2466,95.0,121.66666666666667
2467,68.33333333333333,89.16666666666667
2468,104.16666666666667,107.825
2469,113.33333333333333,88.98333333333333
2470,40.0,115.0
2471,120.0,115.325
2472,30.0,124.16666666666667
2473,85.83333333333333,105.83333333333333
2474,63.333333333333336,108.65833333333335
2475,37.5,129.16666666666666
2476,104.16666666666667,119.49166666666667
2477,23.333333333333332,106.66666666666667
2478,60.0,112.825
2479,74.16666666666667,107.825
2480,73.33333333333333,61.15833333333333
2481,121.66666666666667,117.825
2482,90.0,121.66666666666667
2483,54.166666666666664,97.825
2484,48.333333333333336,101.15833333333335
2485,85.83333333333333,121.66666666666667
2486,130.16666666666666,107.5
2487,33.333333333333336,79.16666666666667
2488,65.83333333333333,123.33333333333333
2489,81.66666666666667,55.833333333333336
2490,25.0,108.65833333333335
2491,124.16666666666667,122.5
2492,78.33333333333333,100.83333333333333
2493,33.333333333333336,105.83333333333333
2494,110.0,108.14999999999999
2495,48.333333333333336,124.49166666666667
2496,21.666666666666668,64.16666666666667
2497,70.0,131.15833333333333
2498,55.0,64.16666666666667
2499,59.166666666666664,115.325
2500,93.33333333333333,112.825
2501,38.333333333333336,110.16666666666667
2502,78.33333333333333,75.81666666666666
2503,36.833333333333336,75.83333333333333
2504,54.833333333333336,123.65833333333335
2505,75.0,98.33333333333333
2506,15.166666666666666,110.64999999999999
2507,70.83333333333333,90.83333333333333
2508,19.166666666666668,123.33333333333333
2509,50.833333333333336,107.15833333333335
2510,69.33333333333333,104.49166666666667
2511,75.83333333333333,98.65833333333335
2512,77.66666666666667,123.47500000000001
2513,26.666666666666668,115.83333333333333
2514,58.333333333333336,82.31666666666666
2515,10.0,91.15833333333335
2516,24.166666666666668,88.5
2517,85.0,124.81666666666666
2518,47.5,113.33333333333333
2519,77.5,106.48333333333333
2520,95.0,106.99166666666667
2521,73.33333333333333,84.30833333333334
2522,106.66666666666667,91.79166666666667
2523,71.66666666666667,106.15833333333335
2524,63.333333333333336,121.15833333333335
2525,80.0,117.5
2526,93.83333333333333,104.16666666666667
2527,28.5,81.15833333333333
2528,10.833333333333334,93.33333333333333
2529,114.16666666666667,101.15833333333335
2530,12.5,103.64999999999999
2531,106.66666666666667,114.30833333333334
2532,47.666666666666664,118.33333333333333
2533,23.333333333333332,86.99166666666667
2534,28.333333333333332,97.99166666666667
2535,29.166666666666668,82.48333333333333
2536,13.333333333333334,89.49166666666667
2537,9.166666666666666,74.16666666666667
2538,56.666666666666664,93.5
2539,106.66666666666667,120.325
2540,75.5,127.5
2541,94.16666666666667,127.5
2542,90.83333333333333,74.99166666666666
2543,87.5,101.48333333333333
2544,52.5,78.98333333333333
2545,0.0,98.14999999999999
2546,39.166666666666664,100.5
2547,75.0,82.825
2548,113.83333333333333,124.81666666666666
2549,84.16666666666667,118.98333333333333
2550,17.5,120.0
2551,28.333333333333332,123.98333333333333
2552,19.166666666666668,105.83333333333333
2553,52.5,73.65833333333333
2554,47.5,114.16666666666667
2555,54.166666666666664,131.99166666666667
2556,36.0,109.49166666666667
2557,36.666666666666664,120.325
2558,56.666666666666664,111.99166666666667
2559,24.166666666666668,94.49166666666667
2560,91.66666666666667,73.5
2561,32.5,105.83333333333333
2562,10.0,82.825
2563,22.5,97.5
2564,26.666666666666668,89.63333333333333
2565,33.333333333333336,89.49166666666667
2566,74.16666666666667,77.5
2567,90.0,89.81666666666666
2568,27.666666666666668,126.48333333333333
2569,15.833333333333334,121.66666666666667
2570,21.666666666666668,110.5
2571,58.333333333333336,106.15833333333335
2572,29.166666666666668,121.83333333333333
2573,12.5,75.83333333333333
2574,41.666666666666664,88.8
2575,65.83333333333333,96.15833333333335
2576,26.666666666666668,80.83333333333333
2577,28.333333333333332,122.5
2578,15.0,74.49166666666666
2579,50.833333333333336,110.325
2580,36.0,91.80833333333334
2581,30.0,90.83333333333333
2582,71.66666666666667,92.825
2583,36.0,74.49166666666666
2584,39.166666666666664,95.64999999999999
2585,56.666666666666664,86.66666666666667
2586,84.16666666666667,82.64166666666667
