,p1_sum_hp_last,p2_sum_hp_last
2629,0.0,606.95
2630,250.0,491.95
2631,55.0,400.0
2632,355.0,487.8
2633,60.0,558.9
2634,190.0,713.9
2635,155.0,675.0
2636,520.0,438.9
2637,535.0,550.0
2638,340.0,453.9
2639,215.0,761.95
2640,55.0,576.95
2641,330.0,701.95
2642,300.0,711.95
2643,250.0,486.95
2644,290.0,663.9
2645,55.0,527.8
2646,325.0,736.95
2647,446.0,633.9
2648,410.0,730.0
2649,245.0,695.85
2650,495.0,518.9
2651,55.0,471.95
2652,0.0,726.95
2653,196.0,658.9
2654,250.0,696.95
2655,185.0,721.95
2656,165.0,495.85
2657,455.0,553.8
2658,55.0,720.85
2659,721.0,780.85
2660,458.0,725.0
2661,155.0,760.85
2662,306.0,778.9
2663,540.0,676.95
2664,150.0,688.9
2665,460.0,550.85
2666,160.0,666.95
2667,380.0,745.0
2668,305.0,491.95
2669,295.0,386.95
2670,160.0,481.95
2671,250.0,723.9
2672,0.0,451.95
2673,143.0,631.95
2674,90.0,625.0
2675,160.0,478.9
2676,75.0,196.95
2677,265.0,570.0
2678,250.0,643.9
2679,250.0,765.0
2680,250.0,663.9
2681,305.0,558.9
2682,160.0,736.95
2683,470.0,701.95
2684,225.0,480.85
2685,78.0,731.95
2686,220.0,563.9
2687,200.0,701.95
2688,590.0,743.9
2689,215.0,555.85
2690,460.0,790.85
2691,205.0,451.95
2692,135.0,778.9
2693,250.0,431.95
2694,700.0,550.0
2695,255.0,281.0
2696,380.0,753.9
2697,570.0,678.9
2698,585.0,680.85
2699,130.0,640.0
2700,445.0,745.0
2701,360.0,670.85
2702,330.0,700.0
2703,55.0,705.0
2704,145.0,563.9
2705,435.0,346.95
2706,380.0,783.9
2707,535.0,620.0
2708,515.0,728.9
2709,325.0,633.9
2710,315.0,616.95
2711,220.0,761.95
2712,390.0,636.95
2713,65.0,556.95
2714,275.0,675.0
2715,75.0,580.0
2716,585.0,600.0
2717,385.0,635.85
2718,610.0,746.95
2719,75.0,691.95
2720,250.0,745.0
2721,135.0,666.95
2722,135.0,622.8
2723,325.0,741.95
2724,385.0,571.95
2725,95.0,765.0
2726,315.0,550.85
2727,520.0,740.0
2728,95.0,595.0
2729,250.0,476.95
2730,385.0,726.95
2731,235.0,585.85
2732,475.0,523.9
2733,360.0,501.95
2734,400.0,748.9
2735,485.0,733.9
2736,315.0,500.85
2737,260.0,655.85
2738,285.0,736.95
2739,340.0,531.95
2740,215.0,606.95
2741,60.0,765.0
2742,250.0,360.0
2743,325.0,705.0
2744,295.0,461.95
2745,165.0,650.0
2746,260.0,381.95
2747,95.0,705.0
2748,140.0,693.9
2749,250.0,641.95
2750,250.0,518.9
2751,440.0,556.95
2752,55.0,390.0
2753,445.0,748.9
2754,50.0,658.9
2755,230.0,726.95
2756,200.0,603.9
2757,170.0,746.95
2758,501.0,656.95
2759,325.0,541.95
2760,325.0,648.9
2761,295.0,678.9
2762,0.0,730.0
2763,385.0,750.0
2764,360.0,690.0
2765,465.0,743.9
2766,135.0,335.0
2767,180.0,705.0
2768,495.0,666.95
2769,90.0,621.95
2770,475.0,753.9
2771,410.0,580.0
2772,60.0,455.0
2773,115.0,473.9
2774,420.0,450.85
2775,325.0,476.95
2776,565.0,498.9
2777,0.0,673.9
2778,170.0,753.9
2779,353.0,554.75
2780,405.0,605.0
2781,430.0,750.85
2782,95.0,381.95
2783,475.0,700.0
2784,0.0,346.95
2785,325.0,385.0
2786,416.0,510.85
2787,410.0,560.0
2788,55.0,726.95
2789,335.0,636.95
2790,0.0,761.95
2791,95.0,398.9
2792,60.0,618.9
2793,95.0,735.0
2794,260.0,411.95
2795,250.0,556.95
2796,226.0,658.9
2797,500.0,581.95
2798,325.0,781.95
2799,250.0,626.0
2800,140.0,646.95
2801,160.0,668.9
2802,525.0,745.0
2803,445.0,718.9
2804,60.0,521.95
2805,65.0,535.0
2806,420.0,488.9
2807,410.0,410.0
2808,0.0,498.9
2809,80.0,526.95
2810,220.0,680.85
2811,75.0,696.95
2812,255.0,663.9
2813,420.0,690.0
2814,220.0,573.9
2815,235.0,591.95
2816,130.0,731.95
2817,700.0,736.95
2818,155.0,498.9
2819,505.0,720.0
2820,250.0,635.0
2821,195.0,524.9
2822,170.0,675.85
2823,75.0,528.9
2824,315.0,546.0
2825,390.0,696.95
2826,75.0,731.95
2827,385.0,661.95
2828,60.0,571.95
2829,485.0,538.9
2830,545.0,520.85
2831,0.0,741.95
2832,400.0,776.95
2833,315.0,576.95
2834,0.0,605.0
2835,165.0,560.0
2836,235.0,661.95
2837,515.0,493.9
2838,170.0,458.9
2839,575.0,581.85
2840,130.0,590.85
2841,180.0,403.9
2842,380.0,658.9
2843,495.0,576.95
2844,250.0,605.85
2845,165.0,371.95
2846,315.0,576.95
2847,655.0,718.9
2848,55.0,590.85
2849,115.0,463.9
2850,200.0,646.95
2851,0.0,476.95
2852,270.0,606.95
2853,475.0,761.95
2854,480.0,780.85
2855,155.0,700.0
2856,135.0,745.0
2857,340.0,690.0
2858,115.0,658.9
2859,225.0,710.0
2860,475.0,623.9
2861,405.0,748.9
2862,710.0,497.8
2863,115.0,650.0
2864,416.0,716.95
2865,525.0,761.95
2866,215.0,711.95
2867,60.0,566.95
2868,575.0,648.9
2869,210.0,626.95
2870,310.0,478.9
2871,365.0,383.9
2872,60.0,710.85
2873,50.0,695.0
2874,55.0,445.0
2875,65.0,710.0
2876,140.0,658.9
2877,60.0,731.95
2878,55.0,735.0
2879,480.0,693.9
2880,155.0,655.0
2881,60.0,463.9
2882,235.0,715.0
2883,55.0,681.95
2884,75.0,510.0
2885,166.0,661.95
2886,60.0,438.9
2887,235.0,683.9
2888,160.0,531.95
2889,280.0,490.0
2890,325.0,605.0
2891,215.0,725.0
2892,200.0,691.95
2893,625.0,726.95
2894,565.0,748.9
2895,250.0,568.9
2896,360.0,740.0
2897,150.0,513.9
2898,300.0,396.95
2899,0.0,695.85
2900,415.0,486.95
2901,505.0,730.0
2902,60.0,471.95
2903,235.0,741.95
2904,450.0,763.9
2905,105.0,621.95
2906,235.0,436.95
2907,235.0,591.95
2908,125.0,321.95
2909,160.0,721.95
2910,0.0,495.0
2911,0.0,571.95
2912,240.0,561.95
2913,0.0,511.95
2914,415.0,381.95
2915,255.0,445.85
2916,325.0,630.0
2917,105.0,586.95
2918,250.0,381.95
2919,240.0,638.9
2920,730.0,761.95
2921,0.0,396.95
2922,230.0,748.9
2923,325.0,635.0
2924,0.0,448.9
2925,410.0,731.95
2926,130.0,396.95
2927,340.0,736.95
2928,250.0,748.9
2929,515.0,385.0
2930,385.0,695.0
2931,546.0,619.75
2932,91.0,505.85
2933,250.0,526.95
2934,350.0,818.9
2935,55.0,731.95
2936,415.0,628.9
2937,311.0,563.9
2938,580.0,701.95
2939,585.0,658.9
2940,105.0,285.0
2941,0.0,745.0
2942,345.0,590.85
2943,160.0,721.95
2944,95.0,786.95
2945,405.0,680.0
2946,250.0,611.95
2947,130.0,670.0
2948,340.0,455.85
2949,325.0,503.9
2950,250.0,690.0
2951,0.0,606.95
2952,265.0,731.95
2953,545.0,543.9
2954,165.0,635.0
2955,280.0,701.95
2956,255.0,735.0
2957,275.0,731.95
2958,410.0,741.95
2959,65.0,696.95
2960,170.0,408.9
2961,510.0,660.0
2962,355.0,520.85
2963,0.0,690.0
2964,410.0,548.9
2965,270.0,523.9
2966,230.0,713.9
2967,195.0,690.0
2968,75.0,671.95
2969,445.0,643.9
2970,410.0,590.85
2971,340.0,673.9
2972,0.0,731.95
2973,410.0,518.9
2974,0.0,776.95
2975,135.0,466.95
2976,785.0,610.0
2977,420.0,691.95
2978,405.0,736.95
2979,195.0,688.9
2980,325.0,451.95
2981,75.0,391.95
2982,250.0,686.95
2983,390.0,748.9
2984,345.0,591.95
2985,95.0,536.95
2986,235.0,696.95
2987,435.0,743.9
2988,325.0,486.95
2989,170.0,753.9
2990,310.0,761.95
2991,0.0,503.9
2992,410.0,523.0
2993,230.0,571.95
2994,235.0,761.95
2995,160.0,520.0
2996,560.0,454.95
2997,585.0,617.8
2998,260.0,676.95
2999,55.0,695.0
3000,60.0,725.0
3001,325.0,725.0
3002,345.0,743.9
3003,385.0,498.9
3004,410.0,455.0
3005,455.0,713.9
3006,246.0,653.9
3007,410.0,517.8
3008,115.0,615.0
3009,90.0,545.0
3010,530.0,716.95
3011,420.0,710.0
3012,665.0,632.8
3013,365.0,663.9
3014,210.0,791.95
3015,345.0,428.9
3016,380.0,590.85
3017,225.0,711.95
3018,280.0,640.0
3019,345.0,498.9
3020,575.0,695.0
3021,130.0,455.0
3022,235.0,536.95
3023,0.0,530.0
3024,0.0,566.95
3025,405.0,743.9
3026,0.0,530.0
3027,300.0,716.95
3028,55.0,696.95
3029,180.0,550.0
3030,95.0,671.95
3031,165.0,551.95
3032,255.0,393.9
3033,300.0,446.95
3034,465.0,463.9
3035,325.0,746.95
3036,390.0,566.95
3037,255.0,465.0
3038,365.0,575.0
3039,325.0,421.95
3040,250.0,560.85
3041,170.0,748.9
3042,415.0,450.85
3043,470.0,726.95
3044,710.0,705.0
3045,130.0,520.0
3046,370.0,561.95
3047,235.0,480.0
3048,195.0,556.95
3049,625.0,420.0
3050,235.0,690.85
3051,75.0,645.0
3052,460.0,600.85
3053,160.0,600.0
3054,575.0,731.95
3055,140.0,506.95
3056,250.0,446.95
3057,290.0,715.0
3058,540.0,506.95
3059,250.0,605.0
3060,470.0,641.95
3061,235.0,681.95
3062,200.0,723.9
3063,540.0,725.0
3064,130.0,695.0
3065,390.0,527.8
3066,460.0,621.9
3067,145.0,700.0
3068,250.0,658.9
3069,230.0,588.9
3070,150.0,525.0
3071,315.0,591.95
3072,365.0,650.0
3073,425.0,536.95
3074,0.0,771.95
3075,330.0,540.0
3076,135.0,535.0
3077,645.0,605.0
3078,55.0,736.95
3079,0.0,695.0
3080,215.0,340.0
3081,330.0,576.95
3082,55.0,495.0
3083,385.0,693.9
3084,65.0,621.95
3085,225.0,582.8
3086,240.0,715.0
3087,250.0,445.85
3088,345.0,561.95
3089,275.0,571.95
3090,155.0,461.95
3091,255.0,745.85
3092,130.0,355.0
3093,130.0,426.95
3094,225.0,761.95
3095,150.0,778.9
3096,475.0,712.8
3097,65.0,480.0
3098,150.0,376.95
3099,315.0,476.95
3100,455.0,526.95
3101,350.0,740.85
3102,55.0,670.0
3103,130.0,711.95
3104,160.0,390.0
3105,460.0,706.95
3106,330.0,670.0
3107,95.0,733.9
3108,130.0,736.95
3109,450.0,680.85
3110,326.0,555.0
3111,190.0,741.95
3112,170.0,696.95
3113,315.0,396.95
3114,260.0,705.0
3115,95.0,376.95
3116,490.0,816.95
3117,485.0,740.85
3118,80.0,410.0
3119,270.0,706.95
3120,0.0,630.0
3121,445.0,676.95
3122,310.0,711.95
3123,90.0,685.0
3124,465.0,576.95
3125,380.0,743.9
3126,95.0,705.0
3127,545.0,671.95
3128,440.0,473.9
3129,355.0,641.95
3130,90.0,466.95
3131,165.0,711.95
3132,485.0,495.0
3133,165.0,515.0
3134,535.0,711.95
3135,60.0,340.0
3136,395.0,623.9
3137,250.0,543.9
3138,135.0,616.95
3139,0.0,761.95
3140,315.0,545.0
3141,475.0,653.9
3142,135.0,513.9
3143,260.0,743.9
3144,401.0,696.95
3145,75.0,675.0
3146,140.0,640.0
3147,135.0,656.95
3148,410.0,646.95
3149,0.0,530.0
3150,55.0,625.0
3151,480.0,731.95
3152,415.0,668.9
3153,540.0,626.95
3154,295.0,675.85
3155,380.0,711.95
3156,160.0,686.95
3157,475.0,793.9
3158,350.0,651.95
3159,190.0,691.95
3160,325.0,706.95
3161,340.0,478.9
3162,160.0,350.0
3163,165.0,570.0
3164,390.0,582.8
3165,135.0,696.0
3166,0.0,626.95
3167,130.0,695.0
3168,616.0,716.95
3169,540.0,731.95
3170,535.0,465.0
3171,250.0,476.95
3172,260.0,761.95
3173,0.0,531.95
3174,340.0,693.9
3175,520.0,671.95
3176,115.0,661.95
3177,380.0,600.0
3178,395.0,701.95
3179,436.0,743.9
3180,140.0,500.0
3181,75.0,671.95
3182,680.0,700.0
3183,250.0,386.95
3184,410.0,621.95
3185,0.0,715.0
3186,400.0,633.9
3187,410.0,663.9
3188,0.0,445.0
3189,595.0,436.95
3190,180.0,626.95
3191,235.0,710.0
3192,250.0,731.95
3193,295.0,517.8
3194,200.0,491.95
3195,225.0,486.95
3196,325.0,681.95
3197,190.0,765.0
3198,665.0,716.95
3199,485.0,736.95
3200,130.0,770.0
3201,250.0,733.9
3202,250.0,628.9
3203,65.0,566.95
3204,180.0,568.9
3205,470.0,476.95
3206,230.0,726.95
3207,480.0,731.95
3208,400.0,753.9
3209,300.0,522.95
3210,160.0,700.0
3211,65.0,725.0
3212,55.0,355.0
3213,340.0,566.95
3214,0.0,605.0
3215,300.0,611.95
3216,340.0,730.0
3217,165.0,655.0
3218,350.0,588.9
3219,130.0,496.95
3220,0.0,590.0
3221,495.0,493.9
3222,220.0,736.95
3223,325.0,461.95
3224,230.0,721.95
3225,60.0,455.0
3226,135.0,636.0
3227,55.0,471.95
3228,65.0,536.95
3229,560.0,688.9
3230,0.0,466.95
3231,0.0,571.95
3232,150.0,748.9
3233,235.0,536.95
3234,510.0,571.95
3235,325.0,420.0
3236,180.0,660.0
3237,595.0,658.9
3238,60.0,763.9
3239,135.0,816.95
3240,140.0,731.95
3241,260.0,545.0
3242,320.0,568.9
3243,365.0,718.9
3244,615.0,706.95
3245,325.0,536.95
3246,575.0,541.95
3247,165.0,676.95
3248,405.0,731.95
3249,250.0,736.95
3250,485.0,641.95
3251,245.0,576.95
3252,475.0,485.85
3253,405.0,693.9
3254,150.0,455.0
3255,545.0,685.85
3256,140.0,553.9
3257,75.0,476.95
3258,545.0,606.95
3259,490.0,558.9
3260,390.0,681.95
3261,740.0,716.95
3262,620.0,666.95
3263,0.0,360.0
3264,180.0,426.95
3265,385.0,473.9
3266,295.0,588.9
3267,135.0,700.0
3268,585.0,730.0
3269,165.0,646.95
3270,345.0,658.9
3271,230.0,748.9
3272,255.0,745.85
3273,130.0,463.9
3274,335.0,791.95
3275,160.0,320.0
3276,453.0,482.8
3277,500.0,725.0
3278,260.0,501.95
3279,550.0,740.0
3280,60.0,605.0
3281,315.0,686.95
3282,250.0,400.0
3283,420.0,676.95
3284,565.0,735.0
3285,170.0,545.0
3286,155.0,566.95
3287,160.0,381.95
3288,320.0,761.95
3289,60.0,290.0
3290,195.0,463.9
3291,235.0,636.95
3292,215.0,568.9
3293,235.0,570.0
3294,75.0,471.95
3295,235.0,748.9
3296,280.0,561.95
3297,260.0,578.9
3298,90.0,376.95
3299,55.0,545.0
3300,340.0,716.95
3301,530.0,753.9
3302,340.0,746.85
3303,310.0,723.9
3304,225.0,446.95
3305,615.0,520.0
3306,441.0,640.0
3307,400.0,763.9
3308,0.0,495.0
3309,250.0,512.8
3310,410.0,745.0
3311,295.0,527.8
3312,340.0,475.0
3313,560.0,585.85
3314,130.0,711.95
3315,585.0,636.95
3316,440.0,590.85
3317,160.0,300.0
3318,340.0,731.95
3319,325.0,745.85
3320,510.0,651.95
3321,510.0,605.0
3322,140.0,705.0
3323,65.0,325.0
3324,250.0,511.95
3325,420.0,726.95
3326,140.0,605.0
3327,390.0,731.95
3328,0.0,371.0
3329,530.0,750.85
3330,310.0,753.9
3331,605.0,663.9
3332,60.0,556.95
3333,340.0,506.95
3334,580.0,781.95
3335,495.0,731.95
3336,80.0,440.0
3337,335.0,718.9
3338,415.0,476.95
3339,215.0,726.95
3340,505.0,545.0
3341,400.0,696.95
3342,160.0,502.95
3343,170.0,731.95
3344,255.0,726.95
3345,315.0,571.95
3346,390.0,670.0
3347,90.0,711.95
3348,205.0,635.0
3349,410.0,640.0
3350,60.0,571.95
3351,385.0,653.9
3352,210.0,735.0
3353,490.0,781.95
3354,290.0,598.9
3355,215.0,575.0
3356,640.0,750.85
3357,415.0,341.95
3358,485.0,690.0
3359,380.0,670.85
3360,250.0,740.0
3361,145.0,561.95
3362,610.0,530.0
3363,170.0,360.0
3364,410.0,753.9
3365,405.0,517.8
3366,265.0,536.95
3367,535.0,546.95
3368,295.0,390.0
3369,150.0,728.9
3370,385.0,540.0
3371,380.0,590.85
3372,250.0,481.95
3373,285.0,495.0
3374,280.0,595.85
3375,315.0,591.95
3376,0.0,456.95
3377,415.0,750.0
3378,295.0,731.95
3379,385.0,705.0
3380,120.0,651.95
3381,665.0,468.9
3382,250.0,436.95
3383,570.0,633.9
3384,470.0,646.95
3385,160.0,673.9
3386,220.0,581.95
3387,155.0,473.9
3388,420.0,615.0
3389,330.0,576.95
3390,310.0,641.95
3391,220.0,748.9
3392,250.0,653.9
3393,0.0,461.95
3394,65.0,646.95
3395,430.0,493.9
3396,670.0,519.9
3397,325.0,561.95
3398,330.0,716.95
3399,470.0,680.85
3400,0.0,518.9
3401,335.0,728.9
3402,250.0,535.0
3403,55.0,511.95
3404,560.0,628.9
3405,95.0,446.95
3406,285.0,440.85
3407,675.0,726.95
3408,90.0,661.95
3409,75.0,473.9
3410,325.0,510.0
3411,340.0,495.85
3412,225.0,501.95
3413,590.0,511.95
3414,60.0,616.0
3415,485.0,596.95
3416,250.0,797.95
3417,140.0,640.0
3418,60.0,695.0
3419,435.0,630.85
3420,450.0,748.9
3421,355.0,636.95
3422,165.0,440.0
3423,390.0,460.0
3424,390.0,601.95
3425,470.0,753.9
3426,255.0,573.9
3427,250.0,641.95
3428,170.0,475.0
3429,60.0,745.0
3430,435.0,666.95
3431,325.0,546.95
3432,300.0,341.95
3433,90.0,570.0
3434,170.0,726.95
3435,305.0,731.95
3436,440.0,651.95
3437,445.0,483.9
3438,166.0,636.95
3439,345.0,536.95
3440,395.0,483.9
3441,420.0,668.9
3442,445.0,748.9
3443,140.0,406.95
3444,75.0,551.95
3445,460.0,490.85
3446,420.0,730.0
3447,385.0,483.9
3448,300.0,736.95
3449,275.0,590.85
3450,640.0,756.95
3451,305.0,700.0
3452,385.0,431.95
3453,0.0,763.9
3454,165.0,481.95
3455,135.0,740.0
3456,150.0,616.95
3457,570.0,721.95
3458,560.0,701.95
3459,510.0,748.9
3460,75.0,588.9
3461,165.0,761.95
3462,210.0,718.9
3463,305.0,746.95
3464,0.0,605.0
3465,575.0,626.95
3466,485.0,711.95
3467,290.0,373.9
3468,165.0,525.0
3469,380.0,731.95
3470,355.0,465.0
3471,0.0,695.0
3472,130.0,731.95
3473,105.0,736.95
3474,485.0,335.0
3475,326.0,455.0
3476,400.0,761.95
3477,75.0,295.0
3478,135.0,630.0
3479,685.0,761.95
3480,485.0,401.95
3481,185.0,711.95
3482,290.0,376.95
3483,335.0,605.0
3484,255.0,691.95
3485,445.0,492.8
3486,180.0,725.0
3487,550.0,735.0
3488,470.0,661.95
3489,215.0,381.95
3490,435.0,491.95
3491,290.0,748.9
3492,325.0,746.95
3493,525.0,466.95
3494,355.0,641.95
3495,240.0,736.95
3496,330.0,390.85
3497,400.0,536.95
3498,415.0,581.95
3499,385.0,471.95
3500,690.0,645.0
3501,330.0,585.0
3502,325.0,648.9
3503,65.0,745.0
3504,685.0,748.9
3505,500.0,746.95
3506,450.0,671.95
3507,180.0,478.9
3508,385.0,733.9
3509,330.0,660.0
3510,306.0,656.95
3511,60.0,603.9
3512,60.0,586.95
3513,150.0,761.95
3514,470.0,731.95
3515,340.0,605.0
3516,580.0,781.95
3517,50.0,641.95
3518,190.0,595.85
3519,325.0,500.0
3520,225.0,532.95
3521,0.0,731.95
3522,535.0,681.95
3523,410.0,718.9
3524,405.0,448.9
3525,90.0,451.95
3526,405.0,731.95
3527,420.0,638.9
3528,60.0,520.0
3529,440.0,748.9
3530,450.0,753.9
3531,235.0,553.9
3532,145.0,731.95
3533,430.0,440.0
3534,315.0,678.9
3535,300.0,665.0
3536,255.0,370.0
3537,415.0,623.9
3538,135.0,498.9
3539,235.0,701.95
3540,75.0,396.95
3541,425.0,621.95
3542,325.0,455.0
3543,55.0,520.0
3544,395.0,538.9
3545,240.0,605.0
3546,645.0,530.85
3547,0.0,523.9
3548,380.0,733.9
3549,600.0,761.95
3550,390.0,656.95
3551,380.0,695.0
3552,180.0,726.95
3553,325.0,455.0
3554,250.0,635.0
3555,235.0,695.0
3556,135.0,705.0
3557,75.0,726.95
3558,405.0,655.0
3559,510.0,621.95
3560,435.0,582.8
3561,325.0,511.95
3562,640.0,598.9
3563,330.0,455.0
3564,480.0,551.95
3565,420.0,728.9
3566,480.0,495.0
3567,350.0,748.9
3568,230.0,580.0
3569,115.0,506.95
3570,235.0,581.95
3571,60.0,280.0
3572,135.0,490.0
3573,225.0,745.0
3574,235.0,455.0
3575,290.0,765.0
3576,580.0,701.95
3577,580.0,716.95
3578,510.0,726.95
3579,115.0,481.95
3580,170.0,631.95
3581,645.0,623.9
3582,140.0,506.95
3583,235.0,586.95
3584,390.0,680.0
3585,470.0,495.0
3586,416.0,590.85
3587,75.0,656.95
3588,290.0,711.95
3589,245.0,730.0
3590,530.0,778.9
3591,385.0,640.0
3592,75.0,726.95
3593,385.0,471.95
3594,485.0,748.9
3595,600.0,718.9
3596,90.0,425.0
3597,635.0,743.9
3598,0.0,571.95
3599,510.0,688.9
3600,230.0,583.9
3601,390.0,670.0
3602,740.0,480.0
3603,325.0,635.0
3604,170.0,625.0
3605,125.0,395.0
3606,75.0,695.0
3607,445.0,585.85
3608,210.0,743.9
3609,490.0,536.95
3610,385.0,746.95
3611,245.0,708.9
3612,490.0,485.85
3613,255.0,676.95
3614,190.0,615.0
3615,120.0,673.9
3616,225.0,365.0
3617,90.0,565.0
3618,345.0,566.95
3619,740.0,791.95
3620,330.0,780.0
3621,170.0,496.95
3622,235.0,715.0
3623,305.0,690.0
3624,420.0,713.9
3625,95.0,475.0
3626,210.0,671.95
3627,155.0,330.0
3628,420.0,727.95
3629,250.0,571.95
3630,570.0,688.9
3631,465.0,692.95
3632,360.0,445.0
3633,740.0,585.85
3634,405.0,753.9
3635,475.0,680.85
3636,615.0,701.95
3637,670.0,700.0
3638,325.0,615.0
3639,730.0,753.9
3640,600.0,745.85
3641,565.0,741.95
3642,75.0,730.0
3643,225.0,690.0
3644,220.0,635.85
3645,575.0,506.0
3646,320.0,775.0
3647,405.0,690.0
3648,290.0,695.0
3649,410.0,776.95
3650,315.0,386.95
3651,170.0,730.0
3652,580.0,541.95
3653,190.0,701.95
3654,745.0,765.0
3655,0.0,740.0
3656,485.0,753.9
3657,455.0,730.0
3658,250.0,540.0
3659,135.0,548.9
3660,745.0,761.95
3661,105.0,451.95
3662,540.0,587.8
3663,385.0,544.95
3664,75.0,481.95
3665,415.0,780.0
3666,250.0,761.95
3667,280.0,741.95
3668,325.0,735.0
3669,480.0,738.9
3670,60.0,731.95
3671,485.0,483.9
3672,485.0,476.95
3673,315.0,670.0
3674,710.0,666.95
3675,710.0,640.85
3676,165.0,400.0
3677,165.0,765.0
3678,435.0,683.9
3679,550.0,483.9
3680,135.0,582.8
3681,310.0,600.0
3682,640.0,695.0
3683,260.0,509.9
3684,390.0,656.95
3685,160.0,726.95
3686,420.0,633.9
3687,325.0,678.9
3688,305.0,648.9
3689,305.0,748.9
3690,335.0,725.0
3691,310.0,726.95
3692,365.0,700.0
3693,285.0,598.9
3694,60.0,450.0
3695,95.0,765.0
3696,325.0,463.9
3697,580.0,735.0
3698,90.0,536.95
3699,325.0,545.0
3700,435.0,753.9
3701,60.0,723.9
3702,145.0,781.95
3703,130.0,536.95
3704,75.0,781.95
3705,440.0,471.95
3706,290.0,731.95
3707,470.0,750.85
3708,415.0,478.9
3709,385.0,546.95
3710,670.0,616.85
3711,230.0,505.85
3712,575.0,653.9
3713,720.0,663.9
3714,130.0,705.0
3715,710.0,721.95
3716,235.0,536.95
3717,475.0,646.95
3718,155.0,700.0
3719,435.0,695.0
3720,335.0,456.95
3721,170.0,446.95
3722,340.0,740.0
3723,150.0,640.0
3724,360.0,730.0
3725,155.0,735.0
3726,335.0,618.9
3727,480.0,743.9
3728,425.0,546.95
3729,395.0,726.95
3730,170.0,697.95
3731,420.0,730.0
3732,180.0,746.95
3733,225.0,736.95
3734,325.0,473.9
3735,125.0,495.0
3736,115.0,631.95
3737,200.0,656.95
3738,485.0,441.95
3739,385.0,745.0
3740,260.0,718.9
3741,225.0,711.95
3742,300.0,338.9
3743,655.0,446.95
3744,215.0,748.9
3745,285.0,766.95
3746,160.0,455.0
3747,400.0,701.95
3748,495.0,455.0
3749,95.0,610.0
3750,455.0,385.0
3751,325.0,403.9
3752,471.0,651.95
3753,225.0,711.95
3754,446.0,746.95
3755,435.0,575.0
3756,510.0,731.95
3757,480.0,553.9
3758,485.0,511.95
3759,395.0,578.9
3760,305.0,341.95
3761,140.0,686.95
3762,380.0,733.9
3763,95.0,490.0
3764,250.0,661.95
3765,165.0,711.95
3766,250.0,511.95
3767,400.0,696.95
3768,420.0,466.95
3769,575.0,756.95
3770,245.0,736.95
3771,0.0,540.0
3772,310.0,695.0
3773,605.0,703.9
3774,380.0,673.9
3775,105.0,321.95
3776,250.0,561.95
3777,575.0,688.9
3778,230.0,725.0
3779,345.0,741.95
3780,275.0,748.9
3781,60.0,631.95
3782,0.0,350.0
3783,545.0,543.9
3784,105.0,571.95
3785,220.0,538.9
3786,380.0,743.9
3787,140.0,731.95
3788,230.0,716.95
3789,485.0,351.95
3790,240.0,650.85
3791,150.0,711.95
3792,470.0,567.8
3793,135.0,728.9
3794,630.0,716.95
3795,140.0,626.95
3796,75.0,480.0
3797,545.0,743.9
3798,295.0,753.9
3799,145.0,548.9
3800,310.0,760.0
3801,160.0,620.0
3802,630.0,603.9
3803,495.0,781.95
3804,575.0,731.95
3805,615.0,633.9
3806,255.0,631.95
3807,373.0,743.9
3808,475.0,581.95
3809,375.0,733.9
3810,235.0,515.85
3811,230.0,468.9
3812,575.0,553.9
3813,290.0,576.95
3814,460.0,580.85
3815,190.0,456.95
3816,485.0,761.95
3817,465.0,733.9
3818,390.0,715.0
3819,60.0,631.95
3820,75.0,603.9
3821,545.0,695.0
3822,305.0,675.0
3823,325.0,751.95
3824,250.0,730.0
3825,90.0,756.95
3826,465.0,578.9
3827,410.0,605.0
3828,400.0,691.95
3829,440.0,590.0
3830,200.0,731.95
3831,290.0,545.0
3832,0.0,385.0
3833,146.0,721.95
3834,295.0,731.95
3835,170.0,711.95
3836,600.0,731.95
3837,360.0,723.9
3838,190.0,708.9
3839,450.0,761.95
3840,235.0,726.95
3841,700.0,696.95
3842,315.0,691.95
3843,290.0,653.9
3844,545.0,341.95
3845,600.0,748.9
3846,215.0,663.9
3847,360.0,745.0
3848,650.0,736.95
3849,385.0,603.9
3850,0.0,275.0
3851,350.0,780.85
3852,525.0,386.95
3853,105.0,536.95
3854,385.0,678.9
3855,166.0,716.95
3856,475.0,726.95
3857,465.0,508.9
3858,415.0,436.95
3859,695.0,712.8
3860,555.0,701.95
3861,240.0,700.0
3862,465.0,763.9
3863,745.0,650.0
3864,160.0,503.9
3865,230.0,595.0
3866,355.0,701.95
3867,495.0,701.95
3868,670.0,745.85
3869,310.0,695.0
3870,385.0,748.9
3871,580.0,700.0
3872,60.0,695.0
3873,60.0,530.0
3874,265.0,500.85
3875,185.0,630.0
3876,380.0,610.0
3877,405.0,695.0
3878,225.0,625.0
3879,305.0,445.0
3880,325.0,750.85
3881,540.0,753.9
3882,160.0,580.0
3883,75.0,650.0
3884,225.0,621.95
3885,235.0,543.9
3886,225.0,625.0
3887,295.0,446.95
3888,325.0,713.9
3889,465.0,685.0
3890,250.0,671.95
3891,640.0,376.95
3892,430.0,386.95
3893,60.0,680.85
3894,170.0,476.95
3895,440.0,746.95
3896,485.0,478.9
3897,170.0,735.0
3898,330.0,566.95
