,p1_spe_atk_ratio,p2_spe_atk_ratio
2604,1.8309859154929577,1.1704338789295918
2605,0.9163346613545816,0.9129511677282378
2606,1.0436893203883495,0.5544189852700492
2607,0.6306306306306306,0.5798793539599144
2608,0.14285714285714288,0.6661184210526315
2609,1.4825581395348837,1.3078388677191073
2610,1.4885496183206108,0.7694327731092437
2611,1.0416666666666667,0.7673693267369327
2612,0.6320754716981133,0.9260055926005593
2613,1.286549707602339,0.7926829268292683
2614,1.9008264462809918,0.8973040895590586
2615,0.2132701421800948,1.2323346523459582
2616,0.0,0.5724236470798357
2617,1.9008264462809918,0.8946384039900249
2618,0.7105263157894737,0.5394621775251421
2619,1.5340909090909092,0.9416195856873822
2620,0.6796116504854368,0.6852236053480867
2621,0.10071090047393365,0.950215958172312
2622,0.460304054054054,0.9518551236749115
2623,0.0,1.0765191297824457
2624,0.7918149466192171,0.6308851224105462
2625,0.635593220338983,0.7593201754385965
2626,1.7391304347826086,0.8633397776703721
2627,0.584077380952381,0.47623270663355804
2628,0.738950276243094,0.9367605936760593
2629,0.0,0.8595961502170222
2630,4.545454545454545,0.7437116260645673
2631,0.5357142857142857,0.5400219298245613
2632,0.3723404255319149,1.135797342192691
2633,0.3549382716049383,0.9643143544506816
2634,1.0542168674698795,1.1728395061728394
2635,1.3356164383561644,1.4681440443213296
2636,0.9203980099502487,0.7934696308058753
2637,0.9790209790209791,0.5096476510067114
2638,4.545454545454545,0.9096066565809381
2639,2.142857142857143,0.6521093285799169
2640,2.142857142857143,0.7487612405946046
2641,0.20522388059701493,0.864735985112817
2642,0.6312292358803987,0.9719934102141681
2643,1.1363636363636362,0.5012362328613171
2644,0.6672932330827067,1.0627017058552328
2645,0.0,0.7296279893711248
2646,4.545454545454545,0.7596132473883085
2647,0.782051282051282,1.1217350746268657
2648,0.6611570247933884,1.0446009389671362
2649,0.8599624060150376,0.8024621639936751
2650,0.7975460122699387,0.6979425328130543
2651,0.5357142857142857,0.9153364316023439
2652,0.0,0.6085996362691607
2653,0.14285714285714288,1.139921722113503
2654,4.545454545454545,0.9397382069646826
2655,0.8115183246073299,0.47332794503940184
2656,1.0714285714285712,0.790032837550705
2657,1.5158371040723981,0.8009113214160533
2658,2.142857142857143,1.1227055569524766
2659,0.5714285714285715,0.8050032071840924
2660,0.7005494505494506,0.5803571428571429
2661,1.549295774647887,0.9176945980433857
2662,0.37692307692307697,0.8357956943858168
2663,0.922509225092251,0.9956808365537623
2664,1.2573099415204678,1.297613001523616
2665,0.2897350993377483,1.0280089303836006
2666,0.06465517241379311,1.0130262851826006
2667,0.7683982683982684,0.5230326295585412
2668,0.6250000000000001,0.5728857199445435
2669,0.8040935672514621,1.0588641066911935
2670,0.25862068965517243,0.7432432432432433
2671,0.0,1.0733819507748403
2672,0.0,1.0162032406481298
2673,1.0,0.6053811659192826
2674,0.2604166666666667,1.0657596371882085
2675,0.0,0.9183880113406238
2676,0.2594339622641509,0.9280544912728822
2677,0.19308943089430894,1.0478436657681942
2678,4.545454545454545,1.1622367101303912
2679,4.545454545454545,0.942350332594235
2680,4.545454545454545,0.8182932263814617
2681,2.7868852459016393,1.151250822909809
2682,0.25862068965517243,0.9346521449210935
2683,1.2267080745341614,1.1177017911142126
2684,0.25862068965517243,0.9211784962693705
2685,1.1111111111111112,0.753842914297747
2686,0.8839779005524862,0.8648849294729029
2687,0.41125541125541126,0.7513375203535707
2688,1.2980769230769231,0.8361527307878202
2689,0.3549382716049383,0.6954244173615566
2690,0.6775210084033614,0.7191167694449969
2691,0.6593406593406593,0.8479005226166877
2692,1.2430939226519337,0.8518168947616799
2693,4.545454545454545,1.1339048785466421
2694,1.1632947976878611,0.6701520912547528
2695,0.20734597156398107,0.8148148148148148
2696,1.2267080745341614,0.8148916551406178
2697,1.1590296495956873,0.9121621621621622
2698,1.2154696132596683,1.066558816732147
2699,0.16483516483516483,1.0664819944598338
2700,0.6956845238095238,0.5158349328214972
2701,0.8075842696629213,1.0208185474331677
2702,0.5085301837270341,1.030701754385965
2703,2.142857142857143,0.6916099773242631
2704,0.8904109589041097,0.5377691165553081
2705,1.2546125461254614,1.4264181967662375
2706,0.9659090909090909,0.5389058413251961
2707,0.6566455696202532,0.7712765957446809
2708,0.4780876494023904,0.9238896075894784
2709,0.0,1.0456909361069837
2710,4.545454545454545,1.0856372218476062
2711,0.975609756097561,0.48871063576945933
2712,1.7647058823529411,1.1015253813453365
2713,0.42410714285714285,0.9949319818618299
2714,0.996168582375479,1.0570071258907363
2715,1.0377358490566035,0.8743523316062175
2716,0.18646408839779005,0.9059343434343434
2717,0.3075916230366492,1.0267329074994085
2718,0.7333815028901735,0.6483878559661097
2719,1.0377358490566035,1.1758548499651083
2720,4.545454545454545,0.6957773512476008
2721,1.4197530864197532,1.140963014654571
2722,1.286549707602339,0.6279729235272594
2723,4.545454545454545,0.8411682336467293
2724,0.9156976744186046,1.0221978624280625
2725,0.5445544554455445,0.7178492239467849
2726,0.5674846625766871,0.8058835715765484
2727,0.6797583081570997,0.8165322580645161
2728,0.5445544554455445,0.9396751740139212
2729,4.545454545454545,1.011485735457577
2730,0.6156716417910447,0.7458593245859324
2731,0.6481481481481481,0.6953384045250633
2732,1.1621093750000002,0.9033703071672353
2733,1.4825581395348837,0.870071858613323
2734,0.6413612565445027,0.8140802092414996
2735,1.1346863468634687,0.8674125514403291
2736,0.7471264367816092,0.8683111199522576
2737,0.6917475728155339,1.1727647201356917
2738,1.0116525423728813,0.7596132473883085
2739,0.5202312138728324,0.6721931879617948
2740,0.9036144578313252,0.8595961502170222
2741,1.549295774647887,0.6762749445676275
2742,4.545454545454545,1.2259615384615385
2743,1.4414414414414416,0.8508403361344539
2744,0.7591623036649215,0.8555608478209097
2745,1.0714285714285712,0.8098591549295775
2746,0.6521739130434783,1.032758189547387
2747,0.5445544554455445,0.9467120181405895
2748,0.8333333333333334,0.9937611408199644
2749,4.545454545454545,0.8482261936516405
2750,4.545454545454545,0.8382711746253051
2751,1.1334745762711864,0.5848226193651641
2752,2.142857142857143,0.8031088082901553
2753,1.5338645418326693,0.7709447415329769
2754,0.0,0.9579990561585653
2755,0.6156716417910447,0.8985330073349633
2756,0.41125541125541126,0.9055644729802033
2757,0.8208955223880597,0.7707268281840408
2758,0.4803921568627451,1.1991160735054667
2759,1.1036036036036037,1.0305942341635614
2760,0.7843137254901961,1.1865635572740454
2761,0.8762886597938144,0.9252506836827712
2762,0.0,0.9563409563409564
2763,1.478494623655914,0.7387475538160468
2764,0.6657088122605364,0.7668067226890757
2765,0.8992346938775508,0.872521899492854
2766,1.4197530864197532,0.7881773399014778
2767,0.635593220338983,0.9841008771929826
2768,0.3694581280788177,0.869296471117105
2769,1.0416666666666667,1.15259362642475
2770,0.8398437500000001,0.7370908252650992
2771,1.015625,0.7240704500978473
2772,1.4197530864197532,1.0249510763209393
2773,0.4484732824427481,1.0101336783096162
2774,0.5546623794212219,0.9425371572116391
2775,4.545454545454545,0.8383906495841763
2776,0.5550699300699301,0.8021631365479946
2777,0.0,1.1744804253262446
2778,0.6156716417910447,0.901337021668972
2779,0.5576923076923077,0.8641358641358641
2780,0.7851239669421487,1.158357771260997
2781,0.6544502617801047,0.8167731251478589
2782,0.5445544554455445,1.2390597649412354
2783,0.45157068062827227,0.6640625
2784,0.0,1.224655312246553
2785,1.1363636363636362,0.773963730569948
2786,0.9795918367346939,0.8558782574099859
2787,0.6611570247933884,0.8503836317135549
2788,0.5357142857142857,0.9068681929317626
2789,0.5514705882352942,0.9582612990861942
2790,0.0,0.8465663023303774
2791,0.37037037037037035,0.8214747736093144
2792,1.4197530864197532,1.0438948306595366
2793,0.5445544554455445,0.9066523605150215
2794,0.6156716417910447,0.9648694803610638
2795,1.1363636363636362,0.9533150255001961
2796,0.5789473684210525,0.9197651663405086
2797,0.7464454976303319,0.6795448862215554
2798,1.4414414414414416,0.52138422625891
2799,4.545454545454545,1.0851063829787235
2800,0.8333333333333334,0.8564446465105706
2801,0.9541984732824428,0.6512505899008966
2802,0.9298780487804879,0.5446257197696737
2803,0.5532786885245902,1.0898985016916385
2804,1.4197530864197532,0.863342566943675
2805,1.6964285714285714,1.0124610591900312
2806,1.4414414414414416,0.8894230769230769
2807,1.1330409356725146,0.768348623853211
2808,0.0,0.8151533018867925
2809,0.3879310344827586,1.3505872118312308
2810,0.6377551020408162,1.066558816732147
2811,0.2594339622641509,0.796771993634917
2812,0.7964601769911505,0.9634670487106017
2813,0.8616504854368932,0.8936403508771931
2814,0.9455128205128205,1.265206812652068
2815,0.5439814814814814,0.6290267887419465
2816,1.4743589743589745,0.8407033059591494
2817,0.9484649122807017,0.7743864714374098
2818,0.7532051282051282,1.173513986013986
2819,0.3698979591836734,0.7335329341317365
2820,1.1363636363636362,0.9972677595628415
2821,0.5656108597285067,0.7359660574412533
2822,0.5445544554455445,0.9312903998084748
2823,0.2594339622641509,0.7380546075085324
2824,0.5674846625766871,0.7478991596638656
2825,1.3509316770186337,1.113733423241178
2826,1.0377358490566035,0.5522693052269305
2827,0.9156976744186046,0.9592043155765342
2828,1.4197530864197532,0.8044519582981122
2829,0.8597285067873303,0.896031417941298
2830,0.6756756756756757,0.8875863512664852
2831,0.0,0.6653265346146303
2832,0.4958432304038004,0.6897527835440649
2833,0.6993006993006994,0.8595961502170222
2834,0.0,0.85412147505423
2835,1.0714285714285712,0.7384910485933504
2836,0.5439814814814814,0.8873963989711346
2837,0.2845528455284553,0.6862920544022907
2838,0.0,0.6109344422700587
2839,1.0150375939849623,0.8546311401123798
2840,0.0,0.9188497143982666
2841,0.5084745762711864,0.6124581939799331
2842,0.2594339622641509,0.674846625766871
2843,0.6782945736434108,0.6713577624358295
2844,4.545454545454545,0.775724186955749
2845,0.6887755102040816,0.7484655603546261
2846,0.4028436018957346,0.7831712240778125
2847,0.8842443729903537,0.7908409859835669
2848,0.5357142857142857,0.6606843965036265
2849,1.0927152317880795,0.7021422955974843
2850,1.3852813852813854,0.8235163369637697
2851,0.0,1.3485956136975759
2852,0.6194690265486725,0.673830765071641
2853,0.31432748538011696,0.48871063576945933
2854,0.7473309608540925,0.7248236048749198
2855,0.9659090909090909,1.030701754385965
2856,0.7665745856353591,0.7289628180039138
2857,0.2845528455284553,0.8140756302521008
2858,0.3549382716049383,0.772180273714016
2859,0.7665745856353591,0.8439490445859873
2860,1.059782608695652,0.7488322304398598
2861,0.9875690607734806,0.8140802092414996
2862,0.6479057591623036,0.8530280649926145
2863,1.2048192771084338,0.721830985915493
2864,0.6761363636363638,0.756276791181874
2865,1.4196832579185519,0.6892453951277482
2866,0.4973821989528796,1.0602494704636385
2867,1.549295774647887,1.0778486517831256
2868,0.39099526066350715,1.1865635572740454
2869,0.25862068965517243,0.9803567124608341
2870,0.9156976744186046,0.8693138010794143
2871,0.06465517241379311,0.8111835506519558
2872,1.4197530864197532,0.99731963368327
2873,0.6930693069306929,0.8932714617169375
2874,2.142857142857143,0.8400229357798165
2875,0.42410714285714285,0.6907894736842105
2876,1.0377358490566035,1.170363378952336
2877,0.3549382716049383,0.9275636976205519
2878,2.142857142857143,0.7884174311926605
2879,0.7748538011695906,0.7931286549707602
2880,1.3356164383561644,0.7169576059850374
2881,0.0,0.8727311101730688
2882,0.5439814814814814,0.7746848739495799
2883,0.5357142857142857,0.7139572315474821
2884,1.0377358490566035,1.2296747967479673
2885,0.4479166666666667,1.1150261423050694
2886,1.4197530864197532,1.1699049193881768
2887,0.25862068965517243,0.6032206969376981
2888,0.06465517241379311,0.9833774639599883
2889,1.1059190031152648,0.611545988258317
2890,0.7843137254901961,1.1495844875346262
2891,0.673076923076923,0.8552631578947368
2892,0.33175355450236965,0.8012891753723049
2893,0.6805929919137467,0.7219621195999149
2894,0.5548469387755102,0.8958151700087184
2895,4.545454545454545,0.6519478063540092
2896,0.7783018867924528,0.6743421052631579
2897,1.1589403973509933,0.5007546356188013
2898,1.1320754716981132,0.9901101371094629
2899,0.0,1.0083023814725802
2900,1.485148514851485,0.6726230613621039
2901,0.25510204081632654,0.8705821205821206
2902,1.4197530864197532,0.9433564961044432
2903,0.2594339622641509,0.9047510797908616
2904,0.6673306772908366,0.7616783794956593
2905,0.6622516556291391,0.8996278204233543
2906,0.16203703703703703,0.8150670355394766
2907,0.6481481481481481,1.0397090027280995
2908,1.6030534351145038,0.9525613822370417
2909,0.06465517241379311,0.9469449880408785
2910,0.0,0.5983527131782946
2911,0.0,1.124965744039463
2912,0.33185840707964603,0.6761343336906038
2913,0.0,0.7743864714374098
2914,1.2935323383084578,0.989521314598714
2915,1.0843373493975903,0.8979456593770708
2916,0.6981981981981982,0.6144662921348315
2917,0.29411764705882354,0.8115497465990932
2918,1.1363636363636362,0.973135181480423
2919,0.7345971563981043,0.9690671822136296
2920,0.9070294784580499,0.6595365418894832
2921,0.0,0.9901101371094629
2922,0.7019927536231884,0.6260897994768962
2923,0.6981981981981982,0.9366576819407008
2924,0.0,1.163755929279862
2925,0.6611570247933884,0.7459465150558012
2926,2.142857142857143,0.8164458300857365
2927,0.5202312138728324,0.6893173850278409
2928,0.8208955223880597,0.821078431372549
2929,0.4035433070866142,0.8808290155440412
2930,1.611842105263158,1.08843537414966
2931,0.26373626373626374,0.8076563958916899
2932,0.5714285714285715,0.9336222178451841
2933,4.545454545454545,1.0369118061425755
2934,1.5639810426540286,0.5914035836177475
2935,2.142857142857143,0.886154191953248
2936,0.8830845771144278,1.0091077085533264
2937,0.6842105263157895,0.7048069784706755
2938,0.5142405063291139,0.9290953545232274
2939,0.8272506082725061,0.6707497048406139
2940,0.29411764705882354,0.8923884514435695
2941,0.0,0.6166026871401151
2942,4.545454545454545,1.1160857051487045
2943,0.25862068965517243,1.0014120969639917
2944,0.5445544554455445,0.8568570793509669
2945,0.6944444444444445,0.823045267489712
2946,0.36347517730496454,1.2107466852756457
2947,0.8974358974358974,0.8497536945812807
2948,0.5202312138728324,0.9134504275479546
2949,4.545454545454545,0.7952425373134329
2950,4.545454545454545,0.8847736625514404
2951,0.0,0.8303644834201152
2952,0.8105468750000001,0.8485997052010951
2953,1.0304054054054055,0.8642885220125787
2954,1.0714285714285712,1.0638297872340428
2955,0.8322102425876011,1.0134972282477706
2956,0.4028436018957346,0.8004385964912281
2957,0.8208955223880597,0.6669825226363445
2958,0.25862068965517243,0.76093351637576
2959,1.8309859154929577,1.113733423241178
2960,0.41044776119402987,1.1217350746268657
2961,0.6719653179190752,1.1074561403508774
2962,1.1363636363636362,0.9346870420766171
2963,0.0,0.7668067226890757
2964,1.1363636363636362,0.8879196840026333
2965,0.5610795454545454,0.887372013651877
2966,0.552536231884058,0.8352623456790123
2967,1.0264227642276422,0.8415570175438597
2968,1.0377358490566035,0.7589193648174882
2969,0.625,1.0291308500477554
2970,0.99609375,0.7792449321182815
2971,0.2845528455284553,1.1744804253262446
2972,0.0,0.7593030759303077
2973,0.35123966942148754,0.6160683164865807
2974,0.0,0.6189847140969994
2975,0.7665745856353591,0.9910185752194327
2976,0.91796875,1.2740384615384615
2977,0.5429292929292929,0.9752267969295186
2978,1.1036036036036037,0.8513002889531007
2979,1.322314049586777,0.6637571651902032
2980,0.7843137254901961,1.0012002400480098
2981,1.0377358490566035,0.9119535687824154
2982,4.545454545454545,1.2167637376551026
2983,1.141304347826087,0.8140802092414996
2984,0.990566037735849,0.6290267887419465
2985,0.37037037037037035,0.6934025774187345
2986,1.0358565737051793,1.113733423241178
2987,0.6504065040650406,0.872521899492854
2988,1.1036036036036037,0.7370536548887643
2989,0.09259259259259259,0.7630244352236053
2990,0.8856088560885609,0.7338086749851457
2991,0.0,0.6066885119506554
2992,0.35123966942148754,0.8823529411764706
2993,0.7019927536231884,0.5880514377567423
2994,0.6481481481481481,0.6521093285799169
2995,0.25862068965517243,1.038306451612903
2996,0.4513888888888889,1.0033064682785702
2997,4.545454545454545,1.073283323716099
2998,0.9106529209621993,0.8269347342897554
2999,0.5357142857142857,0.6887755102040817
3000,1.4197530864197532,0.7648026315789473
3001,0.5439814814814814,0.8881578947368421
3002,0.6082375478927203,1.0768832513590474
3003,1.4825581395348837,0.7459233142353459
3004,0.6611570247933884,0.886150234741784
3005,1.4087301587301586,0.9993003731343284
3006,0.8166666666666668,0.7414788345244641
3007,0.3723404255319149,0.8364159473900533
3008,0.4484732824427481,1.0374149659863945
3009,1.0416666666666667,1.0483870967741935
3010,0.657514450867052,0.9393689420499073
3011,0.8115183246073299,1.0864745011086474
3012,1.8309859154929577,0.6740027510316368
3013,0.3903654485049834,0.9762563393268787
3014,0.9659090909090909,0.9013114025338963
3015,0.6367924528301886,0.7590016366612111
3016,1.5062111801242235,0.6606843965036265
3017,0.7665745856353591,1.0602494704636385
3018,1.1764705882352942,0.7576726342710997
3019,0.6686046511627907,0.8151533018867925
3020,0.39556962025316456,0.9013605442176871
3021,0.6593406593406593,1.105675146771037
3022,0.3763440860215054,0.7707393606589528
3023,0.0,1.0115606936416186
3024,0.0,0.8362753751103266
3025,0.9156976744186046,0.6650530198248041
3026,0.0,1.042296072507553
3027,0.45643153526970953,0.7965774885514583
3028,0.5357142857142857,0.9249235114144505
3029,0.635593220338983,1.085122699386503
3030,0.5445544554455445,0.7909976309555147
3031,1.0377358490566035,0.7715039098017822
3032,0.20734597156398107,1.1510031678986272
3033,4.545454545454545,0.6182166418386891
3034,0.8131720430107526,1.2084666502584296
3035,0.26699029126213586,0.9260055926005593
3036,1.4414414414414416,1.2224183583406885
3037,0.5445544554455445,0.691006600660066
3038,0.6593406593406593,0.6022072936660269
3039,0.7843137254901961,0.8722305872230587
3040,4.545454545454545,0.6417007996879267
3041,0.20522388059701493,0.9293376865671642
3042,0.3358208955223881,1.1257538530265803
3043,1.3645418326693226,0.6111233238074303
3044,0.9289617486338797,0.7851473922902494
3045,1.4743589743589745,0.720766129032258
3046,2.1755725190839694,1.005874880914576
3047,0.2662037037037037,0.6936813186813187
3048,0.6194690265486725,0.880569869657472
3049,0.7697044334975369,0.9215885947046845
3050,0.5357142857142857,0.9646056368800522
3051,1.0377358490566035,0.9296218487394958
3052,0.06465517241379311,0.8795147504824923
3053,0.06465517241379311,0.8706647398843932
3054,0.6900452488687783,0.8560980856098085
3055,1.5131578947368423,1.3829787234042554
3056,0.5721393034825871,0.88997962585664
3057,1.1629746835443038,0.6643907563025211
3058,0.9937888198757765,0.5280447146499313
3059,4.545454545454545,0.7668067226890757
3060,1.5838509316770186,1.0298675683291068
3061,0.25862068965517243,0.38629570016095655
3062,1.2430939226519337,0.8847201584943041
3063,0.6611570247933884,0.8552631578947368
3064,1.0377358490566035,1.08843537414966
3065,0.25862068965517243,0.9699958898479243
3066,0.7142857142857142,1.161305581835383
3067,0.8156028368794327,0.4879385964912281
3068,4.545454545454545,0.9085841694537347
3069,0.5445544554455445,0.6272782503037667
3070,1.1450381679389314,0.7533914728682171
3071,0.6542056074766355,1.0827910339840927
3072,2.0955882352941178,0.721830985915493
3073,0.40209790209790214,0.938642046547413
3074,0.0,0.668902023187088
3075,0.581896551724138,0.9611829944547134
3076,1.2430939226519337,1.3595166163141994
3077,0.5303030303030303,0.8944281524926686
3078,0.0,0.9346521449210935
3079,0.0,0.7455654101995565
3080,1.4120370370370372,0.6791338582677166
3081,0.7686980609418282,0.6692839783137036
3082,0.5357142857142857,0.791746641074856
3083,0.3696236559139785,0.5443548387096774
3084,0.0,1.0345866473849121
3085,1.1589403973509933,0.7615629984051036
3086,0.06465517241379311,0.8771008403361344
3087,1.1363636363636362,0.7157057654075546
3088,0.20734597156398107,0.9639284631706578
3089,0.5787781350482315,0.7961085228829816
3090,0.9659090909090909,0.9085662990510389
3091,0.7279693486590039,0.8912218003127094
3092,1.4743589743589745,1.3910761154855642
3093,0.5357142857142857,1.1041292639138243
3094,1.2260536398467434,0.5629827688651219
3095,1.4197530864197532,0.993393109957527
3096,0.9547970479704797,0.7886096014492753
3097,0.42410714285714285,0.8241758241758241
3098,0.45801526717557256,0.7422542083434985
3099,1.209016393442623,0.7035288828950327
3100,0.5756013745704468,1.6188729576525511
3101,1.12012987012987,1.0444759876981309
3102,2.142857142857143,0.9129213483146067
3103,1.0377358490566035,0.7513532595904919
3104,0.25862068965517243,0.5668934240362812
3105,0.5397727272727273,0.8592862014094113
3106,0.3617363344051447,0.6811797752808988
3107,0.5445544554455445,0.7704882301656495
3108,1.4743589743589745,0.6970509383378016
3109,0.8831908831908831,0.8672290270395192
3110,0.6481481481481481,0.8956692913385826
3111,1.12012987012987,0.6212002353402628
3112,0.8208955223880597,0.7185937040305973
3113,2.377049180327869,0.7203866037311756
3114,0.6529209621993127,0.7596371882086168
3115,0.5445544554455445,0.9526713832642107
3116,0.33783783783783783,0.5916152372845287
3117,1.5062111801242235,0.831559025313461
3118,0.3879310344827586,1.1945812807881773
3119,0.99609375,0.6937676327263402
3120,0.0,0.7664233576642335
3121,0.9083850931677019,0.8081382132302797
3122,2.105263157894737,0.8572605318898565
3123,1.0416666666666667,0.9436008676789589
3124,1.0810810810810811,1.0385407472786115
3125,1.1801242236024845,0.872521899492854
3126,0.5445544554455445,0.7766439909297053
3127,0.9543918918918919,0.7512780617915092
3128,1.088560885608856,0.6702044025157233
3129,0.4396186440677966,0.9813463098134632
3130,1.0416666666666667,0.4366879769024541
3131,0.6887755102040816,0.9719934102141681
3132,0.6611570247933884,0.5983527131782946
3133,0.2604166666666667,0.6053811659192826
3134,0.974320241691843,0.5571899270416569
3135,1.4197530864197532,0.8585858585858586
3136,0.6156716417910447,0.785325029194239
3137,0.5584192439862543,0.7905856918238995
3138,1.0377358490566035,0.6779581053028874
3139,0.0,0.4070112893642306
3140,0.5674846625766871,0.7350272232304901
3141,1.4414414414414416,0.8754810335349094
3142,1.2430939226519337,0.6573725981620719
3143,0.2326839826839827,0.6650530198248041
3144,0.6273946360153257,1.1990614966658435
3145,1.0377358490566035,0.5776515151515151
3146,1.314102564102564,0.8152173913043478
3147,1.286549707602339,0.946834749246369
3148,0.6611570247933884,0.777036822267324
3149,0.0,0.8851156069364162
3150,0.5357142857142857,0.7019704433497537
3151,0.6171218487394958,0.8110458795390303
3152,1.485148514851485,0.9255545068428503
3153,1.592920353982301,0.9713183899734877
3154,0.7734806629834253,1.0522442972774098
3155,0.9455128205128205,0.8572605318898565
3156,0.9933774834437086,0.9690255969025596
3157,1.2228260869565217,0.6539509536784741
3158,1.4077669902912622,0.8409545584452701
3159,1.1068702290076338,0.7811383662776851
3160,0.6702898550724637,0.7784300934985867
3161,0.5202312138728324,1.0854597002835156
3162,0.25862068965517243,0.9641255605381167
3163,1.0714285714285712,1.1027190332326284
3164,1.1036036036036037,0.9409888357256778
3165,1.286549707602339,0.7079207920792079
3166,0.0,0.9070930585025766
3167,1.4743589743589745,0.8928571428571429
3168,1.2207031250000002,0.6262786997044782
3169,1.169590643274854,0.8485997052010951
3170,0.6592465753424658,0.589171974522293
3171,0.5445544554455445,0.8889638120926052
3172,0.20287958115183247,0.7342577858604229
3173,0.0,0.8208686249774735
3174,1.015625,0.8792815371762741
3175,1.171875,0.8598457459628828
3176,0.3549382716049383,0.8501868542536821
3177,1.1458333333333333,1.119942196531792
3178,1.1920529801324502,0.9231140033743072
3179,0.13613861386138612,0.8395769061260466
3180,1.4035087719298245,0.807806324110672
3181,1.0377358490566035,0.7677318784099766
3182,0.7150776053215078,0.7510964912280702
3183,1.1363636363636362,0.8608676106990336
3184,0.47520661157024796,0.5009168194699116
3185,0.0,0.6722689075630253
3186,0.7345971563981043,0.9992836676217766
3187,1.0994764397905759,0.8099376114081998
3188,0.0,0.9862385321100917
3189,0.5660377358490566,0.8722889029269322
3190,0.28601694915254233,0.9893950349481805
3191,0.5439814814814814,0.6670822942643392
3192,0.25862068965517243,0.6724287888671451
3193,0.8762886597938144,1.0213727907932593
3194,1.092479674796748,0.7139572315474821
3195,0.3237951807228916,1.4921243082162623
3196,1.4414414414414416,1.2911292445380365
3197,1.2430939226519337,0.942350332594235
3198,0.7573891625615763,0.9393689420499073
3199,0.06465517241379311,0.9346521449210935
3200,0.8974358974358974,0.6538865546218487
3201,4.545454545454545,0.8685701830863122
3202,0.8208955223880597,1.0082378223495703
3203,0.42410714285714285,1.0731637610745928
3204,0.29411764705882354,0.8576021180030258
3205,1.5139442231075697,0.6844615026750408
3206,1.0338345864661653,0.9402089353189598
3207,1.4661654135338344,0.9275636976205519
3208,1.4423076923076923,0.901337021668972
3209,1.155378486055777,0.8827864020436236
3210,0.24834437086092714,0.8908991228070174
3211,1.8309859154929577,0.7732815964523281
3212,2.142857142857143,1.0267857142857142
3213,1.485148514851485,1.1120917917034423
3214,0.0,1.0397196261682242
3215,0.0,0.8327518027448244
3216,4.545454545454545,0.7848232848232848
3217,0.2678571428571428,0.5112219451371571
3218,0.7591623036649215,0.7041484716157205
3219,1.0377358490566035,0.7793923381770145
3220,0.0,0.9289276807980051
3221,0.7722513089005235,0.8535447761194029
3222,1.053639846743295,0.8513002889531007
3223,4.545454545454545,0.7513071152534667
3224,0.8650362318840579,0.8032923525734528
3225,0.3549382716049383,1.388274336283186
3226,0.7872928176795579,0.7034883720930232
3227,2.142857142857143,1.082036775106082
3228,1.8309859154929577,1.1758223126483554
3229,0.5987762237762239,0.7404142794182459
3230,0.0,0.6981861829821286
3231,0.0,0.6919439898163303
3232,1.1450381679389314,0.8545008912655971
3233,0.6481481481481481,0.9368191721132898
3234,0.8545918367346937,0.9206818822203439
3235,1.1036036036036037,0.4925187032418953
3236,1.195219123505976,1.0918491484184916
3237,0.6583629893238434,0.9085841694537347
3238,1.4197530864197532,0.5368954113269946
3239,1.4197530864197532,0.4669404085070542
3240,0.0,0.6302430630243063
3241,0.5955497382198953,0.6014729950900164
3242,1.3623595505617976,0.8680420397041649
3243,2.142857142857143,0.8814644755920734
3244,0.8027859237536656,0.8523090019153011
3245,1.043613707165109,0.7339674445969798
3246,0.6913183279742765,0.7227409136378794
3247,1.0714285714285712,0.8170141082333124
3248,0.5086436170212766,0.8925853446401393
3249,0.0,0.8513002889531007
3250,0.6611570247933884,0.8291067906452522
3251,0.4632867132867133,0.906148867313916
3252,0.6067251461988304,0.9569717881063526
3253,0.5542986425339367,0.6129908103592314
3254,2.142857142857143,1.0249510763209393
3255,1.0304054054054055,0.7620069761202038
3256,0.2594339622641509,0.9639530174159578
3257,0.2594339622641509,0.7270380727038073
3258,1.0304054054054055,0.8664503919978372
3259,0.775462962962963,0.7278613199665832
3260,0.5893782383419688,0.7704482147379084
3261,0.9586466165413533,0.9161172993862242
3262,0.934959349593496,0.9652928416485902
3263,0.0,0.7844574780058651
3264,1.195219123505976,1.1682482687868687
3265,0.8827493261455526,0.8120696638315107
3266,0.6481481481481481,0.9848050458715596
3267,1.2430939226519337,0.8443509615384616
3268,0.8090024330900243,0.9660297239915073
3269,0.6887755102040816,0.8485218937541675
3270,0.6686046511627907,0.9845445965077867
3271,0.9659090909090909,0.7650392327811683
3272,1.5639810426540286,0.782331918695555
3273,1.6666666666666667,0.9568835098335855
3274,0.4049844236760125,0.8096243609691043
3275,0.25862068965517243,0.9081196581196581
3276,0.39473684210526316,1.193741963137591
3277,0.9420289855072465,0.7483552631578947
3278,0.8644278606965173,0.6161232246449291
3279,0.672514619883041,0.5756578947368421
3280,1.4197530864197532,1.0373900293255132
3281,0.6993006993006994,0.8328069067172038
3282,4.545454545454545,0.7007125890736341
3283,0.6795511221945137,0.8749096167751267
3284,0.8020231213872833,0.5619517543859649
3285,1.5131578947368423,0.6014729950900164
3286,0.3879310344827586,0.6809684053094037
3287,0.25862068965517243,1.1359089772443112
3288,0.5976775956284154,0.6595365418894832
3289,1.4197530864197532,1.105305466237942
3290,2.0661157024793386,0.9815950920245398
3291,1.8309859154929577,0.823365642400495
