,p1_spe_trend,p2_spe_trend,spe_trend_diff
2643,-66.66666666666667,93.33333333333331,-160.0
2644,95.83333333333333,250.0,-154.16666666666669
2645,-90.0,-6.666666666666664,-83.33333333333334
2646,-16.66666666666667,204.58333333333337,-221.25000000000006
2647,62.5,266.66666666666663,-204.16666666666663
2648,15.0,370.8333333333333,-355.8333333333333
2649,152.08333333333331,82.91666666666667,69.16666666666664
2650,178.33333333333331,180.0,-1.6666666666666856
2651,-60.83333333333333,296.6666666666667,-357.5
2652,-66.66666666666667,102.08333333333333,-168.75
2653,-15.833333333333329,254.16666666666663,-269.99999999999994
2654,-14.166666666666671,232.5,-246.66666666666669
2655,77.5,101.24999999999999,-23.749999999999986
2656,133.33333333333331,125.83333333333333,7.499999999999986
2657,250.0,112.49999999999999,137.5
2658,48.33333333333333,170.83333333333331,-122.49999999999999
2659,8.333333333333329,112.5,-104.16666666666667
2660,242.08333333333331,212.08333333333331,30.0
2661,45.83333333333333,158.33333333333331,-112.49999999999999
2662,32.5,195.83333333333331,-163.33333333333331
2663,160.83333333333331,291.6666666666667,-130.83333333333337
2664,136.66666666666669,291.66666666666663,-154.99999999999994
2665,-36.25,220.83333333333331,-257.0833333333333
2666,-61.66666666666667,295.83333333333337,-357.50000000000006
2667,100.83333333333333,205.83333333333331,-104.99999999999999
2668,82.5,151.25,-68.75
2669,58.33333333333333,307.5,-249.16666666666669
2670,-46.66666666666667,208.75,-255.41666666666669
2671,-85.0,258.3333333333333,-343.3333333333333
2672,-79.16666666666667,342.5,-421.6666666666667
2673,68.33333333333333,46.66666666666667,21.666666666666657
2674,-42.5,391.6666666666667,-434.1666666666667
2675,-87.5,230.0,-317.5
2676,-49.16666666666667,83.33333333333333,-132.5
2677,-28.33333333333333,312.0833333333333,-340.41666666666663
2678,-16.66666666666667,245.83333333333331,-262.5
2679,-22.5,354.1666666666667,-376.6666666666667
2680,-16.66666666666667,151.25,-167.91666666666669
2681,88.33333333333333,140.41666666666669,-52.08333333333336
2682,-36.66666666666667,283.33333333333337,-320.00000000000006
2683,122.5,333.33333333333337,-210.83333333333337
2684,-55.83333333333333,200.0,-255.83333333333331
2685,16.66666666666667,217.5,-200.83333333333331
2686,71.66666666666667,254.16666666666663,-182.49999999999994
2687,28.33333333333333,175.83333333333331,-147.5
2688,130.0,146.66666666666669,-16.666666666666686
2689,-49.58333333333333,42.91666666666667,-92.5
2690,241.66666666666669,100.0,141.66666666666669
2691,-9.166666666666671,325.0,-334.1666666666667
2692,148.33333333333331,156.66666666666669,-8.333333333333371
2693,-16.66666666666667,395.83333333333337,-412.50000000000006
2694,324.1666666666667,280.0,44.166666666666686
2695,-22.08333333333333,260.8333333333333,-282.91666666666663
2696,131.66666666666669,154.16666666666669,-22.5
2697,353.3333333333333,208.33333333333331,145.0
2698,153.33333333333331,183.33333333333331,-30.0
2699,-57.5,696.6666666666666,-754.1666666666666
2700,148.75,202.08333333333331,-53.333333333333314
2701,199.16666666666669,158.33333333333331,40.83333333333337
2702,115.41666666666667,391.6666666666667,-276.25
2703,25.83333333333333,229.16666666666669,-203.33333333333337
2704,50.0,77.91666666666667,-27.91666666666667
2705,269.1666666666667,358.33333333333337,-89.16666666666669
2706,94.16666666666667,58.74999999999999,35.41666666666668
2707,129.16666666666669,215.0,-85.83333333333331
2708,48.33333333333333,216.66666666666663,-168.33333333333331
2709,-76.66666666666667,199.58333333333331,-276.25
2710,-11.666666666666664,329.1666666666667,-340.83333333333337
2711,162.5,117.91666666666666,44.58333333333334
2712,160.83333333333331,300.0,-139.16666666666669
2713,-62.91666666666667,230.0,-292.9166666666667
2714,188.33333333333331,370.8333333333333,-182.5
2715,40.83333333333333,270.0,-229.16666666666669
2716,-30.41666666666667,262.0833333333333,-292.5
2717,-17.91666666666667,154.16666666666669,-172.08333333333337
2718,175.41666666666669,147.5,27.916666666666686
2719,36.66666666666667,354.1666666666667,-317.5
2720,-30.83333333333333,295.8333333333333,-326.66666666666663
2721,36.66666666666667,341.6666666666667,-305.0
2722,133.33333333333331,7.083333333333329,126.24999999999999
2723,-27.5,283.33333333333337,-310.83333333333337
2724,-7.916666666666671,232.5,-240.41666666666669
2725,-36.66666666666667,252.91666666666669,-289.58333333333337
2726,120.83333333333333,104.16666666666667,16.666666666666657
2727,143.33333333333331,337.5,-194.16666666666669
2728,-28.33333333333333,317.5,-345.8333333333333
2729,-38.33333333333333,132.5,-170.83333333333331
2730,57.91666666666667,201.25,-143.33333333333331
2731,52.5,80.83333333333333,-28.33333333333333
2732,226.66666666666669,200.0,26.666666666666686
2733,49.16666666666667,297.5,-248.33333333333331
2734,55.83333333333333,170.83333333333334,-115.00000000000001
2735,230.83333333333331,128.75,102.08333333333331
2736,115.83333333333333,147.5,-31.66666666666667
2737,55.83333333333333,195.83333333333331,-140.0
2738,152.91666666666669,204.58333333333337,-51.666666666666686
2739,113.33333333333333,230.0,-116.66666666666667
2740,77.5,312.5,-235.0
2741,52.5,234.16666666666669,-181.66666666666669
2742,-30.0,415.8333333333333,-445.8333333333333
2743,89.16666666666667,327.5,-238.33333333333331
2744,78.33333333333333,217.08333333333337,-138.75000000000006
2745,128.33333333333331,278.3333333333333,-150.0
2746,107.5,245.0,-137.5
2747,-20.83333333333333,341.6666666666667,-362.5
2748,60.0,237.5,-177.5
2749,-15.0,186.66666666666666,-201.66666666666666
2750,-11.666666666666664,266.66666666666663,-278.3333333333333
2751,173.33333333333331,61.249999999999986,112.08333333333333
2752,42.5,232.5,-190.0
2753,306.6666666666667,144.16666666666669,162.5
2754,-90.0,189.16666666666663,-279.16666666666663
2755,54.58333333333333,262.9166666666667,-208.33333333333337
2756,28.33333333333333,136.66666666666669,-108.33333333333336
2757,94.16666666666667,211.25,-117.08333333333333
2758,50.0,362.5,-312.5
2759,50.0,370.83333333333337,-320.83333333333337
2760,161.66666666666669,275.0,-113.33333333333331
2761,169.16666666666669,191.66666666666663,-22.499999999999943
2762,-69.16666666666667,383.3333333333333,-452.5
2763,185.83333333333331,308.3333333333333,-122.5
2764,80.41666666666667,294.1666666666667,-213.75
2765,87.08333333333333,175.0,-87.91666666666667
2766,36.66666666666667,253.33333333333331,-216.66666666666663
2767,86.66666666666666,367.0833333333333,-280.41666666666663
2768,63.33333333333333,232.08333333333337,-168.75000000000006
2769,126.66666666666667,345.83333333333337,-219.16666666666669
2770,142.5,120.41666666666667,22.08333333333333
2771,97.08333333333333,285.8333333333333,-188.75
2772,48.33333333333333,429.5833333333333,-381.25
2773,-31.25,242.5,-273.75
2774,102.5,162.08333333333331,-59.583333333333314
2775,-23.33333333333333,231.66666666666669,-255.0
2776,91.25,154.16666666666669,-62.916666666666686
2777,-66.66666666666667,270.8333333333333,-337.5
2778,56.25,191.66666666666663,-135.41666666666663
2779,106.25,25.0,81.25
2780,3.3333333333333286,324.1666666666667,-320.83333333333337
2781,43.33333333333333,74.58333333333333,-31.25
2782,-10.833333333333329,334.1666666666667,-345.0
2783,15.416666666666671,199.58333333333331,-184.16666666666663
2784,-77.5,285.0,-362.5
2785,-76.66666666666667,219.58333333333331,-296.25
2786,179.16666666666666,145.41666666666669,33.74999999999997
2787,1.6666666666666714,263.3333333333333,-261.66666666666663
2788,-39.16666666666667,266.6666666666667,-305.83333333333337
2789,102.08333333333333,237.5,-135.41666666666669
2790,-65.83333333333333,275.0,-340.8333333333333
2791,-38.33333333333333,175.0,-213.33333333333331
2792,47.5,250.0,-202.5
2793,-39.16666666666667,345.8333333333333,-385.0
2794,48.75,257.5,-208.75
2795,-65.0,101.66666666666666,-166.66666666666666
2796,23.33333333333333,164.16666666666669,-140.83333333333337
2797,80.83333333333333,133.75,-52.91666666666667
2798,90.83333333333333,93.74999999999999,-2.916666666666657
2799,-20.83333333333333,425.0,-445.8333333333333
2800,54.16666666666667,228.75,-174.58333333333331
2801,63.333333333333336,63.33333333333334,-7.105427357601002e-15
2802,148.75,217.08333333333331,-68.33333333333331
2803,126.66666666666667,241.66666666666663,-114.99999999999996
2804,38.33333333333333,145.83333333333331,-107.49999999999999
2805,21.66666666666667,245.83333333333331,-224.16666666666663
2806,80.0,0.0,80.0
2807,109.58333333333333,270.8333333333333,-161.25
2808,-52.5,189.58333333333331,-242.08333333333331
2809,-23.33333333333333,177.5,-200.83333333333331
2810,54.16666666666667,183.33333333333331,-129.16666666666663
2811,-39.16666666666667,210.0,-249.16666666666669
2812,118.33333333333334,183.33333333333331,-64.99999999999997
2813,110.83333333333333,333.3333333333333,-222.5
2814,70.0,207.5,-137.5
2815,49.16666666666667,46.66666666666667,2.5
2816,150.83333333333331,258.75,-107.91666666666669
2817,354.1666666666667,245.83333333333334,108.33333333333334
2818,30.83333333333333,69.16666666666667,-38.33333333333334
2819,10.833333333333336,300.0,-289.1666666666667
2820,-64.16666666666667,285.0,-349.1666666666667
2821,42.5,241.66666666666663,-199.16666666666663
2822,-31.66666666666667,104.16666666666667,-135.83333333333334
2823,-57.5,138.33333333333334,-195.83333333333334
2824,117.5,815.8333333333334,-698.3333333333334
2825,146.66666666666669,345.83333333333337,-199.16666666666669
2826,30.0,113.74999999999999,-83.74999999999999
2827,-1.25,275.4166666666667,-276.6666666666667
2828,31.66666666666667,145.83333333333331,-114.16666666666664
2829,114.16666666666667,213.33333333333331,-99.16666666666664
2830,115.83333333333333,148.33333333333331,-32.499999999999986
2831,-77.5,201.25,-278.75
2832,142.08333333333331,237.50000000000003,-95.41666666666671
2833,133.33333333333331,312.5,-179.16666666666669
2834,-90.0,313.75,-403.75
2835,133.33333333333331,221.25,-87.91666666666669
2836,39.16666666666667,186.66666666666666,-147.5
2837,8.333333333333336,176.66666666666669,-168.33333333333334
2838,-58.333333333333336,26.25,-84.58333333333334
2839,187.5,191.66666666666669,-4.166666666666686
2840,-66.66666666666667,187.5,-254.16666666666669
2841,45.83333333333333,5.416666666666657,40.41666666666667
2842,-52.5,69.16666666666667,-121.66666666666667
2843,283.3333333333333,242.08333333333337,41.24999999999994
2844,-32.5,162.5,-195.0
2845,55.83333333333333,187.08333333333337,-131.25000000000006
2846,17.5,277.9166666666667,-260.4166666666667
2847,215.0,117.91666666666667,97.08333333333333
2848,-68.33333333333333,80.41666666666667,-148.75
2849,85.0,135.41666666666669,-50.416666666666686
2850,230.0,226.66666666666669,3.3333333333333144
2851,-61.666666666666664,210.83333333333337,-272.50000000000006
2852,75.83333333333333,123.75,-47.91666666666667
2853,-22.91666666666667,117.91666666666666,-140.83333333333331
2854,143.33333333333331,75.0,68.33333333333331
2855,93.33333333333333,391.6666666666667,-298.33333333333337
2856,62.91666666666667,306.6666666666667,-243.75
2857,7.5,316.6666666666667,-309.1666666666667
2858,-65.41666666666667,110.41666666666667,-175.83333333333334
2859,62.08333333333333,325.0,-262.9166666666667
2860,214.16666666666669,179.58333333333334,34.58333333333334
2861,100.41666666666667,170.83333333333334,-70.41666666666667
2862,57.08333333333333,116.66666666666666,-59.58333333333333
2863,105.0,234.16666666666669,-129.16666666666669
2864,212.5,231.66666666666669,-19.166666666666686
2865,224.58333333333331,219.16666666666669,5.416666666666629
2866,15.833333333333329,308.33333333333337,-292.50000000000006
2867,20.83333333333333,227.08333333333337,-206.25000000000006
2868,10.833333333333329,275.0,-264.1666666666667
2869,-51.66666666666667,251.25,-302.9166666666667
2870,2.0833333333333286,226.66666666666663,-224.58333333333331
2871,-63.33333333333333,100.00000000000001,-163.33333333333334
2872,47.5,170.83333333333331,-123.33333333333331
2873,-16.66666666666667,305.8333333333333,-322.5
2874,31.66666666666667,278.75,-247.08333333333331
2875,-49.58333333333333,245.0,-294.5833333333333
2876,23.33333333333333,279.16666666666663,-255.83333333333331
2877,-57.08333333333333,300.0,-357.0833333333333
2878,49.16666666666667,274.5833333333333,-225.41666666666663
2879,54.16666666666667,175.41666666666669,-121.25000000000001
2880,121.66666666666667,224.16666666666666,-102.49999999999999
2881,-90.0,181.66666666666663,-271.66666666666663
2882,45.0,300.4166666666667,-255.41666666666669
2883,-49.16666666666667,171.66666666666666,-220.83333333333331
2884,45.83333333333333,231.66666666666669,-185.83333333333337
2885,21.66666666666667,341.6666666666667,-320.0
2886,40.83333333333333,337.5,-296.6666666666667
2887,-43.33333333333333,28.33333333333333,-71.66666666666666
2888,-65.83333333333333,194.58333333333337,-260.4166666666667
2889,265.0,241.66666666666669,23.333333333333314
2890,163.33333333333331,336.6666666666667,-173.33333333333337
2891,64.58333333333333,312.5,-247.91666666666669
2892,-0.8333333333333286,220.83333333333337,-221.66666666666669
2893,168.33333333333331,191.25,-22.916666666666686
2894,55.416666666666664,208.33333333333331,-152.91666666666666
2895,-17.5,131.25,-148.75
2896,2.5,240.0,-237.5
2897,96.66666666666667,34.58333333333333,62.08333333333334
2898,49.16666666666667,291.6666666666667,-242.5
2899,-87.5,183.33333333333331,-270.8333333333333
2900,73.33333333333333,162.08333333333331,-88.74999999999999
2901,-14.166666666666671,342.0833333333333,-356.25
2902,33.33333333333333,287.5,-254.16666666666669
2903,-45.83333333333333,258.33333333333337,-304.1666666666667
2904,95.0,166.66666666666669,-71.66666666666669
2905,18.33333333333333,237.08333333333337,-218.75000000000006
2906,-31.66666666666667,240.0,-271.6666666666667
2907,60.0,207.5,-147.5
2908,134.16666666666669,169.58333333333331,-35.41666666666663
2909,-63.33333333333333,295.83333333333337,-359.1666666666667
2910,-70.83333333333333,242.08333333333331,-312.91666666666663
2911,-73.33333333333333,270.0,-343.3333333333333
2912,14.166666666666664,48.75,-34.583333333333336
2913,-76.66666666666667,230.0,-306.6666666666667
2914,180.83333333333331,270.83333333333337,-90.00000000000006
2915,106.66666666666667,117.5,-10.833333333333329
2916,10.0,137.08333333333331,-127.08333333333331
2917,-33.33333333333333,162.91666666666666,-196.25
2918,-61.66666666666667,199.16666666666669,-260.83333333333337
2919,88.33333333333333,187.5,-99.16666666666667
2920,333.3333333333333,204.16666666666669,129.16666666666663
2921,-70.0,291.6666666666667,-361.6666666666667
2922,127.08333333333333,84.58333333333334,42.499999999999986
2923,1.6666666666666714,267.5,-265.8333333333333
2924,-78.33333333333333,303.75,-382.0833333333333
2925,20.0,213.75,-193.75
2926,42.5,164.58333333333331,-122.08333333333331
2927,110.0,204.58333333333334,-94.58333333333334
2928,74.16666666666667,166.66666666666669,-92.50000000000001
2929,100.41666666666666,260.8333333333333,-160.41666666666666
2930,55.83333333333333,400.0,-344.1666666666667
2931,60.833333333333336,25.0,35.833333333333336
2932,9.166666666666671,190.0,-180.83333333333331
2933,-36.66666666666667,221.66666666666669,-258.33333333333337
2934,249.16666666666669,83.75,165.41666666666669
2935,42.5,249.58333333333337,-207.08333333333337
2936,100.0,158.75,-58.75
2937,174.16666666666669,167.91666666666669,6.25
2938,96.66666666666667,275.0,-178.33333333333331
2939,273.3333333333333,25.416666666666657,247.91666666666666
2940,-54.16666666666667,265.8333333333333,-320.0
2941,-89.16666666666667,254.58333333333331,-343.75
2942,-30.0,74.16666666666667,-104.16666666666667
2943,-48.33333333333333,287.5,-335.8333333333333
2944,-15.833333333333329,254.16666666666669,-270.0
2945,201.66666666666669,333.3333333333333,-131.66666666666663
2946,-42.91666666666667,366.6666666666667,-409.58333333333337
2947,60.0,271.6666666666667,-211.66666666666669
2948,113.33333333333333,98.75,14.583333333333329
2949,-30.83333333333333,141.66666666666669,-172.5
2950,-16.66666666666667,358.3333333333333,-375.0
2951,-79.16666666666667,176.66666666666666,-255.83333333333331
2952,130.0,262.5,-132.5
2953,237.5,220.41666666666663,17.08333333333337
2954,133.33333333333331,324.1666666666667,-190.83333333333337
2955,237.08333333333331,283.33333333333337,-46.25000000000006
2956,11.666666666666671,291.6666666666667,-280.0
2957,98.33333333333333,176.25,-77.91666666666667
2958,-43.33333333333333,250.0,-293.3333333333333
2959,47.5,345.83333333333337,-298.33333333333337
2960,6.666666666666671,255.0,-248.33333333333331
2961,163.33333333333331,420.8333333333333,-257.5
2962,-60.83333333333333,170.83333333333331,-231.66666666666663
2963,-77.5,294.1666666666667,-371.6666666666667
2964,-79.16666666666667,52.08333333333334,-131.25
2965,29.58333333333333,197.5,-167.91666666666669
2966,72.5,114.58333333333334,-42.08333333333334
2967,162.5,307.9166666666667,-145.41666666666669
2968,23.33333333333333,220.83333333333337,-197.50000000000006
2969,93.33333333333333,225.0,-131.66666666666669
2970,165.83333333333331,144.16666666666669,21.66666666666663
2971,10.833333333333336,270.8333333333333,-260.0
2972,-80.83333333333333,213.33333333333337,-294.1666666666667
2973,-26.66666666666667,139.16666666666669,-165.83333333333337
2974,-66.66666666666667,200.00000000000003,-266.6666666666667
2975,62.08333333333333,322.5,-260.4166666666667
2976,170.83333333333331,441.6666666666667,-270.83333333333337
2977,152.5,267.9166666666667,-115.41666666666669
2978,60.833333333333336,245.83333333333337,-185.00000000000003
2979,68.33333333333333,51.25,17.08333333333333
2980,162.5,335.0,-172.5
2981,34.16666666666667,221.25,-187.08333333333331
2982,-30.0,333.33333333333337,-363.33333333333337
2983,110.41666666666667,170.83333333333334,-60.41666666666667
2984,27.5,46.66666666666667,-19.16666666666667
2985,-37.5,208.33333333333337,-245.83333333333337
2986,184.16666666666669,345.83333333333337,-161.66666666666669
2987,90.83333333333333,175.0,-84.16666666666667
2988,30.0,242.08333333333337,-212.08333333333337
2989,-64.16666666666667,131.66666666666669,-195.83333333333337
2990,159.16666666666669,241.66666666666669,-82.5
2991,-75.83333333333333,98.75000000000001,-174.58333333333334
2992,-26.66666666666667,362.5,-389.1666666666667
2993,127.08333333333333,180.41666666666669,-53.33333333333336
2994,60.83333333333333,200.41666666666669,-139.58333333333337
2995,-41.66666666666667,429.1666666666667,-470.83333333333337
2996,20.83333333333333,322.5,-301.6666666666667
2997,-15.833333333333329,36.66666666666666,-52.499999999999986
2998,189.16666666666669,267.08333333333337,-77.91666666666669
2999,-36.66666666666667,223.75,-260.4166666666667
3000,35.0,271.25,-236.25
3001,31.66666666666667,327.5,-295.8333333333333
3002,63.75,212.5,-148.75
3003,49.16666666666667,135.83333333333334,-86.66666666666667
3004,3.3333333333333286,302.5,-299.1666666666667
3005,99.16666666666667,216.66666666666663,-117.49999999999996
3006,160.83333333333331,67.08333333333334,93.74999999999997
3007,-15.0,55.83333333333333,-70.83333333333333
3008,-27.91666666666667,375.0,-402.9166666666667
3009,24.16666666666667,279.1666666666667,-255.0
3010,153.33333333333331,312.5,-159.16666666666669
3011,91.66666666666666,408.3333333333333,-316.66666666666663
3012,37.5,58.33333333333333,-20.83333333333333
3013,40.83333333333333,212.5,-171.66666666666669
3014,80.0,270.83333333333337,-190.83333333333337
3015,-21.66666666666667,165.83333333333334,-187.5
3016,165.0,80.41666666666667,84.58333333333333
3017,62.08333333333333,308.33333333333337,-246.25000000000006
3018,160.0,220.41666666666669,-60.416666666666686
3019,-5.833333333333336,189.58333333333331,-195.41666666666666
3020,56.66666666666667,317.5,-260.8333333333333
3021,-10.833333333333329,470.8333333333333,-481.66666666666663
3022,-2.5,241.66666666666669,-244.16666666666669
3023,-75.83333333333333,274.1666666666667,-350.0
3024,-70.83333333333333,142.91666666666666,-213.75
3025,12.083333333333329,85.00000000000001,-72.91666666666669
3026,-73.33333333333333,263.3333333333333,-336.66666666666663
3027,27.5,185.83333333333337,-158.33333333333337
3028,-44.16666666666667,246.66666666666669,-290.83333333333337
3029,83.33333333333333,277.9166666666667,-194.58333333333337
3030,-23.33333333333333,166.66666666666666,-190.0
3031,32.5,279.58333333333337,-247.08333333333337
3032,-34.58333333333333,211.66666666666663,-246.24999999999994
3033,-5.833333333333336,159.16666666666666,-165.0
3034,73.75,260.0,-186.25
3035,-18.33333333333333,291.6666666666667,-310.0
3036,78.33333333333333,274.1666666666667,-195.83333333333337
3037,-25.0,342.0833333333333,-367.0833333333333
3038,-19.16666666666667,232.08333333333331,-251.25
3039,166.66666666666669,265.83333333333337,-99.16666666666669
3040,-26.66666666666667,44.16666666666667,-70.83333333333334
3041,-34.58333333333333,191.66666666666663,-226.24999999999994
3042,-12.5,205.0,-217.5
3043,265.0,143.33333333333331,121.66666666666669
3044,261.6666666666667,270.4166666666667,-8.75
3045,150.0,271.6666666666667,-121.66666666666669
3046,205.0,178.75,26.25
3047,-26.66666666666667,288.75,-315.4166666666667
3048,55.0,147.5,-92.5
3049,245.0,348.3333333333333,-103.33333333333331
3050,-47.5,166.66666666666669,-214.16666666666669
3051,30.83333333333333,362.5,-331.6666666666667
3052,-65.0,41.66666666666667,-106.66666666666667
3053,-70.0,221.25,-291.25
3054,69.16666666666667,258.33333333333337,-189.16666666666669
3055,41.66666666666667,290.83333333333337,-249.16666666666669
3056,38.33333333333333,333.33333333333337,-295.00000000000006
3057,274.1666666666667,242.91666666666669,31.25
3058,89.16666666666667,125.41666666666666,-36.249999999999986
3059,-31.66666666666667,279.1666666666667,-310.83333333333337
3060,190.83333333333331,218.33333333333337,-27.500000000000057
3061,-58.33333333333333,33.33333333333334,-91.66666666666667
3062,132.5,145.41666666666669,-12.916666666666686
3063,2.5,702.5,-700.0
3064,30.0,400.0,-370.0
3065,-45.83333333333333,124.99999999999999,-170.83333333333331
3066,208.33333333333334,275.0,-66.66666666666666
3067,31.66666666666667,144.16666666666669,-112.50000000000001
3068,-24.16666666666667,117.50000000000001,-141.66666666666669
3069,-23.33333333333333,94.58333333333334,-117.91666666666667
3070,76.66666666666667,309.5833333333333,-232.91666666666663
3071,140.0,295.4166666666667,-155.41666666666669
3072,205.0,240.83333333333331,-35.833333333333314
3073,50.83333333333333,335.83333333333337,-285.00000000000006
3074,-65.83333333333333,156.25,-222.08333333333331
3075,-3.3333333333333286,433.3333333333333,-436.66666666666663
3076,149.16666666666669,370.0,-220.83333333333331
3077,140.0,234.16666666666669,-94.16666666666669
3078,-64.16666666666667,283.33333333333337,-347.50000000000006
3079,-66.66666666666667,267.0833333333333,-333.75
3080,218.33333333333331,195.41666666666666,22.916666666666657
3081,214.16666666666666,212.5,1.6666666666666572
3082,-50.0,330.0,-380.0
3083,-17.08333333333333,49.58333333333333,-66.66666666666666
3084,-85.83333333333333,276.25,-362.0833333333333
3085,100.83333333333333,34.999999999999986,65.83333333333334
3086,-62.5,344.1666666666667,-406.6666666666667
3087,-55.0,43.33333333333333,-98.33333333333333
3088,-47.91666666666667,171.66666666666666,-219.58333333333331
3089,115.83333333333333,150.0,-34.16666666666667
3090,90.0,207.08333333333337,-117.08333333333337
3091,115.83333333333333,125.0,-9.166666666666671
3092,150.0,436.6666666666667,-286.6666666666667
3093,-38.33333333333333,279.1666666666667,-317.5
3094,234.16666666666669,155.41666666666666,78.75000000000003
3095,25.83333333333333,216.66666666666663,-190.83333333333331
3096,177.08333333333331,8.749999999999986,168.33333333333331
3097,-49.58333333333333,360.0,-409.5833333333333
3098,-5.833333333333329,152.08333333333331,-157.91666666666663
3099,0.4166666666666714,171.66666666666666,-171.25
3100,100.0,328.33333333333337,-228.33333333333337
3101,169.58333333333331,166.66666666666669,2.9166666666666288
3102,52.5,254.16666666666669,-201.66666666666669
3103,32.5,177.08333333333331,-144.58333333333331
3104,-40.83333333333333,184.16666666666669,-225.0
3105,132.91666666666669,241.66666666666669,-108.75
3106,35.0,171.66666666666669,-136.66666666666669
3107,-29.16666666666667,146.66666666666669,-175.83333333333337
3108,161.66666666666669,208.33333333333334,-46.66666666666666
3109,231.66666666666669,97.08333333333333,134.58333333333337
3110,67.5,264.5833333333333,-197.08333333333331
3111,176.25,178.75,-2.5
3112,96.66666666666667,115.41666666666666,-18.749999999999986
3113,65.83333333333333,173.33333333333331,-107.49999999999999
3114,116.66666666666667,259.1666666666667,-142.5
3115,-12.5,238.33333333333337,-250.83333333333337
3116,21.66666666666667,150.83333333333331,-129.16666666666663
3117,160.83333333333331,76.66666666666667,84.16666666666664
3118,-29.16666666666667,395.8333333333333,-425.0
3119,182.5,128.33333333333331,54.166666666666686
3120,-80.0,246.66666666666669,-326.6666666666667
3121,59.58333333333333,209.16666666666669,-149.58333333333337
3122,98.33333333333334,222.08333333333337,-123.75000000000003
3123,23.33333333333333,362.5,-339.1666666666667
3124,237.5,215.83333333333337,21.66666666666663
3125,110.0,175.0,-65.0
3126,-5.833333333333336,266.6666666666667,-272.5
3127,215.0,208.33333333333334,6.666666666666657
3128,207.5,115.00000000000001,92.49999999999999
3129,32.91666666666667,210.0,-177.08333333333331
3130,23.33333333333333,72.08333333333333,-48.75
3131,59.16666666666667,270.83333333333337,-211.66666666666669
3132,-0.8333333333333286,242.08333333333331,-242.91666666666663
3133,-27.5,199.16666666666669,-226.66666666666669
3134,242.5,94.58333333333333,147.91666666666669
3135,27.5,257.5,-230.0
3136,47.91666666666667,198.33333333333331,-150.41666666666663
3137,90.83333333333333,182.91666666666663,-92.0833333333333
3138,30.0,220.41666666666669,-190.41666666666669
3139,-80.0,76.66666666666666,-156.66666666666666
3140,116.66666666666667,320.0,-203.33333333333331
3141,84.16666666666667,115.83333333333334,-31.66666666666667
3142,158.33333333333331,112.91666666666667,45.41666666666664
3143,-24.58333333333333,85.00000000000001,-109.58333333333334
3144,89.58333333333333,337.5,-247.91666666666669
3145,35.83333333333333,165.41666666666666,-129.58333333333331
3146,143.33333333333334,251.25,-107.91666666666666
3147,145.0,215.83333333333334,-70.83333333333334
3148,0.0,128.33333333333331,-128.33333333333331
3149,-67.5,227.91666666666669,-295.4166666666667
3150,-37.5,209.16666666666669,-246.66666666666669
3151,207.08333333333331,237.5,-30.416666666666686
3152,76.66666666666667,179.58333333333331,-102.91666666666664
3153,276.6666666666667,247.5,29.166666666666686
3154,57.5,150.0,-92.5
3155,81.66666666666667,222.08333333333337,-140.41666666666669
3156,74.16666666666667,308.33333333333337,-234.16666666666669
3157,260.8333333333333,145.83333333333334,114.99999999999997
3158,211.66666666666669,163.75,47.916666666666686
3159,55.83333333333333,177.5,-121.66666666666667
3160,110.0,225.0,-115.0
3161,116.66666666666666,312.5,-195.83333333333334
3162,-39.16666666666667,349.1666666666667,-388.33333333333337
3163,136.66666666666669,299.1666666666667,-162.5
3164,53.33333333333333,124.99999999999999,-71.66666666666666
3165,146.66666666666669,291.6666666666667,-145.0
3166,-85.83333333333333,162.91666666666666,-248.75
3167,150.83333333333331,313.75,-162.91666666666669
3168,231.66666666666669,135.0,96.66666666666669
3169,120.83333333333333,262.5,-141.66666666666669
3170,33.75,209.16666666666669,-175.41666666666669
3171,-15.0,250.83333333333337,-265.83333333333337
3172,0.8333333333333286,180.83333333333331,-180.0
3173,-68.33333333333333,312.5,-380.8333333333333
3174,16.66666666666667,216.66666666666663,-199.99999999999994
3175,227.5,219.58333333333337,7.916666666666629
3176,-47.08333333333333,234.58333333333337,-281.6666666666667
3177,38.33333333333333,307.5,-269.1666666666667
3178,102.5,245.83333333333337,-143.33333333333337
3179,-50.41666666666667,170.83333333333334,-221.25
3180,150.83333333333331,328.75,-177.91666666666669
3181,37.5,170.0,-132.5
3182,240.0,264.1666666666667,-24.166666666666686
3183,-76.66666666666667,229.16666666666669,-305.83333333333337
3184,-9.166666666666671,175.83333333333331,-185.0
3185,-66.66666666666667,251.66666666666669,-318.33333333333337
3186,88.33333333333333,208.33333333333331,-119.99999999999999
3187,142.5,147.5,-5.0
3188,-85.83333333333333,350.0,-435.8333333333333
3189,142.5,248.75,-106.25
3190,-13.333333333333329,255.0,-268.3333333333333
3191,46.66666666666667,198.33333333333331,-151.66666666666663
3192,-31.666666666666664,178.75,-210.41666666666666
3193,179.16666666666669,145.83333333333331,33.33333333333337
3194,187.08333333333331,170.83333333333331,16.25
3195,-19.58333333333333,210.83333333333337,-230.41666666666669
3196,89.16666666666667,341.6666666666667,-252.5
3197,137.5,354.1666666666667,-216.66666666666669
3198,247.5,312.5,-65.0
3199,-70.83333333333333,283.33333333333337,-354.1666666666667
3200,60.0,241.25,-181.25
