,p1_mean_atk_last
2979,19.166666666666668
2980,50.0
2981,16.666666666666668
2982,0.8333333333333334
2983,25.833333333333332
2984,16.666666666666668
2985,12.5
2986,40.833333333333336
2987,40.0
2988,17.5
2989,12.5
2990,44.166666666666664
2991,0.0
2992,19.166666666666668
2993,45.0
2994,35.0
2995,18.333333333333332
2996,35.0
2997,0.8333333333333334
2998,47.5
2999,8.333333333333334
3000,12.5
3001,35.0
3002,42.5
3003,13.333333333333334
3004,19.166666666666668
3005,20.0
3006,49.0
3007,22.5
3008,20.833333333333332
3009,15.0
3010,56.666666666666664
3011,30.833333333333332
3012,10.833333333333334
3013,49.166666666666664
3014,28.333333333333332
3015,16.666666666666668
3016,25.833333333333332
3017,29.166666666666668
3018,35.833333333333336
3019,13.333333333333334
3020,51.666666666666664
3021,14.166666666666666
3022,30.0
3023,0.0
3024,0.0
3025,13.333333333333334
3026,0.0
3027,39.166666666666664
3028,8.333333333333334
3029,38.333333333333336
3030,15.833333333333334
3031,16.666666666666668
3032,34.166666666666664
3033,0.8333333333333334
3034,30.0
3035,33.333333333333336
3036,17.5
3037,15.833333333333334
3038,14.166666666666666
3039,50.0
3040,0.8333333333333334
3041,32.5
3042,32.5
3043,40.833333333333336
3044,60.0
3045,25.0
3046,20.833333333333332
3047,35.0
3048,36.666666666666664
3049,66.66666666666667
3050,8.333333333333334
3051,16.666666666666668
3052,18.333333333333332
3053,18.333333333333332
3054,35.833333333333336
3055,11.666666666666666
3056,32.5
3057,51.666666666666664
3058,25.833333333333332
3059,0.8333333333333334
3060,25.833333333333332
3061,18.333333333333332
3062,29.166666666666668
3063,19.166666666666668
3064,16.666666666666668
3065,18.333333333333332
3066,60.833333333333336
3067,22.5
3068,0.8333333333333334
3069,15.833333333333334
3070,20.833333333333332
3071,52.5
3072,21.666666666666668
3073,46.666666666666664
3074,0.0
3075,18.333333333333332
3076,29.166666666666668
3077,65.0
3078,0.0
3079,0.0
3080,35.0
3081,59.166666666666664
3082,8.333333333333334
3083,30.0
3084,0.0
3085,24.166666666666668
3086,18.333333333333332
3087,0.8333333333333334
3088,34.166666666666664
3089,50.833333333333336
3090,28.333333333333332
3091,42.5
3092,25.0
3093,8.333333333333334
3094,42.5
3095,12.5
3096,44.166666666666664
3097,8.333333333333334
3098,20.833333333333332
3099,9.166666666666666
3100,47.5
3101,37.5
3102,8.333333333333334
3103,16.666666666666668
3104,18.333333333333332
3105,65.0
3106,50.833333333333336
3107,15.833333333333334
3108,25.0
3109,57.5
3110,35.0
3111,37.5
3112,32.5
3113,9.166666666666666
3114,47.5
3115,15.833333333333334
3116,48.333333333333336
3117,25.833333333333332
3118,18.333333333333332
3119,41.666666666666664
3120,0.0
3121,25.833333333333332
3122,11.666666666666666
3123,15.0
3124,48.333333333333336
3125,25.833333333333332
3126,15.833333333333334
3127,48.333333333333336
3128,44.166666666666664
3129,38.333333333333336
3130,15.0
3131,31.666666666666668
3132,19.166666666666668
3133,15.0
3134,54.166666666666664
3135,12.5
3136,32.5
3137,47.5
3138,16.666666666666668
3139,0.0
3140,53.333333333333336
3141,17.5
3142,29.166666666666668
3143,37.5
3144,42.5
3145,16.666666666666668
3146,25.0
3147,27.5
3148,19.166666666666668
3149,0.0
3150,8.333333333333334
3151,78.33333333333333
3152,15.833333333333334
3153,36.666666666666664
3154,29.166666666666668
3155,25.0
3156,24.166666666666668
3157,45.0
3158,33.333333333333336
3159,20.833333333333332
3160,45.0
3161,56.666666666666664
3162,18.333333333333332
3163,31.666666666666668
3164,17.5
3165,27.5
3166,0.0
3167,25.0
3168,41.666666666666664
3169,27.5
3170,23.333333333333332
3171,15.833333333333334
3172,30.833333333333332
3173,0.0
3174,15.0
3175,41.666666666666664
3176,12.5
3177,15.0
3178,24.166666666666668
3179,15.833333333333334
3180,27.5
3181,16.666666666666668
3182,74.16666666666667
3183,0.8333333333333334
3184,19.166666666666668
3185,0.0
3186,34.166666666666664
3187,30.833333333333332
3188,0.0
3189,60.833333333333336
3190,38.333333333333336
3191,35.0
3192,18.333333333333332
3193,47.5
3194,40.0
3195,26.666666666666668
3196,17.5
3197,29.166666666666668
3198,66.66666666666667
3199,18.333333333333332
3200,25.0
3201,0.8333333333333334
3202,32.5
3203,8.333333333333334
3204,21.666666666666668
3205,40.833333333333336
3206,43.333333333333336
3207,43.333333333333336
3208,25.0
3209,40.833333333333336
3210,24.166666666666668
3211,10.833333333333334
3212,8.333333333333334
3213,15.833333333333334
3214,0.0
3215,0.0
3216,0.8333333333333334
3217,31.666666666666668
3218,30.833333333333332
3219,16.666666666666668
3220,0.0
3221,30.833333333333332
3222,42.5
3223,0.8333333333333334
3224,45.0
3225,12.5
3226,29.166666666666668
3227,8.333333333333334
3228,10.833333333333334
3229,46.666666666666664
3230,0.0
3231,0.0
3232,20.833333333333332
3233,35.0
3234,31.666666666666668
3235,17.5
3236,40.833333333333336
3237,45.833333333333336
3238,12.5
3239,12.5
3240,0.0
3241,30.833333333333332
3242,58.333333333333336
3243,8.333333333333334
3244,55.833333333333336
3245,52.5
3246,50.833333333333336
3247,31.666666666666668
3248,61.666666666666664
3249,0.0
3250,19.166666666666668
3251,46.666666666666664
3252,27.5
3253,35.833333333333336
3254,8.333333333333334
3255,48.333333333333336
3256,16.666666666666668
3257,16.666666666666668
3258,48.333333333333336
3259,35.0
3260,63.333333333333336
3261,43.333333333333336
3262,40.0
3263,0.0
3264,40.833333333333336
3265,60.833333333333336
3266,35.0
3267,29.166666666666668
3268,67.5
3269,31.666666666666668
3270,13.333333333333334
3271,28.333333333333332
3272,34.166666666666664
3273,20.0
3274,52.5
3275,18.333333333333332
3276,14.833333333333334
3277,45.0
3278,32.5
3279,27.5
3280,12.5
3281,46.666666666666664
3282,0.8333333333333334
3283,65.83333333333333
3284,56.666666666666664
3285,11.666666666666666
3286,18.333333333333332
3287,18.333333333333332
3288,60.0
3289,12.5
3290,19.166666666666668
3291,10.833333333333334
3292,26.666666666666668
3293,35.0
3294,16.666666666666668
3295,46.666666666666664
3296,38.333333333333336
3297,55.833333333333336
3298,14.166666666666666
3299,8.333333333333334
3300,18.333333333333332
3301,83.33333333333333
3302,49.166666666666664
3303,33.333333333333336
3304,41.666666666666664
3305,53.333333333333336
3306,84.83333333333333
3307,28.333333333333332
3308,0.0
3309,0.8333333333333334
3310,19.166666666666668
3311,30.833333333333332
3312,43.333333333333336
3313,22.5
3314,25.0
3315,45.833333333333336
3316,38.333333333333336
3317,24.166666666666668
3318,43.333333333333336
3319,0.8333333333333334
3320,40.0
3321,39.166666666666664
3322,25.0
3323,11.666666666666666
3324,0.8333333333333334
3325,16.666666666666668
3326,27.5
3327,30.833333333333332
3328,0.0
3329,42.5
3330,63.333333333333336
3331,35.833333333333336
3332,12.5
3333,49.166666666666664
3334,35.0
3335,19.166666666666668
3336,17.5
3337,66.66666666666667
3338,15.833333333333334
3339,8.333333333333334
3340,35.0
3341,21.666666666666668
3342,30.0
3343,32.5
3344,30.0
3345,9.166666666666666
3346,25.833333333333332
3347,15.0
3348,30.833333333333332
3349,18.333333333333332
3350,12.5
3351,29.166666666666668
3352,25.833333333333332
3353,25.0
3354,52.5
3355,32.5
3356,62.5
3357,66.66666666666667
3358,35.0
3359,39.166666666666664
3360,0.8333333333333334
3361,8.333333333333334
3362,47.5
3363,29.166666666666668
3364,19.166666666666668
3365,51.666666666666664
3366,40.0
3367,35.0
3368,30.833333333333332
3369,27.5
3370,30.0
3371,25.833333333333332
3372,33.333333333333336
3373,48.333333333333336
3374,24.166666666666668
3375,46.666666666666664
3376,0.0
3377,17.5
3378,30.833333333333332
3379,30.0
3380,16.666666666666668
3381,25.0
3382,0.8333333333333334
3383,31.666666666666668
3384,43.333333333333336
3385,8.333333333333334
3386,40.0
3387,16.666666666666668
3388,55.833333333333336
3389,34.166666666666664
3390,13.333333333333334
3391,36.666666666666664
3392,0.8333333333333334
3393,0.0
3394,10.833333333333334
3395,39.166666666666664
3396,50.0
3397,17.5
3398,15.833333333333334
3399,13.333333333333334
3400,0.0
3401,38.333333333333336
3402,0.8333333333333334
3403,8.333333333333334
3404,45.833333333333336
3405,15.833333333333334
3406,18.333333333333332
3407,45.833333333333336
3408,15.0
3409,16.666666666666668
3410,50.0
3411,56.666666666666664
3412,40.833333333333336
3413,40.833333333333336
3414,12.5
3415,19.166666666666668
3416,0.8333333333333334
3417,27.5
3418,12.5
3419,23.333333333333332
3420,35.0
3421,58.333333333333336
3422,31.666666666666668
3423,63.333333333333336
3424,41.666666666666664
3425,31.666666666666668
3426,45.833333333333336
3427,0.8333333333333334
3428,29.166666666666668
3429,10.833333333333334
3430,34.166666666666664
3431,17.5
3432,49.166666666666664
3433,15.0
3434,32.5
3435,39.166666666666664
3436,57.5
3437,36.666666666666664
3438,39.0
3439,16.666666666666668
3440,30.833333333333332
3441,13.333333333333334
3442,15.0
3443,8.333333333333334
3444,16.666666666666668
3445,30.0
3446,33.333333333333336
3447,30.0
3448,32.5
3449,32.5
3450,46.666666666666664
3451,9.166666666666666
3452,11.666666666666666
3453,0.0
3454,34.166666666666664
3455,27.5
3456,25.833333333333332
3457,45.833333333333336
3458,31.666666666666668
3459,44.166666666666664
3460,16.666666666666668
3461,31.666666666666668
3462,20.833333333333332
3463,8.333333333333334
3464,0.0
3465,34.166666666666664
3466,35.833333333333336
3467,43.333333333333336
3468,16.666666666666668
3469,25.833333333333332
3470,22.5
3471,0.0
3472,14.166666666666666
3473,21.666666666666668
3474,35.833333333333336
3475,57.333333333333336
3476,47.5
3477,16.666666666666668
3478,29.166666666666668
3479,48.333333333333336
3480,35.833333333333336
3481,30.833333333333332
3482,27.5
3483,34.166666666666664
3484,34.166666666666664
3485,34.166666666666664
3486,38.333333333333336
3487,44.166666666666664
3488,31.666666666666668
3489,26.666666666666668
3490,75.0
3491,26.666666666666668
3492,50.833333333333336
3493,38.333333333333336
3494,55.833333333333336
3495,50.833333333333336
3496,50.833333333333336
3497,16.666666666666668
3498,17.5
3499,17.5
3500,60.0
3501,34.166666666666664
3502,33.333333333333336
3503,8.333333333333334
3504,73.33333333333333
3505,34.166666666666664
3506,24.166666666666668
3507,12.5
3508,30.0
3509,30.833333333333332
3510,69.0
3511,12.5
3512,12.5
3513,27.5
3514,25.833333333333332
3515,15.833333333333334
3516,27.5
3517,15.833333333333334
3518,25.0
3519,17.5
3520,40.833333333333336
3521,0.0
3522,35.0
3523,19.166666666666668
3524,13.333333333333334
3525,14.166666666666666
3526,28.333333333333332
3527,15.833333333333334
3528,12.5
3529,38.333333333333336
3530,37.5
3531,46.666666666666664
3532,23.333333333333332
3533,22.5
3534,53.333333333333336
3535,46.666666666666664
3536,34.166666666666664
3537,32.5
3538,26.666666666666668
3539,35.0
3540,16.666666666666668
3541,38.333333333333336
3542,17.5
3543,8.333333333333334
3544,42.5
3545,36.666666666666664
3546,26.666666666666668
3547,0.0
3548,17.5
3549,45.833333333333336
3550,41.666666666666664
3551,9.166666666666666
3552,21.666666666666668
3553,17.5
3554,0.8333333333333334
3555,16.666666666666668
3556,29.166666666666668
3557,16.666666666666668
3558,23.333333333333332
3559,48.333333333333336
3560,34.166666666666664
3561,17.5
3562,27.5
3563,50.833333333333336
3564,13.333333333333334
3565,68.33333333333333
3566,45.833333333333336
3567,39.166666666666664
3568,45.0
3569,19.166666666666668
3570,35.0
3571,0.0
3572,26.666666666666668
3573,37.5
3574,35.0
3575,32.5
3576,51.666666666666664
3577,51.666666666666664
3578,33.333333333333336
3579,20.833333333333332
3580,29.166666666666668
3581,35.0
3582,15.833333333333334
3583,35.0
3584,25.833333333333332
3585,24.166666666666668
3586,39.833333333333336
3587,0.0
3588,26.666666666666668
3589,25.833333333333332
3590,42.5
3591,30.0
3592,16.666666666666668
3593,28.333333333333332
3594,19.166666666666668
3595,56.666666666666664
3596,15.0
3597,60.0
3598,0.0
3599,23.333333333333332
3600,45.0
3601,46.666666666666664
3602,65.0
3603,0.8333333333333334
3604,32.5
3605,23.333333333333332
3606,16.666666666666668
3607,53.333333333333336
3608,26.666666666666668
3609,50.0
3610,0.8333333333333334
3611,25.0
3612,52.5
3613,34.166666666666664
3614,37.5
3615,8.333333333333334
3616,42.5
3617,15.0
3618,13.333333333333334
3619,43.333333333333336
3620,33.333333333333336
3621,32.5
3622,43.333333333333336
3623,9.166666666666666
3624,13.333333333333334
3625,12.5
3626,43.333333333333336
3627,25.0
3628,16.666666666666668
3629,0.8333333333333334
3630,13.333333333333334
3631,30.0
3632,47.5
3633,42.5
3634,29.166666666666668
3635,42.5
3636,41.666666666666664
3637,66.66666666666667
3638,17.5
3639,37.5
3640,48.333333333333336
3641,44.166666666666664
3642,16.666666666666668
3643,26.666666666666668
3644,29.166666666666668
3645,41.666666666666664
3646,48.333333333333336
3647,28.333333333333332
3648,55.833333333333336
3649,30.833333333333332
3650,36.666666666666664
3651,29.166666666666668
3652,37.5
3653,37.5
3654,47.5
3655,0.0
3656,41.666666666666664
3657,71.66666666666667
3658,18.333333333333332
3659,29.166666666666668
3660,69.16666666666667
3661,21.666666666666668
3662,31.666666666666668
3663,43.333333333333336
3664,0.0
3665,32.5
3666,50.833333333333336
3667,38.333333333333336
3668,17.5
3669,28.333333333333332
3670,12.5
3671,18.333333333333332
3672,35.833333333333336
3673,9.166666666666666
3674,49.166666666666664
3675,55.833333333333336
3676,32.5
3677,16.666666666666668
3678,67.5
3679,19.166666666666668
3680,29.166666666666668
3681,13.333333333333334
3682,74.16666666666667
3683,32.5
3684,66.66666666666667
3685,18.333333333333332
3686,46.666666666666664
3687,39.166666666666664
3688,9.166666666666666
3689,45.833333333333336
3690,40.0
3691,11.666666666666666
3692,32.5
3693,53.333333333333336
3694,0.0
3695,15.833333333333334
3696,50.0
3697,18.333333333333332
3698,14.166666666666666
3699,40.833333333333336
3700,47.5
3701,12.5
3702,11.666666666666666
3703,8.333333333333334
3704,16.666666666666668
3705,70.83333333333333
3706,35.0
3707,24.166666666666668
3708,31.666666666666668
3709,63.333333333333336
3710,50.0
3711,36.666666666666664
3712,19.166666666666668
3713,60.833333333333336
3714,14.166666666666666
3715,30.0
3716,37.5
3717,41.666666666666664
3718,16.666666666666668
3719,75.0
3720,45.0
3721,32.5
3722,15.833333333333334
3723,26.666666666666668
3724,55.833333333333336
3725,28.333333333333332
3726,66.66666666666667
3727,45.833333333333336
3728,18.333333333333332
3729,59.166666666666664
3730,29.166666666666668
3731,65.83333333333333
3732,38.333333333333336
3733,40.833333333333336
3734,0.8333333333333334
3735,23.333333333333332
3736,19.166666666666668
3737,37.5
3738,19.166666666666668
3739,30.0
3740,16.666666666666668
3741,30.0
3742,35.0
3743,27.5
3744,26.666666666666668
3745,35.0
3746,18.333333333333332
3747,63.333333333333336
3748,85.0
3749,15.833333333333334
3750,46.666666666666664
3751,50.0
3752,48.166666666666664
3753,26.666666666666668
3754,78.16666666666667
3755,31.666666666666668
3756,40.0
3757,40.833333333333336
3758,17.5
3759,9.166666666666666
3760,0.8333333333333334
3761,25.0
3762,25.833333333333332
3763,15.833333333333334
3764,0.8333333333333334
3765,34.166666666666664
3766,0.8333333333333334
3767,30.833333333333332
3768,33.333333333333336
3769,55.833333333333336
3770,46.666666666666664
3771,0.0
3772,11.666666666666666
3773,51.666666666666664
3774,25.833333333333332
3775,21.666666666666668
3776,0.8333333333333334
3777,50.833333333333336
3778,43.333333333333336
3779,16.666666666666668
3780,32.5
3781,12.5
3782,0.0
3783,29.166666666666668
3784,21.666666666666668
3785,29.166666666666668
3786,17.5
3787,25.0
3788,42.5
3789,35.0
3790,38.333333333333336
3791,24.166666666666668
3792,32.5
3793,12.5
3794,61.666666666666664
3795,16.666666666666668
3796,16.666666666666668
3797,30.0
3798,59.166666666666664
3799,28.333333333333332
3800,13.333333333333334
3801,30.0
3802,50.833333333333336
3803,28.333333333333332
3804,50.833333333333336
3805,50.0
3806,34.166666666666664
3807,45.0
3808,33.333333333333336
3809,20.833333333333332
3810,35.0
3811,29.166666666666668
3812,40.833333333333336
3813,25.0
3814,0.8333333333333334
3815,35.833333333333336
3816,47.5
3817,26.666666666666668
3818,25.0
3819,12.5
3820,16.666666666666668
3821,48.333333333333336
3822,9.166666666666666
3823,47.5
3824,0.8333333333333334
3825,0.0
3826,77.5
3827,19.166666666666668
3828,25.833333333333332
3829,27.5
3830,34.166666666666664
3831,43.333333333333336
3832,0.0
3833,30.666666666666668
3834,30.833333333333332
3835,32.5
3836,38.333333333333336
3837,42.5
3838,37.5
3839,42.5
3840,35.0
3841,43.333333333333336
3842,36.666666666666664
3843,43.333333333333336
3844,31.666666666666668
3845,40.0
3846,35.0
3847,47.5
3848,70.0
3849,26.666666666666668
3850,0.0
3851,39.166666666666664
3852,55.0
3853,21.666666666666668
3854,30.0
3855,39.0
3856,25.0
3857,27.5
3858,32.5
3859,27.5
3860,43.333333333333336
3861,50.833333333333336
3862,31.666666666666668
3863,85.83333333333333
3864,18.333333333333332
3865,45.0
3866,55.0
3867,30.833333333333332
3868,35.0
3869,13.333333333333334
3870,13.333333333333334
3871,51.666666666666664
3872,10.833333333333334
3873,12.5
3874,18.333333333333332
3875,30.833333333333332
3876,15.0
3877,35.0
3878,34.166666666666664
3879,9.166666666666666
3880,17.5
3881,44.166666666666664
3882,18.333333333333332
3883,16.666666666666668
3884,40.833333333333336
3885,35.0
3886,37.5
3887,27.5
3888,35.0
3889,27.5
3890,41.666666666666664
3891,44.166666666666664
3892,71.66666666666667
3893,10.833333333333334
3894,29.166666666666668
3895,44.166666666666664
3896,35.833333333333336
3897,32.5
3898,50.833333333333336
3899,41.666666666666664
3900,27.5
3901,12.5
3902,41.666666666666664
3903,46.666666666666664
3904,34.166666666666664
3905,27.5
3906,32.5
3907,66.66666666666667
3908,47.5
3909,42.5
3910,33.333333333333336
3911,49.166666666666664
3912,45.0
3913,27.5
3914,45.0
3915,21.666666666666668
3916,30.0
3917,60.0
3918,28.333333333333332
3919,8.333333333333334
3920,0.8333333333333334
3921,30.833333333333332
3922,59.166666666666664
3923,21.666666666666668
3924,45.833333333333336
3925,25.0
3926,14.166666666666666
3927,50.833333333333336
3928,25.0
3929,30.0
3930,10.833333333333334
3931,17.5
3932,42.5
3933,43.333333333333336
3934,55.0
3935,41.666666666666664
3936,14.166666666666666
3937,56.666666666666664
3938,23.333333333333332
3939,25.833333333333332
3940,40.0
3941,35.0
3942,15.0
3943,21.666666666666668
3944,33.333333333333336
3945,27.5
3946,25.0
3947,44.166666666666664
3948,27.5
3949,27.5
3950,46.666666666666664
3951,54.166666666666664
3952,34.166666666666664
3953,17.5
3954,67.5
3955,36.666666666666664
3956,59.166666666666664
3957,12.5
3958,31.666666666666668
3959,18.333333333333332
3960,35.833333333333336
3961,47.5
3962,25.833333333333332
3963,18.333333333333332
3964,21.666666666666668
3965,66.66666666666667
3966,0.0
3967,50.0
3968,55.833333333333336
3969,31.666666666666668
3970,24.166666666666668
3971,15.0
3972,18.333333333333332
3973,8.333333333333334
3974,50.0
3975,11.666666666666666
3976,38.333333333333336
3977,17.5
3978,26.666666666666668
3979,47.5
3980,48.333333333333336
3981,37.5
3982,23.333333333333332
3983,0.8333333333333334
3984,24.166666666666668
3985,13.333333333333334
3986,29.166666666666668
3987,25.833333333333332
3988,16.666666666666668
3989,41.666666666666664
3990,16.666666666666668
3991,32.5
3992,29.166666666666668
3993,10.833333333333334
3994,0.8333333333333334
3995,53.333333333333336
3996,32.5
3997,16.666666666666668
3998,0.0
3999,20.833333333333332
4000,20.833333333333332
4001,41.666666666666664
4002,0.8333333333333334
4003,35.833333333333336
4004,9.166666666666666
4005,13.333333333333334
4006,45.0
4007,44.166666666666664
4008,9.166666666666666
4009,16.666666666666668
4010,69.83333333333333
4011,21.666666666666668
4012,50.833333333333336
4013,12.5
4014,34.166666666666664
4015,16.666666666666668
4016,33.333333333333336
4017,38.333333333333336
4018,27.5
4019,63.333333333333336
4020,21.666666666666668
4021,15.0
4022,25.0
4023,45.0
4024,29.166666666666668
4025,50.833333333333336
4026,66.66666666666667
4027,71.66666666666667
4028,30.833333333333332
4029,64.16666666666667
4030,44.166666666666664
4031,38.333333333333336
4032,47.5
4033,60.833333333333336
4034,32.5
4035,39.166666666666664
4036,27.5
4037,9.166666666666666
4038,21.666666666666668
4039,55.0
4040,8.333333333333334
4041,0.8333333333333334
4042,58.333333333333336
4043,17.5
4044,49.166666666666664
4045,22.5
4046,29.166666666666668
4047,15.0
4048,0.0
4049,12.5
4050,17.5
4051,40.0
4052,35.0
4053,43.333333333333336
4054,37.5
4055,16.666666666666668
4056,56.666666666666664
4057,17.5
4058,64.16666666666667
4059,15.833333333333334
4060,30.833333333333332
4061,23.333333333333332
4062,29.166666666666668
4063,12.5
4064,50.833333333333336
4065,22.5
4066,36.666666666666664
4067,55.0
4068,29.166666666666668
4069,16.666666666666668
4070,11.666666666666666
4071,12.5
4072,0.8333333333333334
4073,70.0
4074,0.8333333333333334
4075,32.5
4076,17.5
4077,8.333333333333334
4078,0.8333333333333334
4079,46.666666666666664
4080,26.666666666666668
4081,23.333333333333332
4082,50.833333333333336
4083,27.5
4084,13.333333333333334
4085,38.333333333333336
4086,16.666666666666668
4087,39.166666666666664
4088,55.0
4089,21.666666666666668
4090,15.0
4091,31.666666666666668
4092,35.833333333333336
4093,9.166666666666666
4094,30.0
4095,46.666666666666664
4096,22.5
4097,52.333333333333336
4098,35.833333333333336
4099,0.8333333333333334
4100,35.0
4101,40.833333333333336
4102,38.333333333333336
4103,8.333333333333334
4104,45.833333333333336
4105,18.333333333333332
4106,44.166666666666664
4107,28.333333333333332
4108,50.833333333333336
4109,20.833333333333332
4110,25.833333333333332
4111,21.666666666666668
4112,25.0
4113,42.5
4114,46.666666666666664
4115,38.333333333333336
4116,0.8333333333333334
4117,17.5
4118,60.833333333333336
4119,50.0
4120,55.0
4121,19.166666666666668
4122,34.166666666666664
4123,12.5
4124,21.666666666666668
4125,43.333333333333336
4126,50.0
4127,0.8333333333333334
4128,35.833333333333336
4129,37.5
4130,16.666666666666668
4131,46.666666666666664
4132,27.5
4133,43.333333333333336
4134,62.5
4135,35.0
4136,50.833333333333336
4137,12.5
4138,9.166666666666666
4139,57.5
4140,30.0
4141,18.333333333333332
4142,16.666666666666668
4143,18.333333333333332
4144,0.8333333333333334
4145,38.333333333333336
4146,79.16666666666667
4147,41.666666666666664
4148,60.0
4149,37.5
4150,34.166666666666664
4151,22.5
4152,50.0
4153,31.666666666666668
4154,0.0
4155,17.5
4156,24.166666666666668
4157,42.5
4158,30.0
4159,30.0
4160,22.5
4161,24.166666666666668
4162,10.833333333333334
4163,29.166666666666668
4164,44.166666666666664
4165,22.5
4166,35.833333333333336
4167,33.333333333333336
4168,32.5
4169,64.16666666666667
4170,31.666666666666668
4171,41.666666666666664
4172,63.333333333333336
4173,29.166666666666668
4174,60.833333333333336
4175,30.0
4176,48.333333333333336
4177,29.166666666666668
4178,22.5
4179,54.166666666666664
4180,28.333333333333332
4181,60.0
4182,30.0
4183,0.8333333333333334
4184,22.5
4185,30.0
4186,22.5
4187,48.333333333333336
4188,30.0
4189,75.83333333333333
4190,63.333333333333336
4191,9.166666666666666
4192,38.333333333333336
4193,18.333333333333332
4194,47.5
4195,32.5
4196,33.333333333333336
4197,0.8333333333333334
4198,39.166666666666664
4199,16.666666666666668
4200,26.666666666666668
4201,40.0
4202,33.333333333333336
4203,38.333333333333336
4204,14.166666666666666
4205,50.0
4206,37.5
4207,70.83333333333333
4208,0.8333333333333334
4209,16.666666666666668
4210,25.0
4211,9.166666666666666
4212,74.16666666666667
4213,32.5
4214,38.333333333333336
4215,22.333333333333332
4216,29.166666666666668
4217,30.666666666666668
4218,16.666666666666668
4219,25.833333333333332
4220,28.333333333333332
4221,20.833333333333332
4222,15.833333333333334
4223,47.5
4224,13.333333333333334
4225,30.833333333333332
4226,17.5
4227,16.666666666666668
4228,23.333333333333332
4229,29.166666666666668
4230,30.833333333333332
4231,45.0
4232,25.833333333333332
4233,35.833333333333336
4234,32.5
4235,56.666666666666664
4236,35.0
4237,31.666666666666668
4238,0.0
4239,31.666666666666668
4240,35.0
4241,51.666666666666664
4242,56.666666666666664
4243,32.5
4244,40.0
4245,33.333333333333336
4246,0.8333333333333334
4247,47.5
4248,29.166666666666668
4249,45.833333333333336
4250,14.166666666666666
4251,16.666666666666668
4252,8.333333333333334
4253,16.666666666666668
4254,42.5
4255,30.833333333333332
4256,0.0
4257,56.666666666666664
4258,29.166666666666668
4259,36.666666666666664
4260,62.5
4261,17.5
4262,0.8333333333333334
4263,20.833333333333332
4264,31.666666666666668
4265,39.0
4266,44.166666666666664
4267,50.0
4268,54.166666666666664
4269,44.166666666666664
4270,31.666666666666668
4271,69.16666666666667
4272,22.333333333333332
4273,42.5
4274,58.333333333333336
4275,0.0
4276,15.833333333333334
4277,14.166666666666666
4278,28.333333333333332
4279,13.333333333333334
4280,38.333333333333336
4281,31.666666666666668
4282,16.666666666666668
4283,44.166666666666664
4284,43.333333333333336
4285,48.333333333333336
4286,20.833333333333332
4287,39.166666666666664
4288,38.333333333333336
4289,25.0
4290,28.333333333333332
4291,29.166666666666668
4292,31.666666666666668
4293,9.166666666666666
4294,25.0
4295,15.0
4296,30.833333333333332
4297,43.333333333333336
4298,17.5
4299,56.666666666666664
4300,43.333333333333336
4301,18.333333333333332
4302,41.666666666666664
4303,23.333333333333332
4304,41.666666666666664
4305,24.166666666666668
4306,80.83333333333333
4307,12.5
4308,48.333333333333336
4309,18.333333333333332
4310,50.0
4311,18.333333333333332
4312,13.333333333333334
4313,25.833333333333332
4314,55.833333333333336
4315,31.666666666666668
4316,33.333333333333336
4317,47.5
4318,10.833333333333334
4319,59.166666666666664
4320,28.333333333333332
4321,35.833333333333336
4322,75.0
4323,29.166666666666668
4324,25.0
4325,14.166666666666666
4326,48.333333333333336
4327,45.0
4328,22.333333333333332
4329,60.833333333333336
4330,42.5
4331,65.0
4332,18.333333333333332
4333,35.0
4334,21.666666666666668
4335,30.833333333333332
4336,34.166666666666664
4337,31.666666666666668
4338,35.833333333333336
4339,32.5
4340,30.833333333333332
4341,30.833333333333332
4342,16.666666666666668
4343,0.0
4344,31.666666666666668
4345,26.666666666666668
4346,11.666666666666666
4347,0.0
4348,12.5
4349,13.333333333333334
4350,40.0
4351,12.5
4352,44.166666666666664
4353,30.833333333333332
4354,11.666666666666666
4355,45.0
4356,17.5
4357,35.0
4358,32.5
4359,18.333333333333332
4360,30.0
4361,70.0
4362,27.5
4363,39.166666666666664
4364,12.5
4365,67.5
4366,41.666666666666664
4367,24.166666666666668
4368,33.333333333333336
4369,16.666666666666668
4370,35.0
4371,16.666666666666668
4372,9.166666666666666
4373,47.5
4374,19.166666666666668
4375,16.666666666666668
4376,33.333333333333336
4377,12.5
4378,14.166666666666666
4379,13.333333333333334
4380,53.166666666666664
4381,35.833333333333336
4382,35.833333333333336
4383,25.0
4384,14.166666666666666
4385,39.166666666666664
4386,42.5
4387,35.0
4388,24.166666666666668
4389,16.666666666666668
4390,40.0
4391,32.5
4392,25.0
4393,41.666666666666664
4394,31.666666666666668
4395,50.0
4396,16.666666666666668
4397,46.666666666666664
4398,84.0
4399,27.5
4400,19.166666666666668
4401,47.5
4402,44.166666666666664
4403,15.0
4404,17.5
4405,18.333333333333332
4406,58.333333333333336
4407,48.333333333333336
4408,0.8333333333333334
4409,26.666666666666668
4410,23.333333333333332
4411,39.166666666666664
4412,46.666666666666664
4413,0.8333333333333334
4414,54.166666666666664
4415,33.333333333333336
4416,44.0
4417,39.166666666666664
4418,27.5
4419,0.8333333333333334
4420,68.16666666666667
4421,57.5
4422,35.833333333333336
4423,14.166666666666666
4424,19.166666666666668
4425,39.166666666666664
4426,15.833333333333334
4427,53.333333333333336
