,p2_sum_def_last
4068,236.9
4069,375.70000000000005
4070,455.0
4071,416.9
4072,356.9
4073,321.9
4074,646.9
4075,351.9
4076,331.9
4077,468.8
4078,376.9
4079,448.8
4080,366.9
4081,335.0
4082,493.8
4083,368.8
4084,455.0
4085,265.0
4086,393.8
4087,291.9
4088,381.9
4089,450.0
4090,455.0
4091,291.9
4092,363.8
4093,615.0
4094,348.8
4095,403.8
4096,318.8
4097,458.8
4098,285.0
4099,451.9
4100,515.0
4101,370.0
4102,381.9
4103,241.9
4104,376.9
4105,398.8
4106,481.9
4107,298.8
4108,458.8
4109,375.0
4110,395.0
4111,418.8
4112,536.9
4113,403.8
4114,476.9
4115,370.0
4116,348.8
4117,456.9
4118,465.0
4119,451.9
4120,455.0
4121,358.8
4122,336.9
4123,403.8
4124,315.0
4125,403.8
4126,441.9
4127,531.9
4128,335.0
4129,356.9
4130,455.0
4131,441.9
4132,375.0
4133,350.0
4134,401.9
4135,391.9
4136,391.9
4137,416.9
4138,490.0
4139,350.0
4140,530.0
4141,293.8
4142,351.9
4143,417.6
4144,370.0
4145,451.9
4146,445.0
4147,415.0
4148,366.9
4149,335.0
4150,380.70000000000005
4151,455.0
4152,373.8
4153,356.9
4154,465.0
4155,420.0
4156,311.9
4157,471.9
4158,353.8
4159,331.9
4160,408.8
4161,281.9
4162,446.9
4163,415.0
4164,413.8
4165,371.9
4166,416.9
4167,310.0
4168,501.9
4169,373.8
4170,380.0
4171,351.9
4172,375.0
4173,373.8
4174,436.9
4175,341.9
4176,393.8
4177,506.9
4178,316.9
4179,418.8
4180,395.0
4181,391.9
4182,471.9
4183,363.8
4184,375.0
4185,488.8
4186,435.0
4187,381.9
4188,446.9
4189,416.9
4190,436.9
4191,381.9
4192,406.9
4193,451.9
4194,411.9
4195,506.9
4196,375.0
4197,410.0
4198,363.8
4199,310.0
4200,393.8
4201,418.8
4202,403.8
4203,375.0
4204,425.0
4205,341.9
4206,380.0
4207,455.0
4208,291.9
4209,315.0
4210,518.8
4211,403.8
4212,433.8
4213,411.9
4214,471.9
4215,296.9
4216,455.0
4217,326.9
4218,490.70000000000005
4219,455.0
4220,416.9
4221,350.0
4222,556.9
4223,455.0
4224,366.9
4225,385.0
4226,465.70000000000005
4227,311.9
4228,373.8
4229,246.9
4230,383.8
4231,593.8
4232,380.0
4233,373.8
4234,331.9
4235,390.0
4236,503.8
4237,483.8
4238,321.9
4239,451.9
4240,278.8
4241,536.9
4242,420.0
4243,350.0
4244,318.8
4245,446.9
4246,371.9
4247,506.9
4248,318.8
4249,540.0
4250,318.8
4251,570.0
4252,450.70000000000005
4253,440.70000000000005
4254,335.0
4255,488.8
4256,411.9
4257,391.9
4258,388.8
4259,376.9
4260,477.6
4261,370.0
4262,381.9
4263,430.0
4264,400.70000000000005
4265,376.9
4266,366.9
4267,400.0
4268,530.0
4269,346.9
4270,373.8
4271,455.0
4272,486.9
4273,420.0
4274,370.0
4275,508.8
4276,410.0
4277,295.70000000000005
4278,461.9
4279,366.9
4280,391.9
4281,601.9
4282,348.8
4283,395.0
4284,446.9
4285,385.0
4286,358.8
4287,416.9
4288,318.8
4289,446.9
4290,503.8
4291,341.9
4292,480.70000000000005
4293,465.0
4294,393.8
4295,285.0
4296,400.70000000000005
4297,441.9
4298,363.8
4299,353.8
4300,366.9
4301,405.0
4302,471.9
4303,311.9
4304,380.0
4305,471.9
4306,550.0
4307,575.0
4308,495.70000000000005
4309,331.9
4310,403.8
4311,531.9
4312,390.0
4313,456.9
4314,376.9
4315,455.0
4316,363.8
4317,508.8
4318,350.70000000000005
4319,433.8
4320,406.9
4321,331.9
4322,391.9
4323,380.0
4324,470.0
4325,416.9
4326,511.9
4327,388.8
4328,316.9
4329,381.9
4330,448.8
4331,395.0
4332,495.0
4333,318.8
4334,391.9
4335,311.9
4336,366.9
4337,371.9
4338,410.0
4339,376.9
4340,476.9
4341,451.9
4342,220.0
4343,575.0
4344,335.0
4345,413.8
4346,453.8
4347,265.0
4348,416.9
4349,401.9
4350,318.8
4351,486.9
4352,443.8
4353,330.0
4354,300.0
4355,405.0
4356,305.0
4357,405.0
4358,450.0
4359,341.9
4360,335.0
4361,376.9
4362,456.9
4363,511.9
4364,491.9
4365,428.8
4366,403.8
4367,566.9
4368,305.0
4369,326.9
4370,492.6
4371,425.0
4372,423.8
4373,455.0
4374,458.8
4375,380.0
4376,418.8
4377,438.8
4378,441.9
4379,530.0
4380,435.70000000000005
4381,549.9
4382,406.9
4383,430.0
4384,370.0
4385,378.8
4386,310.0
4387,488.8
4388,610.0
4389,433.8
4390,461.9
4391,436.9
4392,405.0
4393,380.0
4394,380.0
4395,401.9
4396,311.9
4397,416.9
4398,510.70000000000005
4399,408.8
4400,348.8
4401,471.9
4402,455.0
4403,570.0
4404,333.8
4405,535.0
4406,436.9
4407,450.0
4408,330.0
4409,525.7
4410,546.9
4411,380.0
4412,376.9
4413,420.70000000000005
4414,403.8
4415,403.8
4416,406.9
4417,421.9
4418,391.9
4419,490.0
4420,436.9
4421,415.0
4422,460.0
4423,457.6
4424,401.9
4425,353.8
4426,456.9
4427,503.8
4428,435.0
4429,375.0
4430,461.9
4431,330.0
4432,446.9
4433,476.9
4434,411.9
4435,425.0
4436,518.8
4437,275.0
4438,406.9
4439,395.0
4440,378.8
4441,386.9
4442,380.0
4443,551.9
4444,416.9
4445,363.8
4446,363.8
4447,411.9
4448,281.9
4449,490.0
4450,370.70000000000005
4451,471.9
4452,430.0
4453,401.9
4454,363.8
4455,420.0
4456,456.9
4457,450.0
4458,341.9
4459,376.9
4460,366.9
4461,501.9
4462,288.8
4463,385.0
4464,455.0
4465,443.8
4466,431.9
4467,363.8
4468,465.0
4469,395.0
4470,245.0
4471,456.9
4472,375.70000000000005
4473,481.9
4474,255.0
4475,380.0
4476,415.0
4477,401.9
4478,293.8
4479,320.0
4480,396.9
4481,430.0
4482,301.9
4483,308.8
4484,436.9
4485,465.0
4486,408.8
4487,471.9
4488,441.9
4489,311.9
4490,543.8
4491,480.0
4492,345.0
4493,360.0
4494,480.0
4495,426.9
4496,345.0
4497,521.9
4498,455.0
4499,233.8
4500,430.0
4501,305.0
4502,421.9
4503,453.8
4504,455.0
4505,380.0
4506,305.0
4507,451.9
4508,360.0
4509,418.8
4510,336.9
4511,453.8
4512,355.0
4513,560.0
4514,531.9
4515,481.9
4516,416.9
4517,410.70000000000005
4518,348.8
4519,416.9
4520,377.6
4521,428.8
4522,491.9
4523,416.9
4524,330.0
4525,471.9
4526,490.0
4527,496.9
4528,376.9
4529,330.0
4530,408.8
4531,335.0
4532,350.0
4533,408.8
4534,581.9
4535,616.9
4536,530.0
4537,271.9
4538,491.9
4539,318.8
4540,400.70000000000005
4541,416.9
4542,363.8
4543,386.9
4544,455.0
4545,326.9
4546,366.9
4547,431.9
4548,395.0
4549,366.9
4550,470.0
4551,370.0
4552,416.9
4553,411.9
4554,370.0
4555,470.0
4556,371.9
4557,458.8
4558,446.9
4559,391.9
4560,415.0
4561,361.9
4562,395.0
4563,296.9
4564,433.8
4565,438.8
4566,400.70000000000005
4567,438.8
4568,475.0
4569,311.9
4570,301.9
4571,378.8
4572,245.0
4573,350.0
4574,220.0
4575,395.0
4576,431.9
4577,380.0
4578,391.9
4579,441.9
4580,476.9
4581,121.9
4582,380.0
4583,351.9
4584,290.0
4585,355.0
4586,416.9
4587,591.9
4588,401.9
4589,376.9
4590,326.9
4591,358.8
4592,350.0
4593,471.9
4594,281.9
4595,335.0
4596,380.70000000000005
4597,361.9
4598,435.0
4599,448.8
4600,330.70000000000005
4601,401.9
4602,443.8
4603,361.9
4604,518.8
4605,446.9
4606,356.9
4607,380.0
4608,301.9
4609,370.0
4610,381.9
4611,430.0
4612,413.8
4613,380.0
4614,546.9
4615,406.9
4616,471.9
4617,395.0
4618,480.0
4619,416.9
4620,390.0
4621,395.70000000000005
4622,370.0
4623,376.9
4624,420.0
4625,408.8
4626,375.0
4627,438.8
4628,461.9
4629,353.8
4630,318.8
4631,281.9
4632,335.0
4633,401.9
4634,353.8
4635,231.9
4636,635.0
4637,351.9
4638,383.8
4639,475.0
4640,466.9
4641,375.0
4642,455.0
4643,471.9
4644,380.0
4645,170.0
4646,376.9
4647,285.0
4648,395.0
4649,421.9
4650,376.9
4651,455.0
4652,306.9
4653,403.8
4654,405.0
4655,366.9
4656,350.70000000000005
4657,380.0
4658,490.0
4659,345.0
4660,325.0
4661,351.9
4662,466.9
4663,305.0
4664,483.8
4665,430.0
4666,440.70000000000005
4667,396.9
4668,465.0
4669,398.8
4670,363.8
4671,455.0
4672,376.9
4673,441.9
4674,441.9
4675,383.8
4676,380.0
4677,358.8
4678,406.9
4679,448.8
4680,306.9
4681,415.0
4682,353.8
4683,475.0
4684,406.9
4685,436.9
4686,326.9
4687,375.0
4688,356.9
4689,371.9
4690,353.8
4691,361.9
4692,393.8
4693,520.7
4694,433.8
4695,456.9
4696,413.8
4697,355.0
4698,366.9
4699,393.8
4700,341.9
4701,455.0
4702,471.9
4703,375.0
4704,520.0
4705,370.0
4706,450.0
4707,480.0
4708,536.9
4709,290.0
4710,373.8
4711,480.0
4712,386.9
4713,345.0
4714,325.0
4715,465.0
4716,450.0
4717,416.9
4718,393.8
4719,413.8
4720,366.9
4721,463.8
4722,455.0
4723,420.0
4724,441.9
4725,391.9
4726,350.0
4727,411.9
4728,366.9
4729,486.9
4730,410.0
4731,246.9
4732,356.9
4733,318.8
4734,288.8
4735,358.8
4736,441.9
4737,493.8
4738,506.9
4739,330.0
4740,486.9
4741,353.8
4742,471.9
4743,296.9
4744,396.9
4745,386.9
4746,380.0
4747,366.9
4748,451.9
4749,410.0
4750,383.8
4751,356.9
4752,383.8
4753,380.0
4754,366.9
4755,326.9
4756,355.0
4757,358.8
4758,391.9
4759,380.0
4760,296.9
4761,363.8
4762,481.9
4763,411.9
4764,376.9
4765,395.0
4766,370.0
4767,420.0
4768,461.9
4769,441.9
4770,383.8
4771,428.8
4772,415.0
4773,441.9
4774,325.0
4775,366.9
4776,431.9
4777,430.70000000000005
4778,425.0
4779,366.9
4780,430.0
4781,471.9
4782,330.0
4783,376.9
4784,331.9
4785,415.0
4786,428.8
4787,376.9
4788,460.0
4789,456.9
4790,520.0
4791,371.9
4792,360.0
4793,330.0
4794,331.9
4795,456.9
4796,435.0
4797,395.0
4798,391.9
4799,356.9
4800,515.0
4801,395.0
4802,420.0
4803,331.9
4804,366.9
4805,481.9
4806,346.9
4807,456.9
4808,477.6
4809,381.9
4810,231.9
4811,380.0
4812,431.9
4813,443.8
4814,321.9
4815,460.0
4816,441.9
4817,426.9
4818,376.9
4819,445.0
4820,245.0
4821,526.9
4822,440.0
4823,485.0
4824,440.70000000000005
4825,370.0
4826,437.6
4827,410.0
4828,351.9
4829,405.0
4830,458.8
4831,376.9
4832,468.8
4833,498.8
4834,516.9
4835,360.0
4836,420.0
4837,533.8
4838,441.9
4839,386.9
4840,489.9
4841,375.0
4842,366.9
4843,435.0
4844,408.8
4845,443.8
4846,366.9
4847,386.9
4848,450.0
4849,356.9
4850,395.0
4851,455.0
4852,503.8
4853,316.9
4854,416.9
4855,380.0
4856,408.8
4857,395.0
4858,380.0
4859,376.9
4860,475.0
4861,381.9
4862,420.0
4863,455.0
4864,506.9
4865,370.0
4866,445.0
4867,310.0
4868,398.8
4869,365.0
4870,528.8
4871,365.0
4872,455.0
4873,405.0
4874,498.8
4875,417.6
4876,616.9
4877,418.8
4878,380.0
4879,616.9
4880,400.0
4881,318.8
4882,310.0
4883,271.9
4884,403.8
4885,420.0
4886,416.9
4887,376.9
4888,438.8
4889,400.70000000000005
4890,403.8
4891,366.9
4892,413.8
4893,525.0
4894,446.9
4895,377.6
4896,380.0
4897,356.9
4898,558.8
4899,490.0
4900,568.8
4901,295.0
4902,343.8
4903,365.0
4904,375.0
4905,380.0
4906,351.9
4907,376.9
4908,443.8
4909,431.9
4910,366.9
4911,216.9
4912,366.9
4913,391.9
4914,371.9
4915,318.8
4916,370.0
4917,411.9
4918,453.8
4919,370.0
4920,356.9
4921,475.0
4922,355.0
4923,391.9
4924,396.9
4925,480.70000000000005
4926,418.8
4927,443.8
4928,520.0
4929,430.0
4930,386.9
4931,386.9
4932,451.9
4933,315.0
4934,511.9
4935,353.8
4936,345.70000000000005
4937,318.8
4938,225.0
4939,406.9
4940,311.9
4941,356.9
4942,390.0
4943,298.8
4944,346.9
4945,330.0
4946,391.9
4947,391.9
4948,448.8
4949,513.8
4950,441.9
4951,415.70000000000005
4952,376.9
4953,285.0
4954,373.8
4955,353.8
4956,510.0
4957,511.9
4958,245.0
4959,285.0
4960,383.8
4961,395.0
4962,428.8
4963,403.8
4964,546.9
4965,350.0
4966,453.8
4967,435.0
4968,370.0
4969,331.9
4970,450.0
4971,481.9
4972,380.70000000000005
4973,406.9
4974,383.8
4975,271.9
4976,443.8
4977,432.6
4978,375.0
4979,416.9
4980,483.8
4981,395.0
4982,441.9
4983,396.9
4984,425.0
4985,370.0
4986,235.0
4987,438.8
4988,376.9
4989,271.9
4990,403.8
4991,403.8
4992,453.8
4993,490.0
4994,455.0
4995,508.8
4996,408.8
4997,376.9
4998,396.9
4999,421.9
