,p1_spa_trend,p2_spa_trend,spa_trend_diff
2499,-38.333333333333336,-20.83333333333333,-17.500000000000007
2500,-25.83333333333333,0.0,-25.83333333333333
2501,-51.66666666666667,0.0,-51.66666666666667
2502,-41.666666666666664,0.0,-41.666666666666664
2503,-41.66666666666667,0.0,-41.66666666666667
2504,-54.166666666666664,0.0,-54.166666666666664
2505,-22.5,-20.83333333333333,-1.6666666666666714
2506,-83.33333333333333,0.0,-83.33333333333333
2507,-38.33333333333333,0.0,-38.33333333333333
2508,-60.00000000000001,0.0,-60.00000000000001
2509,-55.83333333333333,0.0,-55.83333333333333
2510,-59.166666666666664,0.0,-59.166666666666664
2511,-38.33333333333333,-10.833333333333329,-27.5
2512,-38.33333333333333,0.0,-38.33333333333333
2513,-75.0,0.0,-75.0
2514,-38.333333333333336,-14.166666666666671,-24.166666666666664
2515,-77.5,-10.833333333333343,-66.66666666666666
2516,-67.5,-14.166666666666671,-53.33333333333333
2517,-25.83333333333333,0.0,-25.83333333333333
2518,-52.50000000000001,0.0,-52.50000000000001
2519,-25.833333333333343,0.0,-25.833333333333343
2520,-10.833333333333329,-20.833333333333343,10.000000000000014
2521,-30.000000000000007,0.0,-30.000000000000007
2522,-9.166666666666671,0.0,-9.166666666666671
2523,-31.66666666666667,0.0,-31.66666666666667
2524,-38.33333333333334,0.0,-38.33333333333334
2525,-17.5,0.0,-17.5
2526,-35.0,0.0,-35.0
2527,-65.83333333333334,-22.5,-43.33333333333334
2528,-83.33333333333334,-20.83333333333333,-62.500000000000014
2529,-16.66666666666667,0.0,-16.66666666666667
2530,-72.5,0.0,-72.5
2531,-16.66666666666667,0.0,-16.66666666666667
2532,-34.16666666666667,0.0,-34.16666666666667
2533,-65.83333333333334,0.0,-65.83333333333334
2534,-61.66666666666667,0.0,-61.66666666666667
2535,-68.33333333333333,0.0,-68.33333333333333
2536,-79.16666666666666,0.0,-79.16666666666666
2537,-55.83333333333333,0.0,-55.83333333333333
2538,-60.0,0.0,-60.0
2539,-11.666666666666671,0.0,-11.666666666666671
2540,-20.83333333333333,0.0,-20.83333333333333
2541,-43.333333333333336,0.0,-43.333333333333336
2542,-43.333333333333336,-20.83333333333333,-22.500000000000007
2543,-16.666666666666657,0.0,-16.666666666666657
2544,-55.83333333333333,0.0,-55.83333333333333
2545,-95.83333333333333,-10.833333333333343,-84.99999999999999
2546,-70.0,0.0,-70.0
2547,-24.16666666666667,0.0,-24.16666666666667
2548,0.0,0.0,0.0
2549,-55.833333333333336,0.0,-55.833333333333336
2550,-89.16666666666667,0.0,-89.16666666666667
2551,-55.83333333333333,0.0,-55.83333333333333
2552,-60.00000000000001,-20.83333333333333,-39.16666666666668
2553,-14.166666666666671,0.0,-14.166666666666671
2554,-53.333333333333336,0.0,-53.333333333333336
2555,-73.33333333333333,0.0,-73.33333333333333
2556,-60.83333333333333,-20.83333333333333,-40.0
2557,-70.83333333333333,0.0,-70.83333333333333
2558,-64.16666666666666,0.0,-64.16666666666666
2559,-70.83333333333333,0.0,-70.83333333333333
2560,-37.49999999999999,0.0,-37.49999999999999
2561,-66.66666666666667,-20.83333333333333,-45.83333333333334
2562,-80.0,-17.5,-62.5
2563,-63.333333333333336,-10.833333333333329,-52.50000000000001
2564,-90.0,0.0,-90.0
2565,-54.166666666666664,0.0,-54.166666666666664
2566,-32.5,-17.5,-15.0
2567,-11.666666666666671,0.0,-11.666666666666671
2568,-73.33333333333334,0.0,-73.33333333333334
2569,-80.83333333333334,0.0,-80.83333333333334
2570,-76.66666666666666,0.0,-76.66666666666666
2571,-29.166666666666664,0.0,-29.166666666666664
2572,-43.333333333333336,0.0,-43.333333333333336
2573,-80.83333333333333,-17.5,-63.33333333333333
2574,-80.83333333333333,0.0,-80.83333333333333
2575,-38.333333333333336,-20.83333333333333,-17.500000000000007
2576,-85.0,-17.5,-67.5
2577,-72.5,0.0,-72.5
2578,-85.83333333333334,0.0,-85.83333333333334
2579,-45.833333333333336,-9.166666666666657,-36.66666666666668
2580,-59.16666666666667,0.0,-59.16666666666667
2581,-65.0,-15.833333333333343,-49.16666666666666
2582,-22.5,0.0,-22.5
2583,-44.166666666666664,-17.5,-26.666666666666664
2584,-71.66666666666667,0.0,-71.66666666666667
2585,-59.99999999999999,0.0,-59.99999999999999
2586,-48.333333333333336,0.0,-48.333333333333336
2587,-79.16666666666667,-20.83333333333333,-58.33333333333334
2588,-49.16666666666667,0.0,-49.16666666666667
2589,-28.333333333333336,0.0,-28.333333333333336
2590,-22.5,0.0,-22.5
2591,-67.5,0.0,-67.5
2592,-9.166666666666671,0.0,-9.166666666666671
2593,-42.49999999999999,0.0,-42.49999999999999
2594,-80.83333333333333,0.0,-80.83333333333333
2595,-60.833333333333336,0.0,-60.833333333333336
2596,-70.83333333333333,0.0,-70.83333333333333
2597,-17.5,0.0,-17.5
2598,-65.0,0.0,-65.0
2599,-88.33333333333333,0.0,-88.33333333333333
2600,-87.5,-17.5,-70.0
2601,-11.666666666666671,0.0,-11.666666666666671
2602,-82.5,0.0,-82.5
2603,-20.833333333333336,0.0,-20.833333333333336
2604,-80.83333333333334,-20.833333333333343,-60.0
2605,-49.99999999999999,0.0,-49.99999999999999
2606,-54.16666666666667,0.0,-54.16666666666667
2607,-50.0,0.0,-50.0
2608,-82.5,0.0,-82.5
2609,-45.0,-20.83333333333333,-24.16666666666667
2610,-37.49999999999999,0.0,-37.49999999999999
2611,-63.333333333333336,0.0,-63.333333333333336
2612,-26.66666666666667,0.0,-26.66666666666667
2613,-52.49999999999999,0.0,-52.49999999999999
2614,-56.666666666666664,0.0,-56.666666666666664
2615,-70.83333333333334,-15.833333333333329,-55.000000000000014
2616,-97.5,0.0,-97.5
2617,-51.666666666666664,0.0,-51.666666666666664
2618,-65.83333333333334,0.0,-65.83333333333334
2619,-53.333333333333336,0.0,-53.333333333333336
2620,-43.333333333333336,0.0,-43.333333333333336
2621,-70.83333333333333,0.0,-70.83333333333333
2622,-28.333333333333336,-17.5,-10.833333333333336
2623,-90.83333333333333,0.0,-90.83333333333333
2624,-54.166666666666664,-22.5,-31.666666666666664
2625,-75.83333333333333,0.0,-75.83333333333333
2626,-31.66666666666667,0.0,-31.66666666666667
2627,-39.16666666666667,0.0,-39.16666666666667
2628,-41.66666666666667,0.0,-41.66666666666667
2629,-85.83333333333333,0.0,-85.83333333333333
2630,-62.5,-17.499999999999993,-45.00000000000001
2631,-77.5,-10.833333333333329,-66.66666666666667
2632,-60.0,0.0,-60.0
2633,-69.16666666666666,0.0,-69.16666666666666
2634,-59.16666666666667,0.0,-59.16666666666667
2635,-51.666666666666664,0.0,-51.666666666666664
2636,-37.5,0.0,-37.5
2637,-20.833333333333343,0.0,-20.833333333333343
2638,-61.666666666666664,0.0,-61.666666666666664
2639,-64.16666666666666,0.0,-64.16666666666666
2640,-79.16666666666667,0.0,-79.16666666666667
2641,-40.833333333333336,0.0,-40.833333333333336
2642,-50.00000000000001,0.0,-50.00000000000001
2643,-87.5,-20.83333333333333,-66.66666666666667
2644,-53.33333333333333,0.0,-53.33333333333333
2645,-81.66666666666667,-20.83333333333333,-60.83333333333334
2646,-55.83333333333333,0.0,-55.83333333333333
2647,-33.33333333333334,0.0,-33.33333333333334
2648,-45.0,0.0,-45.0
2649,-39.99999999999999,0.0,-39.99999999999999
2650,-34.16666666666667,0.0,-34.16666666666667
2651,-92.5,0.0,-92.5
2652,-94.16666666666667,-16.666666666666657,-77.50000000000001
2653,-61.66666666666666,0.0,-61.66666666666666
2654,-71.66666666666667,0.0,-71.66666666666667
2655,-62.50000000000001,0.0,-62.50000000000001
2656,-65.83333333333333,0.0,-65.83333333333333
2657,-25.83333333333333,0.0,-25.83333333333333
2658,-60.83333333333333,0.0,-60.83333333333333
2659,0.0,0.0,0.0
2660,-20.83333333333333,0.0,-20.83333333333333
2661,-60.83333333333333,0.0,-60.83333333333333
2662,-38.333333333333336,0.0,-38.333333333333336
2663,-38.33333333333333,0.0,-38.33333333333333
2664,-57.5,0.0,-57.5
2665,-22.5,0.0,-22.5
2666,-77.5,0.0,-77.5
2667,-29.16666666666667,0.0,-29.16666666666667
2668,-50.00000000000001,-17.499999999999993,-32.500000000000014
2669,-60.833333333333336,-20.83333333333333,-40.00000000000001
2670,-88.33333333333334,-17.5,-70.83333333333334
2671,-72.5,0.0,-72.5
2672,-83.33333333333333,0.0,-83.33333333333333
2673,-73.33333333333333,-36.666666666666664,-36.666666666666664
2674,-77.5,0.0,-77.5
2675,-87.5,0.0,-87.5
2676,-86.66666666666666,-49.166666666666664,-37.49999999999999
2677,-67.5,-10.833333333333329,-56.66666666666667
2678,-67.5,0.0,-67.5
2679,-74.16666666666667,0.0,-74.16666666666667
2680,-67.5,0.0,-67.5
2681,-56.66666666666667,-10.833333333333343,-45.83333333333333
2682,-74.16666666666667,0.0,-74.16666666666667
2683,-31.66666666666667,0.0,-31.66666666666667
2684,-70.0,0.0,-70.0
2685,-87.5,0.0,-87.5
2686,-52.50000000000001,0.0,-52.50000000000001
2687,-56.66666666666667,0.0,-56.66666666666667
2688,-20.83333333333333,0.0,-20.83333333333333
2689,-44.16666666666667,0.0,-44.16666666666667
2690,-21.666666666666657,0.0,-21.666666666666657
2691,-61.66666666666667,0.0,-61.66666666666667
2692,-70.0,0.0,-70.0
2693,-74.16666666666667,0.0,-74.16666666666667
2694,0.0,0.0,0.0
2695,-65.0,-31.666666666666657,-33.33333333333334
2696,-45.00000000000001,0.0,-45.00000000000001
2697,-10.833333333333329,0.0,-10.833333333333329
2698,-10.833333333333329,0.0,-10.833333333333329
2699,-75.83333333333334,-20.83333333333333,-55.000000000000014
2700,-16.66666666666667,0.0,-16.66666666666667
2701,-33.33333333333333,0.0,-33.33333333333333
2702,-33.33333333333333,0.0,-33.33333333333333
2703,-64.16666666666667,0.0,-64.16666666666667
2704,-66.66666666666666,0.0,-66.66666666666666
2705,-31.66666666666667,-17.5,-14.166666666666671
2706,-29.166666666666657,0.0,-29.166666666666657
2707,-26.666666666666664,-14.166666666666657,-12.500000000000007
2708,-50.833333333333336,0.0,-50.833333333333336
2709,-66.66666666666666,0.0,-66.66666666666666
2710,-56.666666666666664,0.0,-56.666666666666664
2711,-49.16666666666667,0.0,-49.16666666666667
2712,-28.333333333333336,0.0,-28.333333333333336
2713,-79.16666666666667,-10.833333333333329,-68.33333333333334
2714,-45.833333333333336,0.0,-45.833333333333336
2715,-86.66666666666666,-10.833333333333329,-75.83333333333333
2716,-10.833333333333329,0.0,-10.833333333333329
2717,-38.33333333333333,0.0,-38.33333333333333
2718,-14.166666666666671,0.0,-14.166666666666671
2719,-62.50000000000001,0.0,-62.50000000000001
2720,-67.5,0.0,-67.5
2721,-70.83333333333334,0.0,-70.83333333333334
2722,-64.16666666666666,0.0,-64.16666666666666
2723,-57.5,0.0,-57.5
2724,-59.166666666666664,-10.833333333333343,-48.33333333333332
2725,-74.16666666666667,0.0,-74.16666666666667
2726,-54.16666666666666,0.0,-54.16666666666666
2727,-38.33333333333333,0.0,-38.33333333333333
2728,-71.66666666666667,0.0,-71.66666666666667
2729,-73.33333333333333,-31.66666666666667,-41.66666666666666
2730,-30.833333333333343,0.0,-30.833333333333343
2731,-71.66666666666667,0.0,-71.66666666666667
2732,-26.66666666666667,0.0,-26.66666666666667
2733,-38.333333333333336,0.0,-38.333333333333336
2734,-38.333333333333336,0.0,-38.333333333333336
2735,-31.66666666666667,0.0,-31.66666666666667
2736,-40.0,0.0,-40.0
2737,-47.5,0.0,-47.5
2738,-28.333333333333343,0.0,-28.333333333333343
2739,-55.0,0.0,-55.0
2740,-64.16666666666666,0.0,-64.16666666666666
2741,-67.5,0.0,-67.5
2742,-82.5,-20.83333333333333,-61.66666666666667
2743,-67.5,0.0,-67.5
2744,-45.833333333333336,-17.5,-28.333333333333336
2745,-64.16666666666667,-20.83333333333333,-43.33333333333334
2746,-60.0,-21.66666666666667,-38.33333333333333
2747,-82.5,0.0,-82.5
2748,-66.66666666666667,0.0,-66.66666666666667
2749,-73.33333333333333,-10.833333333333329,-62.5
2750,-65.0,0.0,-65.0
2751,-37.5,-22.5,-15.0
2752,-81.66666666666667,-30.83333333333333,-50.83333333333334
2753,-31.66666666666667,0.0,-31.66666666666667
2754,-95.83333333333333,0.0,-95.83333333333333
2755,-44.166666666666664,0.0,-44.166666666666664
2756,-56.66666666666667,-10.833333333333343,-45.83333333333333
2757,-66.66666666666667,0.0,-66.66666666666667
2758,-54.16666666666667,0.0,-54.16666666666667
2759,-62.5,0.0,-62.5
2760,-53.333333333333336,0.0,-53.333333333333336
2761,-60.00000000000001,0.0,-60.00000000000001
2762,-78.33333333333333,0.0,-78.33333333333333
2763,-54.99999999999999,0.0,-54.99999999999999
2764,-38.33333333333333,0.0,-38.33333333333333
2765,-38.33333333333333,0.0,-38.33333333333333
2766,-70.83333333333334,-28.333333333333336,-42.50000000000001
2767,-65.0,0.0,-65.0
2768,-14.166666666666657,0.0,-14.166666666666657
2769,-76.66666666666667,0.0,-76.66666666666667
2770,-23.33333333333333,0.0,-23.33333333333333
2771,-40.833333333333336,0.0,-40.833333333333336
2772,-68.33333333333333,0.0,-68.33333333333333
2773,-50.833333333333336,0.0,-50.833333333333336
2774,-35.0,0.0,-35.0
2775,-68.33333333333333,-17.5,-50.83333333333333
2776,-20.833333333333343,-17.5,-3.333333333333343
2777,-85.0,0.0,-85.0
2778,-65.0,0.0,-65.0
2779,-34.16666666666666,0.0,-34.16666666666666
2780,-60.833333333333336,-10.833333333333343,-49.99999999999999
2781,-43.333333333333336,0.0,-43.333333333333336
2782,-75.83333333333334,-14.166666666666671,-61.66666666666667
2783,-45.00000000000001,0.0,-45.00000000000001
2784,-96.66666666666667,-20.833333333333343,-75.83333333333333
2785,-71.66666666666666,-10.833333333333343,-60.833333333333314
2786,-39.166666666666664,0.0,-39.166666666666664
2787,-70.83333333333334,-10.833333333333329,-60.000000000000014
2788,-75.0,0.0,-75.0
2789,-28.333333333333336,0.0,-28.333333333333336
2790,-90.0,0.0,-90.0
2791,-81.66666666666667,-17.5,-64.16666666666667
2792,-70.0,0.0,-70.0
2793,-81.66666666666667,0.0,-81.66666666666667
2794,-45.833333333333336,-10.833333333333329,-35.00000000000001
2795,-86.66666666666667,-32.5,-54.16666666666667
2796,-39.99999999999999,0.0,-39.99999999999999
2797,-49.166666666666664,-10.833333333333329,-38.333333333333336
2798,-54.16666666666666,0.0,-54.16666666666666
2799,-91.66666666666667,0.0,-91.66666666666667
2800,-58.33333333333333,0.0,-58.33333333333333
2801,-60.83333333333333,0.0,-60.83333333333333
2802,-32.5,0.0,-32.5
2803,-17.5,0.0,-17.5
2804,-81.66666666666666,-26.666666666666664,-54.99999999999999
2805,-64.16666666666667,-10.833333333333329,-53.33333333333334
2806,-50.0,-31.66666666666667,-18.33333333333333
2807,-47.50000000000001,-17.5,-30.000000000000007
2808,-91.66666666666667,0.0,-91.66666666666667
2809,-83.33333333333333,-31.66666666666667,-51.66666666666666
2810,-50.00000000000001,0.0,-50.00000000000001
2811,-73.33333333333333,0.0,-73.33333333333333
2812,-40.0,0.0,-40.0
2813,-35.0,0.0,-35.0
2814,-49.16666666666667,-10.833333333333343,-38.33333333333333
2815,-70.0,-37.5,-32.5
2816,-58.333333333333336,0.0,-58.333333333333336
2817,0.0,0.0,0.0
2818,-65.0,-31.666666666666657,-33.33333333333334
2819,-40.833333333333336,0.0,-40.833333333333336
2820,-81.66666666666667,-16.66666666666667,-65.0
2821,-74.16666666666667,0.0,-74.16666666666667
2822,-70.0,0.0,-70.0
2823,-87.5,-15.833333333333343,-71.66666666666666
2824,-55.0,0.0,-55.0
2825,-52.5,0.0,-52.5
2826,-88.33333333333333,0.0,-88.33333333333333
2827,-54.166666666666664,0.0,-54.166666666666664
2828,-76.66666666666666,-10.833333333333343,-65.83333333333331
2829,-53.33333333333333,0.0,-53.33333333333333
2830,-39.166666666666664,0.0,-39.166666666666664
2831,-104.16666666666667,0.0,-104.16666666666667
2832,-38.333333333333336,0.0,-38.333333333333336
2833,-36.666666666666664,0.0,-36.666666666666664
2834,-88.33333333333333,0.0,-88.33333333333333
2835,-65.83333333333333,-10.833333333333343,-54.999999999999986
2836,-76.66666666666667,-13.333333333333329,-63.33333333333334
2837,-46.666666666666664,0.0,-46.666666666666664
2838,-63.33333333333333,-21.66666666666667,-41.66666666666666
2839,-21.666666666666657,0.0,-21.666666666666657
2840,-76.66666666666667,0.0,-76.66666666666667
2841,-65.83333333333333,-43.333333333333336,-22.499999999999993
2842,-48.333333333333336,0.0,-48.333333333333336
2843,-17.5,0.0,-17.5
2844,-70.0,0.0,-70.0
2845,-68.33333333333333,-17.5,-50.83333333333333
2846,-38.333333333333336,0.0,-38.333333333333336
2847,0.0,0.0,0.0
2848,-73.33333333333333,0.0,-73.33333333333333
2849,-53.33333333333333,0.0,-53.33333333333333
2850,-52.50000000000001,0.0,-52.50000000000001
2851,-86.66666666666667,-31.66666666666667,-55.0
2852,-51.66666666666667,-10.833333333333343,-40.83333333333333
2853,-31.666666666666657,0.0,-31.666666666666657
2854,-18.33333333333333,0.0,-18.33333333333333
2855,-60.83333333333333,0.0,-60.83333333333333
2856,-65.0,0.0,-65.0
2857,-47.5,0.0,-47.5
2858,-55.00000000000001,0.0,-55.00000000000001
2859,-49.166666666666664,0.0,-49.166666666666664
2860,-28.33333333333333,0.0,-28.33333333333333
2861,-44.16666666666667,0.0,-44.16666666666667
2862,-15.833333333333329,0.0,-15.833333333333329
2863,-66.66666666666667,-15.833333333333329,-50.83333333333334
2864,-39.16666666666667,0.0,-39.16666666666667
2865,-14.166666666666671,0.0,-14.166666666666671
2866,-53.333333333333336,0.0,-53.333333333333336
2867,-70.83333333333333,-10.833333333333343,-59.999999999999986
2868,-41.666666666666664,0.0,-41.666666666666664
2869,-73.33333333333333,0.0,-73.33333333333333
2870,-53.333333333333336,0.0,-53.333333333333336
2871,-60.833333333333336,-20.83333333333333,-40.00000000000001
2872,-70.0,0.0,-70.0
2873,-75.0,0.0,-75.0
2874,-83.33333333333333,-15.833333333333329,-67.5
2875,-81.66666666666667,0.0,-81.66666666666667
2876,-74.16666666666667,0.0,-74.16666666666667
2877,-75.0,0.0,-75.0
2878,-76.66666666666667,0.0,-76.66666666666667
2879,-27.5,0.0,-27.5
2880,-60.833333333333336,-20.833333333333336,-40.0
2881,-87.5,0.0,-87.5
2882,-75.0,0.0,-75.0
2883,-80.0,-22.500000000000007,-57.49999999999999
2884,-74.16666666666666,-31.66666666666667,-42.499999999999986
2885,-81.66666666666667,0.0,-81.66666666666667
2886,-68.33333333333333,0.0,-68.33333333333333
2887,-75.0,-20.83333333333333,-54.16666666666667
2888,-86.66666666666667,-10.833333333333343,-75.83333333333333
2889,-28.33333333333333,-13.333333333333329,-15.0
2890,-54.99999999999999,-20.833333333333343,-34.16666666666665
2891,-43.333333333333336,0.0,-43.333333333333336
2892,-60.83333333333334,0.0,-60.83333333333334
2893,0.0,0.0,0.0
2894,-28.333333333333336,0.0,-28.333333333333336
2895,-73.33333333333333,0.0,-73.33333333333333
2896,-34.99999999999999,0.0,-34.99999999999999
2897,-56.666666666666664,-20.83333333333333,-35.833333333333336
2898,-65.0,-17.5,-47.5
2899,-100.0,0.0,-100.0
2900,-48.33333333333333,-17.5,-30.83333333333333
2901,-54.166666666666664,0.0,-54.166666666666664
2902,-70.0,0.0,-70.0
2903,-75.0,0.0,-75.0
2904,-22.5,0.0,-22.5
2905,-64.16666666666666,0.0,-64.16666666666666
2906,-69.16666666666667,-17.5,-51.66666666666667
2907,-77.5,-10.833333333333329,-66.66666666666667
2908,-60.83333333333333,-28.33333333333333,-32.5
2909,-85.83333333333334,0.0,-85.83333333333334
2910,-96.66666666666667,-17.5,-79.16666666666667
2911,-97.5,-10.833333333333343,-86.66666666666666
2912,-63.33333333333333,-42.50000000000001,-20.83333333333332
2913,-98.33333333333333,-15.833333333333343,-82.49999999999999
2914,-50.0,-17.5,-32.5
2915,-31.666666666666664,-22.5,-9.166666666666664
2916,-63.33333333333333,-11.666666666666657,-51.66666666666667
2917,-72.5,-14.166666666666657,-58.33333333333334
2918,-82.5,-38.333333333333336,-44.166666666666664
2919,-49.166666666666664,0.0,-49.166666666666664
2920,0.0,0.0,0.0
2921,-88.33333333333333,-17.5,-70.83333333333333
2922,-35.833333333333336,0.0,-35.833333333333336
2923,-74.16666666666666,-15.833333333333329,-58.33333333333333
2924,-99.16666666666667,0.0,-99.16666666666667
2925,-55.83333333333334,0.0,-55.83333333333334
2926,-70.0,-15.833333333333329,-54.16666666666667
2927,-56.66666666666667,0.0,-56.66666666666667
2928,-60.00000000000001,0.0,-60.00000000000001
2929,-17.5,-10.833333333333343,-6.666666666666657
2930,-43.333333333333336,0.0,-43.333333333333336
2931,-22.5,0.0,-22.5
2932,-85.0,0.0,-85.0
2933,-77.5,-20.83333333333333,-56.66666666666667
2934,-20.83333333333333,0.0,-20.83333333333333
2935,-73.33333333333333,0.0,-73.33333333333333
2936,-54.16666666666667,0.0,-54.16666666666667
2937,-38.33333333333333,0.0,-38.33333333333333
2938,-29.166666666666664,0.0,-29.166666666666664
2939,-10.833333333333329,-14.166666666666671,3.333333333333343
2940,-95.0,-38.333333333333336,-56.666666666666664
2941,-97.5,0.0,-97.5
2942,-61.666666666666664,-20.833333333333343,-40.83333333333332
2943,-79.16666666666667,0.0,-79.16666666666667
2944,-78.33333333333334,0.0,-78.33333333333334
2945,-34.166666666666664,0.0,-34.166666666666664
2946,-46.666666666666664,0.0,-46.666666666666664
2947,-65.83333333333334,-15.833333333333329,-50.000000000000014
2948,-55.0,0.0,-55.0
2949,-63.33333333333333,-17.5,-45.83333333333333
2950,-67.5,0.0,-67.5
2951,-91.66666666666667,-10.833333333333329,-80.83333333333334
2952,-39.16666666666667,0.0,-39.16666666666667
2953,-30.000000000000007,0.0,-30.000000000000007
2954,-58.33333333333333,-20.83333333333333,-37.5
2955,-28.333333333333336,0.0,-28.333333333333336
2956,-65.83333333333333,0.0,-65.83333333333333
2957,-45.0,0.0,-45.0
2958,-51.66666666666667,0.0,-51.66666666666667
2959,-69.16666666666667,0.0,-69.16666666666667
2960,-60.83333333333333,-14.166666666666671,-46.66666666666666
2961,-27.499999999999993,0.0,-27.499999999999993
2962,-55.0,0.0,-55.0
2963,-104.16666666666667,0.0,-104.16666666666667
2964,-74.16666666666667,-20.83333333333333,-53.33333333333334
2965,-36.666666666666664,0.0,-36.666666666666664
2966,-50.833333333333336,0.0,-50.833333333333336
2967,-54.16666666666667,0.0,-54.16666666666667
2968,-86.66666666666666,0.0,-86.66666666666666
2969,-17.5,0.0,-17.5
2970,-17.5,0.0,-17.5
2971,-46.66666666666667,0.0,-46.66666666666667
2972,-106.66666666666667,0.0,-106.66666666666667
2973,-52.5,0.0,-52.5
2974,-85.0,0.0,-85.0
2975,-70.0,0.0,-70.0
2976,0.0,0.0,0.0
2977,-29.166666666666664,0.0,-29.166666666666664
2978,-50.833333333333336,0.0,-50.833333333333336
2979,-59.16666666666667,-22.5,-36.66666666666667
2980,-60.833333333333336,0.0,-60.833333333333336
2981,-79.16666666666666,-10.833333333333343,-68.33333333333331
2982,-65.83333333333333,0.0,-65.83333333333333
2983,-52.5,0.0,-52.5
2984,-65.83333333333334,-37.5,-28.333333333333343
2985,-80.0,0.0,-80.0
2986,-44.99999999999999,0.0,-44.99999999999999
2987,-39.166666666666664,0.0,-39.166666666666664
2988,-68.33333333333333,0.0,-68.33333333333333
2989,-70.83333333333333,0.0,-70.83333333333333
2990,-34.99999999999999,0.0,-34.99999999999999
2991,-103.33333333333333,0.0,-103.33333333333333
2992,-67.5,0.0,-67.5
2993,-35.833333333333336,0.0,-35.833333333333336
2994,-69.16666666666667,0.0,-69.16666666666667
2995,-80.83333333333334,0.0,-80.83333333333334
2996,-27.5,0.0,-27.5
2997,-10.833333333333329,-10.833333333333329,0.0
2998,-49.99999999999999,0.0,-49.99999999999999
2999,-72.5,0.0,-72.5
3000,-83.33333333333333,0.0,-83.33333333333333
3001,-55.833333333333336,0.0,-55.833333333333336
3002,-20.83333333333333,0.0,-20.83333333333333
3003,-53.333333333333336,-17.5,-35.833333333333336
3004,-71.66666666666667,-17.5,-54.16666666666667
3005,-31.666666666666664,0.0,-31.666666666666664
3006,-53.333333333333336,-20.833333333333343,-32.49999999999999
3007,-53.33333333333333,0.0,-53.33333333333333
3008,-62.50000000000001,0.0,-62.50000000000001
3009,-82.5,-10.833333333333329,-71.66666666666667
3010,-10.833333333333343,0.0,-10.833333333333343
3011,-43.333333333333336,0.0,-43.333333333333336
3012,0.0,0.0,0.0
3013,-49.99999999999999,0.0,-49.99999999999999
3014,-36.66666666666667,0.0,-36.66666666666667
3015,-76.66666666666666,-20.833333333333343,-55.833333333333314
3016,-52.50000000000001,0.0,-52.50000000000001
3017,-49.166666666666664,0.0,-49.166666666666664
3018,-30.83333333333333,-15.833333333333329,-15.0
3019,-58.33333333333334,0.0,-58.33333333333334
3020,-37.5,0.0,-37.5
3021,-83.33333333333334,0.0,-83.33333333333334
3022,-54.166666666666664,0.0,-54.166666666666664
3023,-90.83333333333333,-10.833333333333329,-80.0
3024,-99.16666666666667,-10.833333333333329,-88.33333333333334
3025,-30.0,0.0,-30.0
3026,-80.0,-20.833333333333343,-59.16666666666666
3027,-25.0,0.0,-25.0
3028,-71.66666666666667,0.0,-71.66666666666667
3029,-65.83333333333333,-10.833333333333329,-55.0
3030,-78.33333333333334,-20.83333333333333,-57.500000000000014
3031,-71.66666666666667,0.0,-71.66666666666667
3032,-67.5,-10.833333333333329,-56.66666666666667
3033,-64.16666666666666,-17.5,-46.66666666666666
3034,-24.16666666666667,0.0,-24.16666666666667
3035,-54.166666666666664,0.0,-54.166666666666664
3036,-48.33333333333333,-10.833333333333329,-37.5
3037,-68.33333333333333,0.0,-68.33333333333333
3038,-53.333333333333336,0.0,-53.333333333333336
3039,-54.166666666666664,-10.833333333333329,-43.333333333333336
3040,-81.66666666666667,0.0,-81.66666666666667
3041,-60.83333333333333,0.0,-60.83333333333333
3042,-49.166666666666664,0.0,-49.166666666666664
3043,-31.66666666666667,0.0,-31.66666666666667
3044,0.0,0.0,0.0
3045,-65.83333333333334,0.0,-65.83333333333334
3046,-43.333333333333336,-10.833333333333329,-32.50000000000001
3047,-69.16666666666667,0.0,-69.16666666666667
3048,-69.16666666666667,-9.166666666666671,-60.0
3049,-20.833333333333343,0.0,-20.833333333333343
3050,-45.00000000000001,0.0,-45.00000000000001
3051,-80.0,0.0,-80.0
3052,-55.0,-20.83333333333333,-34.16666666666667
3053,-93.33333333333334,-20.83333333333333,-72.50000000000001
3054,-32.49999999999999,0.0,-32.49999999999999
3055,-51.66666666666667,-10.833333333333329,-40.83333333333334
3056,-68.33333333333333,0.0,-68.33333333333333
3057,-22.5,0.0,-22.5
3058,-36.66666666666667,0.0,-36.66666666666667
3059,-76.66666666666667,0.0,-76.66666666666667
3060,-31.666666666666664,-16.66666666666667,-14.999999999999993
3061,-78.33333333333333,-15.833333333333336,-62.49999999999999
3062,-50.833333333333336,0.0,-50.833333333333336
3063,-41.66666666666667,0.0,-41.66666666666667
3064,-65.83333333333334,0.0,-65.83333333333334
3065,-38.33333333333333,0.0,-38.33333333333333
3066,-9.166666666666671,0.0,-9.166666666666671
3067,-62.49999999999999,0.0,-62.49999999999999
3068,-80.83333333333333,-22.5,-58.33333333333333
3069,-45.00000000000001,0.0,-45.00000000000001
3070,-70.83333333333334,0.0,-70.83333333333334
3071,-47.50000000000001,0.0,-47.50000000000001
3072,-43.333333333333336,-20.83333333333333,-22.500000000000007
3073,-39.166666666666664,0.0,-39.166666666666664
3074,-96.66666666666667,0.0,-96.66666666666667
