,p1_def_trend,p2_def_trend,def_trend_diff
2569,-57.166666666666664,0.0,-57.166666666666664
2570,-39.16666666666667,0.0,-39.16666666666667
2571,-29.999999999999993,0.0,-29.999999999999993
2572,-40.83333333333333,0.0,-40.83333333333333
2573,-54.99999999999999,-0.8333333333333286,-54.166666666666664
2574,-85.5,0.0,-85.5
2575,-40.0,-14.166666666666671,-25.83333333333333
2576,-59.166666666666664,-0.8333333333333286,-58.333333333333336
2577,-25.0,0.0,-25.0
2578,-49.16666666666667,0.0,-49.16666666666667
2579,-35.0,-21.666666666666664,-13.333333333333336
2580,-35.00000000000001,0.0,-35.00000000000001
2581,-50.83333333333334,-5.833333333333336,-45.00000000000001
2582,-26.666666666666668,0.0,-26.666666666666668
2583,-47.49999999999999,-0.8333333333333286,-46.666666666666664
2584,-36.66666666666667,0.0,-36.66666666666667
2585,-55.0,0.0,-55.0
2586,-35.83333333333333,0.0,-35.83333333333333
2587,-44.66666666666667,-14.166666666666671,-30.5
2588,-31.666666666666664,0.0,-31.666666666666664
2589,-34.166666666666664,0.0,-34.166666666666664
2590,-7.5,0.0,-7.5
2591,-75.0,0.0,-75.0
2592,-21.666666666666664,0.0,-21.666666666666664
2593,-41.666666666666664,0.0,-41.666666666666664
2594,-54.166666666666664,0.0,-54.166666666666664
2595,-55.0,0.0,-55.0
2596,-59.166666666666664,0.0,-59.166666666666664
2597,-0.8333333333333357,0.0,-0.8333333333333357
2598,-50.83333333333333,0.0,-50.83333333333333
2599,-59.16666666666667,0.0,-59.16666666666667
2600,-49.166666666666664,-0.8333333333333428,-48.33333333333332
2601,-15.833333333333336,0.0,-15.833333333333336
2602,-62.5,0.0,-62.5
2603,-14.166666666666657,0.0,-14.166666666666657
2604,-68.0,-14.166666666666664,-53.833333333333336
2605,-36.666666666666664,0.0,-36.666666666666664
2606,-32.5,0.0,-32.5
2607,-23.83333333333333,0.0,-23.83333333333333
2608,-55.833333333333336,0.0,-55.833333333333336
2609,-33.33333333333333,-14.166666666666664,-19.166666666666664
2610,-53.33333333333334,0.0,-53.33333333333334
2611,-47.5,0.0,-47.5
2612,-22.5,0.0,-22.5
2613,-42.49999999999999,0.0,-42.49999999999999
2614,-60.0,0.0,-60.0
2615,-65.83333333333333,-5.833333333333336,-59.99999999999999
2616,-59.166666666666664,0.0,-59.166666666666664
2617,-63.33333333333333,0.0,-63.33333333333333
2618,-40.0,0.0,-40.0
2619,-54.16666666666666,0.0,-54.16666666666666
2620,-21.666666666666664,0.0,-21.666666666666664
2621,-54.16666666666667,0.0,-54.16666666666667
2622,-34.166666666666664,-0.8333333333333286,-33.333333333333336
2623,-99.16666666666667,0.0,-99.16666666666667
2624,-40.00000000000001,-7.5,-32.50000000000001
2625,-38.333333333333336,0.0,-38.333333333333336
2626,-28.333333333333336,0.0,-28.333333333333336
2627,-24.16666666666667,0.0,-24.16666666666667
2628,-51.66666666666666,0.0,-51.66666666666666
2629,-87.5,0.0,-87.5
2630,-66.66666666666667,-0.8333333333333286,-65.83333333333334
2631,-55.833333333333336,-10.833333333333329,-45.00000000000001
2632,-55.0,0.0,-55.0
2633,-57.50000000000001,0.0,-57.50000000000001
2634,-52.5,0.0,-52.5
2635,-56.66666666666667,0.0,-56.66666666666667
2636,-28.333333333333336,0.0,-28.333333333333336
2637,-14.166666666666657,0.0,-14.166666666666657
2638,-50.83333333333333,0.0,-50.83333333333333
2639,-45.0,0.0,-45.0
2640,-45.833333333333336,0.0,-45.833333333333336
2641,-52.49999999999999,0.0,-52.49999999999999
2642,-30.833333333333336,0.0,-30.833333333333336
2643,-58.33333333333333,-14.166666666666664,-44.166666666666664
2644,-40.833333333333336,0.0,-40.833333333333336
2645,-65.0,-14.166666666666671,-50.83333333333333
2646,-59.16666666666666,0.0,-59.16666666666666
2647,-25.833333333333336,0.0,-25.833333333333336
2648,-71.66666666666666,0.0,-71.66666666666666
2649,-27.5,0.0,-27.5
2650,-23.33333333333333,0.0,-23.33333333333333
2651,-55.0,0.0,-55.0
2652,-80.83333333333333,-14.166666666666671,-66.66666666666666
2653,-54.166666666666664,0.0,-54.166666666666664
2654,-75.0,0.0,-75.0
2655,-35.0,0.0,-35.0
2656,-61.66666666666667,0.0,-61.66666666666667
2657,-37.50000000000001,0.0,-37.50000000000001
2658,-72.5,0.0,-72.5
2659,0.0,0.0,0.0
2660,-14.166666666666671,0.0,-14.166666666666671
2661,-41.66666666666667,0.0,-41.66666666666667
2662,-20.833333333333343,0.0,-20.833333333333343
2663,-24.166666666666664,0.0,-24.166666666666664
2664,-50.83333333333334,0.0,-50.83333333333334
2665,-26.66666666666667,0.0,-26.66666666666667
2666,-46.666666666666664,0.0,-46.666666666666664
2667,-16.666666666666664,0.0,-16.666666666666664
2668,-30.833333333333336,-0.8333333333333286,-30.000000000000007
2669,-22.5,-14.166666666666657,-8.333333333333343
2670,-44.166666666666664,-0.8333333333333428,-43.33333333333332
2671,-70.0,0.0,-70.0
2672,-77.16666666666667,0.0,-77.16666666666667
2673,-43.33333333333333,-20.0,-23.33333333333333
2674,-65.83333333333333,0.0,-65.83333333333333
2675,-57.49999999999999,0.0,-57.49999999999999
2676,-54.166666666666664,-25.833333333333336,-28.33333333333333
2677,-40.83333333333334,-10.833333333333336,-30.000000000000007
2678,-75.0,0.0,-75.0
2679,-58.33333333333333,0.0,-58.33333333333333
2680,-75.0,0.0,-75.0
2681,-64.16666666666667,-10.833333333333336,-53.333333333333336
2682,-65.0,0.0,-65.0
2683,-24.999999999999993,0.0,-24.999999999999993
2684,-45.83333333333334,0.0,-45.83333333333334
2685,-57.5,0.0,-57.5
2686,-58.33333333333333,0.0,-58.33333333333333
2687,-41.666666666666664,0.0,-41.666666666666664
2688,-14.166666666666671,0.0,-14.166666666666671
2689,-17.5,0.0,-17.5
2690,-9.999999999999993,0.0,-9.999999999999993
2691,-52.5,0.0,-52.5
2692,-40.0,0.0,-40.0
2693,-72.5,0.0,-72.5
2694,0.0,0.0,0.0
2695,-42.5,-25.0,-17.5
2696,-43.33333333333333,0.0,-43.33333333333333
2697,-10.833333333333336,0.0,-10.833333333333336
2698,-10.833333333333329,0.0,-10.833333333333329
2699,-66.66666666666667,-14.166666666666664,-52.50000000000001
2700,-15.833333333333329,0.0,-15.833333333333329
2701,-6.666666666666664,0.0,-6.666666666666664
2702,-6.666666666666671,0.0,-6.666666666666671
2703,-75.0,0.0,-75.0
2704,-32.5,0.0,-32.5
2705,-25.000000000000007,-0.8333333333333357,-24.16666666666667
2706,-16.666666666666664,0.0,-16.666666666666664
2707,-15.833333333333329,-29.999999999999993,14.166666666666664
2708,-39.16666666666666,0.0,-39.16666666666666
2709,-71.66666666666666,0.0,-71.66666666666666
2710,-59.166666666666664,0.0,-59.166666666666664
2711,-25.833333333333336,0.0,-25.833333333333336
2712,-10.833333333333329,0.0,-10.833333333333329
2713,-49.166666666666664,-10.833333333333329,-38.333333333333336
2714,-39.166666666666664,0.0,-39.166666666666664
2715,-49.166666666666664,-10.833333333333336,-38.33333333333333
2716,-10.833333333333329,0.0,-10.833333333333329
2717,-15.0,0.0,-15.0
2718,-30.0,0.0,-30.0
2719,-47.5,0.0,-47.5
2720,-74.16666666666667,0.0,-74.16666666666667
2721,-35.83333333333333,0.0,-35.83333333333333
2722,-64.16666666666667,0.0,-64.16666666666667
2723,-52.5,0.0,-52.5
2724,-40.0,-10.833333333333336,-29.166666666666664
2725,-63.333333333333336,0.0,-63.333333333333336
2726,-20.833333333333336,0.0,-20.833333333333336
2727,-25.833333333333336,0.0,-25.833333333333336
2728,-60.833333333333336,0.0,-60.833333333333336
2729,-56.666666666666664,-25.000000000000007,-31.666666666666657
2730,-19.166666666666664,0.0,-19.166666666666664
2731,-32.5,0.0,-32.5
2732,-24.166666666666664,0.0,-24.166666666666664
2733,-32.5,0.0,-32.5
2734,-14.999999999999993,0.0,-14.999999999999993
2735,-27.499999999999993,0.0,-27.499999999999993
2736,-8.333333333333329,0.0,-8.333333333333329
2737,-47.5,0.0,-47.5
2738,-11.666666666666664,0.0,-11.666666666666664
2739,-29.166666666666664,0.0,-29.166666666666664
2740,-60.83333333333334,0.0,-60.83333333333334
2741,-67.5,0.0,-67.5
2742,-62.5,-14.166666666666664,-48.333333333333336
2743,-65.0,0.0,-65.0
2744,-34.99999999999999,-0.8333333333333357,-34.16666666666666
2745,-39.16666666666667,-14.166666666666664,-25.000000000000007
2746,-37.49999999999999,-9.999999999999993,-27.5
2747,-51.666666666666664,0.0,-51.666666666666664
2748,-69.16666666666667,0.0,-69.16666666666667
2749,-73.33333333333334,-10.833333333333329,-62.500000000000014
2750,-75.0,0.0,-75.0
2751,-23.33333333333333,-7.5,-15.833333333333329
2752,-45.833333333333336,-31.66666666666667,-14.166666666666664
2753,-24.999999999999993,0.0,-24.999999999999993
2754,-41.66666666666667,0.0,-41.66666666666667
2755,-25.0,0.0,-25.0
2756,-41.666666666666664,-10.833333333333336,-30.83333333333333
2757,-32.5,0.0,-32.5
2758,-40.0,0.0,-40.0
2759,-63.33333333333333,0.0,-63.33333333333333
2760,-40.833333333333336,0.0,-40.833333333333336
2761,-24.999999999999993,0.0,-24.999999999999993
2762,-91.66666666666667,0.0,-91.66666666666667
2763,-28.333333333333332,0.0,-28.333333333333332
2764,-25.833333333333336,0.0,-25.833333333333336
2765,-13.333333333333329,0.0,-13.333333333333329
2766,-35.83333333333333,-11.666666666666657,-24.16666666666667
2767,-31.666666666666664,0.0,-31.666666666666664
2768,-12.999999999999993,0.0,-12.999999999999993
2769,-47.5,0.0,-47.5
2770,-33.333333333333336,0.0,-33.333333333333336
2771,-36.666666666666664,0.0,-36.666666666666664
2772,-61.666666666666664,0.0,-61.666666666666664
2773,-37.5,0.0,-37.5
2774,-28.33333333333333,0.0,-28.33333333333333
2775,-45.0,-0.8333333333333357,-44.166666666666664
2776,-37.5,-0.8333333333333286,-36.66666666666667
2777,-75.83333333333333,0.0,-75.83333333333333
2778,-39.16666666666667,0.0,-39.16666666666667
2779,-32.5,0.0,-32.5
2780,-31.666666666666664,-10.833333333333336,-20.83333333333333
2781,-21.66666666666667,0.0,-21.66666666666667
2782,-53.333333333333336,-29.999999999999993,-23.333333333333343
2783,-34.16666666666667,0.0,-34.16666666666667
2784,-94.16666666666667,-14.166666666666664,-80.0
2785,-42.5,-10.833333333333329,-31.66666666666667
2786,-45.0,0.0,-45.0
2787,-54.166666666666664,-10.833333333333329,-43.333333333333336
2788,-61.66666666666667,0.0,-61.66666666666667
2789,-11.666666666666657,0.0,-11.666666666666657
2790,-71.66666666666667,0.0,-71.66666666666667
2791,-60.0,-0.8333333333333286,-59.16666666666667
2792,-63.333333333333336,0.0,-63.333333333333336
2793,-63.333333333333336,0.0,-63.333333333333336
2794,-55.00000000000001,-10.833333333333329,-44.16666666666668
2795,-62.5,-29.999999999999993,-32.50000000000001
2796,-26.66666666666667,0.0,-26.66666666666667
2797,-44.16666666666667,-10.833333333333329,-33.33333333333334
2798,-70.0,0.0,-70.0
2799,-55.83333333333333,0.0,-55.83333333333333
2800,-45.83333333333334,0.0,-45.83333333333334
2801,-41.66666666666666,0.0,-41.66666666666666
2802,-30.0,0.0,-30.0
2803,-0.8333333333333286,0.0,-0.8333333333333286
2804,-55.833333333333336,-16.66666666666667,-39.166666666666664
2805,-61.666666666666664,-10.833333333333329,-50.833333333333336
2806,-32.5,-25.0,-7.5
2807,-45.83333333333333,-0.8333333333333428,-44.999999999999986
2808,-74.16666666666667,0.0,-74.16666666666667
2809,-49.16666666666666,-24.999999999999993,-24.166666666666664
2810,-21.66666666666667,0.0,-21.66666666666667
2811,-59.99999999999999,0.0,-59.99999999999999
2812,-27.499999999999993,0.0,-27.499999999999993
2813,-45.0,0.0,-45.0
2814,-25.833333333333336,-10.833333333333329,-15.000000000000007
2815,-44.16666666666666,-28.33333333333333,-15.833333333333329
2816,-47.5,0.0,-47.5
2817,0.0,0.0,0.0
2818,-50.83333333333333,-25.0,-25.83333333333333
2819,-45.83333333333333,0.0,-45.83333333333333
2820,-54.166666666666664,-14.166666666666671,-39.99999999999999
2821,-67.5,0.0,-67.5
2822,-49.16666666666667,0.0,-49.16666666666667
2823,-62.49999999999999,-5.833333333333329,-56.666666666666664
2824,-29.166666666666664,0.0,-29.166666666666664
2825,-41.66666666666667,0.0,-41.66666666666667
2826,-47.5,0.0,-47.5
2827,-32.5,0.0,-32.5
2828,-47.5,-10.833333333333336,-36.666666666666664
2829,-34.166666666666664,0.0,-34.166666666666664
2830,-23.333333333333336,0.0,-23.333333333333336
2831,-63.333333333333336,0.0,-63.333333333333336
2832,-14.999999999999993,0.0,-14.999999999999993
2833,-36.666666666666664,0.0,-36.666666666666664
2834,-82.5,0.0,-82.5
2835,-61.66666666666667,-10.833333333333329,-50.83333333333334
2836,-39.16666666666666,-18.333333333333336,-20.83333333333332
2837,-44.16666666666666,0.0,-44.16666666666666
2838,-39.99999999999999,-9.999999999999993,-30.0
2839,-9.999999999999993,0.0,-9.999999999999993
2840,-47.5,0.0,-47.5
2841,-39.99999999999999,-21.666666666666664,-18.33333333333333
2842,-39.16666666666667,0.0,-39.16666666666667
2843,-0.8333333333333286,0.0,-0.8333333333333286
2844,-62.5,0.0,-62.5
2845,-42.5,-0.8333333333333428,-41.66666666666666
2846,-38.333333333333336,0.0,-38.333333333333336
2847,0.0,0.0,0.0
2848,-65.83333333333333,0.0,-65.83333333333333
2849,-50.833333333333336,0.0,-50.833333333333336
2850,-44.99999999999999,0.0,-44.99999999999999
2851,-79.16666666666667,-24.999999999999993,-54.16666666666668
2852,-33.33333333333333,-10.833333333333336,-22.499999999999993
2853,-25.0,0.0,-25.0
2854,-30.83333333333333,0.0,-30.83333333333333
2855,-41.66666666666667,0.0,-41.66666666666667
2856,-31.666666666666664,0.0,-31.666666666666664
2857,-33.333333333333336,0.0,-33.333333333333336
2858,-46.66666666666666,0.0,-46.66666666666666
2859,-25.833333333333336,0.0,-25.833333333333336
2860,-34.16666666666667,0.0,-34.16666666666667
2861,-36.66666666666666,0.0,-36.66666666666666
2862,-5.833333333333336,0.0,-5.833333333333336
2863,-52.5,-5.833333333333336,-46.666666666666664
2864,-18.333333333333336,0.0,-18.333333333333336
2865,-30.0,0.0,-30.0
2866,-35.0,0.0,-35.0
2867,-65.0,-10.833333333333336,-54.166666666666664
2868,-30.833333333333336,0.0,-30.833333333333336
2869,-34.166666666666664,0.0,-34.166666666666664
2870,-58.33333333333333,0.0,-58.33333333333333
2871,-22.5,-14.166666666666664,-8.333333333333336
2872,-63.333333333333336,0.0,-63.333333333333336
2873,-74.16666666666667,0.0,-74.16666666666667
2874,-60.83333333333333,-5.833333333333329,-55.0
2875,-55.83333333333333,0.0,-55.83333333333333
2876,-51.66666666666667,0.0,-51.66666666666667
2877,-58.333333333333336,0.0,-58.333333333333336
2878,-55.0,0.0,-55.0
2879,-24.999999999999993,0.0,-24.999999999999993
2880,-41.666666666666664,-14.166666666666664,-27.5
2881,-58.333333333333336,0.0,-58.333333333333336
2882,-52.5,0.0,-52.5
2883,-68.33333333333333,-7.499999999999993,-60.833333333333336
2884,-53.333333333333336,-25.0,-28.333333333333336
2885,-36.66666666666666,0.0,-36.66666666666666
2886,-61.666666666666664,0.0,-61.666666666666664
2887,-35.0,-14.166666666666664,-20.833333333333336
2888,-50.83333333333333,-10.833333333333343,-39.999999999999986
2889,-34.166666666666664,-18.33333333333333,-15.833333333333336
2890,-29.166666666666664,-14.166666666666664,-15.0
2891,-40.833333333333336,0.0,-40.833333333333336
2892,-39.99999999999999,0.0,-39.99999999999999
2893,0.0,0.0,0.0
2894,-34.166666666666664,0.0,-34.166666666666664
2895,-68.33333333333334,0.0,-68.33333333333334
2896,-41.66666666666667,0.0,-41.66666666666667
2897,-55.0,-14.166666666666671,-40.83333333333333
2898,-50.83333333333334,-0.8333333333333286,-50.000000000000014
2899,-63.333333333333336,0.0,-63.333333333333336
2900,-39.16666666666667,-0.8333333333333357,-38.333333333333336
2901,-40.0,0.0,-40.0
2902,-62.50000000000001,0.0,-62.50000000000001
2903,-35.0,0.0,-35.0
2904,-26.66666666666667,0.0,-26.66666666666667
2905,-45.0,0.0,-45.0
2906,-46.66666666666666,-0.8333333333333286,-45.83333333333333
2907,-36.66666666666667,-10.833333333333329,-25.833333333333343
2908,-41.666666666666664,-11.666666666666671,-29.999999999999993
2909,-70.83333333333334,0.0,-70.83333333333334
2910,-81.66666666666667,-0.8333333333333286,-80.83333333333334
2911,-61.666666666666664,-10.833333333333336,-50.83333333333333
2912,-39.16666666666667,-24.166666666666664,-15.000000000000007
2913,-70.0,-5.833333333333343,-64.16666666666666
2914,-35.0,-0.8333333333333428,-34.16666666666666
2915,-25.0,-7.5,-17.5
2916,-53.33333333333333,-15.833333333333329,-37.5
2917,-47.5,-29.999999999999993,-17.500000000000007
2918,-64.16666666666667,-15.0,-49.16666666666667
2919,-25.83333333333333,0.0,-25.83333333333333
2920,0.0,0.0,0.0
2921,-102.5,-0.8333333333333286,-101.66666666666667
2922,-31.666666666666664,0.0,-31.666666666666664
2923,-49.16666666666666,-5.833333333333336,-43.33333333333332
2924,-65.83333333333333,0.0,-65.83333333333333
2925,-81.66666666666666,0.0,-81.66666666666666
2926,-40.0,-5.833333333333329,-34.16666666666667
2927,-19.166666666666664,0.0,-19.166666666666664
2928,-35.833333333333336,0.0,-35.833333333333336
2929,-0.8333333333333286,-10.833333333333329,10.0
2930,-54.16666666666666,0.0,-54.16666666666666
2931,-7.5,0.0,-7.5
2932,-74.16666666666667,0.0,-74.16666666666667
2933,-54.166666666666664,-14.166666666666671,-39.99999999999999
2934,-14.166666666666671,0.0,-14.166666666666671
2935,-66.66666666666667,0.0,-66.66666666666667
2936,-32.5,0.0,-32.5
2937,-14.999999999999993,0.0,-14.999999999999993
2938,-30.000000000000007,0.0,-30.000000000000007
2939,-10.833333333333329,-29.999999999999993,19.166666666666664
2940,-57.5,-15.0,-42.5
2941,-83.33333333333333,0.0,-83.33333333333333
2942,-48.333333333333336,-14.166666666666664,-34.16666666666667
2943,-71.66666666666667,0.0,-71.66666666666667
2944,-48.333333333333336,0.0,-48.333333333333336
2945,-15.0,0.0,-15.0
2946,-41.666666666666664,0.0,-41.666666666666664
2947,-40.0,-5.833333333333329,-34.16666666666667
2948,-29.166666666666664,0.0,-29.166666666666664
2949,-65.0,-0.8333333333333357,-64.16666666666666
2950,-75.0,0.0,-75.0
2951,-84.16666666666667,-10.833333333333329,-73.33333333333334
2952,-10.833333333333329,0.0,-10.833333333333329
2953,-29.166666666666664,0.0,-29.166666666666664
2954,-41.66666666666667,-14.166666666666664,-27.500000000000007
2955,-11.666666666666657,0.0,-11.666666666666657
2956,-36.666666666666664,0.0,-36.666666666666664
2957,-25.83333333333333,0.0,-25.83333333333333
2958,-55.833333333333336,0.0,-55.833333333333336
2959,-53.333333333333336,0.0,-53.333333333333336
2960,-31.666666666666664,-30.0,-1.6666666666666643
2961,-25.0,0.0,-25.0
2962,-46.66666666666667,0.0,-46.66666666666667
2963,-63.333333333333336,0.0,-63.333333333333336
2964,-43.333333333333336,-14.166666666666664,-29.16666666666667
2965,-36.66666666666667,0.0,-36.66666666666667
2966,-19.16666666666667,0.0,-19.16666666666667
2967,-32.5,0.0,-32.5
2968,-66.66666666666667,0.0,-66.66666666666667
2969,-0.8333333333333286,0.0,-0.8333333333333286
2970,-0.8333333333333286,0.0,-0.8333333333333286
2971,-25.000000000000007,0.0,-25.000000000000007
2972,-70.83333333333333,0.0,-70.83333333333333
2973,-60.833333333333336,0.0,-60.833333333333336
2974,-75.83333333333333,0.0,-75.83333333333333
2975,-40.0,0.0,-40.0
2976,0.0,0.0,0.0
2977,-16.666666666666664,0.0,-16.666666666666664
2978,-48.333333333333336,0.0,-48.333333333333336
2979,-31.666666666666664,-7.5,-24.166666666666664
2980,-22.5,0.0,-22.5
2981,-61.666666666666664,-10.833333333333336,-50.83333333333333
2982,-85.83333333333334,0.0,-85.83333333333334
2983,-39.166666666666664,0.0,-39.166666666666664
2984,-48.333333333333336,-28.33333333333333,-20.000000000000007
2985,-58.33333333333334,0.0,-58.33333333333334
2986,-25.83333333333333,0.0,-25.83333333333333
2987,-40.83333333333333,0.0,-40.83333333333333
2988,-42.5,0.0,-42.5
2989,-35.833333333333336,0.0,-35.833333333333336
2990,-41.66666666666667,0.0,-41.66666666666667
2991,-65.83333333333333,0.0,-65.83333333333333
2992,-74.16666666666666,0.0,-74.16666666666666
2993,-31.666666666666664,0.0,-31.666666666666664
2994,-59.16666666666666,0.0,-59.16666666666666
2995,-65.0,0.0,-65.0
2996,-21.666666666666664,0.0,-21.666666666666664
2997,-10.833333333333336,-10.833333333333329,-7.105427357601002e-15
2998,-21.666666666666664,0.0,-21.666666666666664
2999,-59.16666666666667,0.0,-59.16666666666667
3000,-49.16666666666667,0.0,-49.16666666666667
3001,-24.999999999999993,0.0,-24.999999999999993
3002,-14.166666666666664,0.0,-14.166666666666664
3003,-35.0,-0.8333333333333286,-34.16666666666667
3004,-56.666666666666664,-0.8333333333333357,-55.83333333333333
3005,-25.0,0.0,-25.0
3006,-48.33333333333333,-14.166666666666664,-34.166666666666664
3007,-35.0,0.0,-35.0
3008,-56.66666666666666,0.0,-56.66666666666666
3009,-51.666666666666664,-10.833333333333329,-40.833333333333336
3010,-10.833333333333336,0.0,-10.833333333333336
3011,-40.83333333333333,0.0,-40.83333333333333
3012,0.0,0.0,0.0
3013,-20.833333333333336,0.0,-20.833333333333336
3014,-43.333333333333336,0.0,-43.333333333333336
3015,-57.5,-14.166666666666671,-43.33333333333333
3016,-39.16666666666667,0.0,-39.16666666666667
3017,-25.833333333333336,0.0,-25.833333333333336
3018,-31.666666666666664,-5.833333333333329,-25.833333333333336
3019,-56.66666666666666,0.0,-56.66666666666666
3020,-30.000000000000007,0.0,-30.000000000000007
3021,-49.166666666666664,0.0,-49.166666666666664
3022,-28.333333333333336,0.0,-28.333333333333336
3023,-77.5,-10.833333333333329,-66.66666666666667
3024,-62.5,-10.833333333333336,-51.666666666666664
3025,-46.66666666666666,0.0,-46.66666666666666
3026,-67.5,-14.166666666666671,-53.33333333333333
3027,-35.0,0.0,-35.0
3028,-80.83333333333333,0.0,-80.83333333333333
3029,-39.99999999999999,-10.833333333333336,-29.166666666666657
3030,-51.666666666666664,-14.166666666666664,-37.5
3031,-33.333333333333336,0.0,-33.333333333333336
3032,-40.83333333333333,-10.833333333333329,-30.0
3033,-49.16666666666667,-0.8333333333333286,-48.33333333333334
3034,-28.33333333333333,0.0,-28.33333333333333
3035,-20.83333333333333,0.0,-20.83333333333333
3036,-39.16666666666666,-10.833333333333336,-28.33333333333332
3037,-38.333333333333336,0.0,-38.333333333333336
3038,-39.16666666666667,0.0,-39.16666666666667
3039,-20.83333333333333,-10.833333333333343,-9.999999999999986
3040,-54.166666666666664,0.0,-54.166666666666664
3041,-31.666666666666664,0.0,-31.666666666666664
3042,-55.83333333333334,0.0,-55.83333333333334
3043,-25.0,0.0,-25.0
3044,0.0,0.0,0.0
3045,-40.0,0.0,-40.0
3046,-40.83333333333333,-10.833333333333329,-30.0
3047,-35.83333333333333,0.0,-35.83333333333333
3048,-51.666666666666664,-21.66666666666667,-29.999999999999993
3049,-14.166666666666664,0.0,-14.166666666666664
3050,-25.833333333333336,0.0,-25.833333333333336
3051,-75.83333333333334,0.0,-75.83333333333334
3052,-37.50000000000001,-14.166666666666671,-23.333333333333336
3053,-52.5,-14.166666666666671,-38.33333333333333
3054,-20.0,0.0,-20.0
3055,-37.5,-10.833333333333343,-26.666666666666657
3056,-40.83333333333333,0.0,-40.83333333333333
3057,-26.66666666666667,0.0,-26.66666666666667
3058,-27.5,0.0,-27.5
3059,-87.5,0.0,-87.5
3060,-25.000000000000007,-14.166666666666671,-10.833333333333336
3061,-35.0,-5.833333333333336,-29.166666666666664
3062,-19.166666666666664,0.0,-19.166666666666664
3063,-28.333333333333336,0.0,-28.333333333333336
3064,-40.0,0.0,-40.0
3065,-14.999999999999993,0.0,-14.999999999999993
3066,-21.66666666666667,0.0,-21.66666666666667
3067,-73.33333333333333,0.0,-73.33333333333333
3068,-71.66666666666667,-7.5,-64.16666666666667
3069,-25.83333333333333,0.0,-25.83333333333333
3070,-35.83333333333333,0.0,-35.83333333333333
3071,-28.33333333333333,0.0,-28.33333333333333
3072,-40.833333333333336,-14.166666666666664,-26.66666666666667
3073,-10.833333333333336,0.0,-10.833333333333336
3074,-67.5,0.0,-67.5
3075,-50.833333333333336,0.0,-50.833333333333336
3076,-31.666666666666664,-10.833333333333336,-20.83333333333333
3077,-10.833333333333329,-10.833333333333336,7.105427357601002e-15
3078,-67.5,0.0,-67.5
3079,-75.83333333333333,0.0,-75.83333333333333
3080,-50.83333333333333,-11.666666666666664,-39.166666666666664
3081,-11.666666666666664,0.0,-11.666666666666664
3082,-55.833333333333336,0.0,-55.833333333333336
3083,-35.0,0.0,-35.0
3084,-56.66666666666667,0.0,-56.66666666666667
3085,-35.0,0.0,-35.0
3086,-70.0,0.0,-70.0
3087,-68.33333333333334,-30.0,-38.33333333333334
3088,-31.666666666666664,-10.833333333333336,-20.83333333333333
3089,-29.166666666666664,-10.833333333333336,-18.33333333333333
3090,-35.0,-14.166666666666664,-20.833333333333336
3091,-22.499999999999993,0.0,-22.499999999999993
3092,-40.0,-10.833333333333336,-29.166666666666664
3093,-47.5,-10.833333333333329,-36.66666666666667
3094,-25.83333333333333,0.0,-25.83333333333333
3095,-44.16666666666667,0.0,-44.16666666666667
3096,-25.0,0.0,-25.0
3097,-55.83333333333333,0.0,-55.83333333333333
3098,-41.66666666666667,-10.833333333333329,-30.833333333333343
3099,-55.0,-0.8333333333333357,-54.166666666666664
3100,-15.000000000000007,-14.166666666666664,-0.8333333333333428
3101,-10.833333333333329,0.0,-10.833333333333329
3102,-69.16666666666667,-14.166666666666664,-55.00000000000001
3103,-40.0,0.0,-40.0
3104,-70.83333333333334,-6.666666666666657,-64.16666666666669
3105,-17.500000000000007,0.0,-17.500000000000007
3106,-22.5,-14.166666666666664,-8.333333333333336
3107,-47.5,0.0,-47.5
3108,-55.0,0.0,-55.0
3109,-0.8333333333333286,0.0,-0.8333333333333286
3110,-25.0,-14.166666666666657,-10.833333333333343
3111,-41.66666666666667,0.0,-41.66666666666667
3112,-40.83333333333333,-14.166666666666671,-26.666666666666657
3113,-64.16666666666666,-30.0,-34.16666666666666
3114,-17.5,0.0,-17.5
3115,-55.00000000000001,-10.833333333333329,-44.16666666666668
3116,-14.166666666666671,0.0,-14.166666666666671
3117,-23.333333333333336,0.0,-23.333333333333336
3118,-57.5,-0.8333333333333286,-56.66666666666667
3119,-25.833333333333336,-7.5,-18.333333333333336
3120,-90.83333333333333,-5.833333333333329,-85.0
3121,-25.0,0.0,-25.0
3122,-65.0,0.0,-65.0
3123,-55.833333333333336,0.0,-55.833333333333336
3124,-21.66666666666667,-10.833333333333336,-10.833333333333336
3125,-39.16666666666667,0.0,-39.16666666666667
3126,-79.16666666666666,0.0,-79.16666666666666
3127,-35.833333333333336,0.0,-35.833333333333336
3128,-15.833333333333336,0.0,-15.833333333333336
3129,-11.666666666666664,-14.166666666666664,2.5
3130,-55.833333333333336,-14.166666666666671,-41.666666666666664
3131,-35.83333333333333,0.0,-35.83333333333333
3132,-34.166666666666664,-0.8333333333333286,-33.333333333333336
3133,-33.333333333333336,-0.8333333333333357,-32.5
3134,-10.833333333333336,0.0,-10.833333333333336
3135,-54.166666666666664,-0.8333333333333286,-53.333333333333336
3136,-6.666666666666664,0.0,-6.666666666666664
3137,-24.166666666666664,0.0,-24.166666666666664
3138,-33.333333333333336,0.0,-33.333333333333336
3139,-63.333333333333336,0.0,-63.333333333333336
