,p1_mean_spa_last
3019,30.833333333333332
3020,57.5
3021,15.833333333333334
3022,41.666666666666664
3023,0.0
3024,0.0
3025,55.0
3026,0.0
3027,80.83333333333333
3028,22.5
3029,19.166666666666668
3030,20.833333333333332
3031,32.5
3032,31.666666666666668
3033,31.666666666666668
3034,55.0
3035,43.333333333333336
3036,47.5
3037,31.666666666666668
3038,38.333333333333336
3039,43.333333333333336
3040,17.5
3041,32.5
3042,46.666666666666664
3043,72.5
3044,95.0
3045,34.166666666666664
3046,50.833333333333336
3047,22.5
3048,28.333333333333332
3049,65.83333333333333
3050,41.666666666666664
3051,11.666666666666666
3052,42.5
3053,10.833333333333334
3054,60.833333333333336
3055,22.5
3056,31.666666666666668
3057,78.33333333333333
3058,62.5
3059,17.5
3060,54.166666666666664
3061,22.5
3062,46.666666666666664
3063,62.5
3064,34.166666666666664
3065,65.0
3066,80.83333333333333
3067,43.333333333333336
3068,17.5
3069,54.166666666666664
3070,35.833333333333336
3071,39.166666666666664
3072,56.666666666666664
3073,56.666666666666664
3074,0.0
3075,34.166666666666664
3076,28.333333333333332
3077,70.0
3078,22.5
3079,0.0
3080,61.666666666666664
3081,55.0
3082,22.5
3083,45.833333333333336
3084,10.833333333333334
3085,55.0
3086,20.0
3087,17.5
3088,52.5
3089,32.5
3090,37.5
3091,43.333333333333336
3092,34.166666666666664
3093,34.166666666666664
3094,54.166666666666664
3095,37.5
3096,66.66666666666667
3097,15.833333333333334
3098,35.833333333333336
3099,33.333333333333336
3100,59.166666666666664
3101,61.666666666666664
3102,22.5
3103,34.166666666666664
3104,10.833333333333334
3105,59.166666666666664
3106,43.333333333333336
3107,20.833333333333332
3108,34.166666666666664
3109,81.66666666666667
3110,39.166666666666664
3111,50.833333333333336
3112,32.5
3113,33.333333333333336
3114,53.333333333333336
3115,20.833333333333332
3116,73.33333333333333
3117,59.166666666666664
3118,9.166666666666666
3119,45.833333333333336
3120,0.0
3121,67.5
3122,39.166666666666664
3123,20.833333333333332
3124,55.0
3125,51.666666666666664
3126,20.833333333333332
3127,56.666666666666664
3128,80.83333333333333
3129,70.83333333333333
3130,20.833333333333332
3131,32.5
3132,40.0
3133,32.5
3134,89.16666666666667
3135,16.666666666666668
3136,54.166666666666664
3137,34.166666666666664
3138,28.333333333333332
3139,0.0
3140,31.666666666666668
3141,71.66666666666667
3142,28.333333333333332
3143,45.0
3144,70.83333333333333
3145,11.666666666666666
3146,27.5
3147,33.333333333333336
3148,28.333333333333332
3149,0.0
3150,22.5
3151,80.83333333333333
3152,50.0
3153,82.5
3154,44.166666666666664
3155,51.666666666666664
3156,36.666666666666664
3157,66.66666666666667
3158,67.5
3159,50.833333333333336
3160,62.5
3161,30.0
3162,10.833333333333334
3163,32.5
3164,47.5
3165,33.333333333333336
3166,0.0
3167,34.166666666666664
3168,103.33333333333333
3169,62.5
3170,70.0
3171,41.666666666666664
3172,53.333333333333336
3173,0.0
3174,38.333333333333336
3175,63.333333333333336
3176,39.166666666666664
3177,33.333333333333336
3178,60.833333333333336
3179,55.0
3180,30.0
3181,11.666666666666666
3182,95.83333333333333
3183,17.5
3184,28.333333333333332
3185,0.0
3186,46.666666666666664
3187,47.5
3188,0.0
3189,75.83333333333333
3190,19.166666666666668
3191,22.5
3192,31.666666666666668
3193,39.166666666666664
3194,46.666666666666664
3195,26.666666666666668
3196,29.166666666666668
3197,50.833333333333336
3198,78.33333333333333
3199,40.0
3200,34.166666666666664
3201,17.5
3202,41.666666666666664
3203,15.833333333333334
3204,19.166666666666668
3205,72.5
3206,54.166666666666664
3207,68.33333333333333
3208,60.833333333333336
3209,60.0
3210,36.666666666666664
3211,18.333333333333332
3212,22.5
3213,38.333333333333336
3214,0.0
3215,40.833333333333336
3216,38.333333333333336
3217,32.5
3218,61.666666666666664
3219,34.166666666666664
3220,0.0
3221,52.5
3222,46.666666666666664
3223,29.166666666666668
3224,49.166666666666664
3225,16.666666666666668
3226,28.333333333333332
3227,22.5
3228,18.333333333333332
3229,65.83333333333333
3230,0.0
3231,0.0
3232,35.833333333333336
3233,22.5
3234,70.83333333333333
3235,29.166666666666668
3236,48.333333333333336
3237,75.83333333333333
3238,16.666666666666668
3239,28.333333333333332
3240,30.0
3241,53.333333333333336
3242,85.83333333333333
3243,56.666666666666664
3244,75.0
3245,61.666666666666664
3246,60.833333333333336
3247,32.5
3248,69.16666666666667
3249,17.5
3250,40.0
3251,35.0
3252,44.166666666666664
3253,38.333333333333336
3254,35.833333333333336
3255,56.666666666666664
3256,22.5
3257,11.666666666666666
3258,56.666666666666664
3259,53.333333333333336
3260,60.0
3261,90.83333333333333
3262,85.83333333333333
3263,0.0
3264,48.333333333333336
3265,65.0
3266,39.166666666666664
3267,28.333333333333332
3268,74.16666666666667
3269,32.5
3270,30.833333333333332
3271,49.166666666666664
3272,79.16666666666667
3273,26.666666666666668
3274,40.833333333333336
3275,10.833333333333334
3276,57.5
3277,68.33333333333333
3278,66.66666666666667
3279,55.833333333333336
3280,16.666666666666668
3281,48.333333333333336
3282,17.5
3283,64.16666666666667
3284,93.33333333333333
3285,18.333333333333332
3286,20.833333333333332
3287,10.833333333333334
3288,70.0
3289,16.666666666666668
3290,52.5
3291,50.833333333333336
3292,33.333333333333336
3293,22.5
3294,11.666666666666666
3295,41.666666666666664
3296,59.166666666666664
3297,35.833333333333336
3298,20.833333333333332
3299,22.5
3300,30.0
3301,62.5
3302,62.5
3303,53.333333333333336
3304,54.166666666666664
3305,75.0
3306,80.0
3307,55.0
3308,0.0
3309,17.5
3310,28.333333333333332
3311,39.166666666666664
3312,59.166666666666664
3313,52.5
3314,34.166666666666664
3315,74.16666666666667
3316,68.33333333333333
3317,36.666666666666664
3318,58.333333333333336
3319,29.166666666666668
3320,67.5
3321,67.5
3322,27.5
3323,10.833333333333334
3324,17.5
3325,50.0
3326,30.0
3327,60.0
3328,0.0
3329,66.66666666666667
3330,58.333333333333336
3331,78.33333333333333
3332,16.666666666666668
3333,62.5
3334,60.833333333333336
3335,59.166666666666664
3336,16.666666666666668
3337,56.666666666666664
3338,50.0
3339,33.333333333333336
3340,49.166666666666664
3341,53.333333333333336
3342,30.0
3343,32.5
3344,43.333333333333336
3345,33.333333333333336
3346,45.0
3347,20.833333333333332
3348,27.5
3349,28.333333333333332
3350,16.666666666666668
3351,45.833333333333336
3352,50.833333333333336
3353,81.66666666666667
3354,65.0
3355,59.166666666666664
3356,82.5
3357,50.0
3358,40.0
3359,57.5
3360,17.5
3361,43.333333333333336
3362,90.0
3363,25.0
3364,28.333333333333332
3365,55.833333333333336
3366,18.333333333333332
3367,54.166666666666664
3368,39.166666666666664
3369,37.5
3370,45.833333333333336
3371,51.666666666666664
3372,31.666666666666668
3373,70.83333333333333
3374,59.166666666666664
3375,48.333333333333336
3376,0.0
3377,50.0
3378,48.333333333333336
3379,45.833333333333336
3380,38.333333333333336
3381,79.16666666666667
3382,17.5
3383,87.5
3384,64.16666666666667
3385,30.0
3386,55.0
3387,28.333333333333332
3388,55.833333333333336
3389,43.333333333333336
3390,34.166666666666664
3391,53.333333333333336
3392,17.5
3393,0.0
3394,18.333333333333332
3395,36.666666666666664
3396,81.66666666666667
3397,29.166666666666668
3398,43.333333333333336
3399,65.83333333333333
3400,0.0
3401,66.66666666666667
3402,17.5
3403,22.5
3404,65.83333333333333
3405,20.833333333333332
3406,36.666666666666664
3407,72.5
3408,20.833333333333332
3409,11.666666666666666
3410,43.333333333333336
3411,30.0
3412,55.0
3413,47.5
3414,16.666666666666668
3415,40.0
3416,17.5
3417,30.0
3418,16.666666666666668
3419,55.833333333333336
3420,38.333333333333336
3421,60.833333333333336
3422,32.5
3423,60.0
3424,73.33333333333333
3425,45.0
3426,53.333333333333336
3427,17.5
3428,25.0
3429,21.666666666666668
3430,50.833333333333336
3431,29.166666666666668
3432,36.666666666666664
3433,20.833333333333332
3434,32.5
3435,75.0
3436,73.33333333333333
3437,45.833333333333336
3438,28.333333333333332
3439,38.333333333333336
3440,37.5
3441,42.5
3442,44.166666666666664
3443,27.5
3444,11.666666666666666
3445,59.166666666666664
3446,50.0
3447,45.833333333333336
3448,48.333333333333336
3449,40.0
3450,77.5
3451,40.0
3452,50.833333333333336
3453,0.0
3454,24.166666666666668
3455,33.333333333333336
3456,42.5
3457,87.5
3458,64.16666666666667
3459,63.333333333333336
3460,11.666666666666666
3461,32.5
3462,60.0
3463,40.0
3464,0.0
3465,60.833333333333336
3466,40.0
3467,45.0
3468,32.5
3469,51.666666666666664
3470,25.0
3471,0.0
3472,15.833333333333334
3473,7.5
3474,40.0
3475,39.166666666666664
3476,46.666666666666664
3477,11.666666666666666
3478,28.333333333333332
3479,87.5
3480,40.0
3481,41.666666666666664
3482,41.666666666666664
3483,40.833333333333336
3484,31.666666666666668
3485,67.5
3486,19.166666666666668
3487,55.833333333333336
3488,45.0
3489,33.333333333333336
3490,80.0
3491,45.0
3492,60.833333333333336
3493,57.5
3494,68.33333333333333
3495,35.833333333333336
3496,43.333333333333336
3497,60.833333333333336
3498,50.0
3499,45.833333333333336
3500,96.66666666666667
3501,43.333333333333336
3502,43.333333333333336
3503,15.833333333333334
3504,68.33333333333333
3505,49.166666666666664
3506,65.0
3507,50.0
3508,45.833333333333336
3509,35.833333333333336
3510,61.666666666666664
3511,16.666666666666668
3512,16.666666666666668
3513,37.5
3514,72.5
3515,38.333333333333336
3516,51.666666666666664
3517,14.166666666666666
3518,55.833333333333336
3519,29.166666666666668
3520,55.0
3521,0.0
3522,54.166666666666664
3523,28.333333333333332
3524,47.5
3525,20.833333333333332
3526,55.0
3527,47.5
3528,16.666666666666668
3529,68.33333333333333
3530,61.666666666666664
3531,41.666666666666664
3532,43.333333333333336
3533,36.666666666666664
3534,31.666666666666668
3535,48.333333333333336
3536,31.666666666666668
3537,50.0
3538,31.666666666666668
3539,22.5
3540,11.666666666666666
3541,71.66666666666667
3542,29.166666666666668
3543,22.5
3544,59.166666666666664
3545,20.0
3546,70.0
3547,0.0
3548,51.666666666666664
3549,72.5
3550,61.666666666666664
3551,51.666666666666664
3552,19.166666666666668
3553,29.166666666666668
3554,17.5
3555,22.5
3556,28.333333333333332
3557,11.666666666666666
3558,54.166666666666664
3559,70.83333333333333
3560,50.833333333333336
3561,29.166666666666668
3562,101.66666666666667
3563,43.333333333333336
3564,66.66666666666667
3565,55.833333333333336
3566,66.66666666666667
3567,61.666666666666664
3568,49.166666666666664
3569,44.166666666666664
3570,22.5
3571,21.666666666666668
3572,31.666666666666668
3573,47.5
3574,22.5
3575,26.666666666666668
3576,60.833333333333336
3577,60.833333333333336
3578,70.83333333333333
3579,39.166666666666664
3580,25.0
3581,71.66666666666667
3582,35.0
3583,22.5
3584,45.0
3585,72.5
3586,45.833333333333336
3587,11.666666666666666
3588,45.0
3589,55.833333333333336
3590,73.33333333333333
3591,45.833333333333336
3592,11.666666666666666
3593,50.833333333333336
3594,40.0
3595,79.16666666666667
3596,20.833333333333332
3597,83.33333333333333
3598,0.0
3599,67.5
3600,49.166666666666664
3601,60.0
3602,90.83333333333333
3603,29.166666666666668
3604,32.5
3605,35.0
3606,11.666666666666666
3607,82.5
3608,43.333333333333336
3609,58.333333333333336
3610,45.833333333333336
3611,35.0
3612,67.5
3613,31.666666666666668
3614,50.833333333333336
3615,33.333333333333336
3616,54.166666666666664
3617,20.833333333333332
3618,30.833333333333332
3619,90.83333333333333
3620,40.833333333333336
3621,32.5
3622,55.833333333333336
3623,40.0
3624,42.5
3625,13.333333333333334
3626,43.333333333333336
3627,39.166666666666664
3628,50.0
3629,17.5
3630,87.5
3631,55.0
3632,57.5
3633,90.83333333333333
3634,55.0
3635,86.66666666666667
3636,81.66666666666667
3637,81.66666666666667
3638,29.166666666666668
3639,96.66666666666667
3640,79.16666666666667
3641,75.0
3642,11.666666666666666
3643,26.666666666666668
3644,32.5
3645,86.66666666666667
3646,40.833333333333336
3647,55.0
3648,70.83333333333333
3649,47.5
3650,31.666666666666668
3651,25.0
3652,79.16666666666667
3653,50.833333333333336
3654,85.0
3655,0.0
3656,65.83333333333333
3657,75.83333333333333
3658,31.666666666666668
3659,28.333333333333332
3660,85.0
3661,7.5
3662,66.66666666666667
3663,58.333333333333336
3664,11.666666666666666
3665,50.0
3666,41.666666666666664
3667,44.166666666666664
3668,29.166666666666668
3669,66.66666666666667
3670,16.666666666666668
3671,40.0
3672,40.0
3673,33.333333333333336
3674,76.66666666666667
3675,109.16666666666667
3676,29.166666666666668
3677,32.5
3678,100.83333333333333
3679,58.333333333333336
3680,28.333333333333332
3681,34.166666666666664
3682,101.66666666666667
3683,53.333333333333336
3684,79.16666666666667
3685,10.833333333333334
3686,55.833333333333336
3687,65.83333333333333
3688,40.0
3689,58.333333333333336
3690,85.83333333333333
3691,39.166666666666664
3692,38.333333333333336
3693,71.66666666666667
3694,21.666666666666668
3695,20.833333333333332
3696,43.333333333333336
3697,53.333333333333336
3698,20.833333333333332
3699,69.16666666666667
3700,86.66666666666667
3701,16.666666666666668
3702,20.0
3703,34.166666666666664
3704,11.666666666666666
3705,82.5
3706,45.0
3707,72.5
3708,50.0
3709,56.666666666666664
3710,81.66666666666667
3711,69.16666666666667
3712,60.833333333333336
3713,89.16666666666667
3714,15.833333333333334
3715,85.83333333333333
3716,40.833333333333336
3717,72.5
3718,20.833333333333332
3719,80.0
3720,56.666666666666664
3721,32.5
3722,38.333333333333336
3723,37.5
3724,55.0
3725,37.5
3726,56.666666666666664
3727,66.66666666666667
3728,47.5
3729,59.166666666666664
3730,25.0
3731,64.16666666666667
3732,19.166666666666668
3733,55.0
3734,29.166666666666668
3735,35.0
3736,44.166666666666664
3737,44.166666666666664
3738,40.0
3739,45.833333333333336
3740,53.333333333333336
3741,36.666666666666664
3742,33.333333333333336
3743,63.333333333333336
3744,33.333333333333336
3745,36.666666666666664
3746,10.833333333333334
3747,88.33333333333333
3748,67.5
3749,20.833333333333332
3750,52.5
3751,43.333333333333336
3752,68.33333333333333
3753,26.666666666666668
3754,80.83333333333333
3755,59.166666666666664
3756,53.333333333333336
3757,65.83333333333333
3758,40.0
3759,60.833333333333336
3760,40.0
3761,27.5
3762,51.666666666666664
3763,20.833333333333332
3764,17.5
3765,24.166666666666668
3766,17.5
3767,46.666666666666664
3768,55.0
3769,86.66666666666667
3770,35.0
3771,0.0
3772,39.166666666666664
3773,66.66666666666667
3774,51.666666666666664
3775,7.5
3776,17.5
3777,60.833333333333336
3778,54.166666666666664
3779,38.333333333333336
3780,40.0
3781,16.666666666666668
3782,0.0
3783,61.666666666666664
3784,7.5
3785,32.5
3786,51.666666666666664
3787,27.5
3788,40.0
3789,40.0
3790,64.16666666666667
3791,43.333333333333336
3792,72.5
3793,28.333333333333332
3794,72.5
3795,22.5
3796,11.666666666666666
3797,61.666666666666664
3798,58.333333333333336
3799,27.5
3800,34.166666666666664
3801,30.0
3802,75.0
3803,74.16666666666667
3804,60.833333333333336
3805,55.833333333333336
3806,31.666666666666668
3807,56.666666666666664
3808,72.5
3809,50.0
3810,22.5
3811,49.166666666666664
3812,107.5
3813,45.0
3814,60.833333333333336
3815,55.833333333333336
3816,59.166666666666664
3817,50.833333333333336
3818,45.0
3819,16.666666666666668
3820,11.666666666666666
3821,56.666666666666664
3822,40.0
3823,65.83333333333333
3824,17.5
3825,20.833333333333332
3826,62.5
3827,28.333333333333332
3828,60.0
3829,50.0
3830,20.833333333333332
3831,45.0
3832,0.0
3833,39.166666666666664
3834,39.166666666666664
3835,32.5
3836,84.16666666666667
3837,65.0
3838,50.833333333333336
3839,65.0
3840,22.5
3841,99.16666666666667
3842,31.666666666666668
3843,45.0
3844,56.666666666666664
3845,79.16666666666667
3846,61.666666666666664
3847,57.5
3848,64.16666666666667
3849,56.666666666666664
3850,0.0
3851,61.666666666666664
3852,57.5
3853,7.5
3854,45.833333333333336
3855,28.333333333333332
3856,72.5
3857,50.833333333333336
3858,50.0
3859,100.0
3860,81.66666666666667
3861,35.833333333333336
3862,55.0
3863,85.0
3864,10.833333333333334
3865,49.166666666666664
3866,70.83333333333333
3867,52.5
3868,81.66666666666667
3869,34.166666666666664
3870,45.833333333333336
3871,60.833333333333336
3872,21.666666666666668
3873,16.666666666666668
3874,18.333333333333332
3875,41.666666666666664
3876,33.333333333333336
3877,45.833333333333336
3878,45.833333333333336
3879,40.0
3880,29.166666666666668
3881,62.5
3882,10.833333333333334
3883,11.666666666666666
3884,55.0
3885,22.5
3886,47.5
3887,44.166666666666664
3888,43.333333333333336
3889,50.833333333333336
3890,60.0
3891,76.66666666666667
3892,50.833333333333336
3893,21.666666666666668
3894,25.0
3895,61.666666666666664
3896,40.0
3897,32.5
3898,43.333333333333336
3899,90.83333333333333
3900,72.5
3901,25.0
3902,60.833333333333336
3903,53.333333333333336
3904,49.166666666666664
3905,62.5
3906,50.0
3907,104.16666666666667
3908,57.5
3909,65.0
3910,59.166666666666664
3911,45.833333333333336
3912,49.166666666666664
3913,33.333333333333336
3914,56.666666666666664
3915,7.5
3916,45.833333333333336
3917,85.83333333333333
3918,22.5
3919,22.5
3920,17.5
3921,35.833333333333336
3922,80.83333333333333
3923,68.33333333333333
3924,77.5
3925,34.166666666666664
3926,20.833333333333332
3927,64.16666666666667
3928,75.0
3929,45.833333333333336
3930,18.333333333333332
3931,50.0
3932,78.33333333333333
3933,48.333333333333336
3934,57.5
3935,72.5
3936,20.833333333333332
3937,30.0
3938,43.333333333333336
3939,72.5
3940,93.33333333333333
3941,60.833333333333336
3942,20.833333333333332
3943,61.666666666666664
3944,50.0
3945,44.166666666666664
3946,50.0
3947,55.833333333333336
3948,62.5
3949,50.833333333333336
3950,98.33333333333333
3951,73.33333333333333
3952,52.5
3953,29.166666666666668
3954,75.0
3955,60.833333333333336
3956,75.0
3957,16.666666666666668
3958,70.83333333333333
3959,31.666666666666668
3960,46.666666666666664
3961,46.666666666666664
3962,76.66666666666667
3963,22.5
3964,56.666666666666664
3965,74.16666666666667
3966,17.5
3967,43.333333333333336
3968,68.33333333333333
3969,70.83333333333333
3970,54.166666666666664
3971,20.833333333333332
3972,22.5
3973,22.5
3974,97.5
3975,10.833333333333334
3976,61.666666666666664
3977,29.166666666666668
3978,52.5
3979,74.16666666666667
3980,70.83333333333333
3981,85.83333333333333
3982,43.333333333333336
3983,17.5
3984,43.333333333333336
3985,53.333333333333336
3986,63.333333333333336
3987,68.33333333333333
3988,11.666666666666666
3989,90.83333333333333
3990,38.333333333333336
3991,50.0
3992,28.333333333333332
3993,18.333333333333332
3994,17.5
3995,52.5
3996,32.5
3997,38.333333333333336
3998,0.0
3999,50.833333333333336
4000,56.666666666666664
4001,72.5
4002,25.0
4003,40.0
4004,50.0
4005,101.66666666666667
4006,49.166666666666664
4007,77.5
4008,50.833333333333336
4009,22.5
4010,78.33333333333333
4011,65.0
4012,35.833333333333336
4013,16.666666666666668
4014,60.0
4015,50.0
4016,57.5
4017,62.5
4018,30.0
4019,80.0
4020,7.5
4021,20.833333333333332
4022,79.16666666666667
4023,42.5
4024,59.166666666666664
4025,50.833333333333336
4026,57.5
4027,100.0
4028,27.5
4029,77.5
4030,60.0
4031,65.83333333333333
4032,53.333333333333336
4033,67.5
4034,50.0
4035,36.666666666666664
4036,62.5
4037,40.0
4038,50.0
4039,70.83333333333333
4040,27.5
4041,45.833333333333336
4042,59.166666666666664
4043,29.166666666666668
4044,70.0
4045,36.666666666666664
4046,29.166666666666668
4047,20.833333333333332
4048,0.0
4049,35.833333333333336
4050,45.0
4051,57.5
4052,60.833333333333336
4053,90.83333333333333
4054,77.5
4055,50.0
4056,79.16666666666667
4057,29.166666666666668
4058,77.5
4059,35.0
4060,27.5
4061,59.166666666666664
4062,36.666666666666664
4063,28.333333333333332
4064,43.333333333333336
4065,25.0
4066,28.333333333333332
4067,100.0
4068,30.833333333333332
4069,31.666666666666668
4070,39.166666666666664
4071,39.166666666666664
4072,17.5
4073,64.16666666666667
4074,45.833333333333336
4075,26.666666666666668
4076,29.166666666666668
4077,65.83333333333333
4078,17.5
4079,55.0
4080,39.166666666666664
4081,74.16666666666667
4082,61.666666666666664
4083,50.833333333333336
4084,46.666666666666664
4085,68.33333333333333
4086,20.833333333333332
4087,75.0
4088,57.5
4089,7.5
4090,33.333333333333336
4091,64.16666666666667
4092,66.66666666666667
4093,40.0
4094,66.66666666666667
4095,80.83333333333333
4096,25.0
4097,59.166666666666664
4098,27.5
4099,17.5
4100,40.0
4101,65.83333333333333
4102,70.83333333333333
4103,34.166666666666664
4104,75.0
4105,43.333333333333336
4106,49.166666666666664
4107,37.5
4108,64.16666666666667
4109,35.833333333333336
4110,45.0
4111,58.333333333333336
4112,27.5
4113,82.5
4114,70.83333333333333
4115,68.33333333333333
4116,49.166666666666664
4117,40.0
4118,68.33333333333333
4119,43.333333333333336
4120,85.0
4121,61.666666666666664
4122,67.5
4123,32.5
4124,7.5
4125,58.333333333333336
4126,58.333333333333336
4127,17.5
4128,52.5
4129,68.33333333333333
4130,49.166666666666664
4131,65.83333333333333
4132,33.333333333333336
4133,45.0
4134,86.66666666666667
4135,43.333333333333336
4136,55.833333333333336
4137,13.333333333333334
4138,40.0
4139,66.66666666666667
4140,53.333333333333336
4141,48.333333333333336
4142,45.833333333333336
4143,18.333333333333332
4144,17.5
4145,19.166666666666668
4146,79.16666666666667
4147,45.833333333333336
4148,79.16666666666667
4149,50.833333333333336
4150,77.5
4151,25.0
4152,81.66666666666667
4153,32.5
4154,0.0
4155,29.166666666666668
4156,60.0
4157,83.33333333333333
4158,68.33333333333333
4159,42.5
4160,25.0
4161,43.333333333333336
4162,21.666666666666668
4163,38.333333333333336
4164,70.0
4165,43.333333333333336
4166,38.333333333333336
4167,76.66666666666667
4168,32.5
4169,53.333333333333336
4170,64.16666666666667
4171,78.33333333333333
4172,83.33333333333333
4173,65.83333333333333
4174,65.0
4175,45.833333333333336
4176,44.166666666666664
4177,45.833333333333336
4178,41.666666666666664
4179,69.16666666666667
4180,49.166666666666664
4181,76.66666666666667
4182,45.833333333333336
4183,17.5
4184,25.0
4185,66.66666666666667
4186,38.333333333333336
4187,56.666666666666664
4188,59.166666666666664
4189,83.33333333333333
4190,60.0
4191,45.0
4192,57.5
4193,22.5
4194,74.16666666666667
4195,32.5
4196,31.666666666666668
4197,17.5
4198,61.666666666666664
4199,34.166666666666664
4200,43.333333333333336
4201,67.5
4202,81.66666666666667
4203,57.5
4204,15.833333333333334
4205,45.0
4206,50.833333333333336
4207,102.5
4208,35.833333333333336
4209,11.666666666666666
4210,104.16666666666667
4211,40.0
4212,71.66666666666667
4213,72.5
4214,56.666666666666664
4215,16.666666666666668
4216,29.166666666666668
4217,50.833333333333336
4218,60.833333333333336
4219,45.0
4220,34.166666666666664
4221,39.166666666666664
4222,50.0
4223,53.333333333333336
4224,34.166666666666664
4225,53.333333333333336
4226,57.5
4227,49.166666666666664
4228,55.0
4229,28.333333333333332
4230,75.83333333333333
4231,80.83333333333333
4232,101.66666666666667
4233,50.833333333333336
4234,50.0
4235,73.33333333333333
4236,60.833333333333336
4237,67.5
4238,0.0
4239,32.5
4240,22.5
4241,60.833333333333336
4242,72.5
4243,32.5
4244,67.5
4245,43.333333333333336
4246,17.5
4247,60.0
4248,39.166666666666664
4249,50.833333333333336
4250,27.5
4251,11.666666666666666
4252,59.166666666666664
4253,64.16666666666667
4254,65.83333333333333
4255,27.5
4256,0.0
4257,30.0
4258,25.0
4259,61.666666666666664
4260,60.0
4261,51.666666666666664
4262,17.5
4263,40.0
4264,75.0
4265,49.166666666666664
4266,80.0
4267,43.333333333333336
4268,89.16666666666667
4269,49.166666666666664
4270,59.166666666666664
4271,46.666666666666664
4272,16.666666666666668
4273,46.666666666666664
4274,75.83333333333333
4275,11.666666666666666
4276,38.333333333333336
4277,65.0
4278,71.66666666666667
4279,45.833333333333336
4280,70.83333333333333
4281,40.0
4282,60.833333333333336
4283,55.833333333333336
4284,36.666666666666664
4285,51.666666666666664
4286,65.0
4287,57.5
4288,65.0
4289,27.5
4290,22.5
4291,57.5
4292,49.166666666666664
4293,33.333333333333336
4294,75.83333333333333
4295,20.833333333333332
4296,52.5
4297,65.83333333333333
4298,40.0
4299,30.0
4300,45.0
4301,10.833333333333334
4302,65.83333333333333
4303,54.166666666666664
4304,89.16666666666667
4305,62.5
4306,73.33333333333333
4307,27.5
4308,56.666666666666664
4309,10.833333333333334
4310,43.333333333333336
4311,35.833333333333336
4312,42.5
4313,51.666666666666664
4314,69.16666666666667
4315,41.666666666666664
4316,60.0
4317,39.166666666666664
4318,21.666666666666668
4319,83.33333333333333
4320,49.166666666666664
4321,40.0
4322,99.16666666666667
4323,25.0
4324,34.166666666666664
4325,27.5
4326,56.666666666666664
4327,72.5
4328,45.0
4329,103.33333333333333
4330,58.333333333333336
4331,64.16666666666667
4332,10.833333333333334
4333,64.16666666666667
4334,50.0
4335,54.166666666666664
4336,43.333333333333336
4337,56.666666666666664
4338,60.0
4339,50.0
4340,56.666666666666664
4341,53.333333333333336
4342,11.666666666666666
4343,0.0
4344,45.0
4345,45.0
4346,61.666666666666664
4347,0.0
4348,13.333333333333334
4349,45.833333333333336
4350,18.333333333333332
4351,16.666666666666668
4352,45.833333333333336
4353,39.166666666666664
4354,50.833333333333336
4355,67.5
4356,29.166666666666668
4357,22.5
4358,25.833333333333332
4359,39.166666666666664
4360,66.66666666666667
4361,78.33333333333333
4362,76.66666666666667
4363,61.666666666666664
4364,39.166666666666664
4365,74.16666666666667
4366,81.66666666666667
4367,36.666666666666664
4368,50.0
4369,11.666666666666666
4370,42.5
4371,11.666666666666666
4372,72.5
4373,39.166666666666664
4374,47.5
4375,19.166666666666668
4376,70.83333333333333
4377,35.0
4378,23.333333333333332
4379,34.166666666666664
4380,85.83333333333333
4381,60.833333333333336
4382,40.0
4383,54.166666666666664
4384,27.5
4385,97.5
4386,63.333333333333336
4387,35.833333333333336
4388,27.5
4389,64.16666666666667
4390,50.0
4391,45.833333333333336
4392,65.83333333333333
4393,78.33333333333333
4394,59.166666666666664
4395,43.333333333333336
4396,11.666666666666666
4397,61.666666666666664
4398,74.16666666666667
4399,88.33333333333333
4400,60.833333333333336
4401,37.5
4402,53.333333333333336
4403,20.833333333333332
4404,29.166666666666668
4405,48.333333333333336
4406,64.16666666666667
4407,79.16666666666667
4408,17.5
4409,62.5
4410,50.0
4411,61.666666666666664
4412,48.333333333333336
4413,60.833333333333336
4414,104.16666666666667
4415,50.0
4416,40.833333333333336
4417,80.0
4418,30.0
4419,17.5
4420,69.16666666666667
4421,68.33333333333333
4422,40.0
4423,26.666666666666668
4424,40.0
4425,51.666666666666664
4426,39.166666666666664
4427,64.16666666666667
4428,68.33333333333333
4429,13.333333333333334
4430,64.16666666666667
4431,65.83333333333333
4432,27.5
4433,80.0
4434,51.666666666666664
4435,59.166666666666664
4436,33.333333333333336
4437,45.0
4438,28.333333333333332
4439,44.166666666666664
4440,88.33333333333333
4441,42.5
4442,40.0
4443,47.5
4444,60.833333333333336
4445,71.66666666666667
4446,60.0
4447,80.0
4448,43.333333333333336
4449,36.666666666666664
4450,87.5
4451,48.333333333333336
4452,22.5
4453,32.5
4454,69.16666666666667
4455,22.5
4456,55.833333333333336
4457,34.166666666666664
4458,32.5
4459,33.333333333333336
4460,32.5
4461,57.5
4462,64.16666666666667
4463,0.0
4464,93.33333333333333
4465,67.5
4466,29.166666666666668
4467,64.16666666666667
4468,40.0
4469,83.33333333333333
4470,78.33333333333333
4471,23.333333333333332
4472,28.333333333333332
4473,82.5
4474,60.0
4475,28.333333333333332
4476,48.333333333333336
4477,70.83333333333333
4478,34.166666666666664
4479,50.0
4480,55.0
4481,48.333333333333336
4482,38.333333333333336
4483,46.666666666666664
4484,49.166666666666664
4485,0.0
