,p1_avg_hp_when_switching
2706,0.5
2707,0.6255555555555555
2708,0.51
2709,0.0
2710,0.5
2711,0.47375
2712,0.532
2713,0.375
2714,0.4
2715,0.42276088688168173
2716,0.5566666666666666
2717,0.39666666666666667
2718,0.6912915037230578
2719,0.225
2720,0.3289838116214251
2721,0.5344444444444444
2722,0.4328571428571429
2723,0.3333333333333333
2724,0.5011111111111111
2725,0.16666666666666666
2726,0.434
2727,0.49857142857142855
2728,0.36951124090469417
2729,0.43583333333333335
2730,0.3333333333333333
2731,0.4046153846153846
2732,0.33399999999999996
2733,0.39125
2734,0.4883568818536574
2735,0.5214285714285715
2736,0.44
2737,0.5199999999999999
2738,0.585
2739,0.42200000000000004
2740,0.5821428571428572
2741,0.33655545497650763
2742,0.2857142857142857
2743,0.5440967283072546
2744,0.36625
2745,0.5685714285714286
2746,0.4509090909090909
2747,0.4625
2748,0.39875
2749,0.19571428571428573
2750,0.36
2751,0.617
2752,0.3536363636363636
2753,0.6954062421554681
2754,0.0
2755,0.3886999535669858
2756,0.5382419344283751
2757,0.03867684478371501
2758,0.6504476310611669
2759,0.3871428571428571
2760,0.36428571428571427
2761,0.384149253972523
2762,0.4244129491500544
2763,0.32166666666666666
2764,0.6166666666666667
2765,0.6678571428571428
2766,0.465
2767,0.5908333333333333
2768,0.22399999999999998
2769,0.3645454545454545
2770,0.75
2771,0.543088580488321
2772,0.3633333333333333
2773,0.2957142857142857
2774,0.43375
2775,0.2833333333333333
2776,0.6363636363636362
2777,0.213
2778,0.39083333333333337
2779,0.4463578478386143
2780,0.41857142857142854
2781,0.5669113791356004
2782,0.2857142857142857
2783,0.4690909090909091
2784,0.25375000000000003
2785,0.48555555555555546
2786,0.43333333333333335
2787,0.3188888888888889
2788,0.09333333333333334
2789,0.5757142857142857
2790,0.18285714285714286
2791,0.5875
2792,0.6148798068302712
2793,0.34400000000000003
2794,0.332
2795,0.16666666666666666
2796,0.46875
2797,0.5690909090909091
2798,0.3449998725958712
2799,0.14860111510567972
2800,0.3912377472612781
2801,0.4780000000000001
2802,0.504
2803,0.7613867737706747
2804,0.4527272727272727
2805,0.3738663309696643
2806,0.47857142857142854
2807,0.5708227311280747
2808,0.301
2809,0.39222222222222225
2810,0.45599628643437246
2811,0.24214774744072493
2812,0.3492565483866405
2813,0.595
2814,0.23752498924685425
2815,0.5527272727272727
2816,0.5229999999999999
2817,0.8051016336515522
2818,0.5027949452656552
2819,0.475
2820,0.6140231198030832
2821,0.26333333333333336
2822,0.371
2823,0.09857142857142857
2824,0.4168691183048439
2825,0.48846153846153856
2826,0.5225
2827,0.46846153846153854
2828,0.39011739011739005
2829,0.5798028643348049
2830,0.7085703027205911
2831,0.24570084099307302
2832,0.49222222222222217
2833,0.3976142276574198
2834,0.22250000000000003
2835,0.26375
2836,0.5308333333333333
2837,0.34
2838,0.4568774878372402
2839,0.6244444444444445
2840,0.2
2841,0.4211111111111111
2842,0.47780925401322
2843,0.7285714285714285
2844,0.16666666666666666
2845,0.5592857142857144
2846,0.41125
2847,0.9650000000000001
2848,0.255
2849,0.5611111111111111
2850,0.35900127540994414
2851,0.29555555555555557
2852,0.675
2853,0.562
2854,0.56375
2855,0.36875
2856,0.44371958805017675
2857,0.5548426275777413
2858,0.0
2859,0.6877777777777778
2860,0.6933333333333334
2861,0.6551706623552156
2862,0.6202786363172407
2863,0.36666666666666664
2864,0.48885485338356666
2865,0.5871428571428572
2866,0.6327272727272727
2867,0.30444444444444446
2868,0.3949030435654949
2869,0.0
2870,0.20800000000000002
2871,0.43
2872,0.3644444444444444
2873,0.2571428571428571
2874,0.4152597402597403
2875,0.2875
2876,0.34125
2877,0.4011111111111111
2878,0.29555555555555557
2879,0.763
2880,0.5589999999999999
2881,0.098
2882,0.44509721845352157
2883,0.339037121772132
2884,0.4190909090909091
2885,0.3377777777777778
2886,0.004
2887,0.0
2888,0.469
2889,0.4977777777777778
2890,0.5921545149607101
2891,0.4471428571428572
2892,0.39454545454545453
2893,0.7644444444444445
2894,0.5816666666666667
2895,0.18142857142857144
2896,0.6525525525525525
2897,0.4284615384615384
2898,0.61
2899,0.43571428571428567
2900,0.541212415710206
2901,0.604
2902,0.48250000000000004
2903,0.3333333333333333
2904,0.67125
2905,0.28875
2906,0.5363636363636364
2907,0.3259619637328615
2908,0.4772056765838968
2909,0.2857142857142857
2910,0.5353846153846153
2911,0.2857142857142857
2912,0.41888888888888887
2913,0.32599999999999996
2914,0.6423076923076922
2915,0.4438943894389439
2916,0.3073745199598956
2917,0.42089208618390367
2918,0.25857142857142856
2919,0.5611111111111111
2920,0.7866666666666666
2921,0.341
2922,0.572
2923,0.5075000000000001
2924,0.34579837366215077
2925,0.3977777777777778
2926,0.3242857142857143
2927,0.4075
2928,0.5503727891548751
2929,0.7185714285714285
2930,0.322
2931,0.39245760428095977
2932,0.0
2933,0.23558931780729106
2934,0.7166666666666667
2935,0.29125
2936,0.3611111111111111
2937,0.6222222222222222
2938,0.6699999999999999
2939,0.6559999999999999
2940,0.45909090909090905
2941,0.0
2942,0.124
2943,0.2866666666666667
2944,0.415
2945,0.7191666666666666
2946,0.364
2947,0.33125000000000004
2948,0.5581818181818181
2949,0.58
2950,0.31125
2951,0.2557142857142857
2952,0.6686132873600305
2953,0.5425
2954,0.47684536418225776
2955,0.6359999999999999
2956,0.32624999999999993
2957,0.5955555555555556
2958,0.09
2959,0.48166666666666674
2960,0.5626666666666668
2961,0.7317629017233584
2962,0.3333333333333333
2963,0.16666666666666666
2964,0.0
2965,0.446
2966,0.5036363636363637
2967,0.58375
2968,0.4091154061385936
2969,0.7170000000000001
2970,0.65
2971,0.156
2972,0.05333333333333334
2973,0.2885714285714286
2974,0.40800000000000003
2975,0.2925
2976,0.6922611854080104
2977,0.549155053486869
2978,0.43625
2979,0.5924999999999999
2980,0.2842857142857143
2981,0.366
2982,0.39888888888888885
2983,0.41399999756940264
2984,0.39490928683375454
2985,0.46520939224569424
2986,0.4585926245488945
2987,0.6380605932390312
2988,0.3893310337324054
2989,0.37935519891124553
2990,0.47875
2991,0.3165476570815704
2992,0.542
2993,0.5660000000000001
2994,0.4591666666666667
2995,0.4122222222222222
2996,0.5042857142857143
2997,0.6066666666666666
2998,0.595
2999,0.508888888888889
3000,0.45999999999999996
3001,0.5080695361878581
3002,0.40888888888888886
3003,0.5700000000000001
3004,0.454
3005,0.33428165007112376
3006,0.4242857142857143
3007,0.6134767026368162
3008,0.45222222222222225
3009,0.312
3010,0.794375
3011,0.51
3012,1.0
3013,0.18
3014,0.51
3015,0.2966666666666667
3016,0.488
3017,0.5008692903429746
3018,0.5444444444444445
3019,0.48000000000000004
3020,0.3642857142857143
3021,0.358
3022,0.47909090909090907
3023,0.3033333333333334
3024,0.45
3025,0.3877777777777778
3026,0.20205920205920205
3027,0.6233333333333334
3028,0.39909090909090916
3029,0.46
3030,0.3544444444444445
3031,0.37
3032,0.3788558812126462
3033,0.0
3034,0.43
3035,0.5512174144558164
3036,0.5566666666666666
3037,0.5130769230769231
3038,0.25
3039,0.45000000000000007
3040,0.006666666666666667
3041,0.5299609585966576
3042,0.5111111111111111
3043,0.58
3044,0.6983333333333333
3045,0.41000000000000003
3046,0.6588904694167852
3047,0.37875000000000003
3048,0.37857142857142856
3049,0.6433333333333332
3050,0.40498456570322744
3051,0.38480485364408207
3052,0.0
3053,0.23166666666666666
3054,0.5906829240430931
3055,0.282
3056,0.536923076923077
3057,0.548888888888889
3058,0.625
3059,0.191
3060,0.7170559470680001
3061,0.3877777777777778
3062,0.29723685217944945
3063,0.682
3064,0.4903332629836161
3065,0.0
3066,0.5510526315789473
3067,0.4045454545454545
3068,0.32
3069,0.34142857142857136
3070,0.35125
3071,0.406
3072,0.51625
3073,0.6463636363636364
3074,0.3727272727272727
3075,0.44625
3076,0.5114904378062273
3077,0.62375
3078,0.409
3079,0.4332893477035526
3080,0.497
3081,0.5615384615384614
3082,0.2466666666666667
3083,0.302
3084,0.25
3085,0.198
3086,0.37
3087,0.43100000000000005
3088,0.0925
3089,0.514
3090,0.26666666666666666
3091,0.6174999999999999
3092,0.45671124458939216
3093,0.2669245023496702
3094,0.550010424782948
3095,0.1625
3096,0.6114285714285714
3097,0.485
3098,0.47277932043359994
3099,0.44994994994994997
3100,0.7321428571428574
3101,0.5791071116148515
3102,0.2857142857142857
3103,0.39125
3104,0.3325
3105,0.5030769230769232
3106,0.5900000000000001
3107,0.23418608776961733
3108,0.6036856332264756
3109,0.6277089783281734
3110,0.4592319338849878
3111,0.35571428571428576
3112,0.56625
3113,0.43374999999999997
3114,0.5748277626080428
3115,0.06166666666666667
3116,0.6066258493889842
3117,0.5807119719559816
3118,0.2974801261890524
3119,0.4490079627109583
3120,0.25125
3121,0.5046693213349026
3122,0.2
3123,0.3528786275977608
3124,0.53
3125,0.6088888888888889
3126,0.6027272727272727
3127,0.6311111111111111
3128,0.6018181818181818
3129,0.5974009383862952
3130,0.3988147530971082
3131,0.31142857142857144
3132,0.40111111111111114
3133,0.5077777777777778
3134,0.35166666666666674
3135,0.357
3136,0.6040629219014112
3137,0.4001409854116308
3138,0.5407136415439902
3139,0.4288888888888889
3140,0.43285714285714283
3141,0.7988888888888889
3142,0.5
3143,0.4642857142857143
3144,0.6956109508782403
3145,0.38076012068044224
3146,0.27822501432276797
3147,0.31428571428571433
3148,0.492
3149,0.2857142857142857
3150,0.2092913076914201
3151,0.8173333333333334
3152,0.5462906274686521
3153,0.5833333333333334
3154,0.35833333333333334
3155,0.308
3156,0.4698991310670936
3157,0.6188888888888889
3158,0.56
3159,0.5857142857142856
3160,0.6075
3161,0.4461345105898617
3162,0.45454545454545453
3163,0.7037037037037037
3164,0.34714285714285714
3165,0.6836363636363636
3166,0.24285714285714285
3167,0.4827272727272728
3168,0.8210180922472835
3169,0.632
3170,0.5322222222222222
3171,0.5919211195928753
3172,0.5057142857142857
3173,0.36999999999999994
3174,0.4486118797098596
3175,0.42571428571428566
3176,0.1325
3177,0.205
3178,0.5237499999999999
3179,0.5
3180,0.3753846153846153
3181,0.5693585044902661
3182,0.725
3183,0.31777777777777777
3184,0.4918181818181818
3185,0.3377050011039565
3186,0.5267175572519084
3187,0.6815384615384615
3188,0.3275
3189,0.6007788341872823
3190,0.24875000000000003
3191,0.37375
3192,0.5290909090909092
3193,0.3983333333333334
3194,0.5845454545454545
3195,0.3977777777777778
3196,0.37255585444746464
3197,0.40846080305927335
3198,0.7789999999999999
3199,0.488
3200,0.39222222222222225
3201,0.14285714285714285
3202,0.49292625583501254
3203,0.3705134461742697
3204,0.2542611949051685
3205,0.6896508295056144
3206,0.5260799421603658
3207,0.5511111111111112
3208,0.6676923076923077
3209,0.5422222222222223
3210,0.17571428571428574
3211,0.3233333333333333
3212,0.3571993045677256
3213,0.5047633566162896
3214,0.5291666666666667
3215,0.385
3216,0.4077777777777778
3217,0.4614116943027037
3218,0.33
3219,0.40444444444444444
3220,0.24857142857142858
3221,0.5275
3222,0.44333333333333336
3223,0.35714285714285715
3224,0.34750000000000003
3225,0.3293165241676155
3226,0.24000000000000002
3227,0.349
3228,0.4031403241114518
3229,0.35200000000000004
3230,0.39454545454545453
3231,0.16666666666666666
3232,0.414
3233,0.3657021886858792
3234,0.6980000000000001
3235,0.37555555555555553
3236,0.5801024204643981
3237,0.7462500000000001
3238,0.2857142857142857
3239,0.5463636363636364
3240,0.25
3241,0.5963636363636363
3242,0.6233333333333334
3243,0.3333333333333333
3244,0.622
3245,0.42714285714285716
3246,0.6418181818181818
3247,0.2780678851174935
3248,0.5922222222222222
3249,0.0
3250,0.48000000000000004
3251,0.5109090909090909
3252,0.45187499999999997
3253,0.4450375771039633
3254,0.38
3255,0.6072727272727273
3256,0.38222222222222224
3257,0.3425
3258,0.763
3259,0.39111111111111113
3260,0.434
3261,0.8383333333333334
3262,0.761250068723694
3263,0.2681739012958515
3264,0.6312500000000001
3265,0.5485748853001371
3266,0.5877777777777777
3267,0.2928571428571428
3268,0.8266666666666667
3269,0.6318961124458252
3270,0.44000000000000006
3271,0.646057757253418
3272,0.4764452304221572
3273,0.5399999999999999
3274,0.4703883100391792
3275,0.375
3276,0.132
3277,0.4183333333333333
3278,0.3766666666666667
3279,0.3933333333333333
3280,0.38999999999999996
3281,0.375
3282,0.48666666666666664
3283,0.6233333333333333
3284,0.7377948248642802
3285,0.5342857142857144
3286,0.3775873541857624
3287,0.33399999999999996
3288,0.7079170397908616
3289,0.31555555555555553
3290,0.6408333333333334
3291,0.525
3292,0.38097009232796625
3293,0.37125
3294,0.38636363636363635
3295,0.5342857142857143
3296,0.395
3297,0.32857142857142857
3298,0.3992857142857143
3299,0.5561538461538462
3300,0.5881818181818183
3301,0.7533333333333334
3302,0.7358333333333333
3303,0.433
3304,0.3066666666666667
3305,0.6230769230769231
3306,0.780409866014892
3307,0.6692857142857143
3308,0.31222222222222223
3309,0.1650028383448933
3310,0.383325503917216
3311,0.5171428571428571
3312,0.298
3313,0.398
3314,0.4563636363636363
3315,0.7809999999999999
3316,0.5229999999999999
3317,0.554047020232385
3318,0.46181818181818185
3319,0.0
3320,0.6516666666666667
3321,0.455
3322,0.6251637266732366
3323,0.33399999999999996
3324,0.48100000000000004
3325,0.33
3326,0.2811480226472297
3327,0.7018830116218664
3328,0.39617545431624557
3329,0.5642857142857143
3330,0.5917492881434957
3331,0.6432432432432432
3332,0.4046045803610102
3333,0.5621437051652296
3334,0.6849999999999999
3335,0.6314285714285715
3336,0.25166666666666665
3337,0.708
3338,0.6594132261912762
3339,0.2
3340,0.37444444444444447
3341,0.3563636363636364
3342,0.25125
3343,0.42857142857142855
3344,0.3828288741348605
3345,0.5685132426298372
3346,0.42375
3347,0.24
3348,0.32125000000000004
3349,0.20333333333333334
3350,0.5136363636363637
3351,0.45999999999999996
3352,0.5257142857142857
3353,0.6823171833216026
3354,0.49500000000000005
3355,0.45363636363636367
3356,0.69294963907258
3357,0.7508333333333334
3358,0.21216168221116186
3359,0.51
3360,0.45099999999999996
3361,0.3963636363636363
3362,0.5866666666666667
3363,0.37333333333333335
3364,0.5066666666666666
3365,0.6
3366,0.5517693639586779
3367,0.6944444444444444
3368,0.42999999999999994
3369,0.3654465077278933
3370,0.471
3371,0.4957142857142857
3372,0.501
3373,0.62
3374,0.48875
3375,0.5345454545454547
3376,0.1560240278627877
3377,0.6699999999999999
3378,0.674
3379,0.5735294117647058
3380,0.5
3381,0.705
3382,0.441
3383,0.7108333333333334
3384,0.8325
3385,0.3885714285714285
3386,0.726
3387,0.47800000000000004
3388,0.4714285714285714
3389,0.5924625038515833
3390,0.5145454545454545
3391,0.49000000000000005
3392,0.4279180979643183
3393,0.389
3394,0.38222222222222224
3395,0.6153846153846154
3396,0.56375
3397,0.51
3398,0.25
3399,0.41999999999999993
3400,0.3
3401,0.64
3402,0.25166666666666665
3403,0.4956516988825483
3404,0.604
3405,0.36461538461538456
3406,0.4974215253642823
3407,0.6923076923076923
3408,0.45363636363636367
3409,0.32333333333333336
3410,0.4378059404855701
3411,0.528
3412,0.6451666612373723
3413,0.6194260062425753
3414,0.16142857142857142
3415,0.614
3416,0.4627272727272727
3417,0.5672727272727273
3418,0.4691666666666667
3419,0.7083333333333334
3420,0.24757840547314228
3421,0.620909090909091
3422,0.19555555555555557
3423,0.5988888888888888
3424,0.7042857142857143
3425,0.625
3426,0.3721231121947961
3427,0.2857142857142857
3428,0.45499999999999996
3429,0.39111111111111113
3430,0.7809090909090909
3431,0.341
3432,0.5740000000000001
3433,0.16
3434,0.4181818181818183
3435,0.45333333333333337
3436,0.3175
3437,0.32625
3438,0.3333333333333333
3439,0.2814285714285715
3440,0.2890605044445579
3441,0.36000000000000004
3442,0.6383941193101498
3443,0.5016666666666666
3444,0.3675
3445,0.4283333333333334
3446,0.4880464182685742
3447,0.565
3448,0.5085714285714286
3449,0.5488888888888889
3450,0.3628571428571428
3451,0.4213333333333333
3452,0.49583333333333335
3453,0.23625000000000002
3454,0.48
3455,0.46
3456,0.5
3457,0.739095008909953
3458,0.6077848183111341
3459,0.5375
3460,0.3
3461,0.41416666666666657
3462,0.4
3463,0.3333333333333333
3464,0.20598947794415218
3465,0.5842857142857143
3466,0.7272727272727273
3467,0.4844444444444444
3468,0.39550343635491836
3469,0.6854545454545454
3470,0.6007692307692308
3471,0.23857142857142857
3472,0.1761813712100519
3473,0.3222222222222222
3474,0.5141666666666667
3475,0.5427597694894721
3476,0.5442857142857143
3477,0.3333333333333333
3478,0.6
3479,0.7463636363636365
3480,0.5098996903322713
3481,0.3333333333333333
3482,0.4
3483,0.5622222222222223
3484,0.317
3485,0.4676733586569452
3486,0.44
3487,0.4729338530854257
3488,0.3095137331311771
3489,0.48251090316985096
3490,0.83125
3491,0.46727272727272723
3492,0.5377777777777779
3493,0.7681818181818181
3494,0.6399999999999999
3495,0.43750000000000006
3496,0.37999999999999995
3497,0.24571428571428575
3498,0.5719703632921792
3499,0.45975570529293236
3500,0.8636363636363636
3501,0.445
3502,0.5171428571428571
3503,0.2287875694391275
3504,0.48
3505,0.33555555555555555
3506,0.7783333333333333
3507,0.25
3508,0.35111111111111115
3509,0.5546153846153847
3510,0.3766666666666667
3511,0.479
3512,0.47954004154226304
3513,0.5439999999999999
3514,0.6410600949023684
3515,0.5354545454545455
3516,0.31142857142857144
3517,0.19166666666666665
3518,0.5066666666666667
3519,0.41150172729120094
3520,0.6533333333333333
3521,0.418
3522,0.5396511575831542
3523,0.4287239074037123
3524,0.41603053435114506
3525,0.2857142857142857
3526,0.4
3527,0.7721428571428571
3528,0.38333333333333336
3529,0.6689959825625721
3530,0.7426470588235294
3531,0.6108333333333333
3532,0.5898328577583755
3533,0.38749999999999996
3534,0.5
3535,0.3193523779512028
3536,0.6145454545454545
3537,0.5407142857142857
3538,0.5419326453883689
3539,0.33499999999999996
3540,0.42000000000000004
3541,0.6263636363636365
3542,0.4600000000000001
3543,0.31
3544,0.49621171941791853
3545,0.469
3546,0.6566666666666666
3547,0.06166666666666667
3548,0.2991778120747854
3549,0.4857142857142857
3550,0.6491666666666668
3551,0.4814285714285714
3552,0.46515163175061713
3553,0.34471273201687025
3554,0.20142857142857143
3555,0.37333333333333335
3556,0.5455555555555556
3557,0.375
3558,0.5276732425482487
3559,0.5178571428571429
3560,0.6
3561,0.6330068621504668
3562,0.7633333333333333
3563,0.4754545454545454
3564,0.7592137592137593
3565,0.4423076923076923
3566,0.6950000000000001
3567,0.74
3568,0.5681818181818182
3569,0.194233995262584
3570,0.3707692307692308
3571,0.28833333333333333
3572,0.6383169190503745
3573,0.5466666666666666
3574,0.39699999999999996
3575,0.5135714285714286
3576,0.5898683417170723
3577,0.6714759355578962
3578,0.5372727272727272
3579,0.2
3580,0.33888888888888885
3581,0.7001811342631746
3582,0.383
3583,0.38
3584,0.60503251342946
3585,0.6858333333333334
3586,0.3885714285714285
3587,0.21490280777537796
3588,0.539
3589,0.49354265551097354
3590,0.8377708978328174
3591,0.4600000000000001
3592,0.16666666666666666
3593,0.5428571428571429
3594,0.41500000000000004
3595,0.5620427842514921
3596,0.36131288673661555
3597,0.6700495694569619
3598,0.41325212190683636
3599,0.6942857142857142
3600,0.6261538461538462
3601,0.175
3602,0.8254545454545457
3603,0.16999999999999998
3604,0.35000000000000003
3605,0.4044444444444444
3606,0.46699999999999997
3607,0.826823247514288
3608,0.5189411227749886
3609,0.6022222222222222
3610,0.0
3611,0.4164305949008499
3612,0.7299999999999999
3613,0.37
3614,0.51
3615,0.28178178178178176
3616,0.608
3617,0.12082480332335832
3618,0.42416666666666675
3619,0.738
3620,0.6241410979259424
3621,0.1367947342964692
3622,0.5
3623,0.4155539972439232
3624,0.6536363636363635
3625,0.42857142857142855
3626,0.4158527670407221
3627,0.6372222222222222
3628,0.4243884573573223
3629,0.2057142857142857
3630,0.9066666666666666
3631,0.3876479138099721
3632,0.6824999999999999
3633,0.7188888888888889
3634,0.5271428571428571
3635,0.5994227393901616
3636,0.8599999999999999
3637,0.5381079089948886
3638,0.18128259600707214
3639,0.9340494572515465
3640,0.6000000000000001
3641,0.7166666666666667
3642,0.4327272727272727
3643,0.44800000000000006
3644,0.49727272727272726
3645,0.5966666666666666
3646,0.6003791802796118
3647,0.6497125165855816
3648,0.657
3649,0.4403211887843825
3650,0.4475
3651,0.315
3652,0.75
3653,0.48606811145510836
3654,0.7524357380666317
3655,0.350599011117872
3656,0.5305059638485219
3657,0.6268246198038864
3658,0.35444444444444445
3659,0.13772218617902232
3660,0.7291666666666665
3661,0.4905761024182077
3662,0.3225
3663,0.35712331883500614
3664,0.0
3665,0.42857142857142855
3666,0.41459422648795985
3667,0.5662043720473414
3668,0.43555555555555553
3669,0.5957142857142858
3670,0.3055555555555556
3671,0.6383303187130898
3672,0.29333333333333333
3673,0.15375000000000003
3674,0.75
3675,0.8600000000000001
3676,0.47400000000000003
3677,0.5
3678,0.7383333333333333
3679,0.5425
3680,0.21571428571428572
3681,0.4373671917531567
3682,0.8058333333333333
3683,0.36
3684,0.735
3685,0.3904769211256661
3686,0.48499999999999993
3687,0.524
3688,0.4325
3689,0.54625
3690,0.65
3691,0.4466666666666667
3692,0.5700000000000001
3693,0.7427272727272727
3694,0.0
3695,0.28375
3696,0.5992393558685242
3697,0.549520766773163
3698,0.3211111111111111
3699,0.462
3700,0.695
3701,0.30289753746589887
3702,0.36000000000000004
3703,0.08333333333333333
3704,0.439474485793757
3705,0.4242857142857143
3706,0.59
3707,0.590809676532171
3708,0.5218181818181818
3709,0.43699999999999994
3710,0.5983333333333333
3711,0.5757142857142856
3712,0.6216666666666666
3713,0.7583333333333333
3714,0.37720921876408253
3715,0.87
3716,0.42666666666666664
3717,0.5798193921547576
3718,0.2
3719,0.6884615384615385
3720,0.6281818181818182
3721,0.4833333333333333
3722,0.43555555555555553
3723,0.6041666666666666
3724,0.5866666666666667
3725,0.46538461538461545
3726,0.6164285714285713
3727,0.661
3728,0.4911111111111111
3729,0.5292632930238393
3730,0.5444444444444445
3731,0.5026295727983059
3732,0.22666666666666666
3733,0.5420474450187055
3734,0.5399999999999999
3735,0.37714285714285717
3736,0.22333333333333336
3737,0.5266213493581084
3738,0.5042128257897528
3739,0.5872727272727273
3740,0.0
3741,0.2683333333333333
3742,0.6118181818181818
3743,0.63625
3744,0.2
3745,0.3614285714285715
3746,0.375
3747,0.6905236813518515
3748,0.7133333333333334
3749,0.39909090909090916
3750,0.59625
3751,0.6072727272727273
3752,0.728
3753,0.56875
3754,0.8063099041533546
3755,0.6033333333333333
3756,0.6371428571428571
3757,0.5445454545454547
3758,0.528895228559394
3759,0.5533414907774644
3760,0.0
3761,0.55506315715193
3762,0.55675651729367
3763,0.42875
3764,0.5129747136690882
3765,0.552
3766,0.507
3767,0.6827272727272727
3768,0.43333333333333335
3769,0.8379999999999999
3770,0.6050032582540322
3771,0.3123545551812283
3772,0.5866717228709997
3773,0.6170606386310052
3774,0.6082462382080248
3775,0.375
3776,0.4145454545454546
3777,0.67
3778,0.5900000000000001
3779,0.45909090909090905
3780,0.25
3781,0.375
3782,0.4530769230769231
3783,0.3333333333333333
3784,0.16166666666666665
3785,0.4493034055727554
3786,0.5944774495858087
3787,0.2914285714285714
3788,0.6343724468028313
3789,0.716
3790,0.40249999999999997
3791,0.5091595868166628
3792,0.4377777777777777
3793,0.3671428571428571
3794,0.6110471200874116
3795,0.4028571428571429
3796,0.5872727272727273
3797,0.68125
3798,0.566387362862792
3799,0.10600000000000001
3800,0.42458400883082215
3801,0.3228571428571429
3802,0.7257142857142858
3803,0.404156064461408
3804,0.6370730546534461
3805,0.660909090909091
3806,0.5924056760077193
3807,0.5121341863351048
3808,0.7687022900763358
3809,0.04804804804804805
3810,0.34378934981586645
3811,0.21400000000000002
3812,0.6988888888888889
3813,0.44034639704254563
3814,0.5363636363636363
3815,0.27051343641364833
3816,0.5933005421937314
3817,0.262
3818,0.7466779756856092
3819,0.21125
3820,0.2925
3821,0.2854735686517086
3822,0.4888888888888888
3823,0.55375
3824,0.42125
3825,0.21125
3826,0.53
3827,0.4275
3828,0.5140521003120253
3829,0.5501987415863013
3830,0.45933333333333326
3831,0.5666666666666668
3832,0.4463134880112291
3833,0.44499999999999995
3834,0.5544444444444445
3835,0.42624999999999996
3836,0.6809090909090909
3837,0.6482452478547405
3838,0.49666666666666665
3839,0.742
3840,0.5556685151524777
3841,0.6543659343112692
3842,0.28927990139531945
3843,0.5700908582555346
3844,0.6625000000000001
3845,0.7614285714285715
3846,0.36833333333333335
3847,0.48100000000000004
3848,0.7033333333333333
3849,0.6665687019219558
3850,0.16666666666666666
3851,0.65875
3852,0.6161351848282333
3853,0.43000000000000005
3854,0.4833333333333334
3855,0.43416666666666665
3856,0.5577777777777778
3857,0.5
3858,0.6481818181818183
3859,0.7708319838979417
3860,0.6392857142857142
3861,0.43999999999999995
3862,0.6346153846153846
3863,0.7128148760594388
3864,0.43099999999999994
3865,0.42874999999999996
3866,0.6769447229478095
3867,0.595
3868,0.6167918119002892
3869,0.2725
3870,0.5028571428571429
3871,0.5984678514538876
3872,0.34580766969703886
3873,0.32555555555555554
3874,0.0
3875,0.46819338422391854
3876,0.3685609261646263
3877,0.3040112244855219
3878,0.3566666666666667
3879,0.44090909090909086
3880,0.3225
3881,0.5595681821948838
3882,0.48200000000000004
3883,0.2857142857142857
3884,0.40222222222222226
3885,0.5038461538461538
3886,0.5175
3887,0.5446153846153846
3888,0.58
3889,0.42
3890,0.40568353018076975
3891,0.7075
3892,0.5291666666666667
3893,0.16666666666666666
3894,0.5914873930141106
3895,0.6376158825671453
3896,0.603
3897,0.263
3898,0.33111111111111113
3899,0.8177777777777777
3900,0.7218181818181818
3901,0.3741109530583215
3902,0.5566666666666666
3903,0.5
3904,0.4973432577095961
3905,0.4015069713972803
3906,0.5372727272727272
3907,0.7600141603192887
3908,0.54
3909,0.37932235168072853
3910,0.678
3911,0.6069379950833105
3912,0.6233333333333334
3913,0.5
3914,0.679
3915,0.271
3916,0.6964348840604364
3917,0.7457280087397291
3918,0.251
3919,0.2857142857142857
3920,0.24119789558883045
3921,0.3905638826081288
3922,0.6715839187101509
3923,0.6695278535904203
3924,0.44639364748041377
3925,0.5509999999999999
3926,0.5033333333333334
3927,0.558
3928,0.7453089297408508
3929,0.656
3930,0.07096171802054155
3931,0.479
3932,0.7221428571428571
3933,0.25
3934,0.5218181818181817
3935,0.6375
3936,0.364178787028573
3937,0.512051493716015
3938,0.38
3939,0.7944444444444445
3940,0.8440491804782424
3941,0.47777777777777775
3942,0.3113442389758179
3943,0.575
3944,0.502815817576781
3945,0.5242857142857142
3946,0.46426568090836556
3947,0.6890000000000001
3948,0.43689651885714564
3949,0.75
3950,0.7866666666666666
3951,0.6385720927012135
3952,0.4725
3953,0.4529348340005315
3954,0.5383333333333333
3955,0.308
3956,0.7055555555555555
3957,0.20142857142857143
3958,0.46428571428571425
3959,0.6245454545454545
3960,0.6846153846153846
3961,0.64
3962,0.6191385108397984
3963,0.5
3964,0.4583333333333333
3965,0.679777307190549
3966,0.3333333333333333
3967,0.4108333333333334
3968,0.6666666666666666
3969,0.548
3970,0.25
3971,0.59
3972,0.4288888888888889
3973,0.20834747810368148
3974,0.7692307692307693
3975,0.4116720025810935
3976,0.336
3977,0.3063636363636364
3978,0.4
3979,0.5690000000000001
3980,0.5211134649506938
3981,0.7358333333333332
3982,0.5759721364080281
3983,0.45199999999999996
3984,0.576
3985,0.40111111111111114
3986,0.44984493008706894
3987,0.61
3988,0.4166619033515015
3989,0.5301606317164307
3990,0.493
3991,0.39999999999999997
3992,0.37714285714285717
3993,0.39555555555555555
3994,0.45
3995,0.5978225416674272
3996,0.5557951306660772
3997,0.31118411218579234
3998,0.3415384615384615
3999,0.6730769230769231
