,p2_mean_def_last
2902,71.14999999999999
2903,61.15
2904,68.96666666666667
2905,71.98333333333333
2906,84.48333333333333
2907,48.65
2908,49.48333333333333
2909,66.98333333333333
2910,75.0
2911,58.65
2912,39.483333333333334
2913,68.64999999999999
2914,71.14999999999999
2915,70.95
2916,50.0
2917,56.15
2918,47.81666666666666
2919,78.13333333333334
2920,73.64999999999999
2921,69.48333333333333
2922,67.3
2923,54.166666666666664
2924,73.13333333333334
2925,69.48333333333333
2926,67.81666666666666
2927,75.31666666666666
2928,63.13333333333333
2929,64.16666666666667
2930,63.333333333333336
2931,79.08333333333333
2932,89.28333333333335
2933,70.31666666666666
2934,66.46666666666667
2935,61.15
2936,57.300000000000004
2937,79.8
2938,60.31666666666666
2939,44.800000000000004
2940,73.33333333333333
2941,75.83333333333333
2942,47.616666666666674
2943,59.48333333333333
2944,62.81666666666666
2945,83.33333333333333
2946,73.64999999999999
2947,55.833333333333336
2948,68.45
2949,58.13333333333333
2950,85.83333333333333
2951,62.81666666666666
2952,69.48333333333333
2953,73.96666666666667
2954,51.666666666666664
2955,60.31666666666666
2956,61.666666666666664
2957,69.48333333333333
2958,75.31666666666666
2959,65.31666666666666
2960,67.3
2961,81.66666666666667
2962,80.95
2963,81.66666666666667
2964,49.800000000000004
2965,72.3
2966,52.300000000000004
2967,77.5
2968,81.14999999999999
2969,78.13333333333334
2970,80.11666666666667
2971,63.96666666666667
2972,65.31666666666666
2973,91.46666666666665
2974,75.31666666666666
2975,75.31666666666666
2976,64.16666666666667
2977,62.81666666666666
2978,61.15
2979,53.13333333333333
2980,76.98333333333333
2981,59.48333333333333
2982,55.31666666666666
2983,67.3
2984,39.483333333333334
2985,76.14999999999999
2986,65.31666666666666
2987,60.63333333333333
2988,86.98333333333333
2989,58.96666666666667
2990,73.64999999999999
2991,78.96666666666667
2992,71.33333333333333
2993,82.81666666666666
2994,73.64999999999999
2995,66.66666666666667
2996,74.14999999999999
2997,55.43333333333334
2998,78.64999999999999
2999,63.333333333333336
3000,63.333333333333336
3001,63.333333333333336
3002,60.63333333333333
3003,66.46666666666667
3004,56.666666666666664
3005,63.13333333333333
3006,53.13333333333333
3007,76.26666666666667
3008,74.16666666666667
3009,50.833333333333336
3010,66.14999999999999
3011,61.666666666666664
3012,85.43333333333334
3013,68.13333333333334
3014,62.81666666666666
3015,91.46666666666665
3016,80.11666666666667
3017,61.15
3018,55.833333333333336
3019,78.96666666666667
3020,63.333333333333336
3021,77.5
3022,71.98333333333333
3023,66.66666666666667
3024,51.98333333333333
3025,60.63333333333333
3026,52.5
3027,56.98333333333333
3028,65.31666666666666
3029,46.666666666666664
3030,59.48333333333333
3031,84.48333333333333
3032,58.96666666666667
3033,81.98333333333333
3034,68.96666666666667
3035,67.81666666666666
3036,51.98333333333333
3037,105.0
3038,75.83333333333333
3039,71.14999999999999
3040,75.95
3041,58.96666666666667
3042,72.61666666666667
3043,69.48333333333333
3044,61.666666666666664
3045,66.66666666666667
3046,48.65
3047,85.83333333333333
3048,52.81666666666666
3049,77.5
3050,71.78333333333335
3051,75.0
3052,57.616666666666674
3053,49.166666666666664
3054,65.31666666666666
3055,66.14999999999999
3056,102.81666666666666
3057,67.5
3058,86.14999999999999
3059,90.83333333333333
3060,46.98333333333333
3061,61.15
3062,54.800000000000004
3063,63.333333333333336
3064,63.333333333333336
3065,74.60000000000001
3066,81.13333333333334
3067,65.83333333333333
3068,55.63333333333333
3069,73.13333333333334
3070,85.0
3071,80.31666666666666
3072,61.666666666666664
3073,76.14999999999999
3074,60.31666666666666
3075,79.16666666666667
3076,52.5
3077,51.666666666666664
3078,61.15
3079,71.66666666666667
3080,55.833333333333336
3081,74.48333333333333
3082,88.33333333333333
3083,80.63333333333334
3084,66.14999999999999
3085,72.93333333333334
3086,67.5
3087,70.95
3088,54.48333333333333
3089,58.65
3090,51.98333333333333
3091,66.78333333333335
3092,55.833333333333336
3093,62.81666666666666
3094,73.64999999999999
3095,59.800000000000004
3096,69.60000000000001
3097,85.83333333333333
3098,65.31666666666666
3099,61.98333333333333
3100,48.65
3101,60.116666666666674
3102,48.333333333333336
3103,61.15
3104,76.66666666666667
3105,66.98333333333333
3106,48.333333333333336
3107,71.46666666666667
3108,75.31666666666666
3109,70.11666666666667
3110,69.16666666666667
3111,75.31666666666666
3112,44.48333333333333
3113,72.81666666666666
3114,61.666666666666664
3115,65.31666666666666
3116,69.48333333333333
3117,60.116666666666674
3118,58.333333333333336
3119,54.48333333333333
3120,71.66666666666667
3121,79.48333333333333
3122,61.15
3123,79.16666666666667
3124,50.31666666666666
3125,60.63333333333333
3126,61.666666666666664
3127,82.81666666666666
3128,81.46666666666667
3129,51.15
3130,76.14999999999999
3131,61.15
3132,75.0
3133,61.666666666666664
3134,61.15
3135,81.66666666666667
3136,73.13333333333334
3137,73.96666666666667
3138,73.64999999999999
3139,73.64999999999999
3140,78.33333333333333
3141,53.13333333333333
3142,68.13333333333334
3143,60.63333333333333
3144,54.48333333333333
3145,51.666666666666664
3146,55.833333333333336
3147,56.15
3148,46.98333333333333
3149,58.333333333333336
3150,71.66666666666667
3151,65.31666666666666
3152,63.96666666666667
3153,66.14999999999999
3154,63.45000000000001
3155,61.15
3156,81.14999999999999
3157,73.13333333333334
3158,46.98333333333333
3159,58.65
3160,79.48333333333333
3161,77.3
3162,91.66666666666667
3163,56.666666666666664
3164,72.93333333333334
3165,74.16666666666667
3166,45.31666666666666
3167,63.333333333333336
3168,63.65
3169,69.48333333333333
3170,70.0
3171,61.98333333333333
3172,61.98333333333333
3173,94.48333333333333
3174,76.46666666666667
3175,68.64999999999999
3176,72.81666666666666
3177,49.166666666666664
3178,60.31666666666666
3179,67.3
3180,84.16666666666667
3181,51.15
3182,65.83333333333333
3183,71.14999999999999
3184,92.81666666666666
3185,70.83333333333333
3186,79.8
3187,72.3
3188,62.5
3189,75.31666666666666
3190,66.14999999999999
3191,55.0
3192,68.64999999999999
3193,76.26666666666667
3194,60.31666666666666
3195,36.15
3196,52.81666666666666
3197,62.5
3198,66.14999999999999
3199,61.15
3200,69.16666666666667
3201,71.46666666666667
3202,68.13333333333334
3203,54.48333333333333
3204,75.63333333333334
3205,57.81666666666666
3206,62.81666666666666
3207,69.48333333333333
3208,58.96666666666667
3209,67.81666666666666
3210,65.83333333333333
3211,65.83333333333333
3212,50.833333333333336
3213,51.98333333333333
3214,40.833333333333336
3215,81.98333333333333
3216,70.0
3217,53.333333333333336
3218,78.13333333333334
3219,79.48333333333333
3220,74.16666666666667
3221,59.800000000000004
3222,61.15
3223,74.48333333333333
3224,72.81666666666666
3225,32.5
3226,57.5
3227,75.31666666666666
3228,43.65
3229,69.8
3230,56.15
3231,78.64999999999999
3232,63.13333333333333
3233,71.98333333333333
3234,54.48333333333333
3235,55.0
3236,59.166666666666664
3237,55.63333333333333
3238,68.96666666666667
3239,66.98333333333333
3240,65.31666666666666
3241,105.0
3242,71.46666666666667
3243,58.96666666666667
3244,83.64999999999999
3245,71.98333333333333
3246,38.65
3247,82.81666666666666
3248,65.31666666666666
3249,61.15
3250,46.98333333333333
3251,50.31666666666666
3252,99.28333333333335
3253,76.46666666666667
3254,77.5
3255,52.616666666666674
3256,69.8
3257,68.64999999999999
3258,54.48333333333333
3259,65.63333333333334
3260,56.98333333333333
3261,63.65
3262,72.81666666666666
3263,46.666666666666664
3264,56.15
3265,80.63333333333334
3266,56.46666666666667
3267,55.0
3268,65.83333333333333
3269,70.31666666666666
3270,65.63333333333334
3271,67.3
3272,66.78333333333335
3273,97.3
3274,62.81666666666666
3275,56.666666666666664
3276,76.26666666666667
3277,63.333333333333336
3278,83.64999999999999
3279,70.0
3280,51.666666666666664
3281,85.31666666666666
3282,60.833333333333336
3283,69.48333333333333
3284,61.666666666666664
3285,105.0
3286,76.14999999999999
3287,61.15
3288,73.64999999999999
3289,45.833333333333336
3290,62.300000000000004
3291,76.98333333333333
3292,75.63333333333334
3293,57.5
3294,83.64999999999999
3295,67.3
3296,72.81666666666666
3297,73.96666666666667
3298,67.81666666666666
3299,37.5
3300,63.65
3301,58.96666666666667
3302,70.95
3303,80.63333333333334
3304,69.48333333333333
3305,102.5
3306,55.833333333333336
3307,64.8
3308,75.0
3309,82.10000000000001
3310,75.83333333333333
3311,74.60000000000001
3312,86.66666666666667
3313,73.45
3314,61.15
3315,55.31666666666666
3316,80.11666666666667
3317,81.66666666666667
3318,63.65
3319,66.78333333333335
3320,46.98333333333333
3321,51.666666666666664
3322,61.666666666666664
3323,74.16666666666667
3324,71.14999999999999
3325,62.81666666666666
3326,51.666666666666664
3327,69.48333333333333
3328,63.333333333333336
3329,58.45000000000001
3330,58.96666666666667
3331,68.13333333333334
3332,66.14999999999999
3333,62.81666666666666
3334,60.31666666666666
3335,69.48333333333333
3336,71.66666666666667
3337,58.96666666666667
3338,58.65
3339,62.81666666666666
3340,46.666666666666664
3341,44.48333333333333
3342,80.31666666666666
3343,69.48333333333333
3344,62.81666666666666
3345,58.65
3346,55.833333333333336
3347,61.15
3348,68.33333333333333
3349,72.5
3350,71.14999999999999
3351,48.96666666666667
3352,61.666666666666664
3353,60.31666666666666
3354,79.8
3355,50.833333333333336
3356,58.45000000000001
3357,47.81666666666666
3358,81.66666666666667
3359,69.28333333333335
3360,75.83333333333333
3361,48.65
3362,65.83333333333333
3363,63.333333333333336
3364,58.96666666666667
3365,80.43333333333334
3366,90.31666666666666
3367,78.64999999999999
3368,55.0
3369,68.96666666666667
3370,79.16666666666667
3371,80.11666666666667
3372,111.98333333333333
3373,75.0
3374,71.78333333333335
3375,83.64999999999999
3376,81.14999999999999
3377,67.5
3378,69.48333333333333
3379,65.83333333333333
3380,80.31666666666666
3381,74.8
3382,45.31666666666666
3383,75.63333333333334
3384,46.15
3385,78.13333333333334
3386,79.48333333333333
3387,81.46666666666667
3388,85.0
3389,50.31666666666666
3390,46.98333333333333
3391,58.96666666666667
3392,53.13333333333333
3393,56.15
3394,76.14999999999999
3395,59.800000000000004
3396,81.46666666666667
3397,51.98333333333333
3398,63.65
3399,70.11666666666667
3400,69.8
3401,64.8
3402,48.333333333333336
3403,40.31666666666667
3404,61.46666666666667
3405,64.48333333333333
3406,88.45
3407,65.31666666666666
3408,68.64999999999999
3409,61.46666666666667
3410,89.16666666666667
3411,100.95
3412,38.65
3413,70.31666666666666
3414,71.66666666666667
3415,86.14999999999999
3416,70.31666666666666
3417,58.333333333333336
3418,63.333333333333336
3419,79.28333333333335
3420,67.3
3421,84.48333333333333
3422,75.83333333333333
3423,80.0
3424,76.14999999999999
3425,58.96666666666667
3426,78.13333333333334
3427,56.98333333333333
3428,38.333333333333336
3429,71.66666666666667
3430,59.48333333333333
3431,70.31666666666666
3432,55.31666666666666
3433,59.166666666666664
3434,65.31666666666666
3435,65.31666666666666
3436,88.64999999999999
3437,108.96666666666665
3438,68.64999999999999
3439,76.14999999999999
3440,77.3
3441,54.800000000000004
3442,63.13333333333333
3443,71.14999999999999
3444,50.31666666666666
3445,68.45
3446,70.0
3447,59.800000000000004
3448,61.15
3449,80.11666666666667
3450,66.98333333333333
3451,65.83333333333333
3452,91.14999999999999
3453,68.96666666666667
3454,81.14999999999999
3455,69.16666666666667
3456,64.48333333333333
3457,59.48333333333333
3458,61.15
3459,67.3
3460,84.8
3461,73.64999999999999
3462,58.96666666666667
3463,63.65
3464,51.666666666666664
3465,68.64999999999999
3466,61.15
3467,78.96666666666667
3468,84.16666666666667
3469,68.64999999999999
3470,87.5
3471,63.333333333333336
3472,69.48333333333333
3473,61.15
3474,55.833333333333336
3475,99.16666666666667
3476,73.64999999999999
3477,45.833333333333336
3478,55.0
3479,73.64999999999999
3480,51.15
3481,61.15
3482,65.31666666666666
3483,51.666666666666664
3484,62.81666666666666
3485,74.60000000000001
3486,63.333333333333336
3487,61.666666666666664
3488,68.64999999999999
3489,47.81666666666666
3490,61.98333333333333
3491,67.3
3492,65.31666666666666
3493,84.48333333333333
3494,74.48333333333333
3495,61.15
3496,80.95
3497,76.14999999999999
3498,64.48333333333333
3499,37.81666666666667
3500,86.66666666666667
3501,65.0
3502,46.46666666666667
3503,75.83333333333333
3504,67.3
3505,67.81666666666666
3506,55.31666666666666
3507,77.3
3508,63.96666666666667
3509,63.333333333333336
3510,66.14999999999999
3511,58.13333333333333
3512,56.98333333333333
3513,73.64999999999999
3514,69.48333333333333
3515,45.0
3516,60.31666666666666
3517,46.98333333333333
3518,75.95
3519,48.333333333333336
3520,63.65
3521,69.48333333333333
3522,52.81666666666666
3523,84.8
3524,71.46666666666667
3525,60.31666666666666
3526,69.48333333333333
3527,95.63333333333333
3528,66.66666666666667
3529,67.3
3530,58.96666666666667
3531,92.3
3532,61.15
3533,80.83333333333333
3534,68.13333333333334
3535,55.0
3536,75.83333333333333
3537,73.13333333333334
3538,33.96666666666667
3539,65.31666666666666
3540,72.81666666666666
3541,84.48333333333333
3542,77.5
3543,66.66666666666667
3544,65.63333333333334
3545,51.666666666666664
3546,65.95
3547,42.300000000000004
3548,60.63333333333333
3549,73.64999999999999
3550,49.48333333333333
3551,63.333333333333336
3552,62.81666666666666
3553,77.5
3554,51.666666666666664
3555,63.333333333333336
3556,61.666666666666664
3557,62.81666666666666
3558,76.66666666666667
3559,84.48333333333333
3560,72.93333333333334
3561,72.81666666666666
3562,75.63333333333334
3563,77.5
3564,50.31666666666666
3565,68.96666666666667
3566,88.33333333333333
3567,67.3
3568,78.33333333333333
3569,77.81666666666666
3570,81.98333333333333
3571,51.666666666666664
3572,65.0
3573,75.83333333333333
3574,77.5
3575,62.5
3576,61.15
3577,52.81666666666666
3578,62.81666666666666
3579,68.64999999999999
3580,48.65
3581,79.8
3582,67.81666666666666
3583,88.64999999999999
3584,52.5
3585,40.833333333333336
3586,80.11666666666667
3587,66.98333333333333
3588,79.48333333333333
3589,70.0
3590,67.3
3591,72.5
3592,62.81666666666666
3593,67.81666666666666
3594,67.3
3595,58.96666666666667
3596,83.33333333333333
3597,60.63333333333333
3598,78.64999999999999
3599,53.13333333333333
3600,49.800000000000004
3601,50.833333333333336
3602,112.5
3603,55.833333333333336
3604,72.5
3605,67.5
3606,63.333333333333336
3607,73.45
3608,60.63333333333333
3609,76.14999999999999
3610,67.81666666666666
3611,60.63333333333333
3612,72.61666666666667
3613,78.64999999999999
3614,82.5
3615,60.63333333333333
3616,49.166666666666664
3617,52.5
3618,41.983333333333334
3619,58.65
3620,75.0
3621,34.483333333333334
3622,67.5
3623,69.16666666666667
3624,63.13333333333333
3625,62.5
3626,55.31666666666666
3627,87.5
3628,59.48333333333333
3629,86.98333333333333
3630,53.13333333333333
3631,78.64999999999999
3632,62.5
3633,73.45
3634,58.96666666666667
3635,70.11666666666667
3636,61.15
3637,55.0
3638,70.0
3639,58.96666666666667
3640,62.616666666666674
3641,61.15
3642,70.0
3643,63.333333333333336
3644,85.95
3645,70.0
3646,60.833333333333336
3647,80.0
3648,65.83333333333333
3649,75.31666666666666
3650,66.98333333333333
3651,65.83333333333333
3652,67.81666666666666
3653,65.31666666666666
3654,62.5
3655,69.16666666666667
3656,58.96666666666667
3657,68.33333333333333
3658,79.16666666666667
3659,73.96666666666667
3660,73.64999999999999
3661,64.48333333333333
3662,79.60000000000001
3663,69.14999999999999
3664,68.64999999999999
3665,80.0
3666,61.98333333333333
3667,75.31666666666666
3668,61.666666666666664
3669,66.46666666666667
3670,69.48333333333333
3671,70.63333333333334
3672,61.98333333333333
3673,60.833333333333336
3674,59.48333333333333
3675,59.28333333333334
3676,70.0
3677,66.66666666666667
3678,92.3
3679,98.13333333333333
3680,72.93333333333334
3681,49.166666666666664
3682,63.333333333333336
3683,78.96666666666667
3684,84.48333333333333
3685,62.81666666666666
3686,71.46666666666667
3687,68.13333333333334
3688,79.8
3689,67.3
3690,63.333333333333336
3691,62.81666666666666
3692,65.83333333333333
3693,62.300000000000004
3694,60.833333333333336
3695,62.5
3696,100.63333333333333
3697,61.666666666666664
3698,71.98333333333333
3699,50.833333333333336
3700,66.46666666666667
3701,62.300000000000004
3702,60.31666666666666
3703,46.98333333333333
3704,60.31666666666666
3705,75.31666666666666
3706,69.48333333333333
3707,69.28333333333335
3708,77.3
3709,70.31666666666666
3710,57.616666666666674
3711,80.95
3712,53.13333333333333
3713,68.13333333333334
3714,61.666666666666664
3715,66.98333333333333
3716,76.14999999999999
3717,46.98333333333333
3718,70.0
3719,59.166666666666664
3720,97.81666666666666
3721,64.48333333333333
3722,69.16666666666667
3723,47.5
3724,70.0
3725,61.666666666666664
3726,51.46666666666667
3727,63.13333333333333
3728,84.48333333333333
3729,65.31666666666666
3730,78.64999999999999
3731,70.0
3732,67.81666666666666
3733,61.15
3734,61.46666666666667
3735,75.0
3736,71.98333333333333
3737,45.31666666666666
3738,57.81666666666666
3739,75.83333333333333
3740,54.800000000000004
3741,61.15
3742,55.63333333333333
3743,64.48333333333333
3744,67.3
3745,56.98333333333333
3746,77.5
3747,65.31666666666666
3748,77.5
3749,47.5
3750,80.0
3751,65.63333333333334
3752,80.31666666666666
3753,63.65
3754,67.81666666666666
3755,79.16666666666667
3756,69.48333333333333
3757,72.3
3758,72.81666666666666
3759,73.96666666666667
3760,61.15
3761,53.65
3762,60.63333333333333
3763,50.833333333333336
3764,72.81666666666666
3765,61.15
3766,68.64999999999999
3767,65.31666666666666
3768,60.31666666666666
3769,71.14999999999999
3770,61.15
3771,68.33333333333333
3772,59.166666666666664
3773,83.13333333333334
3774,63.96666666666667
3775,66.98333333333333
3776,51.98333333333333
3777,53.13333333333333
3778,63.333333333333336
3779,61.15
3780,63.13333333333333
3781,62.81666666666666
3782,91.66666666666667
3783,83.96666666666667
3784,54.48333333333333
3785,78.13333333333334
3786,60.63333333333333
3787,61.15
3788,66.14999999999999
3789,61.98333333333333
3790,61.78333333333334
3791,61.15
3792,88.76666666666667
3793,68.13333333333334
3794,66.14999999999999
3795,68.64999999999999
3796,112.5
3797,63.13333333333333
3798,58.96666666666667
3799,49.800000000000004
3800,68.33333333333333
3801,76.66666666666667
3802,86.46666666666665
3803,60.31666666666666
3804,69.48333333333333
3805,82.3
3806,47.81666666666666
3807,60.63333333333333
3808,81.98333333333333
3809,60.63333333333333
3810,76.78333333333335
3811,78.96666666666667
3812,82.3
3813,50.31666666666666
3814,95.95
3815,83.64999999999999
3816,73.64999999999999
3817,64.8
3818,70.83333333333333
3819,60.31666666666666
3820,86.46666666666665
3821,63.333333333333336
3822,79.16666666666667
3823,71.98333333333333
3824,68.33333333333333
3825,66.98333333333333
3826,73.96666666666667
3827,51.666666666666664
3828,62.81666666666666
3829,56.666666666666664
3830,69.48333333333333
3831,44.166666666666664
3832,55.0
3833,72.81666666666666
3834,69.48333333333333
3835,61.15
3836,69.48333333333333
3837,62.300000000000004
3838,60.63333333333333
3839,73.64999999999999
3840,62.81666666666666
3841,65.31666666666666
3842,48.65
3843,69.8
3844,79.48333333333333
3845,67.3
3846,71.46666666666667
3847,75.83333333333333
3848,61.15
3849,58.13333333333333
3850,75.83333333333333
3851,66.78333333333335
3852,84.48333333333333
3853,64.48333333333333
3854,66.46666666666667
3855,76.98333333333333
3856,62.81666666666666
3857,70.63333333333334
3858,97.81666666666666
3859,69.60000000000001
3860,61.15
3861,65.83333333333333
3862,75.63333333333334
3863,79.16666666666667
3864,65.63333333333334
3865,67.5
3866,49.48333333333333
3867,61.15
3868,62.616666666666674
3869,63.333333333333336
3870,63.13333333333333
3871,59.166666666666664
3872,65.83333333333333
3873,86.66666666666667
3874,68.45
3875,49.166666666666664
3876,51.666666666666664
3877,59.166666666666664
3878,63.333333333333336
3879,105.83333333333333
3880,58.45000000000001
3881,58.96666666666667
3882,58.333333333333336
3883,61.666666666666664
3884,84.48333333333333
3885,68.13333333333334
3886,72.5
3887,102.81666666666666
3888,63.13333333333333
3889,61.666666666666664
3890,55.31666666666666
3891,61.15
3892,63.65
3893,70.11666666666667
3894,61.98333333333333
3895,67.81666666666666
3896,68.13333333333334
3897,61.666666666666664
3898,76.14999999999999
3899,65.31666666666666
3900,67.61666666666667
3901,61.666666666666664
3902,71.98333333333333
3903,61.78333333333334
3904,65.31666666666666
3905,69.48333333333333
3906,37.81666666666667
3907,59.166666666666664
3908,62.300000000000004
3909,74.28333333333335
3910,62.81666666666666
3911,74.48333333333333
3912,55.833333333333336
3913,88.13333333333333
3914,79.48333333333333
3915,104.48333333333333
3916,62.5
3917,75.83333333333333
3918,81.66666666666667
3919,61.666666666666664
3920,62.5
3921,65.31666666666666
3922,60.116666666666674
3923,60.63333333333333
3924,80.0
3925,49.48333333333333
3926,55.0
3927,67.3
3928,66.78333333333335
3929,80.0
3930,69.48333333333333
3931,78.64999999999999
3932,77.81666666666666
3933,65.31666666666666
3934,85.31666666666666
3935,51.15
3936,62.81666666666666
3937,59.166666666666664
3938,75.83333333333333
3939,63.333333333333336
3940,65.83333333333333
3941,65.83333333333333
3942,65.0
3943,61.15
3944,66.98333333333333
3945,62.93333333333334
3946,66.98333333333333
3947,77.5
3948,61.15
3949,61.15
3950,87.61666666666667
3951,76.14999999999999
3952,62.81666666666666
3953,80.31666666666666
3954,84.48333333333333
3955,70.95
3956,83.13333333333334
3957,78.33333333333333
3958,62.81666666666666
3959,59.166666666666664
3960,80.11666666666667
3961,49.166666666666664
3962,75.63333333333334
3963,61.15
3964,62.81666666666666
3965,81.66666666666667
3966,50.31666666666666
3967,63.333333333333336
3968,93.96666666666665
3969,48.13333333333333
3970,66.98333333333333
3971,70.83333333333333
3972,76.14999999999999
3973,69.16666666666667
3974,67.5
3975,72.5
3976,66.14999999999999
3977,61.15
3978,63.333333333333336
3979,69.16666666666667
3980,84.48333333333333
3981,63.13333333333333
3982,56.666666666666664
3983,75.95
3984,62.5
3985,76.14999999999999
3986,55.833333333333336
3987,60.0
3988,70.83333333333333
3989,66.78333333333335
3990,81.66666666666667
3991,73.13333333333334
3992,52.81666666666666
3993,70.83333333333333
3994,78.13333333333334
3995,62.81666666666666
3996,52.5
3997,81.46666666666667
3998,50.31666666666666
3999,69.8
4000,96.14999999999999
4001,54.166666666666664
4002,63.333333333333336
4003,67.5
4004,61.666666666666664
4005,76.26666666666667
4006,46.46666666666667
4007,72.81666666666666
4008,65.83333333333333
4009,58.96666666666667
4010,78.13333333333334
4011,63.333333333333336
4012,58.96666666666667
4013,30.316666666666666
4014,60.63333333333333
4015,65.31666666666666
4016,84.8
4017,69.8
4018,58.65
4019,61.666666666666664
4020,60.833333333333336
4021,71.98333333333333
4022,58.96666666666667
4023,61.98333333333333
4024,59.800000000000004
4025,66.98333333333333
4026,112.5
4027,84.48333333333333
4028,52.5
4029,63.96666666666667
4030,64.16666666666667
4031,74.8
4032,52.81666666666666
4033,65.83333333333333
4034,69.16666666666667
4035,73.96666666666667
4036,66.78333333333335
4037,69.16666666666667
4038,73.13333333333334
4039,49.48333333333333
4040,75.31666666666666
4041,58.65
4042,93.64999999999999
4043,67.3
4044,78.33333333333333
4045,66.14999999999999
4046,75.31666666666666
4047,51.666666666666664
4048,72.5
4049,89.48333333333333
4050,63.333333333333336
4051,71.14999999999999
4052,63.13333333333333
4053,67.3
4054,68.96666666666667
4055,63.333333333333336
4056,65.31666666666666
4057,61.666666666666664
4058,66.66666666666667
4059,46.98333333333333
4060,51.98333333333333
4061,68.13333333333334
4062,58.65
4063,47.5
4064,63.333333333333336
4065,59.48333333333333
4066,105.83333333333333
4067,60.63333333333333
4068,39.483333333333334
4069,62.616666666666674
4070,75.83333333333333
4071,69.48333333333333
4072,59.48333333333333
4073,53.65
4074,107.81666666666666
4075,58.65
4076,55.31666666666666
4077,78.13333333333334
4078,62.81666666666666
4079,74.8
4080,61.15
4081,55.833333333333336
4082,82.3
4083,61.46666666666667
4084,75.83333333333333
4085,44.166666666666664
4086,65.63333333333334
4087,48.65
4088,63.65
4089,75.0
4090,75.83333333333333
4091,48.65
4092,60.63333333333333
4093,102.5
4094,58.13333333333333
4095,67.3
4096,53.13333333333333
4097,76.46666666666667
4098,47.5
4099,75.31666666666666
4100,85.83333333333333
4101,61.666666666666664
4102,63.65
4103,40.31666666666667
4104,62.81666666666666
4105,66.46666666666667
4106,80.31666666666666
4107,49.800000000000004
4108,76.46666666666667
4109,62.5
4110,65.83333333333333
4111,69.8
4112,89.48333333333333
4113,67.3
4114,79.48333333333333
4115,61.666666666666664
4116,58.13333333333333
4117,76.14999999999999
4118,77.5
4119,75.31666666666666
4120,75.83333333333333
4121,59.800000000000004
4122,56.15
4123,67.3
4124,52.5
4125,67.3
4126,73.64999999999999
4127,88.64999999999999
4128,55.833333333333336
4129,59.48333333333333
4130,75.83333333333333
4131,73.64999999999999
4132,62.5
4133,58.333333333333336
4134,66.98333333333333
4135,65.31666666666666
4136,65.31666666666666
4137,69.48333333333333
4138,81.66666666666667
4139,58.333333333333336
4140,88.33333333333333
4141,48.96666666666667
4142,58.65
4143,69.60000000000001
4144,61.666666666666664
4145,75.31666666666666
4146,74.16666666666667
4147,69.16666666666667
4148,61.15
4149,55.833333333333336
4150,63.45000000000001
4151,75.83333333333333
4152,62.300000000000004
4153,59.48333333333333
4154,77.5
4155,70.0
4156,51.98333333333333
4157,78.64999999999999
4158,58.96666666666667
4159,55.31666666666666
4160,68.13333333333334
4161,46.98333333333333
4162,74.48333333333333
4163,69.16666666666667
4164,68.96666666666667
4165,61.98333333333333
4166,69.48333333333333
4167,51.666666666666664
4168,83.64999999999999
4169,62.300000000000004
4170,63.333333333333336
4171,58.65
4172,62.5
4173,62.300000000000004
4174,72.81666666666666
4175,56.98333333333333
4176,65.63333333333334
4177,84.48333333333333
4178,52.81666666666666
4179,69.8
4180,65.83333333333333
4181,65.31666666666666
4182,78.64999999999999
4183,60.63333333333333
4184,62.5
4185,81.46666666666667
4186,72.5
4187,63.65
4188,74.48333333333333
4189,69.48333333333333
4190,72.81666666666666
4191,63.65
4192,67.81666666666666
4193,75.31666666666666
4194,68.64999999999999
4195,84.48333333333333
4196,62.5
4197,68.33333333333333
4198,60.63333333333333
4199,51.666666666666664
4200,65.63333333333334
4201,69.8
4202,67.3
4203,62.5
4204,70.83333333333333
4205,56.98333333333333
4206,63.333333333333336
4207,75.83333333333333
4208,48.65
4209,52.5
4210,86.46666666666665
4211,67.3
4212,72.3
4213,68.64999999999999
4214,78.64999999999999
4215,49.48333333333333
4216,75.83333333333333
4217,54.48333333333333
4218,81.78333333333335
4219,75.83333333333333
4220,69.48333333333333
4221,58.333333333333336
4222,92.81666666666666
4223,75.83333333333333
4224,61.15
4225,64.16666666666667
4226,77.61666666666667
4227,51.98333333333333
4228,62.300000000000004
4229,41.15
4230,63.96666666666667
4231,98.96666666666665
4232,63.333333333333336
4233,62.300000000000004
4234,55.31666666666666
4235,65.0
4236,83.96666666666667
4237,80.63333333333334
4238,53.65
4239,75.31666666666666
4240,46.46666666666667
4241,89.48333333333333
4242,70.0
4243,58.333333333333336
4244,53.13333333333333
4245,74.48333333333333
4246,61.98333333333333
4247,84.48333333333333
4248,53.13333333333333
4249,90.0
4250,53.13333333333333
4251,95.0
4252,75.11666666666667
4253,73.45
4254,55.833333333333336
4255,81.46666666666667
4256,68.64999999999999
4257,65.31666666666666
4258,64.8
4259,62.81666666666666
4260,79.60000000000001
4261,61.666666666666664
4262,63.65
4263,71.66666666666667
4264,66.78333333333335
4265,62.81666666666666
4266,61.15
4267,66.66666666666667
4268,88.33333333333333
4269,57.81666666666666
4270,62.300000000000004
4271,75.83333333333333
4272,81.14999999999999
4273,70.0
4274,61.666666666666664
4275,84.8
4276,68.33333333333333
4277,49.28333333333334
4278,76.98333333333333
4279,61.15
4280,65.31666666666666
4281,100.31666666666666
4282,58.13333333333333
4283,65.83333333333333
4284,74.48333333333333
4285,64.16666666666667
