,p2_final_team_hp
3263,257.405075710911
3264,262.95
3265,412.22308749295973
3266,478.9
3267,557.15
3268,545.7
3269,391.24508455824247
3270,554.65
3271,510.5784735162323
3272,539.9793615597022
3273,360.8
3274,670.0029954550201
3275,54.550000000000004
3276,428.90000000000003
3277,402.3
3278,296.5
3279,492.9
3280,450.95
3281,391.15000000000003
3282,271.7
3283,497.45
3284,385.87364456393544
3285,352.8
3286,325.0238955262748
3287,351.09999999999997
3288,440.8272198378474
3289,136.1
3290,441.1
3291,551.6500000000001
3292,396.93201571844537
3293,448.4
3294,301.5
3295,443.04999999999995
3296,297.75
3297,374.8
3298,169.5
3299,344.75
3300,434.65
3301,645.9
3302,672.75
3303,534.7
3304,185.15
3305,403.65
3306,342.8611389917543
3307,666.15
3308,269.25
3309,371.1686992777902
3310,599.4851630269844
3311,416.25
3312,247.50000000000003
3313,558.2
3314,382.45
3315,240.55
3316,550.25
3317,232.3009969076401
3318,691.95
3319,706.05
3320,372.55
3321,313.2
3322,495.5703326936537
3323,175.9
3324,332.95
3325,430.6
3326,446.91126352951255
3327,565.1608499764734
3328,213.29744453420196
3329,584.6500000000001
3330,394.6195352382897
3331,555.080654338549
3332,419.24225408614717
3333,350.46388673568407
3334,528.5500000000001
3335,380.8
3336,165.75
3337,576.4
3338,238.81734097371492
3339,382.54999999999995
3340,280.8
3341,433.55
3342,304.95
3343,408.9
3344,493.7977856932239
3345,449.97536091313026
3346,405.05
3347,453.09999999999997
3348,411.95
3349,587.0
3350,253.8
3351,458.9
3352,467.55
3353,599.4122370031628
3354,438.9
3355,386.4
3356,674.8329695852641
3357,230.10000000000002
3358,522.3177076730767
3359,426.70000000000005
3360,449.0
3361,433.0
3362,166.70000000000002
3363,313.8
3364,558.75
3365,477.9
3366,468.5945487761013
3367,250.05
3368,363.0
3369,536.1039332692625
3370,302.45
3371,399.15000000000003
3372,356.15
3373,305.3
3374,366.15000000000003
3375,410.45
3376,265.7816753796564
3377,667.5999999999999
3378,531.9499999999999
3379,625.5999999999999
3380,452.8759519340238
3381,359.95000000000005
3382,262.6
3383,440.04999999999995
3384,396.55
3385,293.0
3386,339.1
3387,366.45
3388,280.25
3389,521.3035640904062
3390,490.2
3391,619.85
3392,426.40849989272635
3393,247.0
3394,399.45
3395,420.4
3396,367.02
3397,466.24999999999994
3398,653.3000000000001
3399,604.85
3400,418.55
3401,601.35
3402,342.45
3403,254.5451598342321
3404,482.15
3405,258.8
3406,381.75110249415036
3407,597.1
3408,593.9
3409,347.9
3410,365.39329894166934
3411,385.6
3412,302.37647106729065
3413,380.20102659782316
3414,497.5
3415,506.45
3416,512.9000000000001
3417,473.2
3418,452.15
3419,581.2
3420,365.0641526668803
3421,597.3
3422,265.95
3423,249.64999999999998
3424,415.25
3425,509.94999999999993
3426,367.8369403322898
3427,242.72740000476773
3428,297.3
3429,429.1
3430,588.1
3431,444.84999999999997
3432,341.95
3433,204.85000000000002
3434,392.8
3435,562.0
3436,557.7
3437,358.5
3438,403.59999999999997
3439,400.45
3440,339.0205195109311
3441,533.9
3442,497.9943518445017
3443,327.75
3444,312.85
3445,388.55
3446,401.5751368921663
3447,360.20000000000005
3448,511.05
3449,498.40000000000003
3450,501.79999999999995
3451,556.9
3452,278.35
3453,455.85
3454,313.45
3455,293.75
3456,505.95
3457,401.0080717318363
3458,633.7091905491851
3459,501.9
3460,395.1
3461,289.6
3462,486.75
3463,538.4840350248367
3464,427.01665737306837
3465,458.25
3466,655.6500000000001
3467,315.9
3468,330.7771417657755
3469,514.85
3470,303.3
3471,483.25
3472,562.7659222105971
3473,294.4
3474,143.15
3475,279.0877320544665
3476,654.4000000000001
3477,191.2
3478,444.3568794501156
3479,588.5
3480,369.2157743785851
3481,363.5
3482,313.3
3483,404.3
3484,361.3
3485,447.0885300160842
3486,435.3
3487,663.4502454522013
3488,585.8866752795849
3489,301.7970363288719
3490,202.3
3491,569.2
3492,473.05
3493,420.55
3494,484.8
3495,335.5
3496,322.70000000000005
3497,405.05
3498,386.06456198741654
3499,418.0505321783865
3500,423.5
3501,470.95
3502,543.0
3503,554.2134104451784
3504,409.95000000000005
3505,474.45
3506,273.95
3507,329.9
3508,477.4
3509,543.45
3510,414.09999999999997
3511,445.79999999999995
3512,286.5902432883314
3513,499.15000000000003
3514,406.23194761030715
3515,543.8
3516,602.6
3517,413.15
3518,464.55000000000007
3519,263.8593502344537
3520,353.65
3521,382.7
3522,359.9097973148518
3523,566.4717953435339
3524,343.5626526902113
3525,370.3
3526,541.4
3527,463.4
3528,294.40000000000003
3529,521.5902642898109
3530,507.5494312767506
3531,398.95000000000005
3532,512.4294003525381
3533,148.4
3534,459.9
3535,410.93892849808054
3536,347.8
3537,523.5500000000001
3538,483.60839260312946
3539,589.6500000000001
3540,266.59999999999997
3541,615.35
3542,276.75
3543,364.1
3544,454.2627311522049
3545,410.45
3546,501.40000000000003
3547,371.3
3548,367.6458692465234
3549,573.85
3550,587.6500000000001
3551,608.15
3552,496.1215934046626
3553,326.9677007654747
3554,220.9
3555,551.9
3556,351.1
3557,436.45
3558,515.5203667947545
3559,394.25
3560,566.9853035143769
3561,272.63391620955883
3562,532.2
3563,322.45000000000005
3564,354.369710490165
3565,477.45000000000005
3566,381.9
3567,579.1999999999999
3568,349.2
3569,340.1103777519577
3570,432.65
3571,173.35
3572,344.0947137263336
3573,331.05
3574,310.4
3575,562.65
3576,579.5496300985202
3577,716.95
3578,376.95
3579,287.3
3580,553.5
3581,491.2525610028997
3582,351.84999999999997
3583,328.95
3584,393.9956887372961
3585,352.5
3586,465.8
3587,491.4441561985969
3588,518.65
3589,487.3577743269907
3590,680.140932377797
3591,376.80000000000007
3592,346.66421246750474
3593,217.95
3594,588.0
3595,645.2479349330209
3596,237.5257404081519
3597,623.6881293354346
3598,439.08314419209637
3599,470.79999999999995
3600,430.70000000000005
3601,383.1
3602,293.59999999999997
3603,515.2
3604,451.5
3605,229.15
3606,518.1
3607,506.9262677642686
3608,566.2722974787929
3609,288.4
3610,442.9340157899682
3611,398.3458746701997
3612,394.75
3613,520.2
3614,374.2
3615,447.66504410216794
3616,180.25
3617,333.8324381518562
3618,470.84999999999997
3619,601.0
3620,513.8164885370977
3621,496.95
3622,461.7
3623,536.9130569046133
3624,533.1
3625,332.3
3626,555.3369727886193
3627,255.6
3628,560.2914183654696
3629,279.2
3630,582.75
3631,355.8762702001328
3632,243.40000000000003
3633,488.55
3634,687.0
3635,656.6769720101781
3636,448.04999999999995
3637,227.8787791575753
3638,323.49681154547204
3639,628.3444444444444
3640,619.55
3641,498.84999999999997
3642,358.15
3643,440.5
3644,380.3
3645,265.56
3646,529.8206341925393
3647,293.2859147074529
3648,332.29999999999995
3649,644.5413781630299
3650,265.75
3651,551.1
3652,469.60645335234244
3653,515.5832617447169
3654,424.496547136818
3655,324.27387234095283
3656,701.978078078078
3657,352.91078351087924
3658,258.25
3659,313.1548670972079
3660,481.55
3661,246.6493416766221
3662,527.4
3663,260.4346561627106
3664,267.41202037676555
3665,535.0
3666,530.6053918418621
3667,565.6118531246954
3668,401.84999999999997
3669,585.7
3670,401.0
3671,276.22528147742776
3672,266.4
3673,294.0
3674,490.15
3675,640.85
3676,251.05
3677,365.8
3678,395.45000000000005
3679,438.75
3680,480.35
3681,493.26042850261103
3682,534.2
3683,451.4
3684,637.95
3685,350.3478634464032
3686,445.75
3687,591.95
3688,573.5
3689,632.2
3690,403.50000000000006
3691,393.05
3692,602.5
3693,493.70000000000005
3694,212.6
3695,414.65
3696,324.0299674756882
3697,346.62059344215265
3698,406.05
3699,481.65
3700,563.3
3701,404.7595977547609
3702,315.9
3703,330.3
3704,395.54255289850556
3705,232.95
3706,580.35
3707,608.2023684391503
3708,407.2
3709,316.25
3710,366.55
3711,429.55
3712,600.6
3713,628.45
3714,457.0797924254035
3715,491.65
3716,459.09999999999997
3717,447.26207908230174
3718,288.7
3719,595.15
3720,306.7
3721,227.2
3722,435.55
3723,380.45
3724,387.25
3725,366.8
3726,560.4
3727,595.7
3728,342.4
3729,341.85317331770176
3730,549.26
3731,589.1544501076079
3732,543.5500000000001
3733,601.3597951267665
3734,358.70000000000005
3735,271.5
3736,250.55
3737,490.47378694483956
3738,398.50831739961757
3739,516.55
3740,610.05
3741,304.3
3742,326.9
3743,336.5
3744,516.9057158188799
3745,483.85
3746,312.90000000000003
3747,660.6713563094555
3748,205.9
3749,297.85
3750,234.6
3751,363.25
3752,564.25
3753,531.15
3754,633.7916795583798
3755,398.6
3756,533.3000000000001
3757,440.25
3758,300.56207378598856
3759,382.54061888160373
3760,218.05
3761,378.41542348121294
3762,536.5240239625558
3763,313.7
3764,537.112602308294
3765,516.25
3766,259.3
3767,497.54999999999995
3768,280.5
3769,359.74999999999994
3770,368.6336928390095
3771,283.9850937827705
3772,429.2155978563769
3773,493.1140835873199
3774,440.0639544306089
3775,245.35000000000002
3776,291.45
3777,688.9
3778,534.4
3779,223.84999999999997
3780,638.4
3781,463.71962021985695
3782,233.1
3783,270.55
3784,350.25
3785,355.9310313911077
3786,393.3390616826829
3787,382.84999999999997
3788,441.3608133490038
3789,295.25
3790,381.65000000000003
3791,414.83439036052545
3792,510.0
3793,547.85
3794,567.2301400699092
3795,471.95
3796,295.35
3797,580.8
3798,620.8807161386131
3799,421.4
3800,500.9792905641774
3801,308.75
3802,600.1
3803,546.0010191647724
3804,646.6783324034905
3805,551.4
3806,467.4556784646417
3807,599.8291303546366
3808,464.81937334715025
3809,392.79009653705566
3810,434.41165738960666
3811,285.4
3812,440.65
3813,488.4248496990361
3814,441.65000000000003
3815,303.57253744740666
3816,470.90072838858947
3817,560.9
3818,297.33894420259844
3819,291.2
3820,372.45000000000005
3821,417.6663056652889
3822,459.45
3823,338.3
3824,407.5
3825,445.7
3826,383.30000000000007
3827,522.3
3828,548.9626358858903
3829,418.6987105252217
3830,662.85
3831,246.1
3832,229.73089077375454
3833,236.0
3834,437.84999999999997
3835,486.5
3836,605.6000000000001
3837,605.0887685081199
3838,413.85
3839,364.0
3840,432.2263064254489
3841,537.6953448570086
3842,523.5869551065193
3843,595.2121162827308
3844,318.45
3845,637.4499999999999
3846,448.5
3847,454.05
3848,342.85
3849,479.7890469416785
3850,230.45
3851,640.95
3852,307.06417590845246
3853,282.9
3854,497.25
3855,511.05
3856,523.4
3857,393.38811586099473
3858,254.39999999999998
3859,712.8
3860,565.05
3861,461.90000000000003
3862,576.85
3863,522.3316617071554
3864,269.0
3865,253.2
3866,630.6208532122982
3867,506.95
3868,628.688777781742
3869,429.25
3870,574.25
3871,280.8920613274712
3872,282.37628751579814
3873,331.65
3874,375.40000000000003
3875,453.68655297669767
3876,486.8256440427307
3877,535.3871154588678
3878,428.4
3879,246.95
3880,669.8
3881,416.6683674046984
3882,367.25
3883,367.41982923978856
3884,489.95
3885,441.5
3886,459.9
3887,219.7
3888,535.35
3889,545.5
3890,302.54422664138866
3891,290.5
3892,251.8
3893,356.8
3894,396.7970363288719
3895,357.8588257124265
3896,391.35
3897,448.85
3898,382.95
3899,593.65
3900,622.35
3901,415.7738754612533
3902,368.0
3903,452.5
3904,512.2005947239539
3905,462.967204512217
3906,373.3
3907,264.71647347193027
3908,533.5
3909,452.2976308369438
3910,503.45
3911,297.59118188218724
3912,467.45
3913,360.85
3914,487.9
3915,325.25
3916,703.1339477574618
3917,399.6616876222519
3918,448.6
3919,358.82451903762956
3920,189.0240849008515
3921,650.2572365253965
3922,676.9111854684513
3923,691.07017208413
3924,362.0918251769699
3925,350.09999999999997
3926,444.5
3927,439.20000000000005
3928,615.6543268777721
3929,225.39999999999998
3930,319.57583218375675
3931,399.7
3932,421.45
3933,407.7
3934,497.84999999999997
3935,439.25
3936,491.53934738496935
3937,424.57013250767244
3938,215.9
3939,503.90000000000003
3940,690.3405572755419
3941,447.75
3942,333.489294907488
3943,414.25
3944,220.88069567332985
3945,622.75
3946,557.2722782128604
3947,644.0
3948,516.530364035307
3949,462.7
3950,650.85
3951,432.2259260133034
3952,495.2
3953,379.67866476161225
3954,468.15
3955,438.25
3956,369.95000000000005
3957,390.05
3958,483.15
3959,378.0
3960,524.25
3961,268.3
3962,568.9
3963,484.8
3964,518.85
3965,307.61454003568736
3966,345.6980831574845
3967,467.04999999999995
3968,338.4
3969,464.54999999999995
3970,388.45
3971,373.7
3972,327.65
3973,535.0546589108526
3974,638.35
3975,312.22306531164435
3976,515.5500000000001
3977,383.35
3978,372.7
3979,438.15
3980,380.5622386130692
3981,666.4
3982,462.63802027877546
3983,336.05
3984,416.8
3985,336.7
3986,466.3986221302313
3987,356.59999999999997
3988,407.52927903509584
3989,734.8902476780186
3990,506.65
3991,656.2
3992,440.55
3993,403.7
3994,479.65
3995,399.43167848379636
3996,471.51427999589447
3997,385.8295094494206
3998,330.85
3999,614.8
4000,397.6
4001,372.0
4002,256.1
4003,278.25
4004,372.86559594646087
4005,523.8
4006,463.9
4007,446.8027680788138
4008,304.04999999999995
4009,516.4078975286754
4010,573.0500000000001
4011,291.21474888801026
4012,498.04999999999995
4013,346.40984227853914
4014,458.60230711009626
4015,492.9928324205559
4016,369.05000000000007
4017,585.0593172119488
4018,390.9663464474558
4019,554.2907858168336
4020,344.75
4021,348.2237777979211
4022,433.70000000000005
4023,417.35
4024,424.1
4025,266.95
4026,244.7
4027,278.95
4028,374.84209569682054
4029,573.1
4030,261.55
4031,522.4
4032,453.3698328501261
4033,566.0062654528749
4034,625.1702353324673
4035,315.5
4036,461.75
4037,328.45
4038,395.9536609358613
4039,428.8480483390801
4040,333.9997398880497
4041,462.65629788782877
4042,441.84999999999997
4043,570.6
4044,461.35
4045,404.34999999999997
4046,554.4396449834669
4047,351.95
4048,260.08216539861326
4049,151.95
4050,289.8933992401186
4051,410.84999999999997
4052,628.2123315866158
4053,713.9
4054,530.85
4055,343.7
4056,548.2
4057,482.3027972866152
4058,377.65999999999997
4059,478.7
4060,315.5
4061,467.41871818406923
4062,510.95
4063,405.15
4064,451.9
4065,349.7
4066,305.1
4067,542.4
4068,450.45
4069,563.25
4070,529.2
4071,415.75
4072,363.34522446331243
4073,478.5
4074,306.05
4075,510.20000000000005
4076,498.79056393895615
4077,445.04999999999995
4078,425.5
4079,684.9
4080,476.9077975117978
4081,453.4203309056948
4082,444.29999999999995
4083,406.15
4084,276.0340754617827
4085,416.55
4086,402.14009804406487
4087,501.55
4088,602.0000000000001
4089,286.06961852637437
4090,351.7
4091,631.95
4092,580.95
4093,392.5
4094,483.659133075305
4095,644.0
4096,451.65
4097,620.15
4098,345.84999999999997
4099,406.05
4100,352.8
4101,325.7
4102,544.35
4103,406.50344054379815
4104,464.18242024091575
4105,287.5
4106,355.2185671399757
4107,335.85
4108,419.70000000000005
4109,627.5
4110,317.8357725244035
4111,575.15
4112,414.84999999999997
4113,454.196627897247
4114,641.85
4115,595.1999999999999
4116,585.15
4117,334.69822947790027
4118,258.4
4119,613.0
4120,402.25
4121,352.35
4122,448.40000000000003
4123,514.9
4124,354.5
4125,517.1
4126,537.35
4127,290.0
4128,269.8
4129,391.0
4130,464.4
4131,572.9
4132,581.8582469349667
4133,295.9
4134,632.85
4135,434.27765656532415
4136,661.78070444089
4137,551.15
4138,426.5
4139,368.45
4140,418.5
4141,311.32811501597445
4142,543.75
4143,510.8
4144,550.9662212292448
4145,599.1
4146,223.85
4147,317.8343479096267
4148,567.4
4149,160.15
4150,605.6500000000001
4151,453.15
4152,437.3238940620024
4153,476.2540010581668
4154,307.0
4155,384.84999999999997
4156,538.45
4157,539.2
4158,490.4295791147184
4159,341.2155570576171
4160,380.8482018525599
4161,282.71188093094605
4162,382.45
4163,523.05
4164,758.9
4165,429.34999999999997
4166,226.89999999999998
4167,474.14390389181574
4168,320.65
4169,456.70000000000005
4170,573.95
4171,514.3331786129005
4172,618.55
4173,583.45
4174,310.35
4175,485.55
4176,553.65
4177,314.35
4178,462.25
4179,377.0455672474336
4180,445.09333030247296
4181,555.35
4182,393.36939972653397
4183,350.85
4184,406.1
4185,332.25
4186,271.1
4187,623.6500000000001
4188,380.75
4189,505.0
4190,297.61248042147287
4191,523.0500000000001
4192,372.84999999999997
4193,283.45
4194,560.1
4195,319.8
4196,493.9961274658169
4197,391.1830427779758
4198,605.5707024420966
4199,425.20000000000005
4200,558.75
4201,445.073116904677
4202,441.44999999999993
4203,617.5
4204,468.25
4205,607.4000000000001
4206,416.08993486386055
4207,562.5
4208,534.9
4209,306.15
4210,453.61054763681295
4211,593.2114622196701
4212,427.75
4213,554.3304612134641
4214,420.3
4215,255.54171400206394
4216,384.65
4217,449.7
4218,478.05
4219,509.5
4220,510.45
4221,411.15
4222,521.85
4223,465.0
4224,448.80977179279483
4225,311.1
4226,520.35
4227,445.84999999999997
4228,560.5565513325437
4229,351.59999999999997
4230,595.5539440203562
4231,422.45000000000005
4232,510.90000000000003
4233,461.4
4234,521.95
4235,459.04999999999995
4236,549.25
4237,566.2
4238,177.30644617293166
4239,305.55
4240,416.0
4241,257.95
4242,545.2742866045271
4243,247.64999999999998
4244,526.7
4245,339.72071921842155
4246,273.0
4247,258.5
4248,517.5
4249,437.2
4250,447.19296187603527
4251,332.65
4252,435.40000000000003
4253,480.00000000000006
4254,463.29999999999995
4255,357.70000000000005
4256,208.03535474845637
4257,494.67984586892976
4258,242.15
4259,649.4000000000001
4260,575.0
4261,441.6704343900812
4262,220.10589091017977
4263,491.4290153128038
4264,719.0526768642447
4265,627.5068328418002
4266,523.4945904154691
4267,319.9
4268,374.95
4269,464.3274316752082
4270,644.6648183556405
4271,487.55
4272,325.6487913105645
4273,472.3217975837207
4274,474.3905828980093
4275,303.7
4276,267.15
4277,512.1500000000001
4278,433.09999999999997
4279,559.3302554687073
4280,420.25
4281,400.15
4282,423.352347083926
4283,356.11784617368716
4284,295.25
4285,391.526319763859
4286,564.55
4287,537.3000000000001
4288,445.9
4289,306.15
4290,420.6336818161491
4291,631.6500000000001
4292,525.25
4293,612.0476487106804
4294,585.7712269999729
4295,356.02633132449125
4296,564.6420928878965
4297,671.2
4298,452.4
4299,594.85
4300,336.67787600239984
4301,327.4865359402936
4302,443.34999999999997
4303,536.1
4304,466.7
4305,447.353319268087
4306,340.15
4307,205.89999999999998
4308,509.75
4309,611.2
4310,480.35
4311,315.45
4312,535.9000000000001
4313,340.55
4314,572.2002610947051
4315,445.25
4316,499.65
4317,424.8761935074709
4318,374.95000000000005
4319,490.20000000000005
4320,437.9
4321,555.7
4322,502.9
4323,484.6859696176691
4324,300.65
4325,442.99999999999994
4326,442.99551920341395
4327,512.85
4328,511.6062910903255
4329,614.5500000000001
4330,563.1
4331,270.81587632856065
4332,343.15
4333,668.0
4334,391.0
4335,412.8179930169176
4336,698.95
4337,335.25
4338,466.7
4339,571.8121489618165
4340,560.25
4341,401.0
4342,450.0
4343,196.0
4344,307.55
4345,622.704632273897
4346,459.9930996095095
4347,183.46080124648986
4348,596.7
4349,212.75
4350,453.35
4351,212.2
4352,301.9
4353,640.0
4354,298.68226584237453
4355,339.3814669440568
4356,373.0451948409182
4357,520.63863792273
4358,203.7
4359,388.4
4360,400.8
4361,533.65
4362,434.2663854715539
4363,616.95
4364,208.21229238700948
4365,559.8
4366,615.7884469575365
4367,407.5
4368,406.6
4369,272.1
4370,492.65
4371,409.90000000000003
4372,430.3407405095868
4373,314.73
4374,592.15
4375,419.9
4376,294.43565485231534
4377,388.15
4378,270.5
4379,278.9135501197768
4380,486.65
4381,465.84999999999997
4382,373.3081212278433
4383,513.1427933350386
4384,237.60000000000002
4385,584.7
4386,447.30829672227657
4387,240.440681714138
4388,245.35000000000002
4389,458.85
4390,496.8687153619583
4391,376.16755277153624
4392,601.5
4393,424.1895860327156
4394,342.45
4395,561.2
4396,230.92608322260753
4397,604.0026031556056
4398,365.05
4399,470.0
4400,539.3
4401,383.95
4402,510.99336012617835
4403,359.45
4404,513.4
4405,386.68515845924475
4406,446.3
4407,643.8943894389439
4408,412.15
4409,443.70000000000005
4410,205.60000000000002
4411,562.2
4412,535.25
4413,500.90000000000003
4414,659.15
4415,370.9
4416,553.7873333753203
4417,561.7
4418,441.95
4419,255.05
4420,530.2
4421,463.5
4422,317.35
4423,420.45
4424,275.35
4425,657.1084542470163
4426,433.3
4427,567.5387899102855
4428,265.8
4429,260.55
4430,375.8
4431,419.25
4432,461.16783344732386
4433,568.8378741937144
4434,593.55
4435,275.75
4436,445.20000000000005
4437,452.0620904062003
4438,265.95
4439,392.65000000000003
4440,329.0448431609386
4441,483.0407595095331
4442,412.04603975410396
4443,330.25
4444,599.15
4445,469.4377586598316
4446,556.65
4447,549.15
4448,323.05
4449,444.20000000000005
4450,551.0420281068534
4451,332.85
4452,483.2
4453,236.95
4454,712.1
4455,598.3
4456,320.45
4457,298.0
4458,482.45
4459,445.65000000000003
4460,457.09999999999997
4461,434.7
4462,326.75
4463,382.56626456705914
4464,584.85
4465,401.9
4466,370.2987641744958
4467,693.7922030095359
4468,188.55
4469,497.52621857471564
4470,189.75
4471,412.15450103055315
4472,333.70000000000005
4473,529.420784079182
4474,311.2339909132282
4475,474.75
4476,378.40000000000003
4477,464.6758349221718
4478,444.60580807209544
4479,463.8
4480,216.78206865520428
4481,399.1
4482,457.1122695415383
4483,513.35
4484,454.2
4485,426.95000000000005
4486,328.20000000000005
4487,355.24859945686484
4488,521.5763685220555
4489,458.44834888742315
4490,324.78355514433713
4491,260.0786491067513
4492,150.9994013944294
4493,465.45000000000005
4494,281.67397591121505
4495,364.95
4496,209.85000000000002
4497,257.85
4498,456.45000000000005
4499,460.889058093013
4500,566.0
4501,439.05
4502,438.75
4503,349.95000000000005
4504,514.4000000000001
4505,231.05
4506,348.0
4507,359.25
4508,359.9
4509,325.17590283495
4510,484.5000176483866
4511,539.45
4512,487.2277713996697
4513,254.35
4514,429.25
4515,334.1
4516,652.1500000000001
4517,392.7117080607667
4518,479.5
4519,615.5631155692629
4520,480.41024182076814
4521,527.9
4522,223.5
4523,456.5
4524,407.8
4525,525.2359681085094
4526,217.4
4527,307.95
4528,255.75
4529,221.35
4530,398.8902764110735
4531,392.25
4532,467.3
4533,523.5
4534,373.3
4535,219.05
4536,342.25
4537,376.3
4538,278.15
4539,294.3303951140196
4540,612.2871422313517
4541,520.0859590403666
4542,351.9602398300269
4543,421.35
4544,415.3
4545,467.38881169712135
4546,578.8238470448694
4547,472.65000000000003
4548,457.9096659019447
4549,567.8608024433101
4550,367.95
4551,401.15
4552,359.40000000000003
4553,506.95
4554,442.55
4555,320.59999999999997
4556,436.5
4557,338.05
4558,409.3
4559,474.95
4560,446.75
4561,316.45
4562,596.2500098472494
4563,427.25
4564,564.95
4565,530.823762586459
4566,517.6908949353904
4567,588.9
4568,402.1588549032169
4569,184.4
4570,264.3
4571,325.04372858498186
4572,373.95
4573,195.93855290452547
4574,270.2
4575,395.84999999999997
4576,375.55
4577,508.95000000000005
4578,385.2234896048517
4579,456.05
4580,303.25
4581,251.06569464201044
4582,614.6198182325129
4583,409.9
4584,405.09999999999997
4585,268.1320608770801
4586,471.05
4587,452.09999999999997
4588,404.59999999999997
4589,459.55
4590,333.65
4591,365.70000000000005
4592,446.25
4593,304.45
4594,459.0
4595,513.744619756602
4596,528.15
4597,571.6
4598,318.0
4599,348.9
4600,601.8343255059331
4601,393.15
4602,502.0
4603,300.3234610197217
4604,550.5
4605,354.3059674902812
4606,362.05
4607,369.69999999999993
4608,462.5
4609,330.5
4610,598.046755226588
4611,515.35
4612,515.400366711939
4613,521.5
4614,274.95
4615,299.2
4616,475.05
4617,490.7
4618,246.85
4619,318.2
4620,279.1
4621,424.2630019120459
4622,466.34999999999997
4623,594.75
4624,380.7
4625,603.6999999999999
4626,690.65
4627,464.70000000000005
4628,393.79999999999995
4629,578.9355618776672
4630,469.6
4631,315.75
4632,272.18561851579807
4633,495.79999999999995
4634,531.9
4635,422.18219814241485
4636,117.10000000000001
4637,337.87259026062145
4638,395.83066939172465
4639,279.88002859966775
4640,315.0047363463387
4641,201.2
4642,368.15
4643,619.45
4644,241.15375211716
4645,359.1380997611029
4646,315.8
4647,474.45000000000005
4648,382.98806048212015
4649,347.9
4650,476.15000000000003
4651,492.55
4652,258.19645892351275
4653,421.20000000000005
4654,402.1313217804939
4655,615.0343955805586
4656,616.85
4657,518.75
4658,201.3
4659,483.0700824663673
4660,159.2
4661,500.84999999999997
4662,265.58083776663426
4663,387.70314585311985
4664,404.95952337306073
4665,574.5
4666,481.85
4667,331.70100479936616
4668,324.7
4669,660.9
4670,269.85
4671,490.85
4672,219.25
4673,508.35
4674,467.39986704484414
4675,557.7
4676,436.55
4677,391.02588526882187
4678,580.5500000000001
4679,466.54999999999995
4680,303.8
4681,214.41244467614965
4682,507.24042908763647
4683,537.0295378021748
4684,553.7
4685,429.34999999999997
4686,472.2218160838476
4687,410.5
4688,206.3
4689,436.23138273883535
4690,575.7770322582737
4691,232.84329117613834
4692,362.5
4693,469.0
4694,539.35
4695,387.99
4696,516.2
4697,343.55
4698,547.45
4699,456.29999999999995
4700,461.93697503505086
4701,333.15
4702,488.61
4703,354.75
4704,215.89999999999998
4705,519.8672400998814
4706,549.5358248737929
4707,444.1130514014928
4708,263.1
4709,336.9
4710,401.3
4711,457.56726564447325
4712,347.1431968672747
4713,486.4
4714,237.9
4715,169.10000000000002
4716,258.6
4717,435.45
4718,590.3
4719,688.9
4720,475.53772716929103
4721,375.9
4722,456.53308770532567
4723,453.34999999999997
4724,657.6
4725,254.0
4726,277.8216023576359
4727,610.45
4728,477.2
4729,338.0
4730,421.8
4731,540.5500000000001
4732,261.05
4733,572.5
4734,401.578529923112
4735,381.75
4736,473.90000000000003
4737,442.45000000000005
4738,378.65
4739,406.4
4740,530.25
4741,635.55
4742,508.7125448283514
4743,439.55
4744,517.2
4745,420.1319696717214
4746,439.70000000000005
4747,648.6129525096269
4748,678.75
4749,328.45
4750,395.9275465359718
4751,406.0252255972087
4752,595.5
4753,376.2308383516137
4754,412.84999999999997
4755,377.03903152626793
4756,425.712128245631
4757,410.54999999999995
4758,402.55
4759,472.0439543955737
4760,582.5500000000001
4761,471.79999999999995
4762,357.1314755565583
4763,205.1
4764,451.3
4765,453.84999999999997
4766,252.15
4767,205.95000000000002
4768,527.5
4769,588.0500000000001
4770,585.3859638518627
4771,505.5
4772,446.97090298579036
4773,581.8
4774,441.2
4775,546.0444316493458
4776,351.5
4777,399.05
4778,439.5
4779,263.5783973970259
4780,453.29999999999995
4781,369.15
4782,467.59999999999997
4783,407.05
4784,440.35
4785,316.2597127996703
4786,531.6916125700988
4787,506.15000000000003
4788,205.25
4789,323.75
4790,459.55
4791,292.65181732113405
4792,347.35
4793,482.15
4794,338.75
4795,302.1829856042855
4796,478.5820483755447
4797,678.6
4798,240.2
4799,411.8
4800,537.65
4801,417.2
4802,512.8982569114788
4803,384.74999999999994
4804,596.07747438344
4805,282.09999999999997
4806,282.95
4807,419.8
4808,523.4121210686146
4809,480.09999999999997
4810,266.65
4811,380.84999999999997
4812,243.85000000000002
4813,377.45000000000005
4814,362.35
4815,303.0
4816,625.4000000000001
4817,522.0500000000001
4818,613.2736702651071
4819,530.4
4820,483.0732548992587
4821,364.5
4822,171.55
4823,270.1
4824,370.0357411543221
4825,575.4
4826,445.1326959847037
4827,233.05
4828,331.6
4829,543.2
4830,310.6
4831,343.89428280106364
4832,532.6939285138835
4833,289.95
4834,545.4611114240869
4835,603.5
4836,596.75
4837,291.05
4838,494.84999999999997
4839,310.75
4840,325.25
4841,234.95
4842,666.85
4843,257.15
4844,349.3
4845,391.6
4846,620.45
4847,360.4284609172018
4848,401.09999999999997
4849,418.9
4850,338.65
4851,666.25
4852,569.3459670718139
4853,237.59999999999997
4854,540.0890998585205
4855,320.20000000000005
4856,571.8
