,avg_move_power_difference
2561,1.3194444444444429
2562,12.10526315789474
2563,5.055555555555557
2564,22.400000000000006
2565,-8.294736842105259
2566,-7.637362637362628
2567,25.263888888888886
2568,-34.868421052631575
2569,-5.378787878787875
2570,-4.5
2571,-33.860962566844925
2572,6.538011695906434
2573,-8.38333333333334
2574,-3.741176470588229
2575,-16.169047619047618
2576,18.315508021390386
2577,41.763157894736835
2578,2.0238095238095184
2579,-21.304166666666667
2580,-51.59442724458204
2581,19.345238095238102
2582,-17.66666666666667
2583,76.33035714285714
2584,-22.41666666666667
2585,31.0
2586,103.04347826086956
2587,-1.8875000000000028
2588,5.31468531468532
2589,9.88095238095238
2590,100.38666666666666
2591,18.818181818181813
2592,59.85964912280702
2593,-5.994505494505489
2594,33.11176470588235
2595,4.690402476780193
2596,32.84659090909091
2597,19.83333333333333
2598,-2.1568627450980387
2599,25.56666666666667
2600,15.75
2601,-30.64285714285714
2602,6.0277777777777715
2603,-38.39181286549707
2604,5.952380952380963
2605,-8.969298245614041
2606,-58.14545454545455
2607,33.519668737060044
2608,-23.924369747899163
2609,30.183333333333323
2610,14.569377990430624
2611,52.68333333333334
2612,-37.0
2613,1.193181818181813
2614,-7.884615384615387
2615,47.51449275362318
2616,-29.58893280632411
2617,3.4989648033126315
2618,8.900928792569658
2619,-9.942857142857136
2620,8.51973684210526
2621,52.70588235294117
2622,53.214285714285715
2623,-9.465909090909093
2624,29.66666666666667
2625,-23.799999999999997
2626,5.3262032085561515
2627,-4.270833333333329
2628,-6.508771929824562
2629,12.991341991341997
2630,2.797619047619051
2631,25.79220779220779
2632,7.770833333333329
2633,42.766666666666666
2634,48.79166666666667
2635,14.090909090909093
2636,-28.33333333333333
2637,-41.79323308270677
2638,-19.934782608695656
2639,-0.8294117647058812
2640,17.349624060150376
2641,-77.01515151515152
2642,0.09803921568627061
2643,-30.78195488721805
2644,-19.526143790849673
2645,-5.371428571428567
2646,-2.3611111111111143
2647,6.111111111111114
2648,-6.022727272727266
2649,-24.0
2650,-26.214285714285708
2651,9.111111111111114
2652,5.694117647058832
2653,-0.42397660818713234
2654,-17.531468531468533
2655,1.6428571428571388
2656,-11.376811594202891
2657,55.52861952861953
2658,-0.09868421052631504
2659,15.0
2660,32.81447963800906
2661,20.72619047619048
2662,-18.25
2663,-11.694444444444443
2664,22.355555555555554
2665,14.099999999999994
2666,10.819548872180448
2667,-10.482456140350877
2668,22.450980392156865
2669,49.94117647058823
2670,36.69230769230769
2671,2.0701754385964932
2672,28.181818181818187
2673,40.5
2674,17.6111111111111
2675,-45.96923076923077
2676,29.61722488038278
2677,34.233333333333334
2678,-16.07142857142857
2679,-36.0
2680,-11.137142857142862
2681,-16.618357487922708
2682,49.446969696969695
2683,-48.13419913419913
2684,15.647773279352222
2685,-7.942583732057415
2686,-1.1363636363636402
2687,12.0
2688,-13.0625
2689,8.589285714285708
2690,-16.72874493927125
2691,26.195652173913047
2692,44.45454545454545
2693,-20.5812356979405
2694,-2.0358974358974393
2695,56.77777777777777
2696,-15.78947368421052
2697,-8.181818181818187
2698,-7.083333333333329
2699,4.041666666666671
2700,-16.819548872180448
2701,-6.25
2702,-14.188461538461539
2703,1.6624999999999943
2704,-27.46666666666667
2705,-3.0999999999999943
2706,-6.980769230769226
2707,25.560224089635852
2708,-44.2063492063492
2709,-29.372469635627525
2710,-12.888888888888886
2711,-1.6785714285714306
2712,-28.6
2713,10.75
2714,11.333333333333336
2715,15.119617224880386
2716,30.416666666666657
2717,13.641304347826093
2718,21.965686274509792
2719,3.131578947368425
2720,10.659722222222229
2721,60.85
2722,9.200000000000003
2723,64.96761133603238
2724,-20.055555555555557
2725,-26.4
2726,39.54166666666667
2727,5.442105263157892
2728,20.313725490196077
2729,19.9375
2730,-5.388471177944865
2731,-29.32386363636364
2732,-34.78021978021978
2733,34.88970588235294
2734,-0.22727272727273373
2735,-38.351778656126484
2736,-16.77777777777778
2737,42.67647058823529
2738,-5.396825396825406
2739,15.444444444444443
2740,99.1825396825397
2741,-4.333333333333343
2742,17.607692307692304
2743,14.779411764705884
2744,-37.982456140350884
2745,-38.6
2746,-44.95238095238095
2747,-58.304761904761904
2748,-33.8235294117647
2749,11.353383458646618
2750,-1.7045454545454533
2751,55.945454545454545
2752,-51.95454545454546
2753,82.0
2754,32.70454545454545
2755,40.66666666666667
2756,-40.68181818181818
2757,-7.30952380952381
2758,-33.16386554621849
2759,12.381578947368425
2760,34.05882352941177
2761,31.555555555555557
2762,24.22697368421052
2763,-8.20647773279353
2764,22.914979757085014
2765,21.173913043478265
2766,-6.055555555555557
2767,12.549999999999997
2768,-34.3048128342246
2769,5.916666666666657
2770,-1.9772727272727337
2771,0.5833333333333428
2772,18.119617224880386
2773,2.0361990950226243
2774,34.80434782608695
2775,23.763636363636365
2776,6.689440993788821
2777,5.828877005347593
2778,5.107142857142861
2779,-43.31578947368421
2780,15.650375939849624
2781,40.61403508771929
2782,-19.65652173913044
2783,16.313131313131322
2784,21.707142857142856
2785,-16.655502392344502
2786,-97.54166666666667
2787,-8.224999999999994
2788,-18.454545454545453
2789,-71.0
2790,-9.020833333333329
2791,-4.285714285714292
2792,31.740890688259107
2793,-38.69117647058823
2794,-29.362745098039213
2795,-1.9248120300751879
2796,-18.961538461538467
2797,-17.357843137254903
2798,12.863636363636374
2799,26.20535714285714
2800,-28.39285714285714
2801,24.135531135531124
2802,7.666666666666657
2803,1.0855263157894797
2804,24.458333333333343
2805,-0.9583333333333286
2806,44.857142857142854
2807,-1.5921052631578902
2808,16.090909090909093
2809,8.150000000000006
2810,14.696969696969688
2811,5.800904977375566
2812,42.00877192982457
2813,-32.55
2814,-65.52380952380952
2815,-12.800000000000011
2816,18.626373626373635
2817,-4.016806722689083
2818,-18.83116883116884
2819,8.0060606060606
2820,4.977272727272734
2821,-9.10049019607844
2822,10.461538461538467
2823,4.613095238095241
2824,50.27777777777777
2825,25.957142857142863
2826,-0.13888888888888573
2827,-4.772727272727266
2828,25.5933014354067
2829,-11.008403361344534
2830,-47.202380952380956
2831,-6.616666666666674
2832,24.55263157894737
2833,18.78769230769231
2834,-12.40196078431373
2835,33.85096153846153
2836,-6.292307692307688
2837,1.558441558441558
2838,13.450980392156865
2839,35.464646464646464
2840,-21.556818181818187
2841,1.5277777777777715
2842,16.4873949579832
2843,5.068322981366464
2844,-3.839285714285708
2845,-19.06432748538012
2846,44.22222222222223
2847,0.3571428571428612
2848,3.113095238095241
2849,-22.6625386996904
2850,37.14285714285714
2851,-0.3125
2852,-9.74162679425838
2853,-34.6875
2854,-14.63909774436091
2855,13.211764705882345
2856,9.0
2857,7.543859649122808
2858,3.5416666666666714
2859,34.09803921568627
2860,7.467532467532479
2861,14.708333333333329
2862,-22.5
2863,-6.490909090909099
2864,-24.04761904761905
2865,-6.36363636363636
2866,-8.188888888888897
2867,20.111111111111114
2868,31.28888888888889
2869,-12.031818181818181
2870,26.875
2871,-10.142857142857139
2872,24.686666666666667
2873,7.536764705882348
2874,-14.777777777777771
2875,30.055555555555557
2876,48.696832579185525
2877,16.628654970760238
2878,5.03235294117647
2879,9.736842105263165
2880,-17.406417112299465
2881,-20.163101604278083
2882,1.5625
2883,36.40909090909091
2884,33.397058823529406
2885,-30.818181818181813
2886,-10.852272727272734
2887,-0.8730158730158735
2888,6.203007518796994
2889,-15.9375
2890,10.490196078431381
2891,51.36363636363636
2892,13.120000000000005
2893,-57.43333333333334
2894,-2.7631578947368354
2895,22.016806722689083
2896,-16.022727272727266
2897,-72.84782608695652
2898,-25.0
2899,3.1333333333333258
2900,12.180392156862737
2901,11.641025641025635
2902,8.88392857142857
2903,53.0
2904,-13.550802139037444
2905,8.796052631578945
2906,-9.649038461538467
2907,-5.333333333333329
2908,11.984126984126988
2909,-7.430340557275542
2910,12.72727272727272
2911,25.94736842105263
2912,20.3992673992674
2913,12.227272727272734
2914,7.5
2915,-11.589285714285708
2916,9.333333333333329
2917,2.675585284280942
2918,-54.625
2919,17.89473684210526
2920,-49.19117647058823
2921,-19.20238095238095
2922,0.2631578947368354
2923,30.83333333333333
2924,-19.33333333333333
2925,-5.293650793650798
2926,54.898989898989896
2927,-50.992481203007515
2928,29.519230769230774
2929,0.3846153846153868
2930,43.44230769230769
2931,13.51190476190476
2932,-39.9810606060606
2933,-10.829959514170042
2934,11.662499999999994
2935,-0.3260869565217348
2936,-9.715789473684218
2937,-31.0
2938,33.31674208144796
2939,-19.56190476190477
2940,-18.70927318295739
2941,24.882352941176464
2942,0.5
2943,0.17927170868347275
2944,16.64673913043478
2945,-2.0833333333333286
2946,-6.6028571428571325
2947,5.11904761904762
2948,77.86363636363637
2949,-9.0
2950,12.8125
2951,7.493606138107424
2952,-43.132352941176464
2953,-12.723076923076917
2954,9.17857142857143
2955,0.22727272727273373
2956,26.847826086956516
2957,0.0
2958,14.758454106280183
2959,8.035714285714292
2960,24.299999999999997
2961,-21.491228070175445
2962,11.84210526315789
2963,12.586124401913878
2964,24.27777777777777
2965,-14.28173374613003
2966,39.33014354066985
2967,-21.457692307692312
2968,-11.449275362318843
2969,16.82142857142857
2970,-1.617647058823536
2971,16.286549707602333
2972,-43.34035087719298
2973,-41.90849673202615
2974,1.181818181818187
2975,9.55952380952381
2976,5.0
2977,16.214285714285708
2978,3.0657894736842053
2979,58.52840909090909
2980,0.7179487179487225
2981,-20.69548872180451
2982,8.444816053511701
2983,82.53333333333333
2984,11.13636363636364
2985,-54.38095238095239
2986,5.329710144927546
2987,12.729166666666671
2988,-9.565789473684205
2989,1.6374269005847992
2990,76.85526315789474
2991,29.5
2992,-39.139423076923066
2993,1.6666666666666714
2994,18.8125
2995,42.25816993464052
2996,-6.578947368421041
2997,5.833333333333329
2998,-13.568181818181813
2999,-1.8611111111111143
3000,3.69047619047619
3001,-15.162337662337663
3002,8.806818181818187
3003,-2.535714285714292
3004,3.631578947368425
3005,-12.621794871794862
3006,-60.8235294117647
3007,25.47826086956522
3008,-18.80303030303031
3009,7.761437908496731
3010,5.166666666666657
3011,33.17543859649122
3012,30.0
3013,28.30952380952381
3014,53.198380566801625
3015,26.296791443850267
3016,10.310559006211179
3017,7.06845238095238
3018,30.83333333333333
3019,21.66666666666667
3020,-6.071428571428569
3021,10.404761904761898
3022,41.31111111111112
3023,19.016339869281055
3024,-36.43157894736842
3025,73.28853754940712
3026,11.666666666666671
3027,-3.125
3028,12.575757575757578
3029,-0.8311688311688386
3030,23.152406417112303
3031,-37.98039215686274
3032,39.46428571428571
3033,15.083333333333329
3034,-2.806818181818187
3035,0.255681818181813
3036,26.953781512605033
3037,-3.342245989304814
3038,-29.266666666666666
3039,26.791666666666657
3040,20.888888888888886
3041,-1.9602272727272663
3042,50.45238095238095
3043,33.095588235294116
3044,-7.450980392156865
3045,-18.35164835164835
3046,13.0
3047,-13.727272727272734
3048,2.8521739130434867
3049,2.615384615384613
3050,-3.69047619047619
3051,-12.714285714285708
3052,73.6118881118881
3053,-16.040100250626566
3054,24.315789473684205
3055,22.006578947368425
3056,2.368421052631575
3057,3.7291666666666714
3058,-31.965909090909093
3059,-4.545454545454547
3060,4.333333333333329
3061,-20.083612040133787
3062,0.9473684210526301
3063,-22.566666666666663
3064,9.583333333333329
3065,-13.75
3066,6.583333333333336
3067,22.91666666666667
3068,20.358823529411765
3069,7.6276923076923
3070,-52.10476190476191
3071,-25.200000000000003
3072,-21.825396825396822
3073,-22.48809523809524
3074,-14.0
3075,-17.673529411764704
3076,30.470394736842103
3077,-27.626923076923077
3078,10.358543417366946
3079,-5.25
3080,-34.98097826086956
3081,-44.370629370629366
3082,2.142857142857139
3083,11.666666666666671
3084,17.632352941176464
3085,6.123076923076923
3086,8.235294117647058
3087,-30.299999999999997
3088,-5.674242424242429
3089,-33.22727272727272
3090,31.96052631578948
3091,26.050724637681157
3092,24.727272727272734
3093,-9.38095238095238
3094,-4.428571428571431
3095,8.486413043478265
3096,20.33333333333333
3097,4.5909090909090935
3098,5.491452991453002
3099,23.95238095238095
3100,2.919580419580427
3101,15.416666666666671
3102,-8.5
3103,-9.575757575757578
3104,53.15789473684211
3105,5.0
3106,-22.560150375939855
3107,8.458333333333329
3108,-15.444444444444443
3109,-7.416666666666671
3110,-29.476190476190467
3111,4.948717948717942
3112,-28.15277777777777
3113,-6.7408906882591
3114,28.924999999999997
3115,-42.34817813765182
3116,-7.586309523809518
3117,35.656410256410254
3118,-14.719251336898395
3119,46.866666666666674
3120,-26.525490196078437
3121,70.35714285714286
3122,-3.4166666666666714
3123,5.1597222222222285
3124,6.388888888888886
3125,9.230769230769226
3126,-4.517543859649123
3127,8.729166666666671
3128,-21.176470588235304
3129,6.547619047619037
3130,-9.625
3131,3.694444444444443
3132,10.873015873015873
3133,6.978021978021985
3134,36.88888888888889
3135,-1.4285714285714306
3136,23.272727272727266
3137,-4.347826086956516
3138,9.400000000000006
3139,20.175438596491226
3140,-33.37908496732027
3141,13.769230769230774
3142,-16.5
3143,14.055555555555557
3144,-13.547794117647058
3145,9.305921052631575
3146,20.822981366459615
3147,5.833333333333329
3148,15.868421052631575
3149,-27.870175438596505
3150,19.221428571428575
3151,-1.5476190476190368
3152,13.888888888888886
3153,5.904545454545456
3154,43.01857585139319
3155,9.311111111111117
3156,11.507246376811594
3157,9.696969696969688
3158,21.25
3159,24.13942307692308
3160,-18.08333333333333
3161,-11.608391608391614
3162,29.72527472527473
3163,39.625
3164,47.57307692307692
3165,15.150375939849624
3166,47.96405228758171
3167,-17.733333333333334
3168,-17.424999999999997
3169,4.36363636363636
3170,7.166666666666671
3171,-17.703349282296656
3172,-20.57083333333334
3173,-7.125
3174,12.52450980392156
3175,-12.692307692307693
3176,-2.830882352941174
3177,18.444444444444443
3178,12.92307692307692
3179,87.29131652661064
3180,-5.0909090909090935
3181,3.077922077922068
3182,-24.0
3183,-7.432712215320919
3184,-4.502164502164504
3185,30.89473684210526
3186,0.952380952380949
3187,-4.5424836601307135
3188,30.0
3189,11.620879120879124
3190,55.15
3191,52.22222222222222
3192,36.627450980392155
3193,57.96590909090909
3194,56.11904761904762
3195,16.768382352941174
3196,22.75
3197,-16.785714285714292
3198,37.236842105263165
3199,-30.02456140350877
3200,9.42857142857143
3201,-4.681818181818187
3202,6.774891774891785
3203,11.285087719298247
3204,10.59420289855072
3205,-20.275000000000006
3206,9.671052631578945
3207,-5.954545454545453
3208,7.650000000000006
3209,-15.357142857142861
3210,-2.820512820512832
3211,12.381578947368425
3212,6.315789473684205
3213,-0.26984126984126533
3214,-2.57312252964428
3215,-25.243421052631582
3216,19.830917874396135
3217,-6.944444444444443
3218,35.5952380952381
3219,24.583333333333343
3220,6.950464396284829
3221,-0.8838383838383805
3222,-25.584415584415588
3223,27.111111111111107
3224,22.202898550724626
3225,29.388888888888886
3226,-26.607843137254903
3227,33.16666666666667
3228,8.805555555555557
3229,51.15972222222223
3230,6.714285714285708
3231,19.700000000000003
3232,35.70289855072463
3233,24.962121212121218
3234,-26.90789473684211
3235,19.727272727272734
3236,-15.555555555555557
3237,4.724999999999994
3238,-19.0
3239,-26.834558823529406
3240,-1.9078947368421098
3241,11.285714285714292
3242,-4.411111111111111
3243,-20.10702341137123
3244,33.12550607287449
3245,49.69117647058823
3246,-22.799999999999997
3247,-2.0467836257309955
3248,22.5
3249,-24.702205882352942
3250,-10.77272727272728
3251,7.979797979797979
3252,55.14066496163682
3253,18.014354066985646
3254,33.99107142857143
3255,10.508771929824562
3256,26.33333333333333
3257,-14.318181818181827
3258,14.547619047619037
3259,25.454545454545453
3260,-6.882591093117412
3261,-36.58730158730159
3262,0.0
3263,-0.5555555555555571
3264,-0.16176470588234793
3265,34.0
3266,4.736842105263165
3267,32.95475113122171
3268,5.0129870129870255
3269,10.176923076923075
3270,34.43571428571429
3271,-3.4343434343434325
3272,45.416666666666664
3273,18.46474358974359
3274,-9.924242424242422
3275,-22.279411764705884
3276,48.31481481481481
3277,23.558441558441558
3278,4.477941176470594
3279,31.74812030075188
3280,2.8941176470588204
3281,14.352941176470594
3282,4.81468531468532
3283,-25.115384615384613
3284,6.111111111111114
3285,16.060606060606062
3286,15.0
3287,7.575757575757578
3288,-0.0892857142857082
3289,-20.85714285714286
3290,31.97478991596639
3291,19.829545454545453
3292,5.458333333333329
3293,-30.53333333333333
3294,5.666666666666671
3295,2.337662337662337
3296,-25.681286549707607
3297,-0.7222222222222143
3298,-2.902597402597408
3299,-8.229166666666671
3300,23.476190476190474
3301,38.53333333333333
3302,42.25
3303,22.07692307692308
3304,31.488294314381264
3305,18.07142857142857
3306,-8.020833333333329
3307,-9.63684210526317
3308,5.250626566416045
3309,38.84074074074074
3310,-0.6198830409356617
3311,-55.61818181818182
3312,-14.419642857142861
3313,-57.91331269349846
3314,26.484848484848477
3315,1.4646464646464636
3316,3.9663461538461604
3317,24.34313725490196
3318,64.96000000000001
3319,12.427272727272737
3320,2.909774436090231
3321,-15.271739130434781
3322,-8.8888888888889
3323,18.89285714285714
3324,19.73809523809524
3325,-5.799999999999997
3326,0.31470588235293917
3327,-25.441176470588232
3328,31.944444444444443
3329,52.6875
3330,-5.771929824561411
3331,-4.26136363636364
3332,7.576555023923447
3333,-32.539682539682545
3334,-16.904411764705884
3335,-4.255411255411261
3336,4.045454545454547
3337,-5.833333333333329
3338,-2.1500000000000057
3339,28.674342105263165
3340,12.11616161616162
3341,6.2946859903381664
3342,22.70833333333333
3343,-8.0
3344,15.194444444444443
3345,26.650000000000006
3346,11.533613445378151
3347,-3.8956521739130494
3348,-9.125
3349,-36.35714285714286
3350,-1.778571428571425
3351,18.680952380952377
3352,-16.764705882352942
3353,13.277777777777771
3354,1.7000000000000028
3355,5.461309523809518
3356,13.777777777777771
3357,-0.25
3358,50.27067669172933
3359,-1.3961352657004937
3360,6.71052631578948
3361,7.045454545454547
3362,-0.17647058823528994
3363,-27.295454545454547
3364,41.71428571428571
3365,-18.75
3366,15.227272727272734
3367,-41.266447368421055
3368,-29.37179487179487
3369,55.24369747899159
3370,40.23529411764706
3371,19.291497975708495
3372,2.318181818181813
3373,12.61904761904762
3374,-11.013888888888886
3375,-5.484848484848484
3376,16.009316770186345
3377,-19.235294117647065
3378,25.444444444444443
3379,40.08181818181819
3380,13.61666666666666
3381,-48.111111111111114
3382,18.01619433198381
3383,4.330065359477118
3384,49.77375565610859
3385,49.36842105263158
3386,-26.315789473684205
3387,-1.7142857142857082
3388,22.103174603174608
3389,-9.0
3390,-33.77089783281734
3391,2.11397058823529
3392,-9.888888888888886
3393,-18.904761904761898
3394,-2.121323529411768
3395,52.98039215686274
3396,2.1969696969696884
3397,-2.3481781376518285
3398,5.915331807780319
3399,19.0
3400,33.25
3401,-33.95356037151703
3402,18.872549019607845
3403,-21.720588235294116
3404,9.76190476190476
3405,-41.93452380952381
3406,-51.34285714285715
3407,5.111111111111114
3408,-35.68778280542986
3409,10.610389610389618
3410,14.695652173913047
3411,25.17857142857143
3412,-31.625
3413,-18.56470588235294
3414,12.508771929824562
3415,-34.92260061919505
3416,-23.64473684210526
3417,17.526315789473685
3418,2.493464052287578
3419,56.98897058823529
3420,9.473684210526315
3421,70.77777777777777
3422,-4.357894736842113
3423,18.868421052631575
3424,-30.531400966183575
3425,47.736842105263165
3426,-2.952380952380949
3427,62.2
3428,3.2280701754385888
3429,13.326315789473682
3430,-21.8840579710145
3431,-10.772727272727266
3432,6.696428571428569
3433,-2.75
3434,-18.257352941176464
3435,2.4423076923076934
3436,11.091666666666661
3437,-2.5776397515527947
3438,-0.3060606060605977
3439,-7.0
3440,1.691176470588232
3441,18.776397515527947
3442,99.83333333333333
3443,15.855614973262036
3444,24.3859649122807
3445,-6.3125
3446,14.084967320261441
3447,6.098901098901095
3448,18.753246753246756
3449,-43.57692307692308
3450,31.631578947368425
3451,-13.431818181818187
3452,-27.813765182186245
3453,-47.02083333333334
3454,11.545454545454547
3455,-1.7993421052631646
3456,6.7519181585677615
3457,-7.6875
3458,-14.435897435897445
3459,62.1
3460,-1.1346153846153868
3461,22.433333333333323
3462,-3.4627329192546625
3463,58.222222222222214
3464,8.941176470588232
3465,8.342245989304814
3466,12.5
3467,-12.349999999999994
3468,-7.727272727272734
3469,-28.0
3470,-19.691729323308266
3471,-19.20294117647059
3472,-11.904761904761898
3473,12.102272727272734
3474,-15.392156862745097
3475,-36.72424242424243
3476,35.55952380952381
3477,-6.15384615384616
3478,-14.404761904761898
3479,2.642857142857139
3480,13.961538461538467
3481,-9.609907120743031
3482,19.673913043478265
3483,16.9375
3484,1.6078431372549034
3485,-27.954545454545453
3486,4.047619047619051
3487,-11.421052631578945
3488,15.546218487394967
3489,18.855614973262036
3490,2.75
3491,13.220735785953181
3492,-33.303846153846166
3493,19.038095238095238
3494,14.752747252747241
3495,8.318181818181827
3496,22.799999999999997
3497,-27.684210526315795
3498,32.55555555555556
3499,-28.675070028011206
3500,-67.32692307692308
3501,-20.951871657754012
3502,39.23411371237459
3503,10.201388888888886
3504,13.307692307692307
3505,2.002923976608187
3506,38.66153846153847
3507,1.205882352941174
3508,-17.41666666666667
3509,-30.798701298701303
3510,36.90909090909091
3511,-15.41353383458646
3512,0.20123839009286826
3513,-11.88095238095238
3514,-10.075000000000003
3515,-6.357142857142861
3516,50.411764705882355
3517,-7.238095238095241
3518,5.229166666666671
3519,-15.633484162895925
3520,26.295454545454547
3521,-7.57236842105263
3522,-29.14285714285714
3523,-12.596590909090907
3524,6.0
3525,8.13636363636364
3526,17.447115384615387
3527,5.5
3528,-4.10526315789474
3529,17.75
3530,10.82352941176471
3531,9.607843137254903
3532,-4.930555555555557
3533,-2.1590909090909065
3534,16.805555555555557
3535,7.15789473684211
3536,-8.57142857142857
3537,3.253968253968253
3538,15.435606060606062
3539,6.017857142857139
3540,31.590909090909093
3541,-26.21980676328502
3542,0.9235294117647044
3543,-26.500000000000007
3544,46.15277777777778
3545,11.363247863247864
3546,-0.9333333333333371
3547,14.975845410628011
3548,22.25833333333334
3549,-6.726190476190482
3550,45.993421052631575
3551,4.565934065934059
3552,-47.05263157894737
3553,45.404761904761905
3554,-7.664285714285711
3555,16.4375
3556,-14.333333333333329
3557,33.474637681159415
3558,20.238095238095227
3559,13.65079365079366
3560,44.79797979797979
3561,56.21052631578947
3562,-46.897435897435905
3563,20.83333333333333
3564,6.863636363636374
3565,-46.85
3566,11.534210526315789
3567,12.0
3568,14.359477124183002
3569,17.61904761904762
3570,2.7727272727272663
3571,-27.91269841269841
3572,-3.5238095238095184
3573,20.085227272727266
3574,24.0
3575,-5.873529411764707
3576,-16.75
3577,32.99107142857143
3578,10.588235294117652
3579,1.8947368421052602
3580,7.433014354066984
3581,16.96666666666667
3582,7.935294117647061
3583,-6.050420168067234
3584,31.0
3585,-4.640692640692649
3586,-28.151260504201687
3587,-37.05555555555555
3588,17.691176470588232
3589,-33.3939393939394
3590,-41.42857142857143
3591,-24.33888888888889
3592,43.166666666666664
3593,3.783281733746122
3594,-1.875
3595,-12.265734265734267
3596,2.761904761904759
3597,46.82828282828282
3598,1.2731829573934732
3599,86.725
3600,-9.391304347826093
3601,6.912499999999994
3602,-5.0196078431372655
3603,-3.396103896103895
3604,-38.580882352941174
3605,20.875
3606,25.79166666666667
3607,-68.7
3608,51.38636363636363
3609,-30.727272727272734
3610,4.3888888888889
3611,33.31730769230769
3612,-70.83333333333333
3613,16.04761904761905
3614,24.411764705882348
3615,19.82456140350878
3616,-4.529411764705884
3617,19.068181818181813
3618,-26.57142857142857
3619,-71.11437908496733
3620,-18.055555555555557
3621,-9.285714285714278
3622,-14.75
3623,-4.25
3624,-15.535714285714292
3625,-3.7708333333333286
3626,79.58928571428572
3627,20.224999999999994
3628,-18.244851258581242
3629,0.5183946488294282
3630,36.88636363636364
3631,47.8888888888889
3632,4.615384615384613
3633,1.904761904761905
3634,40.760784313725495
3635,17.78137651821862
3636,-3.650793650793659
3637,-32.33333333333333
3638,6.878787878787875
3639,-14.091666666666669
3640,51.33928571428571
3641,78.83333333333334
3642,-19.61300309597523
3643,20.117647058823536
3644,-6.0869565217391255
3645,57.311188811188806
3646,-31.9375
3647,22.976190476190467
3648,21.698412698412696
3649,15.869281045751634
3650,-4.555555555555557
3651,10.450000000000003
3652,-62.27272727272727
3653,8.79807692307692
3654,3.933333333333337
3655,17.27536231884058
3656,-11.833333333333329
3657,6.158730158730151
3658,35.743421052631575
3659,12.36694677871148
3660,-14.355555555555554
3661,23.48901098901098
3662,-4.599999999999994
3663,7.479166666666671
3664,24.006944444444443
3665,-8.904761904761898
3666,50.112554112554115
3667,-1.6349206349206327
3668,-1.9642857142857082
3669,-7.631578947368425
3670,-7.764880952380949
3671,-3.120743034055721
3672,19.089371980676333
3673,50.97979797979798
3674,-20.58241758241759
3675,10.452631578947376
3676,19.792717086834728
3677,6.666666666666671
3678,33.97165991902834
3679,72.20238095238095
3680,15.381578947368425
3681,14.583333333333329
3682,-9.604166666666671
3683,8.544117647058826
3684,32.30769230769231
3685,-2.1167048054919917
3686,10.63636363636364
3687,21.32352941176471
3688,-10.0
3689,62.90045248868778
3690,-36.05921052631579
3691,-24.679487179487168
3692,-52.785714285714285
3693,-26.86363636363636
3694,6.987577639751564
3695,0.05263157894736992
3696,-10.07936507936509
3697,-24.86363636363636
3698,44.150000000000006
3699,11.323232323232318
3700,20.99411764705883
3701,-7.647058823529406
3702,50.33333333333333
3703,-18.565384615384616
3704,50.285714285714285
3705,7.950000000000003
3706,-62.98611111111111
3707,23.575630252100844
3708,-8.61904761904762
3709,0.961538461538467
3710,-45.25
3711,17.625
3712,18.215311004784695
3713,37.577922077922075
3714,17.0
3715,0.8676470588235361
3716,-39.15656565656566
3717,33.12753623188405
3718,28.25892857142857
3719,20.10909090909091
3720,-8.416666666666671
3721,-17.31153846153846
3722,-6.792270531400959
3723,3.1339712918660183
3724,9.366515837104075
3725,30.432900432900425
3726,3.7727272727272663
3727,15.049999999999997
3728,-51.578947368421055
3729,-6.508771929824562
3730,43.44444444444445
3731,0.7430340557275628
3732,0.9539473684210549
3733,-26.71497584541062
3734,-2.411764705882348
3735,19.25133689839572
3736,9.100478468899524
3737,2.065217391304344
3738,-13.094117647058823
3739,-36.65350877192983
3740,-18.82142857142857
3741,44.525252525252526
3742,6.071428571428569
3743,3.3333333333333286
3744,40.24886877828054
3745,9.767973856209153
3746,-20.111111111111114
3747,-6.837104072398191
3748,-3.19852941176471
3749,-28.888888888888886
3750,5.256410256410248
3751,7.166666666666671
3752,-39.85714285714286
3753,8.444444444444443
3754,-7.422222222222231
3755,13.716577540106954
3756,-37.061594202898554
3757,43.63157894736842
3758,4.230769230769226
3759,-19.72916666666667
3760,21.25
3761,8.352272727272734
3762,-4.979757085020253
3763,15.80995475113123
3764,24.66666666666667
3765,13.034090909090907
3766,11.65789473684211
3767,6.111111111111114
3768,-12.43571428571429
3769,-33.82352941176471
3770,-5.476190476190467
3771,-20.263157894736835
3772,32.71666666666667
3773,-26.58571428571429
3774,67.8452380952381
3775,-10.029239766081872
3776,8.67307692307692
3777,16.54761904761905
3778,11.527472527472526
3779,15.061904761904756
3780,13.893939393939405
3781,6.354166666666671
3782,-1.0064935064934986
3783,67.46153846153847
3784,21.818181818181813
3785,-12.742296918767508
3786,28.346405228758172
3787,11.23809523809524
3788,23.016666666666666
3789,11.055555555555557
3790,-11.468253968253975
3791,10.666666666666671
3792,-22.357142857142854
3793,15.047619047619037
3794,13.535885167464102
3795,-0.5519480519480453
3796,0.0480769230769198
3797,-4.676113360323882
3798,6.51111111111112
3799,38.02777777777778
3800,9.714673913043484
3801,-14.797101449275374
3802,-26.401098901098905
3803,4.25
3804,-25.78947368421052
3805,6.215538847117784
3806,10.915584415584405
3807,-42.55555555555555
3808,14.033333333333331
3809,19.66666666666667
3810,35.34090909090909
