,p1_mean_crit,p2_mean_crit
2469,0.06510416666666667,0.17936197916666666
2470,0.037434895833333336,0.13834635416666666
2471,0.05859375,0.16455078125
2472,0.05859375,0.13020833333333334
2473,0.107421875,0.11881510416666667
2474,0.1171875,0.12223307291666667
2475,0.06673177083333333,0.13346354166666666
2476,0.1220703125,0.15315755208333334
2477,0.06673177083333333,0.12532552083333334
2478,0.15950520833333334,0.14664713541666666
2479,0.035807291666666664,0.14990234375
2480,0.0537109375,0.10107421875
2481,0.0830078125,0.15804036458333334
2482,0.030924479166666668,0.14973958333333334
2483,0.016276041666666668,0.13037109375
2484,0.07486979166666667,0.14827473958333334
2485,0.07161458333333333,0.13997395833333334
2486,0.1025390625,0.15299479166666666
2487,0.06673177083333333,0.13509114583333334
2488,0.09440104166666667,0.12044270833333333
2489,0.0537109375,0.10416666666666667
2490,0.048828125,0.15152994791666666
2491,0.09440104166666667,0.14322916666666666
2492,0.0634765625,0.12858072916666666
2493,0.030924479166666668,0.11881510416666667
2494,0.13834635416666666,0.14192708333333334
2495,0.055338541666666664,0.14013671875
2496,0.0390625,0.11555989583333333
2497,0.107421875,0.12711588541666666
2498,0.030924479166666668,0.08951822916666667
2499,0.0830078125,0.10921223958333333
2500,0.06510416666666667,0.11572265625
2501,0.0927734375,0.146484375
2502,0.078125,0.17610677083333334
2503,0.07161458333333333,0.18391927083333334
2504,0.009765625,0.12711588541666666
2505,0.10091145833333333,0.12369791666666667
2506,0.026041666666666668,0.158203125
2507,0.048828125,0.16927083333333334
2508,0.07486979166666667,0.12044270833333333
2509,0.0390625,0.15804036458333334
2510,0.078125,0.17106119791666666
2511,0.07161458333333333,0.10758463541666667
2512,0.078125,0.14371744791666666
2513,0.009765625,0.15625
2514,0.0830078125,0.119140625
2515,0.037434895833333336,0.11897786458333333
2516,0.07161458333333333,0.15299479166666666
2517,0.08463541666666667,0.1337890625
2518,0.068359375,0.1611328125
2519,0.0927734375,0.15006510416666666
2520,0.08138020833333333,0.10432942708333333
2521,0.0439453125,0.16975911458333334
2522,0.0341796875,0.15706380208333334
2523,0.11393229166666667,0.14501953125
2524,0.1171875,0.10758463541666667
2525,0.07486979166666667,0.14811197916666666
2526,0.068359375,0.15299479166666666
2527,0.022786458333333332,0.13199869791666666
2528,0.037434895833333336,0.11067708333333333
2529,0.07975260416666667,0.16129557291666666
2530,0.035807291666666664,0.15983072916666666
2531,0.0634765625,0.15511067708333334
2532,0.087890625,0.126953125
2533,0.060221354166666664,0.18245442708333334
2534,0.027669270833333332,0.13850911458333334
2535,0.017903645833333332,0.15983072916666666
2536,0.0,0.17757161458333334
2537,0.0390625,0.15787760416666666
2538,0.045572916666666664,0.15462239583333334
2539,0.1171875,0.12874348958333334
2540,0.10091145833333333,0.13834635416666666
2541,0.040690104166666664,0.13834635416666666
2542,0.0634765625,0.14176432291666666
2543,0.06998697916666667,0.18098958333333334
2544,0.035807291666666664,0.16145833333333334
2545,0.0,0.1240234375
2546,0.045572916666666664,0.15787760416666666
2547,0.047200520833333336,0.16292317708333334
2548,0.10904947916666667,0.1337890625
2549,0.01953125,0.14518229166666666
2550,0.013020833333333334,0.1318359375
2551,0.0537109375,0.13541666666666666
2552,0.0390625,0.13020833333333334
2553,0.1904296875,0.16780598958333334
2554,0.08463541666666667,0.1416015625
2555,0.052083333333333336,0.12060546875
2556,0.08463541666666667,0.09944661458333333
2557,0.045572916666666664,0.13850911458333334
2558,0.048828125,0.16129557291666666
2559,0.032552083333333336,0.16129557291666666
2560,0.056966145833333336,0.14811197916666666
2561,0.045572916666666664,0.1318359375
2562,0.037434895833333336,0.12223307291666667
2563,0.07161458333333333,0.12044270833333333
2564,0.009765625,0.14876302083333334
2565,0.11067708333333333,0.16617838541666666
2566,0.11067708333333333,0.1171875
2567,0.068359375,0.16471354166666666
2568,0.061848958333333336,0.14680989583333334
2569,0.017903645833333332,0.14811197916666666
2570,0.07486979166666667,0.15299479166666666
2571,0.1123046875,0.16617838541666666
2572,0.1123046875,0.1416015625
2573,0.0,0.1318359375
2574,0.016276041666666668,0.1552734375
2575,0.087890625,0.11572265625
2576,0.009765625,0.126953125
2577,0.0,0.146484375
2578,0.032552083333333336,0.15641276041666666
2579,0.08138020833333333,0.11246744791666667
2580,0.048828125,0.16487630208333334
2581,0.060221354166666664,0.1416015625
2582,0.12858072916666666,0.15152994791666666
2583,0.078125,0.13850911458333334
2584,0.045572916666666664,0.1533203125
2585,0.048828125,0.13671875
2586,0.0439453125,0.15673828125
2587,0.047200520833333336,0.09456380208333333
2588,0.032552083333333336,0.14501953125
2589,0.09928385416666667,0.12874348958333334
2590,0.027669270833333332,0.14534505208333334
2591,0.016276041666666668,0.15641276041666666
2592,0.126953125,0.09114583333333333
2593,0.061848958333333336,0.16617838541666666
2594,0.026041666666666668,0.12255859375
2595,0.07486979166666667,0.16455078125
2596,0.037434895833333336,0.13557942708333334
2597,0.07975260416666667,0.14371744791666666
2598,0.016276041666666668,0.12727864583333334
2599,0.035807291666666664,0.1728515625
2600,0.009765625,0.13199869791666666
2601,0.11555989583333333,0.13020833333333334
2602,0.016276041666666668,0.14371744791666666
2603,0.060221354166666664,0.18570963541666666
2604,0.042317708333333336,0.17594401041666666
2605,0.07486979166666667,0.13997395833333334
2606,0.06998697916666667,0.13834635416666666
2607,0.022786458333333332,0.17268880208333334
2608,0.026041666666666668,0.1513671875
2609,0.0537109375,0.15641276041666666
2610,0.0927734375,0.14485677083333334
2611,0.032552083333333336,0.14176432291666666
2612,0.10579427083333333,0.14013671875
2613,0.07161458333333333,0.12060546875
2614,0.07486979166666667,0.16813151041666666
2615,0.05859375,0.14192708333333334
2616,0.0,0.16292317708333334
2617,0.07486979166666667,0.14485677083333334
2618,0.068359375,0.12060546875
2619,0.087890625,0.16276041666666666
2620,0.045572916666666664,0.12727864583333334
2621,0.027669270833333332,0.14339192708333334
2622,0.09928385416666667,0.14029947916666666
2623,0.0,0.14013671875
2624,0.07975260416666667,0.10904947916666667
2625,0.048828125,0.15299479166666666
2626,0.09114583333333333,0.15169270833333334
2627,0.09928385416666667,0.1533203125
2628,0.07161458333333333,0.14176432291666666
2629,0.0,0.14827473958333334
2630,0.016276041666666668,0.12223307291666667
2631,0.0390625,0.13509114583333334
2632,0.029296875,0.17805989583333334
2633,0.037434895833333336,0.15657552083333334
2634,0.056966145833333336,0.1484375
2635,0.0634765625,0.17252604166666666
2636,0.08463541666666667,0.158203125
2637,0.09114583333333333,0.13671875
2638,0.016276041666666668,0.15657552083333334
2639,0.0390625,0.12060546875
2640,0.0390625,0.15966796875
2641,0.0537109375,0.15641276041666666
2642,0.061848958333333336,0.14664713541666666
2643,0.016276041666666668,0.10432942708333333
2644,0.08463541666666667,0.15006510416666666
2645,0.0,0.11458333333333333
2646,0.016276041666666668,0.13688151041666666
2647,0.08138020833333333,0.15657552083333334
2648,0.026041666666666668,0.14485677083333334
2649,0.087890625,0.13883463541666666
2650,0.08463541666666667,0.15494791666666666
2651,0.0390625,0.17431640625
2652,0.0,0.08968098958333333
2653,0.026041666666666668,0.15169270833333334
2654,0.016276041666666668,0.15804036458333334
2655,0.050455729166666664,0.12874348958333334
2656,0.068359375,0.15999348958333334
2657,0.10904947916666667,0.14876302083333334
2658,0.0390625,0.14534505208333334
2659,0.026041666666666668,0.12255859375
2660,0.1318359375,0.12532552083333334
2661,0.035807291666666664,0.14046223958333334
2662,0.08138020833333333,0.12890625
2663,0.10091145833333333,0.15478515625
2664,0.06998697916666667,0.16634114583333334
2665,0.056966145833333336,0.16487630208333334
2666,0.009765625,0.14176432291666666
2667,0.08463541666666667,0.13020833333333334
2668,0.08138020833333333,0.12223307291666667
2669,0.07161458333333333,0.14990234375
2670,0.009765625,0.12711588541666666
2671,0.0,0.1533203125
2672,0.0,0.19222005208333334
2673,0.07486979166666667,0.07177734375
2674,0.032552083333333336,0.15299479166666666
2675,0.0,0.17447916666666666
2676,0.035807291666666664,0.08805338541666667
2677,0.022786458333333332,0.13997395833333334
2678,0.016276041666666668,0.1630859375
2679,0.016276041666666668,0.13834635416666666
2680,0.016276041666666668,0.15983072916666666
2681,0.055338541666666664,0.13704427083333334
2682,0.009765625,0.13688151041666666
2683,0.09114583333333333,0.15641276041666666
2684,0.009765625,0.15673828125
2685,0.032552083333333336,0.14339192708333334
2686,0.052083333333333336,0.15169270833333334
2687,0.030924479166666668,0.15641276041666666
2688,0.078125,0.12727864583333334
2689,0.037434895833333336,0.15836588541666666
2690,0.1220703125,0.11767578125
2691,0.01953125,0.15315755208333334
2692,0.0732421875,0.13704427083333334
2693,0.016276041666666668,0.18082682291666666
2694,0.14322916666666666,0.1416015625
2695,0.027669270833333332,0.107421875
2696,0.09114583333333333,0.12727864583333334
2697,0.13997395833333334,0.1484375
2698,0.07161458333333333,0.15022786458333334
2699,0.01953125,0.12532552083333334
2700,0.10416666666666667,0.13020833333333334
2701,0.12532552083333334,0.14046223958333334
2702,0.10579427083333333,0.15299479166666666
2703,0.0390625,0.14811197916666666
2704,0.07161458333333333,0.15169270833333334
2705,0.11067708333333333,0.16943359375
2706,0.055338541666666664,0.10611979166666667
2707,0.08463541666666667,0.12369791666666667
2708,0.0390625,0.15169270833333334
2709,0.0,0.1728515625
2710,0.016276041666666668,0.16943359375
2711,0.107421875,0.12060546875
2712,0.078125,0.14339192708333334
2713,0.030924479166666668,0.13850911458333334
2714,0.08463541666666667,0.14485677083333334
2715,0.035807291666666664,0.1220703125
2716,0.0439453125,0.18880208333333334
2717,0.047200520833333336,0.15348307291666666
2718,0.13020833333333334,0.11897786458333333
2719,0.035807291666666664,0.16455078125
2720,0.016276041666666668,0.13020833333333334
2721,0.037434895833333336,0.15966796875
2722,0.07161458333333333,0.13248697916666666
2723,0.016276041666666668,0.13688151041666666
2724,0.0537109375,0.13362630208333334
2725,0.017903645833333332,0.13834635416666666
2726,0.060221354166666664,0.16324869791666666
2727,0.09765625,0.1318359375
2728,0.017903645833333332,0.1708984375
2729,0.016276041666666668,0.11572265625
2730,0.0537109375,0.15315755208333334
2731,0.045572916666666664,0.14534505208333334
2732,0.10904947916666667,0.17447916666666666
2733,0.0537109375,0.16292317708333334
2734,0.047200520833333336,0.1337890625
2735,0.1123046875,0.14518229166666666
2736,0.0634765625,0.17138671875
2737,0.0927734375,0.16975911458333334
2738,0.10579427083333333,0.13688151041666666
2739,0.05859375,0.14827473958333334
2740,0.048828125,0.14827473958333334
2741,0.035807291666666664,0.13834635416666666
2742,0.016276041666666668,0.166015625
2743,0.052083333333333336,0.1513671875
2744,0.047200520833333336,0.13037109375
2745,0.068359375,0.1123046875
2746,0.05859375,0.16129557291666666
2747,0.017903645833333332,0.14811197916666666
2748,0.078125,0.14518229166666666
2749,0.016276041666666668,0.11572265625
2750,0.016276041666666668,0.15657552083333334
2751,0.12858072916666666,0.13850911458333334
2752,0.0390625,0.10091145833333333
2753,0.12532552083333334,0.13216145833333334
2754,0.0,0.16145833333333334
2755,0.0537109375,0.14501953125
2756,0.030924479166666668,0.12239583333333333
2757,0.0537109375,0.13362630208333334
2758,0.052083333333333336,0.16780598958333334
2759,0.052083333333333336,0.17106119791666666
2760,0.078125,0.15983072916666666
2761,0.0830078125,0.15657552083333334
2762,0.0,0.14973958333333334
2763,0.08951822916666667,0.13509114583333334
2764,0.08463541666666667,0.13834635416666666
2765,0.068359375,0.13541666666666666
2766,0.037434895833333336,0.10416666666666667
2767,0.048828125,0.15950520833333334
2768,0.13671875,0.17106119791666666
2769,0.032552083333333336,0.16129557291666666
2770,0.10904947916666667,0.12727864583333334
2771,0.07161458333333333,0.16438802083333334
2772,0.037434895833333336,0.18391927083333334
2773,0.07649739583333333,0.17936197916666666
2774,0.0634765625,0.16975911458333334
2775,0.016276041666666668,0.12874348958333334
2776,0.06510416666666667,0.11588541666666667
2777,0.0,0.158203125
2778,0.0537109375,0.12727864583333334
2779,0.11881510416666667,0.14078776041666666
2780,0.030924479166666668,0.12858072916666666
2781,0.055338541666666664,0.13557942708333334
2782,0.017903645833333332,0.16129557291666666
2783,0.0537109375,0.14973958333333334
2784,0.0,0.17919921875
2785,0.016276041666666668,0.14485677083333334
2786,0.078125,0.16324869791666666
2787,0.026041666666666668,0.12532552083333334
2788,0.0390625,0.14501953125
2789,0.068359375,0.16292317708333334
2790,0.0,0.13362630208333334
2791,0.009765625,0.1240234375
2792,0.037434895833333336,0.16471354166666666
2793,0.017903645833333332,0.14973958333333334
2794,0.0537109375,0.12874348958333334
2795,0.016276041666666668,0.09130859375
2796,0.06510416666666667,0.15169270833333334
2797,0.05859375,0.12874348958333334
2798,0.052083333333333336,0.12874348958333334
2799,0.016276041666666668,0.166015625
2800,0.078125,0.15804036458333334
2801,0.040690104166666664,0.1533203125
2802,0.1025390625,0.13020833333333334
2803,0.0927734375,0.14680989583333334
2804,0.037434895833333336,0.09130859375
2805,0.030924479166666668,0.14485677083333334
2806,0.052083333333333336,0.10774739583333333
2807,0.07649739583333333,0.10904947916666667
2808,0.0,0.177734375
2809,0.0146484375,0.10107421875
2810,0.040690104166666664,0.15022786458333334
2811,0.035807291666666664,0.14339192708333334
2812,0.05859375,0.16796875
2813,0.06998697916666667,0.14485677083333334
2814,0.07486979166666667,0.13541666666666666
2815,0.045572916666666664,0.08479817708333333
2816,0.07486979166666667,0.14339192708333334
2817,0.15299479166666666,0.12223307291666667
2818,0.06998697916666667,0.099609375
2819,0.035807291666666664,0.1318359375
2820,0.016276041666666668,0.11881510416666667
2821,0.040690104166666664,0.14680989583333334
2822,0.017903645833333332,0.16324869791666666
2823,0.035807291666666664,0.11263020833333333
2824,0.060221354166666664,0.14485677083333334
2825,0.0830078125,0.16129557291666666
2826,0.035807291666666664,0.14827473958333334
2827,0.0537109375,0.16455078125
2828,0.037434895833333336,0.13199869791666666
2829,0.061848958333333336,0.16796875
2830,0.09928385416666667,0.14534505208333334
2831,0.0,0.13850911458333334
2832,0.09602864583333333,0.11897786458333333
2833,0.06510416666666667,0.14827473958333334
2834,0.0,0.15625
2835,0.068359375,0.1220703125
2836,0.045572916666666664,0.10107421875
2837,0.022786458333333332,0.14192708333333334
2838,0.0,0.138671875
2839,0.087890625,0.15348307291666666
2840,0.0,0.15185546875
2841,0.048828125,0.099609375
2842,0.035807291666666664,0.16145833333333334
2843,0.11393229166666667,0.13688151041666666
2844,0.016276041666666668,0.14208984375
2845,0.068359375,0.13037109375
2846,0.027669270833333332,0.15966796875
2847,0.08951822916666667,0.14680989583333334
2848,0.0390625,0.14371744791666666
2849,0.0537109375,0.17122395833333334
2850,0.10416666666666667,0.14990234375
2851,0.0,0.11409505208333333
2852,0.045572916666666664,0.10432942708333333
2853,0.06998697916666667,0.12060546875
2854,0.107421875,0.12255859375
2855,0.055338541666666664,0.15299479166666666
2856,0.0732421875,0.12858072916666666
2857,0.022786458333333332,0.13834635416666666
2858,0.037434895833333336,0.16145833333333334
2859,0.0732421875,0.1416015625
2860,0.1220703125,0.138671875
2861,0.07161458333333333,0.1337890625
2862,0.0537109375,0.150390625
2863,0.06510416666666667,0.1123046875
2864,0.10416666666666667,0.14013671875
2865,0.11555989583333333,0.12060546875
2866,0.055338541666666664,0.14664713541666666
2867,0.035807291666666664,0.14176432291666666
2868,0.05859375,0.15983072916666666
2869,0.009765625,0.17268880208333334
2870,0.0537109375,0.17610677083333334
2871,0.009765625,0.15657552083333334
2872,0.037434895833333336,0.14534505208333334
2873,0.022786458333333332,0.15462239583333334
2874,0.0390625,0.13997395833333334
2875,0.030924479166666668,0.13671875
2876,0.035807291666666664,0.16145833333333334
2877,0.037434895833333336,0.14339192708333334
2878,0.0390625,0.13509114583333334
2879,0.06998697916666667,0.13704427083333334
2880,0.0634765625,0.10579427083333333
2881,0.0,0.19075520833333334
2882,0.045572916666666664,0.13346354166666666
2883,0.0390625,0.10107421875
2884,0.035807291666666664,0.11067708333333333
2885,0.061848958333333336,0.15966796875
2886,0.037434895833333336,0.18424479166666666
2887,0.009765625,0.11100260416666667
2888,0.009765625,0.13199869791666666
2889,0.14485677083333334,0.12858072916666666
2890,0.078125,0.13509114583333334
2891,0.10091145833333333,0.1513671875
2892,0.022786458333333332,0.14176432291666666
2893,0.12858072916666666,0.15804036458333334
2894,0.0634765625,0.1337890625
2895,0.016276041666666668,0.15494791666666666
2896,0.0390625,0.1318359375
2897,0.056966145833333336,0.10611979166666667
2898,0.0390625,0.14339192708333334
2899,0.0,0.15022786458333334
2900,0.048828125,0.12060546875
2901,0.035807291666666664,0.14973958333333334
2902,0.037434895833333336,0.18245442708333334
2903,0.035807291666666664,0.14176432291666666
2904,0.09602864583333333,0.13216145833333334
2905,0.061848958333333336,0.16129557291666666
2906,0.045572916666666664,0.13199869791666666
2907,0.045572916666666664,0.12386067708333333
2908,0.068359375,0.12548828125
2909,0.009765625,0.14176432291666666
2910,0.0,0.11393229166666667
2911,0.0,0.13362630208333334
2912,0.0244140625,0.08968098958333333
2913,0.0,0.12223307291666667
2914,0.08463541666666667,0.13525390625
2915,0.05859375,0.13232421875
2916,0.052083333333333336,0.12369791666666667
2917,0.013020833333333334,0.12223307291666667
2918,0.016276041666666668,0.11083984375
2919,0.050455729166666664,0.15494791666666666
2920,0.13020833333333334,0.12060546875
2921,0.0,0.14339192708333334
2922,0.09114583333333333,0.1337890625
2923,0.052083333333333336,0.12532552083333334
2924,0.0,0.19889322916666666
2925,0.026041666666666668,0.14339192708333334
2926,0.0390625,0.13037109375
2927,0.05859375,0.12223307291666667
2928,0.0537109375,0.13216145833333334
2929,0.078125,0.14485677083333334
2930,0.052083333333333336,0.15625
2931,0.05859375,0.14078776041666666
2932,0.026041666666666668,0.16162109375
2933,0.016276041666666668,0.13688151041666666
2934,0.107421875,0.11588541666666667
2935,0.0390625,0.15152994791666666
2936,0.08463541666666667,0.17447916666666666
2937,0.13346354166666666,0.15169270833333334
2938,0.07975260416666667,0.14827473958333334
2939,0.12044270833333333,0.109375
2940,0.013020833333333334,0.11067708333333333
2941,0.0,0.13020833333333334
2942,0.016276041666666668,0.12581380208333334
2943,0.009765625,0.13850911458333334
2944,0.017903645833333332,0.12548828125
2945,0.08951822916666667,0.13020833333333334
2946,0.06673177083333333,0.16943359375
2947,0.07486979166666667,0.1123046875
2948,0.05859375,0.18603515625
2949,0.016276041666666668,0.11100260416666667
2950,0.016276041666666668,0.13997395833333334
2951,0.0,0.10595703125
2952,0.08463541666666667,0.14339192708333334
2953,0.09928385416666667,0.16634114583333334
2954,0.068359375,0.13020833333333334
2955,0.11393229166666667,0.13688151041666666
2956,0.027669270833333332,0.14322916666666666
2957,0.0537109375,0.14339192708333334
2958,0.009765625,0.13850911458333334
2959,0.042317708333333336,0.16129557291666666
2960,0.0537109375,0.15657552083333334
2961,0.087890625,0.16438802083333334
2962,0.016276041666666668,0.14534505208333334
2963,0.0,0.13834635416666666
2964,0.016276041666666668,0.14518229166666666
2965,0.060221354166666664,0.16471354166666666
2966,0.09114583333333333,0.1484375
2967,0.10904947916666667,0.14811197916666666
2968,0.035807291666666664,0.15641276041666666
2969,0.0634765625,0.14029947916666666
2970,0.0830078125,0.14371744791666666
2971,0.022786458333333332,0.158203125
2972,0.0,0.14176432291666666
2973,0.026041666666666668,0.15657552083333334
2974,0.0,0.11897786458333333
2975,0.0732421875,0.18733723958333334
2976,0.07649739583333333,0.17252604166666666
2977,0.06998697916666667,0.16455078125
2978,0.052083333333333336,0.13688151041666666
2979,0.08138020833333333,0.09635416666666667
2980,0.078125,0.19222005208333334
2981,0.035807291666666664,0.14827473958333334
2982,0.016276041666666668,0.15641276041666666
2983,0.0830078125,0.1337890625
2984,0.0341796875,0.08479817708333333
2985,0.009765625,0.16617838541666666
2986,0.08463541666666667,0.16129557291666666
2987,0.052083333333333336,0.13541666666666666
2988,0.052083333333333336,0.16617838541666666
2989,0.009765625,0.12727864583333334
2990,0.078125,0.12060546875
2991,0.0,0.15983072916666666
2992,0.026041666666666668,0.1708984375
2993,0.09114583333333333,0.15966796875
2994,0.045572916666666664,0.12060546875
2995,0.009765625,0.16764322916666666
2996,0.0439453125,0.18733723958333334
2997,0.016276041666666668,0.12109375
2998,0.08626302083333333,0.14664713541666666
2999,0.0390625,0.15625
3000,0.037434895833333336,0.1513671875
3001,0.045572916666666664,0.1513671875
3002,0.08951822916666667,0.13541666666666666
3003,0.0537109375,0.11751302083333333
3004,0.026041666666666668,0.13020833333333334
3005,0.08951822916666667,0.15169270833333334
3006,0.07975260416666667,0.11588541666666667
3007,0.029296875,0.16178385416666666
3008,0.07649739583333333,0.1611328125
3009,0.032552083333333336,0.14322916666666666
3010,0.13509114583333334,0.14827473958333334
3011,0.060221354166666664,0.15950520833333334
3012,0.042317708333333336,0.12760416666666666
3013,0.06510416666666667,0.15006510416666666
3014,0.055338541666666664,0.13199869791666666
3015,0.0341796875,0.12076822916666667
3016,0.09114583333333333,0.14371744791666666
3017,0.0732421875,0.14664713541666666
3018,0.10904947916666667,0.1171875
3019,0.026041666666666668,0.177734375
3020,0.07486979166666667,0.15625
3021,0.01953125,0.18391927083333334
3022,0.052083333333333336,0.16455078125
3023,0.0,0.13834635416666666
3024,0.0,0.13525390625
3025,0.0537109375,0.13541666666666666
3026,0.0,0.1416015625
3027,0.08951822916666667,0.15152994791666666
3028,0.0390625,0.15478515625
3029,0.048828125,0.13834635416666666
3030,0.017903645833333332,0.09781901041666667
3031,0.035807291666666664,0.15152994791666666
3032,0.027669270833333332,0.16634114583333334
3033,0.016276041666666668,0.10921223958333333
3034,0.08951822916666667,0.18912760416666666
3035,0.042317708333333336,0.14013671875
3036,0.052083333333333336,0.13525390625
3037,0.017903645833333332,0.14973958333333334
3038,0.01953125,0.15950520833333334
3039,0.078125,0.13199869791666666
3040,0.016276041666666668,0.16324869791666666
3041,0.0537109375,0.14192708333333334
3042,0.048828125,0.19091796875
3043,0.12369791666666667,0.13199869791666666
3044,0.11067708333333333,0.14811197916666666
3045,0.07486979166666667,0.16764322916666666
3046,0.0927734375,0.12874348958333334
3047,0.045572916666666664,0.17578125
3048,0.045572916666666664,0.13362630208333334
3049,0.11393229166666667,0.20345052083333334
3050,0.0390625,0.14371744791666666
3051,0.035807291666666664,0.15625
3052,0.009765625,0.13069661458333334
3053,0.009765625,0.13834635416666666
3054,0.061848958333333336,0.14176432291666666
3055,0.037434895833333336,0.14176432291666666
3056,0.037434895833333336,0.15641276041666666
3057,0.13671875,0.14322916666666666
3058,0.09114583333333333,0.14990234375
3059,0.016276041666666668,0.16764322916666666
3060,0.0830078125,0.11897786458333333
3061,0.009765625,0.10107421875
3062,0.0732421875,0.15169270833333334
3063,0.026041666666666668,0.1513671875
3064,0.035807291666666664,0.15625
3065,0.009765625,0.15364583333333334
3066,0.08626302083333333,0.15983072916666666
3067,0.06673177083333333,0.15299479166666666
3068,0.016276041666666668,0.10611979166666667
3069,0.017903645833333332,0.158203125
3070,0.048828125,0.15462239583333334
3071,0.068359375,0.16943359375
3072,0.0927734375,0.1123046875
3073,0.037434895833333336,0.16617838541666666
3074,0.0,0.13850911458333334
3075,0.0390625,0.16927083333333334
3076,0.0732421875,0.146484375
3077,0.09765625,0.12858072916666666
3078,0.0,0.13688151041666666
3079,0.0,0.13509114583333334
3080,0.09928385416666667,0.09765625
3081,0.09765625,0.15315755208333334
3082,0.0390625,0.1611328125
3083,0.08951822916666667,0.12890625
3084,0.0,0.16780598958333334
3085,0.056966145833333336,0.15364583333333334
3086,0.009765625,0.14322916666666666
3087,0.016276041666666668,0.13232421875
3088,0.027669270833333332,0.14501953125
3089,0.05859375,0.13362630208333334
3090,0.055338541666666664,0.13850911458333334
3091,0.061848958333333336,0.14208984375
3092,0.07486979166666667,0.17252604166666666
3093,0.0390625,0.15478515625
3094,0.10416666666666667,0.12060546875
3095,0.037434895833333336,0.13704427083333334
3096,0.1171875,0.13899739583333334
3097,0.030924479166666668,0.17578125
3098,0.048828125,0.15641276041666666
3099,0.047200520833333336,0.12874348958333334
3100,0.061848958333333336,0.15804036458333334
3101,0.1123046875,0.14371744791666666
3102,0.0390625,0.12044270833333333
3103,0.035807291666666664,0.14664713541666666
3104,0.009765625,0.08138020833333333
3105,0.0830078125,0.13525390625
3106,0.0634765625,0.12044270833333333
3107,0.017903645833333332,0.14192708333333334
3108,0.07486979166666667,0.12223307291666667
3109,0.10091145833333333,0.15022786458333334
3110,0.045572916666666664,0.1318359375
3111,0.1123046875,0.13850911458333334
3112,0.0537109375,0.10270182291666667
3113,0.047200520833333336,0.13362630208333334
3114,0.08626302083333333,0.14811197916666666
3115,0.017903645833333332,0.15641276041666666
3116,0.061848958333333336,0.11735026041666667
3117,0.09114583333333333,0.14371744791666666
3118,0.0146484375,0.15787760416666666
3119,0.09765625,0.10758463541666667
3120,0.0,0.1025390625
3121,0.0830078125,0.15478515625
3122,0.052083333333333336,0.14664713541666666
3123,0.032552083333333336,0.1416015625
3124,0.10416666666666667,0.12711588541666666
3125,0.09114583333333333,0.13541666666666666
3126,0.017903645833333332,0.14811197916666666
3127,0.09928385416666667,0.12223307291666667
3128,0.12532552083333334,0.17936197916666666
3129,0.07649739583333333,0.13037109375
3130,0.032552083333333336,0.12386067708333333
3131,0.068359375,0.14664713541666666
3132,0.026041666666666668,0.11393229166666667
3133,0.032552083333333336,0.1220703125
3134,0.146484375,0.14664713541666666
3135,0.037434895833333336,0.14485677083333334
3136,0.0537109375,0.138671875
3137,0.060221354166666664,0.16634114583333334
3138,0.035807291666666664,0.14013671875
3139,0.0,0.12060546875
3140,0.060221354166666664,0.166015625
3141,0.052083333333333336,0.11588541666666667
3142,0.0732421875,0.11588541666666667
3143,0.030924479166666668,0.13541666666666666
3144,0.06673177083333333,0.15804036458333334
3145,0.035807291666666664,0.087890625
3146,0.06673177083333333,0.1171875
3147,0.07161458333333333,0.11246744791666667
3148,0.026041666666666668,0.12386067708333333
3149,0.0,0.13509114583333334
3150,0.0390625,0.1171875
3151,0.13346354166666666,0.13362630208333334
3152,0.048828125,0.1533203125
3153,0.1171875,0.17268880208333334
3154,0.045572916666666664,0.15185546875
3155,0.07486979166666667,0.14664713541666666
3156,0.048828125,0.14664713541666666
3157,0.1220703125,0.109375
3158,0.09440104166666667,0.10921223958333333
3159,0.07649739583333333,0.16292317708333334
3160,0.08463541666666667,0.12874348958333334
3161,0.05859375,0.17447916666666666
3162,0.009765625,0.13997395833333334
3163,0.068359375,0.11881510416666667
3164,0.052083333333333336,0.15364583333333334
3165,0.07161458333333333,0.12858072916666666
3166,0.0,0.12060546875
3167,0.07486979166666667,0.15625
3168,0.11393229166666667,0.14339192708333334
3169,0.06510416666666667,0.14339192708333334
3170,0.06673177083333333,0.1171875
3171,0.017903645833333332,0.12874348958333334
3172,0.050455729166666664,0.14664713541666666
3173,0.0,0.14827473958333334
3174,0.0439453125,0.13704427083333334
3175,0.09765625,0.13688151041666666
3176,0.037434895833333336,0.16617838541666666
3177,0.035807291666666664,0.13834635416666666
3178,0.087890625,0.13688151041666666
3179,0.017903645833333332,0.1484375
3180,0.078125,0.15625
3181,0.035807291666666664,0.09619140625
3182,0.1611328125,0.15299479166666666
3183,0.016276041666666668,0.15152994791666666
3184,0.026041666666666668,0.11246744791666667
3185,0.0,0.13346354166666666
3186,0.050455729166666664,0.1484375
3187,0.068359375,0.15983072916666666
3188,0.0,0.13997395833333334
3189,0.1220703125,0.19222005208333334
3190,0.048828125,0.17268880208333334
3191,0.045572916666666664,0.09928385416666667
3192,0.009765625,0.12386067708333333
3193,0.0830078125,0.16178385416666666
3194,0.11555989583333333,0.12548828125
3195,0.040690104166666664,0.11409505208333333
3196,0.052083333333333336,0.15966796875
3197,0.0732421875,0.13834635416666666
3198,0.107421875,0.14827473958333334
3199,0.009765625,0.13688151041666666
