,p1_mean_spe_last,p2_mean_spe_last
1767,32.5,63.833333333333336
1768,67.5,66.66666666666667
1769,33.333333333333336,44.166666666666664
1770,43.333333333333336,43.75
1771,52.5,55.416666666666664
1772,13.75,68.125
1773,9.583333333333334,44.333333333333336
1774,39.791666666666664,54.583333333333336
1775,45.416666666666664,67.08333333333333
1776,47.5,57.458333333333336
1777,29.583333333333332,60.708333333333336
1778,35.0,41.0
1779,43.333333333333336,73.41666666666667
1780,25.833333333333332,62.25
1781,32.5,49.875
1782,50.0,47.5
1783,48.75,74.16666666666667
1784,31.875,53.333333333333336
1785,46.875,58.0
1786,42.5,68.95833333333333
1787,43.958333333333336,65.0
1788,54.166666666666664,78.91666666666667
1789,63.333333333333336,55.083333333333336
1790,34.583333333333336,37.791666666666664
1791,8.333333333333334,33.625
1792,67.5,63.333333333333336
1793,60.833333333333336,38.416666666666664
1794,38.333333333333336,42.583333333333336
1795,64.375,51.958333333333336
1796,60.833333333333336,57.583333333333336
1797,52.5,61.458333333333336
1798,16.458333333333332,49.166666666666664
1799,3.9583333333333335,61.125
1800,6.875,60.166666666666664
1801,34.583333333333336,64.25
1802,25.0,55.625
1803,11.666666666666666,52.291666666666664
1804,31.666666666666668,56.416666666666664
1805,47.916666666666664,65.83333333333333
1806,28.333333333333332,46.666666666666664
1807,0.0,43.833333333333336
1808,17.916666666666668,58.5
1809,54.166666666666664,66.04166666666667
1810,44.375,78.83333333333333
1811,27.291666666666668,40.583333333333336
1812,52.5,51.25
1813,45.833333333333336,57.916666666666664
1814,35.625,45.416666666666664
1815,40.0,80.83333333333333
1816,52.916666666666664,62.166666666666664
1817,28.75,43.625
1818,13.541666666666666,51.833333333333336
1819,40.833333333333336,54.791666666666664
1820,25.0,85.91666666666667
1821,30.0,57.916666666666664
1822,33.333333333333336,61.0
1823,17.916666666666668,56.75
1824,40.0,53.125
1825,38.333333333333336,51.25
1826,42.5,54.25
1827,21.666666666666668,50.083333333333336
1828,25.625,69.04166666666667
1829,13.75,36.875
1830,46.666666666666664,47.583333333333336
1831,5.0,46.666666666666664
1832,31.875,59.041666666666664
1833,23.333333333333332,65.58333333333333
1834,13.125,53.75
1835,46.25,55.083333333333336
1836,50.0,59.166666666666664
1837,13.333333333333334,43.75
1838,56.25,80.5
1839,30.833333333333332,49.583333333333336
1840,78.33333333333333,43.125
1841,51.666666666666664,45.916666666666664
1842,4.583333333333333,43.541666666666664
1843,21.666666666666668,64.25
1844,29.375,55.5
1845,37.5,60.416666666666664
1846,27.5,68.95833333333333
1847,35.0,69.33333333333333
1848,42.083333333333336,64.25
1849,49.166666666666664,57.708333333333336
1850,37.708333333333336,65.25
1851,55.833333333333336,77.5
1852,9.166666666666666,51.666666666666664
1853,41.666666666666664,36.333333333333336
1854,54.791666666666664,70.41666666666667
1855,42.916666666666664,66.66666666666667
1856,22.916666666666668,74.25
1857,11.25,52.291666666666664
1858,34.375,43.958333333333336
1859,8.333333333333334,56.25
1860,50.0,45.416666666666664
1861,21.25,35.291666666666664
1862,53.333333333333336,65.83333333333333
1863,37.5,73.33333333333333
1864,15.625,52.5
1865,29.583333333333332,53.333333333333336
1866,26.041666666666668,31.666666666666668
1867,40.416666666666664,48.541666666666664
1868,26.666666666666668,38.958333333333336
1869,37.916666666666664,40.5
1870,55.833333333333336,56.666666666666664
1871,37.5,63.958333333333336
1872,49.166666666666664,45.5
1873,32.916666666666664,43.0
1874,23.333333333333332,39.583333333333336
1875,45.833333333333336,75.58333333333333
1876,16.666666666666668,34.791666666666664
1877,23.333333333333332,52.666666666666664
1878,25.0,55.291666666666664
1879,30.833333333333332,57.083333333333336
1880,20.625,56.0
1881,33.333333333333336,40.208333333333336
1882,16.666666666666668,87.75
1883,27.916666666666668,30.0
1884,58.958333333333336,83.41666666666667
1885,17.5,25.416666666666668
1886,25.833333333333332,40.083333333333336
1887,34.791666666666664,57.666666666666664
1888,23.333333333333332,51.958333333333336
1889,32.083333333333336,79.25
1890,20.416666666666668,63.958333333333336
1891,6.666666666666667,48.0
1892,17.5,48.958333333333336
1893,4.791666666666667,49.166666666666664
1894,25.0,51.458333333333336
1895,70.41666666666667,66.54166666666667
1896,78.33333333333333,66.75
1897,23.333333333333332,57.583333333333336
1898,23.333333333333332,63.833333333333336
1899,32.291666666666664,50.833333333333336
1900,29.583333333333332,52.375
1901,38.333333333333336,67.08333333333333
1902,13.75,87.66666666666667
1903,35.416666666666664,62.5
1904,17.5,48.75
1905,19.166666666666668,41.958333333333336
1906,49.791666666666664,70.79166666666667
1907,53.333333333333336,76.75
1908,47.916666666666664,70.58333333333333
1909,44.791666666666664,64.79166666666667
1910,10.0,55.416666666666664
1911,56.666666666666664,58.541666666666664
1912,47.291666666666664,67.16666666666667
1913,12.291666666666666,65.33333333333333
1914,43.75,43.958333333333336
1915,42.5,40.416666666666664
1916,40.833333333333336,45.625
1917,13.333333333333334,68.41666666666667
1918,30.833333333333332,52.708333333333336
1919,55.833333333333336,62.083333333333336
1920,33.333333333333336,40.291666666666664
1921,16.666666666666668,65.0
1922,31.666666666666668,52.291666666666664
1923,29.583333333333332,55.291666666666664
1924,7.5,42.458333333333336
1925,5.0,57.166666666666664
1926,27.916666666666668,56.666666666666664
1927,44.166666666666664,61.958333333333336
1928,31.25,57.541666666666664
1929,41.25,43.333333333333336
1930,50.625,46.458333333333336
1931,22.083333333333332,61.416666666666664
1932,35.0,89.16666666666667
1933,24.583333333333332,23.75
1934,11.25,41.75
1935,37.083333333333336,55.833333333333336
1936,27.5,75.83333333333333
1937,45.833333333333336,52.458333333333336
1938,20.416666666666668,64.58333333333333
1939,27.708333333333332,65.0
1940,20.0,31.666666666666668
1941,40.0,60.291666666666664
1942,52.083333333333336,52.166666666666664
1943,40.833333333333336,70.91666666666667
1944,23.333333333333332,51.125
1945,60.833333333333336,60.416666666666664
1946,21.666666666666668,50.0
1947,16.041666666666668,48.75
1948,39.583333333333336,57.583333333333336
1949,34.166666666666664,62.708333333333336
1950,33.333333333333336,62.583333333333336
1951,46.666666666666664,59.041666666666664
1952,4.375,63.0
1953,12.291666666666666,54.583333333333336
1954,26.458333333333332,60.416666666666664
1955,23.333333333333332,62.916666666666664
1956,28.958333333333332,52.875
1957,53.541666666666664,56.541666666666664
1958,41.25,71.45833333333333
1959,8.333333333333334,58.333333333333336
1960,16.041666666666668,71.45833333333333
1961,22.916666666666668,61.875
1962,20.0,59.666666666666664
1963,37.5,33.333333333333336
1964,8.333333333333334,47.583333333333336
1965,16.875,66.25
1966,42.5,29.166666666666668
1967,26.25,63.916666666666664
1968,30.208333333333332,41.458333333333336
1969,37.916666666666664,43.416666666666664
1970,35.833333333333336,39.375
1971,38.333333333333336,80.0
1972,52.5,80.83333333333333
1973,16.25,52.166666666666664
1974,19.166666666666668,51.333333333333336
1975,12.291666666666666,57.916666666666664
1976,29.166666666666668,57.875
1977,10.416666666666666,77.66666666666667
1978,59.583333333333336,52.791666666666664
1979,27.291666666666668,39.458333333333336
1980,20.0,65.08333333333333
1981,36.666666666666664,68.5
1982,32.291666666666664,48.958333333333336
1983,18.125,49.583333333333336
1984,47.291666666666664,57.583333333333336
1985,22.708333333333332,69.79166666666667
1986,45.208333333333336,56.541666666666664
1987,19.166666666666668,50.0
1988,8.333333333333334,32.583333333333336
1989,40.833333333333336,67.08333333333333
1990,47.291666666666664,73.125
1991,24.166666666666668,48.5
1992,60.208333333333336,62.708333333333336
1993,36.666666666666664,42.583333333333336
1994,20.208333333333332,70.04166666666667
1995,46.666666666666664,63.541666666666664
1996,28.958333333333332,44.583333333333336
1997,26.666666666666668,50.625
1998,14.583333333333334,50.625
1999,65.83333333333333,64.79166666666667
2000,53.333333333333336,58.708333333333336
2001,35.0,51.958333333333336
2002,41.666666666666664,47.375
2003,23.125,39.166666666666664
2004,20.0,48.0
2005,32.291666666666664,56.0
2006,5.0,61.666666666666664
2007,39.583333333333336,60.916666666666664
2008,20.0,93.41666666666667
2009,36.666666666666664,77.66666666666667
2010,35.0,50.0
2011,26.666666666666668,44.583333333333336
2012,39.583333333333336,52.708333333333336
2013,43.333333333333336,66.66666666666667
2014,20.416666666666668,54.666666666666664
2015,7.083333333333333,35.083333333333336
2016,18.333333333333332,51.75
2017,26.666666666666668,48.75
2018,13.958333333333334,35.833333333333336
2019,27.916666666666668,70.83333333333333
2020,40.833333333333336,49.583333333333336
2021,26.458333333333332,51.958333333333336
2022,70.0,65.41666666666667
2023,35.0,30.625
2024,43.75,61.125
2025,25.625,62.083333333333336
2026,54.166666666666664,62.166666666666664
2027,35.208333333333336,37.291666666666664
2028,48.75,53.958333333333336
2029,23.125,49.583333333333336
2030,45.416666666666664,62.791666666666664
2031,33.125,65.91666666666667
2032,34.166666666666664,62.5
2033,23.75,69.04166666666667
2034,27.291666666666668,54.333333333333336
2035,6.25,70.70833333333333
2036,41.25,59.875
2037,58.541666666666664,58.75
2038,75.83333333333333,67.5
2039,48.75,66.25
2040,7.916666666666667,49.375
2041,22.5,47.583333333333336
2042,5.0,36.875
2043,34.791666666666664,47.291666666666664
2044,30.416666666666668,58.333333333333336
2045,11.25,32.291666666666664
2046,44.166666666666664,47.5
2047,15.0,72.58333333333333
2048,27.5,61.666666666666664
2049,18.333333333333332,55.833333333333336
2050,35.0,63.833333333333336
2051,32.916666666666664,79.16666666666667
2052,30.833333333333332,62.5
2053,32.5,64.75
2054,19.791666666666668,53.833333333333336
2055,63.541666666666664,45.916666666666664
2056,32.5,41.458333333333336
2057,18.333333333333332,69.875
2058,47.5,48.833333333333336
2059,48.541666666666664,50.416666666666664
2060,43.75,50.083333333333336
2061,21.25,50.083333333333336
2062,38.75,65.0
2063,25.833333333333332,68.33333333333333
2064,50.416666666666664,51.0
2065,26.666666666666668,57.083333333333336
2066,8.75,58.333333333333336
2067,29.166666666666668,35.625
2068,20.416666666666668,91.91666666666667
2069,22.708333333333332,77.5
2070,36.666666666666664,63.833333333333336
2071,41.666666666666664,48.541666666666664
2072,39.166666666666664,52.291666666666664
2073,44.583333333333336,41.041666666666664
2074,6.666666666666667,64.58333333333333
2075,25.208333333333332,62.083333333333336
2076,39.583333333333336,52.083333333333336
2077,16.25,47.375
2078,36.666666666666664,20.0
2079,19.583333333333332,64.58333333333333
2080,37.5,59.458333333333336
2081,28.333333333333332,30.416666666666668
2082,26.25,58.958333333333336
2083,16.666666666666668,61.25
2084,5.0,62.083333333333336
2085,31.666666666666668,35.416666666666664
2086,19.166666666666668,38.541666666666664
2087,36.25,65.0
2088,54.166666666666664,60.416666666666664
2089,25.416666666666668,71.25
2090,31.666666666666668,63.333333333333336
2091,13.75,59.75
2092,11.666666666666666,43.75
2093,7.083333333333333,28.0
2094,35.416666666666664,49.875
2095,25.416666666666668,57.708333333333336
2096,28.333333333333332,52.708333333333336
2097,10.0,29.666666666666668
2098,48.333333333333336,66.95833333333333
2099,4.583333333333333,61.416666666666664
2100,19.166666666666668,67.16666666666667
2101,44.583333333333336,74.16666666666667
2102,1.25,48.75
2103,34.583333333333336,81.66666666666667
2104,43.333333333333336,53.958333333333336
2105,44.166666666666664,53.416666666666664
2106,5.0,58.75
2107,27.708333333333332,51.25
2108,20.0,53.958333333333336
2109,45.625,43.416666666666664
2110,47.5,55.208333333333336
2111,40.0,73.625
2112,53.333333333333336,61.666666666666664
2113,20.833333333333332,48.333333333333336
2114,34.166666666666664,63.0
2115,52.083333333333336,62.083333333333336
2116,43.333333333333336,67.875
2117,32.083333333333336,69.33333333333333
2118,28.75,54.583333333333336
2119,34.166666666666664,30.625
2120,61.666666666666664,52.166666666666664
2121,28.333333333333332,49.791666666666664
2122,33.333333333333336,69.16666666666667
2123,48.958333333333336,56.666666666666664
2124,13.75,66.66666666666667
2125,20.0,63.125
2126,36.666666666666664,70.83333333333333
2127,21.666666666666668,58.333333333333336
2128,18.125,50.708333333333336
2129,40.625,54.583333333333336
2130,24.583333333333332,53.125
2131,8.75,30.416666666666668
2132,41.25,72.25
2133,45.0,67.375
2134,45.208333333333336,54.666666666666664
2135,20.625,54.666666666666664
2136,43.333333333333336,45.416666666666664
2137,13.958333333333334,68.83333333333333
2138,15.208333333333334,60.083333333333336
2139,45.833333333333336,50.416666666666664
2140,54.583333333333336,68.33333333333333
2141,35.833333333333336,38.958333333333336
2142,48.333333333333336,71.75
2143,35.0,76.75
2144,15.0,64.375
2145,20.0,93.125
2146,32.5,50.208333333333336
2147,40.833333333333336,61.416666666666664
2148,13.125,45.0
2149,18.125,51.458333333333336
2150,42.291666666666664,42.916666666666664
2151,34.375,49.583333333333336
2152,60.0,68.0
2153,27.5,26.666666666666668
2154,28.333333333333332,49.25
2155,43.541666666666664,63.125
2156,32.083333333333336,55.416666666666664
2157,24.375,56.041666666666664
2158,26.666666666666668,57.5
2159,27.083333333333332,82.08333333333333
2160,31.25,60.708333333333336
2161,70.83333333333333,80.0
2162,34.166666666666664,75.83333333333333
2163,34.583333333333336,54.666666666666664
2164,65.0,66.0
2165,25.833333333333332,45.916666666666664
2166,33.541666666666664,67.58333333333333
2167,41.666666666666664,73.41666666666667
2168,15.0,71.83333333333333
2169,11.875,45.708333333333336
2170,29.166666666666668,51.958333333333336
2171,17.916666666666668,50.416666666666664
2172,22.5,74.25
2173,14.375,51.0
2174,55.416666666666664,60.708333333333336
2175,28.125,52.583333333333336
2176,31.666666666666668,73.75
2177,43.75,69.33333333333333
2178,45.833333333333336,79.16666666666667
2179,18.125,79.33333333333333
2180,18.333333333333332,43.75
2181,22.708333333333332,23.333333333333332
2182,18.333333333333332,55.416666666666664
2183,22.291666666666668,52.708333333333336
2184,44.583333333333336,57.708333333333336
2185,7.5,73.125
2186,53.125,60.291666666666664
2187,14.166666666666666,45.416666666666664
2188,21.458333333333332,50.5
2189,40.416666666666664,58.958333333333336
2190,30.833333333333332,63.333333333333336
2191,25.625,41.458333333333336
2192,42.5,55.708333333333336
2193,26.666666666666668,62.5
2194,40.0,69.25
2195,28.75,68.41666666666667
2196,50.833333333333336,68.0
2197,27.916666666666668,39.333333333333336
2198,46.666666666666664,46.041666666666664
2199,46.666666666666664,54.25
2200,31.666666666666668,32.291666666666664
2201,20.416666666666668,57.583333333333336
2202,47.291666666666664,52.583333333333336
2203,29.583333333333332,41.125
2204,33.541666666666664,53.0
2205,60.416666666666664,55.166666666666664
2206,44.166666666666664,59.791666666666664
2207,40.833333333333336,69.79166666666667
2208,55.0,41.75
2209,40.625,55.166666666666664
2210,35.833333333333336,54.041666666666664
2211,30.625,50.291666666666664
2212,42.083333333333336,62.708333333333336
2213,51.25,69.58333333333333
2214,46.458333333333336,63.625
2215,64.16666666666667,74.58333333333333
2216,30.0,54.75
2217,25.833333333333332,52.916666666666664
2218,18.333333333333332,54.875
2219,50.0,38.0
2220,42.083333333333336,61.666666666666664
2221,32.291666666666664,70.70833333333333
2222,38.333333333333336,71.75
2223,37.5,67.58333333333333
2224,32.5,66.0
2225,43.75,55.291666666666664
2226,9.166666666666666,60.083333333333336
2227,52.291666666666664,41.875
2228,33.541666666666664,42.166666666666664
2229,37.5,51.833333333333336
2230,18.333333333333332,35.625
2231,26.666666666666668,58.541666666666664
2232,52.916666666666664,37.5
2233,62.5,56.75
2234,18.333333333333332,41.333333333333336
2235,22.708333333333332,56.541666666666664
2236,70.83333333333333,78.33333333333333
2237,48.75,80.5
2238,48.958333333333336,31.041666666666668
2239,26.666666666666668,64.58333333333333
2240,31.458333333333332,64.16666666666667
2241,18.333333333333332,65.08333333333333
2242,45.833333333333336,67.16666666666667
2243,26.666666666666668,46.333333333333336
2244,35.0,61.458333333333336
2245,27.5,52.291666666666664
2246,38.333333333333336,48.833333333333336
2247,7.083333333333333,55.083333333333336
2248,28.75,63.208333333333336
2249,20.0,29.791666666666668
2250,31.666666666666668,80.91666666666667
2251,18.958333333333332,41.041666666666664
2252,8.333333333333334,83.33333333333333
2253,34.583333333333336,71.41666666666667
2254,45.0,53.75
2255,24.166666666666668,52.666666666666664
2256,42.5,63.125
2257,28.333333333333332,78.33333333333333
2258,20.0,76.33333333333333
2259,28.75,62.916666666666664
2260,32.708333333333336,52.708333333333336
2261,32.5,60.291666666666664
2262,42.5,53.083333333333336
2263,22.5,43.541666666666664
2264,51.666666666666664,41.458333333333336
2265,17.083333333333332,54.333333333333336
2266,36.458333333333336,44.25
2267,40.833333333333336,57.791666666666664
2268,46.458333333333336,55.458333333333336
2269,43.333333333333336,58.75
2270,23.75,64.375
2271,14.166666666666666,42.875
2272,33.333333333333336,44.125
2273,46.25,65.16666666666667
2274,29.583333333333332,62.291666666666664
2275,4.791666666666667,62.125
2276,22.916666666666668,46.125
2277,34.166666666666664,37.583333333333336
2278,29.583333333333332,68.41666666666667
2279,13.333333333333334,45.625
2280,18.333333333333332,59.583333333333336
2281,33.75,60.166666666666664
2282,42.5,58.0
2283,38.333333333333336,51.333333333333336
2284,57.5,67.16666666666667
2285,51.666666666666664,67.16666666666667
2286,52.5,55.5
2287,24.583333333333332,55.833333333333336
2288,27.5,64.41666666666667
2289,56.666666666666664,50.416666666666664
2290,5.0,53.416666666666664
2291,45.416666666666664,63.125
2292,20.0,67.08333333333333
2293,49.166666666666664,74.20833333333333
2294,53.333333333333336,59.041666666666664
2295,19.166666666666668,39.375
2296,18.333333333333332,52.125
2297,61.458333333333336,61.666666666666664
2298,26.666666666666668,28.416666666666668
2299,26.666666666666668,57.708333333333336
2300,57.916666666666664,47.5
2301,50.0,72.70833333333333
2302,38.333333333333336,78.33333333333333
2303,37.5,63.333333333333336
2304,37.083333333333336,57.291666666666664
2305,23.125,72.375
2306,73.75,56.041666666666664
2307,27.916666666666668,67.16666666666667
2308,33.958333333333336,51.041666666666664
2309,31.25,65.625
2310,41.666666666666664,51.208333333333336
2311,5.0,68.58333333333333
2312,13.125,64.58333333333333
2313,58.958333333333336,76.45833333333333
2314,40.0,54.25
2315,25.0,47.291666666666664
2316,32.5,61.208333333333336
2317,11.875,74.25
2318,54.791666666666664,70.16666666666667
2319,25.416666666666668,55.083333333333336
2320,28.75,49.166666666666664
2321,46.041666666666664,84.79166666666667
2322,16.666666666666668,48.75
2323,42.291666666666664,55.833333333333336
2324,60.833333333333336,68.83333333333333
2325,30.833333333333332,67.08333333333333
2326,52.083333333333336,60.916666666666664
2327,35.833333333333336,64.45833333333333
2328,33.333333333333336,50.833333333333336
2329,18.125,38.333333333333336
2330,33.333333333333336,52.291666666666664
2331,30.0,67.5
2332,20.833333333333332,41.75
2333,30.833333333333332,63.958333333333336
2334,26.666666666666668,74.25
2335,75.0,58.541666666666664
2336,55.0,63.208333333333336
2337,24.375,57.5
2338,18.333333333333332,64.25
2339,59.166666666666664,58.333333333333336
2340,8.958333333333334,80.0
2341,35.208333333333336,46.958333333333336
2342,46.875,55.416666666666664
2343,33.333333333333336,53.125
2344,13.333333333333334,70.25
2345,13.125,58.416666666666664
2346,34.166666666666664,57.166666666666664
2347,25.0,43.958333333333336
2348,41.666666666666664,56.541666666666664
2349,46.666666666666664,53.541666666666664
2350,23.333333333333332,33.75
2351,3.3333333333333335,80.83333333333333
2352,29.791666666666668,36.75
2353,20.416666666666668,39.041666666666664
2354,14.166666666666666,63.583333333333336
2355,22.5,52.375
2356,34.583333333333336,48.333333333333336
2357,47.083333333333336,56.041666666666664
2358,57.291666666666664,52.791666666666664
2359,26.666666666666668,55.208333333333336
2360,18.541666666666668,60.708333333333336
2361,26.25,78.75
2362,43.333333333333336,47.916666666666664
2363,47.5,47.5
2364,29.791666666666668,55.208333333333336
2365,36.875,62.458333333333336
2366,39.791666666666664,46.333333333333336
2367,2.0833333333333335,54.041666666666664
2368,47.5,68.0
2369,22.083333333333332,44.583333333333336
2370,42.083333333333336,51.541666666666664
2371,53.75,34.666666666666664
2372,37.291666666666664,45.625
2373,60.0,68.0
2374,30.0,68.33333333333333
2375,38.333333333333336,44.875
2376,50.833333333333336,64.04166666666667
2377,40.833333333333336,53.5
2378,18.75,48.541666666666664
2379,30.0,50.083333333333336
2380,44.166666666666664,56.041666666666664
2381,27.5,37.291666666666664
2382,55.416666666666664,62.166666666666664
2383,31.458333333333332,71.45833333333333
2384,63.333333333333336,75.08333333333333
2385,15.625,66.66666666666667
2386,22.5,50.375
2387,10.416666666666666,51.958333333333336
2388,26.666666666666668,55.833333333333336
2389,37.083333333333336,63.083333333333336
2390,35.416666666666664,32.291666666666664
2391,43.333333333333336,76.33333333333333
2392,9.375,84.58333333333333
2393,6.875,74.16666666666667
2394,20.625,51.833333333333336
2395,27.5,76.75
2396,7.083333333333333,68.83333333333333
2397,29.583333333333332,50.291666666666664
2398,31.458333333333332,64.58333333333333
2399,23.958333333333332,52.083333333333336
2400,51.666666666666664,55.208333333333336
2401,40.0,26.875
2402,31.666666666666668,67.5
2403,25.416666666666668,50.0
2404,65.83333333333333,70.16666666666667
2405,61.041666666666664,85.08333333333333
2406,33.333333333333336,50.0
2407,38.75,70.91666666666667
2408,9.166666666666666,53.958333333333336
2409,31.666666666666668,59.666666666666664
2410,27.083333333333332,55.291666666666664
2411,17.083333333333332,57.5
2412,50.0,51.458333333333336
2413,18.333333333333332,59.041666666666664
2414,25.0,61.666666666666664
2415,17.708333333333332,63.291666666666664
2416,9.166666666666666,51.25
2417,57.5,60.416666666666664
2418,27.5,63.208333333333336
2419,36.666666666666664,59.166666666666664
2420,44.166666666666664,59.375
2421,70.83333333333333,70.5
2422,31.666666666666668,61.25
2423,34.583333333333336,61.25
2424,18.333333333333332,59.166666666666664
2425,5.0,31.333333333333332
2426,28.333333333333332,58.333333333333336
2427,55.833333333333336,70.91666666666667
2428,21.041666666666668,45.166666666666664
2429,19.583333333333332,66.66666666666667
2430,43.125,59.166666666666664
2431,38.125,74.75
2432,64.16666666666667,63.541666666666664
2433,55.416666666666664,65.5
2434,45.0,60.208333333333336
2435,52.5,40.625
2436,27.5,54.125
2437,7.083333333333333,47.583333333333336
2438,21.666666666666668,67.29166666666667
2439,50.208333333333336,58.958333333333336
2440,48.333333333333336,45.916666666666664
2441,10.625,46.041666666666664
2442,37.5,46.25
2443,32.5,42.916666666666664
2444,50.625,49.666666666666664
2445,36.666666666666664,54.458333333333336
2446,16.25,43.125
2447,13.958333333333334,62.5
2448,55.0,56.041666666666664
2449,52.083333333333336,35.208333333333336
2450,48.75,72.16666666666667
2451,25.833333333333332,55.833333333333336
2452,7.083333333333333,51.666666666666664
2453,38.333333333333336,31.25
2454,59.583333333333336,49.166666666666664
2455,18.333333333333332,52.583333333333336
2456,35.0,54.791666666666664
2457,70.83333333333333,52.708333333333336
2458,35.0,82.5
2459,50.0,62.166666666666664
2460,44.583333333333336,61.625
2461,25.208333333333332,80.0
2462,45.0,47.291666666666664
2463,20.416666666666668,44.875
2464,33.75,53.125
2465,57.5,57.916666666666664
2466,48.75,62.708333333333336
2467,11.25,53.125
2468,28.75,36.541666666666664
2469,33.333333333333336,69.33333333333333
2470,19.166666666666668,64.58333333333333
2471,26.25,78.0
2472,30.0,52.291666666666664
2473,48.75,60.833333333333336
2474,60.0,48.208333333333336
2475,34.166666666666664,57.083333333333336
2476,62.5,66.54166666666667
2477,34.166666666666664,26.041666666666668
2478,81.66666666666667,68.83333333333333
2479,18.333333333333332,70.5
2480,27.5,35.5
2481,27.5,50.916666666666664
2482,15.833333333333334,62.291666666666664
2483,8.333333333333334,59.875
2484,24.583333333333332,50.291666666666664
2485,36.666666666666664,67.91666666666667
2486,52.5,60.208333333333336
2487,34.166666666666664,69.16666666666667
2488,48.333333333333336,55.416666666666664
2489,21.25,46.458333333333336
2490,25.0,55.083333333333336
2491,42.083333333333336,54.583333333333336
2492,32.5,52.083333333333336
2493,15.833333333333334,40.208333333333336
2494,49.583333333333336,66.41666666666667
2495,28.333333333333332,44.875
2496,5.0,45.416666666666664
2497,36.25,43.208333333333336
2498,9.583333333333334,45.833333333333336
2499,42.5,55.916666666666664
2500,29.583333333333332,53.0
2501,47.5,61.25
2502,32.5,75.16666666666667
2503,27.916666666666668,94.16666666666667
2504,5.0,65.08333333333333
2505,27.291666666666668,57.083333333333336
2506,13.333333333333334,81.0
2507,25.0,82.91666666666667
2508,24.583333333333332,55.416666666666664
2509,5.0,55.291666666666664
2510,40.0,87.58333333333333
2511,29.166666666666668,48.833333333333336
2512,40.0,67.33333333333333
2513,5.0,61.875
2514,28.75,46.0
2515,19.166666666666668,60.916666666666664
2516,24.166666666666668,72.08333333333333
2517,36.458333333333336,68.5
2518,31.25,82.5
2519,38.75,76.83333333333333
2520,41.666666666666664,47.166666666666664
2521,18.75,72.54166666666667
2522,17.5,80.41666666666667
2523,52.083333333333336,53.625
2524,56.25,55.083333333333336
2525,34.583333333333336,65.83333333333333
2526,35.0,78.33333333333333
2527,11.666666666666666,46.958333333333336
2528,19.166666666666668,44.166666666666664
2529,40.833333333333336,73.83333333333333
2530,18.333333333333332,81.83333333333333
2531,15.0,73.16666666666667
2532,45.0,58.75
2533,22.083333333333332,75.29166666666667
2534,14.166666666666666,57.166666666666664
2535,9.166666666666666,69.95833333333333
2536,0.0,78.41666666666667
2537,20.0,55.208333333333336
2538,23.333333333333332,69.16666666666667
2539,30.0,65.91666666666667
2540,44.166666666666664,57.708333333333336
2541,20.833333333333332,64.58333333333333
2542,32.5,58.833333333333336
2543,35.833333333333336,86.41666666666667
2544,18.333333333333332,53.291666666666664
2545,0.0,50.375
2546,23.333333333333332,59.583333333333336
2547,17.916666666666668,61.541666666666664
2548,49.583333333333336,68.5
2549,2.5,74.33333333333333
2550,6.666666666666667,46.875
2551,27.5,69.33333333333333
2552,20.0,66.66666666666667
2553,68.75,70.91666666666667
2554,39.583333333333336,61.875
2555,26.666666666666668,49.875
2556,43.333333333333336,43.416666666666664
2557,23.333333333333332,60.916666666666664
2558,25.0,82.58333333333333
2559,16.666666666666668,67.58333333333333
2560,22.916666666666668,48.333333333333336
2561,23.333333333333332,61.25
2562,4.791666666666667,58.833333333333336
2563,36.666666666666664,41.041666666666664
2564,5.0,76.16666666666667
2565,56.666666666666664,70.08333333333333
2566,35.416666666666664,45.0
2567,20.625,84.33333333333333
2568,31.666666666666668,75.16666666666667
2569,9.166666666666666,65.20833333333333
2570,38.333333333333336,63.958333333333336
2571,29.375,75.08333333333333
2572,42.5,65.625
2573,0.0,55.625
2574,2.0833333333333335,79.5
2575,45.0,53.625
2576,5.0,65.0
2577,0.0,48.75
2578,16.666666666666668,80.08333333333333
2579,41.666666666666664,40.708333333333336
2580,16.25,69.41666666666667
2581,20.208333333333332,72.5
2582,65.83333333333333,77.58333333333333
2583,40.0,64.04166666666667
2584,19.583333333333332,71.625
2585,25.0,42.5
2586,22.5,80.25
2587,24.166666666666668,34.666666666666664
2588,4.166666666666667,53.0
2589,36.458333333333336,59.041666666666664
2590,7.291666666666667,59.416666666666664
2591,8.333333333333334,80.08333333333333
2592,36.25,46.666666666666664
2593,31.666666666666668,60.083333333333336
2594,13.333333333333334,56.5
2595,38.333333333333336,84.25
2596,19.166666666666668,69.41666666666667
2597,40.833333333333336,59.208333333333336
2598,8.333333333333334,47.666666666666664
2599,18.333333333333332,73.5
2600,5.0,67.58333333333333
2601,52.916666666666664,54.166666666666664
2602,8.333333333333334,73.58333333333333
2603,30.833333333333332,48.208333333333336
2604,21.666666666666668,75.08333333333333
2605,38.333333333333336,71.66666666666667
2606,35.833333333333336,56.458333333333336
2607,11.666666666666666,49.666666666666664
2608,3.3333333333333335,50.625
2609,21.25,80.08333333333333
2610,32.5,61.041666666666664
2611,16.666666666666668,59.458333333333336
2612,27.916666666666668,71.75
2613,36.666666666666664,61.75
2614,38.333333333333336,65.45833333333333
2615,7.5,72.66666666666667
2616,0.0,53.416666666666664
2617,38.333333333333336,59.791666666666664
2618,22.5,41.125
2619,45.0,83.33333333333333
