,p2_mean_spa_last
2996,106.625
2997,80.66666666666667
2998,89.95833333333333
2999,100.0
3000,104.16666666666667
3001,104.16666666666667
3002,103.25
3003,79.91666666666667
3004,80.83333333333333
3005,98.25
3006,76.58333333333333
3007,106.5
3008,98.33333333333333
3009,82.5
3010,89.125
3011,90.0
3012,81.5
3013,89.08333333333333
3014,99.125
3015,74.08333333333333
3016,95.70833333333333
3017,104.125
3018,77.5
3019,107.41666666666667
3020,100.0
3021,102.5
3022,103.29166666666667
3023,80.0
3024,88.29166666666667
3025,103.25
3026,85.83333333333333
3027,105.79166666666667
3028,104.125
3029,76.66666666666667
3030,69.125
3031,94.125
3032,93.25
3033,83.29166666666667
3034,104.08333333333333
3035,102.45833333333333
3036,88.29166666666667
3037,87.5
3038,98.33333333333333
3039,78.29166666666667
3040,85.70833333333333
3041,96.58333333333333
3042,108.20833333333333
3043,99.95833333333333
3044,93.33333333333333
3045,91.66666666666667
3046,86.625
3047,100.0
3048,92.45833333333333
3049,98.33333333333333
3050,94.04166666666667
3051,95.83333333333333
3052,76.54166666666667
3053,79.16666666666667
3054,98.29166666666667
3055,86.625
3056,94.125
3057,80.0
3058,89.95833333333333
3059,85.83333333333333
3060,71.625
3061,63.291666666666664
3062,94.08333333333333
3063,104.16666666666667
3064,100.0
3065,99.83333333333333
3066,99.08333333333333
3067,99.16666666666667
3068,85.75
3069,97.41666666666667
3070,81.66666666666667
3071,91.625
3072,64.16666666666667
3073,98.29166666666667
3074,87.45833333333333
3075,102.5
3076,89.16666666666667
3077,88.33333333333333
3078,92.45833333333333
3079,90.83333333333333
3080,55.833333333333336
3081,95.79166666666667
3082,101.66666666666667
3083,86.58333333333333
3084,101.625
3085,96.5
3086,80.0
3087,79.875
3088,88.29166666666667
3089,82.45833333333333
3090,85.79166666666667
3091,92.375
3092,80.83333333333333
3093,91.625
3094,89.125
3095,98.25
3096,101.5
3097,100.0
3098,87.45833333333333
3099,81.625
3100,89.95833333333333
3101,98.20833333333333
3102,78.33333333333333
3103,104.125
3104,44.166666666666664
3105,85.79166666666667
3106,78.33333333333333
3107,97.41666666666667
3108,90.79166666666667
3109,102.375
3110,75.83333333333333
3111,79.95833333333333
3112,75.79166666666667
3113,79.95833333333333
3114,93.33333333333333
3115,87.45833333333333
3116,101.625
3117,98.20833333333333
3118,83.33333333333333
3119,71.625
3120,75.0
3121,93.29166666666667
3122,104.125
3123,97.5
3124,81.625
3125,103.25
3126,93.33333333333333
3127,93.29166666666667
3128,102.41666666666667
3129,74.125
3130,64.125
3131,104.125
3132,67.5
3133,81.66666666666667
3134,104.125
3135,72.5
3136,101.58333333333333
3137,86.58333333333333
3138,90.79166666666667
3139,89.125
3140,95.0
3141,76.58333333333333
3142,74.91666666666667
3143,103.25
3144,94.125
3145,72.5
3146,77.5
3147,90.79166666666667
3148,87.45833333333333
3149,70.83333333333333
3150,75.0
3151,84.125
3152,97.41666666666667
3153,104.95833333333333
3154,108.20833333333333
3155,104.125
3156,91.625
3157,88.25
3158,87.45833333333333
3159,99.95833333333333
3160,100.79166666666667
3161,96.58333333333333
3162,78.33333333333333
3163,85.83333333333333
3164,96.5
3165,91.66666666666667
3166,76.625
3167,100.0
3168,103.29166666666667
3169,93.29166666666667
3170,75.0
3171,81.625
3172,94.125
3173,94.95833333333333
3174,94.08333333333333
3175,94.95833333333333
3176,103.29166666666667
3177,79.16666666666667
3178,91.625
3179,97.41666666666667
3180,95.83333333333333
3181,67.45833333333333
3182,99.16666666666667
3183,74.125
3184,79.95833333333333
3185,92.5
3186,106.58333333333333
3187,98.25
3188,82.5
3189,109.125
3190,104.95833333333333
3191,76.66666666666667
3192,96.625
3193,106.5
3194,90.79166666666667
3195,76.625
3196,99.125
3197,99.16666666666667
3198,89.125
3199,92.45833333333333
3200,93.33333333333333
3201,97.41666666666667
3202,99.08333333333333
3203,87.45833333333333
3204,97.41666666666667
3205,72.45833333333333
3206,99.125
3207,93.29166666666667
3208,96.58333333333333
3209,98.29166666666667
3210,99.16666666666667
3211,104.16666666666667
3212,70.83333333333333
3213,88.29166666666667
3214,78.33333333333333
3215,102.45833333333333
3216,98.33333333333333
3217,63.333333333333336
3218,99.08333333333333
3219,89.95833333333333
3220,102.5
3221,85.75
3222,92.45833333333333
3223,77.45833333333333
3224,83.29166666666667
3225,63.333333333333336
3226,73.33333333333333
3227,106.625
3228,83.29166666666667
3229,99.91666666666667
3230,78.29166666666667
3231,101.625
3232,102.41666666666667
3233,99.95833333333333
3234,87.45833333333333
3235,64.16666666666667
3236,100.83333333333333
3237,85.75
3238,92.41666666666667
3239,101.625
3240,98.29166666666667
3241,81.66666666666667
3242,88.25
3243,92.41666666666667
3244,95.79166666666667
3245,103.29166666666667
3246,88.29166666666667
3247,82.45833333333333
3248,84.125
3249,92.45833333333333
3250,71.625
3251,81.625
3252,93.20833333333333
3253,94.08333333333333
3254,102.5
3255,75.70833333333333
3256,107.41666666666667
3257,75.79166666666667
3258,77.45833333333333
3259,101.58333333333333
3260,101.625
3261,103.29166666666667
3262,102.45833333333333
3263,55.0
3264,87.45833333333333
3265,105.75
3266,86.58333333333333
3267,99.16666666666667
3268,103.33333333333333
3269,84.95833333333333
3270,104.08333333333333
3271,97.41666666666667
3272,92.375
3273,99.91666666666667
3274,99.125
3275,75.0
3276,102.33333333333333
3277,104.16666666666667
3278,104.95833333333333
3279,92.5
3280,88.33333333333333
3281,86.625
3282,46.666666666666664
3283,90.79166666666667
3284,97.5
3285,81.66666666666667
3286,102.45833333333333
3287,89.125
3288,89.125
3289,70.0
3290,80.75
3291,87.45833333333333
3292,97.41666666666667
3293,92.5
3294,100.79166666666667
3295,97.41666666666667
3296,100.79166666666667
3297,90.75
3298,86.625
3299,61.666666666666664
3300,103.29166666666667
3301,96.58333333333333
3302,97.375
3303,90.75
3304,104.125
3305,88.33333333333333
3306,75.0
3307,83.25
3308,67.5
3309,88.16666666666667
3310,85.0
3311,99.83333333333333
3312,105.0
3313,101.54166666666667
3314,104.125
3315,72.45833333333333
3316,95.70833333333333
3317,55.833333333333336
3318,92.45833333333333
3319,92.375
3320,87.45833333333333
3321,78.33333333333333
3322,93.33333333333333
3323,83.33333333333333
3324,62.458333333333336
3325,99.125
3326,88.33333333333333
3327,93.29166666666667
3328,93.33333333333333
3329,91.54166666666667
3330,96.58333333333333
3331,103.25
3332,106.625
3333,76.625
3334,103.29166666666667
3335,93.29166666666667
3336,108.33333333333333
3337,92.41666666666667
3338,76.625
3339,99.125
3340,87.5
3341,75.79166666666667
3342,105.79166666666667
3343,93.29166666666667
3344,99.125
3345,82.45833333333333
3346,81.66666666666667
3347,104.125
3348,101.66666666666667
3349,96.66666666666667
3350,98.29166666666667
3351,81.58333333333333
3352,97.5
3353,103.29166666666667
3354,93.25
3355,86.66666666666667
3356,91.54166666666667
3357,73.29166666666667
3358,96.66666666666667
3359,89.875
3360,85.0
3361,86.625
3362,105.83333333333333
3363,81.66666666666667
3364,96.58333333333333
3365,99.0
3366,89.125
3367,94.125
3368,57.5
3369,88.25
3370,102.5
3371,95.70833333333333
3372,92.45833333333333
3373,67.5
3374,94.875
3375,89.125
3376,69.125
3377,84.16666666666667
3378,93.29166666666667
3379,95.83333333333333
3380,89.125
3381,94.08333333333333
3382,64.95833333333333
3383,97.41666666666667
3384,79.125
3385,84.91666666666667
3386,94.125
3387,102.41666666666667
3388,90.0
3389,81.625
3390,71.625
3391,96.58333333333333
3392,76.58333333333333
3393,88.29166666666667
3394,96.625
3395,85.75
3396,111.58333333333333
3397,88.29166666666667
3398,103.29166666666667
3399,102.375
3400,103.25
3401,93.25
3402,94.16666666666667
3403,56.625
3404,94.08333333333333
3405,86.625
3406,105.70833333333333
3407,98.29166666666667
3408,108.29166666666667
3409,76.58333333333333
3410,96.66666666666667
3411,94.04166666666667
3412,62.458333333333336
3413,102.45833333333333
3414,88.33333333333333
3415,89.125
3416,88.29166666666667
3417,86.66666666666667
3418,100.0
3419,101.54166666666667
3420,97.41666666666667
3421,104.125
3422,103.33333333333333
3423,94.16666666666667
3424,112.45833333333333
3425,96.58333333333333
3426,82.41666666666667
3427,74.95833333333333
3428,72.5
3429,90.0
3430,68.29166666666667
3431,96.625
3432,66.625
3433,87.5
3434,98.29166666666667
3435,84.125
3436,100.79166666666667
3437,87.41666666666667
3438,100.79166666666667
3439,98.29166666666667
3440,112.41666666666667
3441,71.58333333333333
3442,102.41666666666667
3443,73.29166666666667
3444,93.29166666666667
3445,106.54166666666667
3446,98.33333333333333
3447,69.91666666666667
3448,92.45833333333333
3449,95.70833333333333
3450,94.95833333333333
3451,99.16666666666667
3452,103.29166666666667
3453,92.41666666666667
3454,99.95833333333333
3455,90.83333333333333
3456,73.29166666666667
3457,97.45833333333333
3458,88.29166666666667
3459,97.41666666666667
3460,93.25
3461,89.125
3462,92.41666666666667
3463,107.45833333333333
3464,88.33333333333333
3465,104.125
3466,104.125
3467,73.25
3468,91.66666666666667
3469,96.625
3470,78.33333333333333
3471,100.0
3472,93.29166666666667
3473,92.45833333333333
3474,55.833333333333336
3475,98.33333333333333
3476,89.125
3477,66.66666666666667
3478,65.0
3479,89.125
3480,69.125
3481,104.125
3482,87.45833333333333
3483,88.33333333333333
3484,94.95833333333333
3485,95.66666666666667
3486,104.16666666666667
3487,97.5
3488,108.29166666666667
3489,60.791666666666664
3490,103.29166666666667
3491,97.41666666666667
3492,100.79166666666667
3493,73.29166666666667
3494,98.29166666666667
3495,92.45833333333333
3496,79.875
3497,98.29166666666667
3498,69.125
3499,67.45833333333333
3500,93.33333333333333
3501,74.16666666666667
3502,82.41666666666667
3503,85.0
3504,97.41666666666667
3505,102.45833333333333
3506,76.625
3507,96.58333333333333
3508,93.25
3509,70.0
3510,109.125
3511,81.58333333333333
3512,91.625
3513,89.125
3514,93.29166666666667
3515,80.83333333333333
3516,103.29166666666667
3517,71.625
3518,87.375
3519,90.0
3520,80.79166666666667
3521,93.29166666666667
3522,99.125
3523,85.75
3524,68.25
3525,70.79166666666667
3526,93.29166666666667
3527,84.08333333333333
3528,91.66666666666667
3529,97.41666666666667
3530,96.58333333333333
3531,95.75
3532,92.45833333333333
3533,79.16666666666667
3534,105.75
3535,95.0
3536,80.0
3537,101.58333333333333
3538,64.91666666666667
3539,90.79166666666667
3540,79.95833333333333
3541,87.45833333333333
3542,102.5
3543,91.66666666666667
3544,85.75
3545,88.33333333333333
3546,79.04166666666667
3547,69.91666666666667
3548,87.41666666666667
3549,89.125
3550,86.625
3551,100.0
3552,99.125
3553,102.5
3554,82.5
3555,100.0
3556,93.33333333333333
3557,99.125
3558,88.33333333333333
3559,101.625
3560,96.5
3561,69.125
3562,107.41666666666667
3563,102.5
3564,93.29166666666667
3565,88.25
3566,101.66666666666667
3567,97.41666666666667
3568,108.33333333333333
3569,96.625
3570,89.125
3571,71.66666666666667
3572,72.5
3573,85.0
3574,102.5
3575,99.16666666666667
3576,88.29166666666667
3577,103.29166666666667
3578,99.125
3579,75.79166666666667
3580,78.29166666666667
3581,90.75
3582,93.29166666666667
3583,83.29166666666667
3584,88.33333333333333
3585,74.16666666666667
3586,95.70833333333333
3587,99.95833333333333
3588,97.45833333333333
3589,98.33333333333333
3590,101.58333333333333
3591,96.66666666666667
3592,99.125
3593,63.291666666666664
3594,97.41666666666667
3595,92.41666666666667
3596,102.5
3597,103.25
3598,101.625
3599,80.75
3600,92.41666666666667
3601,89.16666666666667
3602,97.5
3603,77.5
3604,91.66666666666667
3605,80.83333333333333
3606,100.0
3607,101.54166666666667
3608,103.25
3609,98.29166666666667
3610,102.45833333333333
3611,99.08333333333333
3612,112.375
3613,89.95833333333333
3614,104.16666666666667
3615,69.08333333333333
3616,64.16666666666667
3617,93.33333333333333
3618,69.95833333333333
3619,96.625
3620,80.0
3621,69.95833333333333
3622,80.0
3623,81.66666666666667
3624,98.25
3625,86.66666666666667
3626,76.625
3627,67.5
3628,99.95833333333333
3629,89.125
3630,80.75
3631,94.95833333333333
3632,82.5
3633,101.54166666666667
3634,96.58333333333333
3635,102.375
3636,88.29166666666667
3637,99.16666666666667
3638,80.0
3639,96.58333333333333
3640,97.375
3641,108.29166666666667
3642,98.33333333333333
3643,100.0
3644,86.54166666666667
3645,101.66666666666667
3646,92.5
3647,91.66666666666667
3648,99.16666666666667
3649,84.125
3650,79.125
3651,103.33333333333333
3652,97.45833333333333
3653,90.79166666666667
3654,99.16666666666667
3655,90.83333333333333
3656,96.58333333333333
3657,103.33333333333333
3658,102.5
3659,102.41666666666667
3660,89.125
3661,73.29166666666667
3662,90.66666666666667
3663,102.45833333333333
3664,75.79166666666667
3665,81.66666666666667
3666,94.125
3667,79.95833333333333
3668,97.5
3669,84.91666666666667
3670,93.29166666666667
3671,79.91666666666667
3672,81.625
3673,92.5
3674,68.29166666666667
3675,109.04166666666667
3676,80.0
3677,91.66666666666667
3678,91.58333333333333
3679,94.91666666666667
3680,96.5
3681,79.16666666666667
3682,100.0
3683,96.58333333333333
3684,91.625
3685,99.125
3686,94.91666666666667
3687,105.75
3688,86.58333333333333
3689,97.41666666666667
3690,104.16666666666667
3691,99.125
3692,99.16666666666667
3693,73.25
3694,75.83333333333333
3695,99.16666666666667
3696,98.25
3697,97.5
3698,99.95833333333333
3699,82.5
3700,89.91666666666667
3701,94.08333333333333
3702,103.29166666666667
3703,89.125
3704,103.29166666666667
3705,106.625
3706,93.29166666666667
3707,101.54166666666667
3708,96.58333333333333
3709,96.625
3710,81.54166666666667
3711,94.875
3712,76.58333333333333
3713,103.25
3714,93.33333333333333
3715,90.79166666666667
3716,98.29166666666667
3717,87.45833333333333
3718,91.66666666666667
3719,105.0
3720,105.79166666666667
3721,86.625
3722,90.83333333333333
3723,76.66666666666667
3724,98.33333333333333
3725,97.5
3726,98.25
3727,102.41666666666667
3728,94.125
3729,98.29166666666667
3730,95.79166666666667
3731,98.33333333333333
3732,102.45833333333333
3733,92.45833333333333
3734,76.58333333333333
3735,67.5
3736,102.45833333333333
3737,80.79166666666667
3738,82.45833333333333
3739,85.0
3740,97.41666666666667
3741,104.125
3742,69.08333333333333
3743,86.625
3744,97.41666666666667
3745,99.125
3746,102.5
3747,90.79166666666667
3748,102.5
3749,72.5
3750,102.5
3751,87.41666666666667
3752,91.625
3753,103.29166666666667
3754,102.45833333333333
3755,92.5
3756,93.29166666666667
3757,93.25
3758,71.625
3759,90.75
3760,88.29166666666667
3761,85.79166666666667
3762,87.41666666666667
3763,53.333333333333336
3764,103.29166666666667
3765,104.125
3766,79.95833333333333
3767,104.125
3768,80.79166666666667
3769,87.45833333333333
3770,92.45833333333333
3771,102.5
3772,105.0
3773,90.75
3774,113.25
3775,89.95833333333333
3776,88.29166666666667
3777,80.75
3778,104.16666666666667
3779,108.29166666666667
3780,102.41666666666667
3781,82.45833333333333
3782,78.33333333333333
3783,99.91666666666667
3784,87.45833333333333
3785,102.41666666666667
3786,103.25
3787,92.45833333333333
3788,89.125
3789,60.791666666666664
3790,97.375
3791,104.125
3792,91.5
3793,91.58333333333333
3794,89.125
3795,104.125
3796,97.5
3797,102.41666666666667
3798,96.58333333333333
3799,88.25
3800,80.83333333333333
3801,94.16666666666667
3802,87.41666666666667
3803,103.29166666666667
3804,93.29166666666667
3805,105.75
3806,85.79166666666667
3807,103.25
3808,98.29166666666667
3809,87.41666666666667
3810,111.54166666666667
3811,96.58333333333333
3812,93.25
3813,81.625
3814,93.20833333333333
3815,91.625
3816,89.125
3817,82.41666666666667
3818,92.5
3819,103.29166666666667
3820,87.41666666666667
3821,100.0
3822,95.0
3823,94.95833333333333
3824,103.33333333333333
3825,94.95833333333333
3826,90.75
3827,88.33333333333333
3828,94.95833333333333
3829,73.33333333333333
3830,93.29166666666667
3831,65.83333333333333
3832,60.0
3833,83.29166666666667
3834,93.29166666666667
3835,104.125
3836,93.29166666666667
3837,94.08333333333333
3838,99.08333333333333
3839,89.125
3840,99.125
3841,104.125
3842,81.625
3843,95.75
3844,74.125
3845,97.41666666666667
3846,101.58333333333333
3847,85.0
3848,92.45833333333333
3849,81.58333333333333
3850,66.66666666666667
3851,96.54166666666667
3852,79.125
3853,95.79166666666667
3854,112.41666666666667
3855,81.625
3856,99.125
3857,74.91666666666667
3858,97.45833333333333
3859,101.5
3860,88.29166666666667
3861,99.16666666666667
3862,93.25
3863,93.33333333333333
3864,72.41666666666667
3865,75.83333333333333
3866,99.125
3867,88.29166666666667
3868,97.375
3869,100.0
3870,102.41666666666667
3871,94.16666666666667
3872,99.16666666666667
3873,90.83333333333333
3874,84.04166666666667
3875,83.33333333333333
3876,75.0
3877,105.0
3878,65.83333333333333
3879,99.16666666666667
3880,91.54166666666667
3881,96.58333333333333
3882,80.0
3883,64.16666666666667
3884,101.625
3885,84.91666666666667
3886,91.66666666666667
3887,94.125
3888,108.25
3889,68.33333333333333
3890,76.625
3891,92.45833333333333
3892,80.79166666666667
3893,102.375
3894,81.625
3895,102.45833333333333
3896,70.75
3897,97.5
3898,102.45833333333333
3899,84.125
3900,94.875
3901,93.33333333333333
3902,95.79166666666667
3903,97.375
3904,84.95833333333333
3905,97.45833333333333
3906,93.29166666666667
3907,105.0
3908,94.08333333333333
3909,99.04166666666667
3910,99.125
3911,91.625
3912,81.66666666666667
3913,89.08333333333333
3914,94.95833333333333
3915,104.125
3916,99.16666666666667
3917,85.0
3918,93.33333333333333
3919,97.5
3920,86.66666666666667
3921,98.29166666666667
3922,98.20833333333333
3923,87.41666666666667
3924,83.33333333333333
3925,92.45833333333333
3926,99.16666666666667
3927,92.41666666666667
3928,92.375
3929,77.5
3930,87.45833333333333
3931,97.45833333333333
3932,74.95833333333333
3933,87.45833333333333
3934,90.79166666666667
3935,79.95833333333333
3936,99.125
3937,101.66666666666667
3938,85.0
3939,100.0
3940,99.16666666666667
3941,103.33333333333333
3942,82.5
3943,88.29166666666667
3944,72.45833333333333
3945,103.16666666666667
3946,94.95833333333333
3947,90.83333333333333
3948,92.45833333333333
3949,92.45833333333333
3950,90.70833333333333
3951,99.95833333333333
3952,99.125
3953,66.625
3954,87.45833333333333
3955,79.875
3956,87.41666666666667
3957,89.16666666666667
3958,78.29166666666667
3959,105.0
3960,95.70833333333333
3961,83.33333333333333
3962,97.41666666666667
3963,108.29166666666667
3964,99.125
3965,96.66666666666667
3966,81.625
3967,104.16666666666667
3968,79.91666666666667
3969,85.75
3970,97.45833333333333
3971,85.83333333333333
3972,98.29166666666667
3973,97.5
3974,80.0
3975,81.66666666666667
3976,104.95833333333333
3977,108.29166666666667
3978,100.0
3979,104.16666666666667
3980,94.125
3981,98.25
3982,73.33333333333333
3983,102.375
3984,99.16666666666667
3985,98.29166666666667
3986,77.5
3987,74.16666666666667
3988,101.66666666666667
3989,92.375
3990,96.66666666666667
3991,84.08333333333333
3992,103.29166666666667
3993,101.66666666666667
3994,97.41666666666667
3995,74.95833333333333
3996,89.16666666666667
3997,106.58333333333333
3998,81.625
3999,99.91666666666667
4000,75.79166666666667
4001,99.16666666666667
4002,100.0
4003,90.83333333333333
4004,81.66666666666667
4005,95.66666666666667
4006,82.41666666666667
4007,94.125
4008,88.33333333333333
4009,92.41666666666667
4010,95.75
4011,100.0
4012,92.41666666666667
4013,44.958333333333336
4014,109.08333333333333
4015,94.95833333333333
4016,93.25
4017,99.91666666666667
4018,86.625
4019,97.5
4020,80.0
4021,89.95833333333333
4022,96.58333333333333
4023,109.95833333333333
4024,85.75
4025,108.29166666666667
4026,97.5
4027,101.625
4028,93.33333333333333
4029,97.41666666666667
4030,56.666666666666664
4031,95.75
4032,89.125
4033,100.0
4034,90.83333333333333
4035,72.41666666666667
4036,92.375
4037,80.83333333333333
4038,97.41666666666667
4039,76.625
4040,97.45833333333333
4041,86.625
4042,92.45833333333333
4043,97.41666666666667
4044,85.0
4045,104.95833333333333
4046,94.95833333333333
4047,88.33333333333333
4048,105.0
4049,99.95833333333333
4050,104.16666666666667
4051,90.79166666666667
4052,102.41666666666667
4053,97.41666666666667
4054,88.25
4055,70.0
4056,84.125
4057,97.5
4058,94.16666666666667
4059,87.45833333333333
4060,85.79166666666667
4061,103.25
4062,82.45833333333333
4063,76.66666666666667
4064,104.16666666666667
4065,91.625
4066,99.16666666666667
4067,87.41666666666667
4068,64.95833333333333
4069,97.375
4070,85.0
4071,90.79166666666667
4072,94.95833333333333
4073,82.45833333333333
4074,86.625
4075,89.95833333333333
4076,76.625
4077,104.08333333333333
4078,94.95833333333333
4079,89.91666666666667
4080,108.29166666666667
4081,81.66666666666667
4082,105.75
4083,101.58333333333333
4084,85.0
4085,59.166666666666664
4086,79.08333333333333
4087,104.125
4088,103.29166666666667
4089,80.0
4090,70.83333333333333
4091,78.29166666666667
4092,99.08333333333333
4093,88.33333333333333
4094,81.58333333333333
4095,97.41666666666667
4096,80.75
4097,94.08333333333333
4098,76.66666666666667
4099,90.79166666666667
4100,95.83333333333333
4101,97.5
4102,107.45833333333333
4103,69.125
4104,99.125
4105,80.75
4106,91.625
4107,88.25
4108,101.58333333333333
4109,99.16666666666667
4110,103.33333333333333
4111,96.58333333333333
4112,86.625
4113,97.41666666666667
4114,82.45833333333333
4115,93.33333333333333
4116,81.58333333333333
4117,98.29166666666667
4118,102.5
4119,84.125
4120,85.0
4121,85.75
4122,68.29166666666667
4123,94.91666666666667
4124,89.16666666666667
4125,94.91666666666667
4126,89.125
4127,83.29166666666667
4128,77.5
4129,68.29166666666667
4130,85.0
4131,89.125
4132,99.16666666666667
4133,100.83333333333333
4134,101.625
4135,79.95833333333333
4136,104.125
4137,90.79166666666667
4138,100.0
4139,70.83333333333333
4140,85.0
4141,74.91666666666667
4142,82.45833333333333
4143,97.33333333333333
4144,97.5
4145,90.79166666666667
4146,98.33333333333333
4147,93.33333333333333
4148,104.125
4149,68.33333333333333
4150,108.20833333333333
4151,85.0
4152,77.41666666666667
4153,101.625
4154,102.5
4155,98.33333333333333
4156,88.29166666666667
4157,89.95833333333333
4158,92.41666666666667
4159,72.45833333333333
4160,99.08333333333333
4161,71.625
4162,75.79166666666667
4163,90.83333333333333
4164,89.08333333333333
4165,77.45833333333333
4166,93.29166666666667
4167,78.33333333333333
4168,104.95833333333333
4169,80.75
4170,100.0
4171,67.45833333333333
4172,99.16666666666667
4173,94.08333333333333
4174,71.625
4175,109.125
4176,104.08333333333333
4177,73.29166666666667
4178,99.125
4179,94.91666666666667
4180,103.33333333333333
4181,94.125
4182,104.125
4183,99.08333333333333
4184,99.16666666666667
4185,80.75
4186,104.16666666666667
4187,107.45833333333333
4188,78.29166666666667
4189,93.29166666666667
4190,75.79166666666667
4191,103.29166666666667
4192,102.45833333333333
4193,79.125
4194,97.45833333333333
4195,111.625
4196,99.16666666666667
4197,100.0
4198,103.25
4199,82.5
4200,104.08333333333333
4201,95.75
4202,97.41666666666667
4203,99.16666666666667
4204,92.5
4205,109.125
4206,104.16666666666667
4207,85.0
4208,78.29166666666667
4209,93.33333333333333
4210,87.41666666666667
4211,97.41666666666667
4212,99.08333333333333
4213,96.625
4214,89.95833333333333
4215,79.125
4216,85.0
4217,89.95833333333333
4218,86.54166666666667
4219,85.0
4220,97.45833333333333
4221,75.83333333333333
4222,96.625
4223,85.0
4224,92.45833333333333
4225,83.33333333333333
4226,94.875
4227,88.29166666666667
4228,94.08333333333333
4229,78.29166666666667
4230,109.08333333333333
4231,92.41666666666667
4232,100.0
4233,73.25
4234,76.625
4235,74.16666666666667
4236,86.58333333333333
4237,86.58333333333333
4238,70.79166666666667
4239,106.625
4240,82.41666666666667
4241,91.625
4242,92.5
4243,87.5
4244,76.58333333333333
4245,107.45833333333333
4246,77.45833333333333
4247,69.125
4248,76.58333333333333
4249,85.0
4250,76.58333333333333
4251,88.33333333333333
4252,104.875
4253,97.375
4254,77.5
4255,106.58333333333333
4256,79.95833333333333
4257,98.29166666666667
4258,86.58333333333333
4259,99.125
4260,90.66666666666667
4261,64.16666666666667
4262,84.95833333333333
4263,76.66666666666667
4264,96.54166666666667
4265,99.125
4266,92.45833333333333
4267,62.5
4268,85.0
4269,81.625
4270,94.08333333333333
4271,85.0
4272,102.45833333333333
4273,98.33333333333333
4274,106.66666666666667
4275,77.41666666666667
4276,75.0
4277,87.375
4278,101.625
4279,104.125
4280,84.125
4281,81.625
4282,77.41666666666667
4283,97.5
4284,84.125
4285,105.0
4286,98.25
4287,93.29166666666667
4288,80.75
4289,91.625
4290,99.91666666666667
4291,109.125
4292,95.70833333333333
4293,86.66666666666667
4294,104.08333333333333
4295,47.5
4296,92.375
4297,89.95833333333333
4298,103.25
4299,96.58333333333333
4300,92.45833333333333
4301,96.66666666666667
4302,92.45833333333333
4303,88.29166666666667
4304,100.0
4305,87.45833333333333
4306,78.33333333333333
4307,100.83333333333333
4308,89.875
4309,76.625
4310,97.41666666666667
4311,83.29166666666667
4312,98.33333333333333
4313,98.29166666666667
4314,99.125
4315,85.0
4316,103.25
4317,85.75
4318,80.70833333333333
4319,70.75
4320,97.45833333333333
4321,76.625
4322,98.29166666666667
4323,70.0
4324,95.0
4325,93.29166666666667
4326,86.625
4327,83.25
4328,99.125
4329,103.29166666666667
4330,89.91666666666667
4331,103.33333333333333
4332,96.66666666666667
4333,80.75
4334,94.125
4335,88.29166666666667
4336,108.29166666666667
4337,81.625
4338,85.83333333333333
4339,99.125
4340,100.79166666666667
4341,94.95833333333333
4342,65.83333333333333
4343,100.83333333333333
4344,77.5
4345,92.41666666666667
4346,97.41666666666667
4347,65.83333333333333
4348,93.29166666666667
4349,84.95833333333333
4350,80.75
4351,88.29166666666667
4352,68.25
4353,99.16666666666667
4354,78.33333333333333
4355,74.16666666666667
4356,86.66666666666667
4357,96.66666666666667
4358,67.5
4359,76.625
4360,77.5
4361,99.125
4362,98.29166666666667
4363,86.625
4364,107.45833333333333
4365,94.91666666666667
4366,97.41666666666667
4367,100.79166666666667
4368,82.5
4369,87.45833333333333
4370,88.16666666666667
4371,92.5
4372,102.41666666666667
4373,86.66666666666667
4374,94.08333333333333
4375,100.0
4376,107.41666666666667
4377,101.58333333333333
4378,90.79166666666667
4379,88.33333333333333
4380,106.54166666666667
4381,85.79166666666667
4382,74.95833333333333
4383,90.83333333333333
4384,93.33333333333333
4385,94.91666666666667
4386,69.16666666666667
4387,84.91666666666667
4388,99.16666666666667
4389,94.91666666666667
4390,97.45833333333333
4391,98.29166666666667
4392,96.66666666666667
4393,104.16666666666667
4394,80.83333333333333
4395,79.125
4396,56.625
4397,93.29166666666667
4398,94.04166666666667
4399,97.41666666666667
4400,81.58333333333333
4401,94.125
4402,85.0
4403,88.33333333333333
4404,80.75
4405,98.33333333333333
4406,71.625
4407,98.33333333333333
4408,89.16666666666667
4409,88.20833333333333
4410,103.29166666666667
4411,100.0
4412,94.95833333333333
4413,102.375
4414,97.41666666666667
4415,97.41666666666667
4416,99.95833333333333
4417,100.79166666666667
4418,90.79166666666667
4419,79.16666666666667
4420,99.125
4421,90.83333333333333
4422,101.66666666666667
4423,106.5
4424,84.95833333333333
4425,96.58333333333333
4426,98.29166666666667
4427,96.58333333333333
4428,100.83333333333333
4429,86.66666666666667
4430,81.625
4431,70.0
4432,95.79166666666667
4433,93.29166666666667
4434,92.45833333333333
4435,68.33333333333333
4436,87.41666666666667
4437,53.333333333333336
4438,91.625
4439,99.16666666666667
4440,91.58333333333333
4441,97.45833333333333
4442,100.0
4443,95.79166666666667
4444,93.29166666666667
4445,103.25
4446,87.41666666666667
4447,96.625
4448,83.29166666666667
4449,92.5
4450,101.54166666666667
4451,92.45833333333333
4452,98.33333333333333
4453,75.79166666666667
4454,103.25
4455,98.33333333333333
4456,98.29166666666667
4457,73.33333333333333
4458,91.625
4459,102.45833333333333
4460,92.45833333333333
4461,90.79166666666667
4462,85.75
4463,95.83333333333333
