,p1_mean_atk_last,p2_mean_atk_last
1736,64.16666666666667,72.5
1737,48.333333333333336,65.0
1738,47.5,70.0
1739,27.5,60.65
1740,26.666666666666668,71.3
1741,38.333333333333336,62.5
1742,12.5,72.5
1743,0.8333333333333334,50.833333333333336
1744,50.833333333333336,70.46666666666667
1745,28.333333333333332,89.0
1746,29.166666666666668,80.64999999999999
1747,46.666666666666664,71.48333333333333
1748,28.333333333333332,65.83333333333333
1749,40.833333333333336,79.16666666666667
1750,8.333333333333334,64.16666666666667
1751,51.666666666666664,74.16666666666667
1752,33.333333333333336,69.81666666666666
1753,12.5,88.14999999999999
1754,51.666666666666664,65.0
1755,43.166666666666664,80.64999999999999
1756,44.166666666666664,76.48333333333333
1757,16.666666666666668,56.666666666666664
1758,30.833333333333332,69.63333333333334
1759,72.5,75.64999999999999
1760,36.666666666666664,79.16666666666667
1761,40.833333333333336,71.48333333333333
1762,33.333333333333336,74.16666666666667
1763,50.0,72.5
1764,26.666666666666668,72.5
1765,25.0,60.0
1766,46.666666666666664,59.166666666666664
1767,34.166666666666664,91.48333333333333
1768,54.166666666666664,85.83333333333333
1769,27.5,62.5
1770,43.333333333333336,63.333333333333336
1771,40.0,74.16666666666667
1772,30.833333333333332,82.5
1773,19.166666666666668,71.3
1774,54.166666666666664,80.83333333333333
1775,44.166666666666664,56.666666666666664
1776,40.833333333333336,53.800000000000004
1777,33.333333333333336,87.31666666666666
1778,50.0,75.46666666666667
1779,38.333333333333336,78.14999999999999
1780,34.166666666666664,75.46666666666667
1781,50.833333333333336,65.64999999999999
1782,65.83333333333333,55.833333333333336
1783,42.5,64.16666666666667
1784,40.0,79.83333333333333
1785,64.16666666666667,73.98333333333333
1786,43.333333333333336,72.5
1787,65.83333333333333,73.33333333333333
1788,60.0,69.63333333333334
1789,58.333333333333336,91.31666666666666
1790,41.666666666666664,83.14999999999999
1791,0.8333333333333334,65.64999999999999
1792,40.833333333333336,74.16666666666667
1793,90.0,78.14999999999999
1794,19.166666666666668,78.98333333333333
1795,75.0,73.98333333333333
1796,65.83333333333333,83.98333333333333
1797,51.666666666666664,72.5
1798,28.333333333333332,64.16666666666667
1799,8.333333333333334,73.98333333333333
1800,30.833333333333332,74.63333333333334
1801,51.666666666666664,73.98333333333333
1802,49.166666666666664,75.0
1803,40.0,85.83333333333333
1804,30.0,52.96666666666667
1805,42.5,67.5
1806,28.333333333333332,58.333333333333336
1807,0.0,58.15
1808,38.333333333333336,63.800000000000004
1809,62.5,77.5
1810,66.66666666666667,79.81666666666666
1811,31.666666666666668,58.800000000000004
1812,64.16666666666667,78.33333333333333
1813,38.333333333333336,72.5
1814,60.0,62.5
1815,50.0,63.333333333333336
1816,62.5,84.81666666666666
1817,31.666666666666668,56.48333333333333
1818,35.0,88.8
1819,51.666666666666664,87.5
1820,39.833333333333336,82.31666666666666
1821,32.5,50.0
1822,27.5,52.96666666666667
1823,38.333333333333336,87.14999999999999
1824,27.5,71.66666666666667
1825,55.0,82.5
1826,43.333333333333336,73.98333333333333
1827,35.833333333333336,60.65
1828,40.833333333333336,83.98333333333333
1829,16.666666666666668,66.66666666666667
1830,55.833333333333336,75.64999999999999
1831,18.333333333333332,85.83333333333333
1832,40.0,78.14999999999999
1833,25.0,52.13333333333333
1834,37.5,82.5
1835,51.666666666666664,73.14999999999999
1836,46.666666666666664,62.5
1837,19.166666666666668,58.333333333333336
1838,39.166666666666664,69.81666666666666
1839,49.166666666666664,72.5
1840,53.333333333333336,87.5
1841,44.166666666666664,72.31666666666666
1842,16.666666666666668,69.16666666666667
1843,35.833333333333336,73.98333333333333
1844,60.0,58.15
1845,70.0,70.83333333333333
1846,32.5,75.0
1847,31.666666666666668,71.3
1848,35.833333333333336,83.98333333333333
1849,65.83333333333333,74.16666666666667
1850,62.5,68.61666666666667
1851,77.5,75.0
1852,29.166666666666668,72.5
1853,47.5,79.81666666666666
1854,67.5,79.16666666666667
1855,40.833333333333336,85.83333333333333
1856,27.5,73.98333333333333
1857,16.666666666666668,60.833333333333336
1858,50.0,75.0
1859,0.8333333333333334,71.66666666666667
1860,40.833333333333336,70.83333333333333
1861,26.666666666666668,69.81666666666666
1862,61.666666666666664,77.5
1863,49.166666666666664,55.0
1864,35.0,72.5
1865,33.333333333333336,63.333333333333336
1866,44.166666666666664,38.333333333333336
1867,25.0,55.833333333333336
1868,17.5,61.666666666666664
1869,49.166666666666664,65.64999999999999
1870,40.0,60.0
1871,25.0,93.33333333333333
1872,69.16666666666667,37.31666666666667
1873,50.0,55.65
1874,35.0,61.666666666666664
1875,30.0,86.3
1876,28.333333333333332,75.0
1877,33.333333333333336,72.96666666666667
1878,20.833333333333332,88.14999999999999
1879,32.5,74.16666666666667
1880,20.833333333333332,84.63333333333334
1881,25.0,75.0
1882,34.166666666666664,76.95
1883,35.833333333333336,55.0
1884,55.833333333333336,64.81666666666666
1885,16.666666666666668,58.333333333333336
1886,44.166666666666664,53.98333333333333
1887,47.5,77.13333333333334
1888,36.666666666666664,79.81666666666666
1889,43.333333333333336,96.31666666666666
1890,17.5,71.66666666666667
1891,21.666666666666668,65.64999999999999
1892,16.666666666666668,76.66666666666667
1893,12.5,61.666666666666664
1894,15.833333333333334,85.0
1895,57.5,78.14999999999999
1896,75.0,98.98333333333333
1897,35.0,76.48333333333333
1898,35.0,51.48333333333333
1899,50.0,75.83333333333333
1900,33.333333333333336,73.98333333333333
1901,40.0,74.16666666666667
1902,16.666666666666668,82.13333333333334
1903,47.5,78.33333333333333
1904,16.666666666666668,62.5
1905,42.5,70.64999999999999
1906,40.833333333333336,89.63333333333333
1907,66.66666666666667,79.81666666666666
1908,44.166666666666664,71.3
1909,53.333333333333336,60.833333333333336
1910,14.166666666666666,38.333333333333336
1911,40.0,68.33333333333333
1912,51.666666666666664,72.31666666666666
1913,30.0,73.43333333333334
1914,44.166666666666664,75.83333333333333
1915,43.333333333333336,69.16666666666667
1916,48.333333333333336,67.5
1917,19.166666666666668,67.31666666666666
1918,56.666666666666664,78.33333333333333
1919,41.666666666666664,77.5
1920,39.166666666666664,75.64999999999999
1921,34.166666666666664,75.0
1922,24.166666666666668,62.5
1923,33.333333333333336,59.81666666666666
1924,18.333333333333332,72.13333333333334
1925,18.333333333333332,73.14999999999999
1926,35.0,85.83333333333333
1927,46.666666666666664,73.14999999999999
1928,25.0,69.45
1929,21.666666666666668,81.66666666666667
1930,77.5,75.0
1931,9.166666666666666,63.63333333333333
1932,50.833333333333336,87.5
1933,25.0,58.333333333333336
1934,16.666666666666668,55.65
1935,32.5,41.666666666666664
1936,13.333333333333334,77.5
1937,60.0,96.3
1938,41.5,78.33333333333333
1939,41.666666666666664,72.5
1940,8.333333333333334,35.833333333333336
1941,39.166666666666664,78.14999999999999
1942,59.166666666666664,66.48333333333333
1943,65.83333333333333,64.81666666666666
1944,35.0,73.14999999999999
1945,58.333333333333336,79.16666666666667
1946,33.333333333333336,71.66666666666667
1947,50.833333333333336,63.333333333333336
1948,47.5,98.98333333333333
1949,54.166666666666664,77.5
1950,27.5,57.31666666666666
1951,20.0,68.98333333333333
1952,16.666666666666668,78.81666666666666
1953,30.833333333333332,75.0
1954,46.666666666666664,85.83333333333333
1955,29.166666666666668,85.83333333333333
1956,50.833333333333336,77.96666666666667
1957,85.83333333333333,75.64999999999999
1958,73.33333333333333,71.66666666666667
1959,0.8333333333333334,66.66666666666667
1960,43.333333333333336,75.0
1961,27.5,82.5
1962,8.333333333333334,85.64999999999999
1963,59.166666666666664,78.33333333333333
1964,0.8333333333333334,92.31666666666666
1965,46.666666666666664,72.5
1966,47.5,38.333333333333336
1967,21.666666666666668,87.13333333333333
1968,38.333333333333336,81.66666666666667
1969,47.5,73.98333333333333
1970,41.666666666666664,77.5
1971,24.166666666666668,94.16666666666667
1972,40.0,75.83333333333333
1973,35.0,90.64999999999999
1974,12.5,77.31666666666666
1975,9.166666666666666,64.16666666666667
1976,56.5,75.46666666666667
1977,34.166666666666664,70.46666666666667
1978,38.333333333333336,78.14999999999999
1979,47.5,69.81666666666666
1980,65.0,58.15
1981,29.166666666666668,75.46666666666667
1982,40.0,88.16666666666667
1983,31.666666666666668,77.5
1984,44.166666666666664,60.65
1985,33.333333333333336,49.166666666666664
1986,38.333333333333336,78.14999999999999
1987,12.5,76.66666666666667
1988,0.8333333333333334,50.65
1989,31.666666666666668,75.0
1990,44.166666666666664,72.5
1991,48.333333333333336,73.8
1992,50.0,77.5
1993,23.333333333333332,55.65
1994,43.333333333333336,81.11666666666667
1995,46.666666666666664,72.5
1996,33.333333333333336,65.83333333333333
1997,17.5,81.66666666666667
1998,37.5,66.66666666666667
1999,51.666666666666664,68.33333333333333
2000,48.333333333333336,67.96666666666667
2001,31.666666666666668,76.48333333333333
2002,47.5,69.81666666666666
2003,61.666666666666664,85.83333333333333
2004,40.833333333333336,71.48333333333333
2005,45.0,77.96666666666667
2006,18.333333333333332,62.5
2007,30.0,87.31666666666666
2008,8.333333333333334,88.81666666666666
2009,56.666666666666664,76.3
2010,31.666666666666668,54.166666666666664
2011,17.5,65.83333333333333
2012,30.0,55.833333333333336
2013,32.5,80.83333333333333
2014,17.5,35.65
2015,19.166666666666668,65.64999999999999
2016,16.666666666666668,70.64999999999999
2017,17.5,75.0
2018,28.333333333333332,74.16666666666667
2019,35.0,85.66666666666667
2020,62.5,72.5
2021,39.166666666666664,73.98333333333333
2022,68.33333333333333,75.0
2023,30.0,63.333333333333336
2024,44.166666666666664,73.98333333333333
2025,40.0,72.5
2026,43.333333333333336,73.14999999999999
2027,49.166666666666664,74.16666666666667
2028,61.666666666666664,78.33333333333333
2029,31.666666666666668,56.666666666666664
2030,60.0,78.14999999999999
2031,39.166666666666664,70.64999999999999
2032,54.166666666666664,75.0
2033,49.166666666666664,88.14999999999999
2034,47.5,71.3
2035,26.666666666666668,74.81666666666666
2036,44.166666666666664,83.14999999999999
2037,56.666666666666664,72.5
2038,72.5,81.66666666666667
2039,45.833333333333336,75.83333333333333
2040,30.0,75.0
2041,35.0,82.31666666666666
2042,8.333333333333334,82.5
2043,60.833333333333336,67.5
2044,42.5,78.33333333333333
2045,43.333333333333336,81.66666666666667
2046,50.833333333333336,44.166666666666664
2047,32.5,76.48333333333333
2048,32.5,67.5
2049,16.666666666666668,58.333333333333336
2050,30.833333333333332,73.14999999999999
2051,27.5,78.33333333333333
2052,51.666666666666664,75.83333333333333
2053,31.666666666666668,75.46666666666667
2054,35.0,76.48333333333333
2055,79.16666666666667,72.31666666666666
2056,50.833333333333336,81.66666666666667
2057,10.833333333333334,73.98333333333333
2058,44.166666666666664,79.81666666666666
2059,56.666666666666664,60.0
2060,40.833333333333336,69.81666666666666
2061,13.333333333333334,58.15
2062,28.333333333333332,75.0
2063,35.0,82.5
2064,40.0,66.3
2065,19.166666666666668,75.0
2066,20.833333333333332,85.0
2067,24.166666666666668,60.833333333333336
2068,11.666666666666666,86.95
2069,21.666666666666668,75.0
2070,29.166666666666668,51.48333333333333
2071,66.66666666666667,59.166666666666664
2072,52.5,80.66666666666667
2073,48.333333333333336,67.5
2074,21.666666666666668,59.166666666666664
2075,30.0,82.5
2076,30.0,66.66666666666667
2077,35.0,71.48333333333333
2078,23.333333333333332,74.16666666666667
2079,35.0,56.666666666666664
2080,40.0,88.98333333333333
2081,28.333333333333332,85.0
2082,21.666666666666668,72.5
2083,48.333333333333336,77.5
2084,18.333333333333332,72.5
2085,25.0,87.33333333333333
2086,12.5,85.83333333333333
2087,55.0,72.5
2088,60.833333333333336,85.83333333333333
2089,37.5,70.83333333333333
2090,35.833333333333336,74.16666666666667
2091,39.166666666666664,81.3
2092,40.0,46.666666666666664
2093,19.166666666666668,71.48333333333333
2094,47.5,92.31666666666666
2095,35.833333333333336,75.0
2096,55.0,74.16666666666667
2097,26.666666666666668,63.15
2098,69.16666666666667,74.81666666666666
2099,16.666666666666668,71.3
2100,30.0,72.31666666666666
2101,48.333333333333336,67.5
2102,18.333333333333332,80.83333333333333
2103,51.666666666666664,75.0
2104,32.5,75.0
2105,50.833333333333336,53.98333333333333
2106,8.333333333333334,75.0
2107,51.666666666666664,72.5
2108,8.333333333333334,60.0
2109,64.16666666666667,72.31666666666666
2110,34.166666666666664,78.33333333333333
2111,49.166666666666664,69.81666666666666
2112,37.5,67.5
2113,26.666666666666668,80.0
2114,35.0,74.81666666666666
2115,63.333333333333336,74.16666666666667
2116,50.833333333333336,79.63333333333334
2117,43.333333333333336,65.46666666666667
2118,53.333333333333336,78.33333333333333
2119,22.5,61.666666666666664
2120,55.833333333333336,71.48333333333333
2121,30.833333333333332,55.833333333333336
2122,39.166666666666664,76.66666666666667
2123,41.666666666666664,56.666666666666664
2124,32.5,85.83333333333333
2125,8.333333333333334,66.66666666666667
2126,31.666666666666668,74.16666666666667
2127,33.333333333333336,75.0
2128,42.5,78.98333333333333
2129,40.833333333333336,75.0
2130,25.0,56.666666666666664
2131,22.5,44.166666666666664
2132,43.333333333333336,86.3
2133,24.166666666666668,64.81666666666666
2134,38.333333333333336,75.64999999999999
2135,32.5,57.31666666666666
2136,50.833333333333336,85.83333333333333
2137,33.333333333333336,69.81666666666666
2138,25.0,72.31666666666666
2139,43.333333333333336,77.5
2140,62.5,56.666666666666664
2141,39.166666666666664,78.33333333333333
2142,33.333333333333336,74.81666666666666
2143,45.0,87.14999999999999
2144,22.5,75.0
2145,39.833333333333336,75.83333333333333
2146,51.666666666666664,72.5
2147,51.666666666666664,73.8
2148,13.333333333333334,75.0
2149,24.166666666666668,59.166666666666664
2150,43.333333333333336,40.0
2151,45.833333333333336,74.16666666666667
2152,50.833333333333336,73.98333333333333
2153,32.5,48.333333333333336
2154,28.333333333333332,65.64999999999999
2155,38.333333333333336,78.33333333333333
2156,30.0,38.333333333333336
2157,25.833333333333332,79.16666666666667
2158,23.333333333333332,81.66666666666667
2159,45.0,80.0
2160,25.0,73.98333333333333
2161,56.666666666666664,72.5
2162,35.0,74.16666666666667
2163,45.833333333333336,71.48333333333333
2164,36.666666666666664,77.96666666666667
2165,39.166666666666664,78.14999999999999
2166,41.666666666666664,65.64999999999999
2167,47.5,78.14999999999999
2168,22.5,86.3
2169,35.0,69.81666666666666
2170,37.5,76.48333333333333
2171,33.333333333333336,77.5
2172,35.0,68.14999999999999
2173,37.5,79.63333333333334
2174,55.833333333333336,85.64999999999999
2175,47.5,76.48333333333333
2176,50.0,72.5
2177,46.666666666666664,71.3
2178,24.166666666666668,80.83333333333333
2179,42.5,87.13333333333333
2180,16.666666666666668,72.5
2181,40.0,85.0
2182,10.833333333333334,85.83333333333333
2183,40.0,74.16666666666667
2184,48.333333333333336,72.5
2185,18.333333333333332,72.5
2186,64.16666666666667,78.14999999999999
2187,34.166666666666664,78.33333333333333
2188,28.333333333333332,76.48333333333333
2189,25.833333333333332,70.83333333333333
2190,32.5,77.5
2191,39.166666666666664,85.0
2192,65.0,69.81666666666666
2193,44.166666666666664,75.0
2194,50.0,68.98333333333333
2195,30.833333333333332,75.64999999999999
2196,48.333333333333336,68.14999999999999
2197,35.0,62.96666666666667
2198,63.166666666666664,85.0
2199,45.833333333333336,68.98333333333333
2200,35.833333333333336,77.5
2201,17.5,78.98333333333333
2202,55.833333333333336,78.98333333333333
2203,33.333333333333336,76.48333333333333
2204,48.333333333333336,73.98333333333333
2205,77.33333333333333,67.96666666666667
2206,28.333333333333332,85.83333333333333
2207,63.333333333333336,79.16666666666667
2208,40.0,78.14999999999999
2209,29.166666666666668,71.3
2210,33.333333333333336,53.15
2211,25.0,69.81666666666666
2212,62.5,71.66666666666667
2213,59.833333333333336,78.33333333333333
2214,55.0,62.31666666666666
2215,61.666666666666664,81.66666666666667
2216,34.166666666666664,82.13333333333334
2217,35.0,67.5
2218,16.666666666666668,76.48333333333333
2219,42.5,71.48333333333333
2220,41.666666666666664,72.5
2221,45.0,85.64999999999999
2222,25.0,76.48333333333333
2223,23.333333333333332,53.98333333333333
2224,31.666666666666668,81.3
2225,61.666666666666664,78.14999999999999
2226,33.333333333333336,69.81666666666666
2227,89.16666666666667,78.33333333333333
2228,44.166666666666664,78.14999999999999
2229,40.0,73.8
2230,16.666666666666668,38.333333333333336
2231,17.5,75.0
2232,51.666666666666664,70.0
2233,39.166666666666664,95.64999999999999
2234,16.666666666666668,49.81666666666666
2235,46.666666666666664,72.31666666666666
2236,56.666666666666664,64.16666666666667
2237,59.166666666666664,70.64999999999999
2238,66.66666666666667,86.5
2239,25.833333333333332,74.16666666666667
2240,40.833333333333336,79.16666666666667
2241,16.666666666666668,88.98333333333333
2242,30.0,78.14999999999999
2243,17.5,73.98333333333333
2244,50.0,75.0
2245,30.833333333333332,85.83333333333333
2246,25.0,48.15
2247,19.166666666666668,51.48333333333333
2248,45.0,73.98333333333333
2249,8.333333333333334,74.16666666666667
2250,35.833333333333336,66.48333333333333
2251,46.666666666666664,78.33333333333333
2252,31.666666666666668,82.5
2253,51.666666666666664,66.3
2254,40.833333333333336,68.33333333333333
2255,29.166666666666668,92.13333333333333
2256,25.833333333333332,82.33333333333333
2257,51.666666666666664,75.0
2258,8.333333333333334,78.98333333333333
2259,30.833333333333332,68.33333333333333
2260,34.166666666666664,56.666666666666664
2261,31.666666666666668,77.31666666666666
2262,70.0,77.13333333333334
2263,35.0,72.5
2264,63.333333333333336,78.33333333333333
2265,23.333333333333332,71.3
2266,36.666666666666664,75.64999999999999
2267,45.833333333333336,74.81666666666666
2268,55.0,91.95
2269,43.333333333333336,75.0
2270,43.333333333333336,75.0
2271,34.166666666666664,57.13333333333333
2272,27.5,55.46666666666667
2273,51.5,88.8
2274,33.333333333333336,81.66666666666667
2275,12.5,81.11666666666667
2276,56.666666666666664,73.98333333333333
2277,35.0,71.48333333333333
2278,25.0,51.48333333333333
2279,13.333333333333334,59.166666666666664
2280,16.666666666666668,75.0
2281,34.0,74.63333333333334
2282,55.0,73.98333333333333
2283,57.5,72.31666666666666
2284,60.0,87.31666666666666
2285,44.166666666666664,78.14999999999999
2286,48.333333333333336,83.14999999999999
2287,25.0,74.16666666666667
2288,13.333333333333334,72.78333333333335
2289,35.833333333333336,65.83333333333333
2290,18.333333333333332,97.14999999999999
2291,44.166666666666664,78.33333333333333
2292,8.333333333333334,63.333333333333336
2293,67.5,78.61666666666667
2294,44.166666666666664,69.81666666666666
2295,56.666666666666664,63.333333333333336
2296,27.5,73.61666666666667
2297,56.666666666666664,72.5
2298,19.166666666666668,67.31666666666666
2299,17.5,70.83333333333333
2300,40.833333333333336,81.66666666666667
2301,41.666666666666664,69.16666666666667
2302,70.0,75.0
2303,29.166666666666668,81.66666666666667
2304,51.666666666666664,78.33333333333333
2305,28.333333333333332,69.81666666666666
2306,72.5,79.16666666666667
2307,35.0,80.64999999999999
2308,41.666666666666664,75.0
2309,25.0,89.16666666666667
2310,50.0,53.800000000000004
2311,8.333333333333334,85.28333333333335
2312,13.333333333333334,50.833333333333336
2313,55.833333333333336,67.5
2314,27.5,65.64999999999999
2315,35.0,40.833333333333336
2316,40.833333333333336,73.8
2317,49.166666666666664,73.98333333333333
2318,77.5,69.63333333333334
2319,35.833333333333336,70.64999999999999
2320,65.0,79.16666666666667
2321,48.333333333333336,85.0
2322,31.666666666666668,70.83333333333333
2323,43.333333333333336,82.33333333333333
2324,32.5,81.48333333333333
2325,49.166666666666664,88.33333333333333
2326,78.33333333333333,87.31666666666666
2327,33.333333333333336,70.64999999999999
2328,49.166666666666664,72.5
2329,31.666666666666668,65.83333333333333
2330,25.0,64.16666666666667
2331,34.166666666666664,82.5
2332,51.666666666666664,73.98333333333333
2333,26.666666666666668,66.66666666666667
2334,17.5,73.98333333333333
2335,54.166666666666664,79.83333333333333
2336,45.833333333333336,73.98333333333333
2337,25.833333333333332,81.66666666666667
2338,16.666666666666668,94.64999999999999
2339,40.0,67.5
2340,26.666666666666668,72.5
2341,55.0,72.31666666666666
2342,63.333333333333336,75.0
2343,39.166666666666664,70.83333333333333
2344,19.166666666666668,91.95
2345,13.333333333333334,78.98333333333333
2346,36.666666666666664,50.65
2347,15.833333333333334,72.5
2348,38.333333333333336,78.14999999999999
2349,45.0,85.83333333333333
2350,25.0,72.5
2351,22.333333333333332,55.833333333333336
2352,29.166666666666668,71.48333333333333
2353,17.5,69.81666666666666
2354,24.166666666666668,66.95
2355,35.0,73.98333333333333
2356,45.0,60.0
2357,61.666666666666664,85.83333333333333
2358,50.0,75.64999999999999
2359,17.5,78.33333333333333
2360,53.333333333333336,88.14999999999999
2361,31.666666666666668,70.83333333333333
2362,40.833333333333336,55.833333333333336
2363,21.666666666666668,45.833333333333336
2364,50.833333333333336,78.33333333333333
2365,64.16666666666667,71.3
2366,44.166666666666664,67.31666666666666
2367,0.8333333333333334,89.81666666666666
2368,55.833333333333336,73.98333333333333
2369,9.166666666666666,48.333333333333336
2370,50.833333333333336,53.98333333333333
2371,64.16666666666667,80.64999999999999
2372,53.333333333333336,71.66666666666667
2373,55.0,73.98333333333333
2374,56.666666666666664,75.0
2375,57.5,83.14999999999999
2376,67.5,68.98333333333333
2377,45.833333333333336,91.3
2378,35.0,67.5
2379,50.0,58.15
2380,50.0,65.0
2381,45.833333333333336,60.833333333333336
2382,51.666666666666664,72.31666666666666
2383,30.0,75.0
2384,81.66666666666667,91.48333333333333
2385,24.166666666666668,85.83333333333333
2386,35.0,75.46666666666667
2387,34.166666666666664,67.31666666666666
2388,17.5,67.5
2389,51.666666666666664,71.3
2390,55.0,85.83333333333333
2391,51.666666666666664,79.81666666666666
2392,50.833333333333336,70.83333333333333
2393,32.5,78.33333333333333
2394,32.5,62.96666666666667
2395,30.833333333333332,85.64999999999999
2396,19.166666666666668,76.48333333333333
2397,59.166666666666664,75.64999999999999
2398,43.333333333333336,74.16666666666667
2399,55.833333333333336,84.83333333333333
2400,55.833333333333336,70.83333333333333
2401,27.5,65.0
2402,35.833333333333336,75.0
2403,19.166666666666668,59.166666666666664
2404,49.166666666666664,49.63333333333333
2405,73.33333333333333,85.64999999999999
2406,39.166666666666664,75.0
2407,28.333333333333332,66.48333333333333
2408,23.333333333333332,75.0
2409,47.5,78.14999999999999
2410,21.666666666666668,69.81666666666666
2411,33.333333333333336,70.83333333333333
2412,42.5,75.0
2413,27.5,72.31666666666666
2414,15.833333333333334,85.83333333333333
2415,49.166666666666664,70.46666666666667
2416,15.833333333333334,72.5
2417,70.0,85.83333333333333
2418,40.0,85.64999999999999
2419,28.333333333333332,89.16666666666667
2420,47.5,72.5
2421,56.666666666666664,73.98333333333333
2422,48.333333333333336,85.0
2423,45.833333333333336,72.5
2424,16.666666666666668,62.5
2425,18.333333333333332,88.14999999999999
2426,30.833333333333332,72.5
2427,41.666666666666664,69.81666666666666
2428,47.5,67.96666666666667
2429,35.0,76.66666666666667
2430,70.0,70.83333333333333
2431,51.666666666666664,72.13333333333334
2432,50.0,79.16666666666667
2433,67.5,87.31666666666666
2434,40.0,75.0
2435,53.333333333333336,75.83333333333333
2436,43.333333333333336,75.46666666666667
2437,19.166666666666668,58.15
2438,10.833333333333334,81.66666666666667
2439,60.0,72.5
2440,53.333333333333336,72.31666666666666
2441,16.666666666666668,78.33333333333333
2442,73.33333333333333,56.666666666666664
2443,30.833333333333332,60.0
2444,44.166666666666664,87.31666666666666
2445,29.166666666666668,73.14999999999999
2446,35.0,74.16666666666667
2447,45.833333333333336,75.0
2448,40.0,67.5
2449,38.333333333333336,70.0
2450,45.833333333333336,79.81666666666666
2451,34.166666666666664,99.83333333333333
2452,9.166666666666666,75.0
2453,25.0,66.66666666666667
2454,38.333333333333336,72.5
2455,16.666666666666668,80.64999999999999
2456,52.5,65.0
2457,54.166666666666664,78.33333333333333
2458,50.833333333333336,70.83333333333333
2459,61.666666666666664,75.64999999999999
2460,48.333333333333336,75.46666666666667
2461,64.16666666666667,66.66666666666667
2462,24.166666666666668,75.0
2463,17.5,73.14999999999999
2464,48.333333333333336,64.16666666666667
2465,44.166666666666664,78.33333333333333
2466,45.833333333333336,77.5
2467,16.666666666666668,54.166666666666664
2468,31.666666666666668,77.31666666666666
2469,49.166666666666664,82.13333333333334
2470,12.5,78.33333333333333
2471,55.0,70.64999999999999
2472,32.5,85.83333333333333
2473,42.5,60.0
2474,58.333333333333336,60.65
2475,22.5,80.0
2476,64.16666666666667,68.98333333333333
2477,25.0,59.166666666666664
2478,70.83333333333333,81.48333333333333
2479,15.0,73.98333333333333
2480,13.333333333333334,58.98333333333333
2481,43.333333333333336,72.31666666666666
2482,37.5,79.16666666666667
2483,0.8333333333333334,58.15
2484,25.0,87.31666666666666
2485,25.833333333333332,74.16666666666667
2486,57.5,65.0
2487,25.0,74.16666666666667
2488,59.166666666666664,72.5
2489,13.333333333333334,66.66666666666667
2490,20.833333333333332,61.48333333333333
2491,69.16666666666667,75.0
2492,31.666666666666668,55.833333333333336
2493,8.333333333333334,60.0
2494,50.833333333333336,78.8
2495,51.666666666666664,76.48333333333333
2496,8.333333333333334,62.5
2497,46.666666666666664,75.64999999999999
2498,19.166666666666668,30.0
2499,41.666666666666664,59.81666666666666
2500,27.5,69.81666666666666
2501,45.0,84.0
2502,70.83333333333333,91.13333333333333
2503,55.666666666666664,84.16666666666667
2504,18.333333333333332,80.64999999999999
2505,57.5,60.0
2506,22.333333333333332,71.71666666666667
2507,35.0,86.66666666666667
2508,19.166666666666668,72.5
2509,8.333333333333334,69.31666666666666
2510,39.833333333333336,66.48333333333333
2511,31.666666666666668,55.65
2512,34.0,69.45
2513,18.333333333333332,72.5
2514,47.5,70.46666666666667
2515,12.5,57.31666666666666
2516,23.333333333333332,59.0
2517,50.833333333333336,75.46666666666667
2518,50.833333333333336,74.16666666666667
2519,45.0,78.8
2520,63.333333333333336,63.98333333333333
2521,29.166666666666668,86.95
2522,16.666666666666668,92.25
2523,41.666666666666664,61.48333333333333
2524,58.333333333333336,83.14999999999999
2525,80.83333333333333,72.5
2526,29.0,64.16666666666667
2527,17.5,75.64999999999999
2528,11.666666666666666,85.83333333333333
2529,51.666666666666664,77.31666666666666
2530,16.666666666666668,69.46666666666667
2531,50.833333333333336,69.45
2532,44.166666666666664,74.16666666666667
2533,30.0,78.14999999999999
2534,14.166666666666666,104.64999999999999
2535,15.833333333333334,93.63333333333333
2536,0.0,87.31666666666666
2537,8.333333333333334,80.83333333333333
2538,35.0,101.5
2539,62.5,81.48333333333333
2540,66.5,74.16666666666667
2541,37.5,74.16666666666667
2542,31.666666666666668,69.64999999999999
2543,27.5,60.46666666666667
2544,16.666666666666668,82.96666666666667
2545,0.0,57.13333333333333
2546,35.0,75.66666666666667
2547,9.166666666666666,69.81666666666666
2548,61.5,75.46666666666667
2549,30.833333333333332,67.13333333333334
2550,21.666666666666668,82.5
2551,32.5,71.3
2552,8.333333333333334,61.666666666666664
2553,59.166666666666664,84.81666666666666
2554,42.5,75.83333333333333
2555,17.5,71.48333333333333
2556,54.833333333333336,58.15
2557,29.166666666666668,69.81666666666666
2558,15.833333333333334,80.64999999999999
2559,28.333333333333332,88.14999999999999
2560,27.5,87.33333333333333
2561,36.666666666666664,63.333333333333336
2562,12.5,66.06666666666666
2563,27.5,67.5
2564,18.333333333333332,85.93333333333334
2565,40.833333333333336,76.48333333333333
2566,40.0,77.5
2567,31.666666666666668,82.96666666666667
2568,39.0,78.8
2569,15.833333333333334,77.5
2570,25.0,81.5
2571,37.5,65.64999999999999
2572,31.666666666666668,84.83333333333333
2573,0.0,71.66666666666667
2574,0.8333333333333334,83.85000000000001
2575,24.166666666666668,67.31666666666666
2576,18.333333333333332,65.83333333333333
2577,0.0,80.83333333333333
2578,15.0,88.98333333333333
2579,41.666666666666664,59.81666666666666
2580,38.166666666666664,81.11666666666667
2581,29.166666666666668,60.0
2582,31.666666666666668,89.81666666666666
