,p1_off_spad_ratio,p2_off_spad_ratio
2436,0.9862385321100917,0.9898391193903472
2437,0.9659090909090909,0.9873883342091434
2438,0.9482758620689655,0.989492119089317
2439,0.9857482185273159,0.9897610921501706
2440,0.9831460674157303,0.9904115061925689
2441,0.9745762711864406,0.9884836852207294
2442,0.9840425531914894,0.9857482185273159
2443,0.9701492537313433,0.9871244635193133
2444,0.9855769230769231,0.9882525697503671
2445,0.9821428571428571,0.9894875164257556
2446,0.9800664451827242,0.9904912836767037
2447,0.9807073954983923,0.9904912836767037
2448,0.9821428571428571,0.9901800327332242
2449,0.9855769230769231,0.9859154929577465
2450,0.9852216748768473,0.9889042995839112
2451,0.9602649006622517,0.9887005649717514
2452,0.975609756097561,0.9873949579831933
2453,0.9715639810426541,0.9879032258064516
2454,0.9855769230769231,0.9893048128342246
2455,0.9210526315789473,0.9857397504456328
2456,0.975103734439834,0.9895833333333334
2457,0.9880239520958084,0.9876543209876543
2458,0.9765625,0.9909228441754917
2459,0.9857482185273159,0.9882525697503671
2460,0.9826589595375722,0.9898391193903472
2461,0.9866962305986696,0.9903381642512077
2462,0.9838274932614556,0.9896729776247849
2463,0.9668508287292817,0.9877738155883852
2464,0.9860788863109049,0.9872611464968153
2465,0.9855769230769231,0.9884836852207294
2466,0.9852216748768473,0.9904153354632588
2467,0.9745762711864406,0.988909426987061
2468,0.9774436090225563,0.9892037786774629
2469,0.9745762711864406,0.9903303787268332
2470,0.9433962264150944,0.9897610921501706
2471,0.9810126582278481,0.9895788102475033
2472,0.9627329192546584,0.9883720930232558
2473,0.9852216748768473,0.9881422924901185
2474,0.9850374064837906,0.9878971255673222
2475,0.9774436090225563,0.9884836852207294
2476,0.9869848156182213,0.9898434193821414
2477,0.9649122807017544,0.9871244635193133
2478,0.9877800407331976,0.98900595510765
2479,0.970873786407767,0.9898434193821414
2480,0.9715639810426541,0.9833679833679834
2481,0.9862385321100917,0.9900949236483698
2482,0.9659090909090909,0.9899328859060402
2483,0.9459459459459459,0.9892037786774629
2484,0.9715639810426541,0.9898434193821414
2485,0.9821428571428571,0.9896729776247849
2486,0.9887005649717514,0.9898477157360406
2487,0.9649122807017544,0.9885931558935361
2488,0.9833795013850416,0.989010989010989
2489,0.9715639810426541,0.9826589595375722
2490,0.9728506787330317,0.9905623279591034
2491,0.9865470852017937,0.9898477157360406
2492,0.9782608695652174,0.9888059701492538
2493,0.9405940594059405,0.9881422924901185
2494,0.988909426987061,0.9886899151743638
2495,0.9765625,0.9903342730567861
2496,0.9574468085106383,0.9836065573770492
2497,0.9868421052631579,0.9898434193821414
2498,0.963855421686747,0.9786476868327402
2499,0.9800664451827242,0.9871175523349437
2500,0.9807073954983923,0.9893000445831476
2501,0.9770114942528736,0.9901800327332242
2502,0.9786476868327402,0.9897523484201537
2503,0.979381443298969,0.9903381642512077
2504,0.9154929577464789,0.9891057648660917
2505,0.9859154929577465,0.9871244635193133
2506,0.9433962264150944,0.9904076738609112
2507,0.979381443298969,0.9904912836767037
2508,0.977859778597786,0.989010989010989
2509,0.9574468085106383,0.9893946089262041
2510,0.9786476868327402,0.9909876079609463
2511,0.9782608695652174,0.9882525697503671
2512,0.9824046920821115,0.989920201595968
2513,0.9154929577464789,0.9900990099009901
2514,0.975103734439834,0.9884726224783862
2515,0.9433962264150944,0.98900595510765
2516,0.9774436090225563,0.989010989010989
2517,0.984251968503937,0.9898391193903472
2518,0.9734513274336283,0.9896729776247849
2519,0.9850374064837906,0.9891989198919892
2520,0.9868421052631579,0.9859072225484439
2521,0.9810126582278481,0.9897479709525844
2522,0.9745762711864406,0.9896507115135834
2523,0.9850374064837906,0.9902557856272838
2524,0.9850374064837906,0.9888007466168922
2525,0.9855769230769231,0.9893992932862191
2526,0.979381443298969,0.9892086330935251
2527,0.9433962264150944,0.987254381306426
2528,0.9154929577464789,0.9852216748768473
2529,0.9838274932614556,0.9893000445831476
2530,0.9210526315789473,0.9900083263946711
2531,0.9774436090225563,0.9904799682665609
2532,0.9800664451827242,0.9891107078039928
2533,0.970873786407767,0.9905623279591034
2534,0.9541984732824428,0.9888007466168922
2535,0.9541984732824428,0.988360814742968
2536,0.0,0.9898434193821414
2537,0.9574468085106383,0.9900166389351082
2538,0.9574468085106383,0.9891107078039928
2539,0.9869848156182213,0.9891057648660917
2540,0.9800664451827242,0.9900166389351082
2541,0.974025974025974,0.9900166389351082
2542,0.9782608695652174,0.9875195007800313
2543,0.9800664451827242,0.990984222389181
2544,0.9210526315789473,0.9901719901719902
2545,0.0,0.9885823025689819
2546,0.9574468085106383,0.9892086330935251
2547,0.970873786407767,0.9900949236483698
2548,0.9857482185273159,0.9898391193903472
2549,0.9602649006622517,0.9908466819221968
2550,0.8823529411764706,0.9885931558935361
2551,0.9701492537313433,0.9904076738609112
2552,0.9574468085106383,0.9880239520958084
2553,0.9891107078039928,0.988695242581253
2554,0.9745762711864406,0.9898477157360406
2555,0.9668508287292817,0.9897567221510883
2556,0.9770114942528736,0.9866888519134775
2557,0.9701492537313433,0.9898434193821414
2558,0.9745762711864406,0.98900595510765
2559,0.9649122807017544,0.9903342730567861
2560,0.977859778597786,0.9899328859060402
2561,0.9659090909090909,0.9872611464968153
2562,0.9433962264150944,0.98900595510765
2563,0.970873786407767,0.9866962305986696
2564,0.9154929577464789,0.9885714285714285
2565,0.975103734439834,0.9899286613512379
2566,0.9868421052631579,0.9868421052631579
2567,0.9774436090225563,0.9903303787268332
2568,0.9659090909090909,0.9892952720785013
2569,0.9541984732824428,0.9904153354632588
2570,0.9715639810426541,0.9888059701492538
2571,0.9807073954983923,0.9899286613512379
2572,0.9838274932614556,0.9900166389351082
2573,0.0,0.9869848156182213
2574,0.9459459459459459,0.9886792452830189
2575,0.9838274932614556,0.9860708067324434
2576,0.9154929577464789,0.9876543209876543
2577,0.0,0.9891107078039928
2578,0.9541984732824428,0.9894875164257556
2579,0.9818731117824774,0.9881364310430054
2580,0.9685863874345549,0.9898348157560356
2581,0.9765625,0.9869848156182213
2582,0.9863945578231292,0.9881364310430054
2583,0.975609756097561,0.9885877318116976
2584,0.9574468085106383,0.9891989198919892
2585,0.9745762711864406,0.9888059701492538
2586,0.9800664451827242,0.9900041649312786
2587,0.9649122807017544,0.9833679833679834
2588,0.9541984732824428,0.9909194097616345
2589,0.9826589595375722,0.9891057648660917
2590,0.9693877551020407,0.9902478667208452
2591,0.9459459459459459,0.9891057648660917
2592,0.9880239520958084,0.9884836852207294
2593,0.975103734439834,0.9899286613512379
2594,0.9433962264150944,0.9897479709525844
2595,0.9715639810426541,0.9893000445831476
2596,0.9433962264150944,0.9894782989916703
2597,0.9722222222222222,0.989659629470056
2598,0.9459459459459459,0.9888991674375578
2599,0.9558823529411765,0.9899244332493703
2600,0.9154929577464789,0.9876479670612455
2601,0.9893048128342246,0.9902597402597403
2602,0.9459459459459459,0.989659629470056
2603,0.970873786407767,0.9900949236483698
2604,0.9482758620689655,0.987254381306426
2605,0.9797297297297297,0.9884836852207294
2606,0.9803921568627451,0.9875259875259875
2607,0.9433962264150944,0.9902557856272838
2608,0.9433962264150944,0.9904912836767037
2609,0.9715639810426541,0.9884781565050408
2610,0.9807073954983923,0.9893992932862191
2611,0.9541984732824428,0.9899286613512379
2612,0.9770114942528736,0.9903342730567861
2613,0.970873786407767,0.9889042995839112
2614,0.977859778597786,0.9893852277753207
2615,0.9659090909090909,0.9872476089266737
2616,0.0,0.9884781565050408
2617,0.977859778597786,0.9879032258064516
2618,0.9627329192546584,0.9889042995839112
2619,0.9807073954983923,0.9873949579831933
2620,0.977859778597786,0.9897523484201537
2621,0.9693877551020407,0.9904115061925689
2622,0.9826589595375722,0.988360814742968
2623,0.0,0.9904115061925689
2624,0.9797297297297297,0.9862385321100917
2625,0.9504132231404959,0.9900166389351082
2626,0.9810126582278481,0.989100817438692
2627,0.9836065573770492,0.9898391193903472
2628,0.9821428571428571,0.9899286613512379
2629,0.0,0.9898434193821414
2630,0.9459459459459459,0.9842416283650689
2631,0.9574468085106383,0.9863945578231292
2632,0.9615384615384616,0.9902439024390244
2633,0.9433962264150944,0.9897523484201537
2634,0.9701492537313433,0.9899244332493703
2635,0.9734513274336283,0.9891107078039928
2636,0.9803921568627451,0.9886899151743638
2637,0.9840425531914894,0.9895833333333334
2638,0.9459459459459459,0.988011988011988
2639,0.9574468085106383,0.9889042995839112
2640,0.9574468085106383,0.9899286613512379
2641,0.9701492537313433,0.9888007466168922
2642,0.9734513274336283,0.990487514863258
2643,0.9459459459459459,0.9873883342091434
2644,0.9782608695652174,0.9888991674375578
2645,0.0,0.9866666666666667
2646,0.9459459459459459,0.9893000445831476
2647,0.9826589595375722,0.9897523484201537
2648,0.9659090909090909,0.9899328859060402
2649,0.9831460674157303,0.9887902849135918
2650,0.9836065573770492,0.9893899204244032
2651,0.9574468085106383,0.9907084785133565
2652,0.0,0.9877738155883852
2653,0.9433962264150944,0.9895742832319722
2654,0.9459459459459459,0.9894875164257556
2655,0.9765625,0.9891057648660917
2656,0.9701492537313433,0.9882410583047526
2657,0.9836065573770492,0.9901639344262295
2658,0.9574468085106383,0.9897479709525844
2659,0.9433962264150944,0.9897479709525844
2660,0.9862385321100917,0.9884836852207294
2661,0.9558823529411765,0.9886845827439887
2662,0.9810126582278481,0.9902518277822908
2663,0.984251968503937,0.9893946089262041
2664,0.974025974025974,0.990558615263572
2665,0.9774436090225563,0.9898348157560356
2666,0.9154929577464789,0.9901760130986492
2667,0.9821428571428571,0.9883720930232558
2668,0.9818731117824774,0.9842416283650689
2669,0.970873786407767,0.9875195007800313
2670,0.9154929577464789,0.9869777536625067
2671,0.0,0.9894829097283085
2672,0.0,0.9898434193821414
2673,0.9701492537313433,0.9835953520164047
2674,0.9541984732824428,0.9892086330935251
2675,0.0,0.9897523484201537
2676,0.9210526315789473,0.9812938425565082
2677,0.9482758620689655,0.9887005649717514
2678,0.9459459459459459,0.9909159727479182
2679,0.9459459459459459,0.9900166389351082
2680,0.9459459459459459,0.9899244332493703
2681,0.975609756097561,0.987891019172553
2682,0.9154929577464789,0.9893000445831476
2683,0.9810126582278481,0.9888007466168922
2684,0.9154929577464789,0.9900041649312786
2685,0.9340659340659341,0.9893946089262041
2686,0.9734513274336283,0.9888991674375578
2687,0.9659090909090909,0.9888007466168922
2688,0.9818731117824774,0.9896640826873385
2689,0.9433962264150944,0.9897479709525844
2690,0.9866962305986696,0.9881246907471549
2691,0.9405940594059405,0.9893946089262041
2692,0.9659090909090909,0.9899244332493703
2693,0.9459459459459459,0.9891057648660917
2694,0.9888059701492538,0.9900166389351082
2695,0.9693877551020407,0.9857482185273159
2696,0.9810126582278481,0.9897523484201537
2697,0.9887005649717514,0.9882468168462292
2698,0.9821428571428571,0.9903264812575574
2699,0.9405940594059405,0.9871244635193133
2700,0.9860788863109049,0.9883720930232558
2701,0.9829059829059829,0.9889958734525447
2702,0.984251968503937,0.9900166389351082
2703,0.9574468085106383,0.9893992932862191
2704,0.9774436090225563,0.9888991674375578
2705,0.9848484848484849,0.9880179730404394
2706,0.974025974025974,0.9894829097283085
2707,0.9818731117824774,0.9875259875259875
2708,0.9728506787330317,0.988795518207283
2709,0.0,0.9893899204244032
2710,0.9459459459459459,0.9902557856272838
2711,0.9821428571428571,0.9889042995839112
2712,0.975609756097561,0.9889042995839112
2713,0.9405940594059405,0.9873883342091434
2714,0.9807073954983923,0.9892086330935251
2715,0.9210526315789473,0.9876543209876543
2716,0.9810126582278481,0.9907834101382489
2717,0.9649122807017544,0.9901679639492011
2718,0.9863945578231292,0.9901760130986492
2719,0.9210526315789473,0.9895788102475033
2720,0.9459459459459459,0.9883720930232558
2721,0.9433962264150944,0.9903342730567861
2722,0.970873786407767,0.9895652173913043
2723,0.9459459459459459,0.9883664566165778
2724,0.9715639810426541,0.9880179730404394
2725,0.9541984732824428,0.9900166389351082
2726,0.9693877551020407,0.9903264812575574
2727,0.9829059829059829,0.9891107078039928
2728,0.9541984732824428,0.9904912836767037
2729,0.9459459459459459,0.9840319361277445
2730,0.9701492537313433,0.9893946089262041
2731,0.9574468085106383,0.9902478667208452
2732,0.9863945578231292,0.9898391193903472
2733,0.9715639810426541,0.9899286613512379
2734,0.9649122807017544,0.9898391193903472
2735,0.9855769230769231,0.9886899151743638
2736,0.9786476868327402,0.9903264812575574
2737,0.9803921568627451,0.9900041649312786
2738,0.9833795013850416,0.9893000445831476
2739,0.967741935483871,0.9895788102475033
2740,0.970873786407767,0.9898434193821414
2741,0.9558823529411765,0.9900166389351082
2742,0.9459459459459459,0.9879032258064516
2743,0.9668508287292817,0.9885931558935361
2744,0.9649122807017544,0.9885877318116976
2745,0.9701492537313433,0.9846547314578005
2746,0.9770114942528736,0.9889042995839112
2747,0.9541984732824428,0.9893992932862191
2748,0.967741935483871,0.9893899204244032
2749,0.9459459459459459,0.9878971255673222
2750,0.9459459459459459,0.988795518207283
2751,0.9855769230769231,0.9873883342091434
2752,0.9574468085106383,0.9836065573770492
2753,0.9854014598540146,0.9903303787268332
2754,0.0,0.9904837430610627
2755,0.9701492537313433,0.9900124843945068
2756,0.9659090909090909,0.987891019172553
2757,0.9701492537313433,0.9907798693814829
2758,0.9782608695652174,0.9909194097616345
2759,0.9668508287292817,0.9900949236483698
2760,0.9774436090225563,0.9908466819221968
2761,0.975103734439834,0.9907763259031515
2762,0.0,0.9899328859060402
2763,0.9786476868327402,0.9885931558935361
2764,0.9745762711864406,0.9897610921501706
2765,0.9774436090225563,0.9904076738609112
2766,0.9433962264150944,0.9826589595375722
2767,0.9504132231404959,0.9896729776247849
2768,0.9892086330935251,0.9905623279591034
2769,0.9541984732824428,0.9885877318116976
2770,0.9863945578231292,0.9897523484201537
2771,0.9800664451827242,0.9900990099009901
2772,0.9433962264150944,0.9903381642512077
2773,0.975103734439834,0.9898391193903472
2774,0.9774436090225563,0.9894782989916703
2775,0.9459459459459459,0.9878971255673222
2776,0.9797297297297297,0.988360814742968
2777,0.0,0.9912472647702407
2778,0.9701492537313433,0.9897523484201537
2779,0.9846547314578005,0.9892809289861545
2780,0.963855421686747,0.9888059701492538
2781,0.9649122807017544,0.9891940567312022
2782,0.9541984732824428,0.9889042995839112
2783,0.9818731117824774,0.9900166389351082
2784,0.0,0.98900595510765
2785,0.9459459459459459,0.9881422924901185
2786,0.9786476868327402,0.989659629470056
2787,0.9659090909090909,0.9883720930232558
2788,0.9574468085106383,0.9900124843945068
2789,0.9782608695652174,0.9904115061925689
2790,0.0,0.9898434193821414
2791,0.9302325581395349,0.986827661909989
2792,0.9433962264150944,0.9891989198919892
2793,0.9541984732824428,0.9900990099009901
2794,0.9701492537313433,0.9882525697503671
2795,0.9459459459459459,0.9852125693160814
2796,0.975103734439834,0.9895742832319722
2797,0.9800664451827242,0.9857397504456328
2798,0.9668508287292817,0.9904115061925689
2799,0.9459459459459459,0.9904153354632588
2800,0.967741935483871,0.98900595510765
2801,0.9668508287292817,0.9898391193903472
2802,0.9854014598540146,0.9883720930232558
2803,0.9813084112149533,0.9892952720785013
2804,0.9433962264150944,0.9812938425565082
2805,0.9405940594059405,0.989492119089317
2806,0.9668508287292817,0.9862227324913893
2807,0.9826589595375722,0.9860788863109049
2808,0.0,0.9907763259031515
2809,0.9016393442622951,0.9862306368330465
2810,0.9722222222222222,0.9903264812575574
2811,0.9210526315789473,0.9893000445831476
2812,0.9803921568627451,0.9898391193903472
2813,0.9803921568627451,0.9879032258064516
2814,0.9715639810426541,0.9871106337271751
2815,0.9574468085106383,0.9848389134554643
2816,0.9715639810426541,0.9893946089262041
2817,0.9900166389351082,0.9891057648660917
2818,0.975103734439834,0.9848293299620733
2819,0.9765625,0.9885931558935361
2820,0.9459459459459459,0.9881422924901185
2821,0.9659090909090909,0.9890009165902841
2822,0.9541984732824428,0.9907727797001153
2823,0.9210526315789473,0.9882468168462292
2824,0.9693877551020407,0.9905660377358491
2825,0.9782608695652174,0.9894875164257556
2826,0.9210526315789473,0.9903342730567861
2827,0.9715639810426541,0.9908501715592832
2828,0.9433962264150944,0.988695242581253
2829,0.975609756097561,0.9892952720785013
2830,0.9826589595375722,0.9904799682665609
2831,0.0,0.9876479670612455
2832,0.9790209790209791,0.9882525697503671
2833,0.9797297297297297,0.9896685320705984
2834,0.0,0.9881422924901185
2835,0.9701492537313433,0.9869848156182213
2836,0.9574468085106383,0.9877738155883852
2837,0.9482758620689655,0.9896640826873385
2838,0.0,0.987891019172553
2839,0.9848484848484849,0.9898348157560356
2840,0.0,0.9895697522816167
2841,0.9504132231404959,0.9833564493758669
2842,0.9210526315789473,0.9904837430610627
2843,0.9854014598540146,0.9904115061925689
2844,0.9459459459459459,0.9890958655156747
2845,0.9701492537313433,0.9859072225484439
2846,0.9693877551020407,0.9899286613512379
2847,0.9824046920821115,0.9892952720785013
2848,0.9574468085106383,0.989659629470056
2849,0.967741935483871,0.988360814742968
2850,0.977859778597786,0.9898434193821414
2851,0.0,0.9852125693160814
2852,0.9659090909090909,0.987254381306426
2853,0.974025974025974,0.9889042995839112
2854,0.9852216748768473,0.9897479709525844
2855,0.974025974025974,0.9900166389351082
2856,0.9659090909090909,0.989010989010989
2857,0.9482758620689655,0.9897610921501706
2858,0.9433962264150944,0.9904837430610627
2859,0.9659090909090909,0.9896729776247849
2860,0.9852216748768473,0.9902518277822908
2861,0.9821428571428571,0.9898391193903472
2862,0.9818731117824774,0.9894736842105263
2863,0.9701492537313433,0.9846547314578005
2864,0.9836065573770492,0.9878971255673222
2865,0.9875259875259875,0.9889042995839112
2866,0.9722222222222222,0.990487514863258
2867,0.9558823529411765,0.988695242581253
2868,0.9800664451827242,0.9908466819221968
2869,0.9154929577464789,0.9905623279591034
2870,0.9715639810426541,0.9895742832319722
2871,0.9154929577464789,0.9869706840390879
2872,0.9433962264150944,0.9907012785741961
2873,0.9340659340659341,0.9905660377358491
2874,0.9574468085106383,0.9880239520958084
2875,0.9405940594059405,0.9899328859060402
2876,0.9210526315789473,0.9904837430610627
2877,0.9433962264150944,0.9893946089262041
2878,0.9574468085106383,0.989010989010989
2879,0.9836065573770492,0.9894829097283085
2880,0.9734513274336283,0.9844559585492227
2881,0.0,0.9908466819221968
2882,0.9574468085106383,0.9893048128342246
2883,0.9574468085106383,0.9844458846403112
2884,0.9210526315789473,0.9854014598540146
2885,0.9659090909090909,0.9908501715592832
2886,0.9433962264150944,0.9891989198919892
2887,0.9154929577464789,0.9877675840978594
2888,0.9154929577464789,0.9868348875479978
2889,0.9862385321100917,0.9854014598540146
2890,0.9774436090225563,0.9873949579831933
2891,0.9815950920245399,0.9904912836767037
2892,0.9541984732824428,0.9884781565050408
2893,0.9877800407331976,0.9893946089262041
2894,0.9782608695652174,0.9898391193903472
2895,0.9459459459459459,0.9898391193903472
2896,0.9693877551020407,0.9893048128342246
2897,0.9774436090225563,0.9850187265917603
2898,0.9693877551020407,0.985392574558734
2899,0.0,0.9890958655156747
2900,0.9745762711864406,0.9868348875479978
2901,0.9765625,0.9899328859060402
2902,0.9433962264150944,0.9907798693814829
2903,0.9210526315789473,0.9908501715592832
2904,0.9868421052631579,0.9892952720785013
2905,0.9734513274336283,0.9885877318116976
2906,0.9574468085106383,0.9857397504456328
2907,0.9574468085106383,0.9891057648660917
2908,0.9701492537313433,0.9846449136276392
2909,0.9154929577464789,0.9891057648660917
2910,0.0,0.9854014598540146
2911,0.0,0.9880179730404394
2912,0.9523809523809523,0.9838165879973028
2913,0.0,0.9876479670612455
2914,0.9803921568627451,0.9883664566165778
2915,0.9728506787330317,0.9876352395672334
2916,0.9668508287292817,0.9882583170254403
2917,0.8823529411764706,0.9855682501503308
2918,0.9459459459459459,0.9838165879973028
2919,0.9602649006622517,0.9900908340214699
2920,0.9902597402597403,0.9889042995839112
2921,0.0,0.985392574558734
2922,0.9800664451827242,0.9898391193903472
2923,0.9668508287292817,0.9880239520958084
2924,0.0,0.9894829097283085
2925,0.9659090909090909,0.9893946089262041
2926,0.9574468085106383,0.9889042995839112
2927,0.967741935483871,0.9891057648660917
2928,0.9701492537313433,0.9903303787268332
2929,0.9831460674157303,0.9881422924901185
2930,0.975103734439834,0.9900990099009901
2931,0.9797297297297297,0.9889857732905002
2932,0.9433962264150944,0.988894030541416
2933,0.9459459459459459,0.9877738155883852
2934,0.9848484848484849,0.9897523484201537
2935,0.9574468085106383,0.9893000445831476
2936,0.9803921568627451,0.9900083263946711
2937,0.9862385321100917,0.9888991674375578
2938,0.9838274932614556,0.9900124843945068
2939,0.9866962305986696,0.9869706840390879
2940,0.8823529411764706,0.9824046920821115
2941,0.0,0.9883720930232558
2942,0.9459459459459459,0.9877613462519123
2943,0.9154929577464789,0.9898434193821414
2944,0.9541984732824428,0.9903342730567861
2945,0.9786476868327402,0.9887005649717514
2946,0.9774436090225563,0.9893946089262041
2947,0.9715639810426541,0.9879032258064516
2948,0.967741935483871,0.9903264812575574
2949,0.9459459459459459,0.9875130072840791
2950,0.9459459459459459,0.9892086330935251
2951,0.0,0.9875195007800313
2952,0.9815950920245399,0.9893946089262041
2953,0.9826589595375722,0.9885823025689819
2954,0.9701492537313433,0.9880239520958084
2955,0.9844559585492227,0.9892037786774629
2956,0.9693877551020407,0.9898477157360406
2957,0.9701492537313433,0.9893946089262041
2958,0.9154929577464789,0.9876479670612455
2959,0.9482758620689655,0.9894875164257556
2960,0.9701492537313433,0.9884726224783862
2961,0.9815950920245399,0.988909426987061
2962,0.9459459459459459,0.9904799682665609
2963,0.0,0.9897610921501706
2964,0.9459459459459459,0.988795518207283
2965,0.9685863874345549,0.991182953710507
2966,0.9800664451827242,0.9899244332493703
2967,0.9803921568627451,0.9891107078039928
2968,0.9210526315789473,0.98900595510765
2969,0.9815950920245399,0.9900908340214699
2970,0.9800664451827242,0.989659629470056
2971,0.9482758620689655,0.9912472647702407
2972,0.0,0.9899286613512379
2973,0.9659090909090909,0.988795518207283
2974,0.0,0.9882525697503671
2975,0.9659090909090909,0.991250455705432
2976,0.9836065573770492,0.9892086330935251
2977,0.9797297297297297,0.9895788102475033
2978,0.9668508287292817,0.9893000445831476
2979,0.9760956175298805,0.9877675840978594
2980,0.9774436090225563,0.9898434193821414
2981,0.9210526315789473,0.9868348875479978
2982,0.9459459459459459,0.9899286613512379
2983,0.9782608695652174,0.9898391193903472
2984,0.9745762711864406,0.9848389134554643
2985,0.9302325581395349,0.9899286613512379
2986,0.9797297297297297,0.9894875164257556
2987,0.9765625,0.9904076738609112
2988,0.9668508287292817,0.9901760130986492
2989,0.9302325581395349,0.9897523484201537
2990,0.9815950920245399,0.9889042995839112
2991,0.0,0.9893899204244032
2992,0.9659090909090909,0.9902597402597403
2993,0.9800664451827242,0.9897567221510883
2994,0.9574468085106383,0.9889042995839112
2995,0.9154929577464789,0.9892086330935251
2996,0.9800664451827242,0.9907084785133565
2997,0.9459459459459459,0.9877551020408163
2998,0.9815950920245399,0.98900595510765
2999,0.9574468085106383,0.9900990099009901
3000,0.9433962264150944,0.9904912836767037
3001,0.9574468085106383,0.9904912836767037
3002,0.9790209790209791,0.9904076738609112
3003,0.9715639810426541,0.9876416065911432
3004,0.9659090909090909,0.9877800407331976
3005,0.9810126582278481,0.9899244332493703
3006,0.9833795013850416,0.9871106337271751
3007,0.9615384615384616,0.9906976744186047
3008,0.975103734439834,0.9899328859060402
3009,0.9541984732824428,0.9880239520958084
3010,0.9860788863109049,0.9889042995839112
3011,0.9760956175298805,0.989010989010989
3012,0.9482758620689655,0.9878787878787879
3013,0.9745762711864406,0.9888991674375578
3014,0.974025974025974,0.9900124843945068
3015,0.9745762711864406,0.9866814650388457
3016,0.9810126582278481,0.989659629470056
3017,0.9659090909090909,0.990487514863258
3018,0.9836065573770492,0.9872611464968153
3019,0.9685863874345549,0.9907763259031515
3020,0.9829059829059829,0.9900990099009901
3021,0.9405940594059405,0.9903381642512077
3022,0.967741935483871,0.9904115061925689
3023,0.0,0.9876543209876543
3024,0.0,0.9888007466168922
3025,0.9715639810426541,0.9904076738609112
3026,0.0,0.9884836852207294
3027,0.9846547314578005,0.9906359734685914
3028,0.9574468085106383,0.990487514863258
3029,0.9504132231404959,0.9871244635193133
3030,0.9541984732824428,0.9857397504456328
3031,0.9210526315789473,0.9894875164257556
3032,0.9693877551020407,0.9893899204244032
3033,0.9459459459459459,0.9881364310430054
3034,0.9786476868327402,0.9904837430610627
3035,0.9693877551020407,0.9903342730567861
3036,0.9668508287292817,0.9888007466168922
3037,0.9541984732824428,0.9887005649717514
3038,0.9405940594059405,0.9899328859060402
3039,0.9774436090225563,0.9873883342091434
3040,0.9459459459459459,0.988467083133109
3041,0.9701492537313433,0.9897523484201537
3042,0.9668508287292817,0.9908431896222816
3043,0.9863945578231292,0.9900949236483698
3044,0.9871244635193133,0.9893992932862191
3045,0.9715639810426541,0.9892086330935251
3046,0.9807073954983923,0.9885877318116976
3047,0.9574468085106383,0.9900990099009901
3048,0.9659090909090909,0.9893000445831476
3049,0.9850374064837906,0.9899328859060402
3050,0.9574468085106383,0.9894782989916703
3051,0.9210526315789473,0.9896729776247849
3052,0.9154929577464789,0.9871037076840409
3053,0.9154929577464789,0.9875259875259875
3054,0.975609756097561,0.9899286613512379
3055,0.9154929577464789,0.9885877318116976
3056,0.9693877551020407,0.9894875164257556
3057,0.9873949579831933,0.9876543209876543
3058,0.9810126582278481,0.98900595510765
3059,0.9459459459459459,0.9884836852207294
3060,0.9782608695652174,0.9862306368330465
3061,0.9154929577464789,0.9844458846403112
3062,0.9659090909090909,0.9894829097283085
3063,0.9659090909090909,0.9904912836767037
3064,0.9210526315789473,0.9900990099009901
3065,0.9154929577464789,0.9900826446280991
3066,0.9854014598540146,0.9900083263946711
3067,0.9774436090225563,0.9900166389351082
3068,0.9459459459459459,0.9884726224783862
3069,0.9541984732824428,0.9898391193903472
3070,0.9728506787330317,0.9879032258064516
3071,0.975103734439834,0.9892037786774629
3072,0.9826589595375722,0.9846547314578005
3073,0.9782608695652174,0.9899286613512379
3074,0.0,0.988695242581253
3075,0.9715639810426541,0.9903381642512077
3076,0.9659090909090909,0.988909426987061
3077,0.9813084112149533,0.9888059701492538
3078,0.0,0.9893000445831476
3079,0.0,0.9891107078039928
3080,0.9840425531914894,0.9824046920821115
3081,0.9821428571428571,0.9896685320705984
3082,0.9574468085106383,0.9902597402597403
3083,0.9786476868327402,0.9885823025689819
3084,0.0,0.9902557856272838
3085,0.9774436090225563,0.9897435897435898
3086,0.9154929577464789,0.9876543209876543
3087,0.9459459459459459,0.9876352395672334
3088,0.9693877551020407,0.9888007466168922
3089,0.9701492537313433,0.9880179730404394
3090,0.974025974025974,0.9884781565050408
3091,0.9774436090225563,0.9892904953145917
3092,0.9715639810426541,0.9877800407331976
3093,0.9574468085106383,0.9892037786774629
3094,0.9818731117824774,0.9889042995839112
3095,0.9433962264150944,0.9899244332493703
3096,0.9852216748768473,0.9902439024390244
3097,0.9405940594059405,0.9900990099009901
3098,0.9728506787330317,0.988695242581253
3099,0.970873786407767,0.9878971255673222
3100,0.979381443298969,0.98900595510765
3101,0.9807073954983923,0.989920201595968
3102,0.9574468085106383,0.9873949579831933
3103,0.9210526315789473,0.990487514863258
3104,0.9154929577464789,0.977859778597786
3105,0.9833795013850416,0.9884781565050408
3106,0.9774436090225563,0.9873949579831933
3107,0.9541984732824428,0.9898391193903472
3108,0.9715639810426541,0.9891057648660917
3109,0.9859154929577465,0.9903264812575574
3110,0.9574468085106383,0.9869848156182213
3111,0.9807073954983923,0.9876479670612455
3112,0.9701492537313433,0.9869777536625067
3113,0.970873786407767,0.9876479670612455
3114,0.9815950920245399,0.9893992932862191
3115,0.9541984732824428,0.988695242581253
3116,0.9760956175298805,0.9902557856272838
3117,0.9810126582278481,0.989920201595968
