,offensive_ratio_difference
2304,0.027346701540249985
2305,0.05088325652841785
2306,0.0016670034350372287
2307,-0.014746911119968065
2308,-0.0005785819482433396
2309,0.024158978659956976
2310,0.030148141730919065
2311,-0.0461377323906782
2312,0.003472222222222321
2313,0.004749218116529619
2314,-0.02208684786004378
2315,-0.01801236461674338
2316,-0.06573449051751834
2317,-0.009596057835699945
2318,-0.03602671837965943
2319,-0.0877112135176652
2320,0.01770950290905371
2321,-0.02365003417634992
2322,0.04359351988217974
2323,-0.011962962962962953
2324,0.017568923067570408
2325,0.010994502748625568
2326,-0.10843517852863638
2327,-0.020266439909297107
2328,0.01155888784754766
2329,-0.02256944444444442
2330,-0.05245734657499379
2331,0.05331278071597523
2332,0.05612244897959173
2333,-0.1356265356265357
2334,-0.02262122134307165
2335,-0.026276581335500593
2336,-0.030778667821317773
2337,-0.008232526881720492
2338,-0.024587912087912223
2339,0.05351082740788626
2340,0.017323878704024187
2341,0.05612244897959173
2342,0.04221649352969692
2343,-0.04062396648660571
2344,0.05320884699057293
2345,-0.009708737864077666
2346,-0.00011355248963829112
2347,0.03989490600209167
2348,-0.07367194209299477
2349,0.0
2350,-0.03196785960761095
2351,0.043179160021265206
2352,-0.04488230279981642
2353,0.011178861788617933
2354,-0.1338890211955227
2355,-0.06155898608728805
2356,-0.0002333831217325999
2357,-0.006620610247553227
2358,0.10135702828627435
2359,0.03785126616091472
2360,-0.021217471849943603
2361,-0.016416411124035246
2362,0.027396133278486223
2363,0.030612244897959107
2364,-0.04591836734693877
2365,-0.0370370370370372
2366,-0.014294554455445585
2367,0.0012977382276602167
2368,0.0020086272185453335
2369,0.016609392898052633
2370,0.007615823989845394
2371,0.05612244897959173
2372,0.04951811232967762
2373,-0.02671513472967524
2374,0.006620610247553227
2375,-0.010548941798941947
2376,-0.010039754733508488
2377,-0.018008322571387625
2378,0.06069669247009146
2379,-0.01958484048619935
2380,-0.0819727891156462
2381,0.0
2382,0.0003013863773357883
2383,0.001145475372279492
2384,0.02982277837769165
2385,-0.07710153893743721
2386,-0.008689975929174754
2387,-0.12377294067434907
2388,-0.010645161290322447
2389,-0.024172105390379617
2390,-0.03171931301123054
2391,-0.1033859501144716
2392,0.030796182748605405
2393,0.011800699300699158
2394,0.11185051507632149
2395,0.029274425287356465
2396,-0.018569175811798067
2397,0.044326838805366364
2398,-0.0022724753353287053
2399,0.02368527127616682
2400,-0.03635197262910295
2401,-0.025990863069514702
2402,0.0002407318247472645
2403,0.058728823741439395
2404,-0.10539621253906961
2405,-0.1123255336617407
2406,0.0025132071600759698
2407,-0.02893658066071869
2408,0.024046434494195745
2409,0.02126963350785349
2410,-0.08818747010999517
2411,-0.0007439883087552168
2412,-0.014117892214321248
2413,-0.00448361162646882
2414,0.027308838133068503
2415,0.007181571815718213
2416,0.01604249947401648
2417,0.0
2418,0.019708438463694966
2419,0.10275185704089451
2420,-0.02566559618771347
2421,-0.0296776729559749
2422,0.07636738906088758
2423,0.015306122448979664
2424,0.00963718820861681
2425,0.08243823845327591
2426,0.025953403618378168
2427,-0.005892512445392573
2428,-0.07421707421707424
2429,0.043054082714740094
2430,-0.00888982404460692
2431,0.02736518902322005
2432,0.01466897841857917
2433,-0.041719938092995124
2434,-0.07351322325144327
2435,0.049324777320180146
2436,-0.016139773573079497
2437,-0.010695016441592431
2438,0.053374638159565224
2439,0.042989474891737656
2440,-0.04529993815708089
2441,0.018985215053763493
2442,-0.05713481564874745
2443,-0.16686231033433319
2444,-0.05897435897435899
2445,0.004163362410785076
2446,-0.05892059794214721
2447,-0.03411874636967438
2448,0.017568407960198984
2449,0.02566559618771347
2450,-0.049837815921070616
2451,0.05860473723168025
2452,0.021438663308557038
2453,-0.029164522216503563
2454,-0.0027010804321729864
2455,0.029194798699674784
2456,0.03627450980392166
2457,-0.0035538545653364118
2458,0.030568356374808037
2459,-0.01991869918699174
2460,-0.008689975929174754
2461,0.0391899766899767
2462,0.039500987524688114
2463,0.07739904472427261
2464,0.014096185737976663
2465,0.011211973847733425
2466,-0.014510071696824722
2467,0.029439048346611374
2468,0.013635715304521456
2469,0.0568724026473757
2470,0.05155543855030498
2471,0.0329870129870129
2472,-0.10082350879827784
2473,0.025510204081632626
2474,-0.0036160420775805946
2475,-0.15697648868380565
2476,-0.08165152239757689
2477,-0.0026885524267723504
2478,-0.022369358199899825
2479,0.07106598984771573
2480,0.08437103655021316
2481,0.00033637086416749007
2482,0.021302130213021186
2483,-0.0036160420775805946
2484,0.004899067406445523
2485,0.04630294328786788
2486,0.10400000000000009
2487,0.0002407318247472645
2488,0.04098888484475194
2489,0.0
2490,0.012048192771084376
2491,-0.021593467704744684
2492,-0.016609392898052633
2493,0.0002407318247472645
2494,0.1693247126436781
2495,-0.012418350879889406
2496,0.01466897841857917
2497,0.02413019079685741
2498,-0.030794295176539643
2499,-0.006172839506172867
2500,0.017495711835334493
2501,-0.0006333635349875522
2502,0.12054988078066575
2503,-0.033245567842724144
2504,0.004191224623444789
2505,0.07547169811320753
2506,-0.016272550377626205
2507,-0.12844036697247707
2508,0.017039789721743803
2509,-0.0008996931510114603
2510,0.0455077086656035
2511,0.00449353346549608
2512,-0.06120448179271709
2513,0.00207860922146641
2514,0.08796958273755351
2515,0.012990163050801806
2516,-0.0036300621943692324
2517,-0.13450250536864716
2518,-0.1299334811529933
2519,0.0053357194936037855
2520,-0.10846945625419557
2521,0.02715390279823282
2522,-0.1695431472081217
2523,-0.051125989044430886
2524,0.12520729684908782
2525,-0.14787412449442627
2526,-0.009063444108761365
2527,-0.07816764132553611
2528,-0.12896948050461332
2529,0.11835594108400771
2530,0.05501622729601996
2531,0.06265200380670422
2532,-0.03421052631578947
2533,0.023286953484310313
2534,-0.021194546194546193
2535,-0.12455715224945985
2536,-0.016193181818181968
2537,0.11595427835466476
2538,0.008801069110347504
2539,0.10367790811339195
2540,-0.033042811049027954
2541,-0.026246581106669442
2542,-0.007658872204918454
2543,0.04062499999999991
2544,0.09563427800269897
2545,-0.1470993255887858
2546,0.11456400742115025
2547,0.034066624764299114
2548,-0.08943896675672147
2549,0.0009725421373989462
2550,-0.010752419294341342
2551,-0.1301725930546892
2552,-0.008780332056194107
2553,0.07044330064587878
2554,0.0351722723543888
2555,-0.0946207672122954
2556,-0.03523232323232328
2557,0.023609443777510952
2558,0.02782494712068395
2559,-0.12884520189519844
2560,0.08839467576145132
2561,-0.10207449316360218
2562,-0.05716911764705879
2563,-0.009544586855740445
2564,-0.032662429378531144
2565,-0.002916883266909309
2566,-0.09854994629430724
2567,-0.048600642328111565
2568,-0.08186786909885901
2569,0.004252209155537923
2570,-0.006619007245259878
2571,0.08335572473503505
2572,-0.047396226415094445
2573,-0.023974105771340737
2574,-0.08935018050541521
2575,0.025094141613679843
2576,-0.05361887973900936
2577,-0.041001773049645474
2578,0.14830260462393907
2579,0.02493742467785287
2580,-0.07324505559799688
2581,0.02193459845724277
2582,-0.02478632478632492
2583,0.03720642102995053
2584,-0.04600874166091562
2585,0.08938994336114836
2586,0.1462696335078535
2587,0.016958280212775234
2588,-0.050560158711635106
2589,0.09058525671219975
2590,-0.13741104710267704
2591,0.09422744785439086
2592,0.0682729135120691
2593,-0.05336617405582933
2594,-0.05854063018242117
2595,0.0489901160292221
2596,0.07241836365827214
2597,-0.0028413575374901523
2598,-0.03187481889307464
2599,-0.08557440111907666
2600,0.01027568922305755
2601,0.02574930226914196
2602,-0.0295918367346939
2603,0.07365673542144124
2604,0.015448697382802523
2605,-0.029839995884138437
2606,-0.026794959214081926
2607,0.015970410013711467
2608,-0.03648100958621514
2609,-0.022866750735603292
2610,0.059672619047619
2611,-0.08582148374688658
2612,-0.0733416381189661
2613,-0.06875000000000009
2614,0.05292563998374655
2615,-0.009123065585851187
2616,-0.03217436429683462
2617,-0.08584384446992599
2618,-0.010598390446521444
2619,-0.15350156786620872
2620,-0.04852470671880549
2621,-0.005560189046427633
2622,0.11684283246977545
2623,-0.10394736842105257
2624,-0.02042582655357461
2625,-0.025998905309250198
2626,0.051045190389452766
2627,-0.0331168831168831
2628,-0.09013501297640925
2629,-0.014087656529516934
2630,0.007221162120702118
2631,-0.020019683000103594
2632,0.07550949913644212
2633,-0.050326073581887565
2634,-0.12789055604589583
2635,0.018442855521507262
2636,0.14985771022922734
2637,-0.05022831050228316
2638,0.1844457185255135
2639,-0.04284326424870466
2640,-0.017921146953405076
2641,-0.11864241001564946
2642,-0.03089284045965557
2643,-0.0023803378359001925
2644,-0.04946219035202082
2645,-0.10516093229744738
2646,-0.038494975136488474
2647,0.009259134193286944
2648,-0.0022314478463933973
2649,-0.007272949517173943
2650,-0.09589041095890405
2651,-0.010082352035711617
2652,-0.09506172839506177
2653,-0.01431522663750151
2654,-0.022144522144522227
2655,0.09806083220262318
2656,-0.02631578947368418
2657,-0.10314727873413321
2658,-0.03288664863535762
2659,-0.015005727376861344
2660,0.004751792982127467
2661,-0.09330603635461276
2662,-0.08334606569900682
2663,0.10440891472868208
2664,-0.0041170579726270695
2665,-0.024685631828489152
2666,0.14305532617671346
2667,0.012291919303274224
2668,0.003426575730618442
2669,0.03260445138617718
2670,0.02398648648648649
2671,-0.0681103582657987
2672,-0.017868013033981445
2673,-0.1128905072988724
2674,0.07476635514018692
2675,0.041014492753623344
2676,0.08238840643840928
2677,0.0037456126565036385
2678,0.054876895730116004
2679,-0.03349091530443693
2680,0.05471347923594472
2681,-0.07038565659255314
2682,-0.038494975136488474
2683,-0.027369281045751537
2684,0.22352472089314201
2685,0.03914569215876096
2686,-0.09480519480519478
2687,-0.014212723085780032
2688,-0.04345808846272803
2689,-0.040382639958911115
2690,-0.04220641002250192
2691,0.16179262285233698
2692,-0.037981529245361356
2693,0.05130249867091974
2694,-0.001316482359136284
2695,-0.016296393961368505
2696,-0.09023280238053544
2697,0.0018238665971861412
2698,0.06217616580310881
2699,-0.09347837137193116
2700,0.02608674499501329
2701,0.0791804362194315
2702,-0.00868055555555558
2703,-0.07481858149266374
2704,0.0257652668820183
2705,-0.03817210826556616
2706,0.03864247311827951
2707,-0.020663027559579272
2708,0.04225629988341839
2709,-0.0812025462075312
2710,0.11724883376948458
2711,0.0009017412935321545
2712,0.13490257431375352
2713,-0.0392935982339957
2714,0.026091081593927923
2715,-0.006696428571428603
2716,0.014420331239291873
2717,0.1960483658985368
2718,-0.06094465766992696
2719,0.04458874458874451
2720,-0.036134499136442066
2721,0.013131313131313105
2722,-0.14932026143790855
2723,-0.026702786377708954
2724,-0.016054502369668322
2725,-0.028686687584043025
2726,-0.05086021505376359
2727,-0.016289251207729505
2728,0.07395455156649178
2729,0.004915730337078594
2730,-0.00021799383388865223
2731,-0.039297658862876395
2732,-0.03183505154639188
2733,-0.0414458637808891
2734,-0.008689975929174754
2735,-0.07199037660775409
2736,-0.020729913587056448
2737,0.024911930175088193
2738,-0.05016609043454667
2739,0.08300949913644218
2740,-0.10026327336551111
2741,-0.03816494845360818
2742,0.019085411942554753
2743,-0.07751511819681145
2744,0.0008264725515749749
2745,0.0031504673627202884
2746,-0.002698389670680479
2747,-0.0009269558769002817
2748,-0.06182396606574769
2749,-0.06712696586114308
2750,0.010889292196007316
2751,-0.039739192237570053
2752,0.03591921901781059
2753,-0.03819444444444442
2754,-0.08970821549286057
2755,-0.010332434860736761
2756,-0.03538480980664738
2757,0.020141827066324947
2758,0.07542857142857162
2759,-0.09158008289331754
2760,-0.03055873058562486
2761,0.04351204351204352
2762,-0.08876917103475057
2763,-0.026864035087719396
2764,0.11364108373454163
2765,-0.10047369733233613
2766,-0.006620610247553227
2767,0.036705562478758225
2768,0.03884635749900722
2769,0.09667285931430514
2770,-0.08586378452564758
2771,0.009602048436999855
2772,0.025139128766071828
2773,0.08982130829272172
2774,0.15144454799627227
2775,0.0020086272185453335
2776,-0.06329314720812174
2777,0.0340071517186018
2778,-0.05068965517241364
2779,0.2040592975823302
2780,-0.0869432735767609
2781,-0.08094388805048691
2782,0.09106291339793882
2783,-0.014321538032878278
2784,-0.016192998783019608
2785,0.012674466338259416
2786,0.05238893120081234
2787,0.07390417940876659
2788,-0.05176100628930813
2789,0.01869790493354362
2790,0.023748159057437324
2791,0.062236564805058014
2792,0.15459478382636105
2793,-0.01246791345801257
2794,-0.06333135743924123
2795,-0.012109264995775915
2796,-0.01065705128205141
2797,-0.011769720018359298
2798,-0.08564730239922058
2799,0.05251138320711557
2800,0.011239035087719396
2801,-0.005999739141776539
2802,-0.006053716823517075
2803,-0.07967342342342332
2804,-0.0526874115983027
2805,0.0023803378359001925
2806,-0.03911564625850361
2807,0.015728715728715814
2808,0.0024961408348933567
2809,-0.0348269742679681
2810,-0.01869158878504673
2811,0.03685971010690636
2812,0.0021303421590364024
2813,0.023502132653937524
2814,-0.0518435858092714
2815,-0.013253230286197404
2816,-0.07780612244897955
2817,0.025067750677506773
2818,-0.0702309395760834
2819,0.001122094576542887
2820,0.03036403750689476
2821,-0.0780976287118137
2822,0.03543802842237809
2823,-0.02203120684893678
2824,0.014623519458544898
2825,0.004163362410785076
2826,0.027386816795683666
2827,0.02787386140897019
2828,-0.016229212582648866
2829,-0.045810006220563526
2830,0.12152939074504199
2831,0.003426575730618442
2832,-0.02756742394048084
2833,-0.007591276057356211
2834,0.09299378287900528
2835,-0.056772642265562445
2836,0.010101010101010166
2837,0.10386810399492719
2838,-0.08511090638508967
2839,-0.21397347281897994
2840,-0.05134135060129519
2841,-0.013927167162753218
2842,0.026047261009666922
2843,0.10063770426464724
2844,-0.03593895301132344
2845,0.11552519118308602
2846,-0.025098702763677316
2847,-0.1878678678678678
2848,-0.05615763546798025
2849,-0.04868789621111602
2850,-0.06572769953051638
2851,-0.0013483566902836586
2852,-0.11214445509747528
2853,-0.014294554455445585
2854,-0.060046056419113425
2855,-0.0011001100110010764
2856,-0.007427114510586419
2857,0.03456460465806255
2858,-0.01469057258530948
2859,0.019629574897788382
2860,-0.07438642387525385
2861,-0.01531058617672798
2862,0.19160768452982802
2863,-0.06562024072709427
2864,0.1072079024540824
2865,-0.12208333333333343
2866,-0.07417020607204661
2867,0.015896129110544832
2868,0.04042480301473117
2869,-0.03580316742081446
2870,-0.00980754996299038
2871,0.043179441207231495
2872,0.002154965999425329
2873,-0.1271004726063364
2874,-0.02311004784688997
2875,0.038543502854587075
2876,0.020383527626405495
2877,-0.06757614213197971
2878,0.03473179337339438
2879,0.04063018242122718
2880,-0.009636959898739805
2881,0.05660377358490565
2882,-0.06478629187524065
2883,-0.016573208722741484
2884,-0.013025163507371706
2885,0.05425752855659405
2886,0.13918659947476753
2887,-0.007139457401237337
2888,0.10876963350785351
2889,0.003282768682815851
2890,-0.0011001100110010764
2891,-0.0016905762449885842
2892,0.07187500000000002
2893,-0.004703608247422553
2894,-0.05066412153026345
2895,-0.016765510948905105
2896,-0.09449472096530909
2897,-0.06466349725152276
2898,-0.04518165501021221
2899,0.017312542994725844
2900,-0.04621569539504278
2901,-0.024304691775710374
2902,-0.04979477824649403
2903,0.006388681126901163
2904,-0.11642890013805807
2905,-0.08255131964809381
2906,0.09808612440191389
2907,-0.03881425988116782
2908,-0.02406725842534474
2909,-0.08362665372011158
2910,-0.08086775458815554
2911,0.02126963350785349
2912,-0.06598240469208205
2913,-0.04021911066846329
2914,0.0875931381043148
2915,-0.07081864473168831
2916,-0.025931800158604412
2917,0.13931459115666978
2918,0.023289498761196903
2919,0.15308525671219975
2920,-0.007836294416243783
2921,-0.06142456404175933
2922,-0.008689975929174754
2923,0.011070780399274005
2924,0.032478632478632585
2925,-0.10475352112676062
2926,0.08641151782984513
2927,0.08426629348260684
2928,-0.09815528634361237
2929,-0.019206846793053733
2930,-0.08945578231292506
2931,-0.2769949676491734
2932,0.10363929146537842
2933,0.13581560283687943
2934,-0.17230522088353417
2935,-0.13317541781813402
2936,0.026916698558489438
2937,-0.015944491645426107
2938,-0.025244514935236717
2939,0.10154624454326633
2940,0.08726534753932014
2941,0.006026599173849734
2942,0.0005668934240361523
2943,-0.015629440181869736
2944,-0.007589652773385636
2945,0.09295852280556716
2946,0.06878787878787873
2947,-0.02764718452826176
2948,0.0419741456010887
2949,-0.15896716713413617
2950,0.09504001556836705
2951,0.0021194548291190163
2952,-0.11272831050228316
2953,-0.042544886807181825
2954,-0.058709106984969006
2955,-0.09408833956117668
2956,0.0
2957,-0.00032383419689119286
2958,0.007221162120702118
2959,0.02518062048448777
2960,0.15422982251586992
2961,0.1368504772004242
2962,0.10792908630430553
2963,0.08834333007857897
2964,0.06148379871007603
2965,-0.06742630827165297
2966,-0.06205936920222643
2967,0.07145525873342051
2968,0.02098129574410401
2969,0.1549820737637997
2970,-0.03363095238095237
2971,0.016774806140212206
2972,-0.039430787624296526
2973,0.0771364317841079
2974,-0.02756742394048084
2975,0.023041832979109556
2976,0.0646906035141328
2977,-0.0425685425685427
2978,-0.10161900823817549
2979,-0.08580413297394429
2980,0.03516898267284252
2981,-0.12669359041167283
2982,-0.13755099355178313
2983,0.01290349177556993
2984,0.010480143660396068
2985,-0.0681203515889115
2986,0.012200165425971798
2987,0.0025879917184263856
2988,0.04792833146696518
2989,-0.09556402703171019
2990,0.017108585858585768
2991,0.01749492900608507
2992,-0.09156635025012816
2993,0.001065054691997691
2994,-0.10630868544600947
2995,-0.07483634459282551
2996,0.0523455173234908
2997,-0.11018041237113407
2998,0.05100144538509177
2999,0.01604249947401648
3000,-0.01352929231394051
3001,-0.019146690788481635
3002,-0.07251082251082264
3003,-0.01531058617672798
3004,-0.03605654683115356
3005,0.02239104358256716
3006,-0.059247884470872814
3007,0.03768059351815678
3008,0.03743961352656999
3009,-0.011679644048943283
3010,-0.06728623175149107
3011,0.01098901098901095
3012,-0.1332491886043996
3013,0.04161537733169207
3014,-0.07702166979641722
3015,0.017254901960784275
3016,-0.01606254442075339
3017,-0.006894247706979328
3018,-0.07886108298375039
3019,-0.04783125371360675
3020,0.04787755102040836
3021,0.035127911416571234
3022,-0.04517412935323395
3023,0.0
3024,-0.009596057835699945
3025,-0.03306192943498654
3026,0.05421555845284676
3027,-0.08561681222707429
3028,-0.07999021526418781
3029,-0.035524983622178485
3030,0.030710835058661123
3031,0.030545596042135692
3032,-0.0314009661835748
3033,0.046650441911105456
3034,-0.09587895377128952
3035,0.024598035874717317
3036,-0.025059975361473086
3037,0.08209647495361772
3038,-0.013513828918193527
3039,-0.004465660609793476
3040,-0.0157862407862408
3041,-0.04217649239896182
3042,-0.0237442922374429
3043,0.033937455579246434
3044,0.017539220870791628
3045,-0.0386143931256715
3046,0.0030903665814152603
3047,0.06947036722821465
3048,0.012500000000000067
3049,0.01149950682031431
3050,0.026565464895635715
3051,-0.07042128603104214
3052,-0.049795759579848164
3053,0.01352929231394051
3054,-0.016229212582648866
3055,0.1547544409613375
3056,0.1340820649229102
3057,0.029494848786972394
3058,0.0892104029990628
3059,0.015960196433186913
3060,-0.017249103942652333
3061,-0.040476190476190554
3062,-0.06717888100866842
3063,0.0
3064,0.0
3065,-0.004563894523326617
3066,0.033272283272283265
3067,-0.11703096539162117
3068,0.004516711833784992
3069,-0.011608623548922115
3070,0.024752475247524774
3071,0.20247339660626973
3072,-0.006053716823517075
3073,-0.03306763703575366
3074,-0.06813469650389647
3075,0.05320155112077951
3076,0.013770024138687775
3077,0.04258914990704743
3078,-0.10067114093959728
3079,0.04679155041849348
3080,-0.1026658526658526
3081,-0.06275966259599652
3082,0.06928034371643388
3083,0.10435120435120449
3084,0.08268864933417897
3085,-0.13843317972350233
3086,-0.10838082550020978
3087,0.1875
3088,0.005916823121124182
3089,-0.06726190476190474
3090,-0.0369008068343617
3091,-0.08235294117647052
3092,-0.03335123523093464
3093,-0.010899814471243108
3094,-0.01824494949494948
3095,-0.07765864966676306
3096,-0.0019817073170731447
3097,0.0613481088441763
3098,-0.03276153801271953
3099,0.0020086272185453335
3100,0.05843930635838146
3101,-0.06696428571428581
3102,-0.07706690923792192
3103,0.008302048041998411
3104,-0.00832889448452856
3105,0.030888030888030826
3106,-0.0025132071600759698
3107,-0.0011768167107972793
3108,-0.06414165103189495
3109,0.05555555555555558
3110,0.13177777777777788
3111,-0.10487250855808283
3112,-0.05341938099743215
3113,0.06927099197888109
3114,0.013877160389573984
3115,0.01490660919540221
3116,0.009860755896561546
3117,-0.0885907662557408
3118,0.022798183254344462
3119,-0.006030701754385914
3120,0.054446444644464354
3121,0.11899224806201547
3122,-0.02977074588311268
3123,0.07332337007285639
3124,-0.1103329766883896
3125,-0.03911564625850361
3126,-0.032509295548186046
3127,0.09295685279187826
3128,0.08241134751773038
3129,0.012954422137818833
3130,0.02016973125884025
3131,0.007615823989845394
3132,0.009618705991762955
3133,-0.0025132071600759698
3134,-0.0052272442719421
3135,0.16661835748792275
3136,0.0041759695691721
3137,-0.07485781197724983
3138,-0.042642983119173694
3139,-0.012627551020408356
3140,-0.02619701726844581
3141,-0.0019006244909043346
3142,-0.03538480980664738
3143,-0.03243616287094553
3144,0.007148407148407143
3145,-0.053002553002552855
3146,0.01232389587122329
3147,-0.059152722592198836
3148,0.0041407867494824835
3149,-0.004901960784313708
3150,0.09297648514851486
3151,-0.02828746177370034
3152,0.0349891457029754
3153,0.05275142314990511
3154,0.05021390374331558
3155,-0.03089284045965557
3156,0.10477619404851202
3157,-0.05123561136601462
3158,0.025547111070414852
3159,-0.025336021505376394
3160,0.10054097605893197
3161,0.06442108616021658
3162,0.06295218915491907
3163,0.05331278071597523
3164,-0.08234295415959259
3165,-0.06398009464799737
3166,0.0363825363825363
3167,0.014943540868123995
3168,-0.08371717171717163
3169,0.008565989847715727
3170,0.015306122448979664
3171,-0.013881866237646534
3172,-0.02449192287649815
3173,0.08569819819819824
3174,0.028763947254021094
3175,0.07912784679089035
3176,-0.0009469696969697239
3177,0.0027010804321729864
3178,-0.07061416115742081
3179,0.0425916303609255
3180,-0.04991582491582491
3181,-0.034465883668903796
3182,0.03535353535353525
3183,0.02998388581952116
3184,0.021478491384504084
3185,-0.06543056246889001
3186,0.15367943377696502
3187,0.07066231343283591
3188,0.0386143931256715
3189,0.025755784495862244
3190,0.07409387997623296
3191,0.0007363770250368162
3192,-0.040111144735756055
3193,0.03143093465674096
3194,-0.020679921453117256
3195,0.006388681126901163
3196,-0.09352152075783593
3197,-0.002164948453608151
3198,-0.07580951113181822
3199,0.002421642565557436
3200,-0.0002878074306646994
3201,0.025819418676561456
3202,0.014851485148514865
3203,-0.004641688372403641
3204,-0.07508853075088529
3205,-0.03464273723407518
3206,-0.012795489047928932
3207,-0.010953608247422641
3208,-0.07477128782547493
3209,-0.07707546089545403
3210,0.02821407795229791
3211,0.02960719171389492
3212,0.014321538032878278
3213,-0.052204356043002775
3214,0.0849578637425118
3215,0.1478076773079281
3216,0.029314187963298988
3217,-0.009636959898739805
3218,0.020911181373957977
3219,0.0025510204081631294
3220,0.1309394448286082
3221,-0.001831501831502047
3222,-0.04048595575441216
3223,-0.000940109495105923
3224,0.009502923976608235
3225,-0.017539220870791628
3226,-0.06367404030461588
3227,0.03140037517331362
3228,-0.02536323779847094
3229,0.016861460582148435
3230,0.042185506894247826
3231,-0.022892620753788062
3232,-0.12006578947368418
3233,-0.0908748769613803
3234,-0.01109360032137463
3235,-0.04009509104722686
3236,-0.07095125786163514
3237,-0.0483212184146764
3238,-0.12640712945591004
3239,-0.021721862397653835
3240,-0.06084484410246915
3241,0.10126879699248126
3242,-0.08396694214876033
3243,-0.0759391466938637
3244,0.0913194444444444
3245,-0.0651485148514852
3246,-0.018398573171876542
3247,0.09126526149547476
3248,-0.02828746177370034
3249,-0.01690150743174379
3250,-0.05475277359265851
3251,-0.007264547533003984
3252,0.2673333333333333
3253,0.015531479657549863
3254,0.007739082365948002
3255,-0.10603971318257033
3256,0.0025683512841756517
3257,0.011053837342497097
3258,-0.0922310351840554
3259,-0.05320844958150661
3260,-0.0030186445693993758
3261,0.017518939393939448
3262,0.06019245003700968
3263,-0.05504098796976464
3264,-0.08677752663868266
3265,0.06944444444444442
3266,-0.0009736686140040529
3267,-0.03036403750689476
3268,-0.006789351438270419
3269,0.027965379319389028
3270,-0.014923672818409672
3271,-0.008689975929174754
3272,-0.12114604462474643
3273,0.1730500951173114
3274,-0.051304153497429894
3275,0.09749703002744659
3276,-0.05657677347175061
3277,-0.03599789513968599
3278,0.06688146059873812
3279,0.012011517893870893
3280,-0.01770950290905371
3281,0.11480774475047728
3282,-0.00207860922146641
3283,0.06719429904773921
3284,-0.014117892214321248
3285,0.12535173160173163
3286,-0.03275774504824791
3287,-0.07407128891562642
3288,-0.040448113207547154
3289,-0.019323671497584405
3290,-0.0260162601626015
3291,-0.06180856180856187
3292,-0.048972143601966334
3293,0.035225944187465164
3294,-0.01214266981379497
3295,-0.05116170823474664
3296,0.002904271817284698
3297,-0.00335613785981681
3298,0.04285861288330928
3299,-0.00963718820861681
3300,0.001570105197048255
3301,-0.057582859055908875
3302,-0.0768151815181517
3303,0.016471734892787526
3304,0.008081261574723664
3305,0.06976036846335998
3306,0.01660249298440264
3307,-0.08033607099027651
3308,0.01514342182575712
3309,0.08693900572073165
3310,-0.018486845414759312
3311,-8.30840810899236e-05
3312,0.026280193236715044
3313,-0.0805587447378493
3314,0.009716296596181895
3315,-0.00032383419689119286
3316,-0.07529761904761889
3317,0.10482697093487336
3318,0.013157894736842035
3319,0.0005199870003249618
3320,0.041677143575559406
3321,0.016609392898052633
3322,0.013877160389573984
3323,0.034590200948295236
3324,-0.0738782559655986
3325,-0.027305560744753654
3326,0.0003739116500187656
3327,-0.006089743589743568
3328,-0.0006349206349205438
3329,-0.10660660660660648
3330,-0.08751429972217672
3331,0.03703703703703698
3332,-0.09302325581395343
3333,-0.0797893094030433
3334,0.003024291892946618
3335,-0.047648514851485135
3336,0.08384208384208391
3337,-0.02791392428698125
3338,-0.024307990250092004
3339,-0.03676100628930823
3340,-0.031106051781648603
3341,-0.06888089555249266
3342,0.0013767209011263937
3343,0.016447368421052655
3344,-0.027573814171081512
3345,-0.019719251336898447
3346,-0.07970797079707981
3347,-0.005794137695978252
3348,-0.03956404896984167
3349,0.010752419294341342
3350,-0.046924099589074064
3351,-0.07404556650246308
3352,0.05802930829108832
3353,-0.01109360032137463
3354,-0.03112379117418218
3355,0.002716852978633
3356,-0.07660066483595895
3357,-0.052880634094404355
3358,0.07314703432960123
3359,0.07456663824950271
3360,-0.008451129332461393
3361,-0.008779631255487308
3362,-0.14268377253814146
3363,-0.04642670839853935
3364,-0.03692002166456021
3365,0.1148975062018539
3366,0.07391304347826089
3367,-0.09681733813735116
3368,0.042737538940810005
3369,-0.013341164624937063
3370,0.010888194374433002
3371,-0.0295918367346939
3372,0.15445544554455448
3373,0.02075066346518395
3374,-0.07677122175915785
3375,-0.007591276057356211
3376,-0.03503366710562272
3377,-0.04390164291154375
3378,-0.03392857142857153
3379,-0.14804718477398893
3380,0.09337242359630427
3381,-0.044453973699256744
3382,-0.022255563890972718
3383,-0.0404350654043506
3384,-0.07604583889630612
3385,0.04997101449275365
3386,-0.1789833847429949
3387,0.10142076502732222
3388,0.08598568961263264
3389,-0.01418465445311079
3390,-0.13894865290131975
3391,-0.04217649239896182
3392,0.010235706712339976
3393,0.005149051490515033
3394,0.0732296838254507
3395,-0.03306192943498654
3396,-0.0188364799212839
3397,0.03360473723168034
3398,0.001570105197048255
3399,0.06486486486486487
3400,-0.10017618927762395
3401,-0.16093012547484742
3402,-0.002100472606336501
3403,-0.16541826462128484
3404,-0.005070993914807476
3405,-0.05093849604533096
3406,0.09941864743542572
3407,-0.015394376544446642
3408,-0.03805250913924896
3409,-0.016765510948905105
3410,0.07031671870964717
3411,0.1875
3412,0.025611444393170313
3413,0.04689496549961647
3414,0.006536572052401768
3415,0.09559412550066759
3416,-0.03480383609415871
