,p2_sum_stats_last
3620,3100.0
3621,2097.75
3622,2990.0
3623,2980.0
3624,3160.5
3625,2750.0
3626,2642.75
3627,2530.0
3628,3202.75
3629,3162.75
3630,2650.5
3631,3247.75
3632,2670.0
3633,3198.25
3634,3085.5
3635,3218.25
3636,3032.75
3637,3090.0
3638,2695.0
3639,3085.5
3640,3153.25
3641,3277.75
3642,3265.0
3643,3225.0
3644,3143.25
3645,3250.0
3646,3095.0
3647,3175.0
3648,3240.0
3649,3127.75
3650,2627.75
3651,3285.0
3652,3097.75
3653,3137.75
3654,3200.0
3655,3140.0
3656,3085.5
3657,3280.0
3658,3300.0
3659,3240.5
3660,3142.75
3661,2617.75
3662,3141.0
3663,3192.75
3664,2657.75
3665,3070.0
3666,3147.75
3667,3082.75
3668,3165.0
3669,2980.5
3670,3177.75
3671,2700.5
3672,2662.75
3673,3000.0
3674,2562.75
3675,3198.25
3676,2680.0
3677,3090.0
3678,3205.5
3679,3240.5
3680,3146.0
3681,2610.0
3682,3190.0
3683,3190.5
3684,3112.75
3685,3182.75
3686,3110.5
3687,3165.5
3688,3105.5
3689,3185.5
3690,3270.0
3691,3182.75
3692,3205.0
3693,2595.5
3694,2600.0
3695,3200.0
3696,3215.5
3697,3165.0
3698,3237.75
3699,2590.0
3700,3095.5
3701,3130.5
3702,3207.75
3703,2642.75
3704,3207.75
3705,3227.75
3706,3177.75
3707,3228.25
3708,3125.5
3709,3112.75
3710,2703.25
3711,3163.25
3712,2605.5
3713,3230.5
3714,3110.0
3715,3102.75
3716,3197.75
3717,2697.75
3718,3095.0
3719,3210.0
3720,3342.75
3721,2712.75
3722,3140.0
3723,2585.0
3724,3265.0
3725,3165.0
3726,2990.5
3727,3240.5
3728,3232.75
3729,3232.75
3730,3217.75
3731,3265.0
3732,3272.75
3733,3077.75
3734,2610.5
3735,2615.0
3736,3177.75
3737,2592.75
3738,2637.75
3739,3135.0
3740,3060.5
3741,3197.75
3742,2170.5
3743,2712.75
3744,3185.5
3745,3147.75
3746,3220.0
3747,3137.75
3748,3220.0
3749,2505.0
3750,3135.0
3751,2710.5
3752,3157.75
3753,3247.75
3754,3272.75
3755,3145.0
3756,3177.75
3757,3130.5
3758,2622.75
3759,3085.5
3760,2677.75
3761,2737.75
3762,3025.5
3763,2060.0
3764,3297.75
3765,3197.75
3766,2737.75
3767,3232.75
3768,2572.75
3769,3037.75
3770,3077.75
3771,3185.0
3772,3210.0
3773,3170.5
3774,3310.5
3775,2622.75
3776,2722.75
3777,2650.5
3778,3270.0
3779,3277.75
3780,3205.5
3781,2727.75
3782,2710.0
3783,3195.5
3784,2702.75
3785,3240.5
3786,3190.5
3787,3112.75
3788,3117.75
3789,2127.75
3790,3073.25
3791,3197.75
3792,3176.0
3793,3085.5
3794,3117.75
3795,3272.75
3796,3365.0
3797,3240.5
3798,3085.5
3799,2650.5
3800,2990.0
3801,3200.0
3802,3150.5
3803,3207.75
3804,3177.75
3805,3310.5
3806,2607.75
3807,3190.5
3808,3207.75
3809,3025.5
3810,3318.25
3811,3155.5
3812,3090.5
3813,2582.75
3814,3223.25
3815,3162.75
3816,3142.75
3817,3030.5
3818,3130.0
3819,3172.75
3820,3150.5
3821,3190.0
3822,3255.0
3823,3127.75
3824,3280.0
3825,3147.75
3826,3085.5
3827,2705.0
3828,3137.75
3829,2540.0
3830,3177.75
3831,2200.0
3832,2165.0
3833,3077.75
3834,3177.75
3835,3197.75
3836,3177.75
3837,3130.5
3838,3145.5
3839,3142.75
3840,3182.75
3841,3232.75
3842,2642.75
3843,3135.5
3844,2582.75
3845,3185.5
3846,3170.5
3847,3135.0
3848,3077.75
3849,2675.5
3850,2190.0
3851,3178.25
3852,2747.75
3853,3032.75
3854,3325.5
3855,3072.75
3856,3182.75
3857,2680.5
3858,3267.75
3859,3211.0
3860,3032.75
3861,3205.0
3862,3185.5
3863,3175.0
3864,2575.5
3865,2655.0
3866,3037.75
3867,3032.75
3868,3153.25
3869,3190.0
3870,3205.5
3871,3095.0
3872,3240.0
3873,3160.0
3874,2708.25
3875,2690.0
3876,2610.0
3877,3210.0
3878,2545.0
3879,3290.0
3880,3033.25
3881,3085.5
3882,2645.0
3883,2555.0
3884,3267.75
3885,2695.5
3886,3065.0
3887,3207.75
3888,3240.5
3889,2600.0
3890,2642.75
3891,2722.75
3892,2597.75
3893,3218.25
3894,2662.75
3895,3272.75
3896,2605.5
3897,3165.0
3898,3277.75
3899,2997.75
3900,3163.25
3901,3085.0
3902,3207.75
3903,3073.25
3904,2967.75
3905,3257.75
3906,2577.75
3907,3210.0
3908,3130.5
3909,3153.25
3910,3182.75
3911,3092.75
3912,2730.0
3913,3140.5
3914,3062.75
3915,3417.75
3916,3200.0
3917,3135.0
3918,3220.0
3919,3165.0
3920,2750.0
3921,3197.75
3922,3138.25
3923,3025.5
3924,2935.0
3925,2712.75
3926,3090.0
3927,3045.5
3928,3133.25
3929,3025.0
3930,3022.75
3931,3212.75
3932,2647.75
3933,3082.75
3934,3207.75
3935,2552.75
3936,3182.75
3937,3195.0
3938,3135.0
3939,3190.0
3940,3205.0
3941,3285.0
3942,2750.0
3943,3032.75
3944,2497.75
3945,3171.0
3946,3147.75
3947,3150.0
3948,3112.75
3949,3077.75
3950,3188.25
3951,3137.75
3952,3182.75
3953,2617.75
3954,3067.75
3955,2683.25
3956,3110.5
3957,3210.0
3958,2647.75
3959,3210.0
3960,3193.25
3961,2690.0
3962,3190.5
3963,3277.75
3964,3182.75
3965,3270.0
3966,2582.75
3967,3270.0
3968,3035.5
3969,2590.5
3970,3202.75
3971,2775.0
3972,3197.75
3973,3275.0
3974,2990.0
3975,2760.0
3976,3222.75
3977,3277.75
3978,3190.0
3979,3210.0
3980,3232.75
3981,3160.5
3982,2540.0
3983,3193.25
3984,3200.0
3985,3197.75
3986,2685.0
3987,2585.0
3988,3200.0
3989,3133.25
3990,3235.0
3991,3090.5
3992,3097.75
3993,3200.0
3994,3220.5
3995,2587.75
3996,2695.0
3997,3325.5
3998,2582.75
3999,3180.5
4000,3027.75
4001,3035.0
4002,3190.0
4003,3040.0
4004,2680.0
4005,3146.0
4006,2610.5
4007,3137.75
4008,3090.0
4009,3040.5
4010,3165.5
4011,3190.0
4012,3040.5
4013,1567.75
4014,3215.5
4015,3217.75
4016,3135.5
4017,3180.5
4018,2762.75
4019,3165.0
4020,2645.0
4021,2987.75
4022,3085.5
4023,3242.75
4024,2670.5
4025,3157.75
4026,3365.0
4027,3302.75
4028,2775.0
4029,3110.5
4030,2120.0
4031,3095.5
4032,2702.75
4033,3270.0
4034,3140.0
4035,2605.5
4036,3133.25
4037,2745.0
4038,3170.5
4039,2547.75
4040,3242.75
4041,2762.75
4042,3127.75
4043,3185.5
4044,3165.0
4045,3222.75
4046,3212.75
4047,2705.0
4048,3290.0
4049,3217.75
4050,3270.0
4051,3137.75
4052,3205.5
4053,3185.5
4054,3125.5
4055,2625.0
4056,2997.75
4057,3165.0
4058,3235.0
4059,2662.75
4060,2577.75
4061,3230.5
4062,2682.75
4063,2585.0
4064,3270.0
4065,2772.75
4066,3290.0
4067,3025.5
4068,2122.75
4069,3153.25
4070,3135.0
4071,3087.75
4072,3122.75
4073,2667.75
4074,3212.75
4075,3002.75
4076,2677.75
4077,3330.5
4078,3137.75
4079,3070.5
4080,3277.75
4081,2730.0
4082,3310.5
4083,3135.5
4084,3135.0
4085,2065.0
4086,2675.5
4087,3072.75
4088,3212.75
4089,3100.0
4090,2540.0
4091,2602.75
4092,3145.5
4093,3190.0
4094,2675.5
4095,3185.5
4096,2650.5
4097,3175.5
4098,2585.0
4099,3132.75
4100,3295.0
4101,3165.0
4102,3292.75
4103,2057.75
4104,3182.75
4105,2675.5
4106,3157.75
4107,2650.5
4108,3220.5
4109,3200.0
4110,3285.0
4111,3105.5
4112,3207.75
4113,3185.5
4114,3042.75
4115,3120.0
4116,2675.5
4117,3197.75
4118,3220.0
4119,3127.75
4120,3135.0
4121,2670.5
4122,2487.75
4123,3095.5
4124,2695.0
4125,3095.5
4126,3142.75
4127,3142.75
4128,2685.0
4129,2562.75
4130,3135.0
4131,3142.75
4132,3200.0
4133,3110.0
4134,3282.75
4135,2662.75
4136,3232.75
4137,3147.75
4138,3250.0
4139,2485.0
4140,3050.0
4141,2210.5
4142,2682.75
4143,3166.0
4144,3165.0
4145,3132.75
4146,3170.0
4147,3195.0
4148,3197.75
4149,2110.0
4150,3223.25
4151,3135.0
4152,2625.5
4153,3172.75
4154,3220.0
4155,3265.0
4156,2687.75
4157,3167.75
4158,3040.5
4159,2597.75
4160,3185.5
4161,2497.75
4162,2667.75
4163,3140.0
4164,3110.5
4165,2617.75
4166,3177.75
4167,2625.0
4168,3252.75
4169,2640.5
4170,3190.0
4171,2572.75
4172,3200.0
4173,3130.5
4174,2622.75
4175,3252.75
4176,3250.5
4177,2722.75
4178,3052.75
4179,3065.5
4180,3285.0
4181,3152.75
4182,3227.75
4183,3145.5
4184,3200.0
4185,2695.5
4186,3225.0
4187,3292.75
4188,2887.75
4189,3177.75
4190,2702.75
4191,3247.75
4192,3272.75
4193,2602.75
4194,3202.75
4195,3407.75
4196,3200.0
4197,3265.0
4198,3190.5
4199,2670.0
4200,3215.5
4201,3135.5
4202,3185.5
4203,3200.0
4204,3130.0
4205,3217.75
4206,3270.0
4207,3135.0
4208,2602.75
4209,2775.0
4210,3185.5
4211,3185.5
4212,3195.5
4213,3137.75
4214,3167.75
4215,2617.75
4216,3135.0
4217,2637.75
4218,3133.25
4219,3135.0
4220,3257.75
4221,2600.0
4222,3292.75
4223,3135.0
4224,3077.75
4225,2595.0
4226,3103.25
4227,2687.75
4228,3130.5
4229,2517.75
4230,3230.5
4231,3180.5
4232,3190.0
4233,2595.5
4234,2642.75
4235,2640.0
4236,3060.5
4237,3065.5
4238,2197.75
4239,3227.75
4240,2610.5
4241,3157.75
4242,3125.0
4243,2690.0
4244,2605.5
4245,3292.75
4246,2617.75
4247,2642.75
4248,2605.5
4249,3150.0
4250,2605.5
4251,3205.0
4252,3213.25
4253,3153.25
4254,2685.0
4255,3325.5
4256,2737.75
4257,3197.75
4258,2695.5
4259,3182.75
4260,3141.0
4261,2555.0
4262,2677.75
4263,2925.0
4264,3178.25
4265,3182.75
4266,3077.75
4267,2470.0
4268,3050.0
4269,2597.75
4270,3130.5
4271,3135.0
4272,3262.75
4273,3265.0
4274,3245.0
4275,2725.5
4276,2600.0
4277,2643.25
4278,3227.75
4279,3197.75
4280,2997.75
4281,3147.75
4282,2630.5
4283,3105.0
4284,3057.75
4285,3285.0
4286,3155.5
4287,3177.75
4288,2650.5
4289,3092.75
4290,3195.5
4291,3217.75
4292,3193.25
4293,3125.0
4294,3215.5
4295,2020.0
4296,3133.25
4297,3112.75
4298,3190.5
4299,3085.5
4300,3077.75
4301,3125.0
4302,3167.75
4303,2722.75
4304,3190.0
4305,3077.75
4306,3120.0
4307,3215.0
4308,3163.25
4309,2642.75
4310,3185.5
4311,3142.75
4312,3215.0
4313,3197.75
4314,3182.75
4315,3135.0
4316,3190.5
4317,3155.5
4318,2563.25
4319,2615.5
4320,3132.75
4321,2642.75
4322,3232.75
4323,2590.0
4324,3175.0
4325,3177.75
4326,3162.75
4327,2990.5
4328,3052.75
4329,3212.75
4330,3070.5
4331,3285.0
4332,3290.0
4333,2650.5
4334,3152.75
4335,2687.75
4336,3277.75
4337,2697.75
4338,2970.0
4339,3182.75
4340,3242.75
4341,3122.75
4342,2055.0
4343,3215.0
4344,2685.0
4345,3170.5
4346,3190.5
4347,2165.0
4348,3177.75
4349,2752.75
4350,2650.5
4351,3167.75
4352,2560.5
4353,3090.0
4354,2500.0
4355,2670.0
4356,2670.0
4357,3125.0
4358,2615.0
4359,2617.75
4360,2650.0
4361,3182.75
4362,3197.75
4363,3162.75
4364,3332.75
4365,3110.5
4366,3185.5
4367,3277.75
4368,2625.0
4369,2702.75
4370,3021.0
4371,3130.0
4372,3225.5
4373,3140.0
4374,3175.5
4375,3190.0
4376,3225.5
4377,3215.5
4378,3007.75
4379,3080.0
4380,3293.25
4381,3142.75
4382,2667.75
4383,3075.0
4384,2730.0
4385,3145.5
4386,2440.0
4387,2740.5
4388,3385.0
4389,3150.5
4390,3182.75
4391,3217.75
4392,3125.0
4393,3270.0
4394,2645.0
4395,2982.75
4396,2047.75
4397,3177.75
4398,3128.25
4399,3105.5
4400,2675.5
4401,3247.75
4402,3135.0
4403,3205.0
4404,2680.5
4405,3275.0
4406,2622.75
4407,3195.0
4408,2775.0
4409,3078.25
4410,3272.75
4411,3190.0
4412,3137.75
4413,3218.25
4414,3185.5
4415,3185.5
4416,3232.75
4417,3187.75
4418,3137.75
4419,3015.0
4420,3187.75
4421,3140.0
4422,3265.0
4423,3231.0
4424,2752.75
4425,3085.5
4426,3197.75
4427,3215.5
4428,3210.0
4429,2750.0
4430,3072.75
4431,2560.0
4432,3172.75
4433,3182.75
4434,3187.75
4435,2520.0
4436,3150.5
4437,2005.0
4438,2777.75
4439,3205.0
4440,2710.5
4441,3112.75
4442,3190.0
4443,3227.75
4444,3177.75
4445,3190.5
4446,3025.5
4447,3137.75
4448,2617.75
4449,3160.0
4450,3118.25
4451,3167.75
4452,3115.0
4453,2612.75
4454,3190.5
4455,3265.0
4456,3197.75
4457,2640.0
4458,2777.75
4459,3222.75
4460,3077.75
4461,3082.75
4462,2590.5
4463,3080.0
4464,3135.0
4465,3085.5
4466,3057.75
4467,3190.5
4468,3220.0
4469,3285.0
4470,2510.0
4471,3197.75
4472,2703.25
4473,3157.75
4474,1960.0
4475,3190.0
4476,3095.0
4477,3147.75
4478,2660.5
4479,2620.0
4480,2627.75
4481,3235.0
4482,2582.75
4483,2635.5
4484,2622.75
4485,3150.0
4486,2605.5
4487,3197.75
4488,3142.75
4489,2687.75
4490,3080.5
4491,3175.0
4492,2260.0
4493,2670.0
4494,3180.0
4495,2657.75
4496,2690.0
4497,2637.75
4498,3135.0
4499,2070.5
4500,2715.0
4501,2670.0
4502,3022.75
4503,3145.5
4504,3135.0
4505,2640.0
4506,2060.0
4507,3207.75
4508,2585.0
4509,2995.5
4510,3137.75
4511,3190.5
4512,3210.0
4513,3205.0
4514,3142.75
4515,3162.75
4516,3177.75
4517,3138.25
4518,2675.5
4519,3177.75
4520,3171.0
4521,3120.5
4522,3182.75
4523,3037.75
4524,3090.0
4525,3167.75
4526,3350.0
4527,2702.75
4528,3182.75
4529,3090.0
4530,3245.5
4531,2685.0
4532,2645.0
4533,3230.5
4534,3177.75
4535,3207.75
4536,3255.0
4537,2557.75
4538,2747.75
4539,2605.5
4540,3133.25
4541,3177.75
4542,2625.5
4543,2717.75
4544,3135.0
4545,2637.75
4546,3077.75
4547,3207.75
4548,3020.0
4549,3032.75
4550,3185.0
4551,2845.0
4552,3177.75
4553,3187.75
4554,3245.0
4555,2700.0
4556,3197.75
4557,3205.5
4558,3172.75
4559,2997.75
4560,2980.0
4561,2677.75
4562,3205.0
4563,2497.75
4564,3210.5
4565,3090.5
4566,3133.25
4567,3090.5
4568,3175.0
4569,2642.75
4570,2097.75
4571,2625.5
4572,2115.0
4573,2675.0
4574,2010.0
4575,3205.0
4576,3172.75
4577,3190.0
4578,3232.75
4579,3142.75
4580,3197.75
4581,1482.75
4582,3190.0
4583,2622.75
4584,2620.0
4585,2770.0
4586,3177.75
4587,3137.75
4588,2987.75
4589,3182.75
4590,2527.75
4591,2705.5
4592,2645.0
4593,2707.75
4594,2617.75
4595,2685.0
4596,3178.25
4597,3207.75
4598,3110.0
4599,2715.5
4600,3078.25
4601,2987.75
4602,3285.5
4603,2557.75
4604,3150.5
4605,3092.75
4606,3172.75
4607,3190.0
4608,2737.75
4609,3065.0
4610,3247.75
4611,2925.0
4612,3125.5
4613,3015.0
4614,3272.75
4615,3227.75
4616,3167.75
4617,3285.0
4618,2790.0
4619,3177.75
4620,3250.0
4621,2613.25
4622,2555.0
4623,3137.75
4624,3140.0
4625,3030.5
4626,3200.0
4627,3090.5
4628,3227.75
4629,3085.5
4630,2650.5
4631,2662.75
4632,2730.0
4633,2617.75
4634,3040.5
4635,2122.75
4636,3290.0
4637,2682.75
4638,3110.5
4639,2655.0
4640,3077.75
4641,2750.0
4642,3135.0
4643,3167.75
4644,3190.0
4645,2030.0
4646,3182.75
4647,2670.0
4648,3205.0
4649,3097.75
4650,3182.75
4651,3135.0
4652,2202.75
4653,3185.5
4654,2990.0
4655,3032.75
4656,3033.25
4657,3190.0
4658,3175.0
4659,3060.0
4660,2175.0
4661,2682.75
4662,3222.75
4663,2670.0
4664,3155.5
4665,3140.0
4666,3198.25
4667,2762.75
4668,3220.0
4669,3195.5
4670,3190.5
4671,3160.0
4672,3182.75
4673,3142.75
4674,3117.75
4675,3125.5
4676,3270.0
4677,2670.5
4678,3272.75
4679,3160.5
4680,2652.75
4681,3140.0
4682,3085.5
4683,3175.0
4684,3247.75
4685,2622.75
4686,2607.75
4687,3200.0
4688,2537.75
4689,3197.75
4690,3085.5
4691,2512.75
4692,3105.5
4693,3178.25
4694,3180.5
4695,3187.75
4696,3170.5
4697,3130.0
4698,3277.75
4699,3255.5
4700,3217.75
4701,3135.0
4702,3247.75
4703,3200.0
4704,3160.0
4705,3210.0
4706,3195.0
4707,3175.0
4708,3207.75
4709,2620.0
4710,2685.5
4711,3260.0
4712,3117.75
4713,2990.0
4714,2525.0
4715,3220.0
4716,2695.0
4717,3177.75
4718,3235.5
4719,3170.5
4720,2552.75
4721,2595.5
4722,3135.0
4723,3265.0
4724,3112.75
4725,2102.75
4726,2575.0
4727,3187.75
4728,3197.75
4729,3162.75
4730,3230.0
4731,2532.75
4732,2557.75
4733,2650.5
4734,2545.5
4735,2625.5
4736,2622.75
4737,3185.5
4738,3302.75
4739,2660.0
4740,3162.75
4741,3085.5
4742,3167.75
4743,2712.75
4744,3302.75
4745,2632.75
4746,3190.0
4747,3277.75
4748,3127.75
4749,2755.0
4750,3230.5
4751,3267.75
4752,3110.5
4753,3190.0
4754,3032.75
4755,2557.75
4756,3095.0
4757,3155.5
4758,3197.75
4759,3225.0
4760,2712.75
4761,3190.5
4762,3132.75
4763,2737.75
4764,3182.75
4765,3190.0
4766,2555.0
4767,3145.0
4768,3062.75
4769,3112.75
4770,3230.5
4771,3005.5
4772,3140.0
4773,3142.75
4774,2620.0
4775,3077.75
4776,3242.75
4777,3093.25
4778,3190.0
4779,2677.75
4780,2925.0
4781,3327.75
4782,2560.0
4783,3182.75
4784,2597.75
4785,3140.0
4786,3120.5
4787,3182.75
4788,2955.0
4789,3197.75
4790,3060.0
4791,2722.75
4792,3135.0
4793,2525.0
4794,2642.75
4795,3197.75
4796,3100.0
4797,3285.0
4798,3137.75
4799,3127.75
4800,3215.0
4801,3270.0
4802,3140.0
4803,2597.75
4804,3032.75
4805,2997.75
4806,2162.75
4807,3162.75
4808,3141.0
4809,3292.75
4810,2217.75
4811,3270.0
4812,2692.75
4813,3205.5
4814,2657.75
4815,3230.0
4816,3142.75
4817,3082.75
4818,3182.75
4819,3105.0
4820,2510.0
4821,2712.75
4822,2110.0
4823,2750.0
4824,3198.25
4825,3120.0
4826,3146.0
4827,3185.0
4828,2682.75
4829,2990.0
4830,2655.5
4831,3217.75
4832,3165.5
4833,3230.5
4834,3052.75
4835,3135.0
4836,3265.0
4837,3070.5
4838,3142.75
4839,2662.75
4840,3212.75
4841,2750.0
4842,3032.75
4843,3180.0
4844,3295.5
4845,3205.5
4846,3277.75
4847,2712.75
4848,3180.0
4849,3092.75
4850,3020.0
4851,3135.0
4852,3200.5
4853,2777.75
4854,3177.75
4855,3270.0
4856,3165.5
4857,2650.0
4858,3190.0
4859,3182.75
4860,3220.0
4861,3197.75
4862,3265.0
4863,3135.0
4864,3067.75
4865,3165.0
4866,3170.0
4867,2625.0
4868,3095.5
4869,2755.0
4870,3135.5
4871,2775.0
4872,3045.0
4873,3035.0
4874,3170.5
4875,3166.0
4876,3267.75
4877,3105.5
4878,3190.0
4879,3207.75
4880,2150.0
4881,2650.5
4882,2085.0
4883,2512.75
4884,3185.5
4885,3265.0
4886,3257.75
4887,3182.75
4888,3060.5
4889,3133.25
4890,3185.5
4891,3077.75
4892,3125.5
4893,3140.0
4894,3172.75
4895,3171.0
4896,2545.0
4897,3092.75
4898,3310.5
4899,3235.0
4900,3260.5
4901,2610.0
4902,3130.5
4903,3095.0
4904,3200.0
4905,3190.0
4906,2762.75
4907,3182.75
4908,3040.5
4909,3287.75
4910,3077.75
4911,2002.75
4912,3077.75
4913,3152.75
4914,3147.75
4915,2650.5
4916,3085.0
4917,3137.75
4918,3190.5
4919,3165.0
4920,2532.75
4921,3140.0
4922,3165.0
4923,3152.75
4924,3222.75
4925,3193.25
4926,3135.5
4927,3085.5
4928,3060.0
4929,3110.0
4930,2477.75
4931,2662.75
4932,3127.75
4933,2695.0
4934,3162.75
4935,3040.5
4936,2513.25
4937,2650.5
4938,2125.0
4939,3247.75
4940,2642.75
4941,3172.75
4942,2800.0
4943,2650.5
4944,2672.75
4945,3045.0
4946,3152.75
4947,2702.75
4948,3080.5
4949,3235.5
4950,3112.75
4951,3228.25
4952,3182.75
4953,2020.0
4954,3130.5
4955,3085.5
4956,3100.0
4957,3207.75
4958,2115.0
4959,2550.0
4960,3230.5
4961,3285.0
4962,3065.5
4963,2790.5
4964,3272.75
4965,2645.0
4966,3235.5
4967,3065.0
4968,3165.0
4969,2642.75
4970,2615.0
4971,2997.75
4972,3223.25
4973,2717.75
4974,3230.5
4975,2592.75
4976,3205.5
4977,3191.0
4978,2705.0
4979,3177.75
4980,3280.5
4981,3205.0
4982,3142.75
4983,2577.75
4984,3075.0
4985,2765.0
4986,2525.0
4987,3115.5
4988,3182.75
4989,2512.75
4990,3185.5
4991,3185.5
4992,3145.5
4993,2760.0
4994,3135.0
4995,3315.5
4996,3230.5
4997,3182.75
4998,3222.75
4999,2687.75
