,p1_sum_spa_last,p2_sum_spa_last
2629,0.0,584.75
2630,105.0,374.75
2631,135.0,435.0
2632,150.0,609.0
2633,100.0,579.5
2634,195.0,589.5
2635,220.0,545.0
2636,300.0,524.5
2637,370.0,570.0
2638,105.0,494.5
2639,135.0,534.75
2640,135.0,589.75
2641,195.0,529.75
2642,220.0,624.75
2643,105.0,469.75
2644,270.0,534.5
2645,0.0,444.0
2646,105.0,554.75
2647,340.0,579.5
2648,170.0,590.0
2649,350.0,529.25
2650,360.0,559.5
2651,135.0,639.75
2652,0.0,484.75
2653,100.0,569.5
2654,105.0,564.75
2655,250.0,544.75
2656,195.0,504.25
2657,360.0,604.0
2658,135.0,579.25
2659,100.0,579.25
2660,430.0,515.0
2661,130.0,524.25
2662,310.0,609.5
2663,375.0,559.75
2664,225.0,629.5
2665,260.0,584.25
2666,65.0,604.75
2667,330.0,510.0
2668,325.0,374.75
2669,200.0,474.75
2670,65.0,454.75
2671,0.0,564.5
2672,0.0,584.75
2673,195.0,359.75
2674,125.0,550.0
2675,0.0,579.5
2676,70.0,314.75
2677,110.0,525.0
2678,105.0,654.5
2679,105.0,595.0
2680,105.0,589.5
2681,240.0,489.5
2682,65.0,554.75
2683,310.0,529.75
2684,65.0,594.25
2685,85.0,559.75
2686,220.0,534.5
2687,170.0,529.75
2688,325.0,574.5
2689,100.0,579.25
2690,445.0,499.25
2691,95.0,559.75
2692,170.0,589.5
2693,105.0,544.75
2694,530.0,595.0
2695,190.0,415.0
2696,310.0,579.5
2697,525.0,504.5
2698,330.0,614.25
2699,95.0,460.0
2700,425.0,510.0
2701,345.0,539.25
2702,375.0,595.0
2703,135.0,560.0
2704,260.0,534.5
2705,390.0,494.75
2706,225.0,564.5
2707,325.0,475.0
2708,215.0,529.5
2709,0.0,559.5
2710,105.0,609.75
2711,330.0,534.75
2712,240.0,534.75
2713,95.0,469.75
2714,305.0,550.0
2715,70.0,480.0
2716,310.0,645.0
2717,165.0,604.25
2718,435.0,604.75
2719,70.0,569.75
2720,105.0,510.0
2721,100.0,614.75
2722,200.0,569.0
2723,105.0,509.75
2724,205.0,494.75
2725,125.0,595.0
2726,190.0,614.25
2727,345.0,545.0
2728,125.0,625.0
2729,105.0,369.75
2730,195.0,559.75
2731,135.0,609.25
2732,435.0,584.5
2733,205.0,589.75
2734,165.0,584.5
2735,410.0,524.5
2736,275.0,614.25
2737,300.0,594.25
2738,355.0,554.75
2739,180.0,569.75
2740,200.0,584.75
2741,130.0,595.0
2742,105.0,490.0
2743,175.0,520.0
2744,165.0,519.75
2745,195.0,385.0
2746,255.0,534.75
2747,125.0,560.0
2748,180.0,559.5
2749,105.0,489.75
2750,105.0,529.5
2751,410.0,469.75
2752,135.0,360.0
2753,405.0,614.5
2754,0.0,624.5
2755,195.0,594.75
2756,170.0,489.5
2757,195.0,644.75
2758,270.0,654.75
2759,175.0,599.75
2760,260.0,649.5
2761,235.0,644.5
2762,0.0,590.0
2763,275.0,520.0
2764,230.0,580.0
2765,260.0,619.5
2766,100.0,340.0
2767,115.0,575.0
2768,550.0,629.75
2769,125.0,519.75
2770,435.0,579.5
2771,295.0,600.0
2772,100.0,615.0
2773,235.0,584.5
2774,260.0,564.25
2775,105.0,489.75
2776,290.0,509.5
2777,0.0,679.5
2778,195.0,579.5
2779,385.0,553.75
2780,160.0,530.0
2781,165.0,549.25
2782,125.0,534.75
2783,325.0,595.0
2784,0.0,539.75
2785,105.0,500.0
2786,275.0,574.25
2787,170.0,510.0
2788,135.0,594.75
2789,270.0,619.75
2790,0.0,584.75
2791,80.0,449.5
2792,100.0,549.5
2793,125.0,600.0
2794,195.0,504.75
2795,105.0,399.75
2796,235.0,569.5
2797,295.0,414.75
2798,175.0,619.75
2799,105.0,620.0
2800,180.0,539.75
2801,175.0,584.5
2802,405.0,510.0
2803,315.0,554.5
2804,100.0,314.75
2805,95.0,565.0
2806,175.0,429.5
2807,340.0,425.0
2808,0.0,644.5
2809,55.0,429.75
2810,210.0,614.25
2811,70.0,554.75
2812,300.0,584.5
2813,300.0,490.0
2814,205.0,459.5
2815,135.0,389.75
2816,205.0,559.75
2817,595.0,544.75
2818,235.0,389.5
2819,250.0,520.0
2820,105.0,500.0
2821,170.0,539.5
2822,125.0,644.25
2823,70.0,504.5
2824,190.0,630.0
2825,270.0,564.75
2826,70.0,614.75
2827,205.0,649.75
2828,100.0,524.75
2829,240.0,554.5
2830,340.0,624.25
2831,0.0,479.75
2832,280.0,504.75
2833,290.0,574.75
2834,0.0,500.0
2835,195.0,455.0
2836,135.0,484.75
2837,110.0,574.5
2838,0.0,489.5
2839,390.0,584.25
2840,0.0,569.25
2841,115.0,354.5
2842,70.0,624.5
2843,405.0,619.75
2844,105.0,544.25
2845,195.0,419.75
2846,190.0,589.75
2847,335.0,554.5
2848,135.0,574.25
2849,180.0,509.5
2850,265.0,584.75
2851,0.0,399.75
2852,170.0,464.75
2853,225.0,534.75
2854,400.0,579.25
2855,225.0,595.0
2856,170.0,540.0
2857,110.0,580.0
2858,100.0,624.5
2859,170.0,575.0
2860,400.0,609.5
2861,330.0,584.5
2862,325.0,564.0
2863,195.0,385.0
2864,360.0,489.75
2865,475.0,534.75
2866,210.0,624.75
2867,130.0,524.75
2868,295.0,649.5
2869,65.0,629.75
2870,205.0,569.5
2871,65.0,454.5
2872,100.0,639.25
2873,85.0,630.0
2874,135.0,495.0
2875,95.0,590.0
2876,70.0,624.5
2877,100.0,559.75
2878,135.0,540.0
2879,360.0,564.5
2880,220.0,380.0
2881,0.0,649.5
2882,135.0,555.0
2883,135.0,379.75
2884,70.0,405.0
2885,170.0,649.75
2886,100.0,549.5
2887,65.0,484.5
2888,65.0,449.75
2889,430.0,405.0
2890,260.0,470.0
2891,320.0,625.0
2892,125.0,514.75
2893,485.0,559.75
2894,270.0,584.5
2895,105.0,584.5
2896,190.0,555.0
2897,260.0,394.5
2898,190.0,404.75
2899,0.0,544.25
2900,230.0,449.75
2901,250.0,590.0
2902,100.0,644.75
2903,70.0,649.75
2904,450.0,554.5
2905,220.0,519.75
2906,135.0,414.75
2907,135.0,544.75
2908,195.0,384.75
2909,65.0,544.75
2910,0.0,405.0
2911,0.0,494.75
2912,120.0,364.75
2913,0.0,479.75
2914,300.0,509.75
2915,215.0,479.25
2916,175.0,505.0
2917,45.0,409.75
2918,105.0,364.75
2919,145.0,599.5
2920,610.0,534.75
2921,0.0,404.75
2922,295.0,584.5
2923,175.0,495.0
2924,0.0,564.5
2925,170.0,559.75
2926,135.0,534.75
2927,180.0,544.75
2928,195.0,614.5
2929,350.0,500.0
2930,235.0,600.0
2931,290.0,538.75
2932,100.0,534.25
2933,105.0,484.75
2934,390.0,579.5
2935,135.0,554.75
2936,300.0,594.5
2937,430.0,534.5
2938,365.0,594.75
2939,445.0,454.5
2940,45.0,335.0
2941,0.0,510.0
2942,105.0,484.25
2943,65.0,584.75
2944,125.0,614.75
2945,275.0,525.0
2946,260.0,559.75
2947,205.0,490.0
2948,180.0,614.25
2949,105.0,474.5
2950,105.0,550.0
2951,0.0,474.75
2952,320.0,559.75
2953,340.0,519.5
2954,195.0,495.0
2955,380.0,549.75
2956,190.0,585.0
2957,195.0,559.75
2958,65.0,479.75
2959,110.0,564.75
2960,195.0,514.5
2961,320.0,535.0
2962,105.0,624.25
2963,0.0,580.0
2964,105.0,529.5
2965,185.0,674.5
2966,295.0,589.5
2967,300.0,545.0
2968,70.0,539.75
2969,320.0,599.5
2970,295.0,574.25
2971,110.0,679.5
2972,0.0,589.75
2973,170.0,529.5
2974,0.0,504.75
2975,170.0,679.75
2976,360.0,550.0
2977,290.0,569.75
2978,175.0,554.75
2979,245.0,484.5
2980,260.0,584.75
2981,70.0,449.75
2982,105.0,589.75
2983,270.0,584.5
2984,230.0,389.75
2985,80.0,589.75
2986,290.0,564.75
2987,250.0,619.5
2988,175.0,604.75
2989,80.0,579.5
2990,320.0,534.75
2991,0.0,559.5
2992,170.0,610.0
2993,295.0,579.75
2994,135.0,534.75
2995,65.0,550.0
2996,295.0,639.75
2997,105.0,484.0
2998,320.0,539.75
2999,135.0,600.0
3000,100.0,625.0
3001,135.0,625.0
3002,280.0,619.5
3003,205.0,479.5
3004,170.0,485.0
3005,310.0,589.5
3006,355.0,459.5
3007,150.0,639.0
3008,235.0,590.0
3009,125.0,495.0
3010,425.0,534.75
3011,245.0,540.0
3012,110.0,489.0
3013,230.0,534.5
3014,225.0,594.75
3015,230.0,444.5
3016,310.0,574.25
3017,170.0,624.75
3018,360.0,465.0
3019,185.0,644.5
3020,345.0,600.0
3021,95.0,615.0
3022,180.0,619.75
3023,0.0,480.0
3024,0.0,529.75
3025,205.0,619.5
3026,0.0,515.0
3027,385.0,634.75
3028,135.0,624.75
3029,115.0,460.0
3030,125.0,414.75
3031,70.0,564.75
3032,190.0,559.5
3033,105.0,499.75
3034,275.0,624.5
3035,190.0,614.75
3036,175.0,529.75
3037,125.0,525.0
3038,95.0,590.0
3039,260.0,469.75
3040,105.0,514.25
3041,195.0,579.5
3042,175.0,649.25
3043,435.0,599.75
3044,460.0,560.0
3045,205.0,550.0
3046,305.0,519.75
3047,135.0,600.0
3048,170.0,554.75
3049,395.0,590.0
3050,135.0,564.25
3051,70.0,575.0
3052,65.0,459.25
3053,65.0,475.0
3054,240.0,589.75
3055,65.0,519.75
3056,190.0,564.75
3057,470.0,480.0
3058,310.0,539.75
3059,105.0,515.0
3060,270.0,429.75
3061,65.0,379.75
3062,170.0,564.5
3063,170.0,625.0
3064,70.0,600.0
3065,65.0,599.0
3066,405.0,594.5
3067,260.0,595.0
3068,105.0,514.5
3069,125.0,584.5
3070,215.0,490.0
3071,235.0,549.75
3072,340.0,385.0
3073,270.0,589.75
3074,0.0,524.75
3075,205.0,615.0
3076,170.0,535.0
3077,315.0,530.0
3078,0.0,554.75
3079,0.0,545.0
3080,370.0,335.0
3081,330.0,574.75
3082,135.0,610.0
3083,275.0,519.5
3084,0.0,609.75
3085,260.0,579.0
3086,65.0,480.0
3087,105.0,479.25
3088,190.0,529.75
3089,195.0,494.75
3090,225.0,514.75
3091,260.0,554.25
3092,205.0,485.0
3093,135.0,549.75
3094,325.0,534.75
3095,100.0,589.5
3096,400.0,609.0
3097,95.0,600.0
3098,215.0,524.75
3099,200.0,489.75
3100,285.0,539.75
3101,305.0,589.25
3102,135.0,470.0
3103,70.0,624.75
3104,65.0,265.0
3105,355.0,514.75
3106,260.0,470.0
3107,125.0,584.5
3108,205.0,544.75
3109,420.0,614.25
3110,135.0,455.0
3111,305.0,479.75
3112,195.0,454.75
3113,200.0,479.75
3114,320.0,560.0
3115,125.0,524.75
3116,245.0,609.75
3117,310.0,589.25
3118,55.0,500.0
3119,275.0,429.75
3120,0.0,450.0
3121,270.0,559.75
3122,235.0,624.75
3123,125.0,585.0
3124,330.0,489.75
3125,310.0,619.5
3126,125.0,560.0
3127,340.0,559.75
3128,420.0,614.5
3129,355.0,444.75
3130,125.0,384.75
3131,195.0,624.75
3132,170.0,405.0
3133,125.0,490.0
3134,535.0,624.75
3135,100.0,435.0
3136,195.0,609.5
3137,205.0,519.5
3138,70.0,544.75
3139,0.0,534.75
3140,190.0,570.0
3141,175.0,459.5
3142,170.0,449.5
3143,170.0,619.5
3144,325.0,564.75
3145,70.0,435.0
3146,165.0,465.0
3147,200.0,544.75
3148,170.0,524.75
3149,0.0,425.0
3150,135.0,450.0
3151,485.0,504.75
3152,230.0,584.5
3153,425.0,629.75
3154,195.0,649.25
3155,205.0,624.75
3156,220.0,549.75
3157,400.0,529.5
3158,360.0,524.75
3159,235.0,599.75
3160,305.0,604.75
3161,180.0,579.5
3162,65.0,470.0
3163,195.0,515.0
3164,175.0,579.0
3165,200.0,550.0
3166,0.0,459.75
3167,205.0,600.0
3168,395.0,619.75
3169,305.0,559.75
3170,295.0,450.0
3171,125.0,489.75
3172,250.0,564.75
3173,0.0,569.75
3174,230.0,564.5
3175,275.0,569.75
3176,100.0,619.75
3177,200.0,475.0
3178,365.0,549.75
3179,125.0,584.5
3180,180.0,575.0
3181,70.0,404.75
3182,575.0,595.0
3183,105.0,444.75
3184,170.0,479.75
3185,0.0,555.0
3186,145.0,639.5
3187,285.0,589.5
3188,0.0,495.0
3189,455.0,654.75
3190,115.0,629.75
3191,135.0,460.0
3192,65.0,579.75
3193,235.0,639.0
3194,280.0,544.75
3195,160.0,459.75
3196,175.0,594.75
3197,170.0,595.0
3198,470.0,534.75
3199,65.0,554.75
3200,205.0,560.0
3201,105.0,584.5
3202,195.0,594.5
3203,95.0,524.75
3204,45.0,584.5
3205,435.0,434.75
3206,325.0,594.75
3207,410.0,559.75
3208,365.0,579.5
3209,290.0,589.75
3210,220.0,595.0
3211,110.0,625.0
3212,135.0,425.0
3213,230.0,529.75
3214,0.0,470.0
3215,0.0,614.75
3216,105.0,590.0
3217,195.0,380.0
3218,165.0,594.5
3219,70.0,539.75
3220,0.0,615.0
3221,245.0,514.5
3222,280.0,554.75
3223,105.0,464.75
3224,295.0,499.75
3225,100.0,380.0
3226,170.0,440.0
3227,135.0,639.75
3228,110.0,499.75
3229,395.0,599.5
3230,0.0,469.75
3231,0.0,609.75
3232,215.0,614.5
3233,135.0,599.75
3234,355.0,524.75
3235,175.0,385.0
3236,290.0,605.0
3237,385.0,514.5
3238,100.0,554.5
3239,100.0,609.75
3240,0.0,589.75
3241,250.0,490.0
3242,515.0,529.5
3243,135.0,554.5
3244,450.0,574.75
3245,370.0,619.75
3246,365.0,529.75
3247,195.0,494.75
3248,415.0,504.75
3249,0.0,554.75
3250,170.0,429.75
3251,210.0,489.75
3252,265.0,559.25
3253,230.0,564.5
3254,135.0,615.0
3255,340.0,454.25
3256,70.0,644.5
3257,70.0,454.75
3258,340.0,464.75
3259,250.0,609.5
3260,360.0,609.75
3261,430.0,619.75
3262,385.0,614.75
3263,0.0,330.0
3264,290.0,524.75
3265,390.0,634.5
3266,135.0,519.5
3267,170.0,595.0
3268,445.0,620.0
3269,195.0,509.75
3270,185.0,624.5
3271,225.0,584.5
3272,390.0,554.25
3273,160.0,599.5
3274,245.0,594.75
3275,65.0,450.0
3276,190.0,614.0
3277,305.0,625.0
3278,300.0,629.75
3279,265.0,555.0
3280,100.0,530.0
3281,290.0,519.75
3282,105.0,280.0
3283,385.0,544.75
3284,560.0,585.0
3285,65.0,490.0
3286,55.0,614.75
3287,65.0,534.75
3288,420.0,534.75
3289,100.0,420.0
3290,245.0,484.5
3291,110.0,524.75
3292,200.0,584.5
3293,135.0,555.0
3294,70.0,604.75
3295,250.0,584.5
3296,355.0,604.75
3297,215.0,544.5
3298,125.0,519.75
3299,135.0,370.0
3300,65.0,619.75
3301,375.0,579.5
3302,305.0,584.25
3303,190.0,544.5
3304,325.0,624.75
3305,450.0,530.0
3306,480.0,450.0
3307,330.0,499.5
3308,0.0,405.0
3309,105.0,529.0
3310,170.0,510.0
3311,165.0,599.0
3312,260.0,630.0
3313,150.0,609.25
3314,205.0,624.75
3315,400.0,434.75
3316,410.0,574.25
3317,220.0,335.0
3318,305.0,554.75
3319,105.0,554.25
3320,405.0,524.75
3321,300.0,470.0
3322,165.0,560.0
3323,65.0,500.0
3324,105.0,374.75
3325,230.0,594.75
3326,180.0,530.0
3327,165.0,559.75
3328,0.0,560.0
3329,400.0,549.25
3330,350.0,579.5
3331,400.0,619.5
3332,100.0,639.75
3333,305.0,459.75
3334,295.0,619.75
3335,160.0,559.75
3336,100.0,650.0
3337,340.0,554.5
3338,230.0,459.75
3339,135.0,594.75
3340,295.0,525.0
3341,320.0,454.75
3342,180.0,634.75
3343,195.0,559.75
3344,180.0,594.75
3345,200.0,494.75
3346,270.0,490.0
3347,125.0,624.75
3348,165.0,610.0
3349,65.0,580.0
3350,100.0,589.75
3351,170.0,489.5
3352,235.0,585.0
3353,365.0,619.75
3354,390.0,559.5
3355,355.0,520.0
3356,495.0,549.25
3357,300.0,439.75
3358,135.0,580.0
3359,300.0,539.25
3360,105.0,510.0
3361,135.0,519.75
3362,385.0,635.0
3363,150.0,490.0
3364,170.0,579.5
3365,265.0,594.0
3366,110.0,534.75
3367,255.0,564.75
3368,165.0,345.0
3369,225.0,529.5
3370,275.0,615.0
3371,310.0,574.25
3372,190.0,554.75
3373,425.0,405.0
3374,260.0,569.25
3375,290.0,534.75
3376,0.0,414.75
3377,175.0,505.0
3378,165.0,559.75
3379,275.0,575.0
3380,230.0,534.75
3381,365.0,564.5
3382,105.0,389.75
3383,355.0,584.5
3384,385.0,474.75
3385,135.0,509.5
3386,330.0,564.75
3387,70.0,614.5
3388,235.0,540.0
3389,190.0,489.75
3390,205.0,429.75
3391,320.0,579.5
3392,105.0,459.5
3393,0.0,529.75
3394,110.0,579.75
3395,220.0,514.5
3396,420.0,669.5
3397,175.0,529.75
3398,125.0,619.75
3399,205.0,614.25
3400,0.0,619.5
3401,275.0,559.5
3402,105.0,565.0
3403,135.0,339.75
3404,395.0,564.5
3405,125.0,519.75
3406,65.0,634.25
3407,365.0,589.75
3408,125.0,649.75
3409,70.0,459.5
3410,260.0,580.0
3411,180.0,564.25
3412,330.0,374.75
3413,215.0,614.75
3414,100.0,530.0
3415,170.0,534.75
3416,105.0,529.75
3417,180.0,520.0
3418,100.0,600.0
3419,335.0,609.25
3420,230.0,584.5
3421,365.0,624.75
3422,195.0,620.0
3423,360.0,565.0
3424,245.0,674.75
3425,270.0,579.5
3426,320.0,494.5
3427,105.0,449.75
3428,150.0,435.0
3429,130.0,540.0
3430,190.0,409.75
3431,175.0,579.75
3432,220.0,399.75
3433,125.0,525.0
3434,195.0,589.75
3435,385.0,504.75
3436,370.0,604.75
3437,170.0,524.5
3438,170.0,604.75
3439,230.0,589.75
3440,225.0,674.5
3441,185.0,429.5
3442,200.0,614.5
3443,95.0,439.75
3444,70.0,559.75
3445,220.0,639.25
3446,300.0,590.0
3447,275.0,419.5
3448,195.0,554.75
3449,195.0,574.25
3450,290.0,569.75
3451,240.0,595.0
3452,235.0,619.75
3453,0.0,554.5
3454,145.0,599.75
3455,200.0,545.0
3456,255.0,439.75
3457,400.0,584.75
3458,250.0,529.75
3459,275.0,584.5
3460,70.0,559.5
3461,195.0,534.75
3462,235.0,554.5
3463,135.0,644.75
3464,0.0,530.0
3465,295.0,624.75
3466,240.0,624.75
3467,270.0,439.5
3468,70.0,550.0
3469,310.0,579.75
3470,150.0,470.0
3471,0.0,600.0
3472,95.0,559.75
3473,45.0,554.75
3474,240.0,335.0
3475,235.0,590.0
3476,235.0,534.75
3477,70.0,400.0
3478,170.0,390.0
3479,390.0,534.75
3480,240.0,414.75
3481,250.0,624.75
3482,205.0,524.75
3483,190.0,530.0
3484,190.0,569.75
3485,405.0,574.0
3486,115.0,625.0
3487,335.0,585.0
3488,270.0,649.75
3489,200.0,364.75
3490,480.0,619.75
3491,200.0,584.5
3492,365.0,604.75
3493,275.0,439.75
3494,410.0,589.75
3495,215.0,554.75
3496,260.0,479.25
3497,230.0,589.75
3498,175.0,414.75
3499,175.0,404.75
3500,515.0,560.0
3501,190.0,445.0
3502,190.0,494.5
3503,95.0,510.0
3504,410.0,584.5
3505,295.0,614.75
3506,335.0,459.75
3507,100.0,579.5
3508,275.0,559.5
3509,145.0,420.0
3510,370.0,654.75
3511,100.0,489.5
3512,100.0,549.75
3513,225.0,534.75
3514,310.0,559.75
3515,230.0,485.0
3516,265.0,619.75
3517,85.0,429.75
3518,205.0,524.25
3519,175.0,540.0
3520,330.0,484.75
3521,0.0,559.75
3522,255.0,594.75
3523,170.0,514.5
3524,185.0,409.5
3525,125.0,424.75
3526,225.0,559.75
3527,230.0,504.5
3528,100.0,550.0
3529,410.0,584.5
3530,265.0,579.5
3531,250.0,574.5
3532,260.0,554.75
3533,150.0,475.0
3534,190.0,634.5
3535,290.0,570.0
3536,190.0,480.0
3537,300.0,609.5
3538,190.0,389.5
3539,135.0,544.75
3540,70.0,479.75
3541,430.0,524.75
3542,175.0,615.0
3543,135.0,550.0
3544,285.0,514.5
3545,120.0,530.0
3546,200.0,474.25
3547,0.0,419.5
3548,175.0,524.5
3549,365.0,534.75
3550,305.0,519.75
3551,240.0,600.0
3552,45.0,594.75
3553,175.0,615.0
3554,105.0,495.0
3555,70.0,600.0
3556,170.0,560.0
3557,70.0,594.75
3558,325.0,530.0
3559,425.0,609.75
3560,190.0,579.0
3561,175.0,414.75
3562,360.0,644.5
3563,260.0,615.0
3564,205.0,559.75
3565,335.0,529.5
3566,400.0,610.0
3567,300.0,584.5
3568,295.0,650.0
3569,265.0,579.75
3570,135.0,534.75
3571,0.0,430.0
3572,190.0,435.0
3573,285.0,510.0
3574,135.0,615.0
3575,160.0,595.0
3576,365.0,529.75
3577,365.0,619.75
3578,300.0,594.75
3579,235.0,454.75
3580,150.0,469.75
3581,295.0,544.5
3582,85.0,559.75
3583,135.0,499.75
3584,270.0,530.0
3585,365.0,445.0
3586,275.0,574.25
3587,0.0,599.75
3588,200.0,584.75
3589,255.0,590.0
3590,370.0,609.5
3591,275.0,580.0
3592,70.0,594.75
3593,305.0,379.75
3594,170.0,584.5
3595,475.0,554.5
3596,125.0,615.0
3597,500.0,619.5
3598,0.0,609.75
3599,335.0,484.5
3600,295.0,554.5
3601,290.0,535.0
3602,475.0,585.0
3603,105.0,465.0
3604,195.0,550.0
3605,210.0,485.0
3606,70.0,600.0
3607,430.0,609.25
3608,190.0,619.5
3609,350.0,589.75
3610,105.0,614.75
3611,165.0,594.5
3612,210.0,674.25
3613,190.0,539.75
3614,305.0,625.0
3615,135.0,414.5
3616,325.0,385.0
3617,125.0,560.0
3618,185.0,419.75
3619,430.0,579.75
3620,190.0,480.0
3621,195.0,419.75
3622,335.0,480.0
3623,240.0,490.0
3624,185.0,589.5
3625,80.0,520.0
3626,260.0,459.75
3627,235.0,405.0
3628,230.0,599.75
3629,105.0,534.75
3630,205.0,484.5
3631,275.0,569.75
3632,235.0,495.0
3633,325.0,609.25
3634,330.0,579.5
3635,325.0,614.25
3636,395.0,529.75
3637,490.0,595.0
3638,175.0,480.0
3639,445.0,579.5
3640,340.0,584.25
3641,325.0,649.75
3642,70.0,590.0
3643,160.0,600.0
3644,195.0,519.25
3645,395.0,610.0
3646,245.0,555.0
3647,225.0,550.0
3648,425.0,595.0
3649,285.0,504.75
3650,120.0,474.75
3651,150.0,620.0
3652,245.0,584.75
3653,305.0,544.75
3654,395.0,595.0
3655,0.0,545.0
3656,395.0,579.5
3657,455.0,620.0
3658,65.0,615.0
3659,170.0,614.5
3660,440.0,534.75
3661,45.0,439.75
3662,355.0,544.0
3663,270.0,614.75
3664,0.0,454.75
3665,300.0,490.0
3666,250.0,564.75
3667,265.0,479.75
3668,175.0,585.0
3669,225.0,509.5
3670,100.0,559.75
3671,65.0,479.5
3672,240.0,489.75
3673,200.0,555.0
3674,390.0,409.75
3675,530.0,654.25
3676,175.0,480.0
3677,70.0,550.0
3678,525.0,549.5
3679,170.0,569.5
3680,170.0,579.0
3681,205.0,475.0
3682,610.0,600.0
3683,195.0,579.5
3684,340.0,549.75
3685,65.0,594.75
3686,290.0,569.5
3687,260.0,634.5
3688,240.0,519.5
3689,280.0,584.5
3690,345.0,625.0
3691,235.0,594.75
3692,160.0,595.0
3693,430.0,439.5
3694,0.0,455.0
3695,125.0,595.0
3696,260.0,589.5
3697,65.0,585.0
3698,125.0,599.75
3699,290.0,495.0
3700,395.0,539.5
3701,100.0,564.5
3702,65.0,619.75
3703,135.0,534.75
3704,70.0,619.75
3705,495.0,639.75
3706,135.0,559.75
3707,365.0,609.25
3708,195.0,579.5
3709,340.0,579.75
3710,420.0,489.25
3711,280.0,569.25
3712,170.0,459.5
3713,465.0,619.5
3714,95.0,560.0
3715,300.0,544.75
3716,245.0,589.75
3717,435.0,524.75
3718,70.0,550.0
3719,480.0,630.0
3720,295.0,634.75
3721,195.0,519.75
3722,230.0,545.0
3723,225.0,460.0
3724,330.0,590.0
3725,225.0,585.0
3726,340.0,589.5
3727,400.0,614.5
3728,205.0,564.75
3729,355.0,589.75
3730,150.0,574.75
3731,385.0,590.0
3732,115.0,614.75
3733,330.0,554.75
3734,105.0,459.5
3735,210.0,405.0
3736,265.0,614.75
3737,265.0,484.75
3738,170.0,494.75
3739,275.0,510.0
3740,70.0,584.5
3741,220.0,624.75
3742,135.0,414.5
3743,265.0,519.75
3744,200.0,584.5
3745,125.0,594.75
3746,65.0,615.0
3747,405.0,544.75
3748,405.0,615.0
3749,125.0,435.0
3750,270.0,615.0
3751,260.0,524.5
3752,410.0,549.75
3753,160.0,619.75
3754,485.0,614.75
3755,355.0,555.0
3756,250.0,559.75
3757,395.0,559.5
3758,175.0,429.75
3759,240.0,544.5
3760,105.0,529.75
3761,165.0,514.75
3762,310.0,524.5
3763,125.0,320.0
3764,105.0,619.75
3765,145.0,624.75
3766,105.0,479.75
3767,165.0,624.75
3768,330.0,484.75
3769,415.0,524.75
3770,210.0,554.75
3771,0.0,615.0
3772,235.0,630.0
3773,355.0,544.5
3774,310.0,679.5
3775,45.0,539.75
3776,105.0,529.75
3777,365.0,484.5
3778,325.0,625.0
3779,230.0,649.75
3780,195.0,614.5
3781,100.0,494.75
3782,0.0,470.0
3783,195.0,599.5
3784,45.0,524.75
3785,195.0,614.5
3786,175.0,619.5
3787,165.0,554.75
3788,240.0,534.75
3789,135.0,364.75
3790,385.0,584.25
3791,260.0,624.75
3792,300.0,549.0
3793,100.0,549.5
3794,435.0,534.75
3795,70.0,624.75
3796,70.0,585.0
3797,300.0,614.5
3798,350.0,579.5
3799,165.0,529.5
3800,205.0,485.0
3801,180.0,565.0
3802,380.0,524.5
3803,205.0,619.75
3804,365.0,559.75
3805,335.0,634.5
3806,190.0,514.75
3807,255.0,619.5
3808,300.0,589.75
3809,195.0,524.5
3810,135.0,669.25
3811,170.0,579.5
3812,410.0,559.5
3813,205.0,489.75
3814,105.0,559.25
3815,335.0,549.75
3816,355.0,534.75
3817,200.0,494.5
3818,165.0,555.0
3819,100.0,619.75
3820,70.0,524.5
3821,340.0,600.0
3822,240.0,570.0
3823,395.0,569.75
3824,105.0,620.0
3825,0.0,569.75
3826,375.0,544.5
3827,170.0,530.0
3828,360.0,569.75
3829,300.0,440.0
3830,125.0,559.75
3831,270.0,395.0
3832,0.0,360.0
3833,235.0,499.75
3834,165.0,559.75
3835,195.0,624.75
3836,435.0,559.75
3837,320.0,564.5
3838,305.0,594.5
3839,390.0,534.75
3840,135.0,594.75
3841,390.0,624.75
3842,120.0,489.75
3843,270.0,574.5
3844,270.0,444.75
3845,405.0,584.5
3846,370.0,609.5
3847,235.0,510.0
3848,385.0,554.75
3849,340.0,489.5
3850,0.0,400.0
3851,300.0,579.25
3852,345.0,474.75
3853,45.0,574.75
3854,275.0,674.5
3855,170.0,489.75
3856,365.0,594.75
3857,305.0,449.5
3858,300.0,584.75
3859,305.0,609.0
3860,420.0,529.75
3861,215.0,595.0
3862,260.0,559.5
3863,510.0,560.0
3864,65.0,434.5
3865,295.0,455.0
3866,425.0,594.75
3867,245.0,529.75
3868,295.0,584.25
3869,205.0,600.0
3870,205.0,614.5
3871,365.0,565.0
3872,130.0,595.0
3873,100.0,545.0
3874,65.0,504.25
3875,250.0,500.0
3876,200.0,450.0
3877,275.0,630.0
3878,145.0,395.0
3879,240.0,595.0
3880,175.0,549.25
3881,375.0,579.5
3882,65.0,480.0
3883,70.0,385.0
3884,330.0,609.75
3885,135.0,509.5
3886,285.0,550.0
3887,200.0,564.75
3888,135.0,649.5
3889,305.0,410.0
3890,360.0,459.75
3891,335.0,554.75
3892,305.0,484.75
3893,130.0,614.25
3894,150.0,489.75
3895,370.0,614.75
3896,240.0,424.5
3897,195.0,585.0
3898,260.0,614.75
