,p1_hp_trend,p2_hp_trend,hp_trend_diff
2523,-42.5,0.0,-42.5
2524,-57.49999999999999,0.0,-57.49999999999999
2525,-41.66666666666667,0.0,-41.66666666666667
2526,-25.833333333333343,0.0,-25.833333333333343
2527,-71.66666666666667,-9.166666666666671,-62.5
2528,-86.66666666666667,-15.833333333333343,-70.83333333333333
2529,-10.0,0.0,-10.0
2530,-91.66666666666667,0.0,-91.66666666666667
2531,-13.333333333333329,0.0,-13.333333333333329
2532,-21.666666666666664,0.0,-21.666666666666664
2533,-80.0,0.0,-80.0
2534,-63.5,0.0,-63.5
2535,-42.16666666666666,0.0,-42.16666666666666
2536,-89.33333333333334,0.0,-89.33333333333334
2537,-80.0,0.0,-80.0
2538,-67.5,0.0,-67.5
2539,-12.5,0.0,-12.5
2540,-15.833333333333329,0.0,-15.833333333333329
2541,-25.0,0.0,-25.0
2542,-25.0,-15.833333333333343,-9.166666666666657
2543,-15.166666666666671,0.0,-15.166666666666671
2544,-66.83333333333333,0.0,-66.83333333333333
2545,-100.83333333333333,-26.66666666666667,-74.16666666666666
2546,-80.0,0.0,-80.0
2547,-42.5,0.0,-42.5
2548,0.0,0.0,0.0
2549,-43.83333333333333,0.0,-43.83333333333333
2550,-89.16666666666667,0.0,-89.16666666666667
2551,-58.33333333333334,0.0,-58.33333333333334
2552,-75.0,-15.833333333333343,-59.16666666666666
2553,-13.0,0.0,-13.0
2554,-66.66666666666667,0.0,-66.66666666666667
2555,-53.333333333333336,0.0,-53.333333333333336
2556,-66.66666666666667,-15.833333333333329,-50.83333333333334
2557,-91.66666666666669,0.0,-91.66666666666669
2558,-59.166666666666664,0.0,-59.166666666666664
2559,-51.66666666666666,0.0,-51.66666666666666
2560,-25.83333333333333,0.0,-25.83333333333333
2561,-40.83333333333333,-15.833333333333343,-24.999999999999986
2562,-77.16666666666667,-41.66666666666667,-35.5
2563,-89.16666666666667,-26.66666666666667,-62.5
2564,-83.33333333333333,0.0,-83.33333333333333
2565,-50.833333333333336,0.0,-50.833333333333336
2566,-28.33333333333333,-41.66666666666667,13.333333333333343
2567,-12.5,0.0,-12.5
2568,-46.66666666666666,0.0,-46.66666666666666
2569,-71.33333333333334,0.0,-71.33333333333334
2570,-77.5,0.0,-77.5
2571,-27.499999999999993,0.0,-27.499999999999993
2572,-55.0,0.0,-55.0
2573,-106.66666666666667,-41.66666666666667,-65.0
2574,-63.833333333333336,0.0,-63.833333333333336
2575,-60.83333333333334,-15.833333333333329,-45.000000000000014
2576,-95.83333333333333,-41.66666666666667,-54.16666666666666
2577,-75.0,0.0,-75.0
2578,-91.66666666666667,0.0,-91.66666666666667
2579,-75.0,-13.333333333333343,-61.66666666666666
2580,-38.33333333333333,0.0,-38.33333333333333
2581,-65.0,-10.833333333333343,-54.16666666666666
2582,-39.16666666666666,0.0,-39.16666666666666
2583,-55.0,-41.666666666666686,-13.333333333333314
2584,-77.5,0.0,-77.5
2585,-65.0,0.0,-65.0
2586,-38.33333333333333,0.0,-38.33333333333333
2587,-48.00000000000001,-15.833333333333343,-32.166666666666664
2588,-33.33333333333333,0.0,-33.33333333333333
2589,-33.33333333333334,0.0,-33.33333333333334
2590,-9.166666666666671,0.0,-9.166666666666671
2591,-82.5,0.0,-82.5
2592,-13.333333333333329,0.0,-13.333333333333329
2593,-76.66666666666667,0.0,-76.66666666666667
2594,-90.83333333333333,0.0,-90.83333333333333
2595,-70.0,0.0,-70.0
2596,-104.16666666666667,0.0,-104.16666666666667
2597,-41.66666666666667,0.0,-41.66666666666667
2598,-64.16666666666667,0.0,-64.16666666666667
2599,-73.33333333333333,0.0,-73.33333333333333
2600,-90.0,-41.666666666666686,-48.333333333333314
2601,-12.5,0.0,-12.5
2602,-74.16666666666666,0.0,-74.16666666666666
2603,-15.0,0.0,-15.0
2604,-77.16666666666667,-15.833333333333336,-61.333333333333336
2605,-43.33333333333333,0.0,-43.33333333333333
2606,-50.83333333333333,0.0,-50.83333333333333
2607,-65.5,0.0,-65.5
2608,-86.66666666666666,0.0,-86.66666666666666
2609,-32.5,-15.833333333333336,-16.666666666666664
2610,-41.00000000000001,0.0,-41.00000000000001
2611,-48.333333333333336,0.0,-48.333333333333336
2612,-55.00000000000001,0.0,-55.00000000000001
2613,-42.5,0.0,-42.5
2614,-76.66666666666666,0.0,-76.66666666666666
2615,-44.33333333333334,-10.833333333333329,-33.500000000000014
2616,-110.83333333333333,0.0,-110.83333333333333
2617,-90.0,0.0,-90.0
2618,-94.16666666666667,0.0,-94.16666666666667
2619,-35.0,0.0,-35.0
2620,-25.0,0.0,-25.0
2621,-47.5,0.0,-47.5
2622,-33.33333333333334,-41.66666666666667,8.333333333333329
2623,-75.16666666666667,0.0,-75.16666666666667
2624,-38.333333333333336,-9.166666666666671,-29.166666666666664
2625,-88.33333333333333,0.0,-88.33333333333333
2626,-26.66666666666667,0.0,-26.66666666666667
2627,-26.66666666666667,0.0,-26.66666666666667
2628,-40.83333333333333,0.0,-40.83333333333333
2629,-91.66666666666667,0.0,-91.66666666666667
2630,-77.5,-41.666666666666686,-35.833333333333314
2631,-106.66666666666666,-26.666666666666657,-80.0
2632,-65.0,0.0,-65.0
2633,-108.33333333333333,0.0,-108.33333333333333
2634,-83.33333333333333,0.0,-83.33333333333333
2635,-66.66666666666667,0.0,-66.66666666666667
2636,-25.83333333333333,0.0,-25.83333333333333
2637,-15.833333333333329,0.0,-15.833333333333329
2638,-65.83333333333334,0.0,-65.83333333333334
2639,-80.0,0.0,-80.0
2640,-97.5,0.0,-97.5
2641,-63.33333333333333,0.0,-63.33333333333333
2642,-70.0,0.0,-70.0
2643,-74.16666666666666,-15.833333333333343,-58.333333333333314
2644,-59.99999999999999,0.0,-59.99999999999999
2645,-75.0,-15.833333333333343,-59.16666666666666
2646,-70.0,0.0,-70.0
2647,-22.5,0.0,-22.5
2648,-53.33333333333334,0.0,-53.33333333333334
2649,-80.83333333333334,0.0,-80.83333333333334
2650,-21.66666666666667,0.0,-21.66666666666667
2651,-95.0,0.0,-95.0
2652,-109.16666666666667,-9.999999999999986,-99.16666666666669
2653,-54.166666666666664,0.0,-54.166666666666664
2654,-87.5,0.0,-87.5
2655,-90.0,0.0,-90.0
2656,-54.16666666666667,0.0,-54.16666666666667
2657,-28.5,0.0,-28.5
2658,-79.16666666666666,0.0,-79.16666666666666
2659,0.0,0.0,0.0
2660,-15.833333333333343,0.0,-15.833333333333343
2661,-96.66666666666667,0.0,-96.66666666666667
2662,-23.33333333333333,0.0,-23.33333333333333
2663,-20.0,0.0,-20.0
2664,-87.5,0.0,-87.5
2665,-39.16666666666666,0.0,-39.16666666666666
2666,-100.0,0.0,-100.0
2667,-54.166666666666664,0.0,-54.166666666666664
2668,-70.0,-41.666666666666686,-28.333333333333314
2669,-66.66666666666666,-15.833333333333343,-50.833333333333314
2670,-90.0,-41.66666666666667,-48.33333333333333
2671,-65.83333333333334,0.0,-65.83333333333334
2672,-116.33333333333333,0.0,-116.33333333333333
2673,-82.5,-26.66666666666667,-55.83333333333333
2674,-90.83333333333333,0.0,-90.83333333333333
2675,-58.33333333333333,0.0,-58.33333333333333
2676,-109.16666666666667,-84.16666666666669,-24.999999999999986
2677,-74.16666666666666,-26.66666666666667,-47.499999999999986
2678,-82.5,0.0,-82.5
2679,-75.0,0.0,-75.0
2680,-82.5,0.0,-82.5
2681,-55.833333333333336,-26.66666666666667,-29.166666666666664
2682,-97.5,0.0,-97.5
2683,-42.5,0.0,-42.5
2684,-49.16666666666667,0.0,-49.16666666666667
2685,-82.66666666666667,0.0,-82.66666666666667
2686,-49.166666666666664,0.0,-49.166666666666664
2687,-90.83333333333334,0.0,-90.83333333333334
2688,-15.833333333333343,0.0,-15.833333333333343
2689,-79.16666666666666,0.0,-79.16666666666666
2690,-10.0,0.0,-10.0
2691,-69.16666666666666,0.0,-69.16666666666666
2692,-99.16666666666667,0.0,-99.16666666666667
2693,-78.33333333333334,0.0,-78.33333333333334
2694,0.0,0.0,0.0
2695,-79.16666666666667,-42.49999999999999,-36.66666666666668
2696,-58.333333333333336,0.0,-58.333333333333336
2697,-26.66666666666667,0.0,-26.66666666666667
2698,-26.66666666666667,0.0,-26.66666666666667
2699,-93.33333333333333,-15.833333333333329,-77.5
2700,-15.166666666666657,0.0,-15.166666666666657
2701,-52.5,0.0,-52.5
2702,-52.5,0.0,-52.5
2703,-68.33333333333333,0.0,-68.33333333333333
2704,-91.66666666666666,0.0,-91.66666666666666
2705,-42.5,-41.66666666666668,-0.8333333333333215
2706,-54.166666666666664,0.0,-54.166666666666664
2707,-21.666666666666657,-8.333333333333343,-13.333333333333314
2708,-36.83333333333334,0.0,-36.83333333333334
2709,-48.50000000000001,0.0,-48.50000000000001
2710,-70.83333333333333,0.0,-70.83333333333333
2711,-84.16666666666666,0.0,-84.16666666666666
2712,-52.5,0.0,-52.5
2713,-100.0,-26.66666666666667,-73.33333333333333
2714,-52.49999999999999,0.0,-52.49999999999999
2715,-115.83333333333334,-26.666666666666657,-89.16666666666669
2716,-26.66666666666667,0.0,-26.66666666666667
2717,-57.5,0.0,-57.5
2718,-8.333333333333329,0.0,-8.333333333333329
2719,-107.5,0.0,-107.5
2720,-66.66666666666666,0.0,-66.66666666666666
2721,-94.16666666666667,0.0,-94.16666666666667
2722,-59.33333333333333,0.0,-59.33333333333333
2723,-63.333333333333336,0.0,-63.333333333333336
2724,-41.0,-26.66666666666667,-14.333333333333329
2725,-59.99999999999999,0.0,-59.99999999999999
2726,-68.33333333333333,0.0,-68.33333333333333
2727,-25.166666666666657,0.0,-25.166666666666657
2728,-92.5,0.0,-92.5
2729,-70.83333333333334,-42.500000000000014,-28.33333333333333
2730,-57.5,0.0,-57.5
2731,-76.66666666666666,0.0,-76.66666666666666
2732,-48.33333333333333,0.0,-48.33333333333333
2733,-50.0,0.0,-50.0
2734,-57.5,0.0,-57.5
2735,-41.66666666666667,0.0,-41.66666666666667
2736,-50.83333333333333,0.0,-50.83333333333333
2737,-38.49999999999999,0.0,-38.49999999999999
2738,-68.33333333333333,0.0,-68.33333333333333
2739,-67.5,0.0,-67.5
2740,-78.33333333333334,0.0,-78.33333333333334
2741,-112.66666666666667,0.0,-112.66666666666667
2742,-74.16666666666666,-15.833333333333329,-58.33333333333333
2743,-60.833333333333336,0.0,-60.833333333333336
2744,-75.0,-41.666666666666686,-33.333333333333314
2745,-81.66666666666667,-15.833333333333343,-65.83333333333333
2746,-40.166666666666664,-10.0,-30.166666666666664
2747,-105.83333333333334,0.0,-105.83333333333334
2748,-65.83333333333334,0.0,-65.83333333333334
2749,-80.83333333333334,-26.666666666666657,-54.166666666666686
2750,-82.5,0.0,-82.5
2751,-31.66666666666667,-9.166666666666671,-22.5
2752,-105.0,-23.33333333333333,-81.66666666666667
2753,-42.5,0.0,-42.5
2754,-93.33333333333334,0.0,-93.33333333333334
2755,-90.0,0.0,-90.0
2756,-90.83333333333334,-26.66666666666667,-64.16666666666667
2757,-99.16666666666667,0.0,-99.16666666666667
2758,-38.33333333333333,0.0,-38.33333333333333
2759,-60.833333333333336,0.0,-60.833333333333336
2760,-60.00000000000001,0.0,-60.00000000000001
2761,-66.66666666666666,0.0,-66.66666666666666
2762,-116.66666666666667,0.0,-116.66666666666667
2763,-45.83333333333333,0.0,-45.83333333333333
2764,-25.16666666666667,0.0,-25.16666666666667
2765,-20.0,0.0,-20.0
2766,-94.16666666666667,-68.33333333333334,-25.83333333333333
2767,-95.0,0.0,-95.0
2768,-13.0,0.0,-13.0
2769,-107.5,0.0,-107.5
2770,-39.16666666666666,0.0,-39.16666666666666
2771,-50.0,0.0,-50.0
2772,-114.16666666666667,0.0,-114.16666666666667
2773,-91.66666666666666,0.0,-91.66666666666666
2774,-25.83333333333333,0.0,-25.83333333333333
2775,-68.33333333333334,-41.666666666666686,-26.666666666666657
2776,-25.83333333333333,-41.66666666666667,15.833333333333343
2777,-124.16666666666667,0.0,-124.16666666666667
2778,-105.00000000000001,0.0,-105.00000000000001
2779,-31.666666666666664,0.0,-31.666666666666664
2780,-29.16666666666667,-26.66666666666667,-2.5
2781,-25.0,0.0,-25.0
2782,-105.83333333333334,-8.333333333333329,-97.50000000000001
2783,-48.33333333333333,0.0,-48.33333333333333
2784,-87.66666666666667,-15.833333333333336,-71.83333333333334
2785,-55.833333333333336,-26.666666666666657,-29.16666666666668
2786,-60.000000000000014,0.0,-60.000000000000014
2787,-48.33333333333334,-26.66666666666667,-21.66666666666667
2788,-107.5,0.0,-107.5
2789,-68.33333333333334,0.0,-68.33333333333334
2790,-124.16666666666667,0.0,-124.16666666666667
2791,-92.5,-41.66666666666666,-50.83333333333334
2792,-110.0,0.0,-110.0
2793,-59.99999999999999,0.0,-59.99999999999999
2794,-49.99999999999999,-26.66666666666667,-23.33333333333332
2795,-79.16666666666666,-28.333333333333343,-50.833333333333314
2796,-65.0,0.0,-65.0
2797,-38.33333333333334,-26.66666666666667,-11.666666666666671
2798,-56.666666666666664,0.0,-56.666666666666664
2799,-83.33333333333334,0.0,-83.33333333333334
2800,-60.0,0.0,-60.0
2801,-96.66666666666666,0.0,-96.66666666666666
2802,-28.33333333333333,0.0,-28.33333333333333
2803,-41.66666666666666,0.0,-41.66666666666666
2804,-111.66666666666667,-37.5,-74.16666666666667
2805,-108.33333333333334,-26.666666666666657,-81.66666666666669
2806,-45.83333333333333,-42.5,-3.3333333333333286
2807,-33.33333333333334,-41.66666666666667,8.333333333333329
2808,-127.5,0.0,-127.5
2809,-105.83333333333334,-42.500000000000014,-63.33333333333333
2810,-78.33333333333334,0.0,-78.33333333333334
2811,-111.66666666666667,0.0,-111.66666666666667
2812,-80.83333333333333,0.0,-80.83333333333333
2813,-54.16666666666667,0.0,-54.16666666666667
2814,-84.16666666666666,-26.66666666666667,-57.499999999999986
2815,-80.0,-25.83333333333333,-54.16666666666667
2816,-87.5,0.0,-87.5
2817,0.0,0.0,0.0
2818,-65.0,-42.5,-22.5
2819,-40.0,0.0,-40.0
2820,-75.0,-10.0,-65.0
2821,-47.66666666666667,0.0,-47.66666666666667
2822,-61.66666666666667,0.0,-61.66666666666667
2823,-76.83333333333333,-10.833333333333343,-65.99999999999999
2824,-67.5,0.0,-67.5
2825,-57.5,0.0,-57.5
2826,-103.33333333333333,0.0,-103.33333333333333
2827,-51.66666666666666,0.0,-51.66666666666666
2828,-106.66666666666667,-26.66666666666667,-80.0
2829,-36.66666666666667,0.0,-36.66666666666667
2830,-24.333333333333343,0.0,-24.333333333333343
2831,-120.83333333333333,0.0,-120.83333333333333
2832,-57.5,0.0,-57.5
2833,-71.66666666666667,0.0,-71.66666666666667
2834,-83.33333333333333,0.0,-83.33333333333333
2835,-54.16666666666667,-26.66666666666667,-27.5
2836,-77.5,-15.833333333333343,-61.66666666666666
2837,-38.33333333333334,0.0,-38.33333333333334
2838,-94.16666666666667,-10.0,-84.16666666666667
2839,-10.0,0.0,-10.0
2840,-107.49999999999999,0.0,-107.49999999999999
2841,-93.33333333333333,-25.0,-68.33333333333333
2842,-52.49999999999999,0.0,-52.49999999999999
2843,-41.66666666666667,0.0,-41.66666666666667
2844,-65.0,0.0,-65.0
2845,-84.16666666666667,-41.66666666666668,-42.49999999999999
2846,-67.5,0.0,-67.5
2847,0.0,0.0,0.0
2848,-60.833333333333336,0.0,-60.833333333333336
2849,-81.66666666666666,0.0,-81.66666666666666
2850,-65.0,0.0,-65.0
2851,-125.16666666666667,-42.500000000000014,-82.66666666666666
2852,-73.33333333333333,-26.666666666666657,-46.66666666666667
2853,-42.5,0.0,-42.5
2854,-44.16666666666667,0.0,-44.16666666666667
2855,-95.83333333333334,0.0,-95.83333333333334
2856,-95.0,0.0,-95.0
2857,-67.5,0.0,-67.5
2858,-82.5,0.0,-82.5
2859,-84.16666666666667,0.0,-84.16666666666667
2860,-33.33333333333333,0.0,-33.33333333333333
2861,-49.16666666666667,0.0,-49.16666666666667
2862,-10.833333333333329,0.0,-10.833333333333329
2863,-51.0,-10.833333333333343,-40.16666666666666
2864,-22.5,0.0,-22.5
2865,-8.333333333333329,0.0,-8.333333333333329
2866,-52.49999999999999,0.0,-52.49999999999999
2867,-75.83333333333333,-26.66666666666667,-49.16666666666666
2868,-30.833333333333343,0.0,-30.833333333333343
2869,-73.33333333333333,0.0,-73.33333333333333
2870,-62.50000000000001,0.0,-62.50000000000001
2871,-66.66666666666666,-15.833333333333336,-50.83333333333332
2872,-110.0,0.0,-110.0
2873,-66.66666666666667,0.0,-66.66666666666667
2874,-95.16666666666666,-10.833333333333329,-84.33333333333333
2875,-111.66666666666667,0.0,-111.66666666666667
2876,-67.5,0.0,-67.5
2877,-93.33333333333333,0.0,-93.33333333333333
2878,-118.33333333333333,0.0,-118.33333333333333
2879,-36.66666666666667,0.0,-36.66666666666667
2880,-96.66666666666667,-15.833333333333329,-80.83333333333334
2881,-74.16666666666667,0.0,-74.16666666666667
2882,-75.0,0.0,-75.0
2883,-91.66666666666666,-9.166666666666657,-82.5
2884,-108.33333333333333,-42.5,-65.83333333333333
2885,-81.66666666666666,0.0,-81.66666666666666
2886,-113.33333333333333,0.0,-113.33333333333333
2887,-83.33333333333334,-15.833333333333329,-67.50000000000001
2888,-95.83333333333333,-26.666666666666657,-69.16666666666667
2889,-33.333333333333336,-15.833333333333329,-17.500000000000007
2890,-67.5,-15.833333333333343,-51.66666666666666
2891,-54.99999999999999,0.0,-54.99999999999999
2892,-59.166666666666664,0.0,-59.166666666666664
2893,0.0,0.0,0.0
2894,-33.33333333333333,0.0,-33.33333333333333
2895,-81.66666666666666,0.0,-81.66666666666666
2896,-40.83333333333333,0.0,-40.83333333333333
2897,-64.16666666666667,-15.833333333333343,-48.33333333333333
2898,-65.0,-41.66666666666667,-23.33333333333333
2899,-115.0,0.0,-115.0
2900,-52.5,-41.66666666666667,-10.833333333333329
2901,-38.33333333333333,0.0,-38.33333333333333
2902,-94.16666666666667,0.0,-94.16666666666667
2903,-83.33333333333334,0.0,-83.33333333333334
2904,-39.16666666666667,0.0,-39.16666666666667
2905,-80.0,0.0,-80.0
2906,-80.83333333333334,-41.66666666666667,-39.16666666666667
2907,-76.66666666666666,-26.666666666666657,-50.0
2908,-96.66666666666667,-68.33333333333334,-28.33333333333333
2909,-88.33333333333333,0.0,-88.33333333333333
2910,-115.0,-41.66666666666667,-73.33333333333333
2911,-122.5,-26.66666666666667,-95.83333333333333
2912,-78.33333333333333,-25.83333333333333,-52.5
2913,-121.66666666666667,-10.833333333333343,-110.83333333333333
2914,-53.33333333333333,-41.66666666666667,-11.666666666666657
2915,-42.5,-9.166666666666671,-33.33333333333333
2916,-69.16666666666666,-12.5,-56.66666666666666
2917,-101.66666666666667,-8.333333333333343,-93.33333333333333
2918,-79.33333333333334,-57.500000000000014,-21.83333333333333
2919,-84.16666666666667,0.0,-84.16666666666667
2920,0.0,0.0,0.0
2921,-86.66666666666667,-41.66666666666667,-45.0
2922,-85.83333333333334,0.0,-85.83333333333334
2923,-67.5,-10.833333333333343,-56.66666666666666
2924,-116.66666666666667,0.0,-116.66666666666667
2925,-50.0,0.0,-50.0
2926,-99.16666666666666,-10.833333333333329,-88.33333333333333
2927,-64.16666666666666,0.0,-64.16666666666666
2928,-34.166666666666664,0.0,-34.166666666666664
2929,-41.66666666666667,-26.666666666666657,-15.000000000000014
2930,-45.0,0.0,-45.0
2931,-9.166666666666671,0.0,-9.166666666666671
2932,-73.33333333333333,0.0,-73.33333333333333
2933,-69.16666666666666,-15.833333333333343,-53.333333333333314
2934,-15.833333333333336,0.0,-15.833333333333336
2935,-93.33333333333333,0.0,-93.33333333333333
2936,-51.66666666666666,0.0,-51.66666666666666
2937,-57.49999999999999,0.0,-57.49999999999999
2938,-27.5,0.0,-27.5
2939,-26.66666666666667,-8.333333333333329,-18.333333333333343
2940,-58.33333333333333,-57.5,-0.8333333333333286
2941,-81.0,0.0,-81.0
2942,-58.33333333333333,-15.833333333333329,-42.5
2943,-65.0,0.0,-65.0
2944,-111.66666666666667,0.0,-111.66666666666667
2945,-51.66666666666667,0.0,-51.66666666666667
2946,-38.50000000000001,0.0,-38.50000000000001
2947,-94.16666666666666,-10.833333333333329,-83.33333333333333
2948,-67.5,0.0,-67.5
2949,-55.00000000000001,-41.66666666666666,-13.33333333333335
2950,-82.5,0.0,-82.5
2951,-87.5,-26.666666666666657,-60.83333333333334
2952,-51.666666666666664,0.0,-51.666666666666664
2953,-29.16666666666667,0.0,-29.16666666666667
2954,-87.5,-15.833333333333343,-71.66666666666666
2955,-68.33333333333334,0.0,-68.33333333333334
2956,-80.0,0.0,-80.0
2957,-78.33333333333334,0.0,-78.33333333333334
2958,-50.83333333333334,0.0,-50.83333333333334
2959,-95.83333333333334,0.0,-95.83333333333334
2960,-89.16666666666667,-8.333333333333343,-80.83333333333333
2961,-36.66666666666667,0.0,-36.66666666666667
2962,-60.00000000000001,0.0,-60.00000000000001
2963,-120.83333333333333,0.0,-120.83333333333333
2964,-42.5,-15.833333333333329,-26.66666666666667
2965,-71.66666666666667,0.0,-71.66666666666667
2966,-77.5,0.0,-77.5
2967,-51.66666666666667,0.0,-51.66666666666667
2968,-70.83333333333333,0.0,-70.83333333333333
2969,-41.66666666666666,0.0,-41.66666666666666
2970,-41.66666666666667,0.0,-41.66666666666667
2971,-68.33333333333334,0.0,-68.33333333333334
2972,-108.5,0.0,-108.5
2973,-53.33333333333334,0.0,-53.33333333333334
2974,-124.16666666666667,0.0,-124.16666666666667
2975,-99.16666666666667,0.0,-99.16666666666667
2976,0.0,0.0,0.0
2977,-54.16666666666667,0.0,-54.16666666666667
2978,-46.83333333333333,0.0,-46.83333333333333
2979,-72.5,-9.166666666666671,-63.33333333333333
2980,-66.66666666666666,0.0,-66.66666666666666
2981,-102.5,-26.66666666666667,-75.83333333333333
2982,-59.166666666666664,0.0,-59.166666666666664
2983,-57.5,0.0,-57.5
2984,-63.33333333333333,-25.83333333333333,-37.5
2985,-96.66666666666667,0.0,-96.66666666666667
2986,-78.33333333333334,0.0,-78.33333333333334
2987,-49.16666666666667,0.0,-49.16666666666667
2988,-56.666666666666664,0.0,-56.666666666666664
2989,-93.33333333333334,0.0,-93.33333333333334
2990,-40.833333333333336,0.0,-40.833333333333336
2991,-121.66666666666667,0.0,-121.66666666666667
2992,-51.66666666666667,0.0,-51.66666666666667
2993,-85.83333333333334,0.0,-85.83333333333334
2994,-75.0,0.0,-75.0
2995,-92.5,0.0,-92.5
2996,-23.333333333333343,0.0,-23.333333333333343
2997,-26.66666666666667,-26.66666666666667,0.0
2998,-78.33333333333334,0.0,-78.33333333333334
2999,-122.49999999999999,0.0,-122.49999999999999
3000,-105.83333333333333,0.0,-105.83333333333333
3001,-61.666666666666664,0.0,-61.666666666666664
3002,-15.833333333333329,0.0,-15.833333333333329
3003,-52.5,-41.66666666666667,-10.833333333333329
3004,-54.16666666666667,-41.66666666666667,-12.5
3005,-42.5,0.0,-42.5
3006,-30.83333333333333,-15.833333333333329,-15.0
3007,-52.5,0.0,-52.5
3008,-65.0,0.0,-65.0
3009,-106.66666666666667,-26.66666666666667,-80.0
3010,-26.66666666666667,0.0,-26.66666666666667
3011,-55.0,0.0,-55.0
3012,0.0,0.0,0.0
3013,-62.49999999999999,0.0,-62.49999999999999
3014,-36.66666666666667,0.0,-36.66666666666667
3015,-38.33333333333333,-15.833333333333329,-22.5
3016,-57.49999999999999,0.0,-57.49999999999999
3017,-84.16666666666667,0.0,-84.16666666666667
3018,-23.333333333333336,-10.833333333333329,-12.500000000000007
3019,-60.0,0.0,-60.0
3020,-30.16666666666667,0.0,-30.16666666666667
3021,-105.83333333333333,0.0,-105.83333333333333
3022,-79.16666666666666,0.0,-79.16666666666666
3023,-115.0,-26.66666666666667,-88.33333333333333
3024,-127.5,-26.66666666666667,-100.83333333333333
3025,-56.66666666666667,0.0,-56.66666666666667
3026,-119.16666666666667,-15.833333333333343,-103.33333333333333
3027,-35.0,0.0,-35.0
3028,-95.83333333333333,0.0,-95.83333333333333
3029,-94.16666666666667,-26.666666666666657,-67.50000000000001
3030,-100.83333333333334,-15.0,-85.83333333333334
3031,-93.33333333333333,0.0,-93.33333333333333
3032,-74.16666666666667,-26.66666666666667,-47.5
3033,-77.5,-41.666666666666686,-35.833333333333314
3034,-26.66666666666667,0.0,-26.66666666666667
3035,-68.33333333333334,0.0,-68.33333333333334
3036,-52.5,-26.66666666666667,-25.83333333333333
3037,-73.33333333333333,0.0,-73.33333333333333
3038,-32.49999999999999,0.0,-32.49999999999999
3039,-68.33333333333334,-26.66666666666667,-41.66666666666667
3040,-75.0,0.0,-75.0
3041,-89.16666666666667,0.0,-89.16666666666667
3042,-34.33333333333333,0.0,-34.33333333333333
3043,-42.5,0.0,-42.5
3044,0.0,0.0,0.0
3045,-94.16666666666666,0.0,-94.16666666666666
3046,-55.00000000000001,-26.666666666666657,-28.33333333333335
3047,-75.83333333333334,0.0,-75.83333333333334
3048,-47.5,-13.333333333333343,-34.16666666666666
3049,-15.833333333333329,0.0,-15.833333333333329
3050,-78.33333333333334,0.0,-78.33333333333334
3051,-87.66666666666667,0.0,-87.66666666666667
3052,-37.5,-15.833333333333343,-21.666666666666657
3053,-94.16666666666666,-15.833333333333329,-78.33333333333333
3054,-20.833333333333343,0.0,-20.833333333333343
3055,-96.66666666666667,-26.666666666666686,-69.99999999999999
3056,-80.83333333333334,0.0,-80.83333333333334
3057,-39.166666666666664,0.0,-39.166666666666664
3058,-37.5,0.0,-37.5
3059,-62.50000000000001,0.0,-62.50000000000001
3060,-42.5,-10.0,-32.5
3061,-77.5,-10.833333333333329,-66.66666666666667
3062,-77.5,0.0,-77.5
3063,-30.83333333333333,0.0,-30.83333333333333
3064,-94.16666666666666,0.0,-94.16666666666666
3065,-56.66666666666667,0.0,-56.66666666666667
3066,-13.333333333333329,0.0,-13.333333333333329
3067,-58.33333333333333,0.0,-58.33333333333333
3068,-80.0,-9.166666666666671,-70.83333333333333
3069,-78.33333333333334,0.0,-78.33333333333334
3070,-93.33333333333333,0.0,-93.33333333333333
3071,-68.33333333333333,0.0,-68.33333333333333
3072,-54.99999999999999,-15.833333333333343,-39.16666666666665
3073,-51.66666666666667,0.0,-51.66666666666667
3074,-121.66666666666667,0.0,-121.66666666666667
3075,-65.0,0.0,-65.0
3076,-95.0,-26.666666666666657,-68.33333333333334
3077,-13.333333333333329,-26.66666666666667,13.333333333333343
3078,-110.0,0.0,-110.0
3079,-124.16666666666667,0.0,-124.16666666666667
3080,-45.833333333333336,-68.33333333333334,22.500000000000007
3081,-68.33333333333333,0.0,-68.33333333333333
3082,-106.66666666666666,0.0,-106.66666666666666
3083,-51.66666666666666,0.0,-51.66666666666666
3084,-75.83333333333334,0.0,-75.83333333333334
3085,-72.66666666666667,0.0,-72.66666666666667
3086,-46.66666666666667,0.0,-46.66666666666667
3087,-81.66666666666666,-8.333333333333329,-73.33333333333333
3088,-30.0,-26.666666666666657,-3.333333333333343
3089,-72.5,-26.66666666666667,-45.83333333333333
3090,-90.0,-15.833333333333343,-74.16666666666666
3091,-65.0,0.0,-65.0
3092,-94.16666666666666,-26.666666666666664,-67.5
3093,-97.5,-26.66666666666667,-70.83333333333333
3094,-78.33333333333333,0.0,-78.33333333333333
3095,-80.83333333333333,0.0,-80.83333333333333
3096,-41.66666666666666,0.0,-41.66666666666666
3097,-111.66666666666667,0.0,-111.66666666666667
3098,-96.66666666666667,-26.66666666666668,-70.0
3099,-70.0,-41.666666666666686,-28.333333333333314
3100,-57.500000000000014,-15.833333333333343,-41.66666666666667
3101,-51.666666666666664,0.0,-51.666666666666664
3102,-103.33333333333333,-15.833333333333329,-87.5
3103,-99.16666666666666,0.0,-99.16666666666666
