,p1_final_team_hp
3460,75.0
3461,50.4
3462,115.0
3463,55.0
3464,0.0
3465,421.0
3466,485.0
3467,136.6
3468,34.844192634560905
3469,330.0
3470,305.65
3471,0.0
3472,62.05183585313175
3473,65.1
3474,430.25
3475,189.03674604554146
3476,226.2
3477,75.0
3478,75.18575851393189
3479,461.9
3480,355.5987195250759
3481,160.7
3482,103.5
3483,73.8
3484,141.05
3485,387.12138656228115
3486,108.6
3487,363.39412926058793
3488,212.99640197473016
3489,139.07180251559265
3490,414.5
3491,72.44999999999999
3492,189.14999999999998
3493,299.7
3494,256.6
3495,149.55
3496,212.6
3497,207.5
3498,147.59347837475167
3499,209.54045591737554
3500,485.35
3501,141.00000000000003
3502,189.2
3503,2.147147147147147
3504,395.25
3505,146.3
3506,267.1
3507,33.6
3508,209.75
3509,231.25
3510,161.67
3511,33.0
3512,39.00928792569659
3513,106.19999999999999
3514,181.89141212888518
3515,297.5
3516,219.0
3517,7.5
3518,85.0
3519,295.12802275960166
3520,209.7
3521,0.0
3522,342.02423371782413
3523,92.51835210474638
3524,196.6485147260559
3525,90.0
3526,147.4
3527,237.5
3528,37.8
3529,345.3763627171578
3530,150.99010775481364
3531,213.55
3532,89.77510656578717
3533,329.8
3534,262.5
3535,134.9821340071831
3536,161.5
3537,259.0
3538,135.0
3539,59.55
3540,75.0
3541,379.0
3542,52.25
3543,55.0
3544,227.42933181747713
3545,162.39999999999998
3546,170.45
3547,0.0
3548,223.25021458016838
3549,143.8
3550,179.6
3551,265.0
3552,4.322033898305085
3553,248.18634423897583
3554,147.5
3555,75.0
3556,99.6
3557,75.0
3558,357.23170538960017
3559,319.25
3560,174.23518164435944
3561,253.87624466571836
3562,360.0
3563,74.69999999999999
3564,270.63341979750646
3565,197.85
3566,330.65
3567,270.2
3568,151.1
3569,24.685951394177984
3570,71.80000000000001
3571,0.0
3572,60.88717556042563
3573,120.85
3574,156.6
3575,100.2
3576,348.22416168656525
3577,376.4037258052877
3578,122.2
3579,115.0
3580,103.25
3581,227.21102598388276
3582,26.5
3583,134.7
3584,385.7057057057057
3585,271.0
3586,306.43
3587,0.0
3588,125.4
3589,119.92167101827675
3590,403.9783281733746
3591,244.8
3592,75.0
3593,296.8
3594,293.2
3595,193.87731646629004
3596,11.514360313315928
3597,367.5927775907688
3598,0.0
3599,417.95
3600,217.65
3601,156.4
3602,340.45000000000005
3603,105.0
3604,104.5
3605,84.9
3606,6.0
3607,242.54753717207683
3608,114.79233226837061
3609,391.85
3610,213.72688477951635
3611,114.92917847025495
3612,237.20000000000002
3613,197.85
3614,147.55
3615,55.0
3616,159.45
3617,66.50130548302872
3618,207.5
3619,363.5
3620,173.21223709369025
3621,85.63613231552162
3622,213.4
3623,16.35439626611646
3624,317.5
3625,95.0
3626,137.04760009142427
3627,129.35
3628,156.1566206624463
3629,167.5
3630,207.5
3631,202.6029545211914
3632,175.39999999999998
3633,209.2
3634,375.55
3635,248.5234007267761
3636,372.05
3637,494.7525572989731
3638,239.9098964776615
3639,390.5125615772462
3640,318.5
3641,409.25
3642,75.0
3643,225.0
3644,165.60000000000002
3645,282.1
3646,176.7073921638526
3647,134.56656346749224
3648,203.85000000000002
3649,55.170116607217786
3650,82.4
3651,91.15
3652,235.0
3653,141.64174391987302
3654,402.86511844484573
3655,0.0
3656,273.2511458827248
3657,295.9374573486897
3658,83.2
3659,87.19546742209631
3660,423.8
3661,105.0
3662,141.1
3663,219.5079325529875
3664,0.0
3665,280.0
3666,101.0099948713852
3667,157.36989841110818
3668,152.5
3669,108.2
3670,39.6
3671,129.7131931166348
3672,156.3
3673,71.5
3674,565.55
3675,582.8
3676,96.75
3677,75.0
3678,227.95000000000002
3679,268.5
3680,34.95
3681,157.43954480796586
3682,391.55
3683,58.349999999999994
3684,295.15
3685,63.021032504780116
3686,225.85
3687,198.5
3688,188.05
3689,117.5
3690,139.7
3691,272.5
3692,117.0
3693,246.05
3694,0.0
3695,52.25000000000001
3696,325.0
3697,160.0
3698,41.4
3699,113.65
3700,173.8
3701,60.0
3702,10.4
3703,55.0
3704,53.75354107648725
3705,136.5
3706,83.0
3707,348.7695590327169
3708,115.5
3709,215.25
3710,354.0
3711,84.05
3712,266.6
3713,491.8
3714,10.107991360691145
3715,425.0
3716,82.45000000000002
3717,354.8721220215796
3718,75.0
3719,336.45
3720,101.7
3721,110.15
3722,257.5
3723,81.3
3724,266.25
3725,109.3
3726,204.5
3727,410.0
3728,224.9
3729,293.6864318203115
3730,130.9
3731,274.7341700078446
3732,180.0
3733,94.32184330601389
3734,250.0
3735,87.8
3736,85.85
3737,121.2302178341855
3738,368.69980879541106
3739,297.0
3740,53.25
3741,64.44999999999999
3742,235.0
3743,140.39999999999998
3744,215.0
3745,28.700000000000003
3746,86.4
3747,187.66664272310874
3748,390.0
3749,32.300000000000004
3750,214.05
3751,144.9
3752,432.17
3753,194.60000000000002
3754,430.888178913738
3755,386.95
3756,343.95
3757,215.0
3758,204.800853485064
3759,210.22098355291564
3760,192.5
3761,129.45945945945945
3762,272.0345003996008
3763,60.800000000000004
3764,180.6543385490754
3765,124.05
3766,167.5
3767,220.0
3768,320.0
3769,318.35
3770,219.05583549651345
3771,0.0
3772,201.18065433854906
3773,333.4719675543498
3774,355.22364217252397
3775,105.0
3776,70.0
3777,541.25
3778,141.75
3779,102.9
3780,146.75
3781,60.0
3782,0.0
3783,220.0
3784,23.1
3785,220.0
3786,234.13063801836728
3787,92.0
3788,163.65445941297335
3789,235.0
3790,199.85
3791,104.86805843474868
3792,136.7
3793,60.0
3794,530.5444233546754
3795,21.75
3796,75.0
3797,367.6
3798,169.7749931641095
3799,56.900000000000006
3800,242.43828968287173
3801,101.05
3802,512.4
3803,34.08396946564885
3804,194.9491285366709
3805,403.6
3806,218.9821882951654
3807,203.26849889125774
3808,337.32824427480915
3809,32.36865348320457
3810,235.0
3811,135.0
3812,239.7
3813,69.79482120392075
3814,95.0
3815,119.73353342516452
3816,343.72752757773833
3817,104.6
3818,140.0
3819,60.0
3820,22.5
3821,336.3712151698447
3822,175.0
3823,261.85
3824,225.0
3825,0.0
3826,225.55
3827,119.5
3828,187.61191532089364
3829,274.32954723508317
3830,130.65
3831,253.25
3832,0.0
3833,64.64
3834,136.8
3835,129.15
3836,241.39999999999998
3837,202.5977773171335
3838,95.55
3839,425.0
3840,168.9946863540589
3841,294.92926833729615
3842,135.55236003350032
3843,237.1542868520848
3844,369.4
3845,525.0
3846,193.6
3847,141.75
3848,436.4
3849,272.9005312694568
3850,0.0
3851,237.39999999999998
3852,428.4700478716522
3853,79.8
3854,324.0
3855,43.489999999999995
3856,243.65
3857,325.1912045889101
3858,352.5
3859,309.11890840974417
3860,131.8
3861,207.6
3862,240.5
3863,514.5450305597689
3864,44.800000000000004
3865,130.15
3866,291.2810384886967
3867,181.10000000000002
3868,396.9190383633935
3869,39.8
3870,287.5
3871,355.4042763015399
3872,22.6625386996904
3873,34.8
3874,160.0
3875,82.10634537832432
3876,310.08639308855294
3877,102.07949039204037
3878,81.6
3879,230.55
3880,76.5
3881,149.3895298700176
3882,129.60000000000002
3883,36.96883852691218
3884,172.5
3885,235.0
3886,197.25
3887,63.0
3888,235.0
3889,302.75
3890,71.30720888907564
3891,412.35
3892,193.0
3893,60.0
3894,146.5521628498728
3895,354.99212743900205
3896,419.0
3897,39.5
3898,113.65
3899,392.45
3900,213.5
3901,74.21119592875318
3902,224.20000000000002
3903,114.05
3904,373.9860309136751
3905,305.3271692745377
3906,187.0
3907,466.6721868335692
3908,253.0
3909,101.99066678120953
3910,407.65
3911,191.70359984967934
3912,197.14999999999998
3913,135.0
3914,147.35
3915,87.14999999999999
3916,349.43812233285917
3917,230.95163819043174
3918,140.0
3919,28.642172523961662
3920,147.58179231863443
3921,143.64244741873804
3922,322.3090916085492
3923,283.50431059948465
3924,203.6777768020147
3925,64.75
3926,90.0
3927,147.6
3928,283.79484747905803
3929,337.5
3930,4.48948948948949
3931,172.5
3932,220.8
3933,155.75
3934,220.95
3935,404.05
3936,90.0
3937,202.44842906430935
3938,81.44999999999999
3939,208.45
3940,453.20442733755425
3941,71.3
3942,10.574412532637076
3943,242.1
3944,136.31111281252925
3945,392.5
3946,58.52899383649051
3947,499.0
3948,162.94997674538783
3949,381.8
3950,254.2
3951,165.8204334365325
3952,132.0
3953,213.9931455236361
3954,454.29999999999995
3955,151.5
3956,343.3
3957,19.8
3958,367.05
3959,160.0
3960,240.0
3961,215.0
3962,325.6604054479409
3963,100.8
3964,302.5
3965,285.9652621084116
3966,0.0
3967,150.1
3968,409.05
3969,331.6
3970,160.0
3971,66.6
3972,64.0
3973,10.543130990415335
3974,134.14999999999998
3975,31.816816816816818
3976,111.85
3977,61.75
3978,135.0
3979,308.7
3980,386.24466571834995
3981,433.25
3982,110.01822671193453
3983,65.0
3984,150.0
3985,192.8
3986,186.59691833255513
3987,380.0
3988,75.0
3989,220.0716628467308
3990,205.0
3991,288.0
3992,113.4
3993,26.65
3994,250.0
3995,554.9380804953561
3996,149.21119592875317
3997,245.90491857868315
3998,0.0
3999,81.0
4000,83.8
4001,274.15
4002,220.0
4003,417.5
4004,315.0
4005,257.6
4006,188.0
4007,483.28326774011043
4008,270.0
4009,45.679886685552404
4010,262.7
4011,297.49208875498095
4012,121.65
4013,18.94736842105263
4014,125.28203893178423
4015,59.87469898013029
4016,177.4
4017,167.39244910633013
4018,120.48048048048048
4019,422.3230293788828
4020,95.55
4021,10.574412532637076
4022,347.25
4023,72.8
4024,331.29999999999995
4025,49.85
4026,203.64999999999998
4027,219.20000000000002
4028,96.87312421194703
4029,269.20000000000005
4030,192.75
4031,325.8
4032,200.83954023328576
4033,285.01128732026586
4034,264.92887624466573
4035,346.9
4036,395.70000000000005
4037,305.0
4038,270.027147890925
4039,258.06501547987614
4040,45.48048048048048
4041,225.46230440967284
4042,325.95
4043,231.25
4044,353.3
4045,330.0
4046,165.03824091778202
4047,64.8
4048,0.0
4049,7.6000000000000005
4050,63.0332770522125
4051,76.75
4052,172.61473629474756
4053,277.5
4054,425.0
4055,345.0
4056,443.0
4057,296.90611664295875
4058,509.8
4059,50.0
4060,205.0
4061,52.75541795665635
4062,66.4
4063,315.0
4064,175.1
4065,257.6
4066,94.2
4067,232.04999999999998
4068,140.0
4069,300.0
4070,230.0
4071,2.4
4072,250.0
4073,495.1
4074,125.0
4075,237.7
4076,299.0398293029872
4077,37.949999999999996
4078,230.0
4079,212.45
4080,160.0
4081,315.9503239740821
4082,173.6
4083,393.5
4084,274.95214981956644
4085,245.75
4086,39.51841359773371
4087,146.0
4088,257.7
4089,78.8135593220339
4090,200.3
4091,331.4021515195973
4092,510.5
4093,305.0
4094,204.78359936691442
4095,196.55
4096,325.0
4097,443.5
4098,198.4
4099,250.0
4100,137.4
4101,304.25
4102,224.6
4103,11.070287539936103
4104,329.73935235545144
4105,24.0
4106,117.88435391316418
4107,131.25
4108,161.25
4109,150.0
4110,309.0881674876009
4111,155.4
4112,95.8
4113,310.0
4114,178.75
4115,257.84999999999997
4116,250.0
4117,303.9660056657224
4118,249.85
4119,114.05
4120,150.35
4121,121.3
4122,323.35
4123,33.0
4124,30.45
4125,236.45
4126,170.25
4127,37.5
4128,117.35
4129,122.05
4130,335.5
4131,545.0
4132,86.77053824362606
4133,131.20000000000002
4134,433.9
4135,235.0
4136,212.01278414698103
4137,29.45
4138,211.4
4139,277.25
4140,213.55
4141,286.25889046941677
4142,141.75
4143,160.0
4144,40.54054054054054
4145,126.0
4146,218.45000000000002
4147,208.81166052010016
4148,239.4
4149,118.0
4150,224.60000000000002
4151,315.0
4152,408.9505628115819
4153,114.00783289817232
4154,0.0
4155,240.25
4156,126.25
4157,93.95
4158,287.9160739687055
4159,324.1470617105279
4160,264.4152180726668
4161,150.0
4162,60.0
4163,225.0
4164,373.2049486207783
4165,134.55
4166,345.8
4167,415.7611057772072
4168,144.35
4169,260.9
4170,382.0
4171,401.0979809951724
4172,307.4
4173,86.6
4174,291.4
4175,338.2
4176,212.0
4177,91.5
4178,215.9
4179,268.70339963797863
4180,61.69211195928753
4181,332.9
4182,343.3357041251778
4183,162.5
4184,259.1
4185,223.5
4186,133.85
4187,510.0
4188,145.4
4189,226.45
4190,275.4452499180701
4191,223.55
4192,93.35000000000001
4193,41.6
4194,412.8
4195,103.5
4196,98.7212257062838
4197,59.03271692745377
4198,126.53899353561339
4199,30.0
4200,52.75
4201,155.76344646904207
4202,348.7
4203,355.0
4204,55.9
4205,162.15
4206,129.6600566572238
4207,149.89999999999998
4208,250.0
4209,7.5
4210,72.87273201059998
4211,221.39184417307843
4212,240.3
4213,305.7267622163871
4214,370.05
4215,91.0
4216,169.0
4217,97.4
4218,50.25
4219,325.0
4220,63.65
4221,43.75
4222,335.0
4223,142.8
4224,310.0
4225,26.8
4226,295.75
4227,51.74999999999999
4228,94.71279373368145
4229,87.6
4230,317.91721071987075
4231,132.45
4232,319.45
4233,320.9
4234,299.4
4235,251.15
4236,346.15
4237,410.8
4238,0.0
4239,75.9
4240,100.6
4241,433.5
4242,401.1407015229331
4243,80.7
4244,350.2
4245,163.37838040227848
4246,162.5
4247,161.64999999999998
4248,97.5
4249,83.7
4250,101.92224622030237
4251,75.0
4252,37.949999999999996
4253,194.5
4254,188.4
4255,70.2
4256,0.0
4257,259.9728717530129
4258,67.19999999999999
4259,191.35
4260,346.0
4261,267.0341394025604
4262,205.9032716927454
4263,107.72445820433437
4264,428.0549224822263
4265,166.0
4266,313.0939961742303
4267,242.65
4268,440.04999999999995
4269,194.53560371517028
4270,323.2256572912063
4271,296.5
4272,91.0
4273,151.87385212782704
4274,280.2276759271176
4275,0.0
4276,257.5
4277,130.0
4278,321.0
4279,310.0
4280,160.8
4281,115.5
4282,324.21119592875317
4283,488.6051841314999
4284,153.45
4285,416.3837869725594
4286,57.9
4287,176.65
4288,427.5
4289,95.05
4290,140.0
4291,166.5
4292,288.05
4293,315.0
4294,88.35463258785943
4295,90.0
4296,329.3172119487909
4297,98.9
4298,325.0
4299,223.2
4300,281.3897763578275
4301,160.0
4302,234.2
4303,49.5
4304,381.05
4305,79.18331179019421
4306,220.55
4307,59.4
4308,329.3
4309,160.0
4310,293.0
4311,99.2
4312,262.5
4313,192.25
4314,271.0358067991656
4315,485.8
4316,307.3
4317,149.56388562390654
4318,60.0
4319,522.8
4320,90.69999999999999
4321,332.15
4322,309.8
4323,135.3682719546742
4324,100.3
4325,66.3
4326,399.82928938800933
4327,171.64999999999998
4328,59.56363636363636
4329,537.4
4330,120.55000000000001
4331,211.92493950852665
4332,160.0
4333,273.0
4334,295.0
4335,439.43812233285917
4336,156.95000000000002
4337,374.2
4338,205.0
4339,314.58172546601844
4340,96.4
4341,124.6
4342,75.0
4343,0.0
4344,337.8
4345,70.29636711281071
4346,112.98719772403983
4347,0.0
4348,95.0
4349,232.5
4350,265.0
4351,60.0
4352,166.2
4353,157.0
4354,230.17404401305328
4355,162.24726251000524
4356,115.80025306356006
4357,235.0
4358,170.0
4359,160.0
4360,260.2
4361,413.15
4362,247.2336908711066
4363,138.6
4364,60.0
4365,385.45
4366,191.37685062955444
4367,105.0
4368,132.6
4369,34.5
4370,290.3
4371,75.0
4372,160.76500074986708
4373,268.0
4374,315.0
4375,30.749999999999996
4376,214.4493247767655
4377,7.199999999999999
4378,130.0
4379,178.79005940925447
4380,427.65
4381,292.45
4382,254.49064921731815
4383,331.4517993284566
4384,48.1
4385,390.15
4386,408.0413854833258
4387,235.0
4388,69.05
4389,295.0
4390,183.11145510835914
4391,36.28235624851329
4392,347.6
4393,179.01699814377517
4394,397.0
4395,175.65
4396,75.0
4397,472.4537695590327
4398,160.67000000000002
4399,86.65
4400,375.0
4401,103.85
4402,183.44377936088742
4403,65.7
4404,132.5
4405,80.0
4406,136.65
4407,405.42282596574637
4408,160.0
4409,110.0
4410,202.3
4411,103.55000000000001
4412,263.6
4413,187.5
4414,434.85
4415,367.75
4416,173.8813559322034
4417,66.05
4418,30.200000000000003
4419,150.0
4420,264.65
4421,335.85
4422,270.25
4423,130.0
4424,254.6
4425,229.1707577558438
4426,95.0
4427,401.33925978823004
4428,372.55
4429,95.0
4430,177.35
4431,177.25
4432,115.4054054054054
4433,453.8138969199652
4434,262.65
4435,371.1
4436,48.449999999999996
4437,23.115220483641536
4438,60.0
4439,126.8
4440,263.47773324086376
4441,349.72215614615544
4442,61.75675675675676
4443,361.1
4444,334.09999999999997
4445,468.442867071511
4446,225.0
4447,415.85
4448,209.8
4449,71.65
4450,369.3126098234457
4451,217.4
4452,181.0
4453,34.8
4454,107.55000000000001
4455,145.4
4456,292.28999999999996
4457,95.05000000000001
4458,44.55
4459,75.0
4460,83.15
4461,474.0
4462,166.45
4463,0.0
4464,313.85
4465,406.20000000000005
4466,298.6842105263158
4467,218.92937593352116
4468,257.5
4469,153.82645803698435
4470,141.6
4471,114.75975975975976
4472,255.0
4473,366.4898076923077
4474,141.04770795421422
4475,135.0
4476,112.75
4477,178.72589846466616
4478,36.87932735385423
4479,325.0
4480,81.95593162671321
4481,144.75
4482,88.98400312358248
4483,253.0
4484,143.25
4485,0.0
4486,243.6
4487,77.20963172804532
4488,52.507507507507505
4489,383.8786704000724
4490,181.09066530909433
4491,79.28753180661577
4492,41.32640790113349
4493,258.75
4494,215.73610147772825
4495,178.65
4496,7.5
4497,74.7
4498,140.1
4499,75.0
4500,53.3
4501,54.0
4502,300.35
4503,60.0
4504,77.5
4505,154.5
4506,177.5
4507,297.95
4508,106.4
4509,356.3750592697961
4510,81.47561133393712
4511,138.5
4512,160.68529830139735
4513,280.0
4514,85.65
4515,144.5
4516,325.8
4517,133.78169854657696
4518,66.9
4519,369.3243226123711
4520,95.0
4521,315.45
4522,207.5
4523,410.5
4524,410.0
4525,138.8292695597779
4526,142.0
4527,167.75
4528,62.55
4529,183.0
4530,130.0
4531,75.0
4532,43.800000000000004
4533,289.20000000000005
4534,28.849999999999998
4535,268.90000000000003
4536,87.05000000000001
4537,233.5
4538,95.0
4539,181.77797847387242
4540,65.43385490753911
4541,260.06599838810916
4542,77.08794148343696
4543,317.5
4544,273.79999999999995
4545,111.35755258126196
4546,450.0
4547,34.0
4548,58.32659357452299
4549,247.27182975431074
4550,300.3
4551,135.0
4552,131.4
4553,91.0
4554,258.6
4555,97.15
4556,44.95
4557,75.0
4558,67.45
4559,216.7
4560,42.6
4561,181.4
4562,225.33192870240552
4563,109.45
4564,336.1
4565,193.4850640113798
4566,433.2282282282282
4567,156.45
4568,220.34850640113797
4569,33.0
4570,49.6
4571,135.0
4572,247.5
4573,122.31407302200064
4574,0.0
4575,194.5
4576,42.65
4577,75.0
4578,92.62039660056658
4579,502.75
4580,168.5
4581,0.0
4582,90.57766688008138
4583,301.25
4584,364.0
4585,138.06730394516654
4586,41.25
4587,100.0
4588,338.65
4589,208.85
4590,107.5
4591,72.05000000000001
4592,175.6
4593,284.70000000000005
4594,257.79999999999995
4595,40.1511879049676
4596,305.0
4597,144.2
4598,266.2
4599,220.3
4600,548.6722045218269
4601,164.6
4602,362.5
4603,250.0
4604,252.4
4605,0.0
4606,173.6
4607,46.800000000000004
4608,98.5
4609,305.0
4610,152.20784658033153
4611,100.95
4612,426.49555180430326
4613,349.2
4614,165.0
4615,95.0
4616,216.85
4617,293.4
4618,160.0
4619,305.0
4620,17.1
4621,399.0922643160385
4622,136.55
4623,225.0
4624,60.0
4625,366.5
4626,247.85000000000002
4627,119.75
4628,64.5
4629,294.3977826762077
4630,395.0
4631,3.75
4632,130.15647226173542
4633,84.0
4634,206.75
4635,128.71806195192733
4636,160.0
4637,269.43812233285917
4638,180.0
4639,75.0
4640,110.8215297450425
4641,60.0
4642,275.0
4643,395.1
4644,298.03846666430945
4645,75.0
4646,60.95
4647,120.0
4648,351.9287864555211
4649,55.0
4650,186.95
4651,207.35
4652,102.62475693184341
4653,145.0
4654,329.7141491117057
4655,369.0711801707776
4656,94.5
4657,134.2
4658,54.95
4659,387.2300475031314
4660,46.75
4661,341.6
4662,90.0
4663,361.31516096385246
4664,55.0
4665,118.95
4666,365.25
4667,497.8328611898017
4668,184.75
4669,370.1
4670,139.6
4671,184.45
4672,250.0
4673,242.25
4674,484.52599876153533
4675,307.15
4676,55.0
4677,41.79058954515874
4678,215.75
4679,310.0
4680,29.150000000000002
4681,420.17811704834605
4682,288.274451216736
4683,301.99053791105877
4684,263.3
4685,354.7
4686,111.20396600566572
4687,342.5
4688,59.1
4689,47.652916073968704
4690,501.8579456127039
4691,189.73977073048283
4692,141.75
4693,124.05
4694,360.05
4695,292.95
4696,177.2
4697,80.25
4698,221.75
4699,245.65
4700,157.72730446500387
4701,205.0
4702,313.75
4703,170.0
4704,345.05
4705,377.0309725524646
4706,171.78677685950413
4707,235.0
4708,0.0
4709,210.2
4710,470.0
4711,179.321223709369
4712,151.791838764786
4713,506.35
4714,124.4
4715,228.7
4716,46.5
4717,292.85
4718,280.45
4719,409.6
4720,217.65473967811312
4721,33.0
4722,297.8864113112502
4723,65.0
4724,458.85
4725,220.0
4726,275.1436031331593
4727,431.8
4728,189.9
4729,188.4
4730,168.0
4731,365.85
4732,269.3
4733,380.0
4734,60.0
4735,160.75
4736,207.8
4737,116.75
4738,292.6
4739,121.4
4740,269.8
4741,353.4
4742,504.39972741112007
4743,34.199999999999996
4744,93.5
4745,217.64202312405996
4746,24.75
4747,352.3166497152033
4748,293.25
4749,119.69999999999999
4750,211.9628950984883
4751,75.0
4752,87.9
4753,291.4697514852313
4754,350.25
4755,232.94943437775635
4756,23.660301739362357
4757,402.8
4758,107.75
4759,38.88101983002833
4760,102.2
4761,94.5
4762,227.95163584637268
4763,150.2
4764,0.0
4765,65.4
4766,4.5
4767,75.0
4768,334.8
4769,317.8
4770,157.15131659566492
4771,250.0
4772,137.0726026458843
4773,339.55
4774,88.25
4775,233.20477288872905
4776,143.6
4777,0.0
4778,370.95000000000005
4779,251.67852062588906
4780,55.0
4781,293.45
4782,171.2
4783,364.7
4784,48.0
4785,394.5528099912924
4786,327.72348731876536
4787,214.0
4788,136.65
4789,442.5
4790,379.55
4791,102.53718995022321
4792,316.5
4793,214.65000000000003
4794,89.95
4795,198.67438690580096
4796,190.83067092651757
4797,340.15
4798,243.4
4799,169.45
4800,395.4
4801,50.25
4802,250.0
4803,280.0
4804,325.7188001150895
4805,114.6
4806,429.8
4807,289.9
4808,361.97829889804603
4809,217.4
4810,246.6
4811,156.25
4812,398.25
4813,91.80000000000001
4814,287.5
4815,331.2
4816,102.75
4817,98.75
4818,233.68687118905297
4819,238.29999999999998
4820,106.8413597733711
4821,373.9
4822,296.0
4823,88.25
4824,351.5627802172461
4825,564.85
4826,65.02544529262086
4827,120.80000000000001
4828,144.35
4829,266.1
4830,340.0
4831,115.0
4832,371.1186828370083
4833,211.39999999999998
4834,292.6758345132543
4835,265.15
4836,128.75
4837,334.55
4838,339.65
4839,172.5
4840,216.3
4841,368.0
4842,170.70000000000002
4843,190.0
4844,234.85
4845,81.9
4846,152.8
4847,136.17590822179733
4848,308.4
4849,405.4
4850,90.8
4851,414.09999999999997
4852,149.5197113344045
4853,60.800000000000004
4854,338.6351718529438
4855,380.85
4856,274.54
4857,172.5
4858,258.25
4859,200.0
4860,201.53563319208794
4861,282.5
4862,335.6
4863,554.3041969622582
4864,110.8
4865,245.6547216101838
4866,162.7
4867,112.5
4868,340.0
4869,78.59909923735965
4870,200.80369843527737
4871,117.3
4872,376.5
4873,414.0
4874,188.53677061713262
4875,281.55049786628734
4876,302.15
4877,75.44999999999999
4878,262.99839666361913
4879,108.89999999999999
4880,104.90753911806544
4881,210.52631578947367
4882,415.7
4883,472.65904835069864
4884,395.0
4885,48.15
4886,478.0
4887,258.9
4888,165.0
4889,474.7
4890,252.61783639125298
4891,192.75
4892,360.3250478011472
4893,260.35
4894,111.0
4895,525.4133545310016
4896,44.1
4897,432.0
4898,213.03730926936015
4899,344.8
4900,294.7
4901,205.7
4902,146.39999999999998
4903,409.0
4904,206.25
4905,111.8413597733711
4906,60.35
4907,155.65
4908,278.6
4909,57.5
4910,468.10986170575734
4911,75.0
4912,243.05
4913,96.0180850521414
4914,270.95520404688784
4915,237.3
4916,173.70000000000002
4917,356.7917083307218
4918,174.13486005089058
4919,299.2
4920,160.5
4921,192.5
4922,159.82127594537627
4923,239.2
4924,125.15
4925,105.05000000000001
4926,10.5
4927,192.5
4928,139.6
4929,274.1941844060888
4930,221.39999999999998
4931,116.3157894736842
4932,195.77449617507662
4933,37.42811501597444
4934,283.5
4935,186.8808268797306
4936,238.75
4937,193.4
4938,425.0
4939,169.6232369335433
4940,274.301204047145
4941,324.84999999999997
4942,271.6
4943,79.2
4944,55.0
4945,102.94396683841023
4946,264.0
4947,67.8
4948,289.8834634374086
4949,102.5
4950,296.45000000000005
4951,322.3
4952,250.0
4953,340.0
4954,161.0
4955,388.95
4956,209.1
4957,325.0
4958,112.0
4959,309.85
4960,299.8
4961,73.20000000000002
4962,216.55510371096443
4963,483.1
4964,91.0
4965,124.56022944550669
4966,454.07672735905817
4967,209.4
4968,212.18829516539438
4969,101.95466734545283
4970,149.4
4971,390.0
4972,71.95
4973,378.25
4974,71.2
4975,346.7
4976,0.0
4977,94.2
4978,18.150000000000002
4979,205.0
4980,198.5
4981,317.6663635192103
4982,52.808469621410275
4983,485.0
4984,325.0
4985,101.2
4986,190.65
4987,146.5
4988,172.5
4989,325.0
4990,349.08626893147016
4991,363.65
4992,341.16993658951577
4993,131.7907026209439
4994,231.5
4995,92.8
4996,157.4
4997,337.85
4998,259.1926345609065
4999,135.31043253903061
