,p1_avg_move_power
2982,106.92307692307692
2983,109.0
2984,103.63636363636364
2985,58.285714285714285
2986,93.41666666666667
2987,86.66666666666667
2988,76.75
2989,96.11111111111111
2990,106.75
2991,108.75
2992,93.9375
2993,90.0
2994,100.3125
2995,113.61111111111111
2996,94.73684210526316
2997,100.83333333333333
2998,93.25
2999,97.05555555555556
3000,103.33333333333333
3001,86.42857142857143
3002,100.68181818181819
3003,95.71428571428571
3004,95.0
3005,67.91666666666667
3006,36.1764705882353
3007,100.0
3008,82.86363636363636
3009,99.70588235294117
3010,76.83333333333333
3011,104.33333333333333
3012,30.0
3013,118.66666666666667
3014,109.73684210526316
3015,99.70588235294117
3016,113.57142857142857
3017,99.6875
3018,125.0
3019,100.0
3020,74.5
3021,97.5
3022,86.11111111111111
3023,95.29411764705883
3024,75.2
3025,113.63636363636364
3026,106.66666666666667
3027,90.625
3028,101.66666666666667
3029,88.95454545454545
3030,91.47058823529412
3031,63.35294117647059
3032,107.08333333333333
3033,103.33333333333333
3034,100.375
3035,91.81818181818181
3036,91.07142857142857
3037,101.36363636363636
3038,62.733333333333334
3039,93.33333333333333
3040,102.0
3041,87.72727272727273
3042,121.5
3043,89.47058823529412
3044,95.88235294117646
3045,79.07692307692308
3046,85.4375
3047,82.27272727272727
3048,76.2
3049,103.0
3050,92.5
3051,84.66666666666667
3052,92.88461538461539
3053,87.38095238095238
3054,100.0
3055,94.375
3056,97.36842105263158
3057,67.54166666666667
3058,64.9090909090909
3059,100.45454545454545
3060,110.0
3061,87.3076923076923
3062,102.0
3063,64.93333333333334
3064,95.5
3065,95.0
3066,60.333333333333336
3067,116.66666666666667
3068,102.05882352941177
3069,92.3076923076923
3070,48.13333333333333
3071,75.0
3072,79.28571428571429
3073,71.08333333333333
3074,84.75
3075,74.15
3076,83.3125
3077,54.45
3078,105.88235294117646
3079,100.0
3080,70.95652173913044
3081,61.53846153846154
3082,95.0
3083,107.5
3084,100.88235294117646
3085,86.92307692307692
3086,107.6470588235294
3087,68.7
3088,56.40909090909091
3089,70.18181818181819
3090,113.75
3091,115.83333333333333
3092,112.5
3093,75.0
3094,97.0
3095,98.17391304347827
3096,113.0
3097,100.5
3098,105.76923076923077
3099,105.0
3100,97.6923076923077
3101,87.5
3102,104.0
3103,84.0909090909091
3104,130.0
3105,106.66666666666667
3106,85.07142857142857
3107,103.75
3108,77.55555555555556
3109,93.33333333333333
3110,71.35714285714286
3111,91.61538461538461
3112,76.22222222222223
3113,85.15384615384616
3114,101.875
3115,45.23076923076923
3116,101.9375
3117,101.92307692307692
3118,83.23529411764706
3119,106.66666666666667
3120,72.94117647058823
3121,127.85714285714286
3122,88.83333333333333
3123,93.4375
3124,103.33333333333333
3125,84.0
3126,99.16666666666667
3127,104.66666666666667
3128,82.6470588235294
3129,93.21428571428571
3130,91.0
3131,91.25
3132,106.42857142857143
3133,94.28571428571429
3134,80.22222222222223
3135,93.33333333333333
3136,107.5
3137,90.0
3138,110.0
3139,83.84210526315789
3140,75.44444444444444
3141,98.07692307692308
3142,87.66666666666667
3143,75.0
3144,94.6875
3145,95.9375
3146,113.21428571428571
3147,102.33333333333333
3148,117.5
3149,71.86666666666666
3150,108.57142857142857
3151,94.28571428571429
3152,105.0
3153,95.45454545454545
3154,86.17647058823529
3155,91.11111111111111
3156,100.33333333333333
3157,101.36363636363636
3158,113.75
3159,98.07692307692308
3160,71.41666666666667
3161,89.54545454545455
3162,111.15384615384616
3163,109.375
3164,106.92307692307692
3165,98.57142857142857
3166,97.3529411764706
3167,77.26666666666667
3168,67.7
3169,98.0
3170,94.16666666666667
3171,60.45454545454545
3172,73.86666666666666
3173,100.625
3174,107.94117647058823
3175,85.0
3176,91.875
3177,117.33333333333333
3178,80.92307692307692
3179,114.76190476190476
3180,95.0
3181,93.21428571428571
3182,71.0
3183,88.52380952380952
3184,89.54545454545455
3185,94.0
3186,96.42857142857143
3187,92.22222222222223
3188,96.07142857142857
3189,102.6923076923077
3190,105.0
3191,105.0
3192,106.33333333333333
3193,104.375
3194,99.5
3195,89.70588235294117
3196,100.0
3197,92.5
3198,105.5
3199,83.13333333333334
3200,100.0
3201,106.0
3202,87.72727272727273
3203,97.91666666666667
3204,107.33333333333333
3205,71.6
3206,86.25
3207,105.04545454545455
3208,103.75
3209,93.57142857142857
3210,93.84615384615384
3211,112.63157894736842
3212,103.0
3213,94.78571428571429
3214,101.81818181818181
3215,36.125
3216,107.6086956521739
3217,98.33333333333333
3218,104.16666666666667
3219,116.66666666666667
3220,98.52941176470588
3221,102.72727272727273
3222,63.142857142857146
3223,83.88888888888889
3224,102.33333333333333
3225,105.0
3226,101.33333333333333
3227,96.66666666666667
3228,105.55555555555556
3229,104.72222222222223
3230,88.21428571428571
3231,109.0
3232,95.83333333333333
3233,115.41666666666667
3234,66.84210526315789
3235,105.0
3236,84.44444444444444
3237,81.375
3238,91.0
3239,65.3529411764706
3240,86.84210526315789
3241,92.0
3242,75.72222222222223
3243,83.73913043478261
3244,94.23076923076923
3245,97.94117647058823
3246,77.2
3247,96.11111111111111
3248,111.25
3249,66.23529411764706
3250,79.27272727272727
3251,109.0909090909091
3252,109.70588235294117
3253,115.9090909090909
3254,101.42857142857143
3255,90.66666666666667
3256,115.0
3257,90.9090909090909
3258,105.71428571428571
3259,101.0
3260,101.57894736842105
3261,57.857142857142854
3262,97.85714285714286
3263,110.27777777777777
3264,85.58823529411765
3265,94.0
3266,100.0
3267,102.3076923076923
3268,78.72727272727273
3269,93.07692307692308
3270,87.28571428571429
3271,98.61111111111111
3272,102.5
3273,101.92307692307692
3274,85.9090909090909
3275,96.47058823529412
3276,95.83333333333333
3277,94.28571428571429
3278,67.3529411764706
3279,107.10526315789474
3280,97.6
3281,112.0
3282,105.76923076923077
3283,85.38461538461539
3284,99.44444444444444
3285,118.33333333333333
3286,110.0
3287,105.9090909090909
3288,90.625
3289,82.64285714285714
3290,89.11764705882354
3291,112.95454545454545
3292,103.125
3293,88.8
3294,104.16666666666667
3295,95.9090909090909
3296,71.26315789473684
3297,99.55555555555556
3298,80.14285714285714
3299,98.4375
3300,86.33333333333333
3301,124.0
3302,90.0
3303,113.07692307692308
3304,116.92307692307692
3305,97.5
3306,80.3125
3307,85.1
3308,102.61904761904762
3309,128.1
3310,91.22222222222223
3311,39.18181818181818
3312,78.4375
3313,6.823529411764706
3314,88.81818181818181
3315,103.4090909090909
3316,91.15384615384616
3317,94.16666666666667
3318,120.0
3319,78.2
3320,95.05263157894737
3321,76.47826086956522
3322,93.33333333333333
3323,93.75
3324,113.66666666666667
3325,100.0
3326,86.76470588235294
3327,87.5
3328,116.66666666666667
3329,89.0
3330,101.33333333333333
3331,89.375
3332,97.89473684210526
3333,63.57142857142857
3334,81.625
3335,84.38095238095238
3336,94.5
3337,87.5
3338,71.05
3339,105.9375
3340,88.88888888888889
3341,95.55555555555556
3342,105.83333333333333
3343,82.0
3344,94.44444444444444
3345,107.5
3346,100.35714285714286
3347,82.8
3348,84.0
3349,68.14285714285714
3350,93.57142857142857
3351,97.38095238095238
3352,56.705882352941174
3353,69.77777777777777
3354,91.2
3355,105.9375
3356,90.88888888888889
3357,92.66666666666667
3358,96.42857142857143
3359,97.77777777777777
3360,104.21052631578948
3361,104.54545454545455
3362,94.0
3363,57.25
3364,115.71428571428571
3365,101.25
3366,100.0
3367,83.42105263157895
3368,61.166666666666664
3369,100.71428571428571
3370,114.0
3371,111.92307692307692
3372,93.0
3373,105.28571428571429
3374,90.375
3375,96.33333333333333
3376,105.65217391304348
3377,61.8235294117647
3378,111.0
3379,108.18181818181819
3380,93.75
3381,43.888888888888886
3382,115.38461538461539
3383,86.38888888888889
3384,91.53846153846153
3385,91.0
3386,68.6842105263158
3387,94.28571428571429
3388,99.72222222222223
3389,94.0
3390,70.17647058823529
3391,95.9375
3392,87.11111111111111
3393,72.0952380952381
3394,82.9375
3395,113.33333333333333
3396,88.33333333333333
3397,94.23076923076923
3398,100.65217391304348
3399,114.0
3400,98.75
3401,73.94117647058823
3402,94.16666666666667
3403,89.75
3404,101.42857142857143
3405,61.875
3406,39.857142857142854
3407,96.11111111111111
3408,61.23529411764706
3409,88.18181818181819
3410,88.0
3411,90.0
3412,64.0
3413,69.2
3414,111.84210526315789
3415,68.23529411764706
3416,84.25
3417,106.0
3418,103.88235294117646
3419,92.17647058823529
3420,99.47368421052632
3421,117.77777777777777
3422,66.84210526315789
3423,112.36842105263158
3424,53.91304347826087
3425,99.21052631578948
3426,93.0
3427,105.0
3428,97.89473684210526
3429,94.52631578947368
3430,88.33333333333333
3431,89.0
3432,83.125
3433,97.25
3434,69.11764705882354
3435,92.6923076923077
3436,58.8
3437,92.85714285714286
3438,90.22727272727273
3439,90.66666666666667
3440,97.94117647058823
3441,116.42857142857143
3442,100.83333333333333
3443,109.0909090909091
3444,92.33333333333333
3445,91.0
3446,108.52941176470588
3447,95.38461538461539
3448,86.18181818181819
3449,48.92307692307692
3450,100.52631578947368
3451,83.81818181818181
3452,61.92307692307692
3453,87.5625
3454,93.18181818181819
3455,86.9375
3456,100.8695652173913
3457,98.25
3458,88.33333333333333
3459,114.0
3460,99.61538461538461
3461,97.33333333333333
3462,92.6086956521739
3463,123.33333333333333
3464,99.41176470588235
3465,99.70588235294117
3466,100.0
3467,96.25
3468,92.5
3469,61.0
3470,83.57142857142857
3471,91.15
3472,86.42857142857143
3473,104.375
3474,91.66666666666667
3475,50.40909090909091
3476,115.41666666666667
3477,105.0
3478,97.5
3479,94.64285714285714
3480,108.46153846153847
3481,73.6842105263158
3482,112.5
3483,88.125
3484,82.94117647058823
3485,77.5
3486,89.28571428571429
3487,71.0
3488,106.42857142857143
3489,96.76470588235294
3490,96.75
3491,104.3076923076923
3492,67.85
3493,88.57142857142857
3494,106.53846153846153
3495,92.72727272727273
3496,92.0
3497,54.0
3498,105.5
3499,83.70588235294117
3500,45.75
3501,79.63636363636364
3502,86.69565217391305
3503,98.8125
3504,90.0
3505,98.05555555555556
3506,113.46153846153847
3507,96.5
3508,81.83333333333333
3509,49.42857142857143
3510,95.9090909090909
3511,76.42857142857143
3512,104.41176470588235
3513,86.78571428571429
3514,43.625
3515,93.64285714285714
3516,107.0
3517,86.33333333333333
3518,98.66666666666667
3519,92.05882352941177
3520,99.54545454545455
3521,79.375
3522,67.85714285714286
3523,75.8125
3524,99.0
3525,96.13636363636364
3526,95.38461538461539
3527,88.0
3528,88.0
3529,106.25
3530,95.29411764705883
3531,96.66666666666667
3532,88.125
3533,94.0909090909091
3534,107.22222222222223
3535,107.0
3536,91.42857142857143
3537,106.11111111111111
3538,107.72727272727273
3539,88.875
3540,103.0
3541,77.3913043478261
3542,93.82352941176471
3543,60.285714285714285
3544,99.375
3545,94.3076923076923
3546,71.6
3547,108.88888888888889
3548,85.13333333333334
3549,83.75
3550,110.625
3551,96.92307692307692
3552,37.0
3553,101.5
3554,108.05
3555,91.625
3556,94.0
3557,97.08333333333333
3558,116.9047619047619
3559,97.22222222222223
3560,93.88888888888889
3561,115.0
3562,45.76923076923077
3563,94.33333333333333
3564,98.68181818181819
3565,55.4
3566,100.85
3567,100.0
3568,101.47058823529412
3569,103.0
3570,95.5
3571,59.476190476190474
3572,102.66666666666667
3573,107.27272727272727
3574,100.0
3575,92.17647058823529
3576,76.25
3577,96.42857142857143
3578,100.0
3579,104.0
3580,89.84210526315789
3581,94.16666666666667
3582,78.23529411764706
3583,90.71428571428571
3584,116.0
3585,71.9047619047619
3586,59.705882352941174
3587,59.333333333333336
3588,87.75
3589,63.27272727272727
3590,47.57142857142857
3591,69.55
3592,95.0
3593,96.94117647058823
3594,88.75
3595,85.46153846153847
3596,96.42857142857143
3597,97.27272727272727
3598,93.9047619047619
3599,97.625
3600,77.0
3601,81.85
3602,89.6470588235294
3603,87.28571428571429
3604,73.29411764705883
3605,90.0
3606,90.41666666666667
3607,18.8
3608,93.75
3609,69.27272727272727
3610,94.72222222222223
3611,102.6923076923077
3612,19.5
3613,100.0
3614,105.0
3615,111.66666666666667
3616,95.29411764705883
3617,98.75
3618,59.42857142857143
3619,21.941176470588236
3620,86.94444444444444
3621,86.42857142857143
3622,87.75
3623,93.0
3624,93.75
3625,83.5625
3626,136.875
3627,95.625
3628,56.91304347826087
3629,97.6923076923077
3630,101.25
3631,120.66666666666667
3632,92.6923076923077
3633,63.61904761904762
3634,94.46666666666667
3635,64.47368421052632
3636,96.9047619047619
3637,87.66666666666667
3638,99.83333333333333
3639,76.53333333333333
3640,115.71428571428571
3641,115.0
3642,74.21052631578948
3643,109.11764705882354
3644,85.0
3645,109.77272727272727
3646,60.3125
3647,95.33333333333333
3648,94.64285714285714
3649,112.22222222222223
3650,90.5
3651,91.0
3652,27.727272727272727
3653,96.875
3654,95.0
3655,95.66666666666667
3656,92.5
3657,94.44444444444444
3658,104.375
3659,101.17647058823529
3660,62.44444444444444
3661,108.84615384615384
3662,90.4
3663,97.8125
3664,109.44444444444444
3665,86.0952380952381
3666,108.63636363636364
3667,93.64285714285714
3668,105.41666666666667
3669,100.0
3670,93.1875
3671,72.3529411764706
3672,108.61111111111111
3673,113.88888888888889
3674,64.57142857142857
3675,96.05263157894737
3676,83.41176470588235
3677,104.0
3678,85.89473684210526
3679,111.25
3680,107.75
3681,91.25
3682,86.33333333333333
3683,60.294117647058826
3684,95.0
3685,57.578947368421055
3686,104.5
3687,118.82352941176471
3688,100.0
3689,118.07692307692308
3690,53.31578947368421
3691,71.15384615384616
3692,38.166666666666664
3693,64.5
3694,92.85714285714286
3695,90.0
3696,92.77777777777777
3697,81.04545454545455
3698,124.5
3699,94.54545454545455
3700,90.29411764705883
3701,97.3529411764706
3702,98.33333333333333
3703,59.38461538461539
3704,93.0
3705,100.0
3706,36.22222222222222
3707,76.92857142857143
3708,89.0
3709,98.46153846153847
3710,28.5
3711,102.0
3712,98.63636363636364
3713,95.71428571428571
3714,104.5
3715,94.11764705882354
3716,54.45454545454545
3717,113.26086956521739
3718,94.6875
3719,100.9090909090909
3720,89.5
3721,83.53846153846153
3722,82.55555555555556
3723,101.81818181818181
3724,122.05882352941177
3725,120.9090909090909
3726,95.0
3727,91.25
3728,55.421052631578945
3729,90.33333333333333
3730,85.22222222222223
3731,92.05882352941177
3732,89.375
3733,72.17391304347827
3734,92.0
3735,104.54545454545455
3736,87.36363636363636
3737,102.5
3738,75.2
3739,57.083333333333336
3740,77.25
3741,118.63636363636364
3742,107.5
3743,95.55555555555556
3744,102.3076923076923
3745,103.82352941176471
3746,85.55555555555556
3747,71.47058823529412
3748,95.625
3749,76.11111111111111
3750,88.33333333333333
3751,96.66666666666667
3752,48.0
3753,94.44444444444444
3754,84.8
3755,107.3529411764706
3756,45.416666666666664
3757,106.0
3758,99.23076923076923
3759,89.33333333333333
3760,117.08333333333333
3761,98.125
3762,94.23076923076923
3763,102.6923076923077
3764,119.66666666666667
3765,98.4090909090909
3766,98.5
3767,104.44444444444444
3768,59.35
3769,66.17647058823529
3770,100.35714285714286
3771,72.73684210526316
3772,107.91666666666667
3773,80.2
3774,87.91666666666667
3775,89.44444444444444
3776,106.92307692307692
3777,107.5
3778,92.38461538461539
3779,94.76190476190476
3780,81.22727272727273
3781,102.1875
3782,106.13636363636364
3783,68.46153846153847
3784,106.0
3785,89.9047619047619
3786,113.23529411764706
3787,103.0
3788,88.66666666666667
3789,105.5
3790,87.14285714285714
3791,84.41666666666667
3792,47.642857142857146
3793,100.83333333333333
3794,97.27272727272727
3795,90.35714285714286
3796,91.92307692307692
3797,87.6923076923077
3798,106.11111111111111
3799,93.75
3800,99.0625
3801,75.8695652173913
3802,75.38461538461539
3803,93.125
3804,85.0
3805,90.26315789473684
3806,97.14285714285714
3807,45.77777777777778
3808,85.83333333333333
3809,109.66666666666667
3810,104.0909090909091
3811,83.35
3812,70.52631578947368
3813,91.53846153846153
3814,110.0
3815,104.47368421052632
3816,83.46666666666667
3817,90.5
3818,105.5
3819,104.28571428571429
3820,99.46666666666667
3821,74.3529411764706
3822,102.08333333333333
3823,93.75
3824,93.4375
3825,83.57894736842105
3826,73.93333333333334
3827,93.84615384615384
3828,62.8125
3829,82.33333333333333
3830,91.42857142857143
3831,78.7
3832,82.0625
3833,71.66666666666667
3834,93.18181818181819
3835,98.23529411764706
3836,94.47368421052632
3837,98.75
3838,106.47058823529412
3839,108.3
3840,102.5
3841,107.22222222222223
3842,94.56521739130434
3843,66.55555555555556
3844,101.66666666666667
3845,91.77777777777777
3846,102.3529411764706
3847,93.42105263157895
3848,96.5625
3849,88.57142857142857
3850,75.55555555555556
3851,88.4
3852,119.0
3853,96.42857142857143
3854,101.25
3855,62.083333333333336
3856,103.21428571428571
3857,98.30434782608695
3858,74.66666666666667
3859,94.375
3860,95.0
3861,51.9
3862,96.07142857142857
3863,67.92307692307692
3864,97.77777777777777
3865,80.06666666666666
3866,78.23076923076923
3867,90.625
3868,105.3125
3869,94.375
3870,103.33333333333333
3871,100.0
3872,97.10526315789474
3873,100.9090909090909
3874,108.75
3875,85.13333333333334
3876,105.83333333333333
3877,71.94736842105263
3878,96.5
3879,89.23076923076923
3880,108.75
3881,96.47058823529412
3882,97.22222222222223
3883,74.92307692307692
3884,87.5
3885,88.61111111111111
3886,94.44444444444444
3887,85.52941176470588
3888,53.2
3889,93.66666666666667
3890,104.64285714285714
3891,99.28571428571429
3892,105.625
3893,88.57142857142857
3894,102.14285714285714
3895,108.82352941176471
3896,94.0
3897,65.73684210526316
3898,93.84615384615384
3899,97.5
3900,89.375
3901,96.36842105263158
3902,85.4375
3903,87.52941176470588
3904,114.17647058823529
3905,70.92857142857143
3906,93.52941176470588
3907,97.3913043478261
3908,75.17647058823529
3909,62.57142857142857
3910,90.625
3911,98.82352941176471
3912,89.6875
3913,74.8
3914,97.22222222222223
3915,96.66666666666667
3916,104.66666666666667
3917,46.75
3918,86.9047619047619
3919,102.6470588235294
3920,103.61111111111111
3921,70.83333333333333
3922,99.28571428571429
3923,85.88888888888889
3924,105.71428571428571
3925,116.33333333333333
3926,94.0952380952381
3927,87.5
3928,85.57142857142857
3929,78.85
3930,104.6875
3931,95.33333333333333
3932,103.5
3933,101.53846153846153
3934,107.14285714285714
3935,113.82352941176471
3936,64.0
3937,89.69565217391305
3938,99.0
3939,96.66666666666667
3940,99.375
3941,99.11764705882354
3942,80.47058823529412
3943,94.375
3944,89.35
3945,100.58823529411765
3946,101.6086956521739
3947,112.5
3948,37.92307692307692
3949,112.91666666666667
3950,93.75
3951,31.9375
3952,94.34782608695652
3953,100.52631578947368
3954,69.5
3955,75.20833333333333
3956,95.0
3957,95.30434782608695
3958,75.3125
3959,74.625
3960,76.25
3961,110.0
3962,93.125
3963,94.75
3964,89.17647058823529
3965,95.43478260869566
3966,112.38095238095238
3967,107.85714285714286
3968,90.0
3969,92.77777777777777
3970,70.0
3971,102.94117647058823
3972,52.35294117647059
3973,96.5625
3974,100.0
3975,105.47619047619048
3976,102.72727272727273
3977,90.5
3978,108.18181818181819
3979,100.41666666666667
3980,95.71428571428571
3981,90.0
3982,75.1875
3983,106.92307692307692
3984,101.3157894736842
3985,99.64285714285714
3986,45.0
3987,111.25
3988,101.81818181818181
3989,103.0
3990,95.88235294117646
3991,91.63636363636364
3992,105.83333333333333
3993,88.33333333333333
3994,79.6
3995,102.94117647058823
3996,94.16666666666667
3997,106.11111111111111
3998,103.125
3999,100.41666666666667
4000,103.86363636363636
4001,65.42857142857143
4002,94.16666666666667
4003,92.05555555555556
4004,98.15789473684211
4005,0.0
4006,83.36842105263158
4007,106.33333333333333
4008,106.25
4009,98.75
4010,97.85714285714286
4011,62.07142857142857
4012,105.625
4013,112.3076923076923
4014,69.66666666666667
4015,81.25
4016,113.61111111111111
4017,100.0
4018,110.0625
4019,51.21052631578947
4020,114.28571428571429
4021,77.82608695652173
4022,90.27777777777777
4023,93.125
4024,92.91666666666667
4025,100.33333333333333
4026,85.22727272727273
4027,109.33333333333333
4028,102.5
4029,73.0
4030,101.53846153846153
4031,101.11111111111111
4032,98.88888888888889
4033,79.0
4034,100.0
4035,93.66666666666667
4036,44.8
4037,109.71428571428571
4038,93.21428571428571
4039,83.28571428571429
4040,101.78571428571429
4041,96.76470588235294
4042,114.28571428571429
4043,71.42857142857143
4044,105.52631578947368
4045,87.3
4046,74.93333333333334
4047,96.0
4048,120.29411764705883
4049,68.5
4050,79.42857142857143
4051,100.625
4052,89.16666666666667
4053,45.5
4054,87.38461538461539
4055,74.41176470588235
4056,81.0
4057,92.3076923076923
4058,93.0
4059,54.73684210526316
4060,97.08333333333333
4061,97.5
4062,105.0
4063,84.0
4064,92.22222222222223
4065,97.6470588235294
4066,102.91666666666667
4067,80.11764705882354
4068,132.22222222222223
4069,84.0
4070,101.36363636363636
4071,65.77272727272727
4072,100.63157894736842
4073,101.66666666666667
4074,101.36363636363636
4075,96.92307692307692
4076,94.61538461538461
4077,94.23076923076923
4078,87.0
4079,95.0
4080,98.5
4081,121.38888888888889
4082,98.0
4083,91.0
4084,114.1304347826087
4085,60.416666666666664
4086,106.15384615384616
4087,88.25
4088,96.25
4089,106.05263157894737
4090,99.0625
4091,100.83333333333333
4092,110.0
4093,104.28571428571429
4094,83.8
4095,93.61111111111111
4096,85.1875
4097,120.45454545454545
4098,98.57142857142857
4099,103.66666666666667
4100,76.82352941176471
4101,81.28571428571429
4102,94.0
4103,83.95454545454545
4104,109.3076923076923
4105,51.6875
4106,88.0
4107,58.8125
4108,30.11111111111111
4109,84.72222222222223
4110,93.82352941176471
4111,85.0
4112,97.76470588235294
4113,60.9
4114,94.61538461538461
4115,87.72727272727273
4116,110.0
4117,101.76470588235294
4118,109.58333333333333
4119,100.76923076923077
4120,95.65217391304348
4121,89.63636363636364
4122,106.66666666666667
4123,95.0
4124,100.55555555555556
4125,104.70588235294117
4126,100.0
4127,106.5
4128,97.76923076923077
4129,88.61904761904762
4130,110.9090909090909
4131,73.9375
4132,99.41176470588235
4133,99.33333333333333
4134,95.0
4135,104.44444444444444
4136,113.61111111111111
4137,79.45
4138,91.11111111111111
4139,89.375
4140,104.72222222222223
4141,46.588235294117645
4142,87.2
4143,85.69565217391305
4144,99.6875
4145,93.94736842105263
4146,86.9047619047619
4147,86.3157894736842
4148,90.33333333333333
4149,105.55
4150,87.85714285714286
4151,88.13333333333334
4152,46.625
4153,98.5
4154,102.75
4155,102.73333333333333
4156,90.0
4157,90.38461538461539
4158,48.476190476190474
4159,101.0
4160,100.0
4161,100.0
4162,95.76923076923077
4163,108.125
4164,90.0
4165,118.0
4166,71.0952380952381
4167,80.08333333333333
4168,92.1875
4169,59.0
4170,90.83333333333333
4171,104.33333333333333
4172,97.6470588235294
4173,99.28571428571429
4174,101.0
4175,67.76470588235294
4176,76.33333333333333
4177,95.35714285714286
4178,105.625
4179,104.23529411764706
4180,94.33333333333333
4181,95.45454545454545
4182,95.33333333333333
4183,94.13636363636364
4184,105.27777777777777
4185,95.41666666666667
4186,108.92857142857143
4187,119.16666666666667
4188,30.0
4189,100.76923076923077
4190,93.33333333333333
4191,100.45454545454545
4192,90.5
4193,86.53846153846153
4194,80.22222222222223
4195,51.6875
4196,97.10526315789474
4197,120.78947368421052
4198,93.81818181818181
4199,91.66666666666667
4200,95.76923076923077
4201,96.5625
4202,79.8
4203,97.3076923076923
4204,91.42857142857143
4205,98.25
4206,90.0
4207,90.0
4208,91.76470588235294
4209,101.3157894736842
4210,43.1578947368421
4211,86.13333333333334
4212,85.45454545454545
4213,107.5
4214,93.52941176470588
4215,106.5909090909091
4216,111.33333333333333
4217,47.13636363636363
4218,105.9090909090909
4219,108.0
4220,110.0
4221,81.57894736842105
4222,69.94117647058823
4223,65.33333333333333
4224,105.0
4225,96.53846153846153
4226,83.16666666666667
4227,97.8125
4228,97.5
4229,103.125
4230,55.208333333333336
4231,94.23076923076923
4232,56.94736842105263
4233,99.5
4234,51.5
4235,87.66666666666667
4236,107.85714285714286
4237,104.375
4238,82.1304347826087
4239,84.80952380952381
4240,99.44444444444444
4241,95.80952380952381
4242,81.7
4243,86.81818181818181
4244,77.66666666666667
4245,82.46666666666667
4246,77.35714285714286
4247,95.71428571428571
4248,97.36842105263158
4249,89.57894736842105
4250,94.58333333333333
4251,103.86363636363636
4252,92.14285714285714
4253,51.666666666666664
4254,97.85714285714286
4255,104.47368421052632
4256,112.14285714285714
4257,99.0
4258,112.08333333333333
4259,102.5
4260,93.57142857142857
4261,88.57142857142857
4262,95.11111111111111
4263,63.25
4264,85.0
4265,64.42857142857143
4266,90.85
4267,95.29411764705883
4268,71.19047619047619
4269,108.63636363636364
4270,72.63157894736842
4271,95.83333333333333
4272,71.30434782608695
4273,113.63636363636364
4274,78.92857142857143
4275,59.42857142857143
4276,95.5
4277,68.33333333333333
4278,98.86363636363636
4279,86.23076923076923
4280,85.91666666666667
4281,92.5
4282,92.27272727272727
4283,117.0
4284,97.38095238095238
4285,89.33333333333333
4286,108.63636363636364
4287,92.1875
4288,104.28571428571429
4289,95.45454545454545
4290,50.75
4291,72.10526315789474
4292,57.69230769230769
4293,107.77777777777777
4294,95.83333333333333
4295,88.86666666666666
4296,91.11111111111111
4297,49.0
4298,99.64285714285714
4299,45.09090909090909
4300,84.38461538461539
4301,108.0
4302,81.95833333333333
4303,115.0
4304,49.8
4305,80.4
4306,65.52380952380952
4307,103.57142857142857
4308,100.38461538461539
4309,85.63157894736842
4310,99.31818181818181
4311,85.3125
4312,94.54545454545455
4313,101.76470588235294
4314,93.33333333333333
4315,92.3076923076923
4316,58.84615384615385
4317,113.57142857142857
4318,92.0
4319,81.41666666666667
4320,98.18181818181819
4321,93.5
4322,59.78260869565217
4323,89.66666666666667
4324,83.6470588235294
4325,108.0
4326,78.71428571428571
4327,87.3076923076923
4328,81.89473684210526
4329,87.5
4330,51.25
4331,97.19047619047619
4332,92.5
4333,100.0
4334,103.38095238095238
4335,81.58823529411765
4336,90.0
4337,98.125
4338,92.63157894736842
4339,97.1875
4340,79.19047619047619
4341,95.52631578947368
4342,101.19047619047619
4343,59.85
4344,96.81818181818181
4345,87.77777777777777
4346,82.92857142857143
4347,105.29411764705883
4348,102.08333333333333
4349,77.23529411764706
4350,106.08695652173913
4351,81.78947368421052
4352,112.77777777777777
4353,75.2
4354,86.63157894736842
4355,92.95454545454545
4356,57.9375
4357,69.42105263157895
4358,68.04347826086956
4359,42.6
4360,86.36363636363636
4361,94.58333333333333
4362,96.73913043478261
4363,90.0
4364,110.55555555555556
4365,93.18181818181819
4366,76.13333333333334
4367,69.0
4368,61.666666666666664
4369,92.5
4370,130.0
4371,98.86363636363636
4372,68.66666666666667
4373,109.0
4374,107.66666666666667
4375,115.71428571428571
4376,75.47058823529412
4377,60.733333333333334
4378,105.5
4379,118.6842105263158
4380,72.66666666666667
4381,53.214285714285715
4382,75.26666666666667
4383,96.76470588235294
4384,110.9090909090909
4385,71.28571428571429
4386,95.3
4387,70.28571428571429
4388,100.66666666666667
4389,100.3125
4390,90.55555555555556
4391,63.294117647058826
4392,106.47058823529412
4393,98.33333333333333
4394,85.2
4395,76.91666666666667
4396,98.4375
4397,117.5
4398,86.15384615384616
4399,93.88888888888889
4400,100.41666666666667
4401,106.76470588235294
4402,91.42857142857143
4403,95.0
4404,104.16666666666667
4405,95.45454545454545
4406,105.0
4407,120.0
4408,97.0
4409,89.0
4410,81.05555555555556
4411,85.0
4412,90.76923076923077
4413,64.3
4414,98.0
4415,86.42857142857143
4416,61.666666666666664
4417,95.55555555555556
4418,108.07692307692308
4419,92.8
4420,68.05555555555556
4421,90.1
4422,102.27272727272727
4423,33.526315789473685
4424,94.25
4425,79.14285714285714
4426,53.22222222222222
4427,92.77777777777777
4428,105.0
4429,94.23076923076923
4430,93.84615384615384
4431,102.27272727272727
