,p1_offensive_ratio
2473,1.0714285714285714
2474,1.0555555555555556
2475,0.9186991869918699
2476,0.9902439024390244
2477,1.0810810810810811
2478,0.9955947136563876
2479,1.0710659898477157
2480,1.0561224489795917
2481,1.0304568527918783
2482,1.0757575757575757
2483,1.0555555555555556
2484,1.0862944162436547
2485,1.0714285714285714
2486,1.104
2487,1.0698924731182795
2488,1.0837696335078535
2489,1.0621761658031088
2490,1.0
2491,1.0621761658031088
2492,1.0555555555555556
2493,1.0698924731182795
2494,1.0520833333333333
2495,1.0467532467532468
2496,1.0691244239631337
2497,1.0858585858585859
2498,1.0259067357512954
2499,1.0555555555555556
2500,0.9811320754716981
2501,1.0505514705882353
2502,1.0758293838862558
2503,1.0037914691943128
2504,1.137524557956778
2505,1.0566037735849056
2506,1.0133570792520035
2507,0.9220183486238532
2508,1.0598205383848454
2509,1.0338308457711443
2510,1.0747474747474748
2511,1.0166147455867083
2512,1.057843137254902
2513,1.0582010582010581
2514,1.0561224489795917
2515,0.9853658536585366
2516,1.0561904761904761
2517,0.9363636363636364
2518,0.9609756097560975
2519,0.9485981308411215
2520,0.9220183486238532
2521,1.0360824742268042
2522,1.0304568527918783
2523,0.9811320754716981
2524,1.0696517412935322
2525,0.9220183486238532
2526,0.9909365558912386
2527,1.0037037037037038
2528,0.9468599033816425
2529,1.0621761658031088
2530,0.9533678756476683
2531,1.0932642487046633
2532,1.0078947368421052
2533,1.0569948186528497
2534,1.0546296296296296
2535,0.9332206255283179
2536,1.040625
2537,1.0346534653465347
2538,1.077319587628866
2539,1.075268817204301
2540,1.0391221374045803
2541,1.0459183673469388
2542,1.0561224489795917
2543,1.040625
2544,1.0758974358974358
2545,0.9237668161434978
2546,1.0459183673469388
2547,1.0108108108108107
2548,0.9814271749755621
2549,1.0306021717670286
2550,1.019704433497537
2551,0.9650655021834061
2552,1.0601851851851851
2553,1.0151946818613484
2554,1.016304347826087
2555,1.0047169811320755
2556,0.9768888888888889
2557,1.1020408163265305
2558,1.0398009950248757
2559,0.9493670886075949
2560,1.0698924731182795
2561,0.9523809523809523
2562,1.0193014705882353
2563,1.0526315789473684
2564,1.0520833333333333
2565,1.0603015075376885
2566,0.9473684210526315
2567,0.9856459330143541
2568,1.007563025210084
2569,1.0732177263969171
2570,1.0144230769230769
2571,1.0591133004926108
2572,1.0566037735849056
2573,1.0459183673469388
2574,0.9106498194945848
2575,1.0670103092783505
2576,1.0301507537688441
2577,1.0319148936170213
2578,1.0637254901960784
2579,1.0746268656716418
2580,1.007563025210084
2581,1.0486725663716814
2582,1.0777777777777777
2583,1.0669683257918552
2584,1.0264550264550265
2585,1.0544554455445545
2586,1.0837696335078535
2587,1.05765595463138
2588,1.0287081339712918
2589,1.0621761658031088
2590,0.9779735682819384
2591,1.0621761658031088
2592,0.9902912621359223
2593,1.0098522167487685
2594,1.063681592039801
2595,1.0769230769230769
2596,1.0259067357512954
2597,1.0828729281767955
2598,1.0689655172413792
2599,1.0046511627906978
2600,1.0578947368421052
2601,1.0696517412935322
2602,1.0561224489795917
2603,1.0931372549019607
2604,1.0385700846660395
2605,1.0239234449760766
2606,1.0696517412935322
2607,1.0366225839267549
2608,1.033170731707317
2609,1.0153846153846153
2610,1.040625
2611,0.9949238578680203
2612,0.9858299595141701
2613,1.0
2614,1.0420560747663552
2615,1.0078260869565216
2616,1.053191489361702
2617,0.9528301886792453
2618,1.0581516095534786
2619,0.9459459459459459
2620,1.0721649484536082
2621,1.055045871559633
2622,1.0621761658031088
2623,0.9947368421052631
2624,1.055045871559633
2625,1.0295566502463054
2626,1.0264550264550265
2627,0.9863636363636363
2628,0.9906103286384976
2629,1.0673076923076923
2630,1.073446327683616
2631,1.0561224489795917
2632,1.0621761658031088
2633,1.0582010582010581
2634,0.9902912621359223
2635,1.0858585858585859
2636,1.0191387559808613
2637,0.9497716894977168
2638,1.07035175879397
2639,1.0259067357512954
2640,1.0376344086021505
2641,0.9577464788732394
2642,1.0304568527918783
2643,1.0710659898477157
2644,0.9759615384615384
2645,1.0566037735849056
2646,1.0621761658031088
2647,0.971945701357466
2648,1.0319148936170213
2649,1.0544554455445545
2650,0.9452054794520548
2651,1.028169014084507
2652,0.9666666666666667
2653,1.0369668246445498
2654,1.0757575757575757
2655,1.0696517412935322
2656,0.9736842105263158
2657,1.0178403755868544
2658,1.0153061224489797
2659,1.1072164948453609
2660,1.063891577928364
2661,1.0301507537688441
2662,1.007563025210084
2663,1.0520833333333333
2664,1.0191387559808613
2665,1.0561224489795917
2666,1.1257142857142857
2667,1.074468085106383
2668,1.0696517412935322
2669,1.0710659898477157
2670,1.0864864864864865
2671,1.0259067357512954
2672,1.0166147455867083
2673,0.9864472410454985
2674,1.074766355140187
2675,1.07
2676,1.0544554455445545
2677,1.0582010582010581
2678,1.0621761658031088
2679,1.0386740331491713
2680,1.0621761658031088
2681,1.019704433497537
2682,1.0621761658031088
2683,1.0490196078431373
2684,1.0947368421052632
2685,1.101645692158761
2686,0.9809523809523809
2687,1.0621761658031088
2688,0.9811320754716981
2689,1.1073446327683616
2690,1.0935960591133005
2691,1.078048780487805
2692,1.0544554455445545
2693,1.0454545454545454
2694,1.0555555555555556
2695,1.0304568527918783
2696,1.0304568527918783
2697,1.0544554455445545
2698,1.0621761658031088
2699,0.9902912621359223
2700,1.088262910798122
2701,1.0674157303370786
2702,1.046875
2703,0.9950738916256158
2704,1.101522842639594
2705,0.9813084112149533
2706,1.0698924731182795
2707,0.9891891891891892
2708,1.11005291005291
2709,0.9357466063348416
2710,1.0427807486631016
2711,1.0696517412935322
2712,1.0842696629213484
2713,1.0666666666666667
2714,1.0637254901960784
2715,1.0714285714285714
2716,1.029126213592233
2717,1.0544554455445545
2718,0.9695431472081218
2719,1.103030303030303
2720,1.0260416666666667
2721,1.0555555555555556
2722,1.0124444444444445
2723,1.0588235294117647
2724,1.0464454976303317
2725,1.0434782608695652
2726,1.0591397849462365
2727,1.0618357487922705
2728,1.0199004975124377
2729,1.0674157303370786
2730,1.0304568527918783
2731,1.076086956521739
2732,1.0721649484536082
2733,0.9695431472081218
2734,1.0621761658031088
2735,1.0495049504950495
2736,1.0153061224489797
2737,1.04688995215311
2738,1.0505050505050506
2739,1.0621761658031088
2740,0.9811320754716981
2741,1.034
2742,1.0561224489795917
2743,0.9813084112149533
2744,1.0621761658031088
2745,1.065326633165829
2746,1.0300884955752212
2747,1.0689655172413792
2748,0.9869565217391304
2749,1.0151515151515151
2750,1.0315789473684212
2751,1.0099502487562189
2752,1.0687830687830688
2753,1.0555555555555556
2754,0.9403669724770642
2755,1.0714285714285714
2756,1.0621761658031088
2757,1.0721649484536082
2758,1.104
2759,0.9902912621359223
2760,0.9766355140186916
2761,1.0505050505050506
2762,0.9656862745098039
2763,1.0520833333333333
2764,1.094949494949495
2765,0.9947643979057592
2766,1.0555555555555556
2767,1.0934065934065933
2768,1.0677480916030535
2769,1.0837696335078535
2770,1.0348258706467661
2771,1.0824175824175823
2772,1.0621761658031088
2773,1.0614525139664805
2774,1.0135135135135136
2775,1.0837696335078535
2776,1.0304568527918783
2777,1.0621761658031088
2778,1.07
2779,1.0198487712665407
2780,0.9852216748768473
2781,1.0812182741116751
2782,1.0304568527918783
2783,1.0721649484536082
2784,1.016593886462882
2785,1.0520833333333333
2786,1.1117948717948718
2787,1.0555555555555556
2788,1.03
2789,1.0621761658031088
2790,1.077319587628866
2791,0.9663461538461539
2792,1.0304568527918783
2793,1.037037037037037
2794,0.970954356846473
2795,1.0696517412935322
2796,1.040625
2797,1.0544554455445545
2798,0.9950980392156863
2799,1.07035175879397
2800,1.0572916666666667
2801,1.0427807486631016
2802,1.0561224489795917
2803,1.0104166666666667
2804,1.0544554455445545
2805,1.073446327683616
2806,1.0561224489795917
2807,0.9904761904761905
2808,1.035175879396985
2809,1.0459183673469388
2810,0.9813084112149533
2811,1.0621761658031088
2812,1.0427807486631016
2813,1.0621761658031088
2814,1.0696517412935322
2815,1.0459183673469388
2816,0.9846938775510204
2817,1.0555555555555556
2818,1.0504587155963303
2819,1.0315789473684212
2820,1.0864864864864865
2821,0.9669354838709677
2822,1.055045871559633
2823,1.088262910798122
2824,1.0304568527918783
2825,1.0618556701030928
2826,1.0561224489795917
2827,1.0561224489795917
2828,1.064516129032258
2829,1.0698924731182795
2830,1.0870466321243524
2831,1.0696517412935322
2832,1.0621761658031088
2833,1.0621761658031088
2834,1.0292682926829269
2835,0.9736842105263158
2836,1.0555555555555556
2837,1.0315789473684212
2838,0.9805825242718447
2839,0.9622641509433962
2840,1.0869565217391304
2841,1.0569948186528497
2842,1.0561224489795917
2843,1.0621761658031088
2844,1.0828729281767955
2845,1.0336538461538463
2846,1.0304568527918783
2847,0.9022222222222223
2848,1.0295566502463054
2849,0.9362745098039216
2850,0.9342723004694836
2851,1.0793969849246232
2852,0.9952380952380953
2853,1.0544554455445545
2854,1.0621761658031088
2855,1.0544554455445545
2856,1.0698924731182795
2857,1.0158730158730158
2858,1.0153846153846153
2859,1.0544554455445545
2860,1.0191387559808613
2861,1.0555555555555556
2862,1.0869565217391304
2863,1.0078260869565216
2864,1.1330143540669857
2865,0.9466666666666667
2866,0.9871794871794872
2867,1.064676616915423
2868,1.0476190476190477
2869,0.9759615384615384
2870,1.0259067357512954
2871,1.0721649484536082
2872,1.0304568527918783
2873,0.9439655172413793
2874,1.04688995215311
2875,1.0837696335078535
2876,1.0504587155963303
2877,0.9949238578680203
2878,1.0721649484536082
2879,1.0555555555555556
2880,1.0837696335078535
2881,1.0566037735849056
2882,0.9811320754716981
2883,1.0700934579439252
2884,1.0591397849462365
2885,1.0598130841121496
2886,1.0569948186528497
2887,1.0837696335078535
2888,1.0837696335078535
2889,1.0224215246636772
2890,1.0544554455445545
2891,1.0679611650485437
2892,1.046875
2893,1.0515463917525774
2894,1.02020202020202
2895,1.078125
2896,0.9362745098039216
2897,1.0613207547169812
2898,0.9813084112149533
2899,1.0510204081632653
2900,1.0544554455445545
2901,1.0301507537688441
2902,0.9948979591836735
2903,1.0837696335078535
2904,0.9811320754716981
2905,0.9045454545454545
2906,1.0454545454545454
2907,1.0561224489795917
2908,1.0698924731182795
2909,0.9813084112149533
2910,0.9813084112149533
2911,1.0837696335078535
2912,0.9946236559139785
2913,1.0544554455445545
2914,1.07035175879397
2915,0.9652173913043478
2916,1.0307692307692307
2917,1.073446327683616
2918,1.105050505050505
2919,1.0621761658031088
2920,1.0609137055837563
2921,0.9650655021834061
2922,1.0621761658031088
2923,1.0689655172413792
2924,1.0555555555555556
2925,0.9577464788732394
2926,1.0696517412935322
2927,1.1147540983606556
2928,0.9955947136563876
2929,1.02020202020202
2930,0.9666666666666667
2931,1.0691588785046728
2932,1.0295652173913044
2933,1.0666666666666667
2934,0.9236947791164659
2935,0.9607843137254902
2936,1.0696517412935322
2937,1.0598130841121496
2938,1.077319587628866
2939,1.0621761658031088
2940,1.037037037037037
2941,1.0682027649769585
2942,1.0561224489795917
2943,1.0628019323671498
2944,1.0721649484536082
2945,1.073446327683616
2946,1.0445454545454544
2947,1.0561224489795917
2948,1.0621761658031088
2949,0.9617224880382775
2950,1.0621761658031088
2951,1.033175355450237
2952,0.9497716894977168
2953,1.0476190476190477
2954,1.0102564102564102
2955,0.9671361502347418
2956,1.0837696335078535
2957,1.0621761658031088
2958,1.073446327683616
2959,1.0828729281767955
2960,1.0698924731182795
2961,1.0978260869565217
2962,1.073446327683616
2963,1.0696517412935322
2964,1.0687830687830688
2965,0.9656862745098039
2966,1.0561224489795917
2967,1.0566037735849056
2968,1.0092165898617511
2969,1.0710659898477157
2970,1.0520833333333333
2971,1.0449438202247192
2972,1.0413145539906103
2973,1.0978260869565217
2974,1.0621761658031088
2975,1.0544554455445545
2976,1.0914285714285714
2977,1.0158730158730158
2978,0.9990521327014218
2979,1.009433962264151
2980,1.0696517412935322
2981,0.9851485148514851
2982,0.9362745098039216
2983,1.0837696335078535
2984,1.0696517412935322
2985,0.9950980392156863
2986,1.0698924731182795
2987,1.0978260869565217
2988,1.053191489361702
2989,1.0251256281407035
2990,1.0858585858585859
2991,1.0689655172413792
2992,0.981651376146789
2993,1.0621761658031088
2994,0.9624413145539906
2995,1.0199004975124377
2996,1.0864864864864865
2997,1.077319587628866
2998,1.0689655172413792
2999,1.0721649484536082
3000,1.0561224489795917
3001,1.0505050505050506
3002,1.0227272727272727
3003,1.0555555555555556
3004,1.0495049504950495
3005,1.0874316939890711
3006,1.0116182572614107
3007,1.0761421319796953
3008,1.0277777777777777
3009,1.0689655172413792
3010,1.0386740331491713
3011,1.0934065934065933
3012,1.053191489361702
3013,1.0670391061452513
3014,1.004739336492891
3015,0.9466666666666667
3016,1.0696517412935322
3017,1.0544554455445545
3018,0.9910313901345291
3019,0.9848484848484849
3020,1.104
3021,1.0721649484536082
3022,1.0348258706467661
3023,0.9851485148514851
3024,1.0721649484536082
3025,1.0621761658031088
3026,1.073446327683616
3027,0.9956331877729258
3028,0.9497716894977168
3029,1.0621761658031088
3030,1.0555555555555556
3031,1.0696517412935322
3032,1.0555555555555556
3033,1.014218009478673
3034,0.9479166666666666
3035,1.0837696335078535
3036,1.056701030927835
3037,1.0561224489795917
3038,1.0439024390243903
3039,1.0837696335078535
3040,1.0864864864864865
3041,1.0698924731182795
3042,0.9762557077625571
3043,1.0696517412935322
3044,1.0874316939890711
3045,1.0561224489795917
3046,1.0815217391304348
3047,1.0918918918918918
3048,0.9954545454545455
3049,1.0304568527918783
3050,1.0588235294117647
3051,0.9490909090909091
3052,0.9811320754716981
3053,1.0696517412935322
3054,1.064516129032258
3055,1.103030303030303
3056,1.0495049504950495
3057,1.1029411764705883
3058,1.0721649484536082
3059,0.9452054794520548
3060,1.0591397849462365
3061,1.0666666666666667
3062,1.053191489361702
3063,1.0696517412935322
3064,1.0561224489795917
3065,1.0689655172413792
3066,0.9316239316239316
3067,0.9385245901639344
3068,1.0341463414634147
3069,1.0555555555555556
3070,1.0247524752475248
3071,1.1147540983606556
3072,1.0561224489795917
3073,1.0301507537688441
3074,1.0304568527918783
3075,1.1082474226804124
3076,1.0698924731182795
3077,1.1147540983606556
3078,1.0
3079,1.0621761658031088
3080,0.9907407407407407
3081,1.0319148936170213
3082,1.0561224489795917
3083,1.0505050505050506
3084,1.0947368421052632
3085,1.022857142857143
3086,0.9650655021834061
3087,1.078125
3088,1.055299539170507
3089,0.9952380952380953
3090,1.0561224489795917
3091,1.0
3092,1.0561224489795917
3093,1.0459183673469388
3094,1.0505050505050506
3095,1.0147783251231528
3096,1.0292682926829269
3097,1.0837696335078535
3098,1.0304568527918783
3099,1.0837696335078535
3100,1.07
3101,1.0520833333333333
3102,0.9950980392156863
3103,1.0696517412935322
3104,0.9813084112149533
3105,1.0714285714285714
3106,1.0696517412935322
3107,1.029126213592233
3108,0.9663461538461539
3109,1.0555555555555556
3110,1.104
3111,0.961352657004831
3112,1.0459183673469388
3113,0.9846938775510204
3114,1.0837696335078535
3115,1.078125
3116,1.0628019323671498
3117,1.0304568527918783
3118,1.0748815165876777
3119,1.0729166666666667
3120,1.0445454545454544
3121,1.0666666666666667
3122,1.0315789473684212
3123,1.0544554455445545
3124,0.9903381642512077
3125,1.0561224489795917
3126,1.0373831775700935
3127,1.0304568527918783
3128,1.0957446808510638
3129,1.0721649484536082
3130,1.0544554455445545
3131,1.0689655172413792
3132,1.0717948717948718
3133,1.0696517412935322
3134,1.0561224489795917
3135,1.07
3136,1.0977011494252873
3137,1.0153061224489797
3138,1.0561224489795917
3139,1.0561224489795917
3140,1.0459183673469388
3141,1.0689655172413792
3142,1.0621761658031088
3143,1.0628019323671498
3144,1.105050505050505
3145,1.0404040404040404
3146,1.0427807486631016
3147,1.0186915887850467
3148,1.0815217391304348
3149,0.9950980392156863
3150,1.078125
3151,1.055045871559633
3152,1.0837696335078535
3153,1.064516129032258
3154,1.0802139037433156
3155,1.0304568527918783
3156,1.0698924731182795
3157,1.0544554455445545
3158,1.0746268656716418
3159,1.0520833333333333
3160,1.0729166666666667
3161,1.0934065934065933
3162,0.981651376146789
3163,1.0837696335078535
3164,1.0789473684210527
3165,0.9902912621359223
3166,1.0769230769230769
3167,1.0710659898477157
3168,0.9768888888888889
3169,1.0710659898477157
3170,1.0612244897959184
3171,0.9650655021834061
3172,1.0544554455445545
3173,1.0648648648648649
3174,1.0436893203883495
3175,1.0729166666666667
3176,1.0104166666666667
3177,1.0588235294117647
3178,0.9906103286384976
3179,1.1055837563451776
3180,0.9454545454545454
3181,1.0729166666666667
3182,1.0909090909090908
3183,1.0520833333333333
3184,1.0621761658031088
3185,0.9804878048780488
3186,1.0621761658031088
3187,1.078125
3188,1.0947368421052632
3189,1.0418848167539267
3190,1.0858585858585859
3191,1.0721649484536082
3192,1.0089686098654709
3193,1.0698924731182795
3194,1.056701030927835
3195,1.0837696335078535
3196,0.9813084112149533
3197,1.07
3198,1.0301507537688441
3199,1.1030927835051547
3200,1.0561224489795917
3201,1.0561224489795917
3202,1.0148514851485149
3203,1.0698924731182795
3204,1.0198019801980198
3205,1.0696517412935322
3206,1.0689655172413792
3207,1.0515463917525774
3208,1.0459183673469388
3209,1.0375586854460095
3210,1.0837696335078535
3211,1.0786267995570322
3212,1.0864864864864865
3213,1.0295566502463054
3214,1.0696517412935322
3215,1.072538860103627
3216,1.0837696335078535
3217,1.0837696335078535
3218,1.0561224489795917
3219,1.0561224489795917
3220,1.0837696335078535
3221,1.0934065934065933
3222,1.0601851851851851
3223,0.9813084112149533
3224,1.0555555555555556
3225,1.0698924731182795
3226,1.0257731958762886
3227,1.0696517412935322
3228,1.072538860103627
3229,1.0544554455445545
3230,1.0544554455445545
3231,1.0544554455445545
3232,0.9736842105263158
3233,0.9851485148514851
3234,1.0696517412935322
3235,1.0295566502463054
3236,0.9811320754716981
3237,0.9813084112149533
3238,0.9711538461538461
3239,1.0561224489795917
3240,1.0199004975124377
3241,1.0789473684210527
3242,1.04
3243,1.0141509433962264
3244,1.046875
3245,1.0148514851485149
3246,1.0696517412935322
3247,1.0544554455445545
3248,1.055045871559633
3249,1.0837696335078535
3250,1.0459183673469388
3251,1.0934065934065933
3252,1.0833333333333333
3253,1.0304568527918783
3254,1.044776119402985
3255,1.0561224489795917
3256,1.0941176470588236
3257,1.0721649484536082
3258,1.0151515151515151
3259,1.0621761658031088
3260,1.055045871559633
3261,1.078125
3262,1.0259067357512954
3263,1.0148514851485149
3264,0.9868421052631579
3265,1.0694444444444444
3266,1.0698924731182795
3267,1.0561224489795917
3268,1.0621761658031088
3269,1.0544554455445545
3270,1.0151515151515151
3271,1.0621761658031088
3272,0.9612068965517241
3273,1.0947368421052632
3274,1.0304568527918783
3275,1.0679611650485437
3276,0.929724596391263
3277,1.0336538461538463
3278,1.0564102564102564
3279,1.0427807486631016
3280,1.0544554455445545
3281,1.0621761658031088
3282,1.0561224489795917
3283,1.0544554455445545
3284,1.0696517412935322
3285,1.103030303030303
3286,1.0454545454545454
3287,0.9587155963302753
3288,1.028301886792453
3289,1.0628019323671498
3290,1.0390243902439025
3291,0.9567099567099567
3292,1.0459183673469388
3293,1.0837696335078535
3294,0.9609756097560975
3295,1.019704433497537
3296,1.078048780487805
3297,1.1147540983606556
3298,1.0486725663716814
3299,1.0459183673469388
3300,1.0621761658031088
3301,1.0631067961165048
3302,1.0148514851485149
3303,0.9868421052631579
3304,1.0485436893203883
3305,1.0348258706467661
3306,1.0467532467532468
3307,1.0505050505050506
3308,1.077319587628866
3309,1.0710659898477157
3310,1.0436893203883495
3311,1.073446327683616
3312,1.008888888888889
3313,1.0348258706467661
3314,1.0710659898477157
3315,1.0621761658031088
3316,1.0104166666666667
3317,1.0698924731182795
3318,1.0789473684210527
3319,1.0828729281767955
3320,1.0721649484536082
3321,1.0721649484536082
3322,1.0837696335078535
3323,1.0485436893203883
3324,1.0621761658031088
3325,1.0544554455445545
3326,1.072538860103627
3327,1.0564102564102564
3328,1.0555555555555556
3329,1.0555555555555556
3330,1.033175355450237
3331,1.0666666666666667
3332,1.0
3333,0.9656652360515021
3334,1.0837696335078535
3335,1.0148514851485149
3336,1.120879120879121
3337,1.0621761658031088
3338,1.0696517412935322
3339,1.045
3340,1.0544554455445545
3341,1.0304568527918783
3342,1.0588235294117647
3343,1.0789473684210527
3344,1.0541871921182266
3345,1.0427807486631016
3346,0.9747474747474747
3347,1.0555555555555556
3348,0.9898477157360406
3349,1.0304568527918783
3350,1.0304568527918783
3351,1.019704433497537
3352,1.1417989417989418
3353,1.0696517412935322
3354,1.0710659898477157
3355,1.0864864864864865
3356,1.085561497326203
3357,1.0420560747663552
3358,1.0544554455445545
3359,1.0628019323671498
3360,1.0485436893203883
3361,1.0696517412935322
3362,0.9107142857142857
3363,0.9906103286384976
3364,1.0837696335078535
3365,1.0338164251207729
3366,1.0628019323671498
3367,0.9671361502347418
3368,1.0520833333333333
3369,1.0544554455445545
3370,1.065934065934066
3371,1.0561224489795917
3372,1.0544554455445545
3373,1.0829268292682928
3374,1.0721649484536082
3375,1.0621761658031088
3376,0.970954356846473
3377,1.0495049504950495
3378,1.0285714285714285
3379,0.9086538461538461
3380,1.0398009950248757
3381,0.9858490566037735
3382,1.0591397849462365
3383,1.0544554455445545
3384,0.9299065420560748
3385,1.0579710144927537
3386,0.9192825112107623
3387,1.1147540983606556
3388,1.0621761658031088
3389,1.0864864864864865
3390,0.9617224880382775
3391,1.0698924731182795
3392,1.0348258706467661
3393,1.0829268292682928
3394,1.0674157303370786
3395,1.0621761658031088
3396,1.0544554455445545
3397,1.0621761658031088
3398,1.0621761658031088
3399,1.0648648648648649
3400,0.9655172413793104
3401,0.9315068493150684
3402,1.0689655172413792
3403,0.9419642857142857
3404,1.0294117647058822
3405,1.0304568527918783
3406,0.9813084112149533
3407,1.0591397849462365
3408,0.9901960784313726
3409,1.078125
3410,1.0837696335078535
3411,1.078125
3412,1.0710659898477157
3413,1.0934065934065933
3414,1.0471615720524017
3415,0.9813084112149533
3416,1.0864864864864865
3417,1.0307692307692307
3418,1.0621761658031088
3419,1.0721649484536082
3420,1.0449438202247192
3421,1.0693069306930694
3422,1.0505050505050506
3423,1.0571428571428572
3424,0.954954954954955
3425,1.0621761658031088
3426,1.0476190476190477
3427,1.0837696335078535
3428,1.0427807486631016
3429,1.0259067357512954
3430,1.0621761658031088
3431,0.9813084112149533
3432,1.0304568527918783
3433,1.0505050505050506
3434,1.0609523809523809
3435,1.0784313725490196
3436,0.9851485148514851
3437,1.0757575757575757
3438,1.0267281105990784
3439,1.0710659898477157
3440,0.9695431472081218
3441,1.0427807486631016
3442,0.9476190476190476
3443,1.0698924731182795
3444,1.0837696335078535
3445,1.0721649484536082
3446,0.9900990099009901
3447,1.0555555555555556
3448,1.0714285714285714
3449,1.078125
3450,1.0698924731182795
3451,1.0520833333333333
3452,1.0048309178743962
3453,1.0696517412935322
3454,0.9817351598173516
3455,0.9650655021834061
3456,1.0505050505050506
3457,1.0544554455445545
3458,1.0355329949238579
3459,1.0
3460,1.044776119402985
3461,1.0696517412935322
3462,1.0555555555555556
3463,1.0952380952380953
3464,1.0459183673469388
3465,1.0879120879120878
3466,1.0459183673469388
3467,1.0561224489795917
3468,1.0251256281407035
3469,1.0561224489795917
3470,1.073446327683616
3471,1.0621761658031088
3472,1.0721649484536082
3473,1.0199004975124377
3474,1.0307692307692307
3475,1.1330143540669857
3476,1.0621761658031088
3477,1.014018691588785
3478,0.9363636363636364
3479,1.0721649484536082
3480,1.0621761658031088
3481,1.0325581395348837
3482,0.9260869565217391
3483,1.0304568527918783
3484,1.067632850241546
3485,1.0
3486,1.0621761658031088
3487,1.0666666666666667
3488,1.073446327683616
3489,0.9870689655172413
3490,0.9868421052631579
3491,1.0561224489795917
3492,1.0390243902439025
3493,1.0621761658031088
3494,1.0420560747663552
3495,1.0621761658031088
3496,1.0561224489795917
3497,0.9464285714285714
3498,1.0544554455445545
3499,0.9902912621359223
3500,0.9813084112149533
3501,1.0304568527918783
3502,1.0696517412935322
3503,1.0829268292682928
3504,1.0621761658031088
3505,1.0544554455445545
3506,0.9904306220095693
3507,1.0614525139664805
3508,1.0621761658031088
3509,1.0304568527918783
3510,1.1252631578947367
3511,1.0894472361809044
3512,1.0561224489795917
3513,1.0544554455445545
3514,1.0696517412935322
3515,1.0544554455445545
3516,1.0934065934065933
3517,0.9398148148148148
3518,1.028169014084507
3519,0.9107142857142857
3520,1.0188679245283019
3521,1.0561224489795917
3522,0.9759615384615384
3523,1.0696517412935322
3524,0.9761904761904762
3525,0.9206349206349206
3526,1.0621761658031088
3527,0.9855072463768116
3528,1.0544554455445545
3529,1.0561224489795917
3530,0.9949238578680203
3531,1.078125
3532,1.0696517412935322
3533,1.0621761658031088
3534,1.0386740331491713
3535,1.0869565217391304
3536,1.0621761658031088
3537,1.0837696335078535
3538,1.0046948356807512
3539,1.0869565217391304
3540,1.073446327683616
3541,0.9308755760368663
3542,1.033170731707317
3543,1.0304568527918783
3544,1.0837696335078535
3545,1.033175355450237
3546,1.078125
3547,1.0301507537688441
3548,1.0561224489795917
3549,0.9609756097560975
3550,1.0454545454545454
3551,1.0304568527918783
3552,1.0582010582010581
3553,1.0301507537688441
3554,1.0721649484536082
3555,1.0561224489795917
3556,1.0304568527918783
3557,1.0621761658031088
3558,1.0
3559,1.07
3560,1.0934065934065933
3561,1.0304568527918783
3562,1.0343137254901962
3563,1.0561224489795917
3564,1.0698924731182795
3565,1.0621761658031088
3566,1.0621761658031088
3567,1.0561224489795917
3568,1.0621761658031088
3569,1.0761421319796953
3570,1.0505050505050506
3571,1.0321100917431192
3572,1.0459183673469388
3573,1.0292682926829269
3574,1.0459183673469388
3575,1.0714285714285714
3576,0.9813084112149533
3577,1.0427807486631016
3578,1.0689655172413792
3579,1.0628019323671498
3580,1.0151515151515151
3581,1.0815217391304348
3582,0.970954356846473
3583,1.056701030927835
3584,1.0869565217391304
3585,1.0696517412935322
3586,1.1025906735751296
3587,1.0728155339805825
3588,1.0828729281767955
3589,1.028169014084507
3590,1.0264550264550265
3591,0.9903381642512077
3592,1.0555555555555556
3593,1.0555555555555556
3594,1.0837696335078535
3595,1.0561224489795917
3596,1.032258064516129
3597,1.0721649484536082
3598,0.9900990099009901
3599,1.0721649484536082
3600,1.0561224489795917
3601,1.0698924731182795
3602,1.078125
3603,1.0304568527918783
3604,1.0696517412935322
3605,1.0257777777777777
3606,1.0555555555555556
3607,1.0561224489795917
3608,1.0439024390243903
3609,0.9951456310679612
3610,0.9855072463768116
3611,1.0934065934065933
3612,1.0569948186528497
3613,1.0621761658031088
3614,1.0520833333333333
3615,1.0390243902439025
3616,1.028169014084507
3617,1.0837696335078535
3618,1.0304568527918783
3619,1.078125
3620,1.077720207253886
3621,0.9666666666666667
3622,1.1047619047619048
3623,0.9419642857142857
3624,1.0158730158730158
3625,1.0304568527918783
3626,0.9663461538461539
3627,1.0504587155963303
3628,0.9497716894977168
3629,1.0666666666666667
3630,1.0544554455445545
3631,0.9902912621359223
3632,1.056701030927835
3633,1.078125
3634,1.0561224489795917
3635,1.0696517412935322
3636,1.0869565217391304
3637,1.0689655172413792
3638,1.0561224489795917
3639,1.0304568527918783
3640,1.0561224489795917
3641,0.9747474747474747
3642,1.0628019323671498
3643,1.0858585858585859
3644,1.1030927835051547
3645,1.0148514851485149
3646,1.0628019323671498
3647,1.0561224489795917
3648,0.9904306220095693
3649,1.0588235294117647
3650,1.0
3651,1.0427807486631016
3652,1.034
3653,1.0104166666666667
3654,1.0621761658031088
3655,1.0304568527918783
3656,1.0837696335078535
3657,1.0698924731182795
3658,1.0544554455445545
3659,1.0555555555555556
3660,1.0621761658031088
3661,1.0934065934065933
3662,1.0336538461538463
3663,1.0253807106598984
3664,0.9671361502347418
