,p1_sum_spe_last
4137,30.0
4138,170.0
4139,313.75
4140,188.75
4141,82.5
4142,63.75
4143,30.0
4144,12.5
4145,150.0
4146,357.5
4147,275.0
4148,100.0
4149,262.5
4150,62.5
4151,90.0
4152,156.25
4153,210.0
4154,0.0
4155,160.0
4156,133.75
4157,163.75
4158,237.5
4159,167.5
4160,52.5
4161,175.0
4162,110.0
4163,160.0
4164,187.5
4165,83.75
4166,133.75
4167,140.0
4168,165.0
4169,215.0
4170,108.75
4171,260.0
4172,365.0
4173,140.0
4174,252.5
4175,275.0
4176,200.0
4177,142.5
4178,90.0
4179,380.0
4180,170.0
4181,268.75
4182,155.0
4183,12.5
4184,52.5
4185,275.0
4186,135.0
4187,267.5
4188,100.0
4189,360.0
4190,223.75
4191,107.5
4192,145.0
4193,30.0
4194,165.0
4195,165.0
4196,130.0
4197,50.0
4198,265.0
4199,110.0
4200,165.0
4201,205.0
4202,335.0
4203,145.0
4204,60.0
4205,82.5
4206,345.0
4207,415.0
4208,50.0
4209,27.5
4210,97.5
4211,170.0
4212,252.5
4213,222.5
4214,103.75
4215,40.0
4216,160.0
4217,50.0
4218,110.0
4219,217.5
4220,85.0
4221,148.75
4222,150.0
4223,265.0
4224,127.5
4225,80.0
4226,160.0
4227,110.0
4228,145.0
4229,225.0
4230,123.75
4231,152.5
4232,190.0
4233,152.5
4234,222.5
4235,96.25
4236,135.0
4237,172.5
4238,0.0
4239,210.0
4240,140.0
4241,83.75
4242,276.25
4243,123.75
4244,225.0
4245,107.5
4246,12.5
4247,232.5
4248,142.5
4249,185.0
4250,60.0
4251,110.0
4252,30.0
4253,30.0
4254,163.75
4255,58.75
4256,0.0
4257,180.0
4258,140.0
4259,180.0
4260,268.75
4261,77.5
4262,50.0
4263,123.75
4264,71.25
4265,190.0
4266,213.75
4267,165.0
4268,450.0
4269,238.75
4270,205.0
4271,295.0
4272,80.0
4273,188.75
4274,162.5
4275,0.0
4276,112.5
4277,15.0
4278,270.0
4279,165.0
4280,325.0
4281,210.0
4282,67.5
4283,285.0
4284,178.75
4285,235.0
4286,138.75
4287,162.5
4288,310.0
4289,122.5
4290,225.0
4291,62.5
4292,110.0
4293,73.75
4294,230.0
4295,100.0
4296,185.0
4297,260.0
4298,160.0
4299,180.0
4300,237.5
4301,7.5
4302,350.0
4303,55.0
4304,203.75
4305,85.0
4306,313.75
4307,28.75
4308,218.75
4309,7.5
4310,270.0
4311,30.0
4312,80.0
4313,242.5
4314,172.5
4315,110.0
4316,162.5
4317,255.0
4318,110.0
4319,387.5
4320,128.75
4321,190.0
4322,347.5
4323,140.0
4324,230.0
4325,15.0
4326,282.5
4327,172.5
4328,20.0
4329,270.0
4330,188.75
4331,175.0
4332,30.0
4333,81.25
4334,260.0
4335,123.75
4336,43.75
4337,48.75
4338,260.0
4339,260.0
4340,145.0
4341,155.0
4342,110.0
4343,0.0
4344,195.0
4345,150.0
4346,160.0
4347,0.0
4348,7.5
4349,127.5
4350,70.0
4351,115.0
4352,157.5
4353,145.0
4354,122.5
4355,310.0
4356,160.0
4357,140.0
4358,170.0
4359,30.0
4360,151.25
4361,238.75
4362,137.5
4363,265.0
4364,115.0
4365,291.25
4366,232.5
4367,190.0
4368,325.0
4369,27.5
4370,150.0
4371,110.0
4372,42.5
4373,63.75
4374,80.0
4375,27.5
4376,136.25
4377,115.0
4378,60.0
4379,78.75
4380,200.0
4381,190.0
4382,190.0
4383,200.0
4384,60.0
4385,285.0
4386,218.75
4387,140.0
4388,230.0
4389,105.0
4390,248.75
4391,82.5
4392,91.25
4393,170.0
4394,130.0
4395,240.0
4396,110.0
4397,300.0
4398,368.75
4399,177.5
4400,42.5
4401,187.5
4402,240.0
4403,25.0
4404,77.5
4405,45.0
4406,202.5
4407,267.5
4408,50.0
4409,150.0
4410,155.0
4411,178.75
4412,183.75
4413,12.5
4414,316.25
4415,215.0
4416,120.0
4417,280.0
4418,157.5
4419,50.0
4420,178.75
4421,238.75
4422,107.5
4423,60.0
4424,42.5
4425,61.25
4426,55.0
4427,235.0
4428,275.0
4429,7.5
4430,270.0
4431,183.75
4432,205.0
4433,243.75
4434,170.0
4435,192.5
4436,55.0
4437,50.0
4438,28.75
4439,248.75
4440,247.5
4441,167.5
4442,132.5
4443,230.0
4444,245.0
4445,265.0
4446,223.75
4447,332.5
4448,240.0
4449,150.0
4450,182.5
4451,72.5
4452,35.0
4453,123.75
4454,275.0
4455,140.0
4456,180.0
4457,140.0
4458,82.5
4459,110.0
4460,123.75
4461,217.5
4462,158.75
4463,0.0
4464,135.0
4465,340.0
4466,160.0
4467,110.0
4468,170.0
4469,242.5
4470,113.75
4471,63.75
4472,80.0
4473,380.0
4474,248.75
4475,225.0
4476,230.0
4477,278.75
4478,57.5
4479,122.5
4480,330.0
4481,260.0
4482,125.0
4483,168.75
4484,135.0
4485,0.0
4486,190.0
4487,142.5
4488,52.5
4489,181.25
4490,185.0
4491,55.0
4492,73.75
4493,205.0
4494,95.0
4495,170.0
4496,27.5
4497,100.0
4498,163.75
4499,27.5
4500,95.0
4501,115.0
4502,298.75
4503,115.0
4504,230.0
4505,77.5
4506,12.5
4507,125.0
4508,165.0
4509,161.25
4510,95.0
4511,165.0
4512,122.5
4513,150.0
4514,320.0
4515,77.5
4516,192.5
4517,207.5
4518,85.0
4519,298.75
4520,13.75
4521,262.5
4522,50.0
4523,132.5
4524,80.0
4525,96.25
4526,275.0
4527,247.5
4528,147.5
4529,127.5
4530,140.0
4531,27.5
4532,128.75
4533,145.0
4534,62.5
4535,222.5
4536,445.0
4537,75.0
4538,55.0
4539,303.75
4540,50.0
4541,135.0
4542,56.25
4543,85.0
4544,240.0
4545,30.0
4546,298.75
4547,70.0
4548,123.75
4549,202.5
4550,217.5
4551,225.0
4552,202.5
4553,80.0
4554,257.5
4555,220.0
4556,230.0
4557,110.0
4558,13.75
4559,78.75
4560,200.0
4561,230.0
4562,343.75
4563,133.75
4564,225.0
4565,112.5
4566,210.0
4567,137.5
4568,270.0
4569,27.5
4570,30.0
4571,190.0
4572,122.5
4573,175.0
4574,0.0
4575,150.0
4576,155.0
4577,110.0
4578,205.0
4579,235.0
4580,260.0
4581,0.0
4582,220.0
4583,322.5
4584,247.5
4585,137.5
4586,110.0
4587,172.5
4588,232.5
4589,85.0
4590,235.0
4591,215.0
4592,237.5
4593,231.25
4594,253.75
4595,60.0
4596,170.0
4597,182.5
4598,162.5
4599,167.5
4600,236.25
4601,270.0
4602,82.5
4603,50.0
4604,170.0
4605,0.0
4606,140.0
4607,85.0
4608,137.5
4609,102.5
4610,180.0
4611,76.25
4612,253.75
4613,175.0
4614,12.5
4615,55.0
4616,260.0
4617,91.25
4618,30.0
4619,170.0
4620,80.0
4621,82.5
4622,307.5
4623,50.0
4624,115.0
4625,172.5
4626,135.0
4627,257.5
4628,165.0
4629,137.5
4630,215.0
4631,110.0
4632,50.0
4633,185.0
4634,136.25
4635,210.0
4636,7.5
4637,132.5
4638,300.0
4639,110.0
4640,112.5
4641,115.0
4642,177.5
4643,235.0
4644,135.0
4645,27.5
4646,205.0
4647,30.0
4648,216.25
4649,30.0
4650,60.0
4651,255.0
4652,140.0
4653,141.25
4654,357.5
4655,325.0
4656,325.0
4657,125.0
4658,150.0
4659,123.75
4660,120.0
4661,226.25
4662,100.0
4663,115.0
4664,30.0
4665,242.5
4666,136.25
4667,305.0
4668,325.0
4669,298.75
4670,72.5
4671,172.5
4672,50.0
4673,293.75
4674,315.0
4675,101.25
4676,30.0
4677,215.0
4678,141.25
4679,122.5
4680,120.0
4681,135.0
4682,305.0
4683,288.75
4684,105.0
4685,178.75
4686,225.0
4687,200.0
4688,75.0
4689,12.5
4690,181.25
4691,165.0
4692,217.5
4693,385.0
4694,176.25
4695,290.0
4696,171.25
4697,67.5
4698,350.0
4699,228.75
4700,83.75
4701,285.0
4702,142.5
4703,165.0
4704,325.0
4705,332.5
4706,190.0
4707,295.0
4708,0.0
4709,290.0
4710,190.0
4711,140.0
4712,197.5
4713,235.0
4714,205.0
4715,195.0
4716,110.0
4717,103.75
4718,90.0
4719,297.5
4720,370.0
4721,28.75
4722,247.5
4723,115.0
4724,365.0
4725,80.0
4726,150.0
4727,280.0
4728,320.0
4729,200.0
4730,152.5
4731,132.5
4732,240.0
4733,280.0
4734,110.0
4735,87.5
4736,200.0
4737,285.0
4738,310.0
4739,195.0
4740,362.5
4741,275.0
4742,316.25
4743,30.0
4744,180.0
4745,190.0
4746,27.5
4747,191.25
4748,220.0
4749,275.0
4750,90.0
4751,110.0
4752,78.75
4753,222.5
4754,217.5
4755,255.0
4756,123.75
4757,262.5
4758,128.75
4759,27.5
4760,90.0
4761,40.0
4762,50.0
4763,140.0
4764,0.0
4765,135.0
4766,27.5
4767,142.5
4768,42.5
4769,103.75
4770,106.25
4771,50.0
4772,122.5
4773,221.25
4774,160.0
4775,167.5
4776,123.75
4777,0.0
4778,133.75
4779,165.0
4780,120.0
4781,80.0
4782,180.0
4783,277.5
4784,45.0
4785,147.5
4786,133.75
4787,140.0
4788,243.75
4789,222.5
4790,305.0
4791,195.0
4792,105.0
4793,318.75
4794,165.0
4795,75.0
4796,330.0
4797,215.0
4798,146.25
4799,185.0
4800,267.5
4801,110.0
4802,50.0
4803,168.75
4804,403.75
4805,227.5
4806,195.0
4807,156.25
4808,205.0
4809,227.5
4810,137.5
4811,170.0
4812,212.5
4813,95.0
4814,40.0
4815,260.0
4816,420.0
4817,160.0
4818,278.75
4819,125.0
4820,230.0
4821,180.0
4822,167.5
4823,97.5
4824,135.0
4825,256.25
4826,13.75
4827,145.0
4828,123.75
4829,387.5
4830,242.5
4831,58.75
4832,66.25
4833,76.25
4834,232.5
4835,255.0
4836,157.5
4837,177.5
4838,96.25
4839,100.0
4840,130.0
4841,120.0
4842,220.0
4843,160.0
4844,80.0
4845,128.75
4846,195.0
4847,145.0
4848,200.0
4849,265.0
4850,122.5
4851,405.0
4852,302.5
4853,13.75
4854,162.5
4855,225.0
4856,243.75
4857,12.5
4858,77.5
4859,95.0
4860,135.0
4861,165.0
4862,152.5
4863,201.25
4864,345.0
4865,250.0
4866,220.0
4867,122.5
4868,150.0
4869,90.0
4870,132.5
4871,255.0
4872,140.0
4873,255.0
4874,56.25
4875,78.75
4876,173.75
4877,123.75
4878,188.75
4879,212.5
4880,12.5
4881,50.0
4882,120.0
4883,162.5
4884,212.5
4885,138.75
4886,207.5
4887,78.75
4888,68.75
4889,267.5
4890,117.5
4891,250.0
4892,310.0
4893,201.25
4894,238.75
4895,126.25
4896,100.0
4897,288.75
4898,163.75
4899,137.5
4900,192.5
4901,267.5
4902,141.25
4903,267.5
4904,280.0
4905,225.0
4906,75.0
4907,108.75
4908,116.25
4909,50.0
4910,370.0
4911,110.0
4912,327.5
4913,130.0
4914,96.25
4915,182.5
4916,440.0
4917,277.5
4918,95.0
4919,177.5
4920,153.75
4921,12.5
4922,187.5
4923,167.5
4924,265.0
4925,100.0
4926,40.0
4927,50.0
4928,168.75
4929,152.5
4930,255.0
4931,150.0
4932,248.75
4933,120.0
4934,332.5
4935,265.0
4936,280.0
4937,55.0
4938,162.5
4939,260.0
4940,141.25
4941,450.0
4942,222.5
4943,58.75
4944,120.0
4945,158.75
4946,255.0
4947,145.0
4948,300.0
4949,175.0
4950,206.25
4951,195.0
4952,130.0
4953,177.5
4954,161.25
4955,288.75
4956,75.0
4957,160.0
4958,7.5
4959,185.0
4960,76.25
4961,142.5
4962,305.0
4963,245.0
4964,140.0
4965,140.0
4966,315.0
4967,90.0
4968,202.5
4969,145.0
4970,36.25
4971,146.25
4972,162.5
4973,200.0
4974,152.5
4975,315.0
4976,0.0
4977,131.25
4978,30.0
4979,170.0
4980,193.75
4981,280.0
4982,140.0
4983,130.0
4984,160.0
4985,145.0
4986,180.0
4987,325.0
4988,50.0
4989,160.0
4990,298.75
4991,177.5
4992,151.25
4993,83.75
4994,237.5
4995,205.0
4996,172.5
4997,212.5
4998,87.5
4999,255.0
