,final_team_hp_difference
2681,-423.49968207656116
2682,-336.75
2683,-462.45
2684,-246.35000000000002
2685,-446.0
2686,-175.00000000000003
2687,-380.75
2688,-477.0934566145092
2689,-433.50000000000006
2690,-337.1
2691,-287.1
2692,-522.2
2693,-140.59999999999997
2694,29.850000000000023
2695,-34.846419188116414
2696,-323.35
2697,-289.8
2698,-322.70000000000005
2699,-379.7684769403364
2700,-356.50000000000006
2701,-494.25
2702,-464.24999999999994
2703,-429.68386370799294
2704,-264.95
2705,-91.42000536385325
2706,-643.65
2707,-10.199999999999989
2708,-286.30000000000007
2709,-535.95
2710,-227.95
2711,-373.6
2712,-243.29999999999998
2713,-429.55
2714,-312.15
2715,-395.41044886591214
2716,-183.85000000000002
2717,-546.0500000000001
2718,212.7369932352438
2719,-553.5
2720,-377.8110307864124
2721,-263.3
2722,-388.5
2723,-548.35
2724,-259.84999999999997
2725,-145.25
2726,-257.84999999999997
2727,-162.65000000000003
2728,-411.4346789537629
2729,-196.95
2730,-447.20000000000005
2731,-260.90000000000003
2732,-77.04999999999998
2733,-122.5
2734,-426.4783955747872
2735,-231.14999999999998
2736,-272.35
2737,-495.15000000000003
2738,-579.0
2739,-321.4
2740,-399.5
2741,-351.537179906874
2742,-50.85000000000002
2743,-350.08162986895866
2744,-321.15
2745,-339.0
2746,-213.04999999999995
2747,-502.70000000000005
2748,-425.5
2749,-305.85
2750,-145.29999999999995
2751,-170.0
2752,-221.3
2753,-433.5435444732658
2754,-557.85
2755,-383.8433632743065
2756,-375.1823599137496
2757,-536.6009594940427
2758,-352.6123166180455
2759,-122.55000000000001
2760,-423.45000000000005
2761,-209.12845107240133
2762,-530.6818128034729
2763,-461.45000000000005
2764,-229.14999999999998
2765,-315.84999999999997
2766,-239.1
2767,-250.5
2768,-266.5
2769,-373.65
2770,-71.95000000000005
2771,-152.94308853214676
2772,-250.39999999999998
2773,-285.54999999999995
2774,-184.2
2775,-339.59999999999997
2776,-82.0
2777,-456.79999999999995
2778,-397.75
2779,-264.58701839224034
2780,-246.25
2781,-672.9768579196614
2782,-259.65
2783,-243.8
2784,-244.89999999999998
2785,-226.64999999999998
2786,-165.53000000000003
2787,-152.9
2788,-271.05
2789,-471.50000000000006
2790,-519.5
2791,-236.05
2792,-332.0926584479347
2793,-321.55000000000007
2794,-140.25
2795,-298.65
2796,-334.29
2797,-49.64999999999998
2798,-534.4989215953844
2799,0.4467931730014243
2800,-347.38008848990705
2801,-449.0
2802,-340.55000000000007
2803,-243.4577135956526
2804,-357.7
2805,-398.3680137306319
2806,-1.5500000000000114
2807,110.85106976804593
2808,-446.70000000000005
2809,-296.84999999999997
2810,-475.4500448534967
2811,-540.1271493908686
2812,-312.990917107373
2813,-142.2
2814,-484.580565486157
2815,-199.14999999999998
2816,-332.45
2817,72.7233793748378
2818,-104.00905642484594
2819,-165.75
2820,-233.68897968902044
2821,-377.4
2822,-452.9
2823,-303.0
2824,-233.52953600184532
2825,-345.35
2826,-604.4000000000001
2827,-574.75
2828,-146.61083849912606
2829,-126.01307498630234
2830,52.989864863487355
2831,-440.1490708358264
2832,-265.95000000000005
2833,-256.8665436802386
2834,-437.29999999999995
2835,-215.40000000000003
2836,-311.20000000000005
2837,-51.849999999999966
2838,-225.60017851801058
2839,-246.83
2840,-362.15000000000003
2841,-247.60000000000002
2842,-377.62454444683397
2843,-113.19999999999999
2844,-332.05
2845,-248.20000000000002
2846,-215.39999999999998
2847,-223.45
2848,-322.1
2849,-256.9
2850,-477.97266859190523
2851,-435.55
2852,-433.5
2853,-548.2
2854,-285.9
2855,-392.54999999999995
2856,-526.7247210476855
2857,-412.19767071062256
2858,-376.95000000000005
2859,-516.7
2860,-347.0
2861,-44.486732346663416
2862,-247.9212002200455
2863,-390.70000000000005
2864,-289.25064207556653
2865,-51.80000000000001
2866,-419.0
2867,-207.35000000000002
2868,-51.45751296762603
2869,-260.0
2870,-219.75000000000003
2871,-223.85000000000002
2872,-501.35
2873,-485.29999999999995
2874,-309.6156726550122
2875,-340.0
2876,-371.4
2877,-456.79999999999995
2878,-506.0499999999999
2879,-353.34999999999997
2880,-303.8
2881,-319.35
2882,-278.5578404500304
2883,-162.22653875697267
2884,-257.5
2885,-481.0300000000001
2886,-340.65000000000003
2887,-487.4
2888,-173.45
2889,-157.85000000000002
2890,-211.83066331961243
2891,-403.1
2892,-477.6
2893,-89.90000000000003
2894,-169.0
2895,-224.25
2896,-178.75254724390925
2897,-285.75
2898,-247.8
2899,-465.15000000000003
2900,-172.83606274454215
2901,-174.60000000000002
2902,-132.5
2903,-541.3000000000001
2904,-215.54999999999995
2905,-248.25
2906,-209.64999999999998
2907,-252.02816057982105
2908,-186.65685856134772
2909,-428.45
2910,-213.2
2911,-456.2
2912,-271.75
2913,-384.59999999999997
2914,-83.59999999999997
2915,-254.69166287874168
2916,-277.36103756723895
2917,-302.66531150875267
2918,-115.25
2919,-586.6999999999999
2920,-91.50000000000011
2921,-199.55
2922,-360.74999999999994
2923,-33.69999999999999
2924,-307.4085371288548
2925,-41.30000000000001
2926,-282.2
2927,-337.05
2928,-366.6637722249298
2929,-37.30000000000001
2930,-366.79999999999995
2931,-394.65378633543696
2932,-290.33000000000004
2933,-317.4264933192452
2934,-447.70000000000005
2935,-453.15
2936,-72.45000000000002
2937,-285.0799999999999
2938,-86.90000000000009
2939,-216.44999999999993
2940,-55.099999999999994
2941,-309.9955114129615
2942,-367.79999999999995
2943,-388.65
2944,-406.4
2945,-115.14999999999998
2946,-292.45
2947,-334.54999999999995
2948,-110.90000000000003
2949,-114.70000000000005
2950,-214.0
2951,-421.3
2952,-409.29093795635094
2953,-208.90000000000003
2954,-286.19692874075554
2955,-343.75
2956,-310.04999999999995
2957,-442.65000000000003
2958,-430.25000000000006
2959,-434.45
2960,-250.65
2961,-83.43480321314757
2962,-478.35
2963,-388.25
2964,-367.20000000000005
2965,-266.04999999999995
2966,-262.35
2967,-258.0
2968,-393.1611378456711
2969,-461.75
2970,-469.25
2971,-384.24999999999994
2972,-486.15
2973,50.89999999999998
2974,-423.5
2975,-229.50000000000003
2976,-65.67186946516551
2977,-510.89558782630866
2978,-425.25
2979,-523.7
2980,-199.05
2981,-282.5
2982,-311.54999999999995
2983,-185.0268560274145
2984,-155.7913941510356
2985,-293.0794657951912
2986,-511.93456755296194
2987,-190.7888890560846
2988,-300.61724692191433
2989,-535.2498411493682
2990,-424.8000000000001
2991,-345.2699338193887
2992,39.539999999999964
2993,-324.4
2994,-409.35
2995,-219.24999999999997
2996,228.55
2997,-395.29999999999995
2998,-54.69999999999999
2999,-285.75000000000006
3000,-369.30000000000007
3001,-455.7283830451418
3002,-349.05000000000007
3003,-241.79999999999995
3004,1.900000000000034
3005,-238.22411909212812
3006,-353.44000000000005
3007,-281.5769348438309
3008,-446.55000000000007
3009,-200.55
3010,-211.95000000000005
3011,-296.6
3012,-439.1191496256927
3013,-205.79999999999995
3014,-369.85
3015,-121.05000000000001
3016,-18.05000000000001
3017,-418.74438251125173
3018,-402.2
3019,-379.95000000000005
3020,-291.9
3021,-310.19999999999993
3022,-347.80000000000007
3023,-329.0
3024,-459.9
3025,-398.8499999999999
3026,-308.62879161405976
3027,-400.85
3028,-504.6
3029,-242.8
3030,-306.25
3031,-381.25
3032,-145.0536927349545
3033,-87.55000000000001
3034,-31.75
3035,-549.5364712393964
3036,-274.59999999999997
3037,-350.0
3038,-324.9313620579672
3039,-237.95000000000002
3040,-186.25
3041,-356.4015775116217
3042,-204.05
3043,-289.25
3044,116.79999999999995
3045,-306.3
3046,-230.93984360012888
3047,-173.20000000000005
3048,-352.20000000000005
3049,147.39999999999998
3050,-478.7197934709001
3051,-495.3029162975279
3052,-371.15000000000003
3053,-418.0
3054,-328.3170407478326
3055,-377.45
3056,53.69999999999999
3057,-220.29999999999998
3058,-58.35000000000002
3059,-236.3
3060,-98.65793415937827
3061,-240.45000000000002
3062,-538.2143988430226
3063,-125.10000000000002
3064,-486.54010169930194
3065,-465.75
3066,-374.65000000000003
3067,-502.9
3068,-306.9
3069,-431.85
3070,-228.65
3071,-183.20000000000002
3072,10.349999999999966
3073,-119.59999999999997
3074,-680.75
3075,-295.25
3076,-227.10467079534672
3077,-347.3499999999999
3078,-482.8
3079,-410.56945359038207
3080,-101.74999999999997
3081,-261.05
3082,-360.90000000000003
3083,-121.60000000000002
3084,-536.75
3085,-421.9000000000001
3086,-203.3
3087,-239.5
3088,-371.35
3089,-349.75
3090,-190.20000000000002
3091,-440.2000000000001
3092,-162.4271441787325
3093,-353.9721698736074
3094,-396.5943769586962
3095,-400.7
3096,-294.69999999999993
3097,-251.2
3098,-121.33870189238823
3099,-73.90591555676377
3100,36.849999999999966
3101,-517.842630679801
3102,-297.1779312580074
3103,-502.6500000000001
3104,-221.39999999999998
3105,-388.6
3106,-220.05
3107,-507.6375757213525
3108,-424.57917558626286
3109,-197.4335793016565
3110,-319.9184777394487
3111,-524.9000000000001
3112,-394.09999999999997
3113,-142.64999999999998
3114,-237.8574481505736
3115,-200.7
3116,-356.308660818484
3117,-235.52398691716377
3118,-253.24446247916694
3119,-195.70129020545792
3120,-332.5
3121,-302.69465227026365
3122,-204.64999999999998
3123,-433.65266868273284
3124,-415.95000000000005
3125,-360.34999999999997
3126,-538.1
3127,-109.75
3128,-82.30000000000001
3129,-404.30978489164653
3130,-253.06049109850898
3131,-390.54999999999995
3132,20.94999999999999
3133,-301.6
3134,-21.349999999999966
3135,-74.75
3136,-311.1146074628498
3137,-201.3587889943371
3138,-378.9159768214787
3139,-220.60000000000002
3140,-131.0
3141,-273.79999999999995
3142,-210.5
3143,-442.15
3144,-390.4481190567943
3145,-404.6420566336519
3146,-365.16864715078583
3147,-389.45
3148,-149.75
3149,-271.34591247594346
3150,-279.3866444142689
3151,-308.55000000000007
3152,-384.74345896720354
3153,123.0
3154,-324.05
3155,-259.15
3156,-331.2735759861023
3157,-397.94999999999993
3158,-440.0000000000001
3159,-554.1500000000001
3160,-288.0
3161,-170.75514428681137
3162,-127.30000000000001
3163,-323.79069708519285
3164,-510.5
3165,-159.87999999999997
3166,-393.79999999999995
3167,-305.9
3168,-84.41574758803273
3169,-277.6
3170,55.25
3171,-349.0335604887497
3172,-301.29999999999995
3173,-339.15
3174,-412.65291632405183
3175,-297.6
3176,-277.5
3177,21.149999999999977
3178,-208.90000000000003
3179,-444.29999999999995
3180,-269.05
3181,-416.7191893695096
3182,-218.25
3183,-98.94999999999999
3184,-141.40000000000003
3185,-604.5377816955452
3186,-391.6362438098904
3187,-296.45
3188,-237.25
3189,189.7669056620602
3190,-339.54999999999995
3191,-512.4
3192,-322.1
3193,-230.70000000000005
3194,-229.44999999999996
3195,-342.54999999999995
3196,-109.22934046137831
3197,-385.0947473765201
3198,29.350000000000023
3199,-292.0
3200,-508.75
3201,-182.89999999999998
3202,-271.8046628967092
3203,-452.76824858914637
3204,-285.4578159245005
3205,-47.95864776536149
3206,-458.1120459040623
3207,-304.0
3208,-146.25
3209,-248.97000000000003
3210,-323.29999999999995
3211,-259.09999999999997
3212,-183.57019549062127
3213,-106.2327004011741
3214,-361.5
3215,-454.2
3216,-157.70000000000005
3217,-336.2301823526622
3218,-388.75000000000006
3219,-302.55
3220,-298.25
3221,-88.40000000000003
3222,-329.35
3223,-63.099999999999966
3224,-355.99999999999994
3225,-308.0858412592159
3226,-201.89999999999998
3227,-385.95
3228,-383.235591540549
3229,82.84999999999997
3230,-329.79999999999995
3231,-440.0024589509208
3232,-497.19999999999993
3233,-243.26638748962486
3234,-142.24999999999994
3235,-101.79999999999998
3236,-343.90464670634606
3237,-231.75
3238,-495.5
3239,-641.3000000000001
3240,-443.3382526869931
3241,-375.5
3242,-152.10000000000002
3243,-362.30000000000007
3244,-168.99999999999994
3245,-190.64999999999998
3246,142.85000000000002
3247,-297.50372379630693
3248,-348.55
3249,-568.6629955258486
3250,-248.64999999999998
3251,-334.6
3252,-49.700000000000045
3253,-78.79350055805162
3254,-337.5
3255,-426.95000000000005
3256,-372.2
3257,-259.09999999999997
3258,95.64999999999998
3259,-385.85
3260,-14.100000000000023
3261,-79.55000000000007
3262,-137.49680923612817
3263,-257.405075710911
3264,-167.0
3265,-180.22211132141598
3266,-339.9
3267,-465.65
3268,-2.7000000000000455
3269,-255.56519787269008
3270,-291.75
3271,-385.35505912034137
3272,-440.5959804791353
3273,-291.9
3274,-442.213889737857
3275,-6.550000000000004
3276,-410.32000000000005
3277,-243.65
3278,-217.1
3279,-368.65
3280,-401.75
3281,-221.8
3282,-176.7
3283,-241.85
3284,66.56351489203882
3285,-287.8
3286,-253.39855117365775
3287,-218.29999999999998
3288,-215.82623593564745
3289,-109.1
3290,-321.1
3291,-486.6500000000001
3292,-290.84721984308874
3293,-369.54999999999995
3294,-265.5
3295,-229.49999999999997
3296,-133.3
3297,-252.9
3298,-135.3
3299,-313.95
3300,-364.25
3301,-303.4
3302,-457.25
3303,-394.30000000000007
3304,-50.45000000000002
3305,-162.24999999999997
3306,-11.695289971805607
3307,-321.45
3308,-269.25
3309,-305.3792255935797
3310,-429.52876202499624
3311,-273.05
3312,-154.35000000000002
3313,-298.20000000000005
3314,-269.5
3315,65.80000000000001
3316,-273.05
3317,-132.43521509529342
3318,-622.4000000000001
3319,-456.04999999999995
3320,-59.25
3321,-111.1
3322,-365.7204828438039
3323,-110.9
3324,-245.45
3325,-216.20000000000002
3326,-376.8121133878695
3327,-494.1474656552497
3328,-213.29744453420196
3329,-144.6500000000001
3330,-231.4002723524003
3331,-290.1661796343994
3332,-415.3413252935775
3333,-144.29350842096156
3334,-246.0000000000001
3335,-97.19999999999999
3336,-85.75
3337,-361.45
3338,101.18265902628508
3339,-327.54999999999995
3340,-39.80000000000001
3341,-330.95000000000005
3342,-153.34999999999997
3343,-279.4
3344,-359.98422637119
3345,-235.2598559344674
3346,-293.45000000000005
3347,-391.9
3348,-245.95
3349,-427.0
3350,-193.8
3351,-323.9
3352,-332.55
3353,-389.93506619119233
3354,-218.64999999999998
3355,-307.34999999999997
3356,-306.4628069852704
3357,120.89999999999998
3358,-436.6135006304646
3359,-315.90000000000003
3360,-284.0
3361,-378.0
3362,6.19999999999996
3363,-232.8
3364,-283.75
3365,-147.89999999999998
3366,-300.8721519131529
3367,-58.150000000000006
3368,-315.0
3369,-424.9286752039641
3370,-141.45
3371,-104.15000000000003
3372,-132.24999999999997
3373,-52.55000000000001
3374,-266.5
3375,-249.2
3376,-265.7816753796564
3377,-437.5999999999999
3378,-360.74999999999994
3379,-480.7999999999999
3380,-332.8759519340238
3381,-224.55000000000007
3382,-105.10000000000002
3383,-151.14999999999998
3384,9.550000000000011
3385,-277.05
3386,-121.80000000000001
3387,-291.45
3388,-186.7
3389,-349.7932181220012
3390,-277.7
3391,-419.8
3392,-272.42556959400656
3393,-247.0
3394,-334.45
3395,-152.89999999999998
3396,-55.22000000000003
3397,-198.74999999999994
3398,-616.2500000000001
3399,-532.35
3400,-418.55
3401,-402.15000000000003
3402,-117.44999999999999
3403,-238.02758794924807
3404,-111.64999999999998
3405,-198.0
3406,-270.0876225706322
3407,-197.0
3408,-503.9
3409,-295.4
3410,-175.76858534231067
3411,-172.20000000000002
3412,-133.94135656347385
3413,-23.351191233285874
3414,-437.5
3415,-252.95
3416,-412.9000000000001
3417,-344.9
3418,-441.34999999999997
3419,-200.30000000000007
3420,-217.02935812947428
3421,-347.09999999999997
3422,-135.14999999999998
3423,7.600000000000023
3424,-254.3
3425,-39.94999999999993
3426,-230.76222084471965
3427,7.2725999952322695
3428,-149.05
3429,-369.1
3430,-373.1
3431,-364.84999999999997
3432,-71.94999999999999
3433,-170.65000000000003
3434,-306.20000000000005
3435,-446.05
3436,-445.00000000000006
3437,-294.45
3438,-300.59999999999997
3439,-160.45
3440,-194.84202827502358
3441,-306.2
3442,-117.9943518445017
3443,-272.5
3444,-237.85000000000002
3445,-282.8
3446,-191.09745927418754
3447,-30.600000000000023
3448,-354.35
3449,-328.40000000000003
3450,-375.74999999999994
3451,-466.54999999999995
3452,-188.35000000000002
3453,-455.85
3454,-223.6
3455,-188.0
3456,-396.45
3457,-178.6906753999527
3458,-345.2810255420727
3459,-312.09999999999997
3460,-320.1
3461,-239.20000000000002
3462,-371.75
3463,-483.48403502483666
3464,-427.01665737306837
3465,-37.25
3466,-170.6500000000001
3467,-179.29999999999998
3468,-295.9329491312146
3469,-184.85000000000002
3470,2.349999999999966
3471,-483.25
3472,-500.7140863574653
3473,-229.29999999999998
3474,287.1
3475,-90.05098600892507
3476,-428.2000000000001
3477,-116.19999999999999
3478,-369.17112093618374
3479,-126.60000000000002
3480,-13.61705485350916
3481,-202.8
3482,-209.8
3483,-330.5
3484,-220.25
3485,-59.96714345380303
3486,-326.70000000000005
3487,-300.0561161916134
3488,-372.89027330485476
3489,-162.72523381327926
3490,212.2
3491,-496.75000000000006
3492,-283.90000000000003
3493,-120.85000000000002
3494,-228.2
3495,-185.95
3496,-110.10000000000005
3497,-197.55
3498,-238.47108361266487
3499,-208.51007626101097
3500,61.85000000000002
3501,-329.94999999999993
3502,-353.8
3503,-552.0662632980312
3504,-14.700000000000045
3505,-328.15
3506,-6.849999999999966
3507,-296.29999999999995
3508,-267.65
3509,-312.20000000000005
3510,-252.42999999999998
3511,-412.79999999999995
3512,-247.58095536263482
3513,-392.95000000000005
3514,-224.34053548142197
3515,-246.29999999999995
3516,-383.6
3517,-405.65
3518,-379.55000000000007
3519,31.268672525147963
3520,-143.95
3521,-382.7
3522,-17.88556359702767
3523,-473.95344323878754
3524,-146.91413796415537
3525,-280.3
3526,-394.0
3527,-225.89999999999998
3528,-256.6
3529,-176.21390157265307
3530,-356.559323521937
3531,-185.40000000000003
3532,-422.65429378675094
3533,181.4
3534,-197.39999999999998
3535,-275.95679449089744
3536,-186.3
3537,-264.55000000000007
3538,-348.60839260312946
3539,-530.1000000000001
3540,-191.59999999999997
3541,-236.35000000000002
3542,-224.5
3543,-309.1
3544,-226.83339933472774
3545,-248.05
3546,-330.95000000000005
3547,-371.3
3548,-144.395654666355
3549,-430.05
3550,-408.05000000000007
3551,-343.15
3552,-491.79955950635747
3553,-78.78135652649888
3554,-73.4
3555,-476.9
3556,-251.50000000000003
3557,-361.45
3558,-158.28866140515436
3559,-75.0
3560,-392.7501218700175
3561,-18.757671543840473
3562,-172.20000000000005
3563,-247.75000000000006
3564,-83.73629069265854
3565,-279.6
3566,-51.25
3567,-308.99999999999994
3568,-198.1
3569,-315.4244263577797
3570,-360.84999999999997
3571,-173.35
3572,-283.207538165908
3573,-210.20000000000002
3574,-153.79999999999998
3575,-462.45
3576,-231.32546841195494
3577,-340.54627419471234
3578,-254.75
3579,-172.3
3580,-450.25
3581,-264.0415350190169
3582,-325.34999999999997
3583,-194.25
3584,-8.289983031590396
3585,-81.5
3586,-159.37
3587,-491.4441561985969
3588,-393.25
3589,-367.43610330871394
3590,-276.16260420442234
3591,-132.00000000000006
3592,-271.66421246750474
3593,78.85000000000002
3594,-294.8
3595,-451.3706184667309
3596,-226.01138009483597
3597,-256.09535174466583
3598,-439.08314419209637
3599,-52.849999999999966
3600,-213.05000000000004
3601,-226.70000000000002
3602,46.85000000000008
3603,-410.20000000000005
3604,-347.0
3605,-144.25
3606,-512.1
3607,-264.37873059219174
3608,-451.4799652104223
3609,103.45000000000005
3610,-229.20713101045186
3611,-283.41669619994474
3612,-157.54999999999998
3613,-322.35
3614,-226.64999999999998
3615,-392.66504410216794
3616,-20.80000000000001
3617,-267.3311326688275
3618,-263.34999999999997
3619,-237.5
3620,-340.60425144340746
3621,-411.3138676844784
3622,-248.29999999999998
3623,-520.5586606384968
3624,-215.60000000000002
3625,-237.3
3626,-418.289372697195
3627,-126.25
3628,-404.13479770302325
3629,-111.69999999999999
3630,-375.25
3631,-153.2733156789414
3632,-68.00000000000006
3633,-279.35
3634,-311.45
3635,-408.153571283402
3636,-75.99999999999994
3637,266.8737781413978
3638,-83.58691506781054
3639,-237.83188286719826
3640,-301.04999999999995
3641,-89.59999999999997
3642,-283.15
3643,-215.5
3644,-214.7
3645,16.54000000000002
3646,-353.11324202868667
3647,-158.71935123996064
3648,-128.44999999999993
3649,-589.3712615558121
3650,-183.35
3651,-459.95000000000005
3652,-234.60645335234244
3653,-373.94151782484386
3654,-21.631428691972246
3655,-324.27387234095283
3656,-428.72693219535324
3657,-56.97332616218955
3658,-175.05
3659,-225.95939967511157
3660,-57.75
3661,-141.6493416766221
3662,-386.29999999999995
3663,-40.9267236097231
3664,-267.41202037676555
3665,-255.0
3666,-429.59539697047694
3667,-408.2419547135872
3668,-249.34999999999997
3669,-477.50000000000006
3670,-361.4
3671,-146.51208836079294
3672,-110.09999999999997
3673,-222.5
3674,75.39999999999998
3675,-58.05000000000007
3676,-154.3
3677,-290.8
3678,-167.50000000000003
3679,-170.25
3680,-445.40000000000003
3681,-335.8208836946452
3682,-142.65000000000003
3683,-393.04999999999995
3684,-342.80000000000007
3685,-287.3268309416231
3686,-219.9
3687,-393.45000000000005
3688,-385.45
3689,-514.7
3690,-263.80000000000007
3691,-120.55000000000001
3692,-485.5
3693,-247.65000000000003
3694,-212.6
3695,-362.4
3696,0.9700325243118186
3697,-186.62059344215265
3698,-364.65000000000003
3699,-368.0
3700,-389.49999999999994
3701,-344.7595977547609
3702,-305.5
3703,-275.3
3704,-341.7890118220183
3705,-96.44999999999999
3706,-497.35
3707,-259.43280940643336
3708,-291.7
3709,-101.0
3710,-12.550000000000011
3711,-345.5
3712,-334.0
3713,-136.65000000000003
3714,-446.9718010647124
3715,-66.64999999999998
3716,-376.65
3717,-92.38995706072211
3718,-213.7
3719,-258.7
3720,-205.0
3721,-117.04999999999998
3722,-178.05
3723,-299.15
3724,-121.0
3725,-257.5
3726,-355.9
3727,-185.70000000000005
3728,-117.49999999999997
3729,-48.16674149739026
3730,-418.36
3731,-314.42028009976326
3732,-363.55000000000007
3733,-507.0379518207526
3734,-108.70000000000005
3735,-183.7
3736,-164.70000000000002
3737,-369.24356911065405
3738,-29.80850860420651
3739,-219.54999999999995
3740,-556.8
3741,-239.85000000000002
3742,-91.89999999999998
3743,-196.10000000000002
3744,-301.9057158188799
3745,-455.15000000000003
3746,-226.50000000000003
3747,-473.0047135863468
3748,184.1
3749,-265.55
3750,-20.549999999999983
3751,-218.35
3752,-132.07999999999998
3753,-336.54999999999995
3754,-202.90350064464178
3755,-11.650000000000034
3756,-189.35000000000008
3757,-225.25
3758,-95.76122030092455
3759,-172.3196353286881
3760,-25.55000000000001
3761,-248.9559640217535
3762,-264.489523562955
3763,-252.89999999999998
3764,-356.45826375921854
3765,-392.2
3766,-91.80000000000001
3767,-277.54999999999995
3768,39.5
3769,-41.39999999999992
3770,-149.57785734249603
3771,-283.9850937827705
3772,-228.03494351782786
3773,-159.64211603297008
3774,-84.84031225808491
3775,-140.35000000000002
3776,-221.45
3777,-147.64999999999998
3778,-392.65
3779,-120.94999999999996
3780,-491.65
3781,-403.71962021985695
3782,-233.1
3783,-50.55000000000001
3784,-327.15
3785,-135.9310313911077
3786,-159.2084236643156
3787,-290.84999999999997
3788,-277.7063539360305
3789,-60.25
3790,-181.80000000000004
3791,-309.9663319257768
3792,-373.3
3793,-487.85
3794,-36.685716715233866
3795,-450.2
3796,-220.35000000000002
3797,-213.19999999999993
3798,-451.10572297450364
3799,-364.5
3800,-258.54100088130565
3801,-207.7
3802,-87.70000000000005
3803,-511.91704969912354
3804,-451.72920386681955
3805,-147.79999999999995
3806,-248.47349016947632
3807,-396.56063146337885
3808,-127.4911290723411
3809,-360.4214430538511
3810,-199.41165738960666
3811,-150.39999999999998
3812,-200.95
3813,-418.6300284951153
3814,-346.65000000000003
3815,-183.83900402224214
3816,-127.17320081085114
3817,-456.29999999999995
3818,-157.33894420259844
3819,-231.2
3820,-349.95000000000005
3821,-81.29509049544424
3822,-284.45
3823,-76.44999999999999
3824,-182.5
3825,-445.7
3826,-157.75000000000006
3827,-402.79999999999995
3828,-361.35072056499666
3829,-144.36916329013854
3830,-532.2
3831,7.150000000000006
3832,-229.73089077375454
3833,-171.36
3834,-301.04999999999995
3835,-357.35
3836,-364.20000000000016
3837,-402.4909911909864
3838,-318.3
3839,61.0
3840,-263.23162007139
3841,-242.7660765197125
3842,-388.034595073019
3843,-358.057829430646
3844,50.94999999999999
3845,-112.44999999999993
3846,-254.9
3847,-312.3
3848,93.54999999999995
3849,-206.88851567222173
3850,-230.45
3851,-403.55000000000007
3852,121.40587196319973
3853,-203.09999999999997
3854,-173.25
3855,-467.56
3856,-279.75
3857,-68.1969112720846
3858,98.10000000000002
3859,-403.6810915902558
3860,-433.24999999999994
3861,-254.30000000000004
3862,-336.35
3863,-7.786631147386515
3864,-224.2
3865,-123.04999999999998
3866,-339.33981472360153
3867,-325.84999999999997
3868,-231.76973941834854
3869,-389.45
3870,-286.75
3871,74.51221497406868
3872,-259.71374881610774
3873,-296.84999999999997
3874,-215.40000000000003
3875,-371.58020759837336
3876,-176.73925095417775
3877,-433.3076250668274
3878,-346.79999999999995
3879,-16.399999999999977
3880,-593.3
3881,-267.2788375346808
3882,-237.64999999999998
3883,-330.4509907128764
3884,-317.45
3885,-206.5
3886,-262.65
3887,-156.7
3888,-300.35
3889,-242.75
3890,-231.23701775231302
3891,121.85000000000002
3892,-58.80000000000001
3893,-296.8
3894,-250.24487347899912
3895,-2.866698273424447
3896,27.649999999999977
3897,-409.35
3898,-269.29999999999995
3899,-201.2
3900,-408.85
3901,-341.5626795325001
3902,-143.79999999999998
3903,-338.45
3904,-138.21456381027883
3905,-157.64003523767929
3906,-186.3
3907,201.9557133616389
3908,-280.5
3909,-350.3069640557343
3910,-95.80000000000001
3911,-105.88758203250791
3912,-270.3
3913,-225.85000000000002
3914,-340.54999999999995
3915,-238.10000000000002
3916,-353.6958254246026
3917,-168.71004943182018
3918,-308.6
3919,-330.1823465136679
3920,-41.44229258221708
3921,-506.61478910665846
3922,-354.60209385990214
3923,-407.5658614846454
3924,-158.4140483749552
3925,-285.34999999999997
3926,-354.5
3927,-291.6
3928,-331.85947939871403
3929,112.10000000000002
3930,-315.0863426942673
3931,-227.2
3932,-200.64999999999998
3933,-251.95
3934,-276.9
3935,-35.19999999999999
3936,-401.53934738496935
3937,-222.1217034433631
3938,-134.45000000000002
3939,-295.45000000000005
3940,-237.13612993798762
3941,-376.45
3942,-322.9148823748509
3943,-172.15
3944,-84.56958286080061
3945,-230.25
3946,-498.74328437636996
3947,-145.0
3948,-353.58038728991914
3949,-80.89999999999998
3950,-396.65000000000003
3951,-266.40549257677094
3952,-363.2
3953,-165.68551923797617
3954,-13.850000000000023
3955,-286.75
3956,-26.650000000000034
3957,-370.25
3958,-116.09999999999997
3959,-218.0
3960,-284.25
3961,-53.30000000000001
3962,-243.2395945520591
3963,-384.0
3964,-216.35000000000002
3965,-21.64927792727576
3966,-345.6980831574845
3967,-316.94999999999993
3968,70.65000000000003
3969,-132.94999999999993
3970,-228.45
3971,-307.1
3972,-263.65
3973,-524.5115279204373
3974,-504.20000000000005
3975,-280.40624849482754
3976,-403.70000000000005
3977,-321.6
3978,-237.7
3979,-129.45
3980,5.682427105280738
3981,-233.14999999999998
3982,-352.61979356684094
3983,-271.05
3984,-266.8
3985,-143.89999999999998
3986,-279.80170379767617
3987,23.400000000000034
3988,-332.52927903509584
3989,-514.8185848312878
3990,-301.65
3991,-368.20000000000005
3992,-327.15
3993,-377.05
3994,-229.64999999999998
3995,155.50640201155971
3996,-322.3030840671413
3997,-139.92459087073743
3998,-330.85
3999,-533.8
4000,-313.8
4001,-97.85000000000002
4002,-36.10000000000002
4003,139.25
4004,-57.86559594646087
4005,-266.19999999999993
4006,-275.9
4007,36.48049966129662
4008,-34.049999999999955
