,p1_mean_stats_last,p2_mean_stats_last
1765,273.3333333333333,403.5416666666667
1766,268.3333333333333,418.3333333333333
1767,268.3333333333333,508.375
1768,365.8333333333333,522.5
1769,259.1666666666667,410.0
1770,259.1666666666667,423.75
1771,348.3333333333333,444.5833333333333
1772,236.25,515.625
1773,165.41666666666666,506.75
1774,403.9583333333333,524.5833333333334
1775,339.5833333333333,431.25
1776,273.3333333333333,409.875
1777,263.75,496.0833333333333
1778,266.6666666666667,503.4166666666667
1779,288.3333333333333,529.625
1780,170.0,524.6666666666666
1781,265.8333333333333,441.9166666666667
1782,337.5,333.3333333333333
1783,350.4166666666667,472.5
1784,327.7083333333333,500.8333333333333
1785,428.5416666666667,509.2083333333333
1786,355.8333333333333,507.2916666666667
1787,436.4583333333333,509.1666666666667
1788,446.6666666666667,527.1666666666666
1789,445.0,453.7916666666667
1790,338.75,487.3333333333333
1791,86.66666666666667,419.8333333333333
1792,352.5,525.8333333333334
1793,534.1666666666666,494.625
1794,182.5,437.9583333333333
1795,531.875,494.8333333333333
1796,359.1666666666667,496.2916666666667
1797,343.3333333333333,499.7916666666667
1798,168.95833333333334,459.1666666666667
1799,60.625,517.3333333333334
1800,253.54166666666666,444.25
1801,346.25,520.4583333333334
1802,325.0,523.125
1803,163.33333333333334,508.125
1804,261.6666666666667,423.0
1805,342.0833333333333,525.0
1806,243.33333333333334,421.6666666666667
1807,0.0,412.5416666666667
1808,257.9166666666667,431.75
1809,354.1666666666667,531.875
1810,441.875,528.375
1811,278.9583333333333,412.1666666666667
1812,429.1666666666667,489.5833333333333
1813,332.5,499.5833333333333
1814,328.9583333333333,431.25
1815,271.6666666666667,421.6666666666667
1816,438.75,515.875
1817,248.75,416.5
1818,236.04166666666666,518.4166666666666
1819,352.5,498.125
1820,186.66666666666666,549.625
1821,180.83333333333334,418.75
1822,259.1666666666667,335.0833333333333
1823,252.91666666666666,433.7916666666667
1824,176.66666666666666,413.125
1825,343.3333333333333,504.5833333333333
1826,355.8333333333333,527.125
1827,245.83333333333334,436.2916666666667
1828,251.45833333333334,534.4166666666666
1829,174.58333333333334,434.375
1830,430.0,506.2916666666667
1831,82.5,502.5
1832,327.7083333333333,515.25
1833,161.66666666666666,448.8333333333333
1834,305.625,507.0833333333333
1835,337.0833333333333,497.9583333333333
1836,348.3333333333333,445.0
1837,169.16666666666666,345.4166666666667
1838,364.5833333333333,497.5416666666667
1839,281.6666666666667,487.9166666666667
1840,437.5,509.7916666666667
1841,345.8333333333333,422.125
1842,72.91666666666667,434.375
1843,245.83333333333334,537.125
1844,318.5416666666667,427.5416666666667
1845,405.8333333333333,511.25
1846,183.33333333333334,517.2916666666666
1847,189.16666666666666,531.75
1848,352.0833333333333,533.7916666666666
1849,368.3333333333333,520.2083333333334
1850,436.875,512.2083333333334
1851,417.5,545.0
1852,245.0,520.8333333333334
1853,355.0,441.7083333333333
1854,433.125,537.9166666666666
1855,361.25,522.5
1856,235.41666666666666,530.4583333333334
1857,177.08333333333334,442.2916666666667
1858,331.875,498.125
1859,86.66666666666667,427.0833333333333
1860,270.8333333333333,436.25
1861,168.75,496.5
1862,355.8333333333333,532.5
1863,270.8333333333333,456.6666666666667
1864,258.9583333333333,504.1666666666667
1865,263.75,436.6666666666667
1866,250.20833333333334,321.6666666666667
1867,242.91666666666666,383.5416666666667
1868,173.33333333333334,410.625
1869,338.75,426.7083333333333
1870,268.3333333333333,425.0
1871,273.3333333333333,511.4583333333333
1872,339.1666666666667,349.2083333333333
1873,362.0833333333333,424.2083333333333
1874,169.16666666666666,433.75
1875,262.5,540.5
1876,185.0,386.4583333333333
1877,260.0,517.5833333333334
1878,168.33333333333334,507.3333333333333
1879,263.3333333333333,519.5833333333334
1880,147.29166666666666,520.9166666666666
1881,255.83333333333334,494.375
1882,176.66666666666666,543.0416666666666
1883,252.08333333333334,300.0
1884,443.9583333333333,508.7916666666667
1885,183.33333333333334,400.4166666666667
1886,347.5,436.2916666666667
1887,348.125,493.4166666666667
1888,183.33333333333334,445.6666666666667
1889,332.0833333333333,543.7916666666666
1890,167.08333333333334,486.4583333333333
1891,80.83333333333333,434.2083333333333
1892,183.33333333333334,522.2916666666666
1893,74.79166666666667,427.5
1894,189.16666666666666,428.9583333333333
1895,485.4166666666667,522.75
1896,534.1666666666666,518.7916666666666
1897,169.16666666666666,497.9583333333333
1898,169.16666666666666,444.2083333333333
1899,361.4583333333333,501.6666666666667
1900,263.75,508.5833333333333
1901,249.16666666666666,521.25
1902,174.58333333333334,540.0833333333334
1903,348.75,500.8333333333333
1904,183.33333333333334,449.5833333333333
1905,254.16666666666666,424.8333333333333
1906,340.625,527.375
1907,353.3333333333333,522.9583333333334
1908,356.25,498.8333333333333
1909,340.625,454.7916666666667
1910,90.83333333333333,328.75
1911,354.1666666666667,496.875
1912,319.7916666666667,529.2083333333334
1913,180.625,438.5
1914,324.5833333333333,488.9583333333333
1915,355.8333333333333,488.75
1916,335.0,439.7916666666667
1917,169.16666666666666,447.125
1918,407.5,477.7083333333333
1919,360.0,533.75
1920,252.5,435.6666666666667
1921,176.66666666666666,532.5
1922,184.16666666666666,438.125
1923,263.75,434.0
1924,79.16666666666667,472.375
1925,82.5,535.0416666666666
1926,250.41666666666666,512.5
1927,354.1666666666667,504.8333333333333
1928,267.0833333333333,493.6666666666667
1929,259.5833333333333,432.5
1930,397.2916666666667,500.625
1931,170.41666666666666,445.5
1932,262.5,550.8333333333334
1933,162.91666666666666,409.5833333333333
1934,177.08333333333334,422.9583333333333
1935,269.5833333333333,360.0
1936,175.83333333333334,547.5
1937,427.5,510.7083333333333
1938,262.9166666666667,517.9166666666666
1939,331.875,516.6666666666666
1940,90.0,255.83333333333334
1941,244.16666666666666,516.5
1942,446.25,495.875
1943,433.3333333333333,541.2916666666666
1944,169.16666666666666,519.8333333333334
1945,350.8333333333333,527.9166666666666
1946,185.0,410.0
1947,228.54166666666666,428.75
1948,330.4166666666667,512.9583333333334
1949,264.1666666666667,534.375
1950,259.1666666666667,443.7916666666667
1951,269.1666666666667,433.5833333333333
1952,170.20833333333334,535.875
1953,153.95833333333334,508.75
1954,261.4583333333333,516.25
1955,175.0,518.75
1956,338.9583333333333,531.125
1957,509.375,487.75
1958,427.0833333333333,508.125
1959,86.66666666666667,424.1666666666667
1960,212.70833333333334,527.2916666666666
1961,235.41666666666666,515.2083333333334
1962,90.0,531.7083333333334
1963,340.8333333333333,458.3333333333333
1964,86.66666666666667,513.7916666666666
1965,253.54166666666666,517.9166666666666
1966,258.3333333333333,302.5
1967,244.58333333333334,521.3333333333334
1968,316.875,507.2916666666667
1969,345.4166666666667,438.7916666666667
1970,340.0,426.0416666666667
1971,162.5,551.6666666666666
1972,348.3333333333333,552.5
1973,259.5833333333333,505.875
1974,89.16666666666667,429.2083333333333
1975,147.29166666666666,462.9166666666667
1976,260.0,514.4583333333334
1977,175.41666666666666,526.75
1978,346.25,509.0
1979,340.625,497.3333333333333
1980,394.1666666666667,433.7916666666667
1981,272.5,530.9166666666666
1982,353.9583333333333,504.7916666666667
1983,243.95833333333334,521.25
1984,355.625,442.125
1985,256.875,430.625
1986,331.875,505.25
1987,89.16666666666667,443.3333333333333
1988,86.66666666666667,337.9583333333333
1989,275.0,521.25
1990,355.625,524.7916666666666
1991,270.0,509.25
1992,360.2083333333333,534.375
1993,192.5,350.4583333333333
1994,320.2083333333333,511.1666666666667
1995,351.6666666666667,521.0416666666666
1996,263.125,437.0833333333333
1997,173.33333333333334,482.2916666666667
1998,242.08333333333334,448.125
1999,365.8333333333333,503.125
2000,405.8333333333333,503.625
2001,189.16666666666666,512.3333333333334
2002,355.0,490.25
2003,343.9583333333333,495.0
2004,250.0,419.2083333333333
2005,258.125,534.25
2006,82.5,442.5
2007,256.25,521.2916666666666
2008,90.0,538.7916666666666
2009,352.5,520.9166666666666
2010,189.16666666666666,356.6666666666667
2011,173.33333333333334,412.9166666666667
2012,256.25,437.7083333333333
2013,275.8333333333333,524.1666666666666
2014,167.08333333333334,347.5416666666667
2015,162.91666666666666,459.625
2016,86.66666666666667,490.4583333333333
2017,173.33333333333334,516.25
2018,171.45833333333334,498.3333333333333
2019,250.41666666666666,537.5
2020,433.3333333333333,487.9166666666667
2021,269.7916666666667,494.8333333333333
2022,425.0,515.4166666666666
2023,259.1666666666667,410.625
2024,324.5833333333333,517.3333333333334
2025,333.9583333333333,517.0833333333334
2026,346.6666666666667,540.0416666666666
2027,336.0416666666667,462.2916666666667
2028,405.4166666666667,478.9583333333333
2029,243.125,426.25
2030,370.4166666666667,519.0
2031,349.7916666666667,494.625
2032,264.1666666666667,530.0
2033,257.0833333333333,521.0833333333334
2034,340.625,516.75
2035,153.75,535.25
2036,322.0833333333333,500.25
2037,426.0416666666667,510.4166666666667
2038,514.1666666666666,523.3333333333334
2039,352.9166666666667,530.4166666666666
2040,227.91666666666666,516.875
2041,265.8333333333333,522.9583333333334
2042,75.0,490.2083333333333
2043,313.125,425.625
2044,265.4166666666667,528.3333333333334
2045,254.58333333333334,475.625
2046,256.6666666666667,328.3333333333333
2047,173.33333333333334,532.9583333333334
2048,183.33333333333334,440.0
2049,86.66666666666667,344.1666666666667
2050,257.5,534.2083333333334
2051,267.0833333333333,543.3333333333334
2052,342.5,519.1666666666666
2053,258.3333333333333,522.1666666666666
2054,242.29166666666666,428.375
2055,531.0416666666666,507.9583333333333
2056,265.8333333333333,483.9583333333333
2057,92.5,491.9166666666667
2058,328.3333333333333,442.5416666666667
2059,399.375,418.75
2060,337.9166666666667,507.9583333333333
2061,169.58333333333334,418.7916666666667
2062,259.5833333333333,532.5
2063,165.83333333333334,510.0
2064,347.9166666666667,440.0833333333333
2065,165.0,512.9166666666666
2066,135.41666666666666,435.8333333333333
2067,186.66666666666666,372.2916666666667
2068,172.91666666666666,527.2083333333334
2069,227.70833333333334,545.0
2070,272.5,444.2083333333333
2071,340.0,415.2083333333333
2072,269.1666666666667,428.125
2073,338.75,419.375
2074,80.83333333333333,438.75
2075,241.875,503.75
2076,256.25,417.9166666666667
2077,259.5833333333333,502.75
2078,192.5,395.8333333333333
2079,165.41666666666666,428.75
2080,333.3333333333333,514.0
2081,185.83333333333334,454.5833333333333
2082,244.58333333333334,513.9583333333334
2083,262.5,407.9166666666667
2084,82.5,517.0833333333334
2085,180.83333333333334,433.75
2086,89.16666666666667,494.375
2087,344.5833333333333,516.6666666666666
2088,442.5,516.25
2089,223.75,508.75
2090,255.83333333333334,525.8333333333334
2091,217.91666666666666,508.8333333333333
2092,163.33333333333334,342.0833333333333
2093,162.91666666666666,400.875
2094,348.75,513.5833333333334
2095,249.58333333333334,513.5416666666666
2096,328.3333333333333,506.875
2097,157.5,404.2083333333333
2098,435.8333333333333,527.3333333333334
2099,72.91666666666667,510.5
2100,187.5,529.2083333333334
2101,338.75,512.5
2102,78.75,527.0833333333334
2103,346.25,531.6666666666666
2104,275.8333333333333,509.7916666666667
2105,256.6666666666667,352.125
2106,75.0,526.25
2107,339.375,502.9166666666667
2108,90.0,435.625
2109,427.2916666666667,503.7916666666667
2110,320.8333333333333,480.2083333333333
2111,340.0,524.8333333333334
2112,248.33333333333334,440.0
2113,155.0,489.1666666666667
2114,256.6666666666667,505.0416666666667
2115,417.0833333333333,516.25
2116,353.3333333333333,503.625
2117,332.0833333333333,527.5833333333334
2118,338.75,507.9166666666667
2119,191.66666666666666,351.4583333333333
2120,445.0,520.875
2121,177.5,421.4583333333333
2122,254.16666666666666,535.8333333333334
2123,353.125,424.1666666666667
2124,169.58333333333334,522.5
2125,90.0,448.9583333333333
2126,264.1666666666667,533.3333333333334
2127,185.0,514.1666666666666
2128,239.79166666666666,512.75
2129,266.4583333333333,508.75
2130,162.91666666666666,443.125
2131,161.25,324.5833333333333
2132,363.75,522.1666666666666
2133,279.1666666666667,510.25
2134,331.875,523.375
2135,176.45833333333334,451.7083333333333
2136,353.3333333333333,501.25
2137,244.79166666666666,526.7083333333334
2138,237.70833333333334,533.7916666666666
2139,275.8333333333333,424.5833333333333
2140,447.9166666666667,445.0
2141,265.0,463.9583333333333
2142,273.3333333333333,452.125
2143,269.1666666666667,542.125
2144,167.5,531.875
2145,253.33333333333334,511.4583333333333
2146,323.3333333333333,488.5416666666667
2147,352.5,528.0
2148,161.45833333333334,512.5
2149,162.29166666666666,445.625
2150,266.4583333333333,340.4166666666667
2151,338.5416666666667,512.0833333333334
2152,450.8333333333333,524.2083333333334
2153,183.33333333333334,248.33333333333334
2154,185.83333333333334,493.7916666666667
2155,316.875,501.4583333333333
2156,248.75,328.75
2157,227.70833333333334,523.5416666666666
2158,168.33333333333334,513.3333333333334
2159,317.0833333333333,532.0833333333334
2160,267.0833333333333,497.75
2161,435.0,531.6666666666666
2162,256.6666666666667,442.5
2163,352.0833333333333,523.375
2164,355.8333333333333,544.25
2165,245.0,502.125
2166,324.375,436.2916666666667
2167,355.0,529.625
2168,167.5,522.5833333333334
2169,255.20833333333334,503.5833333333333
2170,335.0,512.3333333333334
2171,181.25,511.25
2172,265.8333333333333,536.2916666666666
2173,323.5416666666667,494.25
2174,438.75,508.5833333333333
2175,243.95833333333334,512.9583333333334
2176,355.8333333333333,525.4166666666666
2177,342.0833333333333,531.75
2178,268.3333333333333,515.8333333333334
2179,239.79166666666666,531.75
2180,86.66666666666667,495.4166666666667
2181,251.875,400.8333333333333
2182,92.5,511.25
2183,308.125,515.2083333333334
2184,338.75,496.0416666666667
2185,79.16666666666667,524.7916666666666
2186,434.7916666666667,516.5
2187,179.16666666666666,473.75
2188,178.95833333333334,524.2083333333334
2189,257.0833333333333,522.2916666666666
2190,263.3333333333333,535.0
2191,342.2916666666667,473.125
2192,375.8333333333333,501.9166666666667
2193,320.8333333333333,530.0
2194,271.6666666666667,443.7916666666667
2195,251.25,433.7916666666667
2196,345.0,530.0416666666666
2197,250.41666666666666,431.75
2198,364.1666666666667,500.2083333333333
2199,353.3333333333333,428.7916666666667
2200,255.83333333333334,425.625
2201,167.08333333333334,519.625
2202,430.625,523.7916666666666
2203,263.75,508.1666666666667
2204,310.2083333333333,509.2083333333333
2205,418.75,503.4166666666667
2206,278.3333333333333,515.625
2207,400.8333333333333,537.2916666666666
2208,279.1666666666667,501.2916666666667
2209,237.29166666666666,504.25
2210,270.0,445.25
2211,266.4583333333333,511.5
2212,441.25,499.375
2213,362.9166666666667,494.5833333333333
2214,351.4583333333333,490.6666666666667
2215,443.3333333333333,487.9166666666667
2216,271.6666666666667,479.6666666666667
2217,165.83333333333334,417.0833333333333
2218,86.66666666666667,511.0833333333333
2219,361.6666666666667,410.875
2220,346.25,503.3333333333333
2221,258.125,518.5833333333334
2222,176.66666666666666,545.4583333333334
2223,181.66666666666666,463.7916666666667
2224,258.3333333333333,515.0833333333334
2225,428.75,511.5
2226,172.5,517.9583333333334
2227,520.625,480.2083333333333
2228,321.875,498.375
2229,333.3333333333333,415.0833333333333
2230,86.66666666666667,312.2916666666667
2231,173.33333333333334,508.5416666666667
2232,339.5833333333333,405.8333333333333
2233,370.8333333333333,530.4583333333334
2234,86.66666666666667,340.0416666666667
2235,257.7083333333333,516.9166666666666
2236,435.0,538.3333333333334
2237,352.0833333333333,533.375
2238,408.9583333333333,491.0416666666667
2239,243.33333333333334,527.0833333333334
2240,243.95833333333334,531.6666666666666
2241,86.66666666666667,519.625
2242,262.5,523.375
2243,173.33333333333334,489.2083333333333
2244,266.6666666666667,515.625
2245,274.1666666666667,508.125
2246,176.66666666666666,426.7083333333333
2247,162.91666666666666,435.4583333333333
2248,267.9166666666667,506.0833333333333
2249,90.0,461.4583333333333
2250,255.83333333333334,506.2916666666667
2251,253.95833333333334,469.375
2252,237.5,539.1666666666666
2253,346.25,507.1666666666667
2254,288.3333333333333,408.75
2255,255.0,510.9166666666667
2256,245.83333333333334,518.125
2257,335.0,534.1666666666666
2258,90.0,518.375
2259,251.25,501.25
2260,311.0416666666667,411.0416666666667
2261,258.3333333333333,514.8333333333334
2262,339.1666666666667,526.3333333333334
2263,265.8333333333333,485.2083333333333
2264,355.0,466.4583333333333
2265,246.25,516.75
2266,258.9583333333333,484.625
2267,358.3333333333333,535.6666666666666
2268,351.4583333333333,526.5833333333334
2269,259.1666666666667,526.25
2270,302.9166666666667,531.875
2271,179.16666666666666,427.7916666666667
2272,259.1666666666667,405.7083333333333
2273,363.75,524.25
2274,263.75,484.7916666666667
2275,74.79166666666667,489.9166666666667
2276,340.4166666666667,502.3333333333333
2277,256.6666666666667,419.625
2278,247.08333333333334,430.4583333333333
2279,165.0,348.9583333333333
2280,86.66666666666667,513.75
2281,272.9166666666667,501.75
2282,350.8333333333333,530.875
2283,336.6666666666667,525.0416666666666
2284,418.3333333333333,532.5416666666666
2285,345.8333333333333,523.375
2286,372.5,517.5416666666666
2287,162.91666666666666,518.3333333333334
2288,175.83333333333334,435.5416666666667
2289,269.1666666666667,405.4166666666667
2290,82.5,509.625
2291,339.5833333333333,525.625
2292,90.0,407.9166666666667
2293,350.8333333333333,525.3333333333334
2294,375.0,503.5833333333333
2295,336.6666666666667,419.375
2296,244.16666666666666,501.5833333333333
2297,438.125,503.3333333333333
2298,165.0,406.2916666666667
2299,173.33333333333334,453.5416666666667
2300,348.75,503.3333333333333
2301,267.5,530.2083333333334
2302,421.6666666666667,534.1666666666666
2303,175.83333333333334,505.8333333333333
2304,348.75,497.2916666666667
2305,145.625,531.9166666666666
2306,525.4166666666666,523.5416666666666
2307,250.41666666666666,482.5416666666667
2308,338.125,501.0416666666667
2309,267.0833333333333,532.2916666666666
2310,346.6666666666667,403.625
2311,75.0,508.0416666666667
2312,161.45833333333334,434.5833333333333
2313,443.9583333333333,495.625
2314,176.66666666666666,440.4583333333333
2315,263.3333333333333,336.4583333333333
2316,258.3333333333333,482.7916666666667
2317,336.0416666666667,530.4583333333334
2318,438.9583333333333,525.9166666666666
2319,249.58333333333334,497.125
2320,342.9166666666667,516.6666666666666
2321,315.2083333333333,530.625
2322,244.16666666666666,519.5833333333334
2323,266.4583333333333,503.3333333333333
2324,351.6666666666667,521.7083333333334
2325,281.6666666666667,519.5833333333334
2326,520.4166666666666,521.2916666666666
2327,270.0,489.8333333333333
2328,260.0,393.3333333333333
2329,243.95833333333334,406.6666666666667
2330,255.83333333333334,457.2916666666667
2331,271.6666666666667,520.8333333333334
2332,332.5,492.125
2333,186.66666666666666,422.2916666666667
2334,173.33333333333334,530.4583333333334
2335,449.1666666666667,498.5416666666667
2336,359.1666666666667,506.0833333333333
2337,227.70833333333334,513.3333333333334
2338,86.66666666666667,527.125
2339,265.8333333333333,517.5
2340,143.125,531.6666666666666
2341,340.2083333333333,514.8333333333334
2342,426.875,502.0833333333333
2343,254.16666666666666,503.125
2344,169.16666666666666,525.5416666666666
2345,161.45833333333334,441.2916666666667
2346,265.0,422.5416666666667
2347,189.16666666666666,498.9583333333333
2348,331.6666666666667,505.25
2349,272.5,509.375
2350,161.66666666666666,485.4166666666667
2351,90.0,457.5
2352,265.625,492.125
2353,167.08333333333334,500.25
2354,171.66666666666666,425.5416666666667
2355,265.8333333333333,508.5833333333333
2356,262.9166666666667,425.0
2357,354.5833333333333,511.875
2358,374.7916666666667,527.3333333333334
2359,173.33333333333334,508.5416666666667
2360,318.5416666666667,524.4166666666666
2361,252.08333333333334,528.75
2362,255.83333333333334,419.5833333333333
2363,265.8333333333333,410.0
2364,242.29166666666666,508.5416666666667
2365,411.0416666666667,524.875
2366,263.9583333333333,420.875
2367,80.41666666666667,506.0833333333333
2368,345.8333333333333,524.2083333333334
2369,170.41666666666666,338.75
2370,352.0833333333333,421.9166666666667
2371,435.4166666666667,500.875
2372,309.7916666666667,426.4583333333333
2373,358.3333333333333,524.2083333333334
2374,250.0,524.1666666666666
2375,336.6666666666667,506.9166666666667
2376,436.6666666666667,506.9166666666667
2377,274.1666666666667,505.9166666666667
2378,256.25,481.0416666666667
2379,261.6666666666667,418.7916666666667
2380,400.0,476.875
2381,331.6666666666667,427.2916666666667
2382,327.9166666666667,522.5416666666666
2383,248.125,527.2916666666666
2384,505.8333333333333,533.7916666666666
2385,154.79166666666666,522.5
2386,265.8333333333333,512.7916666666666
2387,175.41666666666666,499.0
2388,173.33333333333334,430.0
2389,348.75,525.5
2390,343.75,488.125
2391,350.0,528.375
2392,239.375,519.5833333333334
2393,162.70833333333334,538.3333333333334
2394,176.45833333333334,439.25
2395,274.1666666666667,547.125
2396,162.91666666666666,529.2083333333334
2397,319.5833333333333,509.8333333333333
2398,331.4583333333333,527.0833333333334
2399,397.2916666666667,509.5833333333333
2400,358.3333333333333,490.2083333333333
2401,176.66666666666666,401.0416666666667
2402,255.83333333333334,535.0
2403,163.75,412.5
2404,343.3333333333333,424.25
2405,527.7083333333334,532.9583333333334
2406,252.5,517.5
2407,259.5833333333333,496.2916666666667
2408,165.0,509.7916666666667
2409,273.3333333333333,515.875
2410,248.75,499.8333333333333
2411,253.75,507.5
2412,361.6666666666667,505.625
2413,244.16666666666666,521.0833333333334
2414,189.16666666666666,522.5
2415,304.375,512.375
2416,96.66666666666667,502.9166666666667
2417,425.8333333333333,516.25
2418,251.66666666666666,511.0833333333333
2419,256.6666666666667,527.5
2420,351.6666666666667,511.0416666666667
2421,435.0,526.7083333333334
2422,253.33333333333334,519.5833333333334
2423,352.0833333333333,512.9166666666666
2424,86.66666666666667,425.0
2425,82.5,490.0416666666667
2426,177.5,513.3333333333334
2427,360.0,515.4583333333334
2428,316.875,476.75
2429,165.41666666666666,537.5
2430,411.4583333333333,515.0
2431,328.9583333333333,532.1666666666666
2432,381.6666666666667,531.0416666666666
2433,433.75,486.7083333333333
2434,329.1666666666667,514.375
2435,351.6666666666667,504.7916666666667
2436,340.8333333333333,516.5416666666666
2437,162.91666666666666,416.2916666666667
2438,90.0,503.125
2439,397.7083333333333,513.9583333333334
2440,324.1666666666667,507.9583333333333
2441,176.45833333333334,486.0416666666667
2442,418.3333333333333,400.4166666666667
2443,188.33333333333334,411.25
2444,353.125,510.0416666666667
2445,272.5,497.3333333333333
2446,259.5833333333333,512.2916666666666
2447,245.625,530.0
2448,279.1666666666667,494.375
2449,338.75,418.5416666666667
2450,352.9166666666667,515.875
2451,170.0,524.1666666666666
2452,155.41666666666666,431.6666666666667
2453,176.66666666666666,428.75
2454,346.25,498.3333333333333
2455,86.66666666666667,430.4583333333333
2456,255.83333333333334,475.625
2457,431.6666666666667,477.7083333333333
2458,262.5,553.3333333333334
2459,370.8333333333333,493.375
2460,338.75,524.0416666666666
2461,410.2083333333333,527.5
2462,279.1666666666667,506.4583333333333
2463,167.08333333333334,426.0833333333333
2464,353.75,434.7916666666667
2465,360.0,497.9166666666667
2466,352.9166666666667,534.375
2467,177.08333333333334,427.2916666666667
2468,248.75,485.25
2469,260.0,523.4166666666666
2470,89.16666666666667,532.9166666666666
2471,337.0833333333333,516.7083333333334
2472,180.83333333333334,508.125
2473,350.4166666666667,442.5
2474,361.6666666666667,434.4166666666667
2475,191.66666666666666,506.25
2476,438.3333333333333,509.4166666666667
2477,159.16666666666666,392.7083333333333
2478,447.5,521.7083333333334
2479,177.5,520.875
2480,175.83333333333334,338.375
2481,340.8333333333333,508.7916666666667
2482,177.5,529.7916666666666
2483,86.66666666666667,456.0833333333333
2484,162.91666666666666,509.0
2485,270.0,525.4166666666666
2486,446.6666666666667,492.7083333333333
2487,159.16666666666666,458.3333333333333
2488,338.3333333333333,497.0833333333333
2489,169.58333333333334,346.4583333333333
2490,168.33333333333334,497.9583333333333
2491,429.5833333333333,508.75
2492,258.3333333333333,437.0833333333333
2493,72.5,421.875
2494,419.5833333333333,520.5
2495,263.3333333333333,518.5833333333334
2496,75.0,347.0833333333333
2497,331.25,511.9166666666667
2498,159.58333333333334,262.5
2499,264.1666666666667,437.125
2500,255.41666666666666,495.0416666666667
2501,260.0,532.0833333333334
2502,333.3333333333333,531.75
2503,272.0833333333333,536.6666666666666
2504,82.5,514.625
2505,336.4583333333333,433.75
2506,100.0,538.0
2507,262.5,546.25
2508,168.75,497.0833333333333
2509,75.0,493.6666666666667
2510,273.3333333333333,540.4583333333334
2511,256.6666666666667,432.5416666666667
2512,279.1666666666667,516.7916666666666
2513,82.5,513.5416666666666
2514,244.58333333333334,430.0833333333333
2515,89.16666666666667,457.9583333333333
2516,180.0,449.5833333333333
2517,346.4583333333333,530.9166666666666
2518,259.5833333333333,521.6666666666666
2519,333.75,530.0833333333334
2520,435.0,419.2083333333333
2521,257.9166666666667,522.0
2522,183.33333333333334,539.7916666666666
2523,351.25,481.5
2524,357.9166666666667,527.125
2525,427.0833333333333,504.1666666666667
2526,262.5,502.5
2527,86.66666666666667,423.1666666666667
2528,73.33333333333333,430.8333333333333
2529,352.5,522.5416666666666
2530,86.66666666666667,534.25
2531,248.33333333333334,530.9583333333334
2532,270.8333333333333,500.4166666666667
2533,167.08333333333334,523.1666666666666
2534,101.66666666666667,529.2083333333334
2535,96.66666666666667,502.375
2536,0.0,528.7916666666666
2537,90.0,514.375
2538,169.16666666666666,535.0
2539,402.5,534.625
2540,335.8333333333333,520.2083333333334
2541,248.33333333333334,527.0833333333334
2542,258.3333333333333,423.375
2543,255.83333333333334,528.0
2544,86.66666666666667,501.5416666666667
2545,0.0,435.2916666666667
2546,169.16666666666666,507.0833333333333
2547,152.91666666666666,486.9166666666667
2548,413.75,530.9166666666666
2549,153.33333333333334,540.0833333333334
2550,80.83333333333333,500.2083333333333
2551,183.33333333333334,531.75
2552,90.0,450.8333333333333
2553,419.5833333333333,497.125
2554,241.25,526.0416666666666
2555,173.33333333333334,505.25
2556,280.8333333333333,417.125
2557,175.0,505.4583333333333
2558,189.16666666666666,533.7916666666666
2559,172.5,531.2916666666666
2560,235.41666666666666,496.6666666666667
2561,183.33333333333334,441.25
2562,74.79166666666667,450.4583333333333
2563,179.16666666666666,419.375
2564,82.5,505.1666666666667
2565,249.16666666666666,508.7916666666667
2566,352.0833333333333,420.0
2567,240.625,540.0833333333334
2568,186.66666666666666,534.25
2569,96.66666666666667,536.875
2570,176.66666666666666,510.625
2571,237.70833333333334,512.125
2572,256.6666666666667,538.125
2573,0.0,415.625
2574,80.41666666666667,515.5833333333334
2575,279.1666666666667,421.5
2576,82.5,432.5
2577,0.0,502.9166666666667
2578,102.5,534.625
2579,275.0,426.9166666666667
2580,185.41666666666666,510.5416666666667
2581,193.54166666666666,433.3333333333333
2582,342.5,502.9583333333333
2583,182.5,445.25
2584,165.41666666666666,524.0416666666666
2585,181.66666666666666,504.1666666666667
2586,265.8333333333333,547.2083333333334
2587,171.66666666666666,402.5416666666667
2588,90.0,507.125
2589,330.625,527.75
2590,172.29166666666666,518.0416666666666
2591,86.66666666666667,501.2916666666667
2592,421.25,517.5
2593,176.66666666666666,507.9583333333333
2594,100.0,523.4583333333334
2595,176.66666666666666,530.4583333333334
2596,89.16666666666667,501.375
2597,240.0,517.8333333333334
2598,86.66666666666667,500.9166666666667
2599,92.5,512.5833333333334
2600,82.5,461.2916666666667
2601,452.0833333333333,525.0
2602,86.66666666666667,532.2083333333334
2603,175.83333333333334,466.0833333333333
2604,90.0,412.125
2605,255.0,510.0
2606,270.0,502.2916666666667
2607,86.66666666666667,496.7083333333333
2608,90.0,518.125
2609,169.58333333333334,435.875
2610,235.0,523.5416666666666
2611,102.5,519.8333333333334
2612,234.58333333333334,545.4583333333334
2613,179.16666666666666,517.5416666666666
2614,182.5,505.75
2615,150.83333333333334,438.4166666666667
2616,0.0,490.4583333333333
2617,182.5,473.125
2618,159.16666666666666,495.25
2619,265.8333333333333,488.3333333333333
2620,260.0,498.625
2621,168.54166666666666,531.7083333333334
2622,316.875,460.0833333333333
2623,0.0,516.2916666666666
2624,270.4166666666667,449.1666666666667
2625,167.5,513.5416666666666
