,p1_mean_spa_last,p2_mean_spa_last
1769,50.833333333333336,71.66666666666667
1770,45.0,77.5
1771,67.5,86.66666666666667
1772,47.5,104.16666666666667
1773,28.333333333333332,103.25
1774,79.16666666666667,93.33333333333333
1775,62.5,79.16666666666667
1776,55.0,76.58333333333333
1777,50.0,94.125
1778,45.0,97.41666666666667
1779,64.16666666666667,93.29166666666667
1780,24.166666666666668,97.41666666666667
1781,43.333333333333336,97.45833333333333
1782,48.333333333333336,61.666666666666664
1783,66.66666666666667,101.66666666666667
1784,67.5,106.66666666666667
1785,77.5,92.45833333333333
1786,71.66666666666667,93.33333333333333
1787,76.66666666666667,95.0
1788,83.33333333333333,97.41666666666667
1789,84.16666666666667,71.625
1790,72.5,101.625
1791,17.5,76.625
1792,64.16666666666667,99.16666666666667
1793,100.0,93.29166666666667
1794,44.166666666666664,79.95833333333333
1795,104.16666666666667,92.45833333333333
1796,56.666666666666664,96.625
1797,53.333333333333336,93.33333333333333
1798,30.833333333333332,85.83333333333333
1799,15.833333333333334,99.125
1800,54.166666666666664,79.91666666666667
1801,60.833333333333336,99.125
1802,58.333333333333336,104.16666666666667
1803,18.333333333333332,85.0
1804,50.0,79.08333333333333
1805,63.333333333333336,108.33333333333333
1806,47.5,78.33333333333333
1807,0.0,78.29166666666667
1808,45.833333333333336,71.58333333333333
1809,62.5,100.0
1810,81.66666666666667,104.95833333333333
1811,59.166666666666664,79.08333333333333
1812,70.83333333333333,86.66666666666667
1813,68.33333333333333,90.0
1814,58.333333333333336,82.5
1815,43.333333333333336,80.83333333333333
1816,82.5,100.79166666666667
1817,43.333333333333336,80.79166666666667
1818,41.666666666666664,103.25
1819,60.833333333333336,80.83333333333333
1820,33.333333333333336,109.125
1821,25.833333333333332,88.33333333333333
1822,50.833333333333336,59.083333333333336
1823,39.166666666666664,64.95833333333333
1824,30.0,75.83333333333333
1825,70.83333333333333,86.66666666666667
1826,71.66666666666667,102.45833333333333
1827,40.0,81.625
1828,55.0,107.45833333333333
1829,31.666666666666668,81.66666666666667
1830,88.33333333333333,98.29166666666667
1831,10.833333333333334,85.0
1832,67.5,93.29166666666667
1833,34.166666666666664,92.41666666666667
1834,70.83333333333333,86.66666666666667
1835,53.333333333333336,94.125
1836,61.666666666666664,82.5
1837,28.333333333333332,65.83333333333333
1838,76.66666666666667,87.45833333333333
1839,52.5,93.33333333333333
1840,82.5,84.16666666666667
1841,62.5,81.625
1842,11.666666666666666,71.66666666666667
1843,40.0,102.45833333333333
1844,52.5,77.45833333333333
1845,64.16666666666667,98.33333333333333
1846,32.5,95.83333333333333
1847,32.5,103.25
1848,82.5,108.29166666666667
1849,64.16666666666667,99.16666666666667
1850,86.66666666666667,104.04166666666667
1851,68.33333333333333,104.16666666666667
1852,55.0,106.66666666666667
1853,65.83333333333333,86.625
1854,74.16666666666667,98.33333333333333
1855,75.0,85.0
1856,44.166666666666664,99.125
1857,38.333333333333336,87.5
1858,54.166666666666664,97.5
1859,17.5,77.5
1860,48.333333333333336,71.66666666666667
1861,33.333333333333336,100.79166666666667
1862,58.333333333333336,96.66666666666667
1863,43.333333333333336,88.33333333333333
1864,49.166666666666664,100.0
1865,50.0,74.16666666666667
1866,49.166666666666664,65.0
1867,45.0,66.66666666666667
1868,29.166666666666668,74.16666666666667
1869,61.666666666666664,76.625
1870,50.0,76.66666666666667
1871,60.833333333333336,90.0
1872,46.666666666666664,71.625
1873,70.0,82.45833333333333
1874,22.5,81.66666666666667
1875,45.833333333333336,106.58333333333333
1876,36.666666666666664,65.83333333333333
1877,44.166666666666664,102.41666666666667
1878,35.833333333333336,97.45833333333333
1879,50.0,99.16666666666667
1880,32.5,101.58333333333333
1881,54.166666666666664,97.5
1882,25.0,112.375
1883,40.0,55.833333333333336
1884,88.33333333333333,94.95833333333333
1885,38.333333333333336,78.33333333333333
1886,75.83333333333333,97.45833333333333
1887,65.83333333333333,83.25
1888,28.333333333333332,79.95833333333333
1889,65.0,103.29166666666667
1890,29.166666666666668,87.5
1891,7.5,76.625
1892,38.333333333333336,103.33333333333333
1893,16.666666666666668,80.83333333333333
1894,38.333333333333336,67.5
1895,99.16666666666667,93.29166666666667
1896,99.16666666666667,83.29166666666667
1897,22.5,87.45833333333333
1898,22.5,93.29166666666667
1899,70.0,90.83333333333333
1900,50.0,99.125
1901,48.333333333333336,99.16666666666667
1902,31.666666666666668,102.41666666666667
1903,65.83333333333333,86.66666666666667
1904,38.333333333333336,86.66666666666667
1905,54.166666666666664,84.95833333333333
1906,67.5,96.58333333333333
1907,56.666666666666664,94.95833333333333
1908,71.66666666666667,89.08333333333333
1909,71.66666666666667,87.5
1910,15.833333333333334,61.666666666666664
1911,67.5,99.16666666666667
1912,60.833333333333336,103.29166666666667
1913,36.666666666666664,79.83333333333333
1914,55.833333333333336,89.16666666666667
1915,71.66666666666667,98.33333333333333
1916,56.666666666666664,75.0
1917,28.333333333333332,84.95833333333333
1918,86.66666666666667,80.0
1919,72.5,103.33333333333333
1920,50.0,84.95833333333333
1921,25.0,104.16666666666667
1922,36.666666666666664,82.5
1923,50.0,82.45833333333333
1924,9.166666666666666,87.41666666666667
1925,10.833333333333334,107.45833333333333
1926,41.666666666666664,85.0
1927,68.33333333333333,94.125
1928,60.833333333333336,91.54166666666667
1929,56.666666666666664,74.16666666666667
1930,62.5,97.5
1931,40.0,82.41666666666667
1932,41.666666666666664,104.16666666666667
1933,34.166666666666664,85.83333333333333
1934,38.333333333333336,82.45833333333333
1935,50.0,72.5
1936,34.166666666666664,103.33333333333333
1937,83.33333333333333,87.41666666666667
1938,45.0,92.5
1939,72.5,100.0
1940,22.5,40.0
1941,43.333333333333336,93.29166666666667
1942,92.5,96.625
1943,76.66666666666667,119.125
1944,22.5,108.29166666666667
1945,60.833333333333336,98.33333333333333
1946,31.666666666666668,75.83333333333333
1947,35.833333333333336,77.5
1948,59.166666666666664,79.95833333333333
1949,40.0,103.33333333333333
1950,50.833333333333336,87.45833333333333
1951,61.666666666666664,84.95833333333333
1952,38.333333333333336,104.125
1953,25.833333333333332,97.5
1954,48.333333333333336,85.0
1955,32.5,85.0
1956,62.5,101.58333333333333
1957,85.0,84.125
1958,68.33333333333333,93.33333333333333
1959,17.5,65.83333333333333
1960,36.666666666666664,99.16666666666667
1961,44.166666666666664,86.66666666666667
1962,22.5,103.29166666666667
1963,65.83333333333333,80.0
1964,17.5,92.45833333333333
1965,48.333333333333336,100.0
1966,39.166666666666664,61.666666666666664
1967,56.666666666666664,102.41666666666667
1968,68.33333333333333,95.0
1969,64.16666666666667,84.95833333333333
1970,72.5,86.66666666666667
1971,27.5,95.0
1972,67.5,103.33333333333333
1973,49.166666666666664,94.125
1974,16.666666666666668,75.79166666666667
1975,33.333333333333336,89.16666666666667
1976,40.833333333333336,95.75
1977,31.666666666666668,98.25
1978,68.33333333333333,93.29166666666667
1979,65.83333333333333,104.125
1980,72.5,78.29166666666667
1981,55.0,97.41666666666667
1982,81.66666666666667,90.0
1983,45.0,103.33333333333333
1984,71.66666666666667,84.125
1985,50.0,90.0
1986,68.33333333333333,89.95833333333333
1987,16.666666666666668,85.83333333333333
1988,17.5,72.45833333333333
1989,50.0,97.5
1990,71.66666666666667,100.0
1991,47.5,99.08333333333333
1992,76.66666666666667,103.33333333333333
1993,43.333333333333336,69.95833333333333
1994,65.0,97.375
1995,61.666666666666664,102.5
1996,50.0,76.66666666666667
1997,29.166666666666668,98.33333333333333
1998,37.5,81.66666666666667
1999,76.66666666666667,99.16666666666667
2000,83.33333333333333,99.08333333333333
2001,32.5,98.29166666666667
2002,65.83333333333333,87.45833333333333
2003,69.16666666666667,85.0
2004,35.833333333333336,76.625
2005,49.166666666666664,101.58333333333333
2006,10.833333333333334,75.83333333333333
2007,45.833333333333336,84.125
2008,22.5,98.29166666666667
2009,70.0,88.25
2010,32.5,57.5
2011,29.166666666666668,70.0
2012,45.833333333333336,88.33333333333333
2013,50.0,91.66666666666667
2014,29.166666666666668,72.45833333333333
2015,28.333333333333332,94.125
2016,11.666666666666666,94.95833333333333
2017,29.166666666666668,104.16666666666667
2018,37.5,99.16666666666667
2019,41.666666666666664,94.16666666666667
2020,82.5,93.33333333333333
2021,64.16666666666667,92.45833333333333
2022,81.66666666666667,95.83333333333333
2023,46.666666666666664,77.5
2024,55.833333333333336,99.125
2025,75.0,96.66666666666667
2026,64.16666666666667,107.45833333333333
2027,73.33333333333333,85.83333333333333
2028,68.33333333333333,80.0
2029,43.333333333333336,86.66666666666667
2030,74.16666666666667,93.29166666666667
2031,76.66666666666667,84.95833333333333
2032,40.0,104.16666666666667
2033,43.333333333333336,97.45833333333333
2034,65.83333333333333,103.25
2035,33.333333333333336,103.29166666666667
2036,55.833333333333336,95.79166666666667
2037,78.33333333333333,100.0
2038,93.33333333333333,90.83333333333333
2039,66.66666666666667,97.5
2040,42.5,104.16666666666667
2041,49.166666666666664,94.95833333333333
2042,22.5,86.66666666666667
2043,50.833333333333336,74.16666666666667
2044,54.166666666666664,95.83333333333333
2045,58.333333333333336,99.16666666666667
2046,35.833333333333336,55.833333333333336
2047,26.666666666666668,98.29166666666667
2048,32.5,74.16666666666667
2049,11.666666666666666,59.166666666666664
2050,47.5,101.625
2051,56.666666666666664,100.83333333333333
2052,60.833333333333336,100.0
2053,45.0,90.75
2054,41.666666666666664,78.29166666666667
2055,98.33333333333333,103.29166666666667
2056,43.333333333333336,84.16666666666667
2057,21.666666666666668,84.95833333333333
2058,55.833333333333336,79.95833333333333
2059,72.5,76.66666666666667
2060,64.16666666666667,104.125
2061,34.166666666666664,78.29166666666667
2062,50.833333333333336,104.16666666666667
2063,20.833333333333332,100.83333333333333
2064,67.5,77.41666666666667
2065,40.833333333333336,99.16666666666667
2066,32.5,67.5
2067,43.333333333333336,81.66666666666667
2068,39.166666666666664,94.04166666666667
2069,50.0,104.16666666666667
2070,55.0,93.29166666666667
2071,46.666666666666664,76.66666666666667
2072,40.0,71.66666666666667
2073,56.666666666666664,74.16666666666667
2074,7.5,81.66666666666667
2075,45.833333333333336,100.83333333333333
2076,45.833333333333336,65.83333333333333
2077,49.166666666666664,96.625
2078,43.333333333333336,80.0
2079,22.5,79.16666666666667
2080,67.5,94.125
2081,37.5,90.83333333333333
2082,56.666666666666664,96.66666666666667
2083,47.5,62.5
2084,10.833333333333334,96.66666666666667
2085,34.166666666666664,80.0
2086,16.666666666666668,85.0
2087,57.5,100.0
2088,88.33333333333333,85.0
2089,40.833333333333336,91.66666666666667
2090,40.0,99.16666666666667
2091,43.333333333333336,84.08333333333333
2092,18.333333333333332,61.666666666666664
2093,28.333333333333332,63.291666666666664
2094,65.83333333333333,96.625
2095,40.0,99.16666666666667
2096,64.16666666666667,99.16666666666667
2097,33.333333333333336,74.125
2098,73.33333333333333,98.29166666666667
2099,11.666666666666666,96.58333333333333
2100,36.666666666666664,103.29166666666667
2101,56.666666666666664,100.83333333333333
2102,10.833333333333334,97.5
2103,60.833333333333336,95.83333333333333
2104,50.0,99.16666666666667
2105,35.833333333333336,70.79166666666667
2106,22.5,104.16666666666667
2107,60.833333333333336,100.0
2108,22.5,83.33333333333333
2109,77.5,101.625
2110,67.5,80.0
2111,58.333333333333336,104.125
2112,44.166666666666664,74.16666666666667
2113,26.666666666666668,88.33333333333333
2114,41.666666666666664,85.79166666666667
2115,73.33333333333333,99.16666666666667
2116,62.5,101.58333333333333
2117,65.0,105.75
2118,51.666666666666664,92.5
2119,43.333333333333336,69.16666666666667
2120,88.33333333333333,103.29166666666667
2121,27.5,81.66666666666667
2122,36.666666666666664,98.33333333333333
2123,72.5,75.83333333333333
2124,32.5,85.0
2125,22.5,97.5
2126,45.0,99.16666666666667
2127,31.666666666666668,99.16666666666667
2128,47.5,94.95833333333333
2129,55.0,97.5
2130,34.166666666666664,93.33333333333333
2131,25.0,62.5
2132,74.16666666666667,103.25
2133,60.833333333333336,103.29166666666667
2134,68.33333333333333,99.125
2135,32.5,89.95833333333333
2136,62.5,85.0
2137,42.5,104.125
2138,54.166666666666664,108.29166666666667
2139,54.166666666666664,78.33333333333333
2140,85.0,86.66666666666667
2141,52.5,80.0
2142,60.0,80.79166666666667
2143,46.666666666666664,92.45833333333333
2144,25.0,104.16666666666667
2145,45.833333333333336,100.83333333333333
2146,53.333333333333336,93.33333333333333
2147,60.833333333333336,102.41666666666667
2148,34.166666666666664,104.16666666666667
2149,36.666666666666664,92.5
2150,50.833333333333336,67.5
2151,66.66666666666667,99.16666666666667
2152,96.66666666666667,99.125
2153,32.5,40.833333333333336
2154,37.5,103.29166666666667
2155,61.666666666666664,86.66666666666667
2156,45.833333333333336,61.666666666666664
2157,45.0,98.33333333333333
2158,31.666666666666668,90.83333333333333
2159,56.666666666666664,100.83333333333333
2160,60.833333333333336,90.79166666666667
2161,79.16666666666667,100.0
2162,41.666666666666664,71.66666666666667
2163,70.83333333333333,103.29166666666667
2164,73.33333333333333,101.58333333333333
2165,50.0,93.29166666666667
2166,65.83333333333333,89.125
2167,65.83333333333333,93.29166666666667
2168,25.0,97.41666666666667
2169,49.166666666666664,104.125
2170,77.5,98.29166666666667
2171,31.666666666666668,92.5
2172,49.166666666666664,109.125
2173,74.16666666666667,104.91666666666667
2174,88.33333333333333,98.29166666666667
2175,39.166666666666664,98.29166666666667
2176,63.333333333333336,100.0
2177,61.666666666666664,103.25
2178,55.833333333333336,82.5
2179,47.5,97.41666666666667
2180,11.666666666666666,100.0
2181,50.833333333333336,67.5
2182,21.666666666666668,85.0
2183,57.5,99.16666666666667
2184,56.666666666666664,93.33333333333333
2185,9.166666666666666,100.0
2186,77.5,93.29166666666667
2187,31.666666666666668,76.66666666666667
2188,37.5,102.45833333333333
2189,51.666666666666664,107.5
2190,50.0,103.33333333333333
2191,76.66666666666667,92.5
2192,66.66666666666667,97.45833333333333
2193,62.5,104.16666666666667
2194,43.333333333333336,79.95833333333333
2195,47.5,69.125
2196,56.666666666666664,109.125
2197,41.666666666666664,80.75
2198,76.66666666666667,85.0
2199,60.833333333333336,79.95833333333333
2200,40.0,76.66666666666667
2201,29.166666666666668,94.95833333333333
2202,88.33333333333333,97.45833333333333
2203,50.0,98.29166666666667
2204,69.16666666666667,99.125
2205,67.5,95.75
2206,55.0,85.0
2207,66.66666666666667,98.33333333333333
2208,55.0,89.95833333333333
2209,55.0,96.58333333333333
2210,50.0,92.45833333333333
2211,60.833333333333336,100.79166666666667
2212,86.66666666666667,93.33333333333333
2213,70.83333333333333,80.0
2214,70.83333333333333,99.125
2215,77.5,85.0
2216,49.166666666666664,89.91666666666667
2217,20.833333333333332,71.66666666666667
2218,11.666666666666666,91.625
2219,71.66666666666667,63.291666666666664
2220,72.5,90.0
2221,49.166666666666664,98.29166666666667
2222,34.166666666666664,102.45833333333333
2223,38.333333333333336,97.45833333333333
2224,45.0,84.08333333333333
2225,80.83333333333333,93.29166666666667
2226,31.666666666666668,104.125
2227,82.5,86.66666666666667
2228,60.833333333333336,93.29166666666667
2229,67.5,72.41666666666667
2230,11.666666666666666,58.333333333333336
2231,29.166666666666668,95.83333333333333
2232,70.0,64.16666666666667
2233,76.66666666666667,97.45833333333333
2234,11.666666666666666,55.791666666666664
2235,48.333333333333336,101.625
2236,79.16666666666667,105.83333333333333
2237,65.83333333333333,104.125
2238,83.33333333333333,106.66666666666667
2239,51.666666666666664,99.16666666666667
2240,48.333333333333336,98.33333333333333
2241,11.666666666666666,94.125
2242,45.833333333333336,93.29166666666667
2243,29.166666666666668,92.45833333333333
2244,45.0,97.5
2245,54.166666666666664,85.0
2246,34.166666666666664,93.29166666666667
2247,28.333333333333332,93.29166666666667
2248,53.333333333333336,92.45833333333333
2249,22.5,81.66666666666667
2250,40.0,94.125
2251,48.333333333333336,76.66666666666667
2252,41.666666666666664,106.66666666666667
2253,60.833333333333336,99.91666666666667
2254,60.0,81.66666666666667
2255,48.333333333333336,93.25
2256,45.0,93.33333333333333
2257,54.166666666666664,99.16666666666667
2258,22.5,100.79166666666667
2259,47.5,99.16666666666667
2260,63.333333333333336,77.5
2261,45.0,93.29166666666667
2262,51.666666666666664,96.58333333333333
2263,49.166666666666664,90.0
2264,60.0,80.0
2265,55.833333333333336,103.25
2266,53.333333333333336,107.45833333333333
2267,70.83333333333333,107.45833333333333
2268,70.83333333333333,93.20833333333333
2269,45.0,104.16666666666667
2270,57.5,104.16666666666667
2271,31.666666666666668,86.58333333333333
2272,50.833333333333336,75.75
2273,65.0,94.08333333333333
2274,50.0,75.0
2275,16.666666666666668,90.70833333333333
2276,56.666666666666664,99.125
2277,41.666666666666664,84.125
2278,47.5,79.95833333333333
2279,30.833333333333332,65.83333333333333
2280,11.666666666666666,97.5
2281,55.833333333333336,89.91666666666667
2282,57.5,102.45833333333333
2283,47.5,108.29166666666667
2284,75.83333333333333,100.79166666666667
2285,62.5,93.29166666666667
2286,70.83333333333333,89.125
2287,34.166666666666664,99.16666666666667
2288,34.166666666666664,74.875
2289,55.833333333333336,63.333333333333336
2290,10.833333333333334,86.625
2291,62.5,93.33333333333333
2292,22.5,80.83333333333333
2293,55.0,107.375
2294,75.83333333333333,97.45833333333333
2295,56.666666666666664,77.5
2296,50.833333333333336,92.375
2297,86.66666666666667,90.0
2298,40.833333333333336,64.95833333333333
2299,29.166666666666668,90.0
2300,67.5,90.83333333333333
2301,45.833333333333336,105.83333333333333
2302,70.0,99.16666666666667
2303,28.333333333333332,84.16666666666667
2304,60.833333333333336,85.83333333333333
2305,22.5,104.125
2306,100.0,98.33333333333333
2307,41.666666666666664,89.125
2308,72.5,95.83333333333333
2309,60.833333333333336,99.16666666666667
2310,55.833333333333336,76.58333333333333
2311,22.5,92.375
2312,34.166666666666664,89.16666666666667
2313,88.33333333333333,90.83333333333333
2314,30.0,76.625
2315,42.5,65.83333333333333
2316,55.0,99.08333333333333
2317,65.0,99.125
2318,75.83333333333333,98.25
2319,40.0,91.625
2320,59.166666666666664,98.33333333333333
2321,65.83333333333333,100.0
2322,45.0,109.16666666666667
2323,50.833333333333336,92.5
2324,76.66666666666667,89.95833333333333
2325,52.5,94.16666666666667
2326,96.66666666666667,84.125
2327,50.0,88.29166666666667
2328,38.333333333333336,65.83333333333333
2329,45.0,70.0
2330,54.166666666666664,89.16666666666667
2331,49.166666666666664,86.66666666666667
2332,60.833333333333336,97.45833333333333
2333,39.166666666666664,81.66666666666667
2334,29.166666666666668,99.125
2335,89.16666666666667,83.33333333333333
2336,66.66666666666667,92.45833333333333
2337,45.0,90.83333333333333
2338,11.666666666666666,98.29166666666667
2339,46.666666666666664,108.33333333333333
2340,26.666666666666668,100.0
2341,70.83333333333333,106.625
2342,77.5,96.66666666666667
2343,36.666666666666664,101.66666666666667
2344,28.333333333333332,92.375
2345,34.166666666666664,73.29166666666667
2346,56.666666666666664,89.125
2347,38.333333333333336,96.66666666666667
2348,65.0,89.95833333333333
2349,49.166666666666664,85.0
2350,34.166666666666664,100.0
2351,16.666666666666668,88.33333333333333
2352,55.0,96.625
2353,29.166666666666668,100.79166666666667
2354,43.333333333333336,81.54166666666667
2355,49.166666666666664,99.125
2356,43.333333333333336,76.66666666666667
2357,65.0,85.0
2358,85.83333333333333,100.79166666666667
2359,29.166666666666668,92.5
2360,52.5,102.45833333333333
2361,45.0,101.66666666666667
2362,48.333333333333336,81.66666666666667
2363,56.666666666666664,93.33333333333333
2364,35.833333333333336,92.5
2365,74.16666666666667,103.25
2366,49.166666666666664,68.29166666666667
2367,17.5,94.125
2368,69.16666666666667,99.125
2369,40.0,56.666666666666664
2370,60.833333333333336,83.29166666666667
2371,77.5,95.79166666666667
2372,55.0,83.33333333333333
2373,70.83333333333333,99.125
2374,30.0,99.16666666666667
2375,47.5,89.125
2376,75.0,97.45833333333333
2377,48.333333333333336,91.58333333333333
2378,47.5,99.16666666666667
2379,45.0,78.29166666666667
2380,81.66666666666667,95.0
2381,66.66666666666667,87.5
2382,60.833333333333336,101.625
2383,45.833333333333336,99.16666666666667
2384,84.16666666666667,91.625
2385,30.0,85.0
2386,49.166666666666664,97.41666666666667
2387,31.666666666666668,102.45833333333333
2388,29.166666666666668,70.83333333333333
2389,60.833333333333336,103.25
2390,67.5,85.0
2391,54.166666666666664,106.625
2392,35.833333333333336,97.5
2393,32.5,100.83333333333333
2394,32.5,74.08333333333333
2395,54.166666666666664,104.95833333333333
2396,28.333333333333332,98.29166666666667
2397,59.166666666666664,96.625
2398,65.0,99.16666666666667
2399,78.33333333333333,84.16666666666667
2400,69.16666666666667,97.5
2401,30.0,72.5
2402,40.0,104.16666666666667
2403,40.833333333333336,75.0
2404,64.16666666666667,81.58333333333333
2405,104.16666666666667,98.29166666666667
2406,50.0,104.16666666666667
2407,50.833333333333336,94.125
2408,43.333333333333336,99.16666666666667
2409,53.333333333333336,93.29166666666667
2410,53.333333333333336,97.45833333333333
2411,44.166666666666664,101.66666666666667
2412,71.66666666666667,97.5
2413,50.833333333333336,103.29166666666667
2414,38.333333333333336,101.66666666666667
2415,51.666666666666664,98.25
2416,20.833333333333332,100.0
2417,64.16666666666667,85.0
2418,55.0,98.29166666666667
2419,49.166666666666664,82.5
2420,64.16666666666667,100.0
2421,79.16666666666667,99.125
2422,40.833333333333336,101.66666666666667
2423,70.83333333333333,100.0
2424,11.666666666666666,71.66666666666667
2425,10.833333333333334,95.79166666666667
2426,27.5,96.66666666666667
2427,72.5,97.45833333333333
2428,55.0,92.41666666666667
2429,22.5,101.66666666666667
2430,64.16666666666667,105.0
2431,53.333333333333336,103.25
2432,85.83333333333333,98.33333333333333
2433,74.16666666666667,84.125
2434,60.833333333333336,97.5
2435,68.33333333333333,97.5
2436,71.66666666666667,97.41666666666667
2437,28.333333333333332,78.29166666666667
2438,18.333333333333332,94.16666666666667
2439,69.16666666666667,96.66666666666667
2440,58.333333333333336,103.29166666666667
2441,38.333333333333336,85.83333333333333
2442,61.666666666666664,69.16666666666667
2443,32.5,76.66666666666667
2444,68.33333333333333,84.125
2445,55.0,94.125
2446,49.166666666666664,104.16666666666667
2447,50.833333333333336,104.16666666666667
2448,55.0,100.83333333333333
2449,68.33333333333333,70.0
2450,66.66666666666667,89.125
2451,24.166666666666668,87.5
2452,40.0,78.33333333333333
2453,34.166666666666664,81.66666666666667
2454,68.33333333333333,92.5
2455,11.666666666666666,69.125
2456,39.166666666666664,95.0
2457,82.5,80.0
2458,41.666666666666664,109.16666666666667
2459,69.16666666666667,84.125
2460,56.666666666666664,97.41666666666667
2461,74.16666666666667,102.5
2462,60.833333333333336,95.83333333333333
2463,29.166666666666668,80.79166666666667
2464,70.83333333333333,77.5
2465,68.33333333333333,85.83333333333333
2466,66.66666666666667,103.33333333333333
2467,38.333333333333336,89.16666666666667
2468,43.333333333333336,91.625
2469,38.333333333333336,102.41666666666667
2470,16.666666666666668,96.66666666666667
2471,51.666666666666664,94.95833333333333
2472,25.833333333333332,85.0
2473,66.66666666666667,83.33333333333333
2474,65.83333333333333,81.625
2475,43.333333333333336,85.83333333333333
2476,75.83333333333333,97.45833333333333
2477,27.5,76.66666666666667
2478,80.83333333333333,89.95833333333333
2479,33.333333333333336,97.45833333333333
2480,34.166666666666664,59.125
2481,71.66666666666667,99.95833333333333
2482,28.333333333333332,98.33333333333333
2483,17.5,91.625
2484,34.166666666666664,97.45833333333333
2485,55.0,95.83333333333333
2486,87.5,97.5
2487,27.5,86.66666666666667
2488,59.166666666666664,90.0
2489,34.166666666666664,56.666666666666664
2490,35.833333333333336,104.95833333333333
2491,73.33333333333333,97.5
2492,45.0,88.33333333333333
2493,15.833333333333334,83.33333333333333
2494,89.16666666666667,87.41666666666667
2495,41.666666666666664,102.45833333333333
2496,22.5,60.0
2497,75.0,97.45833333333333
2498,26.666666666666668,45.833333333333336
2499,49.166666666666664,76.625
2500,50.833333333333336,92.45833333333333
2501,42.5,100.83333333333333
2502,45.833333333333336,96.58333333333333
2503,47.5,102.5
2504,10.833333333333334,90.79166666666667
2505,70.0,76.66666666666667
2506,16.666666666666668,103.25
2507,47.5,104.16666666666667
2508,44.166666666666664,90.0
2509,22.5,93.29166666666667
2510,45.833333333333336,109.95833333333333
2511,45.0,84.125
2512,55.833333333333336,98.20833333333333
2513,10.833333333333334,100.0
2514,39.166666666666664,85.75
2515,16.666666666666668,89.95833333333333
2516,43.333333333333336,90.0
2517,62.5,97.41666666666667
2518,36.666666666666664,95.83333333333333
2519,65.83333333333333,91.58333333333333
2520,75.0,69.95833333333333
2521,51.666666666666664,96.54166666666667
2522,38.333333333333336,95.625
2523,65.83333333333333,101.625
2524,65.83333333333333,88.29166666666667
2525,68.33333333333333,93.33333333333333
2526,47.5,91.66666666666667
2527,16.666666666666668,77.45833333333333
2528,10.833333333333334,66.66666666666667
2529,60.833333333333336,92.45833333333333
2530,11.666666666666666,99.08333333333333
2531,43.333333333333336,104.04166666666667
2532,49.166666666666664,90.83333333333333
2533,33.333333333333336,104.95833333333333
2534,20.833333333333332,88.29166666666667
2535,20.833333333333332,84.91666666666667
2536,0.0,97.45833333333333
2537,22.5,99.16666666666667
2538,22.5,90.83333333333333
2539,75.83333333333333,90.79166666666667
2540,49.166666666666664,99.16666666666667
2541,37.5,99.16666666666667
2542,45.0,79.125
2543,49.166666666666664,109.91666666666667
2544,11.666666666666666,100.75
2545,0.0,86.58333333333333
2546,22.5,91.66666666666667
2547,33.333333333333336,99.95833333333333
2548,69.16666666666667,97.41666666666667
2549,24.166666666666668,108.25
2550,7.5,86.66666666666667
2551,32.5,103.25
2552,22.5,82.5
2553,90.83333333333333,87.45833333333333
2554,38.333333333333336,97.5
2555,29.166666666666668,96.625
2556,42.5,74.125
2557,32.5,97.45833333333333
2558,38.333333333333336,89.95833333333333
2559,27.5,102.45833333333333
2560,44.166666666666664,98.33333333333333
2561,28.333333333333332,77.5
2562,16.666666666666668,89.95833333333333
2563,33.333333333333336,74.16666666666667
2564,10.833333333333334,86.5
2565,39.166666666666664,98.29166666666667
2566,75.0,75.0
2567,43.333333333333336,102.41666666666667
2568,28.333333333333332,92.41666666666667
2569,20.833333333333332,103.33333333333333
2570,34.166666666666664,88.33333333333333
2571,50.833333333333336,98.29166666666667
2572,60.833333333333336,99.16666666666667
2573,0.0,75.83333333333333
2574,17.5,87.33333333333333
2575,60.833333333333336,70.79166666666667
2576,10.833333333333334,80.0
2577,0.0,90.83333333333333
2578,20.833333333333332,94.125
2579,54.166666666666664,83.29166666666667
2580,30.833333333333332,97.375
2581,41.666666666666664,75.83333333333333
2582,72.5,83.29166666666667
2583,40.0,86.625
2584,22.5,91.58333333333333
2585,38.333333333333336,88.33333333333333
2586,49.166666666666664,99.04166666666667
2587,27.5,59.125
2588,20.833333333333332,109.125
2589,56.666666666666664,90.79166666666667
2590,31.666666666666668,101.54166666666667
2591,17.5,90.79166666666667
2592,82.5,85.83333333333333
2593,39.166666666666664,98.29166666666667
2594,16.666666666666668,96.54166666666667
2595,34.166666666666664,92.45833333333333
2596,16.666666666666668,94.04166666666667
2597,35.0,95.70833333333333
2598,17.5,89.08333333333333
2599,21.666666666666668,98.25
2600,10.833333333333334,79.95833333333333
2601,92.5,101.66666666666667
2602,17.5,95.70833333333333
2603,33.333333333333336,99.95833333333333
2604,18.333333333333332,77.45833333333333
2605,48.333333333333336,85.83333333333333
2606,50.0,79.16666666666667
2607,16.666666666666668,101.625
2608,16.666666666666668,104.16666666666667
2609,34.166666666666664,85.79166666666667
2610,50.833333333333336,93.33333333333333
2611,20.833333333333332,98.29166666666667
2612,42.5,102.45833333333333
2613,33.333333333333336,89.125
2614,44.166666666666664,93.20833333333333
2615,28.333333333333332,77.41666666666667
2616,0.0,85.79166666666667
2617,44.166666666666664,81.66666666666667
2618,25.833333333333332,89.125
2619,50.833333333333336,78.33333333333333
