,p1_sum_stats_last
3666,1575.0
3667,1475.0
3668,1040.0
3669,2155.0
3670,535.0
3671,1535.0
3672,1535.0
3673,955.0
3674,2660.0
3675,3285.0
3676,1040.0
3677,1135.0
3678,3215.0
3679,2075.0
3680,1055.0
3681,1055.0
3682,3200.0
3683,1715.0
3684,2660.0
3685,495.0
3686,2095.0
3687,2040.0
3688,1060.0
3689,2145.0
3690,2740.0
3691,1075.0
3692,1560.0
3693,2175.0
3694,555.0
3695,580.0
3696,1630.0
3697,2005.0
3698,610.0
3699,2150.0
3700,2585.0
3701,535.0
3702,915.0
3703,1060.0
3704,520.0
3705,2705.0
3706,1555.0
3707,2195.0
3708,1655.0
3709,2070.0
3710,2730.0
3711,2075.0
3712,2150.0
3713,3085.0
3714,545.0
3715,3110.0
3716,1425.0
3717,2160.0
3718,995.0
3719,2700.0
3720,2120.0
3721,1100.0
3722,1135.0
3723,1145.0
3724,1985.0
3725,1115.0
3726,2120.0
3727,2155.0
3728,1510.0
3729,2030.0
3730,990.0
3731,2210.0
3732,1005.0
3733,1640.0
3734,1040.0
3735,1075.0
3736,1095.0
3737,1490.0
3738,1535.0
3739,1575.0
3740,1715.0
3741,1125.0
3742,1455.0
3743,2455.0
3744,1035.0
3745,1540.0
3746,495.0
3747,2890.0
3748,2615.0
3749,580.0
3750,2030.0
3751,1630.0
3752,2180.0
3753,930.0
3754,2665.0
3755,1715.0
3756,2045.0
3757,2090.0
3758,1535.0
3759,1675.0
3760,1060.0
3761,955.0
3762,1580.0
3763,580.0
3764,520.0
3765,1020.0
3766,520.0
3767,2035.0
3768,1655.0
3769,2670.0
3770,1440.0
3771,0.0
3772,1075.0
3773,2580.0
3774,1580.0
3775,485.0
3776,520.0
3777,2150.0
3778,1655.0
3779,1100.0
3780,1585.0
3781,535.0
3782,0.0
3783,2090.0
3784,485.0
3785,1050.0
3786,1580.0
3787,955.0
3788,1455.0
3789,1535.0
3790,1730.0
3791,1120.0
3792,2195.0
3793,1055.0
3794,2490.0
3795,960.0
3796,520.0
3797,2090.0
3798,2080.0
3799,1035.0
3800,1055.0
3801,1025.0
3802,2680.0
3803,2110.0
3804,2150.0
3805,2080.0
3806,1075.0
3807,2020.0
3808,2160.0
3809,1490.0
3810,1015.0
3811,1635.0
3812,3175.0
3813,1555.0
3814,2055.0
3815,1615.0
3816,2065.0
3817,1555.0
3818,1475.0
3819,535.0
3820,520.0
3821,2070.0
3822,1060.0
3823,2040.0
3824,520.0
3825,615.0
3826,2470.0
3827,1015.0
3828,1685.0
3829,1600.0
3830,955.0
3831,1555.0
3832,0.0
3833,1140.0
3834,1550.0
3835,1100.0
3836,2630.0
3837,2180.0
3838,1595.0
3839,2085.0
3840,1015.0
3841,3090.0
3842,1490.0
3843,1555.0
3844,2070.0
3845,2610.0
3846,1660.0
3847,2090.0
3848,2555.0
3849,1580.0
3850,0.0
3851,2090.0
3852,2105.0
3853,485.0
3854,1575.0
3855,1120.0
3856,2160.0
3857,1555.0
3858,1655.0
3859,3190.0
3860,2635.0
3861,1540.0
3862,2050.0
3863,3135.0
3864,495.0
3865,1635.0
3866,2185.0
3867,1960.0
3868,2730.0
3869,1055.0
3870,1575.0
3871,2115.0
3872,555.0
3873,535.0
3874,980.0
3875,1195.0
3876,1065.0
3877,1560.0
3878,1575.0
3879,1060.0
3880,1040.0
3881,2075.0
3882,495.0
3883,520.0
3884,1640.0
3885,1015.0
3886,1530.0
3887,1570.0
3888,1630.0
3889,1555.0
3890,1735.0
3891,2585.0
3892,2115.0
3893,555.0
3894,990.0
3895,2145.0
3896,1535.0
3897,1100.0
3898,1595.0
3899,2700.0
3900,2505.0
3901,990.0
3902,2105.0
3903,1710.0
3904,1630.0
3905,2075.0
3906,1655.0
3907,3270.0
3908,2090.0
3909,2180.0
3910,2095.0
3911,2045.0
3912,1635.0
3913,1075.0
3914,2120.0
3915,485.0
3916,1575.0
3917,2615.0
3918,960.0
3919,540.0
3920,520.0
3921,1485.0
3922,2695.0
3923,2115.0
3924,2650.0
3925,1060.0
3926,610.0
3927,2210.0
3928,2530.0
3929,1575.0
3930,540.0
3931,1655.0
3932,2625.0
3933,1650.0
3934,2105.0
3935,2160.0
3936,610.0
3937,1500.0
3938,1155.0
3939,2195.0
3940,3120.0
3941,2115.0
3942,615.0
3943,2010.0
3944,1495.0
3945,1450.0
3946,1605.0
3947,1970.0
3948,2075.0
3949,1555.0
3950,3265.0
3951,2270.0
3952,1690.0
3953,1040.0
3954,2680.0
3955,2070.0
3956,2610.0
3957,535.0
3958,2235.0
3959,1075.0
3960,2020.0
3961,1700.0
3962,2490.0
3963,1015.0
3964,1595.0
3965,2640.0
3966,520.0
3967,1630.0
3968,2635.0
3969,2235.0
3970,1535.0
3971,615.0
3972,1015.0
3973,540.0
3974,2810.0
3975,440.0
3976,2010.0
3977,1040.0
3978,1625.0
3979,2585.0
3980,2235.0
3981,2630.0
3982,1155.0
3983,520.0
3984,1120.0
3985,1530.0
3986,2090.0
3987,2115.0
3988,520.0
3989,3110.0
3990,1100.0
3991,1655.0
3992,1055.0
3993,540.0
3994,520.0
3995,2035.0
3996,1100.0
3997,1100.0
3998,0.0
3999,1595.0
4000,1595.0
4001,2160.0
4002,1005.0
4003,1535.0
4004,1490.0
4005,3140.0
4006,1635.0
4007,2635.0
4008,1555.0
4009,1015.0
4010,2625.0
4011,2050.0
4012,1540.0
4013,535.0
4014,2130.0
4015,1495.0
4016,2105.0
4017,2110.0
4018,1060.0
4019,2645.0
4020,485.0
4021,615.0
4022,2180.0
4023,1620.0
4024,2055.0
4025,2080.0
4026,2160.0
4027,3190.0
4028,1030.0
4029,2650.0
4030,2165.0
4031,2005.0
4032,1715.0
4033,2195.0
4034,1655.0
4035,1525.0
4036,2075.0
4037,1060.0
4038,1490.0
4039,2225.0
4040,955.0
4041,1575.0
4042,2065.0
4043,1040.0
4044,2560.0
4045,1525.0
4046,1035.0
4047,615.0
4048,0.0
4049,1010.0
4050,1585.0
4051,1685.0
4052,2150.0
4053,3140.0
4054,2175.0
4055,1620.0
4056,2610.0
4057,1040.0
4058,2650.0
4059,1180.0
4060,1065.0
4061,1700.0
4062,1160.0
4063,960.0
4064,1595.0
4065,1005.0
4066,1100.0
4067,3190.0
4068,1030.0
4069,1085.0
4070,1075.0
4071,1075.0
4072,520.0
4073,2555.0
4074,1560.0
4075,1040.0
4076,1040.0
4077,2080.0
4078,520.0
4079,2015.0
4080,1120.0
4081,2145.0
4082,2520.0
4083,1555.0
4084,1535.0
4085,2115.0
4086,995.0
4087,2230.0
4088,2105.0
4089,485.0
4090,1065.0
4091,2555.0
4092,1990.0
4093,1060.0
4094,2155.0
4095,2745.0
4096,1005.0
4097,2110.0
4098,1015.0
4099,520.0
4100,1535.0
4101,2075.0
4102,2185.0
4103,1060.0
4104,2615.0
4105,1630.0
4106,1670.0
4107,1115.0
4108,2210.0
4109,1010.0
4110,1475.0
4111,1945.0
4112,955.0
4113,2670.0
4114,2150.0
4115,2115.0
4116,1630.0
4117,1480.0
4118,2520.0
4119,1630.0
4120,2725.0
4121,2090.0
4122,2015.0
4123,1080.0
4124,485.0
4125,1730.0
4126,2080.0
4127,520.0
4128,1600.0
4129,2115.0
4130,1595.0
4131,2200.0
4132,1075.0
4133,1555.0
4134,2780.0
4135,1630.0
4136,2165.0
4137,470.0
4138,1060.0
4139,2185.0
4140,2060.0
4141,1605.0
4142,1585.0
4143,980.0
4144,520.0
4145,1005.0
4146,2680.0
4147,1570.0
4148,2750.0
4149,1595.0
4150,2650.0
4151,1005.0
4152,2730.0
4153,1135.0
4154,0.0
4155,1040.0
4156,1640.0
4157,2655.0
4158,2115.0
4159,1510.0
4160,1005.0
4161,1120.0
4162,555.0
4163,1510.0
4164,2540.0
4165,1500.0
4166,1515.0
4167,2660.0
4168,1100.0
4169,2030.0
4170,2555.0
4171,2620.0
4172,3060.0
4173,2185.0
4174,2185.0
4175,1575.0
4176,1650.0
4177,1575.0
4178,1540.0
4179,2165.0
4180,1635.0
4181,2550.0
4182,1575.0
4183,520.0
4184,1005.0
4185,2190.0
4186,1085.0
4187,2070.0
4188,2025.0
4189,3060.0
4190,2130.0
4191,1475.0
4192,2105.0
4193,1015.0
4194,2585.0
4195,1100.0
4196,1110.0
4197,520.0
4198,2090.0
4199,1060.0
4200,1535.0
4201,2125.0
4202,2580.0
4203,2105.0
4204,545.0
4205,1600.0
4206,1595.0
4207,3300.0
4208,1060.0
4209,520.0
4210,3270.0
4211,1060.0
4212,2655.0
4213,2195.0
4214,2080.0
4215,600.0
4216,1035.0
4217,1660.0
4218,2150.0
4219,1475.0
4220,1050.0
4221,1075.0
4222,1655.0
4223,1715.0
4224,1055.0
4225,1715.0
4226,2105.0
4227,1635.0
4228,1675.0
4229,1055.0
4230,2200.0
4231,2745.0
4232,3195.0
4233,1975.0
4234,1655.0
4235,2615.0
4236,2115.0
4237,2090.0
4238,0.0
4239,1135.0
4240,1015.0
4241,2115.0
4242,2505.0
4243,1100.0
4244,2090.0
4245,1630.0
4246,520.0
4247,2165.0
4248,1495.0
4249,1605.0
4250,1065.0
4251,520.0
4252,2120.0
4253,2220.0
4254,2135.0
4255,1030.0
4256,0.0
4257,1500.0
4258,990.0
4259,2005.0
4260,2165.0
4261,1580.0
4262,520.0
4263,1455.0
4264,2610.0
4265,1735.0
4266,2990.0
4267,1630.0
4268,2695.0
4269,1670.0
4270,1715.0
4271,2035.0
4272,600.0
4273,1560.0
4274,2665.0
4275,520.0
4276,1135.0
4277,2140.0
4278,2175.0
4279,1575.0
4280,2225.0
4281,1620.0
4282,1640.0
4283,1970.0
4284,1430.0
4285,1985.0
4286,2070.0
4287,2140.0
4288,2050.0
4289,955.0
4290,960.0
4291,2155.0
4292,1970.0
4293,955.0
4294,2255.0
4295,615.0
4296,1960.0
4297,2170.0
4298,1535.0
4299,1500.0
4300,1555.0
4301,495.0
4302,2145.0
4303,1650.0
4304,2695.0
4305,2125.0
4306,2620.0
4307,1030.0
4308,2070.0
4309,495.0
4310,1630.0
4311,1485.0
4312,1510.0
4313,1580.0
4314,2150.0
4315,1485.0
4316,2030.0
4317,1550.0
4318,555.0
4319,2690.0
4320,1635.0
4321,1535.0
4322,3290.0
4323,990.0
4324,1060.0
4325,1065.0
4326,2070.0
4327,2635.0
4328,1640.0
4329,3285.0
4330,2080.0
4331,2205.0
4332,495.0
4333,2555.0
4334,1490.0
4335,1645.0
4336,1595.0
4337,2070.0
4338,1690.0
4339,1655.0
4340,2070.0
4341,1715.0
4342,520.0
4343,0.0
4344,1550.0
4345,1555.0
4346,1615.0
4347,0.0
4348,470.0
4349,1575.0
4350,980.0
4351,535.0
4352,1605.0
4353,1550.0
4354,1595.0
4355,2170.0
4356,1040.0
4357,1015.0
4358,1025.0
4359,1535.0
4360,2155.0
4361,2720.0
4362,2585.0
4363,2090.0
4364,1075.0
4365,2640.0
4366,2685.0
4367,1105.0
4368,1495.0
4369,520.0
4370,1580.0
4371,520.0
4372,2160.0
4373,1550.0
4374,2020.0
4375,1005.0
4376,2235.0
4377,1460.0
4378,1030.0
4379,1055.0
4380,2700.0
4381,2150.0
4382,1535.0
4383,1535.0
4384,1065.0
4385,2800.0
4386,2045.0
4387,1485.0
4388,975.0
4389,2185.0
4390,1610.0
4391,1570.0
4392,2055.0
4393,2620.0
4394,1715.0
4395,1630.0
4396,520.0
4397,2090.0
4398,2695.0
4399,2710.0
4400,2150.0
4401,1530.0
4402,1665.0
4403,615.0
4404,1040.0
4405,1615.0
4406,2150.0
4407,2610.0
4408,520.0
4409,1940.0
4410,1515.0
4411,2090.0
4412,1645.0
4413,1640.0
4414,3145.0
4415,1620.0
4416,1620.0
4417,2665.0
4418,1060.0
4419,520.0
4420,2610.0
4421,2125.0
4422,1535.0
4423,1040.0
4424,1535.0
4425,1920.0
4426,1560.0
4427,2555.0
4428,2115.0
4429,470.0
4430,2145.0
4431,2090.0
4432,955.0
4433,2990.0
4434,1580.0
4435,2130.0
4436,1075.0
4437,1585.0
4438,1055.0
4439,1515.0
4440,2705.0
4441,1510.0
4442,1060.0
4443,2020.0
4444,2115.0
4445,2550.0
4446,2130.0
4447,2550.0
4448,1630.0
4449,1015.0
4450,2770.0
4451,1610.0
4452,1015.0
4453,1100.0
4454,2135.0
4455,1015.0
4456,1675.0
4457,1060.0
4458,1100.0
4459,1075.0
4460,1100.0
4461,2105.0
4462,1735.0
4463,0.0
4464,2775.0
4465,2125.0
4466,1040.0
4467,2210.0
4468,1060.0
4469,2655.0
4470,2295.0
4471,920.0
4472,1015.0
4473,2230.0
4474,1655.0
4475,1055.0
4476,1625.0
4477,2185.0
4478,1060.0
4479,1655.0
4480,1675.0
4481,1535.0
4482,1450.0
4483,2035.0
4484,1735.0
4485,0.0
4486,1535.0
4487,1055.0
4488,1490.0
4489,2120.0
4490,2035.0
4491,580.0
4492,1010.0
4493,1515.0
4494,2525.0
4495,1060.0
4496,520.0
4497,1100.0
4498,1670.0
4499,1060.0
4500,920.0
4501,535.0
4502,2590.0
4503,1030.0
4504,1060.0
4505,1040.0
4506,520.0
4507,1560.0
4508,1015.0
4509,2100.0
4510,1065.0
4511,1595.0
4512,1075.0
4513,1135.0
4514,2185.0
4515,1655.0
4516,2020.0
4517,2185.0
4518,1615.0
4519,2625.0
4520,2165.0
4521,2630.0
4522,960.0
4523,2155.0
4524,1015.0
4525,2650.0
4526,1655.0
4527,1675.0
4528,1060.0
4529,1035.0
4530,1060.0
4531,520.0
4532,1750.0
4533,2105.0
4534,1600.0
4535,1655.0
4536,2210.0
4537,1655.0
4538,580.0
4539,2105.0
4540,2035.0
4541,1615.0
4542,1055.0
4543,1515.0
4544,2150.0
4545,1500.0
4546,2010.0
4547,565.0
4548,1620.0
4549,2185.0
4550,2135.0
4551,1055.0
4552,2180.0
4553,600.0
4554,2165.0
4555,1155.0
4556,1595.0
4557,520.0
4558,1100.0
4559,1540.0
4560,1610.0
4561,2020.0
4562,2670.0
4563,1395.0
4564,2595.0
4565,2090.0
4566,2075.0
4567,1570.0
4568,1595.0
4569,520.0
4570,495.0
4571,1060.0
4572,1040.0
4573,1570.0
4574,520.0
4575,2065.0
4576,1195.0
4577,520.0
4578,1450.0
4579,2695.0
4580,2145.0
4581,0.0
4582,1075.0
4583,2695.0
4584,1945.0
4585,2590.0
4586,1015.0
4587,1560.0
4588,2680.0
4589,2525.0
4590,2015.0
4591,1495.0
4592,2170.0
4593,2610.0
4594,2645.0
4595,545.0
4596,3125.0
4597,1550.0
4598,2120.0
4599,1540.0
4600,3245.0
4601,1530.0
4602,2100.0
4603,520.0
4604,2130.0
4605,0.0
4606,1190.0
4607,610.0
4608,1625.0
4609,2160.0
4610,1555.0
4611,1190.0
4612,2455.0
4613,1495.0
4614,960.0
4615,580.0
4616,1655.0
4617,2160.0
4618,495.0
4619,1580.0
4620,1015.0
4621,2020.0
4622,2190.0
4623,1005.0
4624,535.0
4625,2070.0
4626,2160.0
4627,3295.0
4628,1015.0
4629,2655.0
4630,2155.0
4631,990.0
4632,520.0
4633,1055.0
4634,2710.0
4635,1575.0
4636,495.0
4637,1640.0
4638,2240.0
4639,520.0
4640,1670.0
4641,535.0
4642,2165.0
4643,2210.0
4644,1595.0
4645,520.0
4646,955.0
4647,1015.0
4648,2205.0
4649,540.0
4650,1035.0
4651,2165.0
4652,1015.0
4653,1765.0
4654,2115.0
4655,2525.0
4656,2190.0
4657,1065.0
4658,2260.0
4659,2770.0
4660,540.0
4661,2115.0
4662,615.0
4663,1585.0
4664,1155.0
4665,1670.0
4666,2615.0
4667,2610.0
4668,2135.0
4669,2130.0
4670,1655.0
4671,2745.0
4672,520.0
4673,2605.0
4674,3140.0
4675,2630.0
4676,1105.0
4677,1575.0
4678,2155.0
4679,1075.0
4680,540.0
4681,1570.0
4682,2195.0
4683,2710.0
4684,1620.0
4685,1670.0
4686,1055.0
4687,2080.0
4688,1135.0
4689,1535.0
4690,3135.0
4691,1055.0
4692,1580.0
4693,2210.0
4694,2105.0
4695,2065.0
4696,1530.0
4697,1525.0
4698,2660.0
4699,2575.0
4700,1920.0
4701,1570.0
4702,1935.0
4703,1100.0
4704,2455.0
4705,2010.0
4706,1735.0
4707,1640.0
4708,615.0
4709,1580.0
4710,2090.0
4711,1015.0
4712,1635.0
4713,2035.0
4714,955.0
4715,2090.0
4716,520.0
4717,1620.0
4718,1525.0
4719,2775.0
4720,2085.0
4721,1550.0
4722,2640.0
4723,440.0
4724,2630.0
4725,1015.0
4726,1135.0
4727,3190.0
4728,1690.0
4729,1560.0
4730,1635.0
4731,2155.0
4732,2235.0
4733,1580.0
4734,1075.0
4735,1560.0
4736,2130.0
4737,2115.0
4738,2690.0
4739,2030.0
4740,2750.0
4741,1575.0
4742,2705.0
4743,470.0
4744,1085.0
4745,2020.0
4746,520.0
4747,1945.0
4748,2155.0
4749,2145.0
4750,2170.0
4751,1615.0
4752,2115.0
4753,2625.0
4754,1475.0
4755,1550.0
4756,1100.0
4757,2600.0
4758,1020.0
4759,520.0
4760,1120.0
4761,1580.0
4762,1135.0
4763,2040.0
4764,0.0
4765,1640.0
4766,520.0
4767,1595.0
4768,1630.0
4769,2200.0
4770,2010.0
4771,520.0
4772,1655.0
4773,2050.0
4774,915.0
4775,2045.0
4776,1135.0
4777,1715.0
4778,2080.0
4779,1055.0
4780,1060.0
4781,1555.0
4782,1630.0
4783,2060.0
4784,945.0
4785,2620.0
4786,2145.0
4787,1015.0
4788,1640.0
4789,2560.0
4790,2550.0
4791,2250.0
4792,1100.0
4793,2585.0
4794,1100.0
4795,1135.0
4796,1675.0
4797,1620.0
4798,1585.0
4799,1690.0
4800,2070.0
4801,520.0
4802,520.0
4803,1585.0
4804,2715.0
4805,1650.0
4806,1550.0
4807,2255.0
4808,2235.0
4809,1570.0
4810,1585.0
4811,2205.0
4812,2175.0
4813,1615.0
4814,1510.0
4815,2195.0
4816,1135.0
4817,2650.0
4818,2250.0
4819,1560.0
4820,1060.0
4821,2115.0
4822,1515.0
4823,1085.0
4824,2600.0
4825,3200.0
4826,2165.0
4827,1005.0
4828,1585.0
4829,2655.0
4830,2075.0
4831,1075.0
4832,1970.0
4833,2690.0
4834,2135.0
4835,2655.0
4836,2645.0
4837,2150.0
4838,2555.0
4839,1060.0
4840,1500.0
4841,2020.0
4842,2600.0
4843,1040.0
4844,1060.0
4845,1635.0
4846,2080.0
4847,1550.0
4848,2065.0
4849,2630.0
4850,1550.0
4851,2480.0
4852,2695.0
4853,580.0
4854,1555.0
4855,2175.0
4856,2220.0
4857,520.0
4858,1040.0
4859,1535.0
4860,2115.0
4861,1055.0
4862,2090.0
4863,3270.0
4864,2660.0
4865,2130.0
4866,2060.0
4867,1040.0
4868,1135.0
4869,1555.0
4870,1580.0
4871,2255.0
4872,1605.0
4873,2670.0
4874,2730.0
4875,2060.0
4876,1620.0
4877,1570.0
4878,1575.0
4879,1780.0
4880,520.0
4881,520.0
4882,2020.0
4883,2020.0
4884,2010.0
4885,1055.0
4886,2020.0
4887,1550.0
4888,1540.0
4889,2685.0
4890,1525.0
4891,1360.0
4892,2130.0
4893,2130.0
4894,1670.0
4895,3240.0
4896,1225.0
4897,2695.0
4898,1990.0
4899,2670.0
4900,2670.0
4901,2070.0
4902,2565.0
4903,2070.0
4904,1635.0
4905,1055.0
4906,1015.0
4907,1730.0
4908,1605.0
4909,520.0
4910,2640.0
4911,520.0
4912,2535.0
4913,2120.0
4914,1620.0
4915,2155.0
4916,2675.0
4917,3190.0
4918,1585.0
4919,1620.0
4920,2115.0
4921,1100.0
4922,2120.0
4923,1570.0
4924,2190.0
4925,1520.0
4926,485.0
4927,1040.0
4928,1595.0
4929,1535.0
4930,1550.0
4931,1655.0
4932,2075.0
4933,1060.0
4934,2010.0
4935,1540.0
4936,2065.0
4937,2160.0
4938,1555.0
4939,2250.0
4940,1635.0
4941,2695.0
4942,1655.0
4943,2165.0
4944,540.0
4945,2670.0
4946,1990.0
4947,1030.0
4948,2190.0
4949,1630.0
4950,2090.0
4951,2610.0
4952,1110.0
4953,1655.0
4954,2030.0
4955,2765.0
4956,2115.0
4957,1040.0
4958,1015.0
4959,1655.0
4960,2575.0
4961,1055.0
4962,2030.0
4963,2550.0
4964,990.0
4965,1015.0
4966,2610.0
4967,1005.0
4968,1640.0
4969,1550.0
4970,1495.0
4971,1970.0
4972,2620.0
4973,1525.0
4974,2610.0
4975,2090.0
4976,1620.0
4977,1635.0
4978,1035.0
4979,1065.0
4980,1495.0
4981,2115.0
4982,1615.0
4983,1535.0
4984,1040.0
4985,1005.0
4986,1990.0
4987,2135.0
4988,1515.0
4989,1040.0
4990,2550.0
4991,2655.0
4992,1575.0
4993,1635.0
4994,1575.0
4995,1670.0
4996,2035.0
4997,2625.0
4998,1555.0
4999,1595.0
