,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
2576,523.3333333333334,527.5,-4.166666666666629
2577,500.8333333333333,529.1666666666666,-28.333333333333314
2578,539.1666666666666,534.625,4.541666666666629
2579,539.1666666666666,522.9583333333334,16.208333333333258
2580,562.5,525.5416666666666,36.95833333333337
2581,562.5,505.8333333333333,56.666666666666686
2582,511.6666666666667,502.9583333333333,8.708333333333371
2583,550.8333333333334,538.7916666666666,12.041666666666742
2584,514.1666666666666,530.9166666666666,-16.75
2585,544.1666666666666,531.6666666666666,12.5
2586,527.5,547.2083333333334,-19.70833333333337
2587,535.8333333333334,512.9583333333334,22.875
2588,524.1666666666666,536.2916666666666,-12.125
2589,522.5,534.625,-12.125
2590,533.3333333333334,533.0416666666666,0.29166666666674246
2591,522.5,501.2916666666667,21.208333333333314
2592,529.1666666666666,517.5,11.666666666666629
2593,526.6666666666666,532.9583333333334,-6.2916666666667425
2594,536.6666666666666,529.7083333333334,6.9583333333332575
2595,529.1666666666666,530.4583333333334,-1.2916666666667425
2596,516.6666666666666,501.375,15.291666666666629
2597,503.3333333333333,532.2083333333334,-28.875000000000057
2598,547.5,518.4166666666666,29.08333333333337
2599,520.8333333333334,527.5833333333334,-6.75
2600,522.5,547.9583333333334,-25.45833333333337
2601,545.0,537.5,7.5
2602,531.6666666666666,532.2083333333334,-0.5416666666667425
2603,528.3333333333334,512.9583333333334,15.375
2604,533.3333333333334,523.7916666666666,9.541666666666742
2605,522.5,510.0,12.5
2606,545.0,516.6666666666666,28.33333333333337
2607,520.0,535.4583333333334,-15.458333333333371
2608,535.0,545.0,-10.0
2609,528.3333333333334,537.9583333333334,-9.625
2610,515.8333333333334,536.6666666666666,-20.833333333333258
2611,516.6666666666666,532.9583333333334,-16.291666666666742
2612,516.6666666666666,545.4583333333334,-28.791666666666742
2613,525.0,523.7916666666666,1.2083333333333712
2614,537.5,526.375,11.125
2615,550.0,510.9166666666667,39.083333333333314
2616,525.0,520.4583333333334,4.541666666666629
2617,525.0,496.6666666666667,28.333333333333314
2618,526.6666666666666,523.7916666666666,2.875
2619,546.6666666666666,488.3333333333333,58.333333333333314
2620,533.3333333333334,514.25,19.08333333333337
2621,550.0,535.4583333333334,14.541666666666629
2622,522.5,546.75,-24.25
2623,542.5,516.2916666666666,26.20833333333337
2624,550.0,539.1666666666666,10.833333333333371
2625,540.0,534.1666666666666,5.833333333333371
2626,514.1666666666666,503.4166666666667,10.749999999999943
2627,525.0,545.0833333333334,-20.08333333333337
2628,540.8333333333334,532.9583333333334,7.875
2629,520.8333333333334,534.625,-13.791666666666629
2630,498.3333333333333,513.7916666666666,-15.458333333333314
2631,531.6666666666666,508.3333333333333,23.333333333333314
2632,522.5,533.5,-11.0
2633,518.3333333333334,518.4166666666666,-0.08333333333325754
2634,529.1666666666666,507.5833333333333,21.583333333333314
2635,517.5,507.5,10.0
2636,542.5,510.9166666666667,31.583333333333314
2637,535.0,548.3333333333334,-13.333333333333371
2638,545.0,508.4166666666667,36.583333333333314
2639,516.6666666666666,523.7916666666666,-7.125
2640,516.6666666666666,545.4583333333334,-28.791666666666742
2641,525.8333333333334,505.4583333333333,20.375000000000057
2642,520.8333333333334,532.9583333333334,-12.125
2643,535.0,524.625,10.375
2644,532.5,505.0833333333333,27.416666666666686
2645,537.5,531.0,6.5
2646,522.5,512.9583333333334,9.541666666666629
2647,550.0,523.4166666666666,26.58333333333337
2648,505.0,543.3333333333334,-38.33333333333337
2649,544.1666666666666,503.875,40.29166666666663
2650,540.8333333333334,532.5833333333334,8.25
2651,555.0,537.9583333333334,17.04166666666663
2652,520.0,533.7916666666666,-13.791666666666629
2653,520.8333333333334,505.9166666666667,14.916666666666686
2654,535.8333333333334,506.2916666666667,29.541666666666686
2655,545.0,534.625,10.375
2656,533.3333333333334,502.2083333333333,31.125000000000057
2657,547.5,548.5,-1.0
2658,489.1666666666667,513.875,-24.708333333333314
2659,532.5,529.7083333333334,2.7916666666666288
2660,524.1666666666666,504.1666666666667,19.999999999999943
2661,523.3333333333334,519.7083333333334,3.625
2662,562.5,544.25,18.25
2663,527.5,530.4583333333334,-2.9583333333333712
2664,542.5,535.9166666666666,6.583333333333371
2665,531.6666666666666,525.5416666666666,6.125
2666,505.8333333333333,528.7916666666666,-22.958333333333314
2667,519.1666666666666,522.5,-3.3333333333333712
2668,545.0,513.7916666666666,31.20833333333337
2669,535.0,534.625,0.375
2670,515.0,529.625,-14.625
2671,518.3333333333334,521.75,-3.4166666666666288
2672,519.1666666666666,527.9583333333334,-8.791666666666742
2673,535.0,517.125,17.875
2674,543.3333333333334,510.8333333333333,32.50000000000006
2675,517.5,520.9166666666666,-3.4166666666666288
2676,544.1666666666666,537.9583333333334,6.2083333333332575
2677,518.3333333333334,544.1666666666666,-25.833333333333258
2678,522.5,538.4166666666666,-15.916666666666629
2679,496.6666666666667,533.3333333333334,-36.666666666666686
2680,522.5,535.0833333333334,-12.583333333333371
2681,530.0,506.75,23.25
2682,522.5,512.9583333333334,9.541666666666629
2683,544.1666666666666,505.4583333333333,38.708333333333314
2684,504.1666666666667,543.875,-39.708333333333314
2685,540.8333333333334,529.625,11.208333333333371
2686,520.8333333333334,518.4166666666666,2.4166666666667425
2687,522.5,505.4583333333333,17.041666666666686
2688,536.6666666666666,513.4166666666666,23.25
2689,504.1666666666667,508.875,-4.708333333333314
2690,521.6666666666666,513.875,7.791666666666629
2691,527.5,537.125,-9.625
2692,544.1666666666666,525.9166666666666,18.25
2693,524.1666666666666,507.9583333333333,16.208333333333314
2694,534.1666666666666,525.8333333333334,8.333333333333258
2695,520.8333333333334,552.5,-31.66666666666663
2696,520.8333333333334,514.25,6.583333333333371
2697,544.1666666666666,502.5833333333333,41.583333333333314
2698,522.5,536.375,-13.875
2699,529.1666666666666,527.5,1.6666666666666288
2700,545.0,522.5,22.5
2701,507.5,502.2083333333333,5.291666666666686
2702,513.3333333333334,534.1666666666666,-20.833333333333258
2703,509.1666666666667,514.1666666666666,-4.999999999999943
2704,540.8333333333334,518.4166666666666,22.416666666666742
2705,539.1666666666666,512.9583333333334,26.208333333333258
2706,514.1666666666666,520.0833333333334,-5.9166666666667425
2707,495.8333333333333,526.6666666666666,-30.833333333333314
2708,526.6666666666666,520.9166666666666,5.75
2709,535.8333333333334,510.9166666666667,24.916666666666686
2710,503.3333333333333,550.4583333333334,-47.12500000000006
2711,545.0,523.7916666666666,21.20833333333337
2712,505.8333333333333,495.4583333333333,10.375
2713,507.5,519.625,-12.125
2714,520.8333333333334,502.5,18.33333333333337
2715,535.8333333333334,523.3333333333334,12.5
2716,536.6666666666666,539.1666666666666,-2.5
2717,544.1666666666666,537.2083333333334,6.9583333333332575
2718,511.6666666666667,522.125,-10.458333333333314
2719,482.5,522.9583333333334,-40.45833333333337
2720,513.3333333333334,522.5,-9.166666666666629
2721,534.1666666666666,532.9583333333334,1.2083333333332575
2722,545.8333333333334,531.0,14.833333333333371
2723,515.8333333333334,517.125,-1.2916666666666288
2724,551.6666666666666,529.625,22.04166666666663
2725,520.0,533.3333333333334,-13.333333333333371
2726,504.1666666666667,528.875,-24.708333333333314
2727,549.1666666666666,523.3333333333334,25.833333333333258
2728,530.0,546.6666666666666,-16.66666666666663
2729,507.5,529.625,-22.125
2730,520.8333333333334,534.625,-13.791666666666629
2731,521.6666666666666,533.0416666666666,-11.375
2732,533.3333333333334,514.25,19.08333333333337
2733,511.6666666666667,531.2916666666666,-19.624999999999943
2734,522.5,530.9166666666666,-8.416666666666629
2735,544.1666666666666,504.25,39.91666666666663
2736,511.6666666666667,537.2083333333334,-25.541666666666686
2737,525.0,527.2083333333334,-2.2083333333333712
2738,540.0,512.9583333333334,27.04166666666663
2739,522.5,540.4583333333334,-17.95833333333337
2740,536.6666666666666,534.625,2.0416666666666288
2741,519.1666666666666,533.3333333333334,-14.166666666666742
2742,531.6666666666666,536.6666666666666,-5.0
2743,539.1666666666666,515.8333333333334,23.333333333333258
2744,522.5,532.9583333333334,-10.458333333333371
2745,533.3333333333334,522.5,10.833333333333371
2746,538.3333333333334,543.7916666666666,-5.4583333333332575
2747,547.5,514.1666666666666,33.33333333333337
2748,552.5,518.4166666666666,34.08333333333337
2749,520.0,531.2916666666666,-11.291666666666629
2750,507.5,529.25,-21.75
2751,535.8333333333334,527.125,8.708333333333371
2752,517.5,526.6666666666666,-9.166666666666629
2753,534.1666666666666,534.25,-0.08333333333337123
2754,544.1666666666666,535.9166666666666,8.25
2755,535.8333333333334,530.4583333333334,5.375
2756,522.5,528.4166666666666,-5.916666666666629
2757,533.3333333333334,547.9583333333334,-14.625
2758,545.0,550.4583333333334,-5.458333333333371
2759,529.1666666666666,533.7916666666666,-4.625
2760,545.0,540.9166666666666,4.083333333333371
2761,540.0,550.9166666666666,-10.916666666666629
2762,520.0,544.1666666666666,-24.16666666666663
2763,527.5,523.3333333333334,4.166666666666629
2764,524.1666666666666,539.1666666666666,-15.0
2765,504.1666666666667,531.75,-27.583333333333314
2766,534.1666666666666,522.5,11.666666666666629
2767,505.8333333333333,531.6666666666666,-25.833333333333314
2768,543.3333333333334,550.4583333333334,-7.125
2769,527.5,502.125,25.375
2770,531.6666666666666,514.25,17.41666666666663
2771,515.8333333333334,536.6666666666666,-20.833333333333258
2772,522.5,536.6666666666666,-14.166666666666629
2773,508.3333333333333,520.9166666666666,-12.583333333333314
2774,538.3333333333334,519.7083333333334,18.625
2775,527.5,530.4583333333334,-2.9583333333333712
2776,520.8333333333334,534.25,-13.416666666666629
2777,522.5,551.75,-29.25
2778,545.8333333333334,514.25,31.58333333333337
2779,521.6666666666666,518.125,3.5416666666666288
2780,524.1666666666666,533.3333333333334,-9.166666666666742
2781,520.0,505.5416666666667,14.458333333333314
2782,520.8333333333334,545.4583333333334,-24.625
2783,533.3333333333334,515.0,18.33333333333337
2784,550.0,543.7916666666666,6.208333333333371
2785,527.5,515.0,12.5
2786,533.3333333333334,519.7083333333334,13.625
2787,534.1666666666666,549.1666666666666,-15.0
2788,524.1666666666666,530.4583333333334,-6.2916666666667425
2789,522.5,522.9583333333334,-0.45833333333337123
2790,525.8333333333334,542.125,-16.29166666666663
2791,517.5,530.0833333333334,-12.583333333333371
2792,520.8333333333334,532.5833333333334,-11.75
2793,536.6666666666666,544.1666666666666,-7.5
2794,564.1666666666666,522.125,42.04166666666663
2795,545.0,530.4583333333334,14.541666666666629
2796,515.8333333333334,505.9166666666667,9.916666666666686
2797,544.1666666666666,513.7916666666666,30.375
2798,519.1666666666666,534.625,-15.458333333333371
2799,539.1666666666666,547.5,-8.333333333333371
2800,500.8333333333333,507.125,-6.291666666666686
2801,503.3333333333333,518.4166666666666,-15.083333333333314
2802,531.6666666666666,522.5,9.166666666666629
2803,513.3333333333334,506.75,6.583333333333371
2804,544.1666666666666,497.125,47.04166666666663
2805,498.3333333333333,535.0,-36.666666666666686
2806,531.6666666666666,531.75,-0.08333333333337123
2807,534.1666666666666,500.0,34.16666666666663
2808,517.5,551.75,-34.25
2809,521.6666666666666,534.625,-12.958333333333371
2810,539.1666666666666,536.375,2.7916666666666288
2811,522.5,515.4583333333334,7.041666666666629
2812,503.3333333333333,524.25,-20.916666666666686
2813,522.5,496.6666666666667,25.833333333333314
2814,545.0,504.25,40.75
2815,521.6666666666666,545.4583333333334,-23.791666666666742
2816,512.5,529.625,-17.125
2817,534.1666666666666,522.125,12.041666666666629
2818,550.0,514.25,35.75
2819,507.5,520.8333333333334,-13.333333333333371
2820,515.0,531.6666666666666,-16.66666666666663
2821,569.1666666666666,538.4166666666666,30.75
2822,550.0,545.5416666666666,4.458333333333371
2823,545.0,530.0833333333334,14.916666666666629
2824,520.8333333333334,568.3333333333334,-47.5
2825,526.6666666666666,525.4583333333334,1.2083333333332575
2826,531.6666666666666,551.2916666666666,-19.625
2827,531.6666666666666,552.9583333333334,-21.291666666666742
2828,520.0,532.9583333333334,-12.958333333333371
2829,514.1666666666666,507.5833333333333,6.583333333333314
2830,535.0,528.875,6.125
2831,545.0,513.7916666666666,31.20833333333337
2832,522.5,521.2916666666666,1.2083333333333712
2833,522.5,527.9583333333334,-5.458333333333371
2834,520.0,510.0,10.0
2835,533.3333333333334,520.8333333333334,12.5
2836,534.1666666666666,504.625,29.54166666666663
2837,507.5,540.0833333333334,-32.58333333333337
2838,520.8333333333334,530.0833333333334,-9.25
2839,535.0,536.375,-1.375
2840,515.8333333333334,521.375,-5.541666666666629
2841,528.3333333333334,534.25,-5.916666666666629
2842,531.6666666666666,535.9166666666666,-4.25
2843,522.5,565.4583333333334,-42.95833333333337
2844,503.3333333333333,529.7083333333334,-26.375000000000057
2845,543.3333333333334,511.2916666666667,32.041666666666686
2846,520.8333333333334,545.4583333333334,-24.625
2847,525.8333333333334,506.75,19.08333333333337
2848,511.6666666666667,532.2083333333334,-20.541666666666686
2849,510.0,503.4166666666667,6.583333333333314
2850,531.6666666666666,527.125,4.541666666666629
2851,531.6666666666666,532.9583333333334,-1.2916666666667425
2852,531.6666666666666,507.125,24.54166666666663
2853,544.1666666666666,523.7916666666666,20.375
2854,522.5,529.7083333333334,-7.208333333333371
2855,544.1666666666666,534.1666666666666,10.0
2856,514.1666666666666,525.8333333333334,-11.666666666666742
2857,504.1666666666667,539.1666666666666,-34.99999999999994
2858,523.3333333333334,535.9166666666666,-12.583333333333258
2859,544.1666666666666,531.6666666666666,12.5
2860,542.5,535.9166666666666,6.583333333333371
2861,534.1666666666666,530.9166666666666,3.25
2862,515.8333333333334,532.6666666666666,-16.833333333333258
2863,550.0,498.3333333333333,51.666666666666686
2864,548.3333333333334,512.125,36.20833333333337
2865,550.0,523.7916666666666,26.20833333333337
2866,555.0,532.9583333333334,22.04166666666663
2867,520.8333333333334,537.9583333333334,-17.125
2868,556.6666666666666,540.9166666666666,15.75
2869,532.5,537.125,-4.625
2870,516.6666666666666,525.9166666666666,-9.25
2871,533.3333333333334,520.9166666666666,12.416666666666742
2872,520.8333333333334,549.7083333333334,-28.875
2873,537.5,535.0,2.5
2874,549.1666666666666,517.5,31.66666666666663
2875,527.5,527.5,0.0
2876,550.0,535.9166666666666,14.083333333333371
2877,516.6666666666666,529.625,-12.958333333333371
2878,533.3333333333334,509.1666666666667,24.166666666666686
2879,534.1666666666666,529.25,4.916666666666629
2880,527.5,505.8333333333333,21.666666666666686
2881,537.5,546.75,-9.25
2882,536.6666666666666,521.6666666666666,15.0
2883,549.1666666666666,514.625,34.54166666666663
2884,504.1666666666667,533.3333333333334,-29.166666666666686
2885,562.5,552.125,10.375
2886,528.3333333333334,519.25,9.083333333333371
2887,527.5,544.25,-16.75
2888,527.5,510.4583333333333,17.041666666666686
2889,545.8333333333334,520.0,25.83333333333337
2890,544.1666666666666,534.1666666666666,10.0
2891,530.0,545.0,-15.0
2892,490.8333333333333,510.4583333333333,-19.625
2893,520.0,535.4583333333334,-15.458333333333371
2894,514.1666666666666,530.9166666666666,-16.75
2895,523.3333333333334,531.75,-8.416666666666629
2896,510.0,520.8333333333334,-10.833333333333371
2897,531.6666666666666,508.4166666666667,23.249999999999943
2898,539.1666666666666,503.7916666666667,35.37499999999994
2899,537.5,521.375,16.125
2900,544.1666666666666,512.9583333333334,31.208333333333258
2901,523.3333333333334,544.1666666666666,-20.833333333333258
2902,511.6666666666667,536.2916666666666,-24.624999999999943
2903,527.5,546.2916666666666,-18.79166666666663
2904,536.6666666666666,528.4166666666666,8.25
2905,528.3333333333334,502.125,26.20833333333337
2906,524.1666666666666,527.125,-2.9583333333333712
2907,531.6666666666666,528.7916666666666,2.875
2908,514.1666666666666,518.7916666666666,-4.625
2909,539.1666666666666,517.125,22.04166666666663
2910,539.1666666666666,522.5,16.66666666666663
2911,527.5,529.625,-2.125
2912,488.3333333333333,535.4583333333334,-47.12500000000006
2913,544.1666666666666,528.7916666666666,15.375
2914,545.0,529.625,15.375
2915,535.0,537.2083333333334,-2.2083333333333712
2916,520.8333333333334,531.6666666666666,-10.833333333333258
2917,498.3333333333333,508.7916666666667,-10.458333333333371
2918,542.5,530.4583333333334,12.041666666666629
2919,522.5,531.75,-9.25
2920,526.6666666666666,523.7916666666666,2.875
2921,531.6666666666666,503.7916666666667,27.874999999999943
2922,522.5,530.9166666666666,-8.416666666666629
2923,547.5,522.5,25.0
2924,534.1666666666666,514.25,19.91666666666663
2925,525.8333333333334,529.625,-3.7916666666666288
2926,545.0,514.625,30.375
2927,513.3333333333334,522.125,-8.791666666666629
2928,544.1666666666666,534.25,9.916666666666629
2929,514.1666666666666,515.0,-0.8333333333333712
2930,520.0,531.6666666666666,-11.666666666666629
2931,528.3333333333334,522.2916666666666,6.0416666666667425
2932,548.3333333333334,518.0416666666666,30.291666666666742
2933,507.5,544.625,-37.125
2934,554.1666666666666,532.5833333333334,21.583333333333258
2935,513.3333333333334,518.7916666666666,-5.4583333333332575
2936,545.0,511.75,33.25
2937,562.5,518.4166666666666,44.08333333333337
2938,525.8333333333334,525.4583333333334,0.375
2939,522.5,511.75,10.75
2940,536.6666666666666,535.0,1.6666666666666288
2941,544.1666666666666,522.5,21.66666666666663
2942,531.6666666666666,519.7083333333334,11.958333333333258
2943,525.8333333333334,515.4583333333334,10.375
2944,533.3333333333334,537.125,-3.7916666666666288
2945,498.3333333333333,518.3333333333334,-20.000000000000057
2946,549.1666666666666,519.625,29.54166666666663
2947,531.6666666666666,527.5,4.166666666666629
2948,522.5,515.5416666666666,6.958333333333371
2949,531.6666666666666,514.25,17.41666666666663
2950,522.5,535.8333333333334,-13.333333333333371
2951,524.1666666666666,518.7916666666666,5.375
2952,529.1666666666666,529.625,-0.45833333333337123
2953,510.0,506.75,3.25
2954,518.3333333333334,547.5,-29.16666666666663
2955,535.8333333333334,498.7916666666667,37.041666666666686
2956,527.5,527.5,0.0
2957,522.5,529.625,-7.125
2958,498.3333333333333,513.7916666666666,-15.458333333333314
2959,503.3333333333333,525.4583333333334,-22.125000000000057
2960,514.1666666666666,551.75,-37.58333333333337
2961,512.5,529.1666666666666,-16.66666666666663
2962,498.3333333333333,528.875,-30.541666666666686
2963,545.0,539.1666666666666,5.833333333333371
2964,528.3333333333334,538.4166666666666,-10.083333333333258
2965,520.0,545.9166666666666,-25.91666666666663
2966,531.6666666666666,507.5833333333333,24.083333333333314
2967,537.5,525.0,12.5
2968,533.3333333333334,532.9583333333334,0.375
2969,535.0,525.9166666666666,9.083333333333371
2970,527.5,532.2083333333334,-4.708333333333371
2971,487.5,551.75,-64.25
2972,551.6666666666666,532.9583333333334,18.708333333333258
2973,512.5,529.25,-16.75
2974,522.5,521.2916666666666,1.2083333333333712
2975,544.1666666666666,556.2916666666666,-12.125
2976,500.0,505.8333333333333,-5.833333333333314
2977,504.1666666666667,522.9583333333334,-18.791666666666686
2978,527.5,512.9583333333334,14.541666666666629
2979,551.6666666666666,531.75,19.91666666666663
2980,545.0,527.9583333333334,17.04166666666663
2981,525.0,499.625,25.375
2982,510.0,511.2916666666667,-1.2916666666666856
2983,527.5,530.9166666666666,-3.4166666666666288
2984,545.0,545.4583333333334,-0.45833333333337123
2985,519.1666666666666,532.9583333333334,-13.791666666666742
2986,514.1666666666666,525.4583333333334,-11.291666666666742
2987,512.5,531.75,-19.25
2988,525.0,542.9583333333334,-17.95833333333337
2989,529.1666666666666,514.25,14.916666666666629
2990,517.5,523.7916666666666,-6.291666666666629
2991,547.5,516.75,30.75
2992,549.1666666666666,533.3333333333334,15.833333333333258
2993,522.5,545.4583333333334,-22.95833333333337
2994,541.6666666666666,523.7916666666666,17.875
2995,529.1666666666666,504.1666666666667,24.999999999999943
2996,515.0,538.7916666666666,-23.79166666666663
2997,525.8333333333334,521.0,4.833333333333371
2998,547.5,527.9583333333334,19.54166666666663
2999,533.3333333333334,531.6666666666666,1.6666666666667425
3000,531.6666666666666,545.0,-13.333333333333371
3001,540.0,545.0,-5.0
3002,539.1666666666666,531.75,7.416666666666629
3003,534.1666666666666,530.9166666666666,3.25
3004,544.1666666666666,517.5,26.66666666666663
3005,515.0,526.75,-11.75
3006,560.0,530.9166666666666,29.08333333333337
3007,529.1666666666666,538.5,-9.333333333333371
3008,535.8333333333334,528.3333333333334,7.5
3009,547.5,518.3333333333334,29.16666666666663
3010,496.6666666666667,519.625,-22.958333333333314
3011,505.8333333333333,515.8333333333334,-10.000000000000057
3012,525.0,515.1666666666666,9.833333333333371
3013,508.3333333333333,505.0833333333333,3.25
3014,514.1666666666666,534.625,-20.45833333333337
3015,550.0,550.0833333333334,-0.08333333333337123
3016,545.0,532.2083333333334,12.791666666666629
3017,544.1666666666666,532.9583333333334,11.208333333333258
3018,540.0,514.1666666666666,25.83333333333337
3019,508.3333333333333,551.75,-43.416666666666686
3020,545.0,531.6666666666666,13.333333333333371
3021,533.3333333333334,536.6666666666666,-3.3333333333332575
3022,531.6666666666666,536.2916666666666,-4.625
3023,525.0,525.0,0.0
3024,533.3333333333334,530.4583333333334,2.875
3025,522.5,531.75,-9.25
3026,498.3333333333333,535.8333333333334,-37.50000000000006
3027,548.3333333333334,533.7916666666666,14.541666666666742
3028,535.0,538.7916666666666,-3.7916666666666288
3029,522.5,498.3333333333333,24.166666666666686
3030,534.1666666666666,524.625,9.541666666666629
3031,545.0,532.9583333333334,12.041666666666629
3032,534.1666666666666,540.9166666666666,-6.75
3033,537.5,542.9583333333334,-5.458333333333371
3034,493.3333333333333,525.9166666666666,-32.583333333333314
3035,527.5,545.4583333333334,-17.95833333333337
3036,531.6666666666666,530.4583333333334,1.2083333333332575
3037,531.6666666666666,534.1666666666666,-2.5
3038,521.6666666666666,535.8333333333334,-14.166666666666742
3039,527.5,524.625,2.875
3040,515.0,508.875,6.125
3041,514.1666666666666,520.0833333333334,-5.9166666666667425
3042,544.1666666666666,535.5416666666666,8.625
3043,545.0,532.9583333333334,12.041666666666629
3044,515.0,514.1666666666666,0.8333333333333712
3045,531.6666666666666,504.1666666666667,27.499999999999943
3046,515.8333333333334,515.4583333333334,0.375
3047,521.6666666666666,545.8333333333334,-24.166666666666742
3048,530.8333333333334,532.125,-1.2916666666666288
3049,520.8333333333334,529.1666666666666,-8.333333333333258
3050,515.8333333333334,523.875,-8.041666666666629
3051,536.6666666666666,532.5,4.166666666666629
3052,536.6666666666666,533.875,2.7916666666666288
3053,545.0,531.6666666666666,13.333333333333371
3054,520.0,532.9583333333334,-12.958333333333371
3055,482.5,530.4583333333334,-47.95833333333337
3056,544.1666666666666,534.625,9.541666666666629
3057,538.3333333333334,498.3333333333333,40.00000000000006
3058,533.3333333333334,511.2916666666667,22.041666666666686
3059,540.8333333333334,527.5,13.333333333333371
3060,504.1666666666667,505.4583333333333,-1.2916666666666288
3061,540.8333333333334,497.125,43.70833333333337
3062,525.0,507.5833333333333,17.416666666666686
3063,545.0,545.0,0.0
3064,531.6666666666666,531.6666666666666,0.0
3065,547.5,521.0,26.5
3066,523.3333333333334,534.25,-10.916666666666629
3067,560.0,534.1666666666666,25.83333333333337
3068,543.3333333333334,540.0833333333334,3.25
3069,534.1666666666666,528.4166666666666,5.75
3070,532.5,500.0,32.5
3071,513.3333333333334,517.125,-3.7916666666666288
3072,531.6666666666666,522.5,9.166666666666629
3073,523.3333333333334,532.9583333333334,-9.625
3074,520.8333333333334,507.125,13.708333333333371
3075,531.6666666666666,550.0,-18.33333333333337
3076,514.1666666666666,531.6666666666666,-17.5
3077,513.3333333333334,533.3333333333334,-20.0
3078,503.3333333333333,512.9583333333334,-9.625000000000057
3079,522.5,512.5,10.0
3080,526.6666666666666,505.8333333333333,20.833333333333314
3081,505.0,528.7916666666666,-23.79166666666663
3082,531.6666666666666,542.5,-10.833333333333371
3083,540.0,510.9166666666667,29.083333333333314
3084,504.1666666666667,527.125,-22.958333333333314
3085,538.3333333333334,524.3333333333334,14.0
3086,531.6666666666666,498.3333333333333,33.333333333333314
3087,523.3333333333334,541.375,-18.04166666666663
3088,550.8333333333334,535.4583333333334,15.375
3089,531.6666666666666,529.625,2.0416666666666288
3090,531.6666666666666,532.125,-0.45833333333337123
3091,495.0,522.2083333333334,-27.20833333333337
3092,531.6666666666666,510.0,21.66666666666663
3093,521.6666666666666,542.9583333333334,-21.291666666666742
3094,540.0,523.7916666666666,16.20833333333337
3095,535.8333333333334,525.9166666666666,9.916666666666742
3096,549.1666666666666,535.1666666666666,14.0
3097,527.5,545.8333333333334,-18.33333333333337
3098,520.8333333333334,532.9583333333334,-12.125
3099,527.5,530.4583333333334,-2.9583333333333712
3100,545.8333333333334,542.9583333333334,2.875
3101,527.5,523.0416666666666,4.458333333333371
3102,519.1666666666666,533.3333333333334,-14.166666666666742
3103,545.0,532.9583333333334,12.041666666666629
3104,539.1666666666666,503.3333333333333,35.833333333333314
3105,539.1666666666666,497.9583333333333,41.208333333333314
3106,545.0,533.3333333333334,11.666666666666629
3107,543.3333333333334,536.75,6.583333333333371
3108,517.5,522.125,-4.625
3109,534.1666666666666,536.375,-2.2083333333333712
3110,545.0,540.0,5.0
3111,529.1666666666666,513.7916666666666,15.375
3112,521.6666666666666,517.125,4.541666666666629
3113,512.5,534.625,-22.125
3114,527.5,514.1666666666666,13.333333333333371
3115,523.3333333333334,532.9583333333334,-9.625
3116,525.8333333333334,546.2916666666666,-20.458333333333258
3117,527.5,523.0416666666666,4.458333333333371
3118,535.0,527.5,7.5
3119,533.3333333333334,524.625,8.708333333333371
3120,540.0,519.1666666666666,20.83333333333337
3121,507.5,530.4583333333334,-22.95833333333337
3122,507.5,532.9583333333334,-25.45833333333337
3123,544.1666666666666,536.6666666666666,7.5
3124,528.3333333333334,512.9583333333334,15.375
3125,531.6666666666666,531.75,-0.08333333333337123
3126,527.5,514.1666666666666,13.333333333333371
3127,520.8333333333334,517.9583333333334,2.875
3128,501.6666666666667,540.9166666666666,-39.24999999999994
3129,533.3333333333334,522.9583333333334,10.375
3130,544.1666666666666,522.125,22.04166666666663
3131,547.5,532.9583333333334,14.541666666666629
3132,535.0,522.5,12.5
3133,545.0,533.3333333333334,11.666666666666629
3134,531.6666666666666,532.9583333333334,-1.2916666666667425
3135,517.5,509.1666666666667,8.333333333333314
3136,498.3333333333333,535.9166666666666,-37.583333333333314
3137,489.1666666666667,506.75,-17.583333333333314
3138,531.6666666666666,517.125,14.541666666666629
3139,531.6666666666666,523.7916666666666,7.875
3140,521.6666666666666,535.0,-13.333333333333371
3141,547.5,530.9166666666666,16.58333333333337
3142,522.5,528.4166666666666,-5.916666666666629
3143,525.8333333333334,531.75,-5.916666666666629
3144,542.5,506.2916666666667,36.208333333333314
3145,530.0,505.8333333333333,24.166666666666686
3146,503.3333333333333,520.8333333333334,-17.500000000000057
3147,525.8333333333334,547.125,-21.29166666666663
3148,515.8333333333334,546.2916666666666,-30.458333333333258
3149,519.1666666666666,510.8333333333333,8.333333333333314
3150,523.3333333333334,525.0,-1.6666666666666288
3151,550.0,499.625,50.375
3152,527.5,518.4166666666666,9.083333333333371
3153,520.0,537.125,-17.125
3154,523.3333333333334,537.2083333333334,-13.875
3155,520.8333333333334,532.9583333333334,-12.125
3156,514.1666666666666,530.4583333333334,-16.291666666666742
3157,544.1666666666666,522.5833333333334,21.583333333333258
3158,523.3333333333334,522.9583333333334,0.375
3159,527.5,526.2916666666666,1.2083333333333712
3160,529.1666666666666,540.4583333333334,-11.291666666666742
3161,505.8333333333333,520.9166666666666,-15.083333333333314
3162,549.1666666666666,548.3333333333334,0.8333333333332575
3163,527.5,520.8333333333334,6.666666666666629
3164,523.3333333333334,524.3333333333334,-1.0
3165,527.5,522.5,5.0
3166,490.8333333333333,497.9583333333333,-7.125
3167,535.0,531.6666666666666,3.3333333333333712
3168,554.1666666666666,535.4583333333334,18.708333333333258
3169,535.0,529.625,5.375
3170,530.8333333333334,521.6666666666666,9.166666666666742
