,p1_off_def_ratio,p2_off_def_ratio
2423,1.244343891402715,1.126943005181347
2424,0.99009900990099,1.083815028901734
2425,1.549295774647887,0.9480193583079404
2426,1.022099447513812,1.0583941605839415
2427,1.059322033898305,1.1543124827776248
2428,0.8742331288343558,1.1334074485825458
2429,1.2650602409638554,1.0926365795724466
2430,1.1170212765957448,1.1772853185595566
2431,0.9967845659163986,1.0433944069431051
2432,1.0676156583629892,1.1150234741784038
2433,1.0227272727272727,1.1696807323063185
2434,1.085972850678733,1.196808510638298
2435,0.9384164222873901,0.9459459459459458
2436,1.262135922330097,1.104929233772572
2437,1.5131578947368423,1.1711983887210473
2438,0.9848484848484849,1.074561403508772
2439,1.0404624277456649,1.0583941605839415
2440,1.1387900355871885,1.1185872647589583
2441,1.0416666666666667,1.1163895486935866
2442,0.9341825902335456,1.0759493670886076
2443,0.9203980099502487,1.2371134020618557
2444,1.0557768924302788,1.1441362742956978
2445,0.9668508287292817,1.1030409650665995
2446,1.3043478260869565,1.1097256857855362
2447,1.0742187500000002,1.16580310880829
2448,1.0389610389610389,1.1218836565096952
2449,0.9745762711864406,1.088082901554404
2450,0.996376811594203,1.188632414991313
2451,0.9715639810426541,0.9966722129783693
2452,0.982142857142857,0.8317929759704251
2453,1.0273972602739727,1.1730205278592376
2454,0.9745762711864406,1.126943005181347
2455,0.99009900990099,0.9718819039967864
2456,1.3636363636363635,1.1607142857142858
2457,1.045016077170418,1.143552311435523
2458,0.9651898734177216,1.059850374064838
2459,1.1349693251533741,1.1407388791153557
2460,1.1328125000000002,1.104929233772572
2461,1.051912568306011,0.9280742459396752
2462,1.0283687943262412,1.056338028169014
2463,0.990566037735849,0.8641464855286474
2464,1.0507246376811594,1.1290322580645162
2465,1.0557768924302788,1.1163895486935866
2466,0.996376811594203,1.1596009975062345
2467,1.0416666666666667,1.0124610591900312
2468,0.84070796460177,0.9508095921295348
2469,1.1991869918699187,1.037910699241786
2470,0.8241758241758242,0.9475806451612903
2471,1.1956521739130435,1.1070775659441108
2472,0.693950177935943,1.1171366594360086
2473,1.0365853658536586,1.196013289036545
2474,1.1824324324324325,1.1097895699908509
2475,0.8940397350993377,1.153846153846154
2476,0.9482758620689655,1.1405345825296227
2477,1.102941176470588,1.2199312714776631
2478,0.952914798206278,1.0230173676501362
2479,0.989010989010989,0.9910694351417728
2480,0.8333333333333334,0.9007381012980401
2481,1.262135922330097,1.0508597723419715
2482,1.066350710900474,1.1150234741784038
2483,0.45454545454545453,1.0028743891922967
2484,1.0273972602739727,1.1441362742956978
2485,1.0264900662251655,1.0446009389671362
2486,1.2062937062937062,0.9848484848484849
2487,1.102941176470588,1.167979002624672
2488,1.2412587412587412,1.084788029925187
2489,0.8333333333333334,1.0230179028132993
2490,0.7763975155279503,0.9634369287020109
2491,1.133879781420765,1.196808510638298
2492,1.1801242236024845,1.0601265822784811
2493,1.2195121951219514,1.196013289036545
2494,1.1466165413533835,0.8445873526259379
2495,0.9810126582278481,1.111407120368128
2496,0.9803921568627452,1.1160714285714286
2497,1.1155378486055776,1.1127727384162784
2498,0.8156028368794327,0.9424083769633508
2499,1.1574074074074074,1.1114896252709818
2500,1.3636363636363635,0.9249282402296312
2501,0.996309963099631,1.105263157894737
2502,1.1612021857923496,0.9350205198358413
2503,0.9653179190751445,1.0721868365180467
2504,1.549295774647887,1.247486465583913
2505,1.1461794019933556,0.9090909090909091
2506,1.3267326732673266,1.037367405978785
2507,0.929203539823009,1.1040339702760085
2508,1.0360360360360361,1.084788029925187
2509,0.9803921568627452,0.9082769163572832
2510,1.1890547263681592,1.0555702566816618
2511,1.021505376344086,0.8954143201930812
2512,1.2289156626506024,1.1363512407962912
2513,1.549295774647887,1.126943005181347
2514,1.1354581673306772,1.1589912280701753
2515,0.8241758241758242,0.8229241445321848
2516,1.0294117647058822,1.1568627450980393
2517,1.0132890365448506,1.104929233772572
2518,0.8815028901734104,1.2158469945355193
2519,1.0756972111553784,0.9184149184149184
2520,0.7364341085271318,1.0294985250737463
2521,0.8495145631067961,1.0096767950454808
2522,1.0416666666666667,1.0842311459353575
2523,0.7552870090634441,1.0603621730382293
2524,1.1824324324324325,0.9023331524688009
2525,0.8420138888888888,1.1569148936170213
2526,1.029585798816568,0.8730158730158731
2527,1.4788732394366197,1.155255790277424
2528,1.0606060606060606,1.1419068736141906
2529,1.2109375,0.8957327669434254
2530,0.99009900990099,0.8457792207792207
2531,1.2151394422310757,1.0373412994772218
2532,0.8520900321543408,1.0827250608272507
2533,1.1538461538461537,1.0587039963874463
2534,0.8018867924528301,1.115473441108545
2535,1.043956043956044,1.0705030487804879
2536,0.0,1.0962544465369324
2537,0.9803921568627452,0.7566302652106084
2538,1.2650602409638554,1.1256931608133087
2539,1.1867088607594938,0.9440046340992471
2540,1.0527704485488127,1.167979002624672
2541,1.0922330097087378,1.167979002624672
2542,1.1801242236024845,1.1117318435754189
2543,0.8870967741935484,0.9945175438596491
2544,0.99009900990099,0.966977466977467
2545,0.0,0.994199535962877
2546,1.2650602409638554,0.8501872659176031
2547,1.1956521739130435,0.9458116956423572
2548,0.9133663366336634,1.104929233772572
2549,1.022099447513812,1.046777546777547
2550,1.0317460317460319,1.0509554140127388
2551,1.0483870967741935,1.1568415359653867
2552,0.9803921568627452,1.1708860759493671
2553,1.0113960113960114,0.9040682181559779
2554,1.1805555555555556,0.9459459459459458
2555,0.990566037735849,1.1983794355965354
2556,0.8750000000000001,0.9886653442901673
2557,1.33587786259542,1.1543124827776248
2558,0.9895833333333334,1.012554927809165
2559,0.5743243243243242,1.1425793907971484
2560,1.4864864864864864,0.9509981851179673
2561,1.042654028436019,1.1143695014662756
2562,0.8241758241758242,1.0352572473230608
2563,1.0248447204968945,1.0227272727272727
2564,1.549295774647887,1.0552599263200981
2565,0.9959349593495935,0.9913588248001729
2566,0.7476635514018691,1.091549295774648
2567,0.84070796460177,1.0484414490311709
2568,1.193877551020408,1.1262505955216768
2569,1.043956043956044,1.1596009975062345
2570,1.0273972602739727,1.0316455696202531
2571,0.974025974025974,0.9425699928212491
2572,0.9693877551020407,1.2384428223844282
2573,0.0,1.1590296495956873
2574,0.45454545454545453,0.9340883772744153
2575,1.0283687943262412,1.0548446069469835
2576,1.549295774647887,1.0646900269541777
2577,0.0,1.1520190023752968
2578,0.989010989010989,0.8571199229410821
2579,1.243781094527363,1.1848794981842192
2580,0.8149466192170818,1.0895455563017686
2581,0.9162303664921466,1.0112359550561798
2582,1.0795454545454546,1.1641823287967163
2583,1.0317460317460319,1.0534487146856706
2584,1.2650602409638554,1.0960384153661464
2585,0.5208333333333334,0.9259259259259259
2586,1.3043478260869565,0.9312360323190649
2587,1.185897435897436,1.0439422473320779
2588,0.989010989010989,1.0388042540960045
2589,1.1328125000000002,0.9440046340992471
2590,1.314102564102564,1.1343183344526528
2591,0.45454545454545453,0.9306054079923427
2592,1.0112359550561798,0.8433734939759037
2593,1.3362068965517242,1.1101749837977966
2594,1.3267326732673266,1.1352348168182935
2595,1.0273972602739727,1.0401606425702812
2596,0.8241758241758242,0.9502116006970377
2597,1.09375,1.092459420587631
2598,0.45454545454545453,1.1381610290614579
2599,0.9848484848484849,1.1333946642134316
2600,1.549295774647887,1.0831600831600832
2601,1.2027491408934707,1.0926365795724466
2602,0.45454545454545453,1.092459420587631
2603,1.1538461538461537,1.0311703032020403
2604,0.9848484848484849,1.0160901045856798
2605,1.0165975103734441,1.1045130641330165
2606,1.0471204188481678,1.1724806201550386
2607,1.4788732394366197,1.0304321363359707
2608,1.3267326732673266,1.16580310880829
2609,0.8333333333333334,0.9691606328774469
2610,1.0775862068965518,0.9475806451612903
2611,0.989010989010989,1.153304850464941
2612,0.981060606060606,1.111407120368128
2613,1.0248447204968945,1.030140656396517
2614,1.0360360360360361,0.9885504923288297
2615,1.2349397590361444,0.9802705749718151
2616,0.0,1.1352736216437795
2617,1.0360360360360361,0.9382422802850355
2618,1.0279329608938548,1.007814244250949
2619,1.0240963855421685,1.1904761904761905
2620,1.2820512820512822,1.18899388549194
2621,1.314102564102564,1.1185872647589583
2622,1.1328125000000002,0.9122090649244589
2623,0.0,1.2198823165066583
2624,1.141078838174274,1.1513157894736843
2625,1.0407239819004526,1.1221945137157108
2626,1.0264900662251655,0.9599811676082863
2627,0.9016393442622951,1.0238619676945666
2628,0.9668508287292817,1.153304850464941
2629,0.0,1.1441362742956978
2630,0.45454545454545453,1.10156767498344
2631,0.9803921568627452,1.056338028169014
2632,1.0305343511450382,0.9937317175094025
2633,0.8241758241758242,1.160075329566855
2634,0.9356725146198831,1.1969981238273921
2635,1.1111111111111112,1.0113960113960114
2636,1.0209424083769634,0.8299433144381462
2637,0.7865168539325842,0.9899328859060402
2638,0.45454545454545453,0.8573302722204001
2639,0.9803921568627452,1.113864701942398
2640,0.9803921568627452,1.0933252180969772
2641,1.0483870967741935,1.1367658889782783
2642,1.0314685314685315,1.123357468490212
2643,0.45454545454545453,1.1314771848414538
2644,1.2322274881516588,1.0313404050144646
2645,0.0,1.1179126944305067
2646,0.45454545454545453,1.1903995709305444
2647,1.2516556291390728,0.9399733214762116
2648,1.5131578947368423,0.9523809523809523
2649,0.996168582375479,1.060723828030119
2650,0.8080808080808081,1.0528501321253303
2651,0.9803921568627452,1.0677003712601005
2652,0.0,1.1734283059770827
2653,1.3267326732673266,1.0747065101387407
2654,0.45454545454545453,1.1982577350555723
2655,1.0511363636363635,0.9440046340992471
2656,1.021505376344086,1.0
2657,0.9728506787330317,1.0992990654205608
2658,0.9803921568627452,1.0538068334678505
2659,1.3267326732673266,1.1352348168182935
2660,1.12531328320802,1.1163895486935866
2661,0.9848484848484849,1.1139908807295418
2662,0.8715846994535519,1.1415324548560275
2663,1.2268518518518519,0.89852971629737
2664,0.9375,1.0346851654215583
2665,1.0661764705882353,1.0895455563017686
2666,1.549295774647887,0.957100925716866
2667,1.278409090909091,1.1171366594360086
2668,1.243781094527363,1.10156767498344
2669,1.0248447204968945,1.051483206668301
2670,1.549295774647887,1.1100741804259393
2671,0.0,1.1395471300684572
2672,0.0,1.0555674289378072
2673,1.034722222222222,1.1933585540142917
2674,0.989010989010989,0.9863945578231292
2675,0.0,1.0383141762452108
2676,0.99009900990099,0.7315436241610738
2677,1.256544502617801,1.0110803324099724
2678,0.45454545454545453,1.0076962544894819
2679,0.45454545454545453,1.167979002624672
2680,0.45454545454545453,1.0068212824010914
2681,0.982142857142857,1.0101763907734056
2682,1.549295774647887,1.1903995709305444
2683,1.0264900662251655,1.1367658889782783
2684,1.549295774647887,0.8587335881668605
2685,1.0,1.1087727595176162
2686,1.023391812865497,1.099009900990099
2687,1.066350710900474,1.1367658889782783
2688,0.635593220338983,1.0329280648429586
2689,0.8241758241758242,1.163851777161583
2690,1.2176165803108805,1.1245189042336428
2691,0.9883720930232557,0.8604796990123844
2692,0.9408602150537635,1.1452850877192984
2693,0.45454545454545453,0.9817407181984176
2694,1.0119047619047619,1.1158798283261802
2695,1.314102564102564,0.9827586206896551
2696,1.0264900662251655,1.18899388549194
2697,1.0110803324099724,1.0659133709981168
2698,0.9668508287292817,1.0
2699,0.9883720930232557,1.2199312714776631
2700,1.153846153846154,1.1171366594360086
2701,1.1254019292604502,0.9881432297842067
2702,1.0683760683760684,1.1221945137157108
2703,0.9803921568627452,1.1569148936170213
2704,1.0294117647058822,1.099009900990099
2705,0.7658959537572254,1.031618281115263
2706,0.9659090909090909,1.0413983440662373
2707,0.8831908831908831,1.3167259786476868
2708,1.25,1.0905192949023343
2709,0.0,1.0205233453052847
2710,0.45454545454545453,0.8557223630337296
2711,1.0389610389610389,1.113864701942398
2712,1.0317460317460319,0.8995204384562684
2713,1.2195121951219514,1.091743119266055
2714,1.208530805687204,1.0751295336787563
2715,0.99009900990099,1.0674157303370786
2716,0.8495145631067961,1.0236220472440944
2717,1.185897435897436,0.838936984095027
2718,1.1683848797250858,1.0527770796682583
2719,0.99009900990099,1.1070775659441108
2720,0.45454545454545453,1.1171366594360086
2721,0.8241758241758242,1.078900483583609
2722,1.0248447204968945,1.117866004962779
2723,0.45454545454545453,1.140910140910141
2724,0.8333333333333334,1.0027940765576977
2725,1.043956043956044,1.167979002624672
2726,1.0810810810810811,1.1304244723737253
2727,1.045016077170418,1.1638954869358669
2728,1.043956043956044,0.8655804480651731
2729,0.45454545454545453,0.9670208867717113
2730,1.0483870967741935,1.0479561543731446
2731,1.2650602409638554,1.1343183344526528
2732,1.059322033898305,1.1575787893946974
2733,0.8333333333333334,1.0119308013521575
2734,1.185897435897436,1.104929233772572
2735,1.0557768924302788,1.0351541373715523
2736,0.99609375,1.0419551080344034
2737,1.1049723756906078,1.0252079657171667
2738,0.9745762711864406,1.1903995709305444
2739,1.1888111888111887,0.9581078722290103
2740,1.3793103448275863,1.1441362742956978
2741,0.9848484848484849,1.167979002624672
2742,0.45454545454545453,1.0621761658031086
2743,0.990566037735849,1.1163895486935866
2744,1.185897435897436,1.1250339766240827
2745,1.021505376344086,1.1170212765957448
2746,0.9121621621621622,1.0563153660498792
2747,1.043956043956044,1.1569148936170213
2748,1.0248447204968945,1.0675024108003857
2749,0.45454545454545453,1.0453386228393313
2750,0.45454545454545453,1.023431867339582
2751,0.9745762711864406,1.091743119266055
2752,0.9803921568627452,1.130952380952381
2753,0.9760956175298805,1.150727650727651
2754,0.0,1.0450225112556277
2755,1.0483870967741935,1.159310524941238
2756,1.066350710900474,1.0366403607666292
2757,1.0483870967741935,1.1017622238768927
2758,1.456140350877193,1.0521221146686524
2759,0.990566037735849,1.1507193423155972
2760,1.195219123505976,1.0074110671936758
2761,1.1354581673306772,1.0069799906933457
2762,0.0,1.1150234741784038
2763,0.9424083769633508,1.1582568807339448
2764,1.1805555555555556,0.9475806451612903
2765,0.84070796460177,1.1568415359653867
2766,0.8241758241758242,1.0230179028132993
2767,1.0407239819004526,1.1221945137157108
2768,1.1730205278592376,1.050251256281407
2769,0.989010989010989,0.9680292304179035
2770,1.059322033898305,1.18899388549194
2771,1.0897435897435896,1.1582568807339448
2772,0.8241758241758242,1.0721868365180467
2773,0.9191176470588235,0.9541475614839516
2774,1.2151394422310757,0.8549936559724488
2775,0.45454545454545453,1.161418364646732
2776,1.161825726141079,1.152711953659821
2777,0.0,1.0461775269368907
2778,1.0483870967741935,1.18899388549194
2779,1.1433691756272402,0.9410085632730734
2780,0.8156028368794327,1.0601265822784811
2781,1.022099447513812,1.1682085786375103
2782,1.043956043956044,1.0563153660498792
2783,1.0511363636363635,1.2202380952380951
2784,0.0,1.0459902270767463
2785,0.45454545454545453,0.9718670076726342
2786,1.1890547263681592,1.0642811227769444
2787,1.5131578947368423,0.8442982456140351
2788,0.9803921568627452,1.159310524941238
2789,1.0135135135135134,1.0842620277249253
2790,0.0,1.0936286823475678
2791,0.646551724137931,0.8640996602491506
2792,0.8241758241758242,0.8279730740463725
2793,1.043956043956044,1.1057692307692308
2794,1.0483870967741935,0.9550721210688106
2795,0.45454545454545453,1.2267126663380974
2796,1.2602739726027399,1.0747065101387407
2797,1.2732919254658386,1.0025451768897937
2798,0.990566037735849,1.16580592552324
2799,0.45454545454545453,1.0288248337028822
2800,1.0248447204968945,1.0769421692727725
2801,0.8278145695364237,1.0718317085684967
2802,1.1650485436893203,1.1171366594360086
2803,0.997229916897507,1.1334074485825458
2804,0.8241758241758242,1.0357258850276063
2805,1.2195121951219514,1.064189189189189
2806,0.990566037735849,1.013648771610555
2807,1.0576923076923077,0.9327548806941433
2808,0.0,1.0479366402667778
2809,0.8088235294117646,1.0275355667737494
2810,0.7011070110701108,1.0
2811,0.99009900990099,1.0382866714525008
2812,0.9322033898305083,1.0590046177526937
2813,1.0471204188481678,1.0688836104513064
2814,1.0273972602739727,1.0590551181102361
2815,1.2650602409638554,1.1893783449979414
2816,1.0273972602739727,1.1087727595176162
2817,1.1221945137157108,1.0458615418213584
2818,0.9036144578313252,1.0619637750238322
2819,1.021505376344086,1.0509554140127388
2820,0.45454545454545453,1.196013289036545
2821,0.9513274336283187,1.0556715379262351
2822,1.043956043956044,1.0248941996514813
2823,0.99009900990099,1.1432806324110674
2824,1.0810810810810811,1.0225694444444444
2825,1.099290780141844,1.1030409650665995
2826,0.99009900990099,1.0479561543731446
2827,0.8333333333333334,1.050251256281407
2828,0.8241758241758242,1.0480624812255934
2829,1.2573099415204678,1.1659346022449977
2830,1.1328125000000002,0.9593247915395567
2831,0.0,1.1004586154182137
2832,1.1185983827493262,1.1441362742956978
2833,1.161825726141079,1.1196836930968155
2834,0.0,0.865019011406844
2835,1.021505376344086,0.9482758620689655
2836,1.2650602409638554,1.2374955019791292
2837,1.256544502617801,0.8991541964866624
2838,0.0,1.1041666666666667
2839,0.8637873754152825,1.1948762864024522
2840,0.0,1.1488435997252118
2841,1.0407239819004526,1.103189493433396
2842,0.99009900990099,1.0450225112556277
2843,1.118421052631579,0.9270194062033503
2844,0.45454545454545453,1.1207972619287296
2845,1.021505376344086,0.8543020279582595
2846,1.314102564102564,1.0933252180969772
2847,0.7702020202020202,1.1334074485825458
2848,0.9803921568627452,1.092459420587631
2849,0.6561085972850679,0.9766899766899767
2850,1.0180995475113122,0.9910694351417728
2851,0.0,1.0242033077853974
2852,1.042654028436019,1.093121057374587
2853,0.9375,1.113864701942398
2854,0.996376811594203,1.1352348168182935
2855,0.9659090909090909,1.1221945137157108
2856,0.9408602150537635,1.1582568807339448
2857,1.256544502617801,0.9475806451612903
2858,0.8241758241758242,1.0450225112556277
2859,0.9408602150537635,1.06651376146789
2860,0.9782608695652174,1.141636690647482
2861,0.9668508287292817,1.104929233772572
2862,1.0511363636363635,0.9256826823366747
2863,0.6504065040650406,1.1170212765957448
2864,1.2543352601156068,1.0341953408848044
2865,1.0696517412935325,1.113864701942398
2866,0.6826568265682657,1.123357468490212
2867,0.9848484848484849,0.9741304972693303
2868,1.2732919254658386,1.0074110671936758
2869,1.549295774647887,1.014892032762472
2870,0.8333333333333334,1.0469579420171495
2871,1.549295774647887,1.020790020790021
2872,0.8241758241758242,1.0351535036325288
2873,0.510752688172043,1.1772853185595566
2874,0.9803921568627452,1.1286089238845145
2875,1.2195121951219514,1.094890510948905
2876,0.99009900990099,1.0450225112556277
2877,0.8241758241758242,1.1087727595176162
2878,0.9803921568627452,1.0723192019950125
2879,1.0576923076923077,1.0172117039586919
2880,1.1111111111111112,1.2116564417177913
2881,0.0,0.9957428693060878
2882,1.2650602409638554,1.0904872389791183
2883,0.9803921568627452,1.1501743094663448
2884,0.99009900990099,1.0389610389610389
2885,1.193877551020408,1.0023100023100024
2886,0.8241758241758242,0.8851426454242314
2887,1.549295774647887,1.1477832512315271
2888,1.549295774647887,0.8287416232315712
2889,0.9968354430379748,1.1074561403508774
2890,1.195219123505976,1.1234177215189873
2891,1.0189573459715642,1.16580310880829
2892,0.8686440677966101,0.9487069886727933
2893,1.1196319018404908,1.0969496334830928
2894,1.1801242236024845,1.104929233772572
2895,0.45454545454545453,1.1370160939538927
2896,0.5235602094240839,1.056338028169014
2897,1.0661764705882353,1.1744484350949205
2898,0.5235602094240839,1.0378340033104752
2899,0.0,1.0343485230135103
2900,0.9895833333333334,1.192987224789345
2901,1.021505376344086,1.1150234741784038
2902,0.8241758241758242,1.0831600831600832
2903,0.99009900990099,1.1635827299544113
2904,0.7632398753894082,1.1381610290614579
2905,0.6277056277056278,0.9680292304179035
2906,1.2650602409638554,0.9044648079547669
2907,1.2650602409638554,1.08727760993622
2908,0.992063492063492,1.0693298118190822
2909,1.549295774647887,1.1127727384162784
2910,0.0,1.118421052631579
2911,0.0,1.0027940765576977
2912,1.0945273631840795,1.1276245368464388
2913,0.0,1.1459679349126586
2914,1.0209424083769634,0.9561099561099562
2915,0.6504065040650406,1.0347463516330786
2916,0.990566037735849,1.1437908496732028
2917,1.0317460317460319,1.0758238553514143
2918,0.45454545454545453,1.1741208603618982
2919,0.9715639810426541,0.8588879528222408
2920,1.141732283464567,1.113864701942398
2921,0.0,1.0378340033104752
2922,0.996309963099631,1.104929233772572
2923,0.990566037735849,1.1027190332326284
2924,0.0,1.0292266187050358
2925,1.5131578947368423,1.1087727595176162
2926,0.9803921568627452,0.9176556066844272
2927,1.1888111888111887,1.0458615418213584
2928,1.0483870967741935,1.150727650727651
2929,0.9236453201970443,0.9718670076726342
2930,0.9859154929577464,1.126943005181347
2931,1.1338383838383839,1.1019771071800208
2932,1.3267326732673266,0.9261583902529075
2933,0.45454545454545453,0.8153774246319234
2934,1.0459183673469385,1.1432806324110674
2935,0.9803921568627452,1.1769911504424777
2936,1.0209424083769634,1.0657518582046883
2937,1.147239263803681,1.099009900990099
2938,1.2109375,1.2065778744223974
2939,1.0227272727272727,1.2110625909752546
2940,1.0317460317460319,0.8408071748878925
2941,0.0,1.1171366594360086
2942,0.45454545454545453,1.0514226945491945
2943,1.549295774647887,1.1543124827776248
2944,1.043956043956044,1.159310524941238
2945,1.2149532710280373,0.9486166007905139
2946,0.8940397350993377,0.9464166108506363
2947,1.0273972602739727,1.1730205278592376
2948,1.1888111888111887,1.0239980801535877
2949,0.45454545454545453,1.1916572717023677
2950,0.45454545454545453,0.9213051823416507
2951,0.0,0.9373204492034474
2952,0.8445945945945945,1.1087727595176162
2953,1.1328125000000002,1.1178301467318807
2954,1.021505376344086,1.1708860759493671
2955,0.8093126385809313,1.1114433269910302
2956,1.314102564102564,1.196808510638298
2957,1.0483870967741935,1.1087727595176162
2958,1.549295774647887,1.1004586154182137
2959,0.9848484848484849,1.1030409650665995
2960,1.0483870967741935,1.0317227916056613
2961,1.1683848797250858,0.907258064516129
2962,0.45454545454545453,0.9593247915395567
2963,0.0,0.9475806451612903
2964,0.45454545454545453,0.977034120734908
2965,0.6273062730627307,1.0522964984083676
2966,0.996309963099631,1.1969981238273921
2967,0.975609756097561,0.9554140127388535
2968,0.99009900990099,0.971596672753094
2969,1.25,0.8694187026116258
2970,1.1574074074074074,1.092459420587631
2971,1.256544502617801,1.0461775269368907
2972,0.0,1.153304850464941
2973,1.5131578947368423,1.023431867339582
2974,0.0,1.1441362742956978
2975,0.9408602150537635,1.0567809565407293
2976,1.3089005235602094,1.0485933503836316
2977,1.010362694300518,1.1070775659441108
2978,0.990566037735849,1.1903995709305444
2979,1.0360360360360361,1.163177339901478
2980,1.195219123505976,1.0555674289378072
2981,0.99009900990099,1.099200881785616
2982,0.45454545454545453,1.1509322284699615
2983,1.099290780141844,1.104929233772572
2984,1.0416666666666667,1.1893783449979414
2985,0.646551724137931,1.1101749837977966
2986,1.1085972850678734,1.1030409650665995
2987,1.2244897959183672,1.1568415359653867
2988,0.990566037735849,1.0018942981625307
2989,0.646551724137931,1.18899388549194
2990,1.2268518518518519,1.113864701942398
2991,0.0,1.0687786577740723
2992,1.5131578947368423,1.1612903225806452
2993,0.996309963099631,1.1014118114933387
2994,1.2650602409638554,1.113864701942398
2995,1.549295774647887,1.206896551724138
2996,1.3043478260869565,1.0598802395209581
2997,0.45454545454545453,1.0059066745422327
2998,1.051660516605166,1.0230173676501362
2999,0.9803921568627452,1.126943005181347
3000,0.8241758241758242,1.16580310880829
3001,1.2650602409638554,1.16580310880829
3002,0.99609375,1.0283937263385614
3003,0.8333333333333334,1.1062252964426877
3004,1.5131578947368423,1.2138728323699421
3005,1.1320754716981132,1.098752598752599
3006,1.1951219512195121,1.1016009852216748
3007,1.0305343511450382,1.0366695427092323
3008,0.9191176470588235,0.9645232815964523
3009,0.989010989010989,1.0771704180064308
3010,0.9550561797752808,1.188632414991313
3011,1.114457831325301,1.1835106382978724
3012,0.9848484848484849,1.1099112996529117
3013,1.1991869918699187,1.0313404050144646
3014,0.9659090909090909,1.159310524941238
3015,1.0416666666666667,0.870223503965393
3016,1.0264900662251655,1.092459420587631
3017,0.9408602150537635,1.123357468490212
3018,0.9728506787330317,1.1290322580645162
3019,0.6611570247933884,1.0479366402667778
3020,1.2109375,1.126943005181347
3021,0.9883720930232557,1.0721868365180467
3022,1.0526315789473684,1.1507193423155972
3023,0.0,0.8374384236453201
3024,0.0,1.0503302925448255
3025,0.8333333333333334,1.1568415359653867
3026,0.0,1.0124610591900312
3027,1.0633484162895925,1.175337740730095
3028,0.9803921568627452,1.0527770796682583
3029,1.0407239819004526,1.118881118881119
3030,1.043956043956044,1.0303113805456048
3031,0.99009900990099,1.060440631702086
3032,1.314102564102564,1.036131183991106
3033,0.45454545454545453,0.9317131954207671
3034,0.9424083769633508,0.9535493091948547
3035,1.2820512820512822,1.111407120368128
3036,0.990566037735849,1.0503302925448255
3037,1.043956043956044,0.9433962264150944
3038,0.9883720930232557,1.1171366594360086
3039,1.195219123505976,1.0600600600600603
3040,0.45454545454545453,1.0974658869395713
3041,1.0483870967741935,1.1750972762645915
3042,1.0483870967741935,1.0
3043,1.0381355932203389,1.0614802553795222
3044,1.2371134020618557,1.1569148936170213
3045,1.0273972602739727,1.206896551724138
3046,1.0775862068965518,1.0369251426653239
3047,1.2650602409638554,1.0364683301343571
3048,1.042654028436019,1.003096934035305
3049,1.0362694300518134,1.029723991507431
3050,0.9803921568627452,1.0343485230135103
3051,0.99009900990099,1.030701754385965
3052,1.549295774647887,1.0142166619277795
3053,1.549295774647887,1.1295681063122924
3054,1.2573099415204678,1.153304850464941
3055,1.0606060606060606,0.7666914867212707
3056,1.1403508771929824,0.8571199229410821
3057,1.1877394636015326,1.143552311435523
3058,1.0264900662251655,0.9636641805316505
3059,0.45454545454545453,0.852994555353902
3060,1.099290780141844,1.2118791246960752
3061,1.549295774647887,1.1501743094663448
3062,0.9408602150537635,1.1881720430107525
3063,1.5131578947368423,1.16580310880829
3064,0.99009900990099,1.126943005181347
3065,1.549295774647887,1.0595238095238095
3066,0.9217171717171717,0.8457792207792207
3067,0.8940397350993377,1.1221945137157108
3068,0.45454545454545453,1.0382577987051207
3069,1.043956043956044,1.0966726618705034
3070,0.7763975155279503,0.9883720930232558
3071,1.3636363636363635,0.8380815740930518
3072,0.9219858156028369,1.1170212765957448
3073,1.0526315789473684,1.1101749837977966
3074,0.0,1.1793965751562925
3075,1.4473684210526316,1.1122661122661122
3076,0.9408602150537635,1.0124610591900312
3077,1.1782477341389728,1.0601265822784811
3078,0.0,1.1903995709305444
3079,0.0,1.0206422018348624
3080,1.0714285714285712,1.099706744868035
3081,0.9441489361702128,1.1678074630161182
3082,0.9803921568627452,0.960820895522388
3083,0.9424083769633508,0.9244589628419763
3084,0.0,1.014892032762472
3085,1.0661764705882353,1.1172227231740308
3086,1.549295774647887,1.143552311435523
3087,0.45454545454545453,1.0347463516330786
3088,1.314102564102564,0.9729648543106038
3089,0.9214501510574019,1.0027940765576977
3090,0.9659090909090909,1.207612456747405
3091,0.9074733096085409,1.0860585197934596
3092,1.0273972602739727,1.099706744868035
3093,0.9803921568627452,1.0026116479498564
3094,1.0365853658536586,1.113864701942398
3095,0.8241758241758242,1.1452850877192984
3096,0.9106529209621993,1.028328611898017
3097,1.2195121951219514,1.0364683301343571
3098,0.7763975155279503,1.0150791656195024
3099,1.1956521739130435,1.161418364646732
3100,1.2076271186440677,0.9865726753944276
3101,0.974025974025974,1.1363512407962912
3102,0.9803921568627452,1.1824324324324325
3103,0.99009900990099,1.123357468490212
3104,1.549295774647887,0.9334763948497854
3105,1.1782477341389728,1.0637411130178964
3106,1.2151394422310757,1.1824324324324325
3107,1.043956043956044,1.0413983440662373
3108,1.0273972602739727,1.0458615418213584
3109,1.1461794019933556,1.0
3110,1.2650602409638554,0.8907363420427553
3111,0.974025974025974,1.1004586154182137
3112,1.0483870967741935,1.2235251007695127
3113,1.1956521739130435,0.9909686159403928
3114,1.051660516605166,1.1569148936170213
3115,1.043956043956044,1.0150791656195024
3116,1.228813559322034,1.0969496334830928
3117,1.0264900662251655,1.1363512407962912
