,p2_mean_atk_last
2923,60.833333333333336
2924,76.3
2925,78.14999999999999
2926,63.15
2927,79.81666666666666
2928,73.8
2929,63.333333333333336
2930,72.5
2931,88.25
2932,83.61666666666667
2933,58.15
2934,77.13333333333334
2935,73.14999999999999
2936,62.13333333333333
2937,88.8
2938,73.98333333333333
2939,55.46666666666667
2940,62.5
2941,85.83333333333333
2942,51.116666666666674
2943,69.81666666666666
2944,73.98333333333333
2945,80.0
2946,70.64999999999999
2947,66.66666666666667
2948,71.11666666666667
2949,70.46666666666667
2950,80.0
2951,59.81666666666666
2952,78.14999999999999
2953,83.8
2954,61.666666666666664
2955,68.14999999999999
2956,75.0
2957,78.14999999999999
2958,83.98333333333333
2959,73.14999999999999
2960,70.46666666666667
2961,75.0
2962,78.61666666666667
2963,78.33333333333333
2964,49.63333333333333
2965,77.13333333333334
2966,63.800000000000004
2967,75.0
2968,79.81666666666666
2969,68.8
2970,88.61666666666667
2971,67.96666666666667
2972,76.48333333333333
2973,94.63333333333333
2974,87.31666666666666
2975,80.64999999999999
2976,68.33333333333333
2977,70.64999999999999
2978,73.98333333333333
2979,62.96666666666667
2980,82.31666666666666
2981,66.48333333333333
2982,64.81666666666666
2983,75.46666666666667
2984,48.15
2985,85.64999999999999
2986,73.14999999999999
2987,71.3
2988,88.14999999999999
2989,71.3
2990,83.14999999999999
2991,85.46666666666665
2992,84.0
2993,92.31666666666666
2994,83.14999999999999
2995,81.66666666666667
2996,79.64999999999999
2997,56.76666666666667
2998,81.48333333333333
2999,72.5
3000,75.0
3001,75.0
3002,63.38333333333333
3003,74.63333333333334
3004,70.0
3005,70.46666666666667
3006,59.63333333333333
3007,80.10000000000001
3008,72.5
3009,55.833333333333336
3010,79.81666666666666
3011,74.16666666666667
3012,95.93333333333334
3013,71.3
3014,73.98333333333333
3015,80.46666666666667
3016,88.61666666666667
3017,69.81666666666666
3018,64.16666666666667
3019,83.8
3020,72.5
3021,84.16666666666667
3022,83.98333333333333
3023,56.666666666666664
3024,55.65
3025,71.3
3026,54.166666666666664
3027,68.14999999999999
3028,69.81666666666666
3029,53.333333333333336
3030,62.31666666666666
3031,90.64999999999999
3032,62.13333333333333
3033,77.31666666666666
3034,66.71666666666667
3035,76.48333333333333
3036,55.65
3037,100.0
3038,85.83333333333333
3039,76.48333333333333
3040,84.45
3041,70.46666666666667
3042,73.61666666666667
3043,74.81666666666666
3044,72.5
3045,81.66666666666667
3046,51.48333333333333
3047,90.0
3048,53.98333333333333
3049,80.83333333333333
3050,75.28333333333335
3051,78.33333333333333
3052,59.45000000000001
3053,56.666666666666664
3054,76.48333333333333
3055,51.48333333333333
3056,88.98333333333333
3057,78.33333333333333
3058,83.98333333333333
3059,78.33333333333333
3060,58.15
3061,71.48333333333333
3062,66.3
3063,75.0
3064,72.5
3065,80.10000000000001
3066,69.46666666666667
3067,75.0
3068,58.800000000000004
3069,81.3
3070,85.0
3071,68.14999999999999
3072,70.0
3073,85.64999999999999
3074,72.31666666666666
3075,89.16666666666667
3076,54.166666666666664
3077,55.833333333333336
3078,73.98333333333333
3079,74.16666666666667
3080,62.5
3081,88.14999999999999
3082,85.83333333333333
3083,75.46666666666667
3084,68.14999999999999
3085,82.60000000000001
3086,78.33333333333333
3087,74.45
3088,53.98333333333333
3089,59.81666666666666
3090,63.98333333333333
3091,73.61666666666667
3092,62.5
3093,63.98333333333333
3094,83.14999999999999
3095,69.63333333333334
3096,72.60000000000001
3097,90.0
3098,67.31666666666666
3099,73.14999999999999
3100,48.98333333333333
3101,69.45
3102,58.333333333333336
3103,69.81666666666666
3104,72.5
3105,72.31666666666666
3106,58.333333333333336
3107,75.46666666666667
3108,79.81666666666666
3109,71.11666666666667
3110,62.5
3111,83.98333333333333
3112,55.65
3113,73.14999999999999
3114,72.5
3115,67.31666666666666
3116,77.31666666666666
3117,69.45
3118,66.66666666666667
3119,63.98333333333333
3120,67.5
3121,72.31666666666666
3122,69.81666666666666
3123,75.83333333333333
3124,55.65
3125,71.3
3126,72.5
3127,73.98333333333333
3128,83.8
3129,60.65
3130,79.81666666666666
3131,69.81666666666666
3132,85.0
3133,73.33333333333333
3134,69.81666666666666
3135,65.0
3136,84.63333333333334
3137,83.8
3138,87.31666666666666
3139,83.14999999999999
3140,90.83333333333333
3141,59.63333333333333
3142,78.8
3143,71.3
3144,66.48333333333333
3145,65.0
3146,64.16666666666667
3147,59.81666666666666
3148,56.48333333333333
3149,56.666666666666664
3150,66.66666666666667
3151,75.64999999999999
3152,69.63333333333334
3153,68.14999999999999
3154,66.95
3155,69.81666666666666
3156,76.48333333333333
3157,84.63333333333334
3158,57.31666666666666
3159,68.98333333333333
3160,75.64999999999999
3161,81.3
3162,73.33333333333333
3163,54.166666666666664
3164,82.60000000000001
3165,83.16666666666667
3166,53.98333333333333
3167,72.5
3168,72.31666666666666
3169,78.14999999999999
3170,77.5
3171,73.14999999999999
3172,72.31666666666666
3173,91.48333333333333
3174,78.8
3175,68.14999999999999
3176,74.81666666666666
3177,56.666666666666664
3178,68.14999999999999
3179,74.63333333333334
3180,83.33333333333333
3181,63.15
3182,75.0
3183,73.14999999999999
3184,98.98333333333333
3185,78.33333333333333
3186,68.8
3187,73.8
3188,71.66666666666667
3189,78.14999999999999
3190,68.14999999999999
3191,65.83333333333333
3192,75.64999999999999
3193,80.10000000000001
3194,71.48333333333333
3195,38.15
3196,62.31666666666666
3197,74.16666666666667
3198,79.81666666666666
3199,73.98333333333333
3200,78.33333333333333
3201,75.46666666666667
3202,68.8
3203,57.31666666666666
3204,87.13333333333333
3205,70.64999999999999
3206,73.98333333333333
3207,78.14999999999999
3208,71.3
3209,83.81666666666666
3210,75.0
3211,74.16666666666667
3212,55.0
3213,55.65
3214,52.5
3215,70.64999999999999
3216,79.16666666666667
3217,65.83333333333333
3218,82.96666666666667
3219,87.31666666666666
3220,65.83333333333333
3221,70.46666666666667
3222,73.98333333333333
3223,72.31666666666666
3224,78.98333333333333
3225,36.666666666666664
3226,70.66666666666667
3227,81.48333333333333
3228,48.15
3229,74.63333333333334
3230,61.48333333333333
3231,90.64999999999999
3232,73.8
3233,83.14999999999999
3234,58.15
3235,65.83333333333333
3236,67.5
3237,58.800000000000004
3238,79.63333333333334
3239,78.14999999999999
3240,76.48333333333333
3241,100.83333333333333
3242,84.63333333333334
3243,67.96666666666667
3244,77.31666666666666
3245,83.98333333333333
3246,48.98333333333333
3247,78.14999999999999
3248,75.64999999999999
3249,73.98333333333333
3250,58.15
3251,55.65
3252,81.11666666666667
3253,78.8
3254,84.16666666666667
3255,61.116666666666674
3256,81.3
3257,76.48333333333333
3258,60.65
3259,78.8
3260,64.81666666666666
3261,72.31666666666666
3262,68.14999999999999
3263,55.833333333333336
3264,63.98333333333333
3265,81.3
3266,57.13333333333333
3267,68.33333333333333
3268,77.5
3269,73.98333333333333
3270,69.63333333333334
3271,75.46666666666667
3272,73.61666666666667
3273,87.13333333333333
3274,73.98333333333333
3275,57.5
3276,76.76666666666667
3277,75.0
3278,82.31666666666666
3279,75.0
3280,55.833333333333336
3281,78.14999999999999
3282,69.16666666666667
3283,68.14999999999999
3284,75.0
3285,100.83333333333333
3286,88.14999999999999
3287,65.64999999999999
3288,83.14999999999999
3289,50.833333333333336
3290,69.63333333333334
3291,79.81666666666666
3292,87.13333333333333
3293,58.333333333333336
3294,79.81666666666666
3295,75.46666666666667
3296,83.98333333333333
3297,87.13333333333333
3298,68.98333333333333
3299,46.666666666666664
3300,72.31666666666666
3301,71.3
3302,79.28333333333335
3303,77.96666666666667
3304,75.64999999999999
3305,95.83333333333333
3306,59.166666666666664
3307,77.13333333333334
3308,85.0
3309,82.60000000000001
3310,85.83333333333333
3311,80.10000000000001
3312,83.33333333333333
3313,84.45
3314,69.81666666666666
3315,62.31666666666666
3316,88.61666666666667
3317,66.66666666666667
3318,72.31666666666666
3319,73.61666666666667
3320,57.31666666666666
3321,59.166666666666664
3322,72.5
3323,69.16666666666667
3324,88.14999999999999
3325,73.98333333333333
3326,55.833333333333336
3327,78.14999999999999
3328,73.16666666666667
3329,69.45
3330,71.3
3331,72.13333333333334
3332,79.81666666666666
3333,68.98333333333333
3334,71.48333333333333
3335,78.14999999999999
3336,70.41666666666667
3337,67.96666666666667
3338,70.64999999999999
3339,73.98333333333333
3340,52.5
3341,55.65
3342,89.64999999999999
3343,78.14999999999999
3344,73.98333333333333
3345,59.81666666666666
3346,66.66666666666667
3347,69.81666666666666
3348,73.33333333333333
3349,75.83333333333333
3350,82.31666666666666
3351,57.96666666666667
3352,75.0
3353,71.48333333333333
3354,92.13333333333333
3355,48.333333333333336
3356,69.45
3357,53.15
3358,78.33333333333333
3359,69.45
3360,85.0
3361,51.48333333333333
3362,75.0
3363,68.33333333333333
3364,71.3
3365,76.76666666666667
3366,88.98333333333333
3367,88.14999999999999
3368,58.333333333333336
3369,76.3
3370,89.16666666666667
3371,88.61666666666667
3372,94.81666666666666
3373,85.0
3374,84.45
3375,93.98333333333333
3376,82.31666666666666
3377,81.66666666666667
3378,78.14999999999999
3379,75.0
3380,73.14999999999999
3381,78.8
3382,54.81666666666666
3383,87.13333333333333
3384,61.48333333333333
3385,79.63333333333334
3386,93.98333333333333
3387,83.8
3388,80.83333333333333
3389,55.65
3390,58.15
3391,70.46666666666667
3392,59.63333333333333
3393,66.48333333333333
3394,75.64999999999999
3395,70.46666666666667
3396,91.96666666666665
3397,54.81666666666666
3398,72.31666666666666
3399,71.11666666666667
3400,77.96666666666667
3401,74.63333333333334
3402,52.5
3403,44.81666666666666
3404,65.46666666666667
3405,68.98333333333333
3406,76.95
3407,75.64999999999999
3408,73.14999999999999
3409,71.3
3410,91.66666666666667
3411,90.28333333333335
3412,35.65
3413,77.31666666666666
3414,78.16666666666667
3415,69.81666666666666
3416,86.31666666666666
3417,62.5
3418,72.5
3419,66.95
3420,75.46666666666667
3421,67.31666666666666
3422,80.0
3423,85.83333333333333
3424,65.64999999999999
3425,71.3
3426,88.8
3427,62.31666666666666
3428,41.666666666666664
3429,84.16666666666667
3430,67.31666666666666
3431,83.98333333333333
3432,58.98333333333333
3433,60.833333333333336
3434,75.64999999999999
3435,75.64999999999999
3436,78.14999999999999
3437,94.63333333333333
3438,70.64999999999999
3439,85.64999999999999
3440,79.63333333333334
3441,63.800000000000004
3442,73.8
3443,73.14999999999999
3444,51.48333333333333
3445,74.45
3446,79.16666666666667
3447,71.3
3448,73.98333333333333
3449,88.61666666666667
3450,78.98333333333333
3451,75.0
3452,81.48333333333333
3453,79.63333333333334
3454,87.31666666666666
3455,81.66666666666667
3456,68.98333333333333
3457,69.81666666666666
3458,70.64999999999999
3459,75.46666666666667
3460,86.3
3461,83.14999999999999
3462,67.96666666666667
3463,74.81666666666666
3464,55.833333333333336
3465,69.81666666666666
3466,69.81666666666666
3467,68.8
3468,90.0
3469,75.64999999999999
3470,80.0
3471,72.5
3472,78.14999999999999
3473,73.98333333333333
3474,61.666666666666664
3475,89.16666666666667
3476,83.14999999999999
3477,50.833333333333336
3478,62.5
3479,83.14999999999999
3480,57.31666666666666
3481,69.81666666666666
3482,67.31666666666666
3483,55.833333333333336
3484,70.64999999999999
3485,76.76666666666667
3486,75.0
3487,75.0
3488,73.14999999999999
3489,57.31666666666666
3490,72.31666666666666
3491,75.46666666666667
3492,69.81666666666666
3493,79.81666666666666
3494,72.31666666666666
3495,73.98333333333333
3496,68.61666666666667
3497,85.64999999999999
3498,65.64999999999999
3499,39.81666666666667
3500,92.5
3501,67.5
3502,55.46666666666667
3503,85.83333333333333
3504,75.46666666666667
3505,76.48333333333333
3506,65.64999999999999
3507,81.3
3508,77.13333333333334
3509,70.0
3510,70.64999999999999
3511,61.300000000000004
3512,58.15
3513,83.14999999999999
3514,78.14999999999999
3515,55.0
3516,71.48333333333333
3517,58.15
3518,81.11666666666667
3519,49.166666666666664
3520,79.64999999999999
3521,78.14999999999999
3522,62.31666666666666
3523,79.63333333333334
3524,70.46666666666667
3525,69.81666666666666
3526,78.14999999999999
3527,79.63333333333334
3528,81.66666666666667
3529,75.46666666666667
3530,71.3
3531,88.8
3532,73.14999999999999
3533,77.5
3534,65.46666666666667
3535,65.0
3536,74.16666666666667
3537,84.63333333333334
3538,37.13333333333333
3539,73.14999999999999
3540,73.14999999999999
3541,73.14999999999999
3542,84.16666666666667
3543,81.66666666666667
3544,52.96666666666667
3545,55.833333333333336
3546,76.11666666666667
3547,43.800000000000004
3548,72.13333333333334
3549,83.14999999999999
3550,59.81666666666666
3551,72.5
3552,73.98333333333333
3553,84.16666666666667
3554,61.666666666666664
3555,72.5
3556,72.5
3557,73.98333333333333
3558,71.66666666666667
3559,73.98333333333333
3560,82.60000000000001
3561,77.31666666666666
3562,63.800000000000004
3563,84.16666666666667
3564,51.48333333333333
3565,76.3
3566,85.83333333333333
3567,75.46666666666667
3568,67.5
3569,82.31666666666666
3570,94.81666666666666
3571,52.5
3572,71.66666666666667
3573,85.83333333333333
3574,84.16666666666667
3575,74.16666666666667
3576,70.64999999999999
3577,65.64999999999999
3578,73.98333333333333
3579,77.31666666666666
3580,58.15
3581,69.63333333333334
3582,78.14999999999999
3583,98.98333333333333
3584,69.16666666666667
3585,37.5
3586,88.61666666666667
3587,63.98333333333333
3588,75.64999999999999
3589,79.16666666666667
3590,77.96666666666667
3591,75.83333333333333
3592,73.98333333333333
3593,75.64999999999999
3594,75.46666666666667
3595,67.96666666666667
3596,82.5
3597,71.3
3598,90.64999999999999
3599,62.96666666666667
3600,52.96666666666667
3601,64.16666666666667
3602,87.91666666666667
3603,63.333333333333336
3604,72.5
3605,73.33333333333333
3606,72.5
3607,84.45
3608,71.3
3609,85.64999999999999
3610,76.48333333333333
3611,67.96666666666667
3612,76.95
3613,81.48333333333333
3614,73.33333333333333
3615,65.46666666666667
3616,55.0
3617,56.666666666666664
3618,44.81666666666666
3619,71.48333333333333
3620,84.16666666666667
3621,38.15
3622,78.33333333333333
3623,75.0
3624,70.46666666666667
3625,74.16666666666667
3626,65.64999999999999
3627,71.66666666666667
3628,81.31666666666666
3629,88.98333333333333
3630,62.96666666666667
3631,87.14999999999999
3632,71.66666666666667
3633,84.45
3634,71.3
3635,71.11666666666667
3636,70.64999999999999
3637,68.33333333333333
3638,63.333333333333336
3639,71.3
3640,71.95
3641,72.31666666666666
3642,79.16666666666667
3643,71.66666666666667
3644,97.78333333333335
3645,87.33333333333333
3646,74.16666666666667
3647,78.33333333333333
3648,74.16666666666667
3649,87.31666666666666
3650,71.48333333333333
3651,77.5
3652,81.48333333333333
3653,73.14999999999999
3654,74.16666666666667
3655,81.66666666666667
3656,71.3
3657,76.66666666666667
3658,89.16666666666667
3659,82.13333333333334
3660,83.14999999999999
3661,72.31666666666666
3662,86.76666666666667
3663,81.31666666666666
3664,77.31666666666666
3665,85.83333333333333
3666,72.31666666666666
3667,83.98333333333333
3668,75.0
3669,73.8
3670,78.14999999999999
3671,74.63333333333334
3672,73.14999999999999
3673,66.66666666666667
3674,67.31666666666666
3675,61.95000000000001
3676,75.83333333333333
3677,70.83333333333333
3678,82.13333333333334
3679,93.8
3680,82.60000000000001
3681,56.666666666666664
3682,64.16666666666667
3683,91.13333333333333
3684,76.48333333333333
3685,73.98333333333333
3686,84.63333333333334
3687,65.46666666666667
3688,76.3
3689,75.46666666666667
3690,75.0
3691,73.98333333333333
3692,75.0
3693,62.96666666666667
3694,70.83333333333333
3695,74.16666666666667
3696,86.3
3697,75.0
3698,83.14999999999999
3699,54.166666666666664
3700,77.13333333333334
3701,72.13333333333334
3702,71.48333333333333
3703,53.15
3704,71.48333333333333
3705,81.48333333333333
3706,78.14999999999999
3707,72.78333333333335
3708,81.3
3709,83.98333333333333
3710,65.11666666666667
3711,85.28333333333335
3712,59.63333333333333
3713,72.13333333333334
3714,74.16666666666667
3715,75.64999999999999
3716,85.64999999999999
3717,56.48333333333333
3718,71.66666666666667
3719,70.83333333333333
3720,84.81666666666666
3721,68.98333333333333
3722,81.66666666666667
3723,59.166666666666664
3724,79.16666666666667
3725,75.0
3726,57.13333333333333
3727,72.96666666666667
3728,89.81666666666666
3729,75.64999999999999
3730,82.14999999999999
3731,79.16666666666667
3732,76.48333333333333
3733,73.98333333333333
3734,71.3
3735,85.0
3736,69.81666666666666
3737,56.48333333333333
3738,68.14999999999999
3739,85.83333333333333
3740,66.3
3741,69.81666666666666
3742,56.300000000000004
3743,68.98333333333333
3744,75.46666666666667
3745,73.14999999999999
3746,84.16666666666667
3747,73.14999999999999
3748,84.16666666666667
3749,56.666666666666664
3750,77.5
3751,67.13333333333334
3752,78.14999999999999
3753,71.48333333333333
3754,76.48333333333333
3755,91.66666666666667
3756,78.14999999999999
3757,88.8
3758,82.31666666666666
3759,87.13333333333333
3760,62.31666666666666
3761,63.98333333333333
3762,72.13333333333334
3763,51.666666666666664
3764,74.81666666666666
3765,69.81666666666666
3766,79.81666666666666
3767,69.81666666666666
3768,63.98333333333333
3769,75.64999999999999
3770,73.98333333333333
3771,82.5
3772,70.83333333333333
3773,75.46666666666667
3774,67.96666666666667
3775,57.31666666666666
3776,54.81666666666666
3777,62.96666666666667
3778,75.0
3779,72.31666666666666
3780,73.8
3781,67.31666666666666
3782,73.33333333333333
3783,84.63333333333334
3784,58.15
3785,82.96666666666667
3786,71.3
3787,73.14999999999999
3788,79.81666666666666
3789,63.98333333333333
3790,63.616666666666674
3791,69.81666666666666
3792,93.43333333333334
3793,73.8
3794,79.81666666666666
3795,69.81666666666666
3796,95.83333333333333
3797,72.96666666666667
3798,71.3
3799,49.63333333333333
3800,76.66666666666667
3801,95.0
3802,96.3
3803,71.48333333333333
3804,78.14999999999999
3805,70.46666666666667
3806,53.15
3807,71.3
3808,68.14999999999999
3809,72.13333333333334
3810,81.11666666666667
3811,81.3
3812,84.63333333333334
3813,55.65
3814,91.95
3815,86.48333333333333
3816,83.14999999999999
3817,75.46666666666667
3818,78.33333333333333
3819,65.64999999999999
3820,96.3
3821,72.5
3822,82.5
3823,73.98333333333333
3824,76.66666666666667
3825,78.98333333333333
3826,87.13333333333333
3827,55.833333333333336
3828,70.64999999999999
3829,63.333333333333336
3830,78.14999999999999
3831,46.666666666666664
3832,62.5
3833,78.98333333333333
3834,78.14999999999999
3835,69.81666666666666
3836,78.14999999999999
3837,72.13333333333334
3838,67.96666666666667
3839,83.14999999999999
3840,73.98333333333333
3841,69.81666666666666
3842,58.15
3843,71.3
3844,67.31666666666666
3845,75.46666666666667
3846,71.3
3847,85.83333333333333
3848,73.98333333333333
3849,61.300000000000004
3850,56.666666666666664
3851,76.95
3852,78.98333333333333
3853,78.98333333333333
3854,70.46666666666667
3855,80.64999999999999
3856,73.98333333333333
3857,77.13333333333334
3858,85.64999999999999
3859,72.60000000000001
3860,70.64999999999999
3861,75.0
3862,80.46666666666667
3863,72.5
3864,76.3
3865,62.5
3866,67.31666666666666
3867,70.64999999999999
3868,71.95
3869,72.5
3870,73.8
3871,71.66666666666667
3872,74.16666666666667
3873,92.5
3874,71.95
3875,59.166666666666664
3876,59.166666666666664
3877,70.83333333333333
3878,66.66666666666667
3879,89.16666666666667
3880,69.45
3881,71.3
3882,63.333333333333336
3883,70.0
3884,73.98333333333333
3885,55.46666666666667
3886,72.5
3887,88.98333333333333
3888,67.13333333333334
3889,73.33333333333333
3890,65.64999999999999
3891,65.64999999999999
3892,67.31666666666666
3893,71.11666666666667
3894,73.14999999999999
3895,76.48333333333333
3896,75.46666666666667
3897,75.0
3898,88.14999999999999
3899,75.64999999999999
3900,70.28333333333335
3901,72.5
3902,76.48333333333333
3903,63.616666666666674
3904,70.64999999999999
3905,80.64999999999999
3906,42.31666666666667
3907,70.83333333333333
3908,72.13333333333334
3909,71.11666666666667
3910,73.98333333333333
3911,85.64999999999999
3912,66.66666666666667
3913,92.96666666666665
3914,65.64999999999999
3915,91.48333333333333
3916,74.16666666666667
3917,85.83333333333333
3918,78.33333333333333
3919,75.0
3920,74.16666666666667
3921,76.48333333333333
3922,69.45
3923,72.13333333333334
3924,82.5
3925,53.15
3926,68.33333333333333
3927,79.63333333333334
3928,73.61666666666667
3929,82.5
3930,69.81666666666666
3931,88.14999999999999
3932,73.14999999999999
3933,77.31666666666666
3934,81.48333333333333
3935,53.98333333333333
3936,73.98333333333333
3937,70.83333333333333
3938,85.83333333333333
3939,72.5
3940,75.0
3941,77.5
3942,76.66666666666667
3943,70.64999999999999
3944,65.64999999999999
3945,65.10000000000001
3946,78.98333333333333
3947,75.0
3948,73.14999999999999
3949,73.98333333333333
3950,75.28333333333335
3951,78.14999999999999
3952,73.98333333333333
3953,68.98333333333333
3954,73.14999999999999
3955,74.45
3956,89.63333333333333
3957,87.5
3958,64.81666666666666
3959,70.83333333333333
3960,88.61666666666667
3961,59.166666666666664
3962,87.13333333333333
3963,72.31666666666666
3964,73.98333333333333
3965,77.5
3966,55.65
3967,75.0
3968,92.13333333333333
3969,52.96666666666667
3970,75.64999999999999
3971,59.166666666666664
3972,85.64999999999999
3973,80.83333333333333
3974,78.33333333333333
3975,66.5
3976,68.14999999999999
3977,72.31666666666666
3978,72.5
3979,87.5
3980,89.81666666666666
3981,70.46666666666667
3982,63.333333333333336
3983,82.78333333333335
3984,74.16666666666667
3985,85.64999999999999
3986,63.333333333333336
3987,64.16666666666667
3988,85.0
3989,73.61666666666667
3990,78.33333333333333
3991,81.3
3992,65.64999999999999
3993,85.0
3994,85.46666666666665
3995,71.48333333333333
3996,54.166666666666664
3997,86.3
3998,55.65
3999,74.63333333333334
4000,86.48333333333333
4001,61.666666666666664
4002,72.5
4003,74.16666666666667
4004,73.33333333333333
4005,86.60000000000001
4006,55.46666666666667
4007,87.31666666666666
4008,75.83333333333333
4009,67.96666666666667
4010,75.46666666666667
4011,72.5
4012,67.96666666666667
4013,31.483333333333334
4014,70.46666666666667
4015,75.64999999999999
4016,87.13333333333333
4017,74.63333333333334
4018,62.31666666666666
4019,75.0
4020,74.16666666666667
4021,78.14999999999999
4022,71.3
4023,66.48333333333333
4024,70.46666666666667
4025,73.98333333333333
4026,95.83333333333333
4027,73.14999999999999
4028,56.666666666666664
4029,69.63333333333334
4030,66.66666666666667
4031,70.46666666666667
4032,53.98333333333333
4033,77.5
4034,81.66666666666667
4035,80.46666666666667
4036,73.61666666666667
4037,78.33333333333333
4038,81.3
4039,53.98333333333333
4040,86.48333333333333
4041,62.31666666666666
4042,88.14999999999999
4043,75.46666666666667
4044,84.16666666666667
4045,68.14999999999999
4046,82.31666666666666
4047,55.833333333333336
4048,85.0
4049,80.64999999999999
4050,75.0
4051,75.64999999999999
4052,73.8
4053,75.46666666666667
4054,76.3
4055,69.16666666666667
4056,75.64999999999999
4057,75.0
4058,83.16666666666667
4059,57.31666666666666
4060,64.81666666666666
4061,72.13333333333334
4062,59.81666666666666
4063,59.166666666666664
4064,75.0
4065,57.31666666666666
4066,89.16666666666667
4067,72.13333333333334
4068,48.98333333333333
4069,71.95
4070,85.83333333333333
4071,73.14999999999999
4072,75.64999999999999
4073,56.48333333333333
4074,96.48333333333333
4075,71.48333333333333
4076,64.81666666666666
4077,93.63333333333333
4078,70.64999999999999
4079,71.3
4080,72.31666666666666
4081,66.66666666666667
4082,70.46666666666667
4083,67.13333333333334
4084,85.83333333333333
4085,47.5
4086,76.3
4087,60.65
4088,72.31666666666666
4089,84.16666666666667
4090,82.5
4091,58.15
4092,67.96666666666667
4093,95.83333333333333
4094,61.300000000000004
4095,75.46666666666667
4096,62.96666666666667
4097,78.8
4098,59.166666666666664
4099,79.81666666666666
4100,82.5
4101,75.0
4102,74.81666666666666
4103,35.65
4104,73.98333333333333
4105,69.63333333333334
4106,78.14999999999999
4107,49.63333333333333
4108,85.46666666666665
4109,74.16666666666667
4110,77.5
4111,66.3
4112,97.98333333333333
4113,75.46666666666667
4114,83.14999999999999
4115,71.66666666666667
4116,61.300000000000004
4117,85.64999999999999
4118,84.16666666666667
4119,87.31666666666666
4120,85.83333333333333
4121,70.46666666666667
4122,61.48333333333333
4123,70.46666666666667
4124,54.166666666666664
4125,70.46666666666667
4126,83.14999999999999
4127,98.98333333333333
4128,63.333333333333336
4129,67.31666666666666
4130,85.83333333333333
4131,83.14999999999999
4132,74.16666666666667
4133,60.833333333333336
4134,78.14999999999999
4135,59.81666666666666
4136,69.81666666666666
4137,81.48333333333333
4138,90.0
4139,56.666666666666664
4140,72.5
4141,51.300000000000004
4142,59.81666666666666
4143,69.26666666666667
4144,75.0
4145,79.81666666666666
4146,72.5
4147,78.33333333333333
4148,69.81666666666666
4149,53.333333333333336
4150,66.95
4151,85.83333333333333
4152,69.63333333333334
4153,72.31666666666666
4154,84.16666666666667
4155,79.16666666666667
4156,55.65
4157,81.48333333333333
4158,67.96666666666667
4159,62.31666666666666
4160,68.8
4161,58.15
4162,51.48333333333333
4163,81.66666666666667
4164,79.63333333333334
4165,69.81666666666666
4166,78.14999999999999
4167,59.166666666666664
4168,82.31666666666666
4169,69.63333333333334
4170,72.5
4171,68.98333333333333
4172,74.16666666666667
4173,72.13333333333334
4174,82.31666666666666
4175,67.31666666666666
4176,68.8
4177,79.81666666666666
4178,62.31666666666666
4179,71.3
4180,77.5
4181,73.14999999999999
4182,83.98333333333333
4183,67.96666666666667
4184,74.16666666666667
4185,67.13333333333334
4186,82.5
4187,74.81666666666666
4188,81.48333333333333
4189,78.14999999999999
4190,84.81666666666666
4191,71.48333333333333
4192,76.48333333333333
4193,65.64999999999999
4194,73.98333333333333
4195,86.48333333333333
4196,74.16666666666667
4197,76.66666666666667
4198,71.3
4199,62.5
4200,69.63333333333334
4201,71.3
4202,75.46666666666667
4203,74.16666666666667
4204,78.33333333333333
4205,68.14999999999999
4206,75.0
4207,85.83333333333333
4208,58.15
4209,56.666666666666664
4210,95.46666666666665
4211,75.46666666666667
4212,77.13333333333334
4213,75.64999999999999
4214,81.48333333333333
4215,56.48333333333333
4216,85.83333333333333
4217,51.48333333333333
4218,89.45
4219,85.83333333333333
4220,80.64999999999999
4221,60.0
4222,83.14999999999999
4223,85.83333333333333
4224,73.98333333333333
4225,63.333333333333336
4226,66.95
4227,55.65
4228,72.13333333333334
4229,52.31666666666666
4230,65.46666666666667
4231,86.3
4232,72.5
4233,62.96666666666667
4234,65.64999999999999
4235,67.5
4236,74.63333333333334
4237,75.46666666666667
4238,53.15
4239,81.48333333333333
4240,55.46666666666667
4241,88.14999999999999
4242,75.0
4243,70.0
4244,59.63333333333333
4245,83.98333333333333
4246,69.81666666666666
4247,77.31666666666666
4248,59.63333333333333
4249,95.83333333333333
4250,59.63333333333333
4251,83.33333333333333
4252,81.11666666666667
4253,81.11666666666667
4254,63.333333333333336
4255,86.3
4256,79.81666666666666
4257,76.48333333333333
4258,68.8
4259,73.98333333333333
4260,86.76666666666667
4261,70.0
4262,69.81666666666666
4263,78.33333333333333
4264,76.95
4265,73.98333333333333
4266,73.98333333333333
4267,77.5
4268,72.5
4269,53.98333333333333
4270,72.13333333333334
4271,85.83333333333333
4272,83.98333333333333
4273,79.16666666666667
4274,66.66666666666667
4275,76.3
4276,76.66666666666667
4277,51.116666666666674
4278,73.14999999999999
4279,69.81666666666666
4280,75.64999999999999
4281,97.31666666666666
4282,57.96666666666667
4283,67.5
4284,83.98333333333333
4285,73.33333333333333
4286,69.63333333333334
4287,78.14999999999999
4288,62.96666666666667
4289,85.64999999999999
4290,84.63333333333334
4291,68.14999999999999
4292,88.61666666666667
4293,82.5
4294,69.63333333333334
4295,57.5
4296,73.61666666666667
4297,78.14999999999999
4298,71.3
4299,71.3
4300,73.98333333333333
4301,72.5
4302,73.98333333333333
4303,54.81666666666666
4304,72.5
4305,76.48333333333333
4306,85.83333333333333
4307,80.0
4308,76.95
4309,65.64999999999999
4310,75.46666666666667
