,p1_sum_hp_last
4137,95.0
4138,305.0
4139,365.0
4140,490.0
4141,380.0
4142,450.0
4143,265.0
4144,250.0
4145,180.0
4146,405.0
4147,285.0
4148,435.0
4149,190.0
4150,640.0
4151,355.0
4152,670.0
4153,165.0
4154,0.0
4155,325.0
4156,230.0
4157,635.0
4158,440.0
4159,420.0
4160,355.0
4161,150.0
4162,60.0
4163,305.0
4164,640.0
4165,270.0
4166,405.0
4167,710.0
4168,170.0
4169,305.0
4170,650.0
4171,670.0
4172,605.0
4173,371.0
4174,385.0
4175,385.0
4176,220.0
4177,385.0
4178,415.0
4179,285.0
4180,230.0
4181,645.0
4182,385.0
4183,250.0
4184,355.0
4185,475.0
4186,185.0
4187,545.0
4188,400.0
4189,605.0
4190,390.0
4191,390.0
4192,525.0
4193,235.0
4194,675.0
4195,170.0
4196,250.0
4197,250.0
4198,350.0
4199,130.0
4200,210.0
4201,510.0
4202,495.0
4203,525.0
4204,130.0
4205,260.0
4206,190.0
4207,540.0
4208,315.0
4209,75.0
4210,725.0
4211,305.0
4212,410.0
4213,470.0
4214,610.0
4215,91.0
4216,225.0
4217,221.0
4218,575.0
4219,390.0
4220,190.0
4221,115.0
4222,415.0
4223,260.0
4224,310.0
4225,260.0
4226,525.0
4227,230.0
4228,220.0
4229,135.0
4230,535.0
4231,480.0
4232,700.0
4233,550.0
4234,415.0
4235,670.0
4236,580.0
4237,525.0
4238,0.0
4239,165.0
4240,235.0
4241,580.0
4242,610.0
4243,170.0
4244,525.0
4245,325.0
4246,250.0
4247,385.0
4248,200.0
4249,255.0
4250,205.0
4251,75.0
4252,340.0
4253,465.0
4254,385.0
4255,220.0
4256,0.0
4257,340.0
4258,170.0
4259,330.0
4260,385.0
4261,380.0
4262,250.0
4263,230.0
4264,610.0
4265,256.0
4266,715.0
4267,325.0
4268,535.0
4269,225.0
4270,435.0
4271,400.0
4272,91.0
4273,220.0
4274,465.0
4275,75.0
4276,340.0
4277,635.0
4278,480.0
4279,385.0
4280,285.0
4281,270.0
4282,400.0
4283,550.0
4284,220.0
4285,500.0
4286,295.0
4287,520.0
4288,475.0
4289,140.0
4290,140.0
4291,391.0
4292,610.0
4293,315.0
4294,315.0
4295,90.0
4296,495.0
4297,380.0
4298,485.0
4299,340.0
4300,290.0
4301,160.0
4302,430.0
4303,305.0
4304,535.0
4305,330.0
4306,490.0
4307,220.0
4308,545.0
4309,160.0
4310,325.0
4311,330.0
4312,420.0
4313,380.0
4314,325.0
4315,505.0
4316,510.0
4317,295.0
4318,60.0
4319,630.0
4320,230.0
4321,485.0
4322,445.0
4323,170.0
4324,130.0
4325,205.0
4326,545.0
4327,495.0
4328,246.0
4329,730.0
4330,295.0
4331,420.0
4332,160.0
4333,650.0
4334,375.0
4335,475.0
4336,330.0
4337,545.0
4338,205.0
4339,415.0
4340,545.0
4341,260.0
4342,75.0
4343,0.0
4344,470.0
4345,290.0
4346,365.0
4347,0.0
4348,95.0
4349,385.0
4350,265.0
4351,60.0
4352,260.0
4353,295.0
4354,385.0
4355,565.0
4356,325.0
4357,235.0
4358,170.0
4359,315.0
4360,480.0
4361,615.0
4362,640.0
4363,350.0
4364,115.0
4365,585.0
4366,450.0
4367,105.0
4368,195.0
4369,75.0
4370,460.0
4371,75.0
4372,475.0
4373,295.0
4374,590.0
4375,180.0
4376,510.0
4377,230.0
4378,235.0
4379,310.0
4380,561.0
4381,575.0
4382,485.0
4383,410.0
4384,205.0
4385,620.0
4386,485.0
4387,330.0
4388,125.0
4389,470.0
4390,195.0
4391,265.0
4392,485.0
4393,670.0
4394,435.0
4395,325.0
4396,75.0
4397,545.0
4398,391.0
4399,540.0
4400,575.0
4401,215.0
4402,310.0
4403,90.0
4404,325.0
4405,226.0
4406,300.0
4407,600.0
4408,250.0
4409,375.0
4410,375.0
4411,350.0
4412,300.0
4413,400.0
4414,605.0
4415,420.0
4416,256.0
4417,370.0
4418,140.0
4419,250.0
4420,446.0
4421,410.0
4422,485.0
4423,290.0
4424,485.0
4425,395.0
4426,360.0
4427,650.0
4428,440.0
4429,95.0
4430,300.0
4431,480.0
4432,140.0
4433,715.0
4434,380.0
4435,495.0
4436,135.0
4437,455.0
4438,135.0
4439,200.0
4440,605.0
4441,420.0
4442,305.0
4443,590.0
4444,580.0
4445,620.0
4446,390.0
4447,515.0
4448,325.0
4449,160.0
4450,570.0
4451,315.0
4452,235.0
4453,170.0
4454,255.0
4455,235.0
4456,401.0
4457,130.0
4458,170.0
4459,135.0
4460,170.0
4461,525.0
4462,240.0
4463,0.0
4464,565.0
4465,510.0
4466,325.0
4467,420.0
4468,305.0
4469,635.0
4470,290.0
4471,170.0
4472,410.0
4473,455.0
4474,210.0
4475,135.0
4476,180.0
4477,365.0
4478,130.0
4479,415.0
4480,220.0
4481,235.0
4482,300.0
4483,400.0
4484,256.0
4485,0.0
4486,485.0
4487,135.0
4488,220.0
4489,510.0
4490,400.0
4491,95.0
4492,140.0
4493,405.0
4494,555.0
4495,305.0
4496,75.0
4497,195.0
4498,225.0
4499,130.0
4500,170.0
4501,60.0
4502,545.0
4503,220.0
4504,130.0
4505,325.0
4506,250.0
4507,360.0
4508,135.0
4509,460.0
4510,200.0
4511,330.0
4512,310.0
4513,340.0
4514,385.0
4515,415.0
4516,590.0
4517,355.0
4518,310.0
4519,540.0
4520,550.0
4521,600.0
4522,315.0
4523,480.0
4524,410.0
4525,640.0
4526,230.0
4527,220.0
4528,130.0
4529,215.0
4530,130.0
4531,75.0
4532,241.0
4533,525.0
4534,195.0
4535,415.0
4536,280.0
4537,415.0
4538,95.0
4539,255.0
4540,575.0
4541,445.0
4542,135.0
4543,405.0
4544,395.0
4545,340.0
4546,450.0
4547,50.0
4548,420.0
4549,470.0
4550,560.0
4551,135.0
4552,290.0
4553,91.0
4554,385.0
4555,145.0
4556,190.0
4557,75.0
4558,170.0
4559,415.0
4560,315.0
4561,590.0
4562,445.0
4563,205.0
4564,595.0
4565,480.0
4566,550.0
4567,230.0
4568,385.0
4569,75.0
4570,160.0
4571,135.0
4572,325.0
4573,275.0
4574,250.0
4575,565.0
4576,185.0
4577,75.0
4578,300.0
4579,700.0
4580,305.0
4581,0.0
4582,135.0
4583,535.0
4584,485.0
4585,545.0
4586,235.0
4587,205.0
4588,690.0
4589,555.0
4590,445.0
4591,195.0
4592,380.0
4593,545.0
4594,380.0
4595,130.0
4596,730.0
4597,215.0
4598,335.0
4599,415.0
4600,740.0
4601,215.0
4602,470.0
4603,250.0
4604,415.0
4605,0.0
4606,185.0
4607,90.0
4608,180.0
4609,380.0
4610,215.0
4611,185.0
4612,655.0
4613,370.0
4614,315.0
4615,95.0
4616,415.0
4617,475.0
4618,160.0
4619,380.0
4620,410.0
4621,590.0
4622,290.0
4623,355.0
4624,60.0
4625,545.0
4626,475.0
4627,620.0
4628,135.0
4629,645.0
4630,480.0
4631,170.0
4632,250.0
4633,140.0
4634,540.0
4635,250.0
4636,160.0
4637,400.0
4638,270.0
4639,75.0
4640,230.0
4641,60.0
4642,550.0
4643,595.0
4644,505.0
4645,75.0
4646,140.0
4647,235.0
4648,420.0
4649,55.0
4650,215.0
4651,385.0
4652,235.0
4653,235.0
4654,440.0
4655,545.0
4656,315.0
4657,205.0
4658,390.0
4659,570.0
4660,55.0
4661,440.0
4662,90.0
4663,450.0
4664,145.0
4665,225.0
4666,670.0
4667,610.0
4668,395.0
4669,445.0
4670,210.0
4671,480.0
4672,250.0
4673,445.0
4674,740.0
4675,570.0
4676,105.0
4677,230.0
4678,480.0
4679,310.0
4680,55.0
4681,440.0
4682,470.0
4683,540.0
4684,420.0
4685,400.0
4686,135.0
4687,490.0
4688,340.0
4689,485.0
4690,745.0
4691,310.0
4692,210.0
4693,455.0
4694,525.0
4695,495.0
4696,185.0
4697,430.0
4698,390.0
4699,400.0
4700,395.0
4701,205.0
4702,405.0
4703,170.0
4704,655.0
4705,450.0
4706,261.0
4707,235.0
4708,90.0
4709,390.0
4710,545.0
4711,235.0
4712,230.0
4713,575.0
4714,140.0
4715,525.0
4716,75.0
4717,385.0
4718,430.0
4719,565.0
4720,285.0
4721,205.0
4722,590.0
4723,65.0
4724,570.0
4725,410.0
4726,340.0
4727,695.0
4728,225.0
4729,365.0
4730,230.0
4731,480.0
4732,510.0
4733,380.0
4734,135.0
4735,365.0
4736,390.0
4737,305.0
4738,630.0
4739,370.0
4740,530.0
4741,385.0
4742,605.0
4743,95.0
4744,125.0
4745,590.0
4746,75.0
4747,485.0
4748,485.0
4749,300.0
4750,505.0
4751,326.0
4752,440.0
4753,540.0
4754,390.0
4755,295.0
4756,170.0
4757,545.0
4758,160.0
4759,75.0
4760,171.0
4761,220.0
4762,340.0
4763,395.0
4764,0.0
4765,400.0
4766,75.0
4767,200.0
4768,500.0
4769,540.0
4770,315.0
4771,250.0
4772,415.0
4773,430.0
4774,145.0
4775,375.0
4776,155.0
4777,435.0
4778,610.0
4779,310.0
4780,305.0
4781,465.0
4782,500.0
4783,490.0
4784,175.0
4785,670.0
4786,483.0
4787,235.0
4788,225.0
4789,645.0
4790,550.0
4791,320.0
4792,345.0
4793,400.0
4794,170.0
4795,340.0
4796,220.0
4797,420.0
4798,280.0
4799,345.0
4800,545.0
4801,75.0
4802,250.0
4803,280.0
4804,535.0
4805,305.0
4806,470.0
4807,490.0
4808,510.0
4809,295.0
4810,455.0
4811,300.0
4812,460.0
4813,270.0
4814,420.0
4815,470.0
4816,165.0
4817,640.0
4818,495.0
4819,360.0
4820,130.0
4821,605.0
4822,405.0
4823,125.0
4824,685.0
4825,765.0
4826,550.0
4827,155.0
4828,275.0
4829,530.0
4830,540.0
4831,115.0
4832,550.0
4833,455.0
4834,560.0
4835,635.0
4836,485.0
4837,575.0
4838,650.0
4839,210.0
4840,330.0
4841,590.0
4842,490.0
4843,325.0
4844,305.0
4845,255.0
4846,290.0
4847,295.0
4848,450.0
4849,560.0
4850,470.0
4851,440.0
4852,535.0
4853,95.0
4854,465.0
4855,450.0
4856,351.0
4857,250.0
4858,325.0
4859,295.0
4860,580.0
4861,310.0
4862,545.0
4863,725.0
4864,390.0
4865,565.0
4866,485.0
4867,325.0
4868,340.0
4869,300.0
4870,380.0
4871,315.0
4872,435.0
4873,620.0
4874,670.0
4875,490.0
4876,420.0
4877,230.0
4878,385.0
4879,240.0
4880,250.0
4881,250.0
4882,590.0
4883,590.0
4884,510.0
4885,135.0
4886,590.0
4887,470.0
4888,240.0
4889,635.0
4890,430.0
4891,235.0
4892,390.0
4893,390.0
4894,225.0
4895,695.0
4896,180.0
4897,535.0
4898,355.0
4899,635.0
4900,445.0
4901,545.0
4902,455.0
4903,545.0
4904,230.0
4905,135.0
4906,135.0
4907,245.0
4908,420.0
4909,250.0
4910,585.0
4911,75.0
4912,580.0
4913,340.0
4914,360.0
4915,480.0
4916,400.0
4917,705.0
4918,275.0
4919,420.0
4920,580.0
4921,345.0
4922,340.0
4923,470.0
4924,340.0
4925,320.0
4926,105.0
4927,325.0
4928,190.0
4929,485.0
4930,295.0
4931,415.0
4932,290.0
4933,130.0
4934,450.0
4935,240.0
4936,485.0
4937,400.0
4938,465.0
4939,315.0
4940,405.0
4941,535.0
4942,415.0
4943,385.0
4944,55.0
4945,445.0
4946,365.0
4947,220.0
4948,475.0
4949,228.0
4950,350.0
4951,600.0
4952,250.0
4953,415.0
4954,450.0
4955,570.0
4956,580.0
4957,325.0
4958,235.0
4959,415.0
4960,455.0
4961,135.0
4962,370.0
4963,620.0
4964,170.0
4965,235.0
4966,600.0
4967,355.0
4968,225.0
4969,295.0
4970,370.0
4971,550.0
4972,670.0
4973,430.0
4974,600.0
4975,525.0
4976,420.0
4977,245.0
4978,215.0
4979,205.0
4980,370.0
4981,430.0
4982,190.0
4983,485.0
4984,325.0
4985,155.0
4986,415.0
4987,395.0
4988,405.0
4989,325.0
4990,515.0
4991,635.0
4992,385.0
4993,230.0
4994,385.0
4995,220.0
4996,400.0
4997,605.0
4998,290.0
4999,190.0
