,p2_avg_hp_when_switching
2651,0.77125
2652,0.6266213665321246
2653,0.4166385896741325
2654,0.3875
2655,0.82125
2656,1.0
2657,0.75
2658,0.6515052736037162
2659,0.749849457197352
2660,0.5762499999999999
2661,0.6074999999999999
2662,0.855
2663,0.6104108512084527
2664,0.6925
2665,1.0
2666,1.0
2667,0.5
2668,0.874
2669,0.8066666666666666
2670,0.5806108167630798
2671,0.6018038915003048
2672,0.7116666666666666
2673,0.6377629516403794
2674,0.8462146356883199
2675,0.66
2676,0.60875
2677,0.6527272727272728
2678,0.6333333333333333
2679,0.8722222222222222
2680,0.634
2681,0.7291291291291291
2682,0.496
2683,0.6883333333333334
2684,0.6466666666666666
2685,0.6325
2686,0.48625
2687,0.7414285714285714
2688,0.9569701280227596
2689,0.315
2690,0.6759999999999999
2691,0.67
2692,0.7433333333333333
2693,0.6133333333333334
2694,0.59
2695,0.48489621689441675
2696,0.8309090909090909
2697,0.870909090909091
2698,0.92
2699,0.7198464168429781
2700,0.8572727272727273
2701,0.7733333333333333
2702,0.7188888888888889
2703,0.7303845464263508
2704,0.6859999999999999
2705,0.816219470244238
2706,0.9233333333333333
2707,0.5266666666666667
2708,0.96
2709,0.718
2710,0.8285714285714285
2711,0.7571428571428572
2712,0.7942857142857144
2713,0.555
2714,0.9309999999999998
2715,0.6969446702060624
2716,0.625
2717,0.9333333333333332
2718,0.5470959156129648
2719,0.758
2720,0.7955755041278304
2721,0.6485714285714285
2722,0.46
2723,0.7483333333333334
2724,0.758
2725,0.23166666666666672
2726,0.752
2727,0.8154545454545453
2728,0.793159571785526
2729,0.62
2730,0.7114285714285715
2731,0.315
2732,0.24666666666666667
2733,0.77
2734,0.6501308459926378
2735,0.63
2736,0.9299999999999999
2737,0.69
2738,0.8019999999999999
2739,0.6275000000000001
2740,0.8366666666666666
2741,0.6392542462351334
2742,0.53
2743,0.8953256525554136
2744,0.6183333333333333
2745,0.693
2746,0.74
2747,0.7675000000000001
2748,0.7571428571428571
2749,0.59375
2750,0.6583333333333333
2751,0.7471428571428571
2752,0.49714285714285716
2753,0.8579557000609633
2754,0.6975
2755,0.5120654864305973
2756,0.8519793397254225
2757,0.6450048533688366
2758,0.7867312432317515
2759,0.6799999999999999
2760,0.8850000000000001
2761,0.39259078046212026
2762,0.6567846053133537
2763,0.8014285714285715
2764,0.7522222222222222
2765,0.7428571428571429
2766,0.7416666666666667
2767,0.838888888888889
2768,0.4875
2769,0.5977777777777777
2770,0.7228571428571428
2771,0.6477459414641117
2772,0.8099999999999999
2773,0.555
2774,0.7
2775,0.774
2776,0.6469230769230769
2777,0.46499999999999997
2778,0.3833333333333333
2779,1.0
2780,0.603
2781,1.0
2782,0.678
2783,0.6971428571428572
2784,0.49000000000000005
2785,0.7955555555555556
2786,1.0
2787,0.64
2788,0.635
2789,0.8846153846153846
2790,0.61
2791,0.6511111111111111
2792,0.7016542337021754
2793,0.7249999999999999
2794,0.4814285714285714
2795,0.6671428571428571
2796,0.61
2797,0.5516666666666667
2798,0.7945611025751503
2799,0.5744698503555616
2800,0.7028953893360673
2801,0.8042857142857143
2802,0.6885714285714286
2803,0.8862332695984704
2804,0.6171428571428572
2805,0.6471419765958056
2806,0.6283333333333334
2807,0.6567306202179686
2808,0.9025
2809,0.595
2810,0.9051076991012709
2811,0.7389191951895451
2812,0.6001193427659058
2813,0.647142857142857
2814,0.49781793124569323
2815,0.50625
2816,0.7318181818181819
2817,0.5389194240284352
2818,0.41338997349292234
2819,0.6858333333333334
2820,0.7092407772432386
2821,0.4766666666666666
2822,0.31
2823,0.556
2824,0.8816793893129771
2825,0.7842857142857144
2826,0.8828571428571428
2827,0.965
2828,0.29393882143072403
2829,0.8045858407495076
2830,0.5490384172431827
2831,0.43986228105306113
2832,0.6649999999999999
2833,0.5566101578465149
2834,0.7511111111111111
2835,0.5166666666666667
2836,0.6750000000000002
2837,0.735
2838,0.6807644101269684
2839,0.608
2840,0.09
2841,0.3333333333333333
2842,0.4368302764556184
2843,0.8527272727272727
2844,0.34
2845,0.7533333333333333
2846,0.6633333333333333
2847,0.81375
2848,0.19999999999999998
2849,0.8200000000000001
2850,0.7250295488409068
2851,0.5900000000000001
2852,0.7742857142857142
2853,0.8683333333333332
2854,0.8028571428571428
2855,0.812
2856,0.730366440430386
2857,0.6775199638589469
2858,0.5783333333333334
2859,0.9383333333333334
2860,0.8000000000000002
2861,0.7351572142652897
2862,1.0
2863,0.61375
2864,0.636330642267246
2865,0.5562499999999999
2866,0.8377777777777777
2867,0.59625
2868,0.8557275541795665
2869,0.6844444444444444
2870,0.5425
2871,0.4366666666666667
2872,0.63
2873,0.74
2874,0.7697061905127982
2875,0.6585714285714285
2876,1.0
2877,0.7166666666666667
2878,0.6183333333333333
2879,0.9244444444444445
2880,0.5740000000000001
2881,0.4966666666666666
2882,0.7543551988826476
2883,0.47730016372663353
2884,0.4985714285714286
2885,0.8574999999999999
2886,0.49250000000000005
2887,0.6416666666666666
2888,0.774
2889,0.5366666666666666
2890,0.6623984710941233
2891,0.747
2892,0.8240000000000001
2893,0.7883333333333334
2894,0.7466666666666667
2895,0.8
2896,0.6077372919478183
2897,0.5559999999999999
2898,0.699
2899,0.45000000000000007
2900,0.47292712559888134
2901,0.7825000000000001
2902,0.41
2903,0.77
2904,0.7542857142857142
2905,0.6583333333333333
2906,0.6488888888888888
2907,0.5396447468903945
2908,0.6509009009009009
2909,0.6442857142857142
2910,0.662
2911,0.5980000000000001
2912,0.5877777777777777
2913,0.6980000000000001
2914,0.6666666666666665
2915,0.30788804071246817
2916,0.7921560237081865
2917,0.6589009081926929
2918,0.49666666666666665
2919,0.975
2920,0.9237500000000001
2921,0.4371428571428571
2922,0.79
2923,0.5671428571428571
2924,0.5524152582932259
2925,0.766
2926,0.7711111111111111
2927,0.7014285714285714
2928,0.7880253553214581
2929,0.75
2930,0.9
2931,1.0
2932,0.4025
2933,0.6287951719722714
2934,0.7033333333333333
2935,0.5637500000000001
2936,0.4116666666666666
2937,0.8433333333333333
2938,0.7966666666666666
2939,0.855
2940,0.599
2941,0.40089950930234364
2942,0.6549999999999999
2943,0.6519999999999999
2944,0.426
2945,0.8275
2946,0.58
2947,0.5216666666666667
2948,0.9550000000000001
2949,0.635
2950,0.7050000000000001
2951,0.5257142857142857
2952,0.7715067325227215
2953,0.916
2954,0.7347702687181097
2955,0.7288888888888889
2956,0.7637499999999999
2957,0.85
2958,0.6033333333333334
2959,0.73
2960,0.681111111111111
2961,0.8504400294427464
2962,1.0
2963,0.7155555555555555
2964,0.6699999999999999
2965,0.7628571428571428
2966,0.665
2967,0.591111111111111
2968,0.44184308315732285
2969,1.0
2970,0.8975
2971,0.73
2972,0.6449999999999999
2973,0.634
2974,0.5425
2975,0.48714285714285716
2976,0.791480150980597
2977,0.8148790075633472
2978,0.8228571428571428
2979,0.8154545454545455
2980,0.632
2981,0.6042857142857143
2982,0.7885714285714285
2983,0.5144715469911715
2984,0.5550823126875788
2985,0.6332424319306578
2986,0.8581998852937351
2987,0.6820072558361182
2988,0.8095976087672129
2989,0.7132904217691047
2990,0.9
2991,0.5432204147663993
2992,0.7291666666666666
2993,0.791
2994,0.7783333333333332
2995,0.661
2996,0.5538461538461538
2997,0.465
2998,0.6975000000000001
2999,0.6400000000000001
3000,0.6942857142857143
3001,0.7484893187353783
3002,0.6133333333333333
3003,0.85375
3004,0.62
3005,0.49648176996796833
3006,0.39249999999999996
3007,0.893503727369542
3008,0.86625
3009,0.5428571428571429
3010,0.89
3011,0.73125
3012,0.0774818401937046
3013,0.7514285714285712
3014,0.6583333333333333
3015,0.376
3016,0.7766666666666665
3017,0.7961112537946592
3018,0.7100000000000001
3019,0.9600000000000002
3020,0.6614285714285714
3021,0.855
3022,0.7016666666666667
3023,0.6157142857142858
3024,0.5222222222222221
3025,0.8039999999999999
3026,0.32737472641369497
3027,0.752
3028,0.6283333333333333
3029,0.4985714285714286
3030,0.2575
3031,0.6514285714285714
3032,0.4128544282470165
3033,0.58
3034,0.5675
3035,0.8802021362031781
3036,0.6616666666666666
3037,0.8611111111111112
3038,0.6061418496274505
3039,0.7571428571428572
3040,0.395
3041,0.835493388124967
3042,0.87375
3043,0.9380000000000001
3044,0.5844444444444444
3045,0.6299999999999999
3046,0.6513994910941476
3047,0.6699999999999999
3048,0.77
3049,0.5709090909090909
3050,0.5775583633168773
3051,0.8796913675556173
3052,0.28
3053,0.6525
3054,0.731275795899856
3055,0.6783333333333332
3056,0.585
3057,0.5833333333333334
3058,0.7100000000000001
3059,0.42500000000000004
3060,0.8023036334397913
3061,0.57
3062,0.8135755258126195
3063,0.6266666666666666
3064,0.7438735478018432
3065,0.39
3066,0.7233333333333333
3067,0.8628571428571429
3068,0.62
3069,0.4533333333333333
3070,0.637142857142857
3071,0.8025
3072,0.5154545454545455
3073,0.801111111111111
3074,0.8166666666666668
3075,0.68875
3076,0.517533599910114
3077,0.8191666666666667
3078,0.6285714285714287
3079,0.642190005756402
3080,0.5607692307692308
3081,0.728
3082,0.8955555555555557
3083,0.63
3084,0.784
3085,0.81
3086,0.70625
3087,0.14500000000000002
3088,0.5375
3089,0.6728571428571428
3090,0.66125
3091,0.615
3092,0.5872435057562166
3093,0.652734778121775
3094,0.7646953683557192
3095,0.2966666666666667
3096,0.9225
3097,0.7233333333333333
3098,0.6181572906074896
3099,0.8197213875990166
3100,0.755
3101,0.881453154875717
3102,0.42745977169374316
3103,0.6157142857142857
3104,0.6530769230769231
3105,0.7869999999999999
3106,0.6
3107,0.7744984840203802
3108,0.714143173050109
3109,0.48278805120910384
3110,0.7086866972129316
3111,0.74
3112,0.5745454545454546
3113,0.554
3114,0.880019120458891
3115,0.6220000000000001
3116,0.6304398101107077
3117,0.81395570785179
3118,0.7732212160530775
3119,0.5818644063487224
3120,0.47375
3121,0.7050418839892524
3122,0.642
3123,0.6229047724154712
3124,0.7971428571428572
3125,0.7733333333333333
3126,0.9055555555555556
3127,0.5900000000000001
3128,0.6683333333333333
3129,0.7876395956891314
3130,0.4700288123719377
3131,0.8057142857142857
3132,0.64625
3133,0.6344444444444445
3134,0.5054545454545455
3135,0.32333333333333336
3136,0.6109786986985404
3137,0.6170727091007209
3138,0.7598204464103393
3139,0.46142857142857147
3140,0.51
3141,0.8500000000000001
3142,0.555
3143,0.77
3144,0.5856433972464968
3145,0.687338919434919
3146,0.5791976996676719
3147,0.64
3148,0.6466666666666666
3149,0.5924309980037535
3150,0.6178088625004193
3151,0.7406666666666666
3152,0.8305119100619301
3153,0.6220000000000001
3154,0.5566666666666666
3155,0.3925
3156,0.5647919655155382
3157,0.952
3158,0.658888888888889
3159,0.8211111111111111
3160,0.7944444444444444
3161,0.6566627696398688
3162,0.7545454545454544
3163,0.7943958645062623
3164,0.89
3165,0.5475
3166,0.45899999999999996
3167,0.59
3168,0.597335855118304
3169,0.86
3170,0.7292307692307692
3171,0.736948011474676
3172,0.5925
3173,0.695
3174,0.8300396978152381
3175,0.41333333333333333
3176,0.534
3177,0.4571428571428572
3178,0.6975
3179,0.6739999999999999
3180,0.6679999999999999
3181,0.5205948790086107
3182,0.9100000000000001
3183,0.2975
3184,0.6488888888888888
3185,0.7474414062692656
3186,0.8540934890075068
3187,0.9571428571428572
3188,0.61
3189,0.6457799039280934
3190,0.7200000000000001
3191,0.7333333333333334
3192,0.6380000000000001
3193,1.0
3194,0.7362500000000001
3195,0.7142857142857143
3196,0.6606455876234073
3197,0.47981435268175465
3198,0.7525
3199,0.47125000000000006
3200,0.6777777777777777
3201,0.25333333333333335
3202,0.6652999748974981
3203,0.6005316345577639
3204,0.6608243409813377
3205,0.7826579470572804
3206,0.7989128808792691
3207,0.6283333333333333
3208,0.7024999999999999
3209,0.7455555555555555
3210,0.7057142857142856
3211,0.4566666666666667
3212,0.5740190730991508
3213,0.5574236886008367
3214,0.6399999999999999
3215,0.608
3216,0.5466666666666666
3217,0.7790422000948316
3218,0.5666666666666667
3219,0.722857142857143
3220,0.6614285714285714
3221,0.6885714285714286
3222,0.7833333333333333
3223,0.495
3224,0.62
3225,0.6353496353496354
3226,0.438
3227,0.8442857142857143
3228,0.641772792622651
3229,0.4383333333333333
3230,0.7616666666666666
3231,0.7555616572395649
3232,0.715
3233,0.5552040284487683
3234,0.6883333333333334
3235,0.46428571428571436
3236,0.7698467755444355
3237,0.7325
3238,0.8266666666666667
3239,0.785
3240,0.5698265079993678
3241,0.8766666666666666
3242,0.5657142857142857
3243,0.59
3244,0.769
3245,0.618
3246,0.623
3247,0.8279818714379693
3248,0.8633333333333333
3249,0.8518394111128338
3250,0.76875
3251,0.5533333333333333
3252,0.44
3253,0.8224427054485121
3254,0.73125
3255,0.44125000000000003
3256,0.7216666666666667
3257,0.23
3258,0.6339999999999999
3259,0.8825000000000001
3260,0.49874999999999997
3261,0.8000000000000002
3262,0.7662532018588903
3263,0.601328383833164
3264,0.7225
3265,0.82047180269705
3266,0.64
3267,0.88
3268,0.8633333333333334
3269,0.7727552113517027
3270,0.656
3271,0.6652944876592428
3272,0.6760940507070538
3273,0.70875
3274,0.9003392705682782
3275,0.425
3276,0.02
3277,0.62625
3278,0.41600000000000004
3279,0.643
3280,0.7642857142857142
3281,0.78875
3282,0.5783333333333333
3283,0.7725
3284,0.7788372106887916
3285,0.6672727272727272
3286,0.7416963338518641
3287,0.7442857142857143
3288,0.6234739129589144
3289,0.49714285714285716
3290,0.818181818181818
3291,0.8599999999999999
3292,0.6190774819972752
3293,0.6519999999999999
3294,0.625
3295,0.45285714285714285
3296,0.5275
3297,0.588
3298,0.48833333333333334
3299,0.6242857142857143
3300,0.7854545454545455
3301,0.95
3302,0.715
3303,0.5966666666666667
3304,0.418
3305,0.8553846153846153
3306,0.6729838916563756
3307,0.8160000000000001
3308,0.6177777777777779
3309,0.02527734345916164
3310,0.741624402086367
3311,0.19
3312,0.5519999999999999
3313,0.825
3314,0.7625
3315,0.5244444444444444
3316,0.9175
3317,0.5274203663257142
3318,0.98
3319,0.9019999999999999
3320,0.6725000000000001
3321,0.5171428571428571
3322,0.6928083507447014
3323,0.48666666666666675
3324,0.48999999999999994
3325,0.6442857142857142
3326,0.6130203230038642
3327,0.7930774691366419
3328,0.523226679668292
3329,0.8099999999999999
3330,0.5397028779913472
3331,1.0
3332,0.6888993682886813
3333,0.4661441833107295
3334,0.586
3335,0.56
3336,0.48666666666666664
3337,1.0
3338,0.5611003895839581
3339,0.6085714285714285
3340,0.506
3341,0.49714285714285716
3342,0.442
3343,0.7185714285714287
3344,0.6262198877581959
3345,0.6714485820820234
3346,0.717
3347,0.41600000000000004
3348,0.7342857142857142
3349,0.9266666666666667
3350,0.40875
3351,0.7014285714285714
3352,0.6111111111111112
3353,0.7908388967410322
3354,0.5333333333333333
3355,0.7285714285714285
3356,0.6462146356883199
3357,0.6854545454545454
3358,0.7295958939536843
3359,0.51875
3360,0.6016666666666667
3361,0.6679999999999999
3362,0.5740000000000001
3363,0.74875
3364,0.702
3365,1.0
3366,0.859819360794315
3367,0.5433333333333333
3368,0.6066666666666667
3369,0.6557310419714152
3370,0.5485714285714286
3371,0.6375
3372,0.79
3373,0.7541666666666668
3374,0.76
3375,0.7942857142857143
3376,0.6074277421836471
3377,0.7990909090909092
3378,0.8227272727272728
3379,0.9244444444444445
3380,0.8517473736071931
3381,0.7625000000000001
3382,0.26
3383,0.7038461538461539
3384,0.6977777777777777
3385,0.22999999999999998
3386,0.6638461538461539
3387,0.7859999999999999
3388,0.514
3389,0.760527444737971
3390,0.6609999999999999
3391,0.9477777777777779
3392,0.508087972028444
3393,0.442
3394,0.6133333333333333
3395,0.7633333333333333
3396,0.7183333333333333
3397,0.6618181818181817
3398,0.8366666666666666
3399,0.6
3400,0.5775
3401,0.865
3402,0.7181818181818183
3403,0.4657922318174644
3404,0.636
3405,0.602857142857143
3406,0.6472870197236441
3407,0.8566666666666668
3408,0.8616666666666667
3409,0.3666666666666667
3410,0.7632571175935735
3411,0.12
3412,0.5752785227976067
3413,0.8539827811745938
3414,0.6900000000000001
3415,0.74
3416,0.47750000000000004
3417,0.74
3418,0.6416666666666666
3419,0.77
3420,0.5678800864736913
3421,0.898
3422,0.625
3423,0.6308333333333334
3424,0.7728571428571429
3425,0.7916666666666666
3426,0.5389098467492349
3427,0.6385060006285491
3428,0.5144444444444445
3429,0.6355555555555555
3430,0.834
3431,0.7742857142857142
3432,0.6
3433,0.18600000000000003
3434,0.73125
3435,0.8149999999999998
3436,0.6749999999999999
3437,0.7324999999999999
3438,0.5575
3439,0.5666666666666667
3440,0.7685029817471384
3441,0.75875
3442,0.7187892763353776
3443,0.6975
3444,0.4516666666666667
3445,0.78
3446,0.6467168094768176
3447,0.56
3448,0.8344444444444444
3449,0.8116666666666666
3450,0.7899999999999999
3451,0.83
3452,0.69875
3453,0.49500000000000005
3454,0.7180000000000001
3455,0.4814285714285715
3456,0.615
3457,0.6783583858005431
3458,0.8734655335221907
3459,0.7083333333333334
3460,0.41
3461,0.6825
3462,0.5325000000000001
3463,0.7374002239239335
3464,0.5352622386175311
3465,0.73875
3466,0.9677777777777778
3467,0.57
3468,0.6003166626630434
3469,0.7625
3470,0.7333333333333333
3471,0.635
3472,0.689491564493728
3473,0.39166666666666666
3474,0.615
3475,0.6915589356302869
3476,0.8683333333333333
3477,0.356
3478,0.689292559810154
3479,0.8566666666666666
3480,0.7590822179732314
3481,0.364
3482,0.7614285714285715
3483,0.6344444444444445
3484,0.5683333333333334
3485,0.8998998998998999
3486,0.6414285714285713
3487,0.9442252376002175
3488,0.9261776953699127
3489,0.5815179764434112
3490,0.4645454545454546
3491,0.7544444444444445
3492,0.45
3493,0.883
3494,0.7666666666666667
3495,0.7375
3496,0.39666666666666667
3497,0.8825000000000001
3498,0.6206930096126149
3499,0.7205301965384847
3500,0.611
3501,0.6366666666666666
3502,0.5439999999999999
3503,0.8127596470000622
3504,0.6433333333333333
3505,0.7050000000000001
3506,0.4775
3507,0.596
3508,0.652
3509,0.7553846153846155
3510,0.6020000000000001
3511,0.7111111111111111
3512,0.5207655367336554
3513,0.789
3514,0.5526626570926247
3515,0.69875
3516,0.6916666666666668
3517,0.4785714285714286
3518,0.4833333333333334
3519,0.654840228691216
3520,0.374
3521,0.7788888888888889
3522,0.7440060799393714
3523,0.6084447913953973
3524,0.44365733772513427
3525,0.645
3526,0.71
3527,0.763
3528,0.63125
3529,0.7876778142451888
3530,0.8245028923951172
3531,0.6516666666666667
3532,0.6230840319842534
3533,0.4475
3534,0.47333333333333333
3535,0.7087418318112871
3536,0.8042857142857143
3537,0.7000000000000001
3538,0.5630630630630631
3539,0.7650000000000001
3540,0.70875
3541,0.933
3542,0.7045454545454546
3543,0.7142857142857143
3544,0.8
3545,0.5816666666666667
3546,0.8966666666666666
3547,0.542
3548,0.6157440523949531
3549,0.752857142857143
3550,0.775
3551,0.83125
3552,0.7772425338093942
3553,0.8365869487305387
3554,0.44333333333333336
3555,0.765
3556,0.6142857142857144
3557,0.6933333333333334
3558,0.6797581742766587
3559,0.5957142857142858
3560,0.7124600638977636
3561,0.6857635775156263
3562,0.8433333333333333
3563,0.791
3564,0.6809516836615964
3565,0.5566666666666666
3566,0.7233333333333333
3567,0.7066666666666667
3568,0.8155555555555556
3569,0.6171636633507941
3570,0.61125
3571,0.6174999999999999
3572,0.7015335946633656
3573,0.6000000000000001
3574,0.7275
3575,0.7566666666666667
3576,0.7148217457874176
3577,1.0
3578,0.741
3579,0.4333333333333333
3580,0.5900000000000001
3581,0.5983997546269563
3582,0.59375
3583,0.6316666666666666
3584,0.7597200999044378
3585,0.6477777777777778
3586,0.6866666666666666
3587,0.7514625679019601
3588,0.5983333333333334
3589,0.6560092508894234
3590,0.8673231186215661
3591,0.6585714285714285
3592,0.3996731696324628
3593,0.5736363636363636
3594,0.9019999999999999
3595,0.8028366784530617
3596,0.6697930366515172
3597,0.9233145542196098
3598,0.6790425546303583
3599,0.6333333333333333
3600,0.7000000000000001
3601,0.4928571428571428
3602,0.742
3603,0.749
3604,0.7066666666666666
3605,0.6366666666666667
3606,0.7454545454545454
3607,0.6971080050284859
3608,0.8027362935631401
3609,0.69625
3610,0.5428180848202603
3611,0.7971100284735007
3612,0.7699999999999999
3613,0.8342857142857143
3614,0.6488888888888888
3615,0.5204555792110327
3616,0.5057142857142857
3617,0.5423834843280404
3618,0.675
3619,0.6225
3620,0.7256154843392282
3621,0.5
3622,0.81875
3623,0.7498224051137082
3624,0.9137500000000001
3625,0.7466666666666666
3626,0.7257044717964545
3627,0.7636363636363636
3628,0.7873917208197176
3629,0.4475
3630,0.6799999999999999
3631,0.6897589441236694
3632,0.71625
3633,0.83
3634,0.8175
3635,0.8727735368956743
3636,0.7246666666666666
3637,0.5195593958516022
3638,0.5332336934683708
3639,0.7407407407407408
3640,0.9166666666666666
3641,0.835
3642,0.6228571428571429
3643,0.8375
3644,0.65
3645,0.6416666666666666
3646,0.6618211437891467
3647,0.5121627934243013
3648,0.7
3649,0.8237246804597385
3650,0.514
3651,0.88625
3652,0.8244295549252515
3653,0.7306181310309278
3654,0.6231750447144755
3655,0.54938191344198
3656,0.7337337337337337
3657,0.6969468485937685
3658,0.5666666666666667
3659,0.48639019381721904
3660,0.82
3661,0.5217877730390383
3662,0.82
3663,0.3165402557568705
3664,0.4045856543281497
3665,0.605
3666,0.6450140062229318
3667,0.8291727585425439
3668,0.7050000000000001
3669,0.9142857142857143
3670,0.6666666666666666
3671,0.5863152202301223
3672,0.42666666666666664
3673,0.5622222222222223
3674,0.6775
3675,0.9
3676,0.5785714285714285
3677,0.4083333333333334
3678,0.7939999999999999
3679,0.8560000000000001
3680,0.7
3681,0.5427207785602507
3682,0.8977777777777778
3683,0.7000000000000001
3684,0.9714285714285714
3685,0.5650762859745531
3686,0.69
3687,0.602
3688,0.8871428571428572
3689,0.742
3690,0.7266666666666667
3691,0.502
3692,0.85
3693,0.7745454545454545
3694,0.5385714285714286
3695,0.5883333333333334
3696,0.7460450423380509
3697,0.4948758728371878
3698,0.8240000000000001
3699,0.73125
3700,0.7166666666666667
3701,0.6001036080672113
3702,0.48499999999999993
3703,0.6857142857142857
3704,0.45543706182634097
3705,0.6557142857142857
3706,0.7657142857142858
3707,0.9302798982188296
3708,0.91625
3709,0.5528571428571428
3710,0.1
3711,0.71
3712,0.9500000000000001
3713,0.893125
3714,0.6020146370590812
3715,0.6558333333333334
3716,0.9266666666666667
3717,0.5642379365475593
3718,0.6033333333333334
3719,0.8144444444444444
3720,0.65
3721,0.26
3722,0.6512500000000001
3723,0.7958333333333334
3724,0.4328571428571429
3725,0.8455555555555556
3726,0.775
3727,0.85875
3728,0.7471428571428571
3729,0.6114708114504682
3730,0.858
3731,0.6576894193660758
3732,0.6500000000000001
3733,0.7809919044319814
3734,0.616
3735,0.73875
3736,0.32
3737,0.6149608254871411
3738,0.6821223709369024
3739,0.7014285714285714
3740,0.8220000000000001
3741,0.5900000000000001
3742,0.675
3743,0.7388888888888888
3744,0.749647133059099
3745,0.722857142857143
3746,0.7555555555555556
3747,0.8744135670970811
3748,0.40692307692307694
3749,0.45625
3750,0.47700000000000004
3751,0.76
3752,0.9199999999999999
3753,0.8542857142857143
3754,0.7610635159353111
3755,0.63375
3756,0.8390909090909091
3757,0.79
3758,0.5577527896442988
3759,0.7687296816094689
3760,0.45999999999999996
3761,0.6198057761417621
3762,0.8047161078760152
3763,0.75125
3764,0.7707253802743408
3765,0.6528571428571429
3766,0.315
3767,0.733
3768,0.336
3769,0.7133333333333334
3770,0.63983913015983
3771,0.5313332128802227
3772,0.7554526129493823
3773,0.672405895304617
3774,0.7711055085111156
3775,0.7828571428571429
3776,0.5933333333333334
3777,0.9
3778,0.8288888888888889
3779,0.5533333333333333
3780,0.8485714285714288
3781,0.5132655264143957
3782,0.5700000000000001
3783,0.6078947368421052
3784,0.45
3785,0.5547927387426936
3786,0.5629270605953157
3787,0.56
3788,0.5447252231691396
3789,0.7646153846153846
3790,0.49666666666666665
3791,0.5624677903810124
3792,0.826
3793,0.6728571428571428
3794,0.7948203517664895
3795,0.68875
3796,0.635
3797,0.776
3798,0.8107155462596523
3799,0.5366666666666666
3800,0.7480275573604035
3801,0.7060000000000001
3802,0.976
3803,0.8241812938252571
3804,0.9541108986615678
3805,0.7200000000000001
3806,0.5122548017459828
3807,0.6632813884018839
3808,0.8406761371170633
3809,0.46461989815114507
3810,0.6681062154692722
3811,0.5519999999999999
3812,0.8133333333333334
3813,0.7539308090734367
3814,0.565
3815,0.6351051594845708
3816,0.6713917247640423
3817,0.62
3818,0.5487906815203677
3819,0.4283333333333334
3820,0.654
3821,0.5815499016433588
3822,0.6533333333333333
3823,0.6781818181818182
3824,0.6675
3825,0.45
3826,0.5883333333333333
3827,0.746
3828,0.8186446232888821
3829,0.6894932687833882
3830,0.855
3831,0.564
3832,0.5531470132468466
3833,0.63
3834,0.7966666666666667
3835,0.6980000000000001
3836,0.8300000000000001
3837,0.8566535875862252
3838,0.6957142857142856
3839,0.7427272727272727
3840,0.7165870449757412
3841,0.9122260235174336
3842,0.6886031494159512
3843,0.9042828549796368
3844,0.8109999999999999
3845,0.8688888888888889
3846,0.6600000000000001
3847,0.5145454545454545
3848,0.7027272727272728
3849,0.8530109056424845
3850,0.53625
3851,0.8283333333333333
3852,0.5225192232016935
3853,0.7188888888888889
3854,0.6366666666666667
3855,0.7166666666666668
3856,0.7357142857142858
3857,0.6513709558765634
3858,0.7042857142857143
3859,0.9831673779042199
3860,0.8825
3861,0.5557142857142858
3862,0.7662500000000001
3863,0.865099540424384
3864,0.596
3865,0.675
3866,0.8629330413906577
3867,0.7383333333333333
3868,0.9171896354558894
3869,0.7428571428571429
3870,0.5974999999999999
3871,0.3430477885044369
3872,0.5368053501233713
3873,0.6557142857142857
3874,0.44
3875,0.6255819548445487
3876,0.7159498014113848
3877,0.7335512197829909
3878,0.6171428571428572
3879,0.7011111111111111
3880,0.744
3881,0.6078776391871026
3882,0.6311111111111111
3883,0.6054033700272803
3884,0.88375
3885,0.44111111111111106
3886,0.789
3887,0.6
3888,0.57875
3889,0.6811111111111111
3890,0.5647701695290052
3891,0.8100000000000002
3892,0.615
3893,0.045
3894,0.8123804971319312
3895,0.5418256689331366
3896,0.7300000000000001
3897,0.6900000000000001
3898,0.475
3899,0.7454545454545456
3900,1.0
3901,0.5969010726974447
3902,0.538
3903,0.4575
3904,0.6435452108262761
3905,0.7798469075094059
3906,0.5057142857142857
3907,0.5220690521004392
3908,0.8620000000000001
3909,0.3201980606560759
3910,0.8285714285714285
3911,0.6753818692720799
3912,0.68625
3913,0.6742857142857144
3914,0.8445454545454545
3915,0.5216666666666666
3916,0.8282581824861875
3917,0.7506691874601641
3918,0.71625
3919,0.3626158835863057
3920,0.41445796887298625
3921,0.8485625038457502
3922,0.9185689664707478
3923,0.8807553222366546
3924,0.8240474628798327
3925,0.5142857142857142
3926,0.6233333333333334
3927,0.855
3928,0.8552605491615373
3929,0.5222222222222223
3930,0.4381137138331115
3931,0.67625
3932,0.855
3933,0.69
3934,0.75
3935,0.58375
3936,0.4896757335414648
3937,0.644306669813383
3938,0.49624999999999997
3939,0.76875
3940,0.9445006503830033
3941,0.4228571428571429
3942,0.5797671720844211
3943,0.5214285714285716
3944,0.3990252329384295
3945,0.545
3946,0.5755023953317814
3947,0.9359999999999999
3948,0.8924072151138441
3949,0.7233333333333333
3950,1.0
3951,0.7067755070052906
3952,0.73
3953,0.31284992165199543
3954,0.738
3955,0.82
3956,0.7733333333333333
3957,0.5700000000000001
3958,0.77
3959,0.8525
3960,0.79
3961,0.5900000000000001
3962,1.0
3963,0.5914285714285714
3964,0.8028571428571428
3965,0.6266483875458898
3966,0.5175422222429052
3967,0.6885714285714286
