,p2_mean_hp_start
2899,115.97500000000001
2900,122.825
2901,121.66666666666667
2902,78.65833333333333
2903,123.65833333333335
2904,127.31666666666666
2905,103.65833333333335
2906,114.49166666666667
2907,125.325
2908,121.99166666666667
2909,120.325
2910,124.16666666666667
2911,121.99166666666667
2912,119.49166666666667
2913,96.15833333333335
2914,105.325
2915,83.47500000000001
2916,117.5
2917,106.15833333333335
2918,121.15833333333335
2919,106.48333333333333
2920,126.99166666666667
2921,107.825
2922,124.81666666666666
2923,116.66666666666667
2924,74.81666666666666
2925,121.99166666666667
2926,76.99166666666666
2927,122.825
2928,124.81666666666666
2929,90.83333333333333
2930,115.83333333333333
2931,103.29166666666667
2932,84.30833333333334
2933,103.65833333333335
2934,136.48333333333332
2935,121.99166666666667
2936,104.81666666666666
2937,93.98333333333333
2938,116.99166666666667
2939,118.14999999999999
2940,105.0
2941,124.16666666666667
2942,114.30833333333334
2943,120.325
2944,131.15833333333333
2945,113.33333333333333
2946,101.99166666666667
2947,122.5
2948,75.97500000000001
2949,125.64999999999999
2950,115.0
2951,127.825
2952,121.99166666666667
2953,90.64999999999999
2954,121.66666666666667
2955,116.99166666666667
2956,122.5
2957,121.99166666666667
2958,123.65833333333335
2959,116.15833333333335
2960,76.48333333333333
2961,110.0
2962,86.80833333333334
2963,115.0
2964,107.31666666666666
2965,87.31666666666666
2966,118.98333333333333
2967,115.0
2968,111.99166666666667
2969,107.31666666666666
2970,98.47500000000001
2971,112.31666666666666
2972,121.99166666666667
2973,86.48333333333333
2974,129.49166666666667
2975,77.825
2976,101.66666666666667
2977,115.325
2978,122.825
2979,123.98333333333333
2980,75.325
2981,91.99166666666667
2982,114.49166666666667
2983,124.81666666666666
2984,124.49166666666667
2985,89.49166666666667
2986,116.15833333333335
2987,123.98333333333333
2988,81.15833333333333
2989,125.64999999999999
2990,126.99166666666667
2991,83.98333333333333
2992,87.16666666666667
2993,95.325
2994,126.99166666666667
2995,86.66666666666667
2996,75.825
2997,129.63333333333333
2998,112.825
2999,115.83333333333333
3000,120.83333333333333
3001,120.83333333333333
3002,123.98333333333333
3003,124.81666666666666
3004,117.5
3005,118.98333333333333
3006,124.81666666666666
3007,86.3
3008,102.5
3009,117.5
3010,119.49166666666667
3011,118.33333333333333
3012,105.46666666666665
3013,110.64999999999999
3014,131.99166666666667
3015,87.31666666666666
3016,98.47500000000001
3017,118.65833333333335
3018,117.5
3019,83.14999999999999
3020,115.83333333333333
3021,75.83333333333333
3022,89.49166666666667
3023,115.0
3024,121.15833333333335
3025,123.98333333333333
3026,104.16666666666667
3027,119.49166666666667
3028,116.15833333333335
3029,118.33333333333333
3030,126.99166666666667
3031,91.99166666666667
3032,92.31666666666666
3033,116.15833333333335
3034,77.31666666666666
3035,124.49166666666667
3036,121.15833333333335
3037,77.5
3038,95.83333333333333
3039,96.99166666666667
3040,93.47500000000001
3041,124.81666666666666
3042,75.14166666666667
3043,121.15833333333335
3044,117.5
3045,86.66666666666667
3046,120.325
3047,80.0
3048,106.15833333333335
3049,70.0
3050,115.14166666666667
3051,107.5
3052,115.97500000000001
3053,115.83333333333333
3054,121.99166666666667
3055,111.15833333333335
3056,74.49166666666666
3057,119.16666666666667
3058,84.49166666666666
3059,100.83333333333333
3060,116.99166666666667
3061,124.49166666666667
3062,120.64999999999999
3063,120.83333333333333
3064,115.83333333333333
3065,87.96666666666665
3066,103.64999999999999
3067,116.66666666666667
3068,118.98333333333333
3069,98.14999999999999
3070,87.5
3071,98.65833333333335
3072,124.16666666666667
3073,89.49166666666667
3074,128.65833333333333
3075,90.0
3076,115.83333333333333
3077,127.5
3078,122.825
3079,115.83333333333333
3080,125.0
3081,96.15833333333335
3082,82.5
3083,115.64999999999999
3084,103.65833333333335
3085,97.13333333333333
3086,119.16666666666667
3087,82.64166666666667
3088,120.325
3089,121.99166666666667
3090,92.825
3091,124.30833333333334
3092,85.83333333333333
3093,97.825
3094,126.99166666666667
3095,129.81666666666666
3096,118.8
3097,80.0
3098,89.49166666666667
3099,121.15833333333335
3100,103.65833333333335
3101,123.47500000000001
3102,127.5
3103,118.65833333333335
3104,117.5
3105,117.825
3106,127.5
3107,122.31666666666666
3108,122.825
3109,113.47500000000001
3110,108.33333333333333
3111,123.65833333333335
3112,131.99166666666667
3113,74.49166666666666
3114,117.5
3115,89.49166666666667
3116,136.15833333333333
3117,123.47500000000001
3118,110.0
3119,126.99166666666667
3120,115.83333333333333
3121,112.825
3122,118.65833333333335
3123,114.16666666666667
3124,122.825
3125,123.98333333333333
3126,117.5
3127,111.99166666666667
3128,78.98333333333333
3129,116.99166666666667
3130,93.65833333333335
3131,118.65833333333335
3132,124.16666666666667
3133,127.5
3134,118.65833333333335
3135,98.33333333333333
3136,103.98333333333333
3137,90.64999999999999
3138,102.825
3139,126.99166666666667
3140,90.83333333333333
3141,124.81666666666666
3142,127.31666666666666
3143,123.98333333333333
3144,116.15833333333335
3145,125.0
3146,120.0
3147,136.15833333333333
3148,123.65833333333335
3149,104.16666666666667
3150,115.0
3151,121.99166666666667
3152,111.48333333333333
3153,104.49166666666667
3154,112.64166666666667
3155,118.65833333333335
3156,114.49166666666667
3157,132.31666666666666
3158,121.99166666666667
3159,115.325
3160,117.825
3161,79.81666666666666
3162,74.16666666666667
3163,121.66666666666667
3164,97.13333333333333
3165,116.0
3166,117.825
3167,115.83333333333333
3168,119.49166666666667
3169,121.99166666666667
3170,119.16666666666667
3171,87.825
3172,126.99166666666667
3173,88.65833333333335
3174,115.64999999999999
3175,111.99166666666667
3176,110.325
3177,115.83333333333333
3178,116.99166666666667
3179,123.98333333333333
3180,83.33333333333333
3181,127.825
3182,116.66666666666667
3183,80.325
3184,103.65833333333335
3185,119.16666666666667
3186,105.64999999999999
3187,110.64999999999999
3188,115.83333333333333
3189,72.825
3190,104.49166666666667
3191,128.33333333333334
3192,121.99166666666667
3193,86.3
3194,123.65833333333335
3195,123.65833333333335
3196,113.65833333333335
3197,127.5
3198,119.49166666666667
3199,122.825
3200,128.33333333333334
3201,122.31666666666666
3202,104.81666666666666
3203,121.15833333333335
3204,94.81666666666666
3205,95.325
3206,121.15833333333335
3207,121.99166666666667
3208,125.64999999999999
3209,87.15833333333335
3210,116.66666666666667
3211,120.83333333333333
3212,127.5
3213,121.15833333333335
3214,109.16666666666667
3215,101.99166666666667
3216,121.66666666666667
3217,125.0
3218,98.14999999999999
3219,82.825
3220,98.33333333333333
3221,123.98333333333333
3222,122.825
3223,118.65833333333335
3224,120.325
3225,118.33333333333333
3226,121.83333333333333
3227,78.65833333333333
3228,116.15833333333335
3229,114.81666666666666
3230,91.15833333333335
3231,95.325
3232,124.81666666666666
3233,89.49166666666667
3234,121.99166666666667
3235,120.83333333333333
3236,110.0
3237,118.98333333333333
3238,127.31666666666666
3239,136.15833333333333
3240,121.99166666666667
3241,90.83333333333333
3242,94.81666666666666
3243,119.81666666666666
3244,117.825
3245,89.49166666666667
3246,106.15833333333335
3247,112.825
3248,121.99166666666667
3249,122.825
3250,122.825
3251,122.825
3252,80.97500000000001
3253,115.64999999999999
3254,75.83333333333333
3255,125.14166666666667
3256,92.31666666666666
3257,95.325
3258,127.825
3259,93.14999999999999
3260,113.65833333333335
3261,119.49166666666667
3262,111.15833333333335
3263,117.5
3264,81.99166666666666
3265,78.98333333333333
3266,124.81666666666666
3267,116.66666666666667
3268,121.66666666666667
3269,107.825
3270,109.81666666666666
3271,124.81666666666666
3272,124.30833333333334
3273,77.31666666666666
3274,131.99166666666667
3275,88.33333333333333
3276,80.46666666666667
3277,120.83333333333333
3278,83.65833333333333
3279,123.33333333333333
3280,127.5
3281,114.49166666666667
3282,118.33333333333333
3283,112.825
3284,122.5
3285,90.83333333333333
3286,94.49166666666667
3287,73.65833333333333
3288,126.99166666666667
3289,90.83333333333333
3290,118.98333333333333
3291,106.15833333333335
3292,94.81666666666666
3293,121.66666666666667
3294,78.65833333333333
3295,124.81666666666666
3296,93.65833333333335
3297,96.48333333333333
3298,104.49166666666667
3299,116.66666666666667
3300,119.49166666666667
3301,125.64999999999999
3302,124.47500000000001
3303,120.64999999999999
3304,74.49166666666666
3305,86.66666666666667
3306,122.5
3307,127.31666666666666
3308,124.16666666666667
3309,85.46666666666665
3310,124.16666666666667
3311,87.96666666666665
3312,79.16666666666667
3313,97.64166666666667
3314,118.65833333333335
3315,121.99166666666667
3316,98.47500000000001
3317,86.66666666666667
3318,121.99166666666667
3319,124.30833333333334
3320,124.49166666666667
3321,116.66666666666667
3322,117.5
3323,80.83333333333333
3324,126.99166666666667
3325,121.15833333333335
3326,127.5
3327,121.99166666666667
3328,103.5
3329,125.14166666666667
3330,125.64999999999999
3331,110.64999999999999
3332,92.825
3333,126.15833333333335
3334,130.32500000000002
3335,121.99166666666667
3336,73.33333333333333
3337,119.81666666666666
3338,121.15833333333335
3339,121.15833333333335
3340,117.5
3341,131.99166666666667
3342,83.825
3343,121.99166666666667
3344,121.15833333333335
3345,121.99166666666667
3346,121.66666666666667
3347,118.65833333333335
3348,105.83333333333333
3349,106.66666666666667
3350,95.325
3351,124.81666666666666
3352,122.5
3353,130.32500000000002
3354,99.81666666666666
3355,122.5
3356,125.14166666666667
3357,125.325
3358,115.0
3359,111.80833333333334
3360,123.33333333333333
3361,120.325
3362,88.33333333333333
3363,75.83333333333333
3364,125.64999999999999
3365,86.3
3366,89.49166666666667
3367,91.15833333333335
3368,94.16666666666667
3369,121.48333333333333
3370,90.0
3371,98.47500000000001
3372,80.325
3373,124.16666666666667
3374,99.30833333333334
3375,98.65833333333335
3376,117.825
3377,125.0
3378,121.99166666666667
3379,117.5
3380,108.65833333333335
3381,78.14999999999999
3382,101.15833333333335
3383,105.64999999999999
3384,116.15833333333335
3385,112.31666666666666
3386,96.99166666666667
3387,78.98333333333333
3388,102.5
3389,122.825
3390,122.825
3391,124.81666666666666
3392,122.31666666666666
3393,92.825
3394,107.825
3395,123.98333333333333
3396,86.64999999999999
3397,109.49166666666667
3398,119.49166666666667
3399,113.47500000000001
3400,86.48333333333333
3401,121.48333333333333
3402,115.83333333333333
3403,127.825
3404,104.81666666666666
3405,101.15833333333335
3406,73.47500000000001
3407,121.15833333333335
3408,110.325
3409,94.81666666666666
3410,85.0
3411,82.64166666666667
3412,126.15833333333335
3413,85.325
3414,102.66666666666667
3415,99.49166666666667
3416,132.99166666666667
3417,133.33333333333334
3418,115.83333333333333
3419,105.14166666666667
3420,124.81666666666666
3421,106.15833333333335
3422,73.33333333333333
3423,76.66666666666667
3424,100.325
3425,125.64999999999999
3426,95.64999999999999
3427,122.825
3428,115.83333333333333
3429,124.16666666666667
3430,126.99166666666667
3431,91.15833333333335
3432,81.15833333333333
3433,121.66666666666667
3434,121.15833333333335
3435,121.99166666666667
3436,108.65833333333335
3437,80.64999999999999
3438,106.15833333333335
3439,89.49166666666667
3440,80.64999999999999
3441,122.31666666666666
3442,124.81666666666666
3443,109.49166666666667
3444,118.65833333333335
3445,81.80833333333334
3446,121.66666666666667
3447,122.31666666666666
3448,122.825
3449,98.47500000000001
3450,126.15833333333335
3451,116.66666666666667
3452,71.99166666666666
3453,127.31666666666666
3454,80.325
3455,123.33333333333333
3456,129.49166666666667
3457,120.325
3458,116.99166666666667
3459,124.81666666666666
3460,98.14999999999999
3461,126.99166666666667
3462,119.81666666666666
3463,124.49166666666667
3464,127.5
3465,104.49166666666667
3466,118.65833333333335
3467,88.98333333333333
3468,87.5
3469,121.99166666666667
3470,93.33333333333333
3471,115.83333333333333
3472,121.99166666666667
3473,122.825
3474,80.0
3475,75.83333333333333
3476,126.99166666666667
3477,91.66666666666667
3478,120.83333333333333
3479,126.99166666666667
3480,124.49166666666667
3481,118.65833333333335
3482,104.49166666666667
3483,127.5
3484,115.325
3485,82.13333333333334
3486,120.83333333333333
3487,122.5
3488,110.325
3489,121.15833333333335
3490,81.99166666666666
3491,124.81666666666666
3492,124.49166666666667
3493,93.65833333333335
3494,106.99166666666667
3495,122.825
3496,80.97500000000001
3497,89.49166666666667
3498,123.65833333333335
3499,121.15833333333335
3500,107.5
3501,124.16666666666667
3502,123.98333333333333
3503,124.16666666666667
3504,124.81666666666666
3505,124.49166666666667
3506,121.15833333333335
3507,79.81666666666666
3508,122.31666666666666
3509,120.0
3510,109.49166666666667
3511,127.31666666666666
3512,111.15833333333335
3513,126.99166666666667
3514,121.99166666666667
3515,116.66666666666667
3516,130.32500000000002
3517,116.99166666666667
3518,99.30833333333334
3519,110.0
3520,130.49166666666667
3521,121.99166666666667
3522,113.65833333333335
3523,119.81666666666666
3524,116.48333333333333
3525,116.99166666666667
3526,121.99166666666667
3527,106.48333333333333
3528,86.66666666666667
3529,124.81666666666666
3530,125.64999999999999
3531,92.31666666666666
3532,121.99166666666667
3533,115.0
3534,113.14999999999999
3535,110.83333333333333
3536,88.33333333333333
3537,103.98333333333333
3538,125.64999999999999
3539,116.99166666666667
3540,74.49166666666666
3541,103.65833333333335
3542,75.83333333333333
3543,86.66666666666667
3544,99.81666666666666
3545,127.5
3546,97.64166666666667
3547,129.81666666666666
3548,122.31666666666666
3549,126.99166666666667
3550,117.825
3551,115.83333333333333
3552,121.15833333333335
3553,75.83333333333333
3554,121.66666666666667
3555,115.83333333333333
3556,117.5
3557,121.15833333333335
3558,109.16666666666667
3559,103.65833333333335
3560,97.13333333333333
3561,126.99166666666667
3562,99.81666666666666
3563,75.83333333333333
3564,118.65833333333335
3565,121.48333333333333
3566,82.5
3567,124.81666666666666
3568,96.66666666666667
3569,84.49166666666666
3570,96.99166666666667
3571,89.16666666666667
3572,123.33333333333333
3573,124.16666666666667
3574,75.83333333333333
3575,127.5
3576,116.99166666666667
3577,119.49166666666667
3578,121.15833333333335
3579,121.99166666666667
3580,121.15833333333335
3581,103.98333333333333
3582,84.49166666666666
3583,97.825
3584,113.33333333333333
3585,121.66666666666667
3586,98.47500000000001
3587,109.49166666666667
3588,118.65833333333335
3589,121.66666666666667
3590,129.81666666666666
3591,106.66666666666667
3592,121.15833333333335
3593,87.825
3594,124.81666666666666
3595,119.81666666666666
3596,70.83333333333333
3597,123.98333333333333
3598,95.325
3599,123.98333333333333
3600,123.98333333333333
3601,111.66666666666667
3602,80.0
3603,121.66666666666667
3604,104.16666666666667
3605,75.83333333333333
3606,115.83333333333333
3607,97.64166666666667
3608,123.98333333333333
3609,89.49166666666667
3610,124.49166666666667
3611,118.14999999999999
3612,80.97500000000001
3613,112.825
3614,102.5
3615,122.31666666666666
3616,115.83333333333333
3617,120.83333333333333
3618,131.15833333333333
3619,131.99166666666667
3620,130.0
3621,125.325
3622,119.16666666666667
3623,115.0
3624,118.98333333333333
3625,120.83333333333333
3626,121.15833333333335
3627,96.66666666666667
3628,121.325
3629,95.325
3630,124.81666666666666
3631,115.49166666666667
3632,115.83333333333333
3633,97.64166666666667
3634,125.64999999999999
3635,113.47500000000001
3636,116.99166666666667
3637,116.66666666666667
3638,115.0
3639,125.64999999999999
3640,124.30833333333334
3641,123.65833333333335
3642,121.66666666666667
3643,115.0
3644,105.97500000000001
3645,84.33333333333333
3646,129.16666666666666
3647,115.0
3648,115.83333333333333
3649,129.49166666666667
3650,80.325
3651,121.66666666666667
3652,90.325
3653,116.99166666666667
3654,127.5
3655,123.33333333333333
3656,125.64999999999999
3657,121.66666666666667
3658,90.0
3659,91.48333333333333
3660,126.99166666666667
3661,116.99166666666667
3662,97.96666666666665
3663,90.825
3664,121.99166666666667
3665,130.0
3666,126.99166666666667
3667,123.65833333333335
3668,122.5
3669,123.14999999999999
3670,121.99166666666667
3671,89.81666666666666
3672,121.15833333333335
3673,111.66666666666667
3674,126.99166666666667
3675,106.80833333333334
3676,75.83333333333333
3677,127.5
3678,113.98333333333333
3679,80.64999999999999
3680,97.13333333333333
3681,115.83333333333333
3682,115.83333333333333
3683,84.98333333333333
3684,109.49166666666667
3685,121.15833333333335
3686,105.64999999999999
3687,113.14999999999999
3688,108.14999999999999
3689,124.81666666666666
3690,120.83333333333333
3691,121.15833333333335
3692,116.66666666666667
3693,126.48333333333333
3694,116.66666666666667
3695,127.5
3696,77.31666666666666
3697,122.5
3698,89.49166666666667
3699,117.5
3700,125.64999999999999
3701,120.64999999999999
3702,130.32500000000002
3703,116.15833333333335
3704,130.32500000000002
3705,78.65833333333333
3706,121.99166666666667
3707,125.14166666666667
3708,79.81666666666666
3709,91.15833333333335
3710,118.64166666666667
3711,84.30833333333334
3712,124.81666666666666
3713,110.64999999999999
3714,117.5
3715,120.325
3716,89.49166666666667
3717,123.65833333333335
3718,116.66666666666667
3719,115.83333333333333
3720,76.15833333333333
3721,101.15833333333335
3722,123.33333333333333
3723,122.5
3724,121.66666666666667
3725,122.5
3726,103.14999999999999
3727,123.98333333333333
3728,91.15833333333335
3729,121.15833333333335
3730,116.325
3731,121.66666666666667
3732,124.49166666666667
3733,122.825
3734,94.81666666666666
3735,124.16666666666667
3736,105.325
3737,119.49166666666667
3738,89.49166666666667
3739,124.16666666666667
3740,119.81666666666666
3741,118.65833333333335
3742,124.81666666666666
3743,101.15833333333335
3744,124.81666666666666
3745,127.825
3746,75.83333333333333
3747,116.99166666666667
3748,75.83333333333333
3749,115.0
3750,64.16666666666667
3751,108.98333333333333
3752,108.65833333333335
3753,118.65833333333335
3754,124.49166666666667
3755,95.83333333333333
3756,121.99166666666667
3757,92.31666666666666
3758,126.99166666666667
3759,96.48333333333333
3760,98.65833333333335
3761,125.325
3762,122.31666666666666
3763,124.16666666666667
3764,110.325
3765,118.65833333333335
3766,96.15833333333335
3767,116.15833333333335
3768,86.15833333333335
3769,126.15833333333335
3770,122.825
3771,90.0
3772,115.83333333333333
3773,117.31666666666666
3774,112.31666666666666
3775,80.325
3776,109.49166666666667
3777,123.98333333333333
3778,120.83333333333333
3779,123.65833333333335
3780,124.81666666666666
3781,131.99166666666667
3782,74.16666666666667
3783,90.64999999999999
3784,103.65833333333335
3785,89.81666666666666
3786,123.98333333333333
3787,121.99166666666667
3788,119.49166666666667
3789,126.99166666666667
3790,108.47500000000001
3791,118.65833333333335
3792,94.63333333333333
3793,121.48333333333333
3794,119.49166666666667
3795,104.49166666666667
3796,80.0
3797,123.98333333333333
3798,125.64999999999999
3799,107.31666666666666
3800,126.66666666666667
3801,103.33333333333333
3802,100.64999999999999
3803,130.32500000000002
3804,121.99166666666667
3805,105.64999999999999
3806,131.99166666666667
3807,123.98333333333333
3808,96.99166666666667
3809,122.31666666666666
3810,85.97500000000001
3811,78.14999999999999
3812,92.31666666666666
3813,122.825
3814,96.80833333333334
3815,76.15833333333333
3816,126.99166666666667
3817,122.31666666666666
3818,119.16666666666667
3819,105.325
3820,100.64999999999999
3821,115.83333333333333
3822,112.5
3823,125.325
3824,121.66666666666667
3825,126.15833333333335
3826,96.48333333333333
3827,127.5
3828,115.325
3829,125.0
3830,121.99166666666667
3831,133.33333333333334
3832,121.66666666666667
3833,120.325
3834,121.99166666666667
3835,118.65833333333335
3836,121.99166666666667
3837,120.64999999999999
3838,118.14999999999999
3839,126.99166666666667
3840,121.15833333333335
3841,116.15833333333335
3842,131.15833333333333
3843,108.98333333333333
3844,98.65833333333335
3845,124.81666666666666
3846,110.64999999999999
3847,124.16666666666667
3848,122.825
3849,127.31666666666666
3850,88.33333333333333
3851,130.14166666666668
3852,74.49166666666666
3853,89.49166666666667
3854,113.14999999999999
3855,119.49166666666667
3856,121.15833333333335
3857,100.64999999999999
3858,72.825
3859,118.8
3860,116.99166666666667
3861,116.66666666666667
3862,127.31666666666666
3863,108.33333333333333
3864,125.64999999999999
3865,115.0
3866,116.99166666666667
3867,116.99166666666667
3868,124.30833333333334
3869,115.83333333333333
3870,124.81666666666666
3871,116.66666666666667
3872,115.83333333333333
3873,88.33333333333333
3874,93.47500000000001
3875,120.83333333333333
3876,117.5
3877,115.83333333333333
3878,120.0
3879,74.16666666666667
3880,125.14166666666667
3881,125.64999999999999
3882,123.33333333333333
3883,124.16666666666667
3884,103.65833333333335
3885,117.31666666666666
3886,104.16666666666667
3887,74.49166666666666
3888,118.98333333333333
3889,123.33333333333333
3890,121.15833333333335
3891,89.49166666666667
3892,106.15833333333335
3893,113.47500000000001
3894,121.15833333333335
3895,124.49166666666667
3896,121.48333333333333
3897,122.5
3898,94.49166666666667
3899,121.99166666666667
3900,110.97500000000001
3901,117.5
3902,111.15833333333335
3903,108.47500000000001
3904,122.825
3905,126.99166666666667
3906,102.825
3907,115.83333333333333
3908,120.64999999999999
3909,119.30833333333334
3910,121.15833333333335
3911,91.15833333333335
3912,121.66666666666667
3913,96.48333333333333
3914,98.65833333333335
3915,81.99166666666666
3916,127.5
3917,124.16666666666667
3918,115.83333333333333
3919,122.5
3920,120.83333333333333
3921,121.99166666666667
3922,123.47500000000001
3923,122.31666666666666
3924,88.33333333333333
3925,130.32500000000002
3926,116.66666666666667
3927,89.81666666666666
3928,124.30833333333334
3929,124.16666666666667
3930,102.825
3931,90.325
3932,113.65833333333335
3933,122.825
3934,120.325
3935,124.49166666666667
3936,121.15833333333335
3937,116.66666666666667
3938,124.16666666666667
3939,115.83333333333333
3940,116.66666666666667
3941,121.66666666666667
3942,122.5
3943,116.99166666666667
3944,91.99166666666667
3945,112.13333333333333
3946,126.15833333333335
3947,115.0
3948,121.99166666666667
3949,122.825
3950,108.47500000000001
3951,85.325
3952,121.15833333333335
3953,104.49166666666667
3954,103.65833333333335
3955,115.97500000000001
3956,86.48333333333333
3957,129.16666666666666
3958,126.99166666666667
3959,115.83333333333333
3960,98.47500000000001
3961,120.83333333333333
3962,94.81666666666666
3963,123.65833333333335
3964,121.15833333333335
3965,114.16666666666667
3966,122.825
3967,120.83333333333333
3968,93.98333333333333
3969,125.64999999999999
3970,131.15833333333333
3971,103.33333333333333
3972,89.49166666666667
3973,133.33333333333334
3974,119.16666666666667
3975,103.5
3976,104.49166666666667
3977,123.65833333333335
3978,115.83333333333333
3979,87.5
3980,91.15833333333335
3981,118.98333333333333
3982,125.0
3983,79.30833333333334
3984,127.5
3985,89.49166666666667
3986,121.66666666666667
3987,123.33333333333333
3988,90.83333333333333
3989,124.30833333333334
3990,115.0
3991,126.48333333333333
3992,119.49166666666667
3993,90.83333333333333
3994,93.98333333333333
3995,121.99166666666667
3996,115.83333333333333
3997,83.98333333333333
3998,104.49166666666667
3999,114.81666666666666
4000,91.15833333333335
4001,100.83333333333333
4002,115.83333333333333
4003,118.33333333333333
4004,95.83333333333333
4005,87.3
4006,123.98333333333333
4007,86.99166666666667
4008,117.5
4009,119.81666666666666
4010,111.48333333333333
4011,115.83333333333333
4012,119.81666666666666
4013,122.825
4014,110.64999999999999
4015,121.99166666666667
4016,98.98333333333333
4017,114.81666666666666
4018,111.15833333333335
4019,122.5
4020,122.5
4021,90.325
4022,125.64999999999999
4023,104.49166666666667
4024,90.64999999999999
4025,73.65833333333333
4026,80.0
4027,102.825
4028,120.83333333333333
4029,111.48333333333333
4030,124.16666666666667
4031,104.81666666666666
4032,120.325
4033,122.5
4034,123.33333333333333
4035,128.15
4036,124.30833333333334
4037,121.66666666666667
4038,98.14999999999999
4039,128.65833333333333
4040,100.325
4041,126.99166666666667
4042,82.825
4043,124.81666666666666
4044,123.33333333333333
4045,104.49166666666667
4046,127.825
4047,127.5
4048,90.0
4049,71.99166666666666
4050,120.83333333333333
4051,117.825
4052,124.81666666666666
4053,124.81666666666666
4054,121.48333333333333
4055,125.0
4056,121.99166666666667
4057,122.5
4058,127.66666666666667
4059,119.49166666666667
4060,119.49166666666667
4061,110.64999999999999
4062,121.99166666666667
4063,122.5
4064,120.83333333333333
4065,124.49166666666667
4066,74.16666666666667
4067,122.31666666666666
4068,118.65833333333335
4069,124.30833333333334
4070,124.16666666666667
4071,121.99166666666667
4072,118.65833333333335
4073,116.99166666666667
4074,79.49166666666666
4075,121.15833333333335
4076,126.99166666666667
4077,84.98333333333333
4078,115.325
4079,118.14999999999999
4080,123.65833333333335
4081,120.83333333333333
4082,105.64999999999999
4083,120.64999999999999
4084,124.16666666666667
4085,123.33333333333333
4086,103.98333333333333
4087,113.65833333333335
4088,119.49166666666667
4089,130.0
4090,93.33333333333333
4091,121.15833333333335
4092,118.14999999999999
4093,86.66666666666667
4094,127.31666666666666
4095,124.81666666666666
4096,124.81666666666666
4097,115.64999999999999
4098,122.5
4099,122.825
4100,120.0
4101,122.5
4102,124.49166666666667
4103,124.49166666666667
4104,121.15833333333335
4105,90.64999999999999
4106,108.65833333333335
4107,107.31666666666666
4108,93.14999999999999
4109,127.5
4110,121.66666666666667
4111,109.81666666666666
4112,81.325
4113,124.81666666666666
4114,116.15833333333335
4115,116.66666666666667
4116,109.81666666666666
4117,89.49166666666667
4118,75.83333333333333
4119,129.49166666666667
4120,124.16666666666667
4121,123.98333333333333
4122,124.49166666666667
4123,124.81666666666666
4124,115.83333333333333
4125,124.81666666666666
4126,126.99166666666667
4127,97.825
4128,121.66666666666667
4129,126.99166666666667
4130,124.16666666666667
4131,126.99166666666667
4132,127.5
4133,94.16666666666667
4134,136.15833333333333
4135,117.825
4136,116.15833333333335
4137,127.825
4138,101.66666666666667
4139,115.0
4140,96.66666666666667
4141,123.14999999999999
4142,121.99166666666667
4143,112.96666666666665
4144,122.5
4145,122.825
4146,102.5
4147,128.33333333333334
4148,118.65833333333335
4149,121.66666666666667
4150,112.64166666666667
4151,124.16666666666667
4152,93.98333333333333
4153,125.325
4154,75.83333333333333
4155,121.66666666666667
4156,121.15833333333335
4157,112.825
4158,119.81666666666666
4159,121.99166666666667
4160,104.81666666666666
4161,122.825
4162,103.65833333333335
4163,123.33333333333333
4164,126.48333333333333
4165,115.325
4166,121.99166666666667
4167,116.66666666666667
4168,83.65833333333333
4169,93.14999999999999
4170,115.83333333333333
4171,138.65833333333333
4172,127.5
4173,120.64999999999999
4174,126.99166666666667
4175,117.825
4176,108.98333333333333
4177,93.65833333333335
4178,113.65833333333335
4179,112.31666666666666
4180,121.66666666666667
4181,116.15833333333335
4182,97.825
4183,118.14999999999999
4184,127.5
4185,101.48333333333333
4186,84.16666666666667
4187,124.49166666666667
4188,91.99166666666667
4189,121.99166666666667
4190,100.325
4191,118.65833333333335
4192,124.49166666666667
4193,83.65833333333333
4194,111.15833333333335
4195,83.65833333333333
4196,127.5
4197,122.5
4198,123.98333333333333
4199,115.0
4200,109.81666666666666
4201,108.98333333333333
4202,124.81666666666666
4203,127.5
4204,119.16666666666667
4205,118.65833333333335
4206,120.83333333333333
4207,124.16666666666667
4208,121.15833333333335
4209,120.83333333333333
4210,99.81666666666666
4211,124.81666666666666
4212,115.64999999999999
4213,121.99166666666667
4214,112.825
4215,112.825
4216,124.16666666666667
4217,124.49166666666667
4218,95.14166666666667
4219,124.16666666666667
4220,126.99166666666667
4221,106.66666666666667
4222,113.65833333333335
4223,124.16666666666667
4224,122.825
4225,90.83333333333333
4226,106.80833333333334
4227,121.15833333333335
4228,120.64999999999999
4229,121.15833333333335
4230,107.31666666666666
4231,75.64999999999999
4232,115.83333333333333
4233,126.48333333333333
4234,122.825
4235,124.16666666666667
4236,108.98333333333333
4237,115.64999999999999
4238,94.49166666666667
4239,78.65833333333333
4240,123.98333333333333
4241,85.325
4242,123.33333333333333
4243,82.5
4244,124.81666666666666
4245,91.99166666666667
4246,89.49166666666667
4247,83.65833333333333
4248,118.14999999999999
4249,100.0
4250,118.14999999999999
4251,105.83333333333333
4252,87.64166666666667
4253,91.80833333333334
4254,121.66666666666667
4255,83.98333333333333
4256,126.99166666666667
4257,121.99166666666667
4258,94.81666666666666
4259,121.15833333333335
4260,97.96666666666665
4261,124.16666666666667
4262,96.15833333333335
4263,125.0
4264,130.14166666666668
4265,121.15833333333335
4266,122.825
4267,119.16666666666667
4268,96.66666666666667
4269,105.325
4270,120.64999999999999
