,p1_mean_def_last
2993,44.166666666666664
2994,26.666666666666668
2995,10.833333333333334
2996,33.333333333333336
2997,60.833333333333336
2998,44.166666666666664
2999,7.5
3000,14.166666666666666
3001,40.833333333333336
3002,61.666666666666664
3003,30.833333333333332
3004,11.666666666666666
3005,32.5
3006,40.0
3007,28.333333333333332
3008,21.666666666666668
3009,14.166666666666666
3010,58.333333333333336
3011,26.666666666666668
3012,59.166666666666664
3013,40.0
3014,35.833333333333336
3015,15.0
3016,24.166666666666668
3017,44.166666666666664
3018,51.666666666666664
3019,19.166666666666668
3020,41.666666666666664
3021,13.333333333333334
3022,43.333333333333336
3023,0.0
3024,0.0
3025,29.166666666666668
3026,0.0
3027,50.0
3028,7.5
3029,35.833333333333336
3030,14.166666666666666
3031,30.0
3032,25.0
3033,30.833333333333332
3034,52.5
3035,40.833333333333336
3036,26.666666666666668
3037,25.0
3038,40.0
3039,40.833333333333336
3040,0.8333333333333334
3041,30.0
3042,30.833333333333332
3043,38.333333333333336
3044,57.5
3045,23.333333333333332
3046,18.333333333333332
3047,26.666666666666668
3048,34.166666666666664
3049,63.333333333333336
3050,43.333333333333336
3051,15.833333333333334
3052,41.666666666666664
3053,10.833333333333334
3054,41.666666666666664
3055,25.833333333333332
3056,27.5
3057,42.5
3058,35.0
3059,0.8333333333333334
3060,44.166666666666664
3061,26.666666666666668
3062,40.0
3063,35.0
3064,23.333333333333332
3065,50.833333333333336
3066,83.33333333333333
3067,24.166666666666668
3068,0.8333333333333334
3069,40.0
3070,25.833333333333332
3071,37.5
3072,22.5
3073,59.166666666666664
3074,0.0
3075,11.666666666666666
3076,30.0
3077,55.0
3078,7.5
3079,0.0
3080,31.666666666666668
3081,61.666666666666664
3082,7.5
3083,30.833333333333332
3084,10.0
3085,37.5
3086,32.5
3087,0.8333333333333334
3088,39.166666666666664
3089,54.166666666666664
3090,28.333333333333332
3091,45.833333333333336
3092,23.333333333333332
3093,23.333333333333332
3094,40.0
3095,28.333333333333332
3096,47.5
3097,5.833333333333333
3098,25.833333333333332
3099,6.666666666666667
3100,54.166666666666664
3101,48.333333333333336
3102,7.5
3103,23.333333333333332
3104,10.833333333333334
3105,54.166666666666664
3106,40.833333333333336
3107,14.166666666666666
3108,23.333333333333332
3109,65.0
3110,42.5
3111,37.5
3112,30.0
3113,6.666666666666667
3114,44.166666666666664
3115,14.166666666666666
3116,68.33333333333333
3117,44.166666666666664
3118,21.666666666666668
3119,39.166666666666664
3120,0.0
3121,30.0
3122,10.833333333333334
3123,14.166666666666666
3124,52.5
3125,24.166666666666668
3126,14.166666666666666
3127,41.666666666666664
3128,48.333333333333336
3129,50.833333333333336
3130,14.166666666666666
3131,30.0
3132,27.5
3133,30.0
3134,52.5
3135,14.166666666666666
3136,50.833333333333336
3137,55.833333333333336
3138,30.0
3139,0.0
3140,48.333333333333336
3141,40.833333333333336
3142,30.0
3143,48.333333333333336
3144,48.333333333333336
3145,15.833333333333334
3146,21.666666666666668
3147,25.833333333333332
3148,11.666666666666666
3149,0.0
3150,7.5
3151,69.16666666666667
3152,30.833333333333332
3153,50.833333333333336
3154,36.666666666666664
3155,24.166666666666668
3156,20.0
3157,45.0
3158,50.833333333333336
3159,37.5
3160,57.5
3161,46.666666666666664
3162,10.833333333333334
3163,30.0
3164,26.666666666666668
3165,25.833333333333332
3166,0.0
3167,23.333333333333332
3168,84.16666666666667
3169,35.0
3170,36.666666666666664
3171,51.666666666666664
3172,44.166666666666664
3173,0.0
3174,17.5
3175,40.0
3176,21.666666666666668
3177,14.166666666666666
3178,22.5
3179,30.833333333333332
3180,25.833333333333332
3181,15.833333333333334
3182,60.0
3183,0.8333333333333334
3184,11.666666666666666
3185,0.0
3186,60.833333333333336
3187,28.333333333333332
3188,0.0
3189,61.666666666666664
3190,35.833333333333336
3191,26.666666666666668
3192,25.0
3193,40.833333333333336
3194,40.0
3195,16.666666666666668
3196,16.666666666666668
3197,37.5
3198,55.833333333333336
3199,27.5
3200,23.333333333333332
3201,0.8333333333333334
3202,51.666666666666664
3203,5.833333333333333
3204,35.833333333333336
3205,38.333333333333336
3206,40.0
3207,40.833333333333336
3208,22.5
3209,53.333333333333336
3210,20.0
3211,10.0
3212,7.5
3213,15.0
3214,0.0
3215,36.666666666666664
3216,15.0
3217,30.0
3218,48.333333333333336
3219,23.333333333333332
3220,0.0
3221,42.5
3222,41.666666666666664
3223,16.666666666666668
3224,44.166666666666664
3225,14.166666666666666
3226,30.0
3227,7.5
3228,10.0
3229,40.0
3230,0.0
3231,0.0
3232,25.833333333333332
3233,26.666666666666668
3234,45.0
3235,16.666666666666668
3236,53.333333333333336
3237,67.5
3238,14.166666666666666
3239,30.0
3240,25.833333333333332
3241,44.166666666666664
3242,59.166666666666664
3243,22.5
3244,50.0
3245,54.166666666666664
3246,41.666666666666664
3247,30.0
3248,53.333333333333336
3249,0.8333333333333334
3250,27.5
3251,41.666666666666664
3252,17.5
3253,38.333333333333336
3254,25.833333333333332
3255,41.666666666666664
3256,25.833333333333332
3257,15.833333333333334
3258,41.666666666666664
3259,50.833333333333336
3260,55.0
3261,69.16666666666667
3262,47.5
3263,0.0
3264,53.333333333333336
3265,50.833333333333336
3266,40.833333333333336
3267,30.0
3268,65.0
3269,30.0
3270,19.166666666666668
3271,44.166666666666664
3272,61.666666666666664
3273,15.833333333333334
3274,46.666666666666664
3275,10.833333333333334
3276,59.666666666666664
3277,42.5
3278,42.5
3279,33.333333333333336
3280,14.166666666666666
3281,39.166666666666664
3282,0.8333333333333334
3283,55.0
3284,52.5
3285,30.0
3286,37.5
3287,10.833333333333334
3288,58.333333333333336
3289,14.166666666666666
3290,33.333333333333336
3291,40.0
3292,18.333333333333332
3293,26.666666666666668
3294,15.833333333333334
3295,43.333333333333336
3296,35.0
3297,46.666666666666664
3298,16.666666666666668
3299,7.5
3300,46.666666666666664
3301,74.16666666666667
3302,65.83333333333333
3303,35.0
3304,42.5
3305,57.5
3306,77.5
3307,29.166666666666668
3308,0.0
3309,0.8333333333333334
3310,11.666666666666666
3311,40.833333333333336
3312,58.333333333333336
3313,50.0
3314,23.333333333333332
3315,65.0
3316,38.333333333333336
3317,20.0
3318,60.0
3319,16.666666666666668
3320,37.5
3321,37.5
3322,21.666666666666668
3323,10.0
3324,0.8333333333333334
3325,30.833333333333332
3326,25.833333333333332
3327,55.0
3328,0.0
3329,35.833333333333336
3330,65.83333333333333
3331,40.833333333333336
3332,14.166666666666666
3333,65.83333333333333
3334,41.666666666666664
3335,52.5
3336,10.833333333333334
3337,64.16666666666667
3338,30.833333333333332
3339,18.333333333333332
3340,25.833333333333332
3341,26.666666666666668
3342,27.5
3343,30.0
3344,45.833333333333336
3345,6.666666666666667
3346,22.5
3347,14.166666666666666
3348,29.166666666666668
3349,11.666666666666666
3350,14.166666666666666
3351,30.833333333333332
3352,34.166666666666664
3353,36.666666666666664
3354,50.0
3355,27.5
3356,51.666666666666664
3357,61.666666666666664
3358,27.5
3359,52.5
3360,0.8333333333333334
3361,21.666666666666668
3362,96.66666666666667
3363,34.166666666666664
3364,11.666666666666666
3365,63.333333333333336
3366,30.833333333333332
3367,57.5
3368,40.833333333333336
3369,28.333333333333332
3370,30.833333333333332
3371,24.166666666666668
3372,25.0
3373,43.333333333333336
3374,35.0
3375,39.166666666666664
3376,0.0
3377,33.333333333333336
3378,43.333333333333336
3379,30.833333333333332
3380,13.333333333333334
3381,53.333333333333336
3382,0.8333333333333334
3383,59.166666666666664
3384,42.5
3385,27.5
3386,37.5
3387,26.666666666666668
3388,59.166666666666664
3389,40.833333333333336
3390,15.0
3391,34.166666666666664
3392,0.8333333333333334
3393,0.0
3394,10.0
3395,36.666666666666664
3396,55.833333333333336
3397,16.666666666666668
3398,40.833333333333336
3399,39.166666666666664
3400,0.0
3401,65.83333333333333
3402,0.8333333333333334
3403,7.5
3404,42.5
3405,14.166666666666666
3406,56.666666666666664
3407,55.0
3408,14.166666666666666
3409,15.833333333333334
3410,40.833333333333336
3411,46.666666666666664
3412,37.5
3413,47.5
3414,14.166666666666666
3415,27.5
3416,0.8333333333333334
3417,25.833333333333332
3418,14.166666666666666
3419,21.666666666666668
3420,39.166666666666664
3421,50.833333333333336
3422,30.0
3423,55.0
3424,67.5
3425,25.833333333333332
3426,46.666666666666664
3427,0.8333333333333334
3428,34.166666666666664
3429,10.0
3430,60.833333333333336
3431,16.666666666666668
3432,46.666666666666664
3433,14.166666666666666
3434,30.0
3435,45.833333333333336
3436,76.66666666666667
3437,35.0
3438,31.666666666666668
3439,15.0
3440,32.5
3441,35.0
3442,24.166666666666668
3443,21.666666666666668
3444,15.833333333333334
3445,54.166666666666664
3446,30.833333333333332
3447,30.833333333333332
3448,43.333333333333336
3449,50.0
3450,55.833333333333336
3451,8.333333333333334
3452,26.666666666666668
3453,0.0
3454,34.166666666666664
3455,25.833333333333332
3456,24.166666666666668
3457,59.166666666666664
3458,37.5
3459,49.166666666666664
3460,15.833333333333334
3461,30.0
3462,35.833333333333336
3463,8.333333333333334
3464,0.0
3465,41.666666666666664
3466,27.5
3467,34.166666666666664
3468,30.0
3469,24.166666666666668
3470,20.833333333333332
3471,0.0
3472,13.333333333333334
3473,20.0
3474,27.5
3475,42.5
3476,60.833333333333336
3477,15.833333333333334
3478,30.0
3479,46.666666666666664
3480,27.5
3481,28.333333333333332
3482,52.5
3483,46.666666666666664
3484,25.0
3485,30.0
3486,35.833333333333336
3487,33.333333333333336
3488,25.833333333333332
3489,18.333333333333332
3490,78.33333333333333
3491,34.166666666666664
3492,46.666666666666664
3493,50.833333333333336
3494,56.666666666666664
3495,50.0
3496,40.833333333333336
3497,22.5
3498,30.833333333333332
3499,30.833333333333332
3500,81.66666666666667
3501,40.833333333333336
3502,40.833333333333336
3503,5.833333333333333
3504,61.666666666666664
3505,25.833333333333332
3506,46.666666666666664
3507,31.666666666666668
3508,30.833333333333332
3509,45.0
3510,56.666666666666664
3511,14.166666666666666
3512,14.166666666666666
3513,28.333333333333332
3514,38.333333333333336
3515,15.0
3516,37.5
3517,30.0
3518,33.333333333333336
3519,16.666666666666668
3520,37.5
3521,0.0
3522,57.5
3523,11.666666666666666
3524,33.333333333333336
3525,16.666666666666668
3526,29.166666666666668
3527,36.666666666666664
3528,14.166666666666666
3529,38.333333333333336
3530,36.666666666666664
3531,43.333333333333336
3532,21.666666666666668
3533,36.666666666666664
3534,48.333333333333336
3535,43.333333333333336
3536,25.0
3537,30.833333333333332
3538,29.166666666666668
3539,26.666666666666668
3540,15.833333333333334
3541,50.833333333333336
3542,16.666666666666668
3543,7.5
3544,46.666666666666664
3545,32.5
3546,55.0
3547,0.0
3548,24.166666666666668
3549,67.5
3550,53.333333333333336
3551,24.166666666666668
3552,35.833333333333336
3553,16.666666666666668
3554,0.8333333333333334
3555,26.666666666666668
3556,30.0
3557,15.833333333333334
3558,23.333333333333332
3559,45.0
3560,60.833333333333336
3561,16.666666666666668
3562,68.33333333333333
3563,40.833333333333336
3564,45.0
3565,59.166666666666664
3566,45.0
3567,48.333333333333336
3568,44.166666666666664
3569,17.5
3570,26.666666666666668
3571,10.0
3572,29.166666666666668
3573,41.666666666666664
3574,26.666666666666668
3575,24.166666666666668
3576,41.666666666666664
3577,41.666666666666664
3578,45.0
3579,21.666666666666668
3580,34.166666666666664
3581,51.666666666666664
3582,46.666666666666664
3583,26.666666666666668
3584,22.5
3585,38.333333333333336
3586,32.5
3587,15.833333333333334
3588,34.166666666666664
3589,42.5
3590,62.5
3591,30.833333333333332
3592,15.833333333333334
3593,26.666666666666668
3594,27.5
3595,49.166666666666664
3596,14.166666666666666
3597,49.166666666666664
3598,0.0
3599,37.5
3600,44.166666666666664
3601,55.0
3602,69.16666666666667
3603,16.666666666666668
3604,30.0
3605,24.166666666666668
3606,15.833333333333334
3607,62.5
3608,45.0
3609,46.666666666666664
3610,30.833333333333332
3611,41.666666666666664
3612,75.0
3613,25.0
3614,37.5
3615,17.5
3616,40.0
3617,14.166666666666666
3618,19.166666666666668
3619,69.16666666666667
3620,46.666666666666664
3621,30.0
3622,35.0
3623,8.333333333333334
3624,35.0
3625,18.333333333333332
3626,45.0
3627,26.666666666666668
3628,30.833333333333332
3629,0.8333333333333334
3630,59.166666666666664
3631,52.5
3632,50.833333333333336
3633,69.16666666666667
3634,29.166666666666668
3635,62.5
3636,50.0
3637,55.833333333333336
3638,16.666666666666668
3639,67.5
3640,49.166666666666664
3641,58.333333333333336
3642,15.833333333333334
3643,16.666666666666668
3644,20.833333333333332
3645,50.833333333333336
3646,38.333333333333336
3647,29.166666666666668
3648,54.166666666666664
3649,28.333333333333332
3650,48.333333333333336
3651,34.166666666666664
3652,55.0
3653,37.5
3654,75.83333333333333
3655,0.0
3656,36.666666666666664
3657,60.833333333333336
3658,25.0
3659,30.0
3660,75.83333333333333
3661,20.0
3662,49.166666666666664
3663,52.5
3664,15.833333333333334
3665,30.833333333333332
3666,51.666666666666664
3667,28.333333333333332
3668,16.666666666666668
3669,45.0
3670,14.166666666666666
3671,27.5
3672,27.5
3673,6.666666666666667
3674,55.0
3675,61.666666666666664
3676,30.0
3677,30.0
3678,95.83333333333333
3679,37.5
3680,30.0
3681,15.0
3682,68.33333333333333
3683,44.166666666666664
3684,71.66666666666667
3685,10.833333333333334
3686,59.166666666666664
3687,42.5
3688,8.333333333333334
3689,65.83333333333333
3690,81.66666666666667
3691,10.833333333333334
3692,40.0
3693,51.666666666666664
3694,10.0
3695,14.166666666666666
3696,40.833333333333336
3697,45.833333333333336
3698,16.666666666666668
3699,50.0
3700,52.5
3701,14.166666666666666
3702,31.666666666666668
3703,23.333333333333332
3704,15.833333333333334
3705,62.5
3706,34.166666666666664
3707,38.333333333333336
3708,30.833333333333332
3709,55.0
3710,55.833333333333336
3711,57.5
3712,41.666666666666664
3713,70.0
3714,13.333333333333334
3715,71.66666666666667
3716,40.0
3717,38.333333333333336
3718,37.5
3719,78.33333333333333
3720,64.16666666666667
3721,30.0
3722,15.0
3723,30.833333333333332
3724,46.666666666666664
3725,28.333333333333332
3726,64.16666666666667
3727,45.0
3728,30.0
3729,46.666666666666664
3730,34.166666666666664
3731,55.0
3732,35.833333333333336
3733,37.5
3734,16.666666666666668
3735,24.166666666666668
3736,17.5
3737,35.833333333333336
3738,27.5
3739,30.833333333333332
3740,44.166666666666664
3741,27.5
3742,36.666666666666664
3743,53.333333333333336
3744,18.333333333333332
3745,50.833333333333336
3746,10.833333333333334
3747,90.83333333333333
3748,75.0
3749,14.166666666666666
3750,63.333333333333336
3751,40.833333333333336
3752,40.0
3753,16.666666666666668
3754,65.83333333333333
3755,29.166666666666668
3756,47.5
3757,36.666666666666664
3758,27.5
3759,22.5
3760,8.333333333333334
3761,21.666666666666668
3762,24.166666666666668
3763,14.166666666666666
3764,0.8333333333333334
3765,34.166666666666664
3766,0.8333333333333334
3767,60.833333333333336
3768,25.833333333333332
3769,50.833333333333336
3770,41.666666666666664
3771,0.0
3772,10.833333333333334
3773,72.5
3774,24.166666666666668
3775,20.0
3776,0.8333333333333334
3777,41.666666666666664
3778,40.0
3779,15.0
3780,50.0
3781,14.166666666666666
3782,0.0
3783,37.5
3784,20.0
3785,20.833333333333332
3786,24.166666666666668
3787,21.666666666666668
3788,40.0
3789,27.5
3790,38.333333333333336
3791,21.666666666666668
3792,38.333333333333336
3793,30.0
3794,44.166666666666664
3795,25.833333333333332
3796,15.833333333333334
3797,37.5
3798,57.5
3799,48.333333333333336
3800,15.0
3801,27.5
3802,71.66666666666667
3803,40.833333333333336
3804,41.666666666666664
3805,40.833333333333336
3806,25.0
3807,53.0
3808,38.333333333333336
3809,20.833333333333332
3810,26.666666666666668
3811,44.166666666666664
3812,72.5
3813,34.166666666666664
3814,45.833333333333336
3815,33.333333333333336
3816,44.166666666666664
3817,19.166666666666668
3818,22.5
3819,14.166666666666666
3820,15.833333333333334
3821,41.666666666666664
3822,8.333333333333334
3823,42.5
3824,0.8333333333333334
3825,14.166666666666666
3826,66.66666666666667
3827,11.666666666666666
3828,27.5
3829,28.333333333333332
3830,38.333333333333336
3831,34.166666666666664
3832,0.0
3833,23.333333333333332
3834,40.833333333333336
3835,30.0
3836,45.0
3837,57.5
3838,37.5
3839,46.666666666666664
3840,26.666666666666668
3841,55.0
3842,48.333333333333336
3843,34.166666666666664
3844,41.666666666666664
3845,49.166666666666664
3846,31.666666666666668
3847,50.833333333333336
3848,61.666666666666664
3849,19.166666666666668
3850,0.0
3851,48.333333333333336
3852,50.833333333333336
3853,20.0
3854,30.833333333333332
3855,31.666666666666668
3856,38.333333333333336
3857,19.166666666666668
3858,30.833333333333332
3859,63.333333333333336
3860,60.0
3861,50.0
3862,52.5
3863,75.83333333333333
3864,10.833333333333334
3865,44.166666666666664
3866,50.833333333333336
3867,42.5
3868,55.833333333333336
3869,15.0
3870,30.833333333333332
3871,41.666666666666664
3872,10.0
3873,14.166666666666666
3874,30.833333333333332
3875,28.333333333333332
3876,14.166666666666666
3877,27.5
3878,44.166666666666664
3879,8.333333333333334
3880,16.666666666666668
3881,35.0
3882,10.833333333333334
3883,15.833333333333334
3884,37.5
3885,26.666666666666668
3886,41.666666666666664
3887,36.666666666666664
3888,40.833333333333336
3889,19.166666666666668
3890,38.333333333333336
3891,47.5
3892,60.833333333333336
3893,10.0
3894,34.166666666666664
3895,56.666666666666664
3896,27.5
3897,30.0
3898,40.833333333333336
3899,48.333333333333336
3900,47.5
3901,34.166666666666664
3902,50.833333333333336
3903,46.666666666666664
3904,25.833333333333332
3905,35.0
3906,30.833333333333332
3907,63.333333333333336
3908,50.833333333333336
3909,57.5
3910,52.5
3911,60.0
3912,44.166666666666664
3913,25.833333333333332
3914,64.16666666666667
3915,20.0
3916,30.833333333333332
3917,69.16666666666667
3918,25.833333333333332
3919,7.5
3920,0.8333333333333334
3921,45.0
3922,64.16666666666667
3923,38.333333333333336
3924,55.833333333333336
3925,23.333333333333332
3926,16.666666666666668
3927,55.0
3928,58.333333333333336
3929,30.833333333333332
3930,10.0
3931,30.833333333333332
3932,51.666666666666664
3933,62.5
3934,50.833333333333336
3935,38.333333333333336
3936,16.666666666666668
3937,46.666666666666664
3938,21.666666666666668
3939,38.333333333333336
3940,61.666666666666664
3941,41.666666666666664
3942,14.166666666666666
3943,36.666666666666664
3944,29.166666666666668
3945,17.5
3946,36.666666666666664
3947,33.333333333333336
3948,35.0
3949,19.166666666666668
3950,70.0
3951,68.33333333333333
3952,39.166666666666664
3953,16.666666666666668
3954,71.66666666666667
3955,66.66666666666667
3956,51.666666666666664
3957,14.166666666666666
3958,45.0
3959,25.0
3960,57.5
3961,60.0
3962,51.666666666666664
3963,26.666666666666668
3964,22.5
3965,65.0
3966,0.8333333333333334
3967,40.833333333333336
3968,61.666666666666664
3969,45.0
3970,20.833333333333332
3971,14.166666666666666
3972,26.666666666666668
3973,7.5
3974,61.666666666666664
3975,10.0
3976,36.666666666666664
3977,16.666666666666668
3978,45.833333333333336
3979,60.0
3980,45.0
3981,56.666666666666664
3982,21.666666666666668
3983,0.8333333333333334
3984,21.666666666666668
3985,26.666666666666668
3986,49.166666666666664
3987,38.333333333333336
3988,15.833333333333334
3989,71.66666666666667
3990,15.0
3991,30.833333333333332
3992,30.0
3993,10.0
3994,0.8333333333333334
3995,45.833333333333336
3996,30.0
3997,15.0
3998,0.0
3999,37.5
4000,22.5
4001,38.333333333333336
4002,20.833333333333332
4003,27.5
4004,20.833333333333332
4005,65.83333333333333
4006,44.166666666666664
4007,50.833333333333336
4008,19.166666666666668
4009,26.666666666666668
4010,67.16666666666667
4011,42.5
4012,50.0
4013,14.166666666666666
4014,55.0
4015,29.166666666666668
4016,50.833333333333336
4017,46.666666666666664
4018,25.833333333333332
4019,58.333333333333336
4020,20.0
4021,14.166666666666666
4022,32.5
4023,60.0
4024,53.333333333333336
4025,60.833333333333336
4026,70.83333333333333
4027,63.333333333333336
4028,25.0
4029,55.833333333333336
4030,55.0
4031,27.5
4032,44.166666666666664
4033,65.0
4034,30.833333333333332
4035,36.666666666666664
4036,35.0
4037,8.333333333333334
4038,20.833333333333332
4039,54.166666666666664
4040,21.666666666666668
4041,30.833333333333332
4042,46.666666666666664
4043,16.666666666666668
4044,55.0
4045,36.666666666666664
4046,20.833333333333332
4047,14.166666666666666
4048,0.0
4049,25.833333333333332
4050,30.0
4051,51.666666666666664
4052,41.666666666666664
4053,69.16666666666667
4054,36.666666666666664
4055,30.833333333333332
4056,49.166666666666664
4057,16.666666666666668
4058,55.833333333333336
4059,44.166666666666664
4060,29.166666666666668
4061,40.833333333333336
4062,27.5
4063,10.833333333333334
4064,40.833333333333336
4065,20.833333333333332
4066,34.166666666666664
4067,63.333333333333336
4068,31.666666666666668
4069,30.833333333333332
4070,10.833333333333334
4071,21.666666666666668
4072,0.8333333333333334
4073,61.666666666666664
4074,27.5
4075,24.166666666666668
4076,16.666666666666668
4077,47.5
4078,0.8333333333333334
4079,61.666666666666664
4080,24.166666666666668
4081,31.666666666666668
4082,70.83333333333333
4083,19.166666666666668
4084,32.5
4085,38.333333333333336
4086,37.5
4087,46.666666666666664
4088,50.833333333333336
4089,20.0
4090,14.166666666666666
4091,61.666666666666664
4092,25.0
4093,8.333333333333334
4094,45.0
4095,69.16666666666667
4096,20.833333333333332
4097,50.833333333333336
4098,21.666666666666668
4099,0.8333333333333334
4100,27.5
4101,39.166666666666664
4102,50.833333333333336
4103,23.333333333333332
4104,60.833333333333336
4105,40.833333333333336
4106,44.166666666666664
4107,28.333333333333332
4108,55.0
4109,25.833333333333332
4110,22.5
4111,40.833333333333336
4112,21.666666666666668
4113,62.5
4114,46.666666666666664
4115,38.333333333333336
4116,25.833333333333332
4117,26.666666666666668
4118,70.83333333333333
4119,40.833333333333336
4120,75.83333333333333
4121,37.5
4122,30.0
4123,27.5
4124,20.0
4125,42.5
4126,46.666666666666664
4127,0.8333333333333334
4128,33.333333333333336
4129,38.333333333333336
4130,25.833333333333332
4131,44.166666666666664
4132,25.833333333333332
4133,34.166666666666664
4134,58.333333333333336
4135,40.833333333333336
4136,63.333333333333336
4137,18.333333333333332
4138,8.333333333333334
4139,53.333333333333336
4140,50.833333333333336
4141,41.666666666666664
4142,35.0
4143,30.833333333333332
4144,0.8333333333333334
4145,35.833333333333336
4146,68.33333333333333
4147,35.0
4148,80.83333333333333
4149,37.5
4150,55.833333333333336
4151,20.833333333333332
4152,55.833333333333336
4153,30.0
4154,0.0
4155,16.666666666666668
4156,32.5
4157,49.166666666666664
4158,38.333333333333336
4159,35.0
4160,20.833333333333332
4161,21.666666666666668
4162,10.0
4163,42.5
4164,60.0
4165,35.0
4166,38.333333333333336
4167,55.0
4168,30.0
4169,80.83333333333333
4170,61.666666666666664
4171,48.333333333333336
4172,86.66666666666667
4173,50.833333333333336
4174,50.833333333333336
4175,30.833333333333332
4176,68.33333333333333
4177,30.833333333333332
4178,35.0
4179,57.5
4180,44.166666666666664
4181,47.5
4182,30.833333333333332
4183,0.8333333333333334
4184,20.833333333333332
4185,45.0
4186,20.833333333333332
4187,41.666666666666664
4188,50.0
4189,86.66666666666667
4190,55.0
4191,22.5
4192,50.833333333333336
4193,26.666666666666668
4194,60.0
4195,30.0
4196,25.0
4197,0.8333333333333334
4198,48.333333333333336
4199,23.333333333333332
4200,45.0
4201,37.5
4202,60.0
4203,50.833333333333336
4204,13.333333333333334
4205,48.333333333333336
4206,37.5
4207,79.16666666666667
4208,10.833333333333334
4209,15.833333333333334
4210,63.333333333333336
4211,8.333333333333334
4212,80.83333333333333
4213,38.333333333333336
4214,45.833333333333336
4215,15.833333333333334
4216,20.833333333333332
4217,39.166666666666664
4218,41.666666666666664
4219,22.5
4220,32.5
4221,21.666666666666668
4222,30.833333333333332
4223,44.166666666666664
4224,15.0
4225,44.166666666666664
4226,50.833333333333336
4227,44.166666666666664
4228,37.5
4229,30.0
4230,38.333333333333336
4231,69.16666666666667
4232,59.166666666666664
4233,37.5
4234,30.833333333333332
4235,60.0
4236,41.666666666666664
4237,33.333333333333336
4238,0.0
4239,30.0
4240,26.666666666666668
4241,41.666666666666664
4242,47.5
4243,30.0
4244,33.333333333333336
4245,40.833333333333336
4246,0.8333333333333334
4247,55.0
4248,40.0
4249,41.666666666666664
4250,29.166666666666668
4251,15.833333333333334
4252,64.16666666666667
4253,60.833333333333336
4254,48.333333333333336
4255,25.0
4256,0.0
4257,46.666666666666664
4258,34.166666666666664
4259,54.166666666666664
4260,55.0
4261,24.166666666666668
4262,0.8333333333333334
4263,40.0
4264,51.666666666666664
4265,45.833333333333336
4266,67.5
4267,40.833333333333336
4268,52.5
4269,44.166666666666664
4270,29.166666666666668
4271,60.833333333333336
4272,15.833333333333334
4273,41.666666666666664
4274,82.5
4275,15.833333333333334
4276,15.0
4277,39.166666666666664
4278,40.833333333333336
4279,30.833333333333332
4280,54.166666666666664
4281,50.0
4282,22.5
4283,33.333333333333336
4284,43.333333333333336
4285,56.666666666666664
4286,50.0
4287,50.833333333333336
4288,42.5
4289,21.666666666666668
4290,25.833333333333332
4291,52.5
4292,50.0
4293,6.666666666666667
4294,51.666666666666664
4295,14.166666666666666
4296,42.5
4297,48.333333333333336
4298,27.5
4299,46.666666666666664
4300,34.166666666666664
4301,10.833333333333334
4302,54.166666666666664
4303,32.5
4304,52.5
4305,57.5
4306,68.33333333333333
4307,25.0
4308,41.666666666666664
4309,10.833333333333334
4310,40.833333333333336
4311,45.0
4312,35.0
4313,24.166666666666668
4314,50.0
4315,30.0
4316,49.166666666666664
4317,40.833333333333336
4318,10.0
4319,49.166666666666664
4320,44.166666666666664
4321,27.5
4322,105.83333333333333
4323,34.166666666666664
4324,23.333333333333332
4325,29.166666666666668
4326,41.666666666666664
4327,70.83333333333333
4328,42.5
4329,65.83333333333333
4330,57.5
4331,57.5
4332,10.833333333333334
4333,61.666666666666664
4334,20.833333333333332
4335,28.333333333333332
4336,40.833333333333336
4337,41.666666666666664
4338,35.833333333333336
4339,30.833333333333332
4340,41.666666666666664
4341,44.166666666666664
4342,15.833333333333334
4343,0.0
4344,25.833333333333332
4345,34.166666666666664
4346,18.333333333333332
4347,0.0
4348,18.333333333333332
4349,30.833333333333332
4350,30.833333333333332
4351,14.166666666666666
4352,48.333333333333336
4353,40.833333333333336
4354,26.666666666666668
4355,35.833333333333336
4356,16.666666666666668
4357,26.666666666666668
4358,30.0
4359,37.5
4360,45.0
4361,65.0
4362,47.5
4363,48.333333333333336
4364,21.666666666666668
4365,65.0
4366,65.0
4367,37.5
4368,29.166666666666668
4369,15.833333333333334
4370,41.666666666666664
4371,15.833333333333334
4372,38.333333333333336
4373,40.833333333333336
4374,47.5
4375,35.833333333333336
4376,45.0
4377,44.166666666666664
4378,33.333333333333336
4379,15.0
4380,54.166666666666664
4381,41.666666666666664
4382,27.5
4383,20.833333333333332
4384,29.166666666666668
4385,50.0
4386,42.5
4387,45.0
4388,24.166666666666668
4389,60.833333333333336
4390,40.0
4391,48.333333333333336
4392,36.666666666666664
4393,48.333333333333336
4394,29.166666666666668
4395,40.833333333333336
4396,15.833333333333334
4397,37.5
4398,75.83333333333333
4399,55.0
4400,41.666666666666664
4401,51.666666666666664
4402,35.0
4403,14.166666666666666
4404,16.666666666666668
4405,45.0
4406,59.166666666666664
4407,49.166666666666664
4408,0.8333333333333334
4409,42.5
4410,20.833333333333332
4411,48.333333333333336
4412,43.333333333333336
4413,22.5
4414,60.833333333333336
4415,30.833333333333332
4416,50.0
4417,75.83333333333333
4418,25.833333333333332
4419,0.8333333333333334
4420,78.33333333333333
4421,45.0
4422,27.5
4423,24.166666666666668
4424,27.5
4425,50.833333333333336
4426,45.0
4427,61.666666666666664
4428,38.333333333333336
4429,18.333333333333332
4430,61.666666666666664
