,p2_avg_move_power
2992,133.07692307692307
2993,88.33333333333333
2994,81.5
2995,71.3529411764706
2996,101.3157894736842
2997,95.0
2998,106.81818181818181
2999,98.91666666666667
3000,99.64285714285714
3001,101.5909090909091
3002,91.875
3003,98.25
3004,91.36842105263158
3005,80.53846153846153
3006,97.0
3007,74.52173913043478
3008,101.66666666666667
3009,91.94444444444444
3010,71.66666666666667
3011,71.15789473684211
3012,0.0
3013,90.35714285714286
3014,56.53846153846154
3015,73.4090909090909
3016,103.26086956521739
3017,92.61904761904762
3018,94.16666666666667
3019,78.33333333333333
3020,80.57142857142857
3021,87.0952380952381
3022,44.8
3023,76.27777777777777
3024,111.63157894736842
3025,40.34782608695652
3026,95.0
3027,93.75
3028,89.0909090909091
3029,89.78571428571429
3030,68.31818181818181
3031,101.33333333333333
3032,67.61904761904762
3033,88.25
3034,103.18181818181819
3035,91.5625
3036,64.11764705882354
3037,104.70588235294117
3038,92.0
3039,66.54166666666667
3040,81.11111111111111
3041,89.6875
3042,71.04761904761905
3043,56.375
3044,103.33333333333333
3045,97.42857142857143
3046,72.4375
3047,96.0
3048,73.34782608695652
3049,100.38461538461539
3050,96.19047619047619
3051,97.38095238095238
3052,19.272727272727273
3053,103.42105263157895
3054,75.6842105263158
3055,72.36842105263158
3056,95.0
3057,63.8125
3058,96.875
3059,105.0
3060,105.66666666666667
3061,107.3913043478261
3062,101.05263157894737
3063,87.5
3064,85.91666666666667
3065,108.75
3066,53.75
3067,93.75
3068,81.7
3069,84.68
3070,100.23809523809524
3071,100.2
3072,101.11111111111111
3073,93.57142857142857
3074,98.75
3075,91.82352941176471
3076,52.8421052631579
3077,82.07692307692308
3078,95.52380952380952
3079,105.25
3080,105.9375
3081,105.9090909090909
3082,92.85714285714286
3083,95.83333333333333
3084,83.25
3085,80.8
3086,99.41176470588235
3087,99.0
3088,62.083333333333336
3089,103.4090909090909
3090,81.78947368421052
3091,89.78260869565217
3092,87.77272727272727
3093,84.38095238095238
3094,101.42857142857143
3095,89.6875
3096,92.66666666666667
3097,95.9090909090909
3098,100.27777777777777
3099,81.04761904761905
3100,94.77272727272727
3101,72.08333333333333
3102,112.5
3103,93.66666666666667
3104,76.84210526315789
3105,101.66666666666667
3106,107.63157894736842
3107,95.29166666666667
3108,93.0
3109,100.75
3110,100.83333333333333
3111,86.66666666666667
3112,104.375
3113,91.89473684210526
3114,72.95
3115,87.57894736842105
3116,109.52380952380952
3117,66.26666666666667
3118,97.95454545454545
3119,59.8
3120,99.46666666666667
3121,57.5
3122,92.25
3123,88.27777777777777
3124,96.94444444444444
3125,74.76923076923077
3126,103.6842105263158
3127,95.9375
3128,103.82352941176471
3129,86.66666666666667
3130,100.625
3131,87.55555555555556
3132,95.55555555555556
3133,87.3076923076923
3134,43.333333333333336
3135,94.76190476190476
3136,84.22727272727273
3137,94.34782608695652
3138,100.6
3139,63.666666666666664
3140,108.82352941176471
3141,84.3076923076923
3142,104.16666666666667
3143,60.94444444444444
3144,108.23529411764706
3145,86.63157894736842
3146,92.3913043478261
3147,96.5
3148,101.63157894736842
3149,99.73684210526316
3150,89.35
3151,95.83333333333333
3152,91.11111111111111
3153,89.55
3154,43.1578947368421
3155,81.8
3156,88.82608695652173
3157,91.66666666666667
3158,92.5
3159,73.9375
3160,89.5
3161,101.15384615384616
3162,81.42857142857143
3163,69.75
3164,59.35
3165,83.42105263157895
3166,49.388888888888886
3167,95.0
3168,85.125
3169,93.63636363636364
3170,87.0
3171,78.15789473684211
3172,94.4375
3173,107.75
3174,95.41666666666667
3175,97.6923076923077
3176,94.70588235294117
3177,98.88888888888889
3178,68.0
3179,27.470588235294116
3180,100.0909090909091
3181,90.13636363636364
3182,95.0
3183,95.95652173913044
3184,94.04761904761905
3185,63.10526315789474
3186,95.47619047619048
3187,96.76470588235294
3188,66.07142857142857
3189,91.07142857142857
3190,49.85
3191,52.77777777777778
3192,69.70588235294117
3193,46.40909090909091
3194,43.38095238095238
3195,72.9375
3196,77.25
3197,109.28571428571429
3198,68.26315789473684
3199,113.15789473684211
3200,90.57142857142857
3201,110.68181818181819
3202,80.95238095238095
3203,86.63157894736842
3204,96.73913043478261
3205,91.875
3206,76.57894736842105
3207,111.0
3208,96.1
3209,108.92857142857143
3210,96.66666666666667
3211,100.25
3212,96.6842105263158
3213,95.05555555555556
3214,104.3913043478261
3215,61.36842105263158
3216,87.77777777777777
3217,105.27777777777777
3218,68.57142857142857
3219,92.08333333333333
3220,91.57894736842105
3221,103.61111111111111
3222,88.72727272727273
3223,56.77777777777778
3224,80.1304347826087
3225,75.61111111111111
3226,127.94117647058823
3227,63.5
3228,96.75
3229,53.5625
3230,81.5
3231,89.3
3232,60.130434782608695
3233,90.45454545454545
3234,93.75
3235,85.27272727272727
3236,100.0
3237,76.65
3238,110.0
3239,92.1875
3240,88.75
3241,80.71428571428571
3242,80.13333333333334
3243,103.84615384615384
3244,61.10526315789474
3245,48.25
3246,100.0
3247,98.15789473684211
3248,88.75
3249,90.9375
3250,90.04545454545455
3251,101.11111111111111
3252,54.56521739130435
3253,97.89473684210526
3254,67.4375
3255,80.15789473684211
3256,88.66666666666667
3257,105.22727272727273
3258,91.16666666666667
3259,75.54545454545455
3260,108.46153846153847
3261,94.44444444444444
3262,97.85714285714286
3263,110.83333333333333
3264,85.75
3265,60.0
3266,95.26315789473684
3267,69.3529411764706
3268,73.71428571428571
3269,82.9
3270,52.85
3271,102.04545454545455
3272,57.083333333333336
3273,83.45833333333333
3274,95.83333333333333
3275,118.75
3276,47.51851851851852
3277,70.72727272727273
3278,62.875
3279,75.35714285714286
3280,94.70588235294117
3281,97.6470588235294
3282,100.95454545454545
3283,110.5
3284,93.33333333333333
3285,102.27272727272727
3286,95.0
3287,98.33333333333333
3288,90.71428571428571
3289,103.5
3290,57.142857142857146
3291,93.125
3292,97.66666666666667
3293,119.33333333333333
3294,98.5
3295,93.57142857142857
3296,96.94444444444444
3297,100.27777777777777
3298,83.04545454545455
3299,106.66666666666667
3300,62.857142857142854
3301,85.46666666666667
3302,47.75
3303,91.0
3304,85.43478260869566
3305,79.42857142857143
3306,88.33333333333333
3307,94.73684210526316
3308,97.36842105263158
3309,89.25925925925925
3310,91.84210526315789
3311,94.8
3312,92.85714285714286
3313,64.73684210526316
3314,62.333333333333336
3315,101.94444444444444
3316,87.1875
3317,69.82352941176471
3318,55.04
3319,65.77272727272727
3320,92.14285714285714
3321,91.75
3322,102.22222222222223
3323,74.85714285714286
3324,93.92857142857143
3325,105.8
3326,86.45
3327,112.94117647058823
3328,84.72222222222223
3329,36.3125
3330,107.10526315789474
3331,93.63636363636364
3332,90.31818181818181
3333,96.11111111111111
3334,98.52941176470588
3335,88.63636363636364
3336,90.45454545454545
3337,93.33333333333333
3338,73.2
3339,77.26315789473684
3340,76.77272727272727
3341,89.26086956521739
3342,83.125
3343,90.0
3344,79.25
3345,80.85
3346,88.82352941176471
3347,86.69565217391305
3348,93.125
3349,104.5
3350,95.35
3351,78.7
3352,73.47058823529412
3353,56.5
3354,89.5
3355,100.47619047619048
3356,77.11111111111111
3357,92.91666666666667
3358,46.1578947368421
3359,99.17391304347827
3360,97.5
3361,97.5
3362,94.17647058823529
3363,84.54545454545455
3364,74.0
3365,120.0
3366,84.77272727272727
3367,124.6875
3368,90.53846153846153
3369,45.470588235294116
3370,73.76470588235294
3371,92.63157894736842
3372,90.68181818181819
3373,92.66666666666667
3374,101.38888888888889
3375,101.81818181818181
3376,89.64285714285714
3377,81.05882352941177
3378,85.55555555555556
3379,68.1
3380,80.13333333333334
3381,92.0
3382,97.36842105263158
3383,82.05882352941177
3384,41.76470588235294
3385,41.63157894736842
3386,95.0
3387,96.0
3388,77.61904761904762
3389,103.0
3390,103.94736842105263
3391,93.82352941176471
3392,97.0
3393,91.0
3394,85.05882352941177
3395,60.35294117647059
3396,86.13636363636364
3397,96.57894736842105
3398,94.73684210526316
3399,95.0
3400,65.5
3401,107.89473684210526
3402,75.29411764705883
3403,111.47058823529412
3404,91.66666666666667
3405,103.80952380952381
3406,91.2
3407,91.0
3408,96.92307692307692
3409,77.57142857142857
3410,73.30434782608695
3411,64.82142857142857
3412,95.625
3413,87.76470588235294
3414,99.33333333333333
3415,103.15789473684211
3416,107.89473684210526
3417,88.47368421052632
3418,101.38888888888889
3419,35.1875
3420,90.0
3421,47.0
3422,71.2
3423,93.5
3424,84.44444444444444
3425,51.473684210526315
3426,95.95238095238095
3427,42.8
3428,94.66666666666667
3429,81.2
3430,110.21739130434783
3431,99.77272727272727
3432,76.42857142857143
3433,100.0
3434,87.375
3435,90.25
3436,47.708333333333336
3437,95.43478260869566
3438,90.53333333333333
3439,97.66666666666667
3440,96.25
3441,97.65217391304348
3442,1.0
3443,93.23529411764706
3444,67.94736842105263
3445,97.3125
3446,94.44444444444444
3447,89.28571428571429
3448,67.42857142857143
3449,92.5
3450,68.89473684210526
3451,97.25
3452,89.73684210526316
3453,134.58333333333334
3454,81.63636363636364
3455,88.73684210526316
3456,94.11764705882354
3457,105.9375
3458,102.76923076923077
3459,51.9
3460,100.75
3461,74.9
3462,96.07142857142857
3463,65.11111111111111
3464,90.47058823529412
3465,91.36363636363636
3466,87.5
3467,108.6
3468,100.22727272727273
3469,89.0
3470,103.26315789473684
3471,110.3529411764706
3472,98.33333333333333
3473,92.27272727272727
3474,107.05882352941177
3475,87.13333333333334
3476,79.85714285714286
3477,111.15384615384616
3478,111.9047619047619
3479,92.0
3480,94.5
3481,83.29411764705883
3482,92.82608695652173
3483,71.1875
3484,81.33333333333333
3485,105.45454545454545
3486,85.23809523809524
3487,82.42105263157895
3488,90.88235294117646
3489,77.9090909090909
3490,94.0
3491,91.08695652173913
3492,101.15384615384616
3493,69.53333333333333
3494,91.78571428571429
3495,84.4090909090909
3496,69.2
3497,81.6842105263158
3498,72.94444444444444
3499,112.38095238095238
3500,113.07692307692308
3501,100.58823529411765
3502,47.46153846153846
3503,88.61111111111111
3504,76.6923076923077
3505,96.05263157894737
3506,74.8
3507,95.29411764705883
3508,99.25
3509,80.22727272727273
3510,59.0
3511,91.84210526315789
3512,104.21052631578948
3513,98.66666666666667
3514,53.7
3515,100.0
3516,56.588235294117645
3517,93.57142857142857
3518,93.4375
3519,107.6923076923077
3520,73.25
3521,86.94736842105263
3522,97.0
3523,88.4090909090909
3524,93.0
3525,88.0
3526,77.9375
3527,82.5
3528,92.10526315789474
3529,88.5
3530,84.47058823529412
3531,87.05882352941177
3532,93.05555555555556
3533,96.25
3534,90.41666666666667
3535,99.84210526315789
3536,100.0
3537,102.85714285714286
3538,92.29166666666667
3539,82.85714285714286
3540,71.4090909090909
3541,103.61111111111111
3542,92.9
3543,86.78571428571429
3544,53.22222222222222
3545,82.94444444444444
3546,72.53333333333333
3547,93.91304347826087
3548,62.875
3549,90.47619047619048
3550,64.63157894736842
3551,92.35714285714286
3552,84.05263157894737
3553,56.095238095238095
3554,115.71428571428571
3555,75.1875
3556,108.33333333333333
3557,63.608695652173914
3558,96.66666666666667
3559,83.57142857142857
3560,49.09090909090909
3561,58.78947368421053
3562,92.66666666666667
3563,73.5
3564,91.81818181818181
3565,102.25
3566,89.3157894736842
3567,88.0
3568,87.11111111111111
3569,85.38095238095238
3570,92.72727272727273
3571,87.38888888888889
3572,106.19047619047619
3573,87.1875
3574,76.0
3575,98.05
3576,93.0
3577,63.4375
3578,89.41176470588235
3579,102.10526315789474
3580,82.4090909090909
3581,77.2
3582,70.3
3583,96.76470588235294
3584,85.0
3585,76.54545454545455
3586,87.85714285714286
3587,96.38888888888889
3588,70.05882352941177
3589,96.66666666666667
3590,89.0
3591,93.88888888888889
3592,51.833333333333336
3593,93.15789473684211
3594,90.625
3595,97.72727272727273
3596,93.66666666666667
3597,50.44444444444444
3598,92.63157894736842
3599,10.9
3600,86.3913043478261
3601,74.9375
3602,94.66666666666667
3603,90.68181818181819
3604,111.875
3605,69.125
3606,64.625
3607,87.5
3608,42.36363636363637
3609,100.0
3610,90.33333333333333
3611,69.375
3612,90.33333333333333
3613,83.95238095238095
3614,80.58823529411765
3615,91.84210526315789
3616,99.82352941176471
3617,79.68181818181819
3618,86.0
3619,93.05555555555556
3620,105.0
3621,95.71428571428571
3622,102.5
3623,97.25
3624,109.28571428571429
3625,87.33333333333333
3626,57.285714285714285
3627,75.4
3628,75.15789473684211
3629,97.17391304347827
3630,64.36363636363636
3631,72.77777777777777
3632,88.07692307692308
3633,61.714285714285715
3634,53.705882352941174
3635,46.69230769230769
3636,100.55555555555556
3637,120.0
3638,92.95454545454545
3639,90.625
3640,64.375
3641,36.166666666666664
3642,93.82352941176471
3643,89.0
3644,91.08695652173913
3645,52.46153846153846
3646,92.25
3647,72.35714285714286
3648,72.94444444444444
3649,96.3529411764706
3650,95.05555555555556
3651,80.55
3652,90.0
3653,88.07692307692308
3654,91.06666666666666
3655,78.3913043478261
3656,104.33333333333333
3657,88.28571428571429
3658,68.63157894736842
3659,88.80952380952381
3660,76.8
3661,85.35714285714286
3662,95.0
3663,90.33333333333333
3664,85.4375
3665,95.0
3666,58.523809523809526
3667,95.27777777777777
3668,107.38095238095238
3669,107.63157894736842
3670,100.95238095238095
3671,75.47368421052632
3672,89.52173913043478
3673,62.90909090909091
3674,85.15384615384616
3675,85.6
3676,63.61904761904762
3677,97.33333333333333
3678,51.92307692307692
3679,39.04761904761905
3680,92.36842105263158
3681,76.66666666666667
3682,95.9375
3683,51.75
3684,62.69230769230769
3685,59.69565217391305
3686,93.86363636363636
3687,97.5
3688,110.0
3689,55.1764705882353
3690,89.375
3691,95.83333333333333
3692,90.95238095238095
3693,91.36363636363636
3694,85.8695652173913
3695,89.94736842105263
3696,102.85714285714286
3697,105.9090909090909
3698,80.35
3699,83.22222222222223
3700,69.3
3701,105.0
3702,48.0
3703,77.95
3704,42.714285714285715
3705,92.05
3706,99.20833333333333
3707,53.35294117647059
3708,97.61904761904762
3709,97.5
3710,73.75
3711,84.375
3712,80.42105263157895
3713,58.13636363636363
3714,87.5
3715,93.25
3716,93.61111111111111
3717,80.13333333333334
3718,66.42857142857143
3719,80.8
3720,97.91666666666667
3721,100.85
3722,89.34782608695652
3723,98.6842105263158
3724,112.6923076923077
3725,90.47619047619048
3726,91.22727272727273
3727,76.2
3728,107.0
3729,96.84210526315789
3730,41.77777777777778
3731,91.3157894736842
3732,88.42105263157895
3733,98.88888888888889
3734,94.41176470588235
3735,85.29411764705883
3736,78.26315789473684
3737,100.43478260869566
3738,88.29411764705883
3739,93.73684210526316
3740,96.07142857142857
3741,74.11111111111111
3742,101.42857142857143
3743,92.22222222222223
3744,62.05882352941177
3745,94.05555555555556
3746,105.66666666666667
3747,78.3076923076923
3748,98.82352941176471
3749,105.0
3750,83.07692307692308
3751,89.5
3752,87.85714285714286
3753,86.0
3754,92.22222222222223
3755,93.63636363636364
3756,82.47826086956522
3757,62.36842105263158
3758,95.0
3759,109.0625
3760,95.83333333333333
3761,89.77272727272727
3762,99.21052631578948
3763,86.88235294117646
3764,95.0
3765,85.375
3766,86.84210526315789
3767,98.33333333333333
3768,71.78571428571429
3769,100.0
3770,105.83333333333333
3771,93.0
3772,75.2
3773,106.78571428571429
3774,20.071428571428573
3775,99.47368421052632
3776,98.25
3777,90.95238095238095
3778,80.85714285714286
3779,79.7
3780,67.33333333333333
3781,95.83333333333333
3782,107.14285714285714
3783,1.0
3784,84.18181818181819
3785,102.6470588235294
3786,84.88888888888889
3787,91.76190476190476
3788,65.65
3789,94.44444444444444
3790,98.61111111111111
3791,73.75
3792,70.0
3793,85.78571428571429
3794,83.73684210526316
3795,90.9090909090909
3796,91.875
3797,92.36842105263158
3798,99.6
3799,55.72222222222222
3800,89.34782608695652
3801,90.66666666666667
3802,101.78571428571429
3803,88.875
3804,110.78947368421052
3805,84.04761904761905
3806,86.22727272727273
3807,88.33333333333333
3808,71.8
3809,90.0
3810,68.75
3811,81.875
3812,106.92307692307692
3813,101.15384615384616
3814,98.84615384615384
3815,73.71428571428571
3816,99.61538461538461
3817,54.611111111111114
3818,98.57142857142857
3819,89.21739130434783
3820,90.9090909090909
3821,74.45
3822,97.75
3823,87.5
3824,102.72727272727273
3825,91.42857142857143
3826,95.21739130434783
3827,101.16666666666667
3828,82.47058823529412
3829,94.61538461538461
3830,102.27272727272727
3831,108.88888888888889
3832,97.89473684210526
3833,89.65
3834,89.0625
3835,96.07142857142857
3836,97.05882352941177
3837,92.6923076923077
3838,70.2
3839,93.33333333333333
3840,99.0625
3841,29.0
3842,103.23529411764706
3843,91.3125
3844,94.21052631578948
3845,86.53846153846153
3846,91.42857142857143
3847,87.14285714285714
3848,104.16666666666667
3849,96.76470588235294
3850,91.76470588235294
3851,103.21428571428571
3852,47.291666666666664
3853,85.9090909090909
3854,90.83333333333333
3855,94.70588235294117
3856,46.0
3857,92.91666666666667
3858,96.66666666666667
3859,57.875
3860,102.5
3861,72.66666666666667
3862,75.5
3863,94.44444444444444
3864,87.61904761904762
3865,107.38095238095238
3866,62.1875
3867,104.78260869565217
3868,16.666666666666668
3869,75.15789473684211
3870,90.83333333333333
3871,91.47368421052632
3872,93.4090909090909
3873,106.0
3874,91.52941176470588
3875,82.83333333333333
3876,109.77272727272727
3877,101.57894736842105
3878,96.63157894736842
3879,98.86363636363636
3880,87.5
3881,94.66666666666667
3882,60.388888888888886
3883,111.0
3884,102.77777777777777
3885,104.73684210526316
3886,102.3529411764706
3887,79.10526315789474
3888,105.55555555555556
3889,67.4375
3890,71.5
3891,80.6
3892,100.0
3893,71.18181818181819
3894,87.17647058823529
3895,76.76923076923077
3896,103.66666666666667
3897,106.5
3898,83.45
3899,97.66666666666667
3900,65.0
3901,79.07692307692308
3902,68.38888888888889
3903,101.3157894736842
3904,103.52941176470588
3905,99.33333333333333
3906,101.875
3907,85.5
3908,39.18181818181818
3909,92.0
3910,24.733333333333334
3911,96.81818181818181
3912,93.75
3913,84.44444444444444
3914,96.75
3915,100.71428571428571
3916,36.93333333333333
3917,93.0952380952381
3918,79.54545454545455
3919,101.0
3920,68.17647058823529
3921,90.11111111111111
3922,80.5
3923,95.83333333333333
3924,93.15789473684211
3925,70.64285714285714
3926,73.9375
3927,71.38095238095238
3928,35.588235294117645
3929,91.17647058823529
3930,100.83333333333333
3931,102.77777777777777
3932,89.73333333333333
3933,110.83333333333333
3934,61.7
3935,68.5
3936,77.85714285714286
3937,93.25
3938,81.88888888888889
3939,90.76923076923077
3940,90.58823529411765
3941,72.94117647058823
3942,84.33333333333333
3943,96.42857142857143
3944,86.25
3945,90.0
3946,43.0
3947,29.076923076923077
3948,85.72727272727273
3949,65.93333333333334
3950,100.29411764705883
3951,79.68181818181819
3952,65.3076923076923
3953,96.0
3954,83.80952380952381
3955,91.0
3956,97.0
3957,96.36842105263158
3958,79.85714285714286
3959,98.0
3960,99.0
3961,69.3157894736842
3962,85.5
3963,94.64285714285714
3964,88.85714285714286
3965,106.66666666666667
3966,95.35714285714286
3967,69.11111111111111
3968,109.25
3969,106.84210526315789
3970,105.29411764705883
3971,95.9375
3972,83.20833333333333
3973,97.77777777777777
3974,83.75
3975,65.71428571428571
3976,54.4
3977,78.18181818181819
3978,90.0
3979,52.8235294117647
3980,77.33333333333333
3981,92.0
3982,105.43478260869566
3983,75.0
3984,93.75
3985,97.70833333333333
3986,103.94736842105263
3987,103.33333333333333
3988,89.76190476190476
3989,92.6842105263158
3990,84.55555555555556
3991,81.625
3992,66.06666666666666
3993,87.55555555555556
3994,80.2
3995,110.33333333333333
3996,73.47058823529412
3997,71.5
3998,95.29166666666667
3999,82.61904761904762
4000,93.33333333333333
4001,85.0
4002,101.0
4003,88.0
4004,65.8
4005,13.384615384615385
4006,64.0
4007,100.0
4008,48.285714285714285
4009,89.47368421052632
4010,64.23529411764706
4011,90.29411764705883
4012,75.5
4013,90.80952380952381
4014,69.42857142857143
4015,56.611111111111114
4016,97.6923076923077
4017,92.3076923076923
4018,53.714285714285715
4019,107.14285714285714
4020,110.47619047619048
4021,76.2
4022,72.125
4023,89.13636363636364
4024,75.8695652173913
4025,90.6470588235294
4026,88.92857142857143
4027,78.63636363636364
4028,94.05
4029,59.476190476190474
4030,95.0
4031,97.36842105263158
4032,99.44444444444444
4033,65.42857142857143
4034,44.421052631578945
4035,92.5
4036,86.92307692307692
4037,87.91666666666667
4038,86.52941176470588
4039,101.0
4040,88.6086956521739
4041,90.88235294117646
4042,86.58823529411765
4043,90.0
4044,107.94117647058823
4045,49.42857142857143
4046,90.0
4047,102.6470588235294
4048,81.05
4049,95.29166666666667
4050,59.0
4051,68.875
4052,88.75
4053,57.63636363636363
4054,83.52631578947368
4055,66.17647058823529
4056,98.88888888888889
4057,85.94444444444444
4058,108.18181818181819
4059,91.42857142857143
4060,74.86666666666666
4061,76.54545454545455
4062,119.28571428571429
4063,103.57142857142857
4064,91.94444444444444
4065,84.57142857142857
4066,97.23809523809524
4067,87.85714285714286
4068,58.0
4069,89.21052631578948
4070,96.08695652173913
4071,98.4375
4072,82.3
4073,99.0625
4074,76.66666666666667
4075,92.38095238095238
4076,96.17647058823529
4077,49.166666666666664
4078,61.3125
4079,40.95454545454545
4080,90.0
4081,68.45454545454545
4082,55.45454545454545
4083,101.0
4084,78.85714285714286
4085,89.46666666666667
4086,89.73684210526316
4087,72.5
4088,93.52173913043478
4089,118.21428571428571
4090,101.92307692307692
4091,75.27777777777777
4092,73.2
4093,96.52173913043478
4094,100.83333333333333
4095,56.05882352941177
4096,96.0
4097,103.05555555555556
4098,95.25
4099,105.35714285714286
4100,78.57142857142857
4101,99.375
4102,92.05882352941177
4103,81.92857142857143
4104,100.625
4105,77.21052631578948
4106,83.25
4107,30.166666666666668
4108,84.82352941176471
4109,79.89473684210526
4110,87.14285714285714
4111,89.44444444444444
4112,98.75
4113,100.25
4114,98.0
4115,97.0
4116,83.19047619047619
4117,100.66666666666667
4118,52.5625
4119,90.71428571428571
4120,95.71428571428571
4121,89.75
4122,101.9047619047619
4123,90.78947368421052
4124,96.25
4125,75.25
4126,74.47058823529412
4127,99.77272727272727
4128,101.11111111111111
4129,102.0
4130,78.33333333333333
4131,97.22222222222223
4132,99.23076923076923
4133,113.75
4134,98.23529411764706
4135,94.44444444444444
4136,91.0
4137,107.3076923076923
4138,91.94444444444444
4139,105.71428571428571
4140,90.68181818181819
4141,71.61111111111111
4142,100.0
4143,96.05263157894737
4144,81.47368421052632
4145,95.0
4146,108.33333333333333
4147,87.625
4148,63.214285714285715
4149,94.5
4150,48.5
4151,95.0
4152,90.25
4153,87.89473684210526
4154,64.7
4155,95.9090909090909
4156,75.5
4157,61.42857142857143
4158,54.06666666666667
4159,95.95238095238095
4160,75.84
4161,93.75
4162,95.68181818181819
4163,89.84210526315789
4164,92.38095238095238
4165,91.30434782608695
4166,101.78571428571429
4167,110.0
4168,79.5625
4169,62.30434782608695
4170,68.93333333333334
4171,104.5
4172,92.1875
4173,88.80952380952381
4174,79.69565217391305
4175,42.63157894736842
4176,68.81818181818181
4177,89.0
4178,69.8
4179,102.5
4180,89.33333333333333
4181,82.83333333333333
4182,62.36842105263158
4183,113.125
4184,56.78947368421053
4185,104.52380952380952
4186,56.625
4187,45.95454545454545
4188,91.19047619047619
4189,91.25
4190,85.35714285714286
4191,83.75
4192,87.85714285714286
4193,84.54545454545455
4194,92.0
4195,93.66666666666667
4196,100.05263157894737
4197,100.23809523809524
4198,66.23809523809524
4199,83.84210526315789
4200,77.73913043478261
4201,77.72727272727273
4202,86.2
4203,55.22727272727273
4204,96.11111111111111
4205,100.0
4206,79.25
4207,77.17647058823529
4208,99.0952380952381
4209,103.0
4210,83.33333333333333
4211,67.6470588235294
4212,91.25
4213,69.2
4214,68.6842105263158
4215,88.61538461538461
4216,101.84210526315789
4217,89.5
4218,91.81818181818181
4219,91.36363636363636
4220,79.10526315789474
4221,58.94117647058823
4222,83.8
4223,83.78947368421052
4224,99.23076923076923
4225,88.68181818181819
4226,81.38888888888889
4227,55.733333333333334
4228,83.28571428571429
4229,102.5
4230,104.0
4231,44.2
4232,86.375
4233,74.36842105263158
4234,101.875
4235,91.875
4236,53.8
4237,118.33333333333333
4238,72.35
4239,54.75
4240,77.2
4241,103.88888888888889
4242,69.42105263157895
4243,99.11764705882354
4244,100.47619047619048
4245,84.95
4246,84.72222222222223
4247,105.76923076923077
4248,60.333333333333336
4249,97.36842105263158
4250,94.26315789473684
4251,70.55
4252,92.36842105263158
4253,67.28
4254,92.33333333333333
4255,94.31818181818181
4256,96.47058823529412
4257,91.41666666666667
4258,91.69565217391305
4259,96.47619047619048
4260,98.33333333333333
4261,108.94736842105263
4262,97.72727272727273
4263,89.33333333333333
4264,91.17647058823529
4265,42.2
4266,94.44444444444444
4267,101.5
4268,87.77777777777777
4269,95.78947368421052
4270,58.35
4271,102.14285714285714
4272,102.8125
4273,91.73913043478261
4274,116.875
4275,96.66666666666667
4276,70.95454545454545
4277,22.35
4278,85.33333333333333
4279,98.33333333333333
4280,91.47058823529412
4281,56.56521739130435
4282,88.9047619047619
4283,97.6923076923077
4284,90.20833333333333
4285,80.31818181818181
4286,94.0
4287,93.125
4288,75.05263157894737
4289,83.85
4290,36.76470588235294
4291,32.90909090909091
4292,87.38095238095238
4293,90.71428571428571
4294,85.30434782608695
4295,75.2
4296,91.08695652173913
4297,90.0
4298,62.333333333333336
4299,106.05263157894737
4300,114.47368421052632
4301,97.25
4302,89.55555555555556
4303,20.8
4304,90.83333333333333
4305,77.61538461538461
4306,93.75
4307,94.70588235294117
4308,77.8125
4309,100.75
4310,49.09090909090909
4311,88.86363636363636
4312,93.5
4313,95.5
4314,86.6842105263158
4315,91.92307692307692
4316,77.28571428571429
4317,84.8
4318,85.75
4319,92.89473684210526
4320,71.18181818181819
4321,98.18181818181819
4322,93.33333333333333
4323,96.0
4324,94.70588235294117
4325,92.66666666666667
4326,106.42857142857143
4327,94.33333333333333
4328,60.07692307692308
4329,88.07692307692308
4330,87.6086956521739
4331,95.41666666666667
4332,97.04545454545455
4333,68.5
4334,100.3125
4335,50.5
4336,90.08333333333333
4337,67.5
4338,96.53846153846153
4339,57.411764705882355
4340,73.84615384615384
4341,86.04545454545455
4342,97.27272727272727
4343,97.70588235294117
4344,111.47058823529412
4345,90.9375
4346,58.44444444444444
4347,99.25
4348,93.0
4349,90.83333333333333
4350,67.75
4351,88.88888888888889
4352,103.33333333333333
4353,83.625
4354,113.92857142857143
4355,80.36842105263158
4356,98.33333333333333
4357,87.0
4358,98.42105263157895
4359,98.95833333333333
4360,103.21428571428571
4361,68.26666666666667
4362,68.6923076923077
4363,91.3
4364,99.04761904761905
4365,89.0625
4366,90.66666666666667
4367,95.625
4368,92.27272727272727
4369,89.54545454545455
4370,102.0
4371,100.94117647058823
4372,67.0
4373,103.75
4374,99.41176470588235
4375,91.45454545454545
4376,88.33333333333333
4377,100.71428571428571
4378,59.8235294117647
4379,101.15384615384616
4380,114.41176470588235
4381,69.5
4382,72.61904761904762
4383,99.55
4384,60.05555555555556
4385,85.22222222222223
4386,108.88888888888889
4387,85.9375
4388,84.88888888888889
4389,86.58823529411765
4390,90.0952380952381
4391,65.3125
4392,89.16666666666667
4393,80.47826086956522
4394,97.27272727272727
4395,97.14285714285714
4396,66.8
4397,97.1875
4398,79.33333333333333
4399,84.04761904761905
4400,74.13333333333334
4401,97.10526315789474
4402,97.17391304347827
4403,97.10526315789474
4404,77.5
4405,66.25
4406,90.76470588235294
4407,72.66666666666667
4408,102.66666666666667
4409,92.14285714285714
4410,94.28571428571429
4411,82.71428571428571
4412,74.42857142857143
4413,93.15789473684211
4414,68.25
4415,106.66666666666667
4416,91.0
4417,97.5
4418,74.28571428571429
4419,106.66666666666667
4420,64.41176470588235
4421,111.0
