,speed_advantage_ratio
3070,0.6666666666666666
3071,2.0
3072,4.0
3073,0.3333333333333333
3074,1.0
3075,0.25
3076,0.5454545454545454
3077,1.1428571428571428
3078,1.3333333333333333
3079,0.8571428571428571
3080,1.8333333333333333
3081,1.25
3082,1.4
3083,2.6
3084,0.10526315789473684
3085,0.6923076923076923
3086,0.6666666666666666
3087,1.8571428571428572
3088,2.5714285714285716
3089,0.4375
3090,7.5
3091,0.8888888888888888
3092,1.2857142857142858
3093,1.0
3094,0.8
3095,0.6
3096,6.333333333333333
3097,0.1875
3098,2.3333333333333335
3099,0.6153846153846154
3100,0.1
3101,0.10526315789473684
3102,0.875
3103,0.7777777777777778
3104,3.0
3105,0.3333333333333333
3106,2.6666666666666665
3107,0.9
3108,1.6
3109,3.0
3110,0.3333333333333333
3111,15.0
3112,5.0
3113,0.2727272727272727
3114,1.75
3115,0.3
3116,4.25
3117,0.14285714285714285
3118,0.6153846153846154
3119,4.5
3120,3.6666666666666665
3121,0.875
3122,0.75
3123,0.75
3124,3.0
3125,8.0
3126,0.7272727272727273
3127,1.2857142857142858
3128,1.75
3129,1.0
3130,0.625
3131,0.8888888888888888
3132,2.25
3133,2.6
3134,1.5
3135,0.8181818181818182
3136,0.3333333333333333
3137,0.7777777777777778
3138,1.5
3139,1.5714285714285714
3140,1.7142857142857142
3141,0.4666666666666667
3142,0.9090909090909091
3143,0.8888888888888888
3144,1.0
3145,0.46153846153846156
3146,0.5555555555555556
3147,1.5714285714285714
3148,4.0
3149,1.8333333333333333
3150,1.0
3151,1.6666666666666667
3152,0.35714285714285715
3153,1.5
3154,1.1818181818181819
3155,3.0
3156,2.0
3157,0.42857142857142855
3158,1.875
3159,1.1111111111111112
3160,4.666666666666667
3161,0.14285714285714285
3162,0.25
3163,2.4
3164,0.46153846153846156
3165,0.5833333333333334
3166,6.0
3167,0.8
3168,2.8
3169,1.7142857142857142
3170,1.4285714285714286
3171,1.5
3172,1.1
3173,0.7142857142857143
3174,0.2222222222222222
3175,0.8181818181818182
3176,0.14285714285714285
3177,0.2857142857142857
3178,1.75
3179,0.3888888888888889
3180,6.5
3181,1.125
3182,3.0
3183,2.0
3184,1.3333333333333333
3185,0.17647058823529413
3186,8.0
3187,0.6
3188,1.5
3189,0.25
3190,0.5
3191,0.3
3192,1.4285714285714286
3193,0.19047619047619047
3194,3.25
3195,0.29411764705882354
3196,0.2727272727272727
3197,0.4
3198,0.5
3199,0.38461538461538464
3200,4.0
3201,2.5
3202,1.3333333333333333
3203,0.8
3204,1.5
3205,0.7
3206,2.75
3207,2.5
3208,2.0
3209,0.5
3210,0.8571428571428571
3211,1.25
3212,2.6
3213,1.0
3214,3.0
3215,0.6666666666666666
3216,0.38461538461538464
3217,1.25
3218,0.8888888888888888
3219,0.4
3220,0.6363636363636364
3221,1.5
3222,3.25
3223,5.666666666666667
3224,1.4444444444444444
3225,0.5
3226,1.75
3227,0.4
3228,0.8181818181818182
3229,0.4375
3230,2.0
3231,6.0
3232,0.8888888888888888
3233,0.2857142857142857
3234,10.0
3235,1.0
3236,1.0
3237,1.3
3238,4.75
3239,1.0909090909090908
3240,1.1428571428571428
3241,0.3333333333333333
3242,0.3076923076923077
3243,0.4444444444444444
3244,1.25
3245,1.1111111111111112
3246,1.75
3247,0.3
3248,1.1111111111111112
3249,1.625
3250,8.0
3251,0.6363636363636364
3252,0.35714285714285715
3253,8.0
3254,1.1111111111111112
3255,7.5
3256,0.05
3257,1.3333333333333333
3258,0.7
3259,0.1875
3260,0.7
3261,2.5
3262,1.0
3263,0.5
3264,0.23076923076923078
3265,0.375
3266,1.0909090909090908
3267,17.0
3268,0.2
3269,3.0
3270,0.29411764705882354
3271,0.6666666666666666
3272,0.6666666666666666
3273,0.08333333333333333
3274,1.0
3275,1.1666666666666667
3276,0.041666666666666664
3277,0.5
3278,0.7272727272727273
3279,0.6666666666666666
3280,1.25
3281,8.5
3282,4.5
3283,1.375
3284,2.6
3285,2.1666666666666665
3286,0.5
3287,0.5
3288,3.0
3289,0.75
3290,1.0
3291,0.5333333333333333
3292,0.5
3293,0.2857142857142857
3294,2.75
3295,0.5
3296,1.25
3297,3.25
3298,0.2857142857142857
3299,0.42857142857142855
3300,1.1818181818181819
3301,1.1428571428571428
3302,0.1
3303,0.25
3304,0.23529411764705882
3305,1.0
3306,0.75
3307,19.0
3308,0.45454545454545453
3309,1.1111111111111112
3310,1.8571428571428572
3311,3.1666666666666665
3312,2.0
3313,0.8
3314,0.5
3315,0.875
3316,0.42857142857142855
3317,0.2
3318,6.5
3319,0.8181818181818182
3320,0.5384615384615384
3321,3.5
3322,1.0
3323,0.8571428571428571
3324,3.25
3325,0.8888888888888888
3326,1.8333333333333333
3327,0.8571428571428571
3328,0.2
3329,6.333333333333333
3330,1.1111111111111112
3331,0.14285714285714285
3332,1.375
3333,0.7777777777777778
3334,2.5
3335,0.875
3336,0.16666666666666666
3337,0.36363636363636365
3338,1.1428571428571428
3339,1.7142857142857142
3340,2.5
3341,1.125
3342,0.35714285714285715
3343,0.36363636363636365
3344,0.7142857142857143
3345,1.25
3346,0.5714285714285714
3347,0.875
3348,0.14285714285714285
3349,0.8888888888888888
3350,0.4
3351,2.6666666666666665
3352,5.0
3353,0.2
3354,1.1
3355,1.375
3356,0.15789473684210525
3357,1.8
3358,1.0
3359,2.5714285714285716
3360,0.21428571428571427
3361,2.0
3362,0.3125
3363,1.1666666666666667
3364,0.42857142857142855
3365,1.3333333333333333
3366,3.5
3367,0.7692307692307693
3368,11.0
3369,1.625
3370,0.45454545454545453
3371,0.8181818181818182
3372,2.4
3373,4.0
3374,0.6666666666666666
3375,7.5
3376,0.625
3377,1.3333333333333333
3378,15.0
3379,0.6666666666666666
3380,0.7272727272727273
3381,1.4
3382,0.875
3383,1.3333333333333333
3384,0.8181818181818182
3385,0.7857142857142857
3386,0.9
3387,0.8181818181818182
3388,0.8
3389,0.8181818181818182
3390,0.25
3391,0.3333333333333333
3392,2.0
3393,0.6428571428571429
3394,1.5714285714285714
3395,0.5333333333333333
3396,0.5
3397,0.6428571428571429
3398,7.5
3399,0.23809523809523808
3400,0.75
3401,1.4444444444444444
3402,0.8571428571428571
3403,2.2
3404,1.0
3405,2.0
3406,0.1
3407,0.16666666666666666
3408,0.45454545454545453
3409,0.8
3410,0.29411764705882354
3411,0.6
3412,11.0
3413,0.21428571428571427
3414,0.8
3415,0.8888888888888888
3416,1.5
3417,1.5714285714285714
3418,0.4166666666666667
3419,4.0
3420,0.1875
3421,0.6666666666666666
3422,0.6153846153846154
3423,2.25
3424,3.0
3425,0.6428571428571429
3426,0.5
3427,1.1666666666666667
3428,0.38461538461538464
3429,0.8
3430,0.3333333333333333
3431,0.2
3432,0.6
3433,1.25
3434,1.375
3435,1.1666666666666667
3436,0.25
3437,0.7692307692307693
3438,0.6428571428571429
3439,2.0
3440,0.06666666666666667
3441,0.5
3442,0.3333333333333333
3443,0.4
3444,0.35714285714285715
3445,1.875
3446,0.0625
3447,2.8
3448,0.5833333333333334
3449,1.0909090909090908
3450,3.4
3451,0.5
3452,0.5714285714285714
3453,1.3
3454,0.8
3455,2.2
3456,3.6666666666666665
3457,3.75
3458,0.375
3459,0.7333333333333333
3460,1.375
3461,4.5
3462,4.0
3463,0.7272727272727273
3464,1.2
3465,0.5
3466,3.3333333333333335
3467,3.25
3468,1.4444444444444444
3469,15.0
3470,1.3333333333333333
3471,0.2
3472,0.7777777777777778
3473,1.5714285714285714
3474,1.3333333333333333
3475,2.6
3476,0.4444444444444444
3477,1.375
3478,1.3333333333333333
3479,2.6
3480,2.3333333333333335
3481,0.9
3482,1.1
3483,0.8888888888888888
3484,1.0
3485,0.5
3486,2.2
3487,0.875
3488,0.6
3489,6.0
3490,3.0
3491,2.8
3492,1.3333333333333333
3493,0.3333333333333333
3494,1.8333333333333333
3495,2.0
3496,1.0833333333333333
3497,0.8461538461538461
3498,1.625
3499,1.0
3500,2.2
3501,0.5
3502,0.3157894736842105
3503,1.0
3504,0.2222222222222222
3505,0.9090909090909091
3506,1.5
3507,1.25
3508,0.16666666666666666
3509,2.1666666666666665
3510,0.29411764705882354
3511,1.8571428571428572
3512,1.5714285714285714
3513,4.0
3514,1.3333333333333333
3515,0.6666666666666666
3516,0.375
3517,1.5
3518,8.0
3519,0.46153846153846156
3520,1.0
3521,1.25
3522,0.8571428571428571
3523,0.3076923076923077
3524,1.375
3525,1.4444444444444444
3526,0.4375
3527,1.8
3528,0.7777777777777778
3529,1.6666666666666667
3530,3.6
3531,0.26666666666666666
3532,2.0
3533,0.5454545454545454
3534,0.29411764705882354
3535,0.05555555555555555
3536,0.4
3537,0.4
3538,2.6
3539,0.058823529411764705
3540,0.9166666666666666
3541,1.375
3542,0.8888888888888888
3543,0.38461538461538464
3544,3.25
3545,1.0
3546,0.4
3547,7.0
3548,4.0
3549,0.2
3550,3.75
3551,0.2857142857142857
3552,5.5
3553,0.125
3554,0.625
3555,1.6666666666666667
3556,0.7777777777777778
3557,0.36363636363636365
3558,0.8181818181818182
3559,0.13333333333333333
3560,0.043478260869565216
3561,2.0
3562,1.5555555555555556
3563,0.1111111111111111
3564,1.4285714285714286
3565,1.0
3566,1.375
3567,1.75
3568,0.1111111111111111
3569,0.3076923076923077
3570,2.2
3571,1.1428571428571428
3572,1.75
3573,2.0
3574,1.125
3575,0.7
3576,0.8888888888888888
3577,0.23076923076923078
3578,0.6
3579,2.6666666666666665
3580,0.25
3581,1.8333333333333333
3582,0.7272727272727273
3583,2.6
3584,0.13333333333333333
3585,1.8571428571428572
3586,4.25
3587,1.3
3588,0.5
3589,2.4
3590,3.75
3591,1.0
3592,0.21428571428571427
3593,0.4
3594,2.2
3595,0.23529411764705882
3596,0.5454545454545454
3597,0.15789473684210525
3598,0.2222222222222222
3599,2.0
3600,4.0
3601,0.9
3602,5.333333333333333
3603,0.4
3604,1.0
3605,3.0
3606,0.875
3607,1.5
3608,0.35294117647058826
3609,0.38461538461538464
3610,6.0
3611,0.3333333333333333
3612,0.045454545454545456
3613,0.7272727272727273
3614,0.75
3615,0.5384615384615384
3616,1.625
3617,0.3125
3618,2.5
3619,6.0
3620,2.142857142857143
3621,2.75
3622,0.4666666666666667
3623,1.8333333333333333
3624,1.3333333333333333
3625,0.6153846153846154
3626,0.6153846153846154
3627,7.0
3628,0.6363636363636364
3629,2.5
3630,2.0
3631,0.42857142857142855
3632,0.2
3633,1.3333333333333333
3634,9.0
3635,0.3684210526315789
3636,0.9166666666666666
3637,0.75
3638,1.3333333333333333
3639,2.6
3640,0.75
3641,0.4375
3642,2.8
3643,0.46153846153846156
3644,2.2857142857142856
3645,0.7692307692307693
3646,1.8571428571428572
3647,5.666666666666667
3648,0.875
3649,0.5
3650,0.5833333333333334
3651,0.5
3652,4.5
3653,2.0
3654,2.4
3655,5.0
3656,4.25
3657,1.6666666666666667
3658,0.75
3659,1.0
3660,0.45454545454545453
3661,0.17647058823529413
3662,8.333333333333334
3663,3.6
3664,0.2777777777777778
3665,3.0
3666,1.2
3667,4.333333333333333
3668,4.0
3669,4.75
3670,0.38461538461538464
3671,1.2
3672,0.45454545454545453
3673,0.6666666666666666
3674,2.2857142857142856
3675,0.5
3676,0.2
3677,4.75
3678,13.0
3679,0.25
3680,0.7333333333333333
3681,0.3125
3682,0.5384615384615384
3683,0.3888888888888889
3684,13.0
3685,1.8571428571428572
3686,2.6666666666666665
3687,0.4375
3688,2.2
3689,0.6428571428571429
3690,2.0
3691,0.8181818181818182
3692,2.6
3693,1.4
3694,0.5833333333333334
3695,2.8
3696,0.6666666666666666
3697,1.5
3698,0.36363636363636365
3699,1.4
3700,0.4117647058823529
3701,1.375
3702,1.1666666666666667
3703,1.3333333333333333
3704,0.42857142857142855
3705,0.16666666666666666
3706,0.8
3707,1.125
3708,0.6666666666666666
3709,3.3333333333333335
3710,3.6
3711,0.35294117647058826
3712,0.1875
3713,1.0
3714,0.6666666666666666
3715,4.25
3716,0.3333333333333333
3717,0.4
3718,2.0
3719,0.35714285714285715
3720,1.125
3721,0.25
3722,0.8
3723,1.2222222222222223
3724,0.25
3725,0.38461538461538464
3726,0.8333333333333334
3727,2.2
3728,0.4666666666666667
3729,0.8
3730,0.375
3731,0.18181818181818182
3732,2.142857142857143
3733,0.9
3734,0.5
3735,13.0
3736,0.5384615384615384
3737,1.2
3738,0.1111111111111111
3739,0.36363636363636365
3740,0.2727272727272727
3741,0.08333333333333333
3742,0.4
3743,0.7857142857142857
3744,1.0909090909090908
3745,0.5
3746,0.2857142857142857
3747,0.6428571428571429
3748,0.3076923076923077
3749,3.0
3750,0.6153846153846154
3751,0.26666666666666666
3752,0.2
3753,0.35714285714285715
3754,20.0
3755,0.6666666666666666
3756,2.8
3757,0.6363636363636364
3758,0.9
3759,1.1
3760,0.5714285714285714
3761,0.7142857142857143
3762,0.8333333333333334
3763,1.0
3764,0.6363636363636364
3765,0.5714285714285714
3766,1.0
3767,2.0
3768,0.3076923076923077
3769,0.875
3770,1.625
3771,2.2
3772,1.4285714285714286
3773,0.38461538461538464
3774,1.625
3775,10.0
3776,0.5
3777,1.1
3778,0.06666666666666667
3779,2.0
3780,0.6153846153846154
3781,4.75
3782,0.5384615384615384
3783,0.75
3784,0.75
3785,0.35294117647058826
3786,0.26666666666666666
3787,5.666666666666667
3788,0.36363636363636365
3789,0.5625
3790,0.8461538461538461
3791,0.625
3792,1.2
3793,0.21052631578947367
3794,0.2
3795,0.2222222222222222
3796,1.2222222222222223
3797,12.0
3798,2.0
3799,0.2777777777777778
3800,2.1666666666666665
3801,0.5833333333333334
3802,3.0
3803,1.2857142857142858
3804,0.5
3805,0.8181818181818182
3806,18.0
3807,0.4
3808,1.8
3809,1.2222222222222223
3810,0.42857142857142855
3811,0.2
3812,0.42857142857142855
3813,1.1111111111111112
3814,2.6
3815,0.7
3816,2.1666666666666665
3817,0.75
3818,0.1875
3819,1.2222222222222223
3820,2.2
3821,0.5
3822,1.8333333333333333
3823,0.7272727272727273
3824,0.45454545454545453
3825,4.25
3826,2.6666666666666665
3827,1.375
3828,2.0
3829,0.6666666666666666
3830,0.7272727272727273
3831,2.2
3832,1.6666666666666667
3833,1.375
3834,0.7777777777777778
3835,0.2222222222222222
3836,1.6666666666666667
3837,4.0
3838,1.5555555555555556
3839,0.7777777777777778
3840,0.6363636363636364
3841,0.3333333333333333
3842,0.3076923076923077
3843,0.2
3844,2.0
3845,0.8
3846,0.4117647058823529
3847,1.7142857142857142
3848,0.8571428571428571
3849,1.0
3850,4.0
3851,4.5
3852,0.4
3853,0.6666666666666666
3854,0.35714285714285715
3855,1.8333333333333333
3856,0.3333333333333333
3857,6.666666666666667
3858,0.4166666666666667
3859,7.0
3860,1.0
3861,0.42857142857142855
3862,1.3333333333333333
3863,4.333333333333333
3864,0.75
3865,1.4285714285714286
3866,2.4
3867,1.375
3868,0.15789473684210525
3869,0.2857142857142857
3870,1.125
3871,0.3076923076923077
3872,0.7777777777777778
3873,2.0
3874,1.875
3875,1.1666666666666667
3876,0.6666666666666666
3877,2.2
3878,1.0
3879,2.6
3880,0.5833333333333334
3881,2.1666666666666665
3882,0.75
3883,0.38461538461538464
3884,0.6666666666666666
3885,2.0
3886,0.42857142857142855
3887,0.5555555555555556
3888,2.5
3889,0.3333333333333333
3890,0.5
3891,1.3333333333333333
3892,0.5714285714285714
3893,4.333333333333333
3894,0.75
3895,1.1428571428571428
3896,1.75
3897,0.3333333333333333
3898,0.5
3899,0.5
3900,0.06666666666666667
3901,0.25
3902,0.16666666666666666
3903,0.23529411764705882
3904,0.5833333333333334
3905,0.6666666666666666
3906,0.6363636363636364
3907,0.75
3908,2.4285714285714284
3909,20.0
3910,0.8
3911,1.5
3912,1.1111111111111112
3913,2.6666666666666665
3914,0.7
3915,0.6923076923076923
3916,0.625
3917,3.4
3918,1.25
3919,2.0
3920,0.2
3921,0.5333333333333333
3922,0.3125
3923,0.9230769230769231
3924,1.375
3925,0.7
3926,2.2
3927,1.1
3928,1.0
3929,1.1428571428571428
3930,0.29411764705882354
3931,0.2857142857142857
3932,0.75
3933,1.0
3934,1.0
3935,0.5
3936,1.0
3937,0.3333333333333333
3938,2.3333333333333335
3939,0.375
3940,1.125
3941,2.3333333333333335
3942,0.5
3943,0.42857142857142855
3944,1.0
3945,0.35294117647058826
3946,0.5454545454545454
3947,0.8888888888888888
3948,0.6428571428571429
3949,3.6666666666666665
3950,0.08333333333333333
3951,1.6666666666666667
3952,0.15789473684210525
3953,0.17647058823529413
3954,4.0
3955,7.0
3956,1.2857142857142858
3957,1.2222222222222223
3958,0.5714285714285714
3959,0.36363636363636365
3960,0.11764705882352941
3961,1.0
3962,1.0
3963,0.3333333333333333
3964,6.5
3965,1.5555555555555556
3966,1.5714285714285714
3967,1.5714285714285714
3968,20.0
3969,5.0
3970,23.0
3971,0.8
3972,0.5714285714285714
3973,0.5555555555555556
3974,0.4117647058823529
3975,0.25
3976,0.15384615384615385
3977,1.125
3978,0.8181818181818182
3979,0.6153846153846154
3980,0.4
3981,0.35294117647058826
3982,1.6666666666666667
3983,0.5
3984,0.21428571428571427
3985,1.0
3986,9.0
3987,0.6363636363636364
3988,1.3333333333333333
3989,0.9230769230769231
3990,0.875
3991,4.666666666666667
3992,0.25
3993,3.25
3994,0.4444444444444444
3995,5.666666666666667
3996,0.875
3997,0.4
3998,0.2
3999,1.5
4000,3.75
4001,2.0
4002,0.3125
4003,1.1
4004,0.5454545454545454
4005,0.037037037037037035
4006,6.0
4007,0.11764705882352941
4008,1.0
4009,1.2
4010,0.875
4011,0.45454545454545453
4012,2.0
4013,3.6666666666666665
4014,0.1
4015,0.5714285714285714
4016,1.0
4017,0.1875
4018,4.0
4019,1.25
4020,1.1111111111111112
4021,0.4666666666666667
4022,5.666666666666667
4023,0.21428571428571427
4024,0.8181818181818182
4025,1.25
4026,0.7142857142857143
4027,0.5454545454545454
4028,0.8888888888888888
4029,0.2631578947368421
4030,1.2222222222222223
4031,0.2777777777777778
4032,4.666666666666667
4033,0.1875
4034,0.3333333333333333
4035,3.75
4036,9.5
4037,1.3333333333333333
4038,0.3125
4039,1.4444444444444444
4040,0.3333333333333333
4041,8.0
4042,1.4285714285714286
4043,0.7777777777777778
4044,0.6153846153846154
4045,1.4444444444444444
4046,1.0
4047,0.4444444444444444
4048,0.8
4049,0.2631578947368421
4050,1.6666666666666667
4051,0.5384615384615384
4052,3.0
4053,5.5
4054,1.375
4055,2.4
4056,1.5
4057,2.0
4058,1.6
4059,0.4
4060,0.75
4061,0.3333333333333333
4062,3.2
4063,0.8888888888888888
4064,0.06666666666666667
4065,4.75
4066,1.1111111111111112
4067,5.333333333333333
4068,0.4666666666666667
4069,0.4166666666666667
4070,1.1111111111111112
4071,1.0909090909090908
4072,0.3333333333333333
4073,0.25
4074,0.45454545454545453
4075,2.1666666666666665
4076,6.0
4077,0.17391304347826086
4078,0.9090909090909091
4079,1.7142857142857142
4080,1.1111111111111112
4081,0.42857142857142855
4082,0.2
4083,0.8333333333333334
4084,1.2
4085,0.375
4086,1.0
4087,6.333333333333333
4088,1.6666666666666667
4089,1.2
4090,2.0
4091,1.5555555555555556
4092,1.2
4093,0.7142857142857143
4094,1.0
4095,0.5555555555555556
4096,2.6666666666666665
4097,2.5
4098,1.8
4099,1.0
4100,1.125
4101,1.5714285714285714
4102,0.42857142857142855
4103,9.5
4104,2.6
4105,2.5
4106,8.5
4107,7.0
4108,2.3333333333333335
4109,0.3125
4110,2.0
4111,0.3888888888888889
4112,0.0625
4113,2.6666666666666665
4114,0.5384615384615384
4115,0.875
4116,0.7
4117,1.25
4118,1.1666666666666667
4119,7.5
4120,0.5
4121,0.15789473684210525
4122,1.3333333333333333
4123,0.6923076923076923
4124,0.75
4125,1.3333333333333333
4126,0.7272727272727273
4127,8.5
4128,0.6666666666666666
4129,1.3333333333333333
4130,1.5
4131,2.142857142857143
4132,2.0
4133,0.4
4134,0.7142857142857143
4135,0.6666666666666666
4136,0.8181818181818182
4137,3.0
4138,0.6
4139,1.5
4140,1.3333333333333333
4141,0.38461538461538464
4142,0.17647058823529413
4143,0.2
4144,0.6923076923076923
4145,0.5714285714285714
4146,1.4285714285714286
4147,14.0
4148,0.7272727272727273
4149,1.6666666666666667
4150,0.9285714285714286
4151,0.35714285714285715
4152,0.29411764705882354
4153,2.0
4154,0.05555555555555555
4155,0.9
4156,0.6666666666666666
4157,0.9166666666666666
4158,0.6428571428571429
4159,0.15789473684210525
4160,0.7272727272727273
4161,0.9
4162,1.375
4163,0.8
4164,1.1111111111111112
4165,0.42857142857142855
4166,0.6666666666666666
4167,0.8333333333333334
4168,0.5833333333333334
4169,0.3333333333333333
4170,0.125
4171,2.4
4172,3.0
4173,0.5833333333333334
4174,2.3333333333333335
4175,1.0
4176,0.7272727272727273
4177,0.75
4178,1.0
4179,3.4
4180,2.3333333333333335
4181,0.3333333333333333
4182,0.5333333333333333
4183,1.2
4184,0.5
4185,0.8333333333333334
4186,0.7777777777777778
4187,1.4285714285714286
4188,0.6666666666666666
4189,0.4
4190,1.625
4191,0.2857142857142857
4192,1.2
4193,0.29411764705882354
4194,3.6666666666666665
4195,0.46153846153846156
4196,1.5714285714285714
4197,1.0
4198,1.2222222222222223
4199,1.0
4200,0.35294117647058826
4201,0.45454545454545453
4202,1.5714285714285714
4203,0.2857142857142857
4204,1.1111111111111112
4205,1.0
4206,1.0
4207,3.0
4208,1.2
4209,0.7
4210,0.9285714285714286
4211,2.8
4212,0.7142857142857143
4213,0.8181818181818182
4214,8.0
4215,0.35714285714285715
4216,0.5
4217,2.0
4218,0.12
4219,0.7142857142857143
4220,0.8888888888888888
4221,0.45454545454545453
4222,1.5
4223,2.4
4224,1.7142857142857142
4225,1.5714285714285714
4226,0.8888888888888888
4227,0.2857142857142857
4228,1.6666666666666667
4229,1.1111111111111112
4230,0.25
4231,0.043478260869565216
4232,18.0
4233,1.0
4234,2.0
4235,0.45454545454545453
4236,0.4
4237,0.4117647058823529
4238,0.75
4239,0.9166666666666666
4240,1.25
4241,0.6363636363636364
4242,0.5
4243,2.3333333333333335
4244,0.6363636363636364
4245,0.5
4246,4.0
4247,0.2857142857142857
4248,0.7272727272727273
4249,0.5833333333333334
4250,0.7272727272727273
4251,1.1
4252,2.8333333333333335
4253,0.1875
4254,0.4444444444444444
4255,0.5
4256,0.6666666666666666
4257,1.4
4258,1.75
4259,1.625
4260,4.75
4261,0.6
4262,0.9
4263,2.2
4264,0.5
4265,1.6666666666666667
4266,0.14285714285714285
4267,1.1428571428571428
4268,2.4
4269,0.8333333333333334
4270,23.0
4271,1.5
4272,0.6153846153846154
4273,2.5
4274,0.058823529411764705
4275,1.75
4276,1.0
4277,6.333333333333333
4278,0.4666666666666667
4279,0.7692307692307693
4280,1.25
4281,1.125
4282,1.0
4283,1.0
4284,0.058823529411764705
4285,2.5
4286,0.9
4287,0.21428571428571427
4288,3.0
4289,0.875
4290,0.6666666666666666
4291,1.0909090909090908
4292,0.8571428571428571
4293,0.2
4294,0.29411764705882354
4295,1.4285714285714286
4296,1.1111111111111112
4297,0.35714285714285715
4298,2.142857142857143
4299,1.5714285714285714
4300,1.5555555555555556
4301,1.5
4302,0.35714285714285715
4303,1.0
4304,2.8
4305,0.6428571428571429
4306,1.625
4307,2.1666666666666665
4308,0.8181818181818182
4309,2.142857142857143
4310,0.4117647058823529
4311,1.3
4312,0.46153846153846156
4313,0.5384615384615384
4314,2.0
4315,2.0
4316,0.4666666666666667
4317,3.75
4318,2.2857142857142856
4319,2.8333333333333335
4320,1.375
4321,1.2
4322,0.9
4323,0.4666666666666667
4324,0.6363636363636364
4325,0.10526315789473684
4326,1.5
4327,1.625
4328,3.6
4329,6.0
4330,1.3333333333333333
4331,0.75
4332,1.0
4333,1.4444444444444444
4334,1.25
4335,2.25
4336,2.2
4337,0.5333333333333333
4338,6.0
4339,0.7272727272727273
4340,0.5454545454545454
4341,5.666666666666667
4342,0.7
4343,0.35714285714285715
4344,1.1111111111111112
4345,1.5555555555555556
4346,0.9090909090909091
4347,10.0
4348,0.2857142857142857
4349,1.7142857142857142
4350,0.7272727272727273
4351,1.625
4352,0.6666666666666666
4353,2.2857142857142856
4354,1.375
4355,1.6666666666666667
4356,2.1666666666666665
4357,0.6666666666666666
4358,7.5
4359,1.1666666666666667
4360,0.7777777777777778
4361,0.5454545454545454
4362,0.25
4363,0.8333333333333334
4364,0.4
4365,3.0
4366,0.36363636363636365
4367,2.0
4368,2.0
4369,1.5714285714285714
4370,0.375
4371,0.45454545454545453
4372,1.125
4373,2.0
4374,2.25
4375,0.125
4376,0.5384615384615384
4377,1.1111111111111112
4378,0.42857142857142855
4379,0.25
4380,24.0
4381,4.25
4382,0.5384615384615384
4383,0.75
4384,0.25
4385,1.6666666666666667
4386,8.5
4387,0.8
4388,1.6666666666666667
4389,2.0
4390,0.75
4391,1.0
4392,1.625
4393,0.25
4394,0.4444444444444444
4395,3.75
4396,1.8333333333333333
4397,0.8
4398,1.1111111111111112
4399,0.2
4400,2.8333333333333335
4401,0.17647058823529413
4402,1.6666666666666667
4403,0.23076923076923078
4404,1.4444444444444444
4405,0.7
4406,1.5
4407,0.375
4408,0.8181818181818182
4409,4.0
4410,1.75
4411,0.4166666666666667
4412,1.6666666666666667
4413,4.5
4414,0.7857142857142857
4415,0.15789473684210525
4416,0.6923076923076923
4417,2.142857142857143
4418,0.875
4419,1.4444444444444444
4420,2.2
4421,1.8
4422,0.5714285714285714
4423,1.3333333333333333
4424,0.38461538461538464
4425,0.5454545454545454
4426,1.2222222222222223
4427,3.0
4428,0.8
4429,1.2222222222222223
4430,0.5384615384615384
4431,0.6666666666666666
4432,0.7
4433,1.7142857142857142
4434,1.8333333333333333
4435,0.5384615384615384
4436,0.8
4437,1.3333333333333333
4438,0.15789473684210525
4439,0.5
4440,1.375
4441,1.5
4442,0.7
4443,0.25
4444,1.5
4445,0.3076923076923077
4446,2.0
4447,2.4
4448,0.9
4449,2.3333333333333335
4450,0.4666666666666667
4451,0.25
4452,1.4285714285714286
4453,0.2222222222222222
4454,1.5555555555555556
4455,1.625
4456,0.45454545454545453
4457,0.3076923076923077
4458,1.2857142857142858
4459,8.0
4460,1.6
4461,0.5333333333333333
4462,3.0
4463,1.0
4464,2.1666666666666665
4465,1.1111111111111112
4466,1.1111111111111112
4467,2.5
4468,0.2727272727272727
4469,2.2857142857142856
4470,3.25
4471,0.13333333333333333
4472,2.2857142857142856
4473,2.6
4474,5.5
4475,0.4444444444444444
4476,1.625
4477,0.4375
4478,0.29411764705882354
4479,0.5555555555555556
4480,1.0
4481,0.06666666666666667
4482,0.8888888888888888
4483,0.5
4484,0.5
4485,0.7
4486,2.0
4487,0.3333333333333333
4488,0.4666666666666667
4489,0.6
4490,1.0833333333333333
4491,1.0
4492,1.1
4493,0.5
4494,2.6666666666666665
4495,0.75
4496,0.29411764705882354
4497,1.2
4498,1.7142857142857142
4499,0.2
4500,0.5833333333333334
4501,2.8
4502,0.5
4503,1.25
4504,0.6
4505,0.3
4506,4.5
4507,0.3125
4508,21.0
4509,2.0
4510,1.2
4511,0.8333333333333334
4512,0.5454545454545454
4513,1.3333333333333333
4514,2.5
4515,0.23076923076923078
4516,0.3333333333333333
4517,0.25
4518,1.6666666666666667
4519,3.1666666666666665
4520,0.14285714285714285
4521,0.15384615384615385
4522,1.6666666666666667
4523,3.2
4524,0.5
4525,1.3333333333333333
4526,0.4166666666666667
4527,1.75
4528,0.46153846153846156
4529,2.6
4530,0.5333333333333333
4531,0.5454545454545454
4532,2.0
4533,1.2
4534,0.05555555555555555
4535,0.8
4536,0.5714285714285714
4537,2.5714285714285716
4538,1.2222222222222223
4539,1.0909090909090908
4540,6.0
