,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
2855,0.35011215965346537,0.968967013888889,-0.6188548542354235
2856,0.47016759072580644,0.8311352287371133,-0.3609676380113069
2857,0.1388888888888889,0.8145626460280374,-0.6756737571391485
2858,0.22806490384615383,0.7279600368107769,-0.49989513296462307
2859,0.4633837407178218,0.8791977611940298,-0.415814020476208
2860,0.7464395185406699,0.6232951139088729,0.12314440463179699
2861,0.4535590277777778,0.5790067257217848,-0.125447697944007
2862,0.3502887228260869,0.3386703609496124,0.011618361876474526
2863,0.39368206521739124,0.7233183262711865,-0.3296362610537953
2864,0.7081339712918661,0.7281155493951613,-0.01998157810329526
2865,0.6563802083333333,0.6333526611328126,0.023027547200520693
2866,0.3277744391025641,0.7948030499105319,-0.46702861080796776
2867,0.2287391169154229,0.7546644753556911,-0.5259253584402682
2868,0.36830357142857145,0.7019540617505995,-0.33365049032202804
2869,0.05718524639423077,0.9157590379901961,-0.8585737915959654
2870,0.33061447538860106,0.8229747953869048,-0.4923603199983037
2871,0.06282216494845361,0.6970438934178743,-0.6342217284694207
2872,0.23145026967005078,0.49256062057783023,-0.26111035090777945
2873,0.12905778556034483,0.9936647366751269,-0.864606951114782
2874,0.24536483253588517,0.8986328125,-0.6532679799641149
2875,0.2010900687172775,0.8574120603015076,-0.6563219915842301
2876,0.2256844896788991,0.7279600368107769,-0.5022755471318778
2877,0.22346922588832488,0.7749125162760417,-0.5514432903877169
2878,0.25128865979381443,0.8408882018716577,-0.5895995420778433
2879,0.4432508680555556,0.5685828669154229,-0.12533199885986734
2880,0.4127638252617801,0.6940569196428571,-0.28129309438107697
2881,0.0,0.8824869791666666,-0.8824869791666666
2882,0.26827830188679247,0.8375518176020408,-0.5692735157152483
2883,0.25080315420560745,0.5166265190972222,-0.2658233648916148
2884,0.227549563172043,0.7119845360824743,-0.48443497291043125
2885,0.39329001168224303,0.8315800419560185,-0.4382900302737755
2886,0.2374109455958549,0.7741019192351598,-0.5366909736393048
2887,0.0635021269633508,0.4406960227272727,-0.3771938957639219
2888,0.0635021269633508,0.64444580078125,-0.5809436738178992
2889,0.8886280829596414,0.7862496261961723,0.10237845676346902
2890,0.4942759900990099,0.8555772569444444,-0.3613012668454345
2891,0.6466171116504854,0.9714610541044775,-0.32484394245399206
2892,0.14312744140625,0.70157470703125,-0.558447265625
2893,0.8112516108247423,0.8631886800130208,-0.05193706918827856
2894,0.38855350378787873,0.5790067257217848,-0.19045322193390607
2895,0.10528564453125,0.7309962363138686,-0.6257105917826186
2896,0.21943933823529413,0.8153545673076922,-0.595915229072398
2897,0.36275611733490565,0.421877563156168,-0.05912144582126233
2898,0.22999415887850466,0.7486494119067328,-0.5186552530282282
2899,0.0,0.5254345154494382,-0.5254345154494382
2900,0.3089224938118812,0.6522694700782998,-0.34334697626641864
2901,0.2213214510050251,0.9473623143564357,-0.7260408633514106
2902,0.22346340880102042,1.006775016003259,-0.7833116072022385
2903,0.2328411321989529,0.7752443343874008,-0.542403202188448
2904,0.5653007075471698,0.5827219893292683,-0.017421281782098563
2905,0.3356711647727273,0.8259545110887097,-0.49028334631598236
2906,0.28586647727272724,0.6261821546052632,-0.3403156773325359
2907,0.2887834821428571,0.6702566669963081,-0.38147318485345105
2908,0.4388230846774193,0.6803418187220359,-0.2415187340446166
2909,0.057498539719626166,0.7662887242965367,-0.7087901845769106
2910,0.0,0.7260969883419689,-0.7260969883419689
2911,0.0,0.7126566569010417,-0.7126566569010417
2912,0.1456968245967742,0.4317343355429292,-0.28603751094615504
2913,0.0,0.6594060111563117,-0.6594060111563117
2914,0.5435380025125629,0.668768521012931,-0.12523051850036815
2915,0.33933423913043476,0.41532499296171177,-0.07599075383127701
2916,0.3221153846153846,0.7842702963917526,-0.462154911776368
2917,0.0838629943502825,0.5626988211077845,-0.47883582675750197
2918,0.10791508838383838,0.5776786884171908,-0.46976360003335244
2919,0.3215572376943005,0.6069483901515151,-0.28539115245721464
2920,0.8288388324873096,0.6333526611328126,0.19548617135449697
2921,0.0,0.7486494119067328,-0.7486494119067328
2922,0.5808775906735751,0.5790067257217848,0.0018708649517903408
2923,0.334051724137931,0.7954872532894737,-0.4614355291515427
2924,0.0,0.9528069911858973,-0.9528069911858973
2925,0.14964788732394366,0.7749125162760417,-0.6252646289520981
2926,0.2506996268656716,0.640290386405959,-0.38959075954028743
2927,0.391905737704918,0.6207414332444107,-0.22883569553949268
2928,0.3208459526431718,0.5806986490885416,-0.25985269644536985
2929,0.4782196969696969,0.9033924722906403,-0.42517277532094344
2930,0.3020833333333333,0.9901147959183673,-0.6880314625850339
2931,0.37587616822429903,0.25525215344551283,0.1206240147787862
2932,0.16086956521739132,0.5339445891203703,-0.37307502390297903
2933,0.10416666666666667,0.642535703402039,-0.5383690367353724
2934,0.5953501506024097,0.4748619791666667,0.12048817143574297
2935,0.22518382352941177,0.8512730267757271,-0.6260892032463153
2936,0.5431825248756218,0.818370503917379,-0.2751879790417572
2937,0.8486784462616823,0.6972113715277777,0.15146707473390464
2938,0.515514255798969,0.8364341279380343,-0.32091987213906525
2939,0.7675882448186528,0.3786858185695538,0.38890242624909904
2940,0.08101851851851852,0.6307077625570776,-0.5496892440385591
2941,0.0,0.8298251295336787,-0.8298251295336787
2942,0.10313695790816325,0.3819173177083333,-0.2787803598001701
2943,0.06227355072463769,0.7549370659722222,-0.6926635152475845
2944,0.11517396907216494,0.6715075408997956,-0.5563335718276307
2945,0.5765580861581922,0.7660060975609756,-0.18944801140278344
2946,0.41822620738636357,0.8641108349116161,-0.44588462752525254
2947,0.47443000637755095,0.7302744600785341,-0.2558444537009832
2948,0.37342130829015546,0.7377535116792928,-0.36433220338913735
2949,0.09391821172248804,0.4527265176005747,-0.35880830587808665
2950,0.10372814119170984,0.8122432511737089,-0.7085151099819991
2951,0.0,0.5203945878623188,-0.5203945878623188
2952,0.4823059360730593,0.7749125162760417,-0.2926065802029824
2953,0.6240699404761905,0.8023634947062841,-0.17829355423009363
2954,0.4143629807692307,0.8351293103448275,-0.4207663295755968
2955,0.6611282276995305,0.7325281675170069,-0.07139993981747639
2956,0.17992269306282724,0.9313645287958116,-0.7514418357329843
2957,0.3423028659326425,0.7749125162760417,-0.43260965034339927
2958,0.06289724576271187,0.7463923237444812,-0.6834950779817693
2959,0.2749482044198895,0.8850254156650642,-0.6100772112451747
2960,0.34478956653225806,0.6202779869477911,-0.27548842041553306
2961,0.5789317255434783,0.9478372713414633,-0.36890554579798507
2962,0.10482874293785312,0.4624865301724138,-0.3576577872345607
2963,0.0,0.8145626460280374,-0.8145626460280374
2964,0.10437334656084657,0.6134950958029197,-0.5091217492420732
2965,0.34892961090686275,0.750284561258278,-0.4013549503514153
2966,0.5775669642857142,0.7028675426136363,-0.12530057832792207
2967,0.6913325471698113,0.8754737778465347,-0.1841412306767234
2968,0.2168238767281106,0.7979549632352941,-0.5811310865071835
2969,0.4079255234771574,0.5311020359848484,-0.12317651250769102
2970,0.52398681640625,0.5094587053571428,0.014528111049107229
2971,0.14286341292134833,0.7065315067488263,-0.563668093827478
2972,0.0,0.7776652270962734,-0.7776652270962734
2973,0.1715353260869565,0.691424209770115,-0.5198888836831584
2974,0.0,0.6351516593215811,-0.6351516593215811
2975,0.4633837407178218,1.0241950602639616,-0.5608113195461397
2976,0.5009486607142857,1.0628342245989306,-0.561885563884645
2977,0.42658730158730157,0.9063250388933983,-0.47973773730609676
2978,0.3122037914691943,0.7597568861856824,-0.4475530947164881
2979,0.4928876768867925,0.3461836557539683,0.1467040211328242
2980,0.5013992537313432,1.057549838362069,-0.5561505846307258
2981,0.21165300123762376,0.8434726648163378,-0.631819663578714
2982,0.09143305759803921,0.8670651565995526,-0.7756320990015134
2983,0.5397680791884817,0.5790067257217848,-0.03923864653330311
2984,0.21936217350746268,0.4001199996918146,-0.18075782618435193
2985,0.058306525735294115,0.920798349197797,-0.8624918234625029
2986,0.5433047715053763,0.8850254156650642,-0.34172064415968795
2987,0.343070652173913,0.6028800843253969,-0.25980943215148383
2988,0.3291223404255319,0.870606325383772,-0.5414839849582401
2989,0.06006595477386935,0.5621688667385056,-0.5021029119646363
2990,0.5089962121212122,0.6333526611328126,-0.12435644901160048
2991,0.0,0.7328120212928921,-0.7328120212928921
2992,0.15338302752293578,1.1004673952312138,-0.9470843677082781
2993,0.5808775906735751,0.8775236906828704,-0.29664610000929525
2994,0.2631675469483568,0.6333526611328126,-0.3701851141844558
2995,0.059759794776119396,1.1011513157894737,-1.0413915210133542
2996,0.28647592905405406,1.026903328916575,-0.7404273998625209
2997,0.10520699097938144,0.24043782552083331,-0.13523083454145188
2998,0.5532731681034483,0.7623132640968064,-0.20904009599335815
2999,0.25128865979381443,0.9901147959183673,-0.7388261361245528
3000,0.23721500318877548,0.9714610541044775,-0.734246050915702
3001,0.28724747474747475,0.9714610541044775,-0.6842135793570028
3002,0.54931640625,0.6028800843253969,-0.05356367807539686
3003,0.3401692708333333,0.4744299540682415,-0.1342606832349082
3004,0.1639851485148515,0.8480949197860962,-0.6841097712712447
3005,0.5840697575136613,0.6902656038279131,-0.10619584631425183
3006,0.48407514263485474,0.4639722769028872,0.020102865731967512
3007,0.18916560913705582,0.46379206730769235,-0.2746264581706365
3008,0.47173394097222215,0.9574558423913043,-0.48572190141908217
3009,0.20878232758620688,0.9286794354838709,-0.719897107897664
3010,0.8418939917127072,0.8390105460126933,0.0028834457000138647
3011,0.39507855425824173,1.0359074519230769,-0.6408288976648351
3012,0.2674119015957447,0.28656867937853103,-0.01915677778278635
3013,0.4168121508379888,0.6545754987641242,-0.23776334792613546
3014,0.3336048578199052,0.7150116286687631,-0.38140677084885793
3015,0.194140625,0.429913449754902,-0.23577282475490197
3016,0.5849657960199004,0.5094587053571428,0.07550709066275763
3017,0.4633837407178218,0.7948030499105319,-0.33141930919271007
3018,0.6484287415919282,0.7522681451612903,-0.10383940356936205
3019,0.15388257575757575,0.8306483183551199,-0.6767657425975442
3020,0.49593750000000003,0.9901147959183673,-0.49417729591836723
3021,0.12564432989690721,1.144386574074074,-1.0187422441771667
3022,0.3233830845771144,0.9247851562500001,-0.6014020716728857
3023,0.0,0.8177502320544554,-0.8177502320544554
3024,0.0,0.7361397733228512,-0.7361397733228512
3025,0.3423028659326425,0.6028800843253969,-0.2605772183927544
3026,0.0,0.865948016826923,-0.865948016826923
3027,0.5347639192139738,0.8413828531901042,-0.3066189339761304
3028,0.2226027397260274,0.8214295402405754,-0.598826800514548
3029,0.31118442357512954,0.9111777119252873,-0.5999932883501577
3030,0.11338975694444445,0.4672184345885093,-0.3538286776440649
3031,0.22980799129353233,0.8085882943435754,-0.578780303050043
3032,0.1752387152777778,0.8000028306159419,-0.6247641153381641
3033,0.09904472748815166,0.5072485571509009,-0.40820382966274926
3034,0.5091349283854166,0.9109427273418491,-0.4018077989564325
3035,0.27517588350785344,0.7517980692184419,-0.4766221857105885
3036,0.33021907216494845,0.7361397733228512,-0.40592070115790274
3037,0.11345065369897958,0.875101461038961,-0.7616508073399815
3038,0.12233231707317074,1.0119804126794258,-0.8896480956062551
3039,0.5080170157068064,0.7192909390318627,-0.21127392332505635
3040,0.10610219594594594,0.6464011452414773,-0.5402989492955313
3041,0.34478956653225806,0.6555849272629309,-0.3107953607306729
3042,0.2860124143835617,0.75244140625,-0.4664289918664383
3043,0.7938821517412935,0.684576125372024,0.10930602636926956
3044,0.7221226092896176,0.9507833501344085,-0.22866074084479093
3045,0.47443000637755095,1.1011513157894737,-0.6267213094119227
3046,0.6020189368206522,0.691747727736928,-0.08972879091627584
3047,0.2985641891891892,1.078335201793722,-0.7797710126045327
3048,0.2721946022727273,0.6593026825875947,-0.38710808031486743
3049,0.7044138642131981,1.2438444164691942,-0.5394305522559961
3050,0.24816176470588236,0.484375,-0.23621323529411764
3051,0.20390625,0.9557926829268293,-0.7518864329268293
3052,0.05748820754716981,0.40320956829896903,-0.3457213607517992
3053,0.0626749067164179,0.8766641422193877,-0.8139892355029699
3054,0.3950352822580645,0.7776652270962734,-0.3826299448382089
3055,0.24775094696969696,0.6823449847341955,-0.4345940377644985
3056,0.23572865099009901,0.7391622616086236,-0.5034336106185247
3057,0.9047564338235294,0.9224929378531075,-0.01773650402957805
3058,0.586340206185567,0.7552943374171401,-0.1689541312315731
3059,0.09230522260273973,0.9346900795990566,-0.8423848569963168
3060,0.5275012600806451,0.6273679380063657,-0.09986667792572057
3061,0.0625,0.5263613746279762,-0.46386137462797616
3062,0.46282829122340424,0.7261254581404322,-0.2632971669170279
3063,0.1671330845771144,0.9714610541044775,-0.8043279695273631
3064,0.22690130739795916,0.9901147959183673,-0.763213488520408
3065,0.06263469827586206,0.427035462622549,-0.36440076434668695
3066,0.48218816773504275,0.6260972913804945,-0.14390912364545178
3067,0.37577644723360654,0.968967013888889,-0.5931905666552824
3068,0.10099085365853659,0.3857759452160494,-0.2847850915575128
3069,0.11338975694444445,0.7333279889614428,-0.6199382320169984
3070,0.30022045173267325,0.927734375,-0.6275139232673268
3071,0.45722336065573765,0.8078970211988304,-0.3506736605430928
3072,0.5878806600765305,0.7157241742227979,-0.12784351414626738
3073,0.23138151695979897,0.920798349197797,-0.6894168322379981
3074,0.0,0.7690498459507044,-0.7690498459507044
3075,0.25974548969072164,1.071530963302752,-0.8117854736120305
3076,0.47016759072580644,0.9282326211734693,-0.45806503044766284
3077,0.6531762295081966,0.8271585051546392,-0.17398227564644253
3078,0.0,0.7597568861856824,-0.7597568861856824
3079,0.0,0.8230168269230769,-0.8230168269230769
3080,0.5901873553240741,0.6406679258241758,-0.050480570500101685
3081,0.6046376329787234,0.862519454203649,-0.25788182122492553
3082,0.24752869897959182,0.954075863486842,-0.7065471645072502
3083,0.5642361111111112,0.48385667067307686,0.0803794404380343
3084,0.0,0.8863657756024096,-0.8863657756024096
3085,0.349609375,0.46194556451612906,-0.11233618951612906
3086,0.05654680676855895,0.9224929378531075,-0.8659461310845485
3087,0.10528564453125,0.35703277587890625,-0.25174713134765625
3088,0.17519621255760368,0.7755935731738683,-0.6003973606162647
3089,0.34988839285714285,0.7126566569010417,-0.3627682640438989
3090,0.3506656568877551,0.765151859253876,-0.4144862023661209
3091,0.37109375,0.4973115808823529,-0.1262178308823529
3092,0.47443000637755095,1.1277754934210527,-0.6533454870435017
3093,0.24513711734693877,0.8430120294744319,-0.5978749121274931
3094,0.6565656565656566,0.6333526611328126,0.02321299543284394
3095,0.22792872536945816,0.6120065213585433,-0.3840777959890851
3096,0.723704268292683,0.319580078125,0.404124190167683
3097,0.2010900687172775,1.078335201793722,-0.8772451330764445
3098,0.3018916560913706,0.8585003966115902,-0.5566087405202196
3099,0.3069269469895288,0.693883484014675,-0.3869565370251462
3100,0.3970703125,0.8266676827432564,-0.4295973702432564
3101,0.70892333984375,0.5250999813988095,0.18382335844494047
3102,0.23322610294117646,0.7748067010309279,-0.5415805980897515
3103,0.22980799129353233,0.7948030499105319,-0.5649950586169995
3104,0.057498539719626166,0.48322134067357514,-0.425722800953949
3105,0.5336216517857143,0.7080891927083334,-0.17446754092261907
3106,0.4073868936567164,0.7748067010309279,-0.3674198073742115
3107,0.11055066747572816,0.6073824179292929,-0.49683175045356476
3108,0.4341008112980769,0.6207414332444107,-0.18664062194633374
3109,0.6391059027777778,0.50830078125,0.1308051215277778
3110,0.301875,0.76904296875,-0.46716796875
3111,0.6477864583333334,0.7463923237444812,-0.0986058654111478
3112,0.33706353635204084,0.5333863652041942,-0.1963228288521534
3113,0.2788683832908163,0.6140067889718077,-0.3351384056809914
3114,0.560935454842932,0.9507833501344085,-0.38984789529147656
3115,0.115814208984375,0.8585003966115902,-0.7426861876272152
3116,0.394399154589372,0.6034189261642158,-0.20901977157484375
3117,0.5635310913705585,0.5250999813988095,0.03843110997174892
3118,0.09447200829383887,0.9966023763020833,-0.9021303680082444
3119,0.628662109375,0.555102967379386,0.07355914199561397
3120,0.0,0.6091429455445545,-0.6091429455445545
3121,0.53125,0.7559492717417636,-0.22469927174176363
3122,0.32236842105263164,0.7948030499105319,-0.4724346288579002
3123,0.2059483292079208,0.8335790094339622,-0.6276306802260414
3124,0.6189613526570048,0.6952644365212528,-0.076303083864248
3125,0.5775669642857142,0.6028800843253969,-0.02531312003968267
3126,0.11143764602803738,0.9507833501344085,-0.8393457041063711
3127,0.6138463673857869,0.564727783203125,0.049118584182661906
3128,0.8239486369680851,0.8249826388888889,-0.0010340019208038287
3129,0.49210695876288657,0.6897625839501096,-0.19765562518722302
3130,0.2059483292079208,0.633129650297619,-0.4271813210896982
3131,0.4384428879310345,0.7948030499105319,-0.3563601619794974
3132,0.1674679487179487,0.7260969883419689,-0.5586290396240202
3133,0.20891635572139303,0.78527706185567,-0.576360706134277
3134,0.9282326211734693,0.7948030499105319,0.13342957126293742
3135,0.24033203125000002,0.7851656853864735,-0.5448336541364734
3136,0.3537513469827586,0.6232951139088729,-0.2695437669261143
3137,0.3668586575255102,0.8023634947062841,-0.4355048371807739
3138,0.22690130739795916,0.7799017007458848,-0.5530003933479257
3139,0.0,0.6333526611328126,-0.6333526611328126
3140,0.3779197225765306,1.0679274338942308,-0.6900077113177002
3141,0.334051724137931,0.4639722769028872,-0.12992055276495623
3142,0.4667766353626943,0.4755383003048781,-0.008761664942183778
3143,0.197199577294686,0.6028800843253969,-0.40568050703071085
3144,0.4424518623737374,0.8972276096299534,-0.454775747256216
3145,0.22352430555555555,0.5766011332417582,-0.35307682768620263
3146,0.41751963569518713,0.7245399746192894,-0.3070203389241023
3147,0.43771904205607476,0.5861129303892216,-0.14839388833314687
3148,0.16898777173913043,0.6595100523933531,-0.4905222806542227
3149,0.0,0.810546875,-0.810546875
3150,0.252685546875,0.6926825495049505,-0.43999700262995045
3151,0.8448609518348623,0.7266303168402778,0.11823063499458453
3152,0.31751063481675396,0.6899691946138211,-0.37245855979706716
3153,0.7484879032258064,0.9157590379901961,-0.1672711347643897
3154,0.29537098930481287,0.5336083984375,-0.2382374091326871
3155,0.46290053934010156,0.7948030499105319,-0.3319025105704303
3156,0.31344506048387094,0.7227376302083334,-0.40929256972446243
3157,0.772306234529703,0.4358697493224932,0.3364364852072098
3158,0.6086753731343284,0.549981427338957,0.05869394579537135
3159,0.48288981119791663,0.9120537214381721,-0.42916391024025546
3160,0.5448404947916667,0.6237194981583793,-0.07887900336671261
3161,0.3844007554945055,0.8075794459541061,-0.42317869045960066
3162,0.057518635321100915,0.7715637703252033,-0.7140451350041024
3163,0.4445148887434555,0.734603029822335,-0.29008814107887954
3164,0.337171052631579,0.46194556451612906,-0.12477451188455008
3165,0.4255157766990291,0.8133538787688444,-0.3878381020698152
3166,0.0,0.6166354342623874,-0.6166354342623874
3167,0.48114292512690354,0.9901147959183673,-0.5089718707914637
3168,0.6677951388888889,0.7735312105429293,-0.10573607165404042
3169,0.418385152284264,0.7749125162760417,-0.35652736399177776
3170,0.4249043367346939,0.7354113520408163,-0.3105070153061224
3171,0.10366914574235808,0.6279348273026316,-0.5242656815602735
3172,0.31921991027227725,0.8079812568530702,-0.48876134658079295
3173,0.0,0.7428215874565972,-0.7428215874565972
3174,0.27519152002427183,0.5685828669154229,-0.2933913468911511
3175,0.628662109375,0.6859795548654245,-0.0573174454904245
3176,0.22694905598958334,0.8758896336410986,-0.6489405776515152
3177,0.22748161764705882,0.8766641422193877,-0.6491825245723288
3178,0.5223921654929577,0.7325281675170069,-0.21013600202404914
3179,0.11876388007614212,0.6681763656496064,-0.5494124855734642
3180,0.4431818181818182,0.9331597222222222,-0.48997790404040403
3181,0.23050944010416669,0.4940324821728188,-0.2635230420686521
3182,1.0546875,0.968967013888889,0.08572048611111105
3183,0.10274251302083333,0.7953544040630754,-0.6926118910422421
3184,0.16596502590673576,0.5659132373425388,-0.39994821143580306
3185,0.0,0.8375518176020408,-0.8375518176020408
3186,0.3215572376943005,0.5710635382625272,-0.2495063005682267
3187,0.44219970703125,0.7021411497201492,-0.2599414426888992
3188,0.0,0.886977838010204,-0.886977838010204
3189,0.7630992310209425,1.0387868573588708,-0.2756876263379283
3190,0.31812263257575757,0.9157590379901961,-0.5976364054144385
3191,0.2931701030927835,0.6382533482142857,-0.3450832451215022
3192,0.05911925448430493,0.6421857026457055,-0.5830664481614006
3193,0.5328566028225806,0.46379206730769235,0.06906453551488828
3194,0.7326735663659794,0.6700313507564484,0.06264221560953098
3195,0.2645921956806283,0.5963822622147817,-0.33179006653415344
3196,0.3066588785046729,0.8888689590419502,-0.5822100805372773
3197,0.47021484375,0.8899806701030928,-0.4197658263530928
3198,0.6639643530150753,0.8390105460126933,-0.17504619299761803
3199,0.06463434278350516,0.7597568861856824,-0.6951225434021773
3200,0.47443000637755095,0.8665865384615384,-0.3921565320839875
3201,0.10313695790816325,0.6073824179292929,-0.5042454600211297
3202,0.32705174814356436,0.8043619791666666,-0.47731023102310227
3203,0.19851520497311828,0.8046763797230848,-0.6061611747499666
3204,0.0796720297029703,0.7309962363138686,-0.6513242066108983
3205,0.7938821517412935,0.6436325728527608,0.15024957888853274
3206,0.574151400862069,0.7995242072851153,-0.22537280642304636
3207,0.8009826030927836,0.7749125162760417,0.026070086816741833
3208,0.4596320950255102,0.5621688667385056,-0.10253677171299541
3209,0.5876797241784039,0.9870970687245936,-0.3994173445461897
3210,0.31751063481675396,0.968967013888889,-0.651456379072135
3211,0.2738700858250277,0.9219898897058824,-0.6481198038808547
3212,0.2546452702702703,0.7224548969072164,-0.46780962663694614
3213,0.30162792487684725,0.7361397733228512,-0.43451184844600393
3214,0.0,0.7789082429846939,-0.7789082429846939
3215,0.0,0.8369840669802867,-0.8369840669802867
3216,0.10583687827225131,0.9473623143564357,-0.8415254360841844
3217,0.4445148887434555,0.6940569196428571,-0.24954203089940158
3218,0.29909717793367346,0.5294000330105633,-0.2303028550768898
3219,0.22690130739795916,0.9124436151413691,-0.68554230774341
3220,0.0,0.9304982311320755,-0.9304982311320755
3221,0.39507855425824173,0.4959232390873017,-0.10084468482905995
3222,0.5694354021990741,0.7597568861856824,-0.1903214839866083
3223,0.09583089953271028,0.5053527952416174,-0.40952189570890707
3224,0.5772569444444444,0.77313232421875,-0.19587537977430558
3225,0.24030787970430106,0.8176976605191257,-0.5773897808148247
3226,0.45077923646907214,0.8192132537688441,-0.368434017299772
3227,0.2506996268656716,0.9498715704690347,-0.6991719436033631
3228,0.2723243199481865,0.8328974085810024,-0.5605730886328159
3229,0.6075475711633663,0.5914150610902256,0.01613251007314076
3230,0.0,0.5702256278757669,-0.5702256278757669
3231,0.0,0.8804304428522101,-0.8804304428522101
3232,0.2852590460526316,0.5806986490885416,-0.29543960303591005
3233,0.269376547029703,1.0579845882066277,-0.7886080411769247
3234,0.4282785292288557,0.714340304736025,-0.28606177550716927
3235,0.3217364532019704,0.6163032493781094,-0.294566796176139
3236,0.5748820754716981,1.0993448893229165,-0.5244628138512184
3237,0.49832067757009346,0.3857759452160494,0.11254473235404405
3238,0.21813025841346154,0.5827219893292683,-0.36459173091580677
3239,0.23721500318877548,0.6492678705089822,-0.4120528673202067
3240,0.0,0.7776652270962734,-0.7776652270962734
3241,0.3266344572368421,0.802001953125,-0.4753674958881579
3242,0.9851562500000001,0.6845514807162534,0.3006047692837467
3243,0.23769162735849056,0.6745642126501501,-0.4368725852916595
3244,0.766754150390625,0.622262008101852,0.14449214228877305
3245,0.6640141553217822,0.9247851562500001,-0.2607710009282179
3246,0.6058574315920398,0.740419655725891,-0.13456222413385122
3247,0.43249149133663367,0.6742644826814929,-0.2417729913448592
3248,0.6181909403669724,0.7266303168402778,-0.10843937647330537
3249,0.0,0.7597568861856824,-0.7597568861856824
3250,0.1634247448979592,0.6415207284675616,-0.47809598356960237
3251,0.5232121394230769,0.6952644365212528,-0.17205229709817593
3252,0.37027994791666663,0.43071093749999995,-0.06043098958333332
3253,0.4125852633248731,0.5685828669154229,-0.15599760359054982
3254,0.2448694029850746,1.144386574074074,-0.8995171710889993
3255,0.6291354432397959,0.27294921875,0.35618622448979587
3256,0.23506433823529413,0.7287654966255869,-0.4937011583902927
3257,0.23034793814432988,0.7635371455439816,-0.5331892073996517
3258,0.6047289299242424,0.5481038957634228,0.056625034160819654
3259,0.42528537888601037,0.7120017027243589,-0.28671632383834855
3260,0.6387973050458715,0.9473328293010753,-0.3085355242552038
3261,0.536956787109375,0.7735312105429293,-0.23657442343355428
3262,0.46085654145077726,0.7420470610119049,-0.2811905195611276
3263,0.0,0.7313718077956989,-0.7313718077956989
3264,0.5782277960526315,0.8144760911937629,-0.23624829514113133
3265,0.7310655381944444,0.6969401041666666,0.03412543402777779
3266,0.29254872311827956,0.5162606627296589,-0.2237119396113793
3267,0.46411631058673464,0.9761402027027027,-0.5120238921159681
3268,0.7675882448186528,0.9499595905172413,-0.18237134569858848
3269,0.43249149133663367,0.8488925824365342,-0.41640109109990053
3270,0.15861742424242425,0.7279600368107769,-0.5693426125683527
3271,0.3526756800518135,0.5790067257217848,-0.2263310456699713
3272,0.6195278825431034,0.4973115808823529,0.12221630166075054
3273,0.4490131578947369,0.6693629988704819,-0.220349840975745
3274,0.2616394352791878,0.7150116286687631,-0.4533721933895753
3275,0.0625758495145631,0.6823575949367089,-0.6197817454221458
3276,0.27238025284900286,0.5560787671232876,-0.2836985142742848
3277,0.52490234375,0.9714610541044775,-0.4465587103544775
3278,0.7221554487179487,0.8279895083442409,-0.10583405962629222
3279,0.3564192012032085,0.8153545673076922,-0.45893536610448366
3280,0.23684057858910892,0.8271585051546392,-0.5903179265655303
3281,0.41491256476683935,0.7186986019736842,-0.30378603720684483
3282,0.10313695790816325,0.6097056878306878,-0.5065687299225246
3283,0.6075475711633663,0.7296798284899151,-0.12213225732654875
3284,0.9087861473880596,0.9313645287958116,-0.022578381407751924
3285,0.24775094696969696,0.802001953125,-0.554251006155303
3286,0.09188565340909091,0.9021955380004656,-0.8103098845913747
3287,0.056174741972477064,0.8641857710040984,-0.8080110290316214
3288,0.7631928066037736,0.6333526611328126,0.129840145470961
3289,0.2387152777777778,0.8771135265700483,-0.6383982487922705
3290,0.5073361280487805,0.586257727811653,-0.0789215997628725
3291,0.24291463744588745,0.8025143470293211,-0.5595997095834336
3292,0.30642139668367346,0.7309962363138686,-0.4245748396301951
3293,0.2963432591623037,0.8396541262135923,-0.5433108670512885
3294,0.20645960365853658,0.842767312107975,-0.6363077084494384
3295,0.5377347598522167,0.5790067257217848,-0.04127196586956805
3296,0.4948075457317074,0.8576307351878614,-0.362823189456154
3297,0.47899590163934425,0.6919035022965879,-0.21290760065724368
3298,0.17409603152654868,0.8809057427931202,-0.7068097112665714
3299,0.24513711734693877,0.6184895833333334,-0.3733524659863946
3300,0.062236884715025906,0.7735312105429293,-0.7112943258279034
3301,0.7371150637135923,0.5621688667385056,0.17494619697508662
3302,0.3964263613861386,0.49093017578125,-0.09450381439511135
3303,0.2505653782894737,0.46781201774691356,-0.21724663945743988
3304,0.6246207524271844,1.1347882044797686,-0.5101674520525842
3305,0.7680348258706468,0.7916552947598253,-0.02362046888917857
3306,0.7359983766233766,0.6639643530150753,0.07203402360830136
3307,0.5437184343434344,0.5341310114875389,0.009587422855895422
3308,0.0,0.7260969883419689,-0.7260969883419689
3309,0.104596288071066,0.3722511574074074,-0.2676548693363414
3310,0.1630764563106796,0.8298251295336787,-0.6667486732229991
3311,0.30400335451977406,0.427035462622549,-0.12303210810277493
3312,0.5418836805555556,0.9979619565217391,-0.45607827596618356
3313,0.18190298507462685,0.5342735877403846,-0.3523706026657577
3314,0.48114292512690354,0.7948030499105319,-0.3136601247836283
3315,0.684605731865285,0.6607767740885417,0.02382895777674321
3316,0.7795206705729167,0.5094587053571428,0.27006196521577397
3317,0.31344506048387094,0.5277701965065502,-0.21432513602267927
