,p1_atk_trend,p2_atk_trend,atk_trend_diff
2527,-64.0,-8.333333333333343,-55.66666666666666
2528,-57.50000000000001,-15.833333333333343,-41.666666666666664
2529,-34.166666666666664,0.0,-34.166666666666664
2530,-52.5,0.0,-52.5
2531,-30.833333333333336,0.0,-30.833333333333336
2532,-47.333333333333336,0.0,-47.333333333333336
2533,-40.83333333333333,0.0,-40.83333333333333
2534,-84.0,0.0,-84.0
2535,-69.83333333333334,0.0,-69.83333333333334
2536,-78.16666666666667,0.0,-78.16666666666667
2537,-87.5,-8.333333333333343,-79.16666666666666
2538,-49.16666666666667,0.0,-49.16666666666667
2539,-16.66666666666667,0.0,-16.66666666666667
2540,-26.66666666666667,0.0,-26.66666666666667
2541,-40.83333333333333,0.0,-40.83333333333333
2542,-40.83333333333333,-15.833333333333343,-24.999999999999986
2543,-50.66666666666667,0.0,-50.66666666666667
2544,-70.66666666666666,0.0,-70.66666666666666
2545,-75.83333333333333,-18.333333333333336,-57.49999999999999
2546,-43.33333333333333,0.0,-43.33333333333333
2547,-57.50000000000001,0.0,-57.50000000000001
2548,-15.833333333333329,0.0,-15.833333333333329
2549,-45.66666666666667,0.0,-45.66666666666667
2550,-54.16666666666666,0.0,-54.16666666666666
2551,-63.33333333333333,0.0,-63.33333333333333
2552,-83.33333333333334,-15.833333333333336,-67.5
2553,-14.000000000000007,0.0,-14.000000000000007
2554,-21.66666666666667,0.0,-21.66666666666667
2555,-57.5,0.0,-57.5
2556,-24.999999999999993,-15.833333333333336,-9.166666666666657
2557,-47.5,0.0,-47.5
2558,-55.833333333333336,0.0,-55.833333333333336
2559,-60.83333333333334,0.0,-60.83333333333334
2560,-45.0,0.0,-45.0
2561,-51.666666666666664,-15.833333333333336,-35.83333333333333
2562,-75.66666666666667,-8.75,-66.91666666666667
2563,-42.5,-18.33333333333333,-24.16666666666667
2564,-49.16666666666667,0.0,-49.16666666666667
2565,-41.666666666666664,-9.166666666666657,-32.50000000000001
2566,-32.5,-0.8333333333333286,-31.66666666666667
2567,-42.5,0.0,-42.5
2568,-59.16666666666667,0.0,-59.16666666666667
2569,-68.16666666666667,0.0,-68.16666666666667
2570,-40.0,0.0,-40.0
2571,-50.83333333333333,0.0,-50.83333333333333
2572,-50.83333333333333,0.0,-50.83333333333333
2573,-78.33333333333333,-0.8333333333333286,-77.5
2574,-69.0,-6.25,-62.75
2575,-49.16666666666666,-15.833333333333329,-33.33333333333333
2576,-56.66666666666667,-9.166666666666671,-47.5
2577,-64.16666666666667,0.0,-64.16666666666667
2578,-59.16666666666667,0.0,-59.16666666666667
2579,-38.333333333333336,-18.33333333333333,-20.000000000000007
2580,-60.00000000000001,0.0,-60.00000000000001
2581,-61.66666666666666,-8.333333333333329,-53.33333333333333
2582,-35.0,0.0,-35.0
2583,-74.0,-0.8333333333333286,-73.16666666666667
2584,-32.5,0.0,-32.5
2585,-70.83333333333334,0.0,-70.83333333333334
2586,-40.0,0.0,-40.0
2587,-49.0,-15.833333333333343,-33.16666666666666
2588,-70.0,-7.916666666666664,-62.083333333333336
2589,-37.49999999999999,0.0,-37.49999999999999
2590,-58.333333333333336,0.0,-58.333333333333336
2591,-85.0,0.0,-85.0
2592,-18.33333333333333,0.0,-18.33333333333333
2593,-51.66666666666667,0.0,-51.66666666666667
2594,-58.33333333333334,0.0,-58.33333333333334
2595,-66.66666666666667,0.0,-66.66666666666667
2596,-65.0,0.0,-65.0
2597,-29.166666666666664,0.0,-29.166666666666664
2598,-76.66666666666667,0.0,-76.66666666666667
2599,-59.166666666666664,0.0,-59.166666666666664
2600,-50.83333333333334,-0.8333333333333428,-50.0
2601,-16.666666666666664,0.0,-16.666666666666664
2602,-71.66666666666667,0.0,-71.66666666666667
2603,-71.66666666666667,0.0,-71.66666666666667
2604,-74.0,-15.833333333333336,-58.166666666666664
2605,-39.166666666666664,0.0,-39.166666666666664
2606,-41.666666666666664,0.0,-41.666666666666664
2607,-54.83333333333333,0.0,-54.83333333333333
2608,-55.0,0.0,-55.0
2609,-51.666666666666664,-21.250000000000007,-30.416666666666657
2610,-57.33333333333334,0.0,-57.33333333333334
2611,-46.666666666666664,0.0,-46.666666666666664
2612,-27.500000000000007,0.0,-27.500000000000007
2613,-60.83333333333333,-6.25,-54.58333333333333
2614,-65.83333333333333,0.0,-65.83333333333333
2615,-59.833333333333336,-8.333333333333329,-51.50000000000001
2616,-67.5,0.0,-67.5
2617,-53.33333333333333,-9.166666666666671,-44.16666666666666
2618,-47.5,-7.916666666666657,-39.58333333333334
2619,-42.5,0.0,-42.5
2620,-40.833333333333336,0.0,-40.833333333333336
2621,-55.00000000000001,0.0,-55.00000000000001
2622,-37.49999999999999,-0.8333333333333286,-36.666666666666664
2623,-98.16666666666667,0.0,-98.16666666666667
2624,-43.333333333333336,-8.333333333333329,-35.00000000000001
2625,-40.833333333333336,0.0,-40.833333333333336
2626,-41.66666666666667,0.0,-41.66666666666667
2627,-26.66666666666667,0.0,-26.66666666666667
2628,-50.0,0.0,-50.0
2629,-99.16666666666667,0.0,-99.16666666666667
2630,-77.5,-0.8333333333333428,-76.66666666666666
2631,-64.16666666666667,-18.33333333333333,-45.83333333333334
2632,-63.33333333333333,0.0,-63.33333333333333
2633,-68.33333333333333,0.0,-68.33333333333333
2634,-51.66666666666666,0.0,-51.66666666666666
2635,-67.5,-8.333333333333336,-59.166666666666664
2636,-50.0,0.0,-50.0
2637,-32.50000000000001,0.0,-32.50000000000001
2638,-76.66666666666667,0.0,-76.66666666666667
2639,-59.166666666666664,0.0,-59.166666666666664
2640,-50.83333333333333,0.0,-50.83333333333333
2641,-53.33333333333333,0.0,-53.33333333333333
2642,-33.333333333333336,0.0,-33.333333333333336
2643,-70.0,-15.833333333333343,-54.16666666666666
2644,-27.499999999999993,0.0,-27.499999999999993
2645,-82.5,-15.833333333333343,-66.66666666666666
2646,-85.0,0.0,-85.0
2647,-43.33333333333333,0.0,-43.33333333333333
2648,-69.16666666666666,-8.333333333333329,-60.83333333333333
2649,-35.833333333333336,0.0,-35.833333333333336
2650,-24.999999999999993,0.0,-24.999999999999993
2651,-59.166666666666664,0.0,-59.166666666666664
2652,-75.0,-12.499999999999993,-62.50000000000001
2653,-74.16666666666667,0.0,-74.16666666666667
2654,-87.5,0.0,-87.5
2655,-44.16666666666667,0.0,-44.16666666666667
2656,-55.0,0.0,-55.0
2657,-41.49999999999999,0.0,-41.49999999999999
2658,-74.16666666666667,0.0,-74.16666666666667
2659,-60.0,0.0,-60.0
2660,-15.833333333333343,0.0,-15.833333333333343
2661,-64.16666666666667,-0.4166666666666714,-63.75
2662,-45.00000000000001,0.0,-45.00000000000001
2663,-23.333333333333336,0.0,-23.333333333333336
2664,-55.0,0.0,-55.0
2665,-48.33333333333333,0.0,-48.33333333333333
2666,-57.5,0.0,-57.5
2667,-39.16666666666667,0.0,-39.16666666666667
2668,-33.333333333333336,-0.8333333333333428,-32.49999999999999
2669,-43.33333333333333,-15.833333333333329,-27.5
2670,-50.0,-0.8333333333333286,-49.16666666666667
2671,-75.0,0.0,-75.0
2672,-79.83333333333333,0.0,-79.83333333333333
2673,-39.16666666666667,-24.16666666666667,-15.0
2674,-78.33333333333333,0.0,-78.33333333333333
2675,-80.0,0.0,-80.0
2676,-62.5,-34.99999999999999,-27.500000000000007
2677,-40.83333333333333,-18.333333333333336,-22.499999999999993
2678,-85.0,0.0,-85.0
2679,-64.16666666666667,0.0,-64.16666666666667
2680,-85.0,0.0,-85.0
2681,-66.66666666666666,-18.333333333333336,-48.33333333333332
2682,-67.5,0.0,-67.5
2683,-48.33333333333334,0.0,-48.33333333333334
2684,-63.33333333333334,0.0,-63.33333333333334
2685,-74.0,0.0,-74.0
2686,-53.33333333333333,0.0,-53.33333333333333
2687,-48.33333333333333,0.0,-48.33333333333333
2688,-50.83333333333333,0.0,-50.83333333333333
2689,-61.66666666666667,0.0,-61.66666666666667
2690,-10.833333333333343,0.0,-10.833333333333343
2691,-80.83333333333333,0.0,-80.83333333333333
2692,-50.0,0.0,-50.0
2693,-80.0,0.0,-80.0
2694,-18.333333333333336,0.0,-18.333333333333336
2695,-38.333333333333336,-34.16666666666667,-4.166666666666664
2696,-46.66666666666667,0.0,-46.66666666666667
2697,-18.333333333333336,0.0,-18.333333333333336
2698,-56.66666666666666,0.0,-56.66666666666666
2699,-64.16666666666666,-15.833333333333336,-48.33333333333332
2700,-39.0,0.0,-39.0
2701,-9.166666666666664,0.0,-9.166666666666664
2702,-9.166666666666671,0.0,-9.166666666666671
2703,-73.33333333333334,0.0,-73.33333333333334
2704,-47.5,0.0,-47.5
2705,-34.166666666666664,-0.8333333333333357,-33.33333333333333
2706,-44.16666666666667,0.0,-44.16666666666667
2707,-20.000000000000007,-15.833333333333336,-4.166666666666671
2708,-47.333333333333336,0.0,-47.333333333333336
2709,-76.5,0.0,-76.5
2710,-71.66666666666667,0.0,-71.66666666666667
2711,-35.0,0.0,-35.0
2712,-52.5,0.0,-52.5
2713,-56.666666666666664,-18.333333333333336,-38.33333333333333
2714,-41.66666666666667,0.0,-41.66666666666667
2715,-60.0,-18.333333333333336,-41.666666666666664
2716,-41.66666666666666,0.0,-41.66666666666666
2717,-48.33333333333334,0.0,-48.33333333333334
2718,-15.833333333333336,0.0,-15.833333333333336
2719,-60.83333333333333,0.0,-60.83333333333333
2720,-78.33333333333334,0.0,-78.33333333333334
2721,-62.5,0.0,-62.5
2722,-64.83333333333333,0.0,-64.83333333333333
2723,-77.5,0.0,-77.5
2724,-65.66666666666667,-18.33333333333333,-47.33333333333334
2725,-69.16666666666667,0.0,-69.16666666666667
2726,-24.999999999999993,0.0,-24.999999999999993
2727,-33.166666666666664,0.0,-33.166666666666664
2728,-62.49999999999999,0.0,-62.49999999999999
2729,-66.66666666666667,-34.166666666666664,-32.50000000000001
2730,-40.0,0.0,-40.0
2731,-35.83333333333333,0.0,-35.83333333333333
2732,-32.50000000000001,0.0,-32.50000000000001
2733,-59.166666666666664,0.0,-59.166666666666664
2734,-55.0,0.0,-55.0
2735,-32.50000000000001,-8.333333333333336,-24.16666666666667
2736,-25.83333333333333,0.0,-25.83333333333333
2737,-51.49999999999999,0.0,-51.49999999999999
2738,-35.833333333333336,0.0,-35.833333333333336
2739,-29.166666666666664,0.0,-29.166666666666664
2740,-49.16666666666666,0.0,-49.16666666666666
2741,-72.33333333333334,0.0,-72.33333333333334
2742,-71.66666666666667,-15.833333333333343,-55.83333333333333
2743,-60.83333333333333,0.0,-60.83333333333333
2744,-55.0,-0.8333333333333286,-54.16666666666667
2745,-48.33333333333333,-15.833333333333329,-32.5
2746,-46.5,-10.833333333333343,-35.66666666666666
2747,-61.666666666666664,0.0,-61.666666666666664
2748,-65.0,0.0,-65.0
2749,-75.83333333333334,-18.333333333333336,-57.50000000000001
2750,-80.0,0.0,-80.0
2751,-25.0,-8.333333333333336,-16.666666666666664
2752,-55.833333333333336,-29.166666666666664,-26.66666666666667
2753,-34.166666666666664,0.0,-34.166666666666664
2754,-60.833333333333336,0.0,-60.833333333333336
2755,-44.16666666666667,0.0,-44.16666666666667
2756,-48.33333333333333,-18.333333333333336,-29.999999999999993
2757,-41.66666666666667,0.0,-41.66666666666667
2758,-43.33333333333333,0.0,-43.33333333333333
2759,-60.83333333333333,0.0,-60.83333333333333
2760,-27.5,0.0,-27.5
2761,-26.66666666666667,0.0,-26.66666666666667
2762,-85.83333333333333,0.0,-85.83333333333333
2763,-37.5,0.0,-37.5
2764,-49.83333333333333,0.0,-49.83333333333333
2765,-33.33333333333333,0.0,-33.33333333333333
2766,-62.5,-19.166666666666657,-43.33333333333334
2767,-43.333333333333336,0.0,-43.333333333333336
2768,-14.0,0.0,-14.0
2769,-60.0,0.0,-60.0
2770,-35.833333333333336,0.0,-35.833333333333336
2771,-45.83333333333334,0.0,-45.83333333333334
2772,-73.33333333333333,0.0,-73.33333333333333
2773,-47.5,0.0,-47.5
2774,-37.49999999999999,0.0,-37.49999999999999
2775,-74.16666666666667,-0.8333333333333428,-73.33333333333333
2776,-35.833333333333336,-0.8333333333333286,-35.00000000000001
2777,-85.83333333333333,0.0,-85.83333333333333
2778,-48.33333333333333,0.0,-48.33333333333333
2779,-28.333333333333336,0.0,-28.333333333333336
2780,-48.33333333333333,-18.333333333333336,-29.999999999999993
2781,-54.16666666666667,0.0,-54.16666666666667
2782,-56.666666666666664,-15.833333333333343,-40.83333333333332
2783,-43.33333333333334,0.0,-43.33333333333334
2784,-97.33333333333333,-15.833333333333336,-81.5
2785,-66.66666666666667,-18.333333333333336,-48.333333333333336
2786,-55.833333333333336,0.0,-55.833333333333336
2787,-55.83333333333333,-18.33333333333333,-37.5
2788,-65.83333333333334,0.0,-65.83333333333334
2789,-35.83333333333333,0.0,-35.83333333333333
2790,-84.16666666666667,0.0,-84.16666666666667
2791,-60.0,-0.8333333333333428,-59.16666666666666
2792,-70.0,0.0,-70.0
2793,-68.33333333333334,0.0,-68.33333333333334
2794,-63.33333333333333,-18.33333333333333,-45.0
2795,-74.16666666666667,-32.5,-41.66666666666667
2796,-47.5,0.0,-47.5
2797,-45.00000000000001,-18.333333333333343,-26.666666666666664
2798,-68.33333333333333,0.0,-68.33333333333333
2799,-67.5,0.0,-67.5
2800,-53.33333333333333,0.0,-53.33333333333333
2801,-51.66666666666667,0.0,-51.66666666666667
2802,-32.5,0.0,-32.5
2803,-9.166666666666671,0.0,-9.166666666666671
2804,-66.66666666666667,-26.666666666666664,-40.00000000000001
2805,-70.0,-18.33333333333333,-51.66666666666667
2806,-55.0,-34.166666666666664,-20.833333333333336
2807,-41.66666666666667,-0.8333333333333286,-40.83333333333334
2808,-80.0,0.0,-80.0
2809,-60.0,-34.166666666666664,-25.833333333333336
2810,-46.66666666666666,0.0,-46.66666666666666
2811,-69.16666666666666,0.0,-69.16666666666666
2812,-35.833333333333336,0.0,-35.833333333333336
2813,-52.49999999999999,0.0,-52.49999999999999
2814,-50.0,-18.333333333333336,-31.666666666666664
2815,-43.33333333333333,-28.333333333333336,-14.999999999999993
2816,-43.33333333333333,0.0,-43.33333333333333
2817,0.0,0.0,0.0
2818,-61.66666666666667,-34.166666666666664,-27.500000000000007
2819,-49.16666666666666,0.0,-49.16666666666666
2820,-67.5,-12.5,-55.0
2821,-61.49999999999999,0.0,-61.49999999999999
2822,-73.33333333333334,0.0,-73.33333333333334
2823,-77.33333333333333,-8.333333333333314,-69.00000000000001
2824,-29.166666666666664,0.0,-29.166666666666664
2825,-48.33333333333334,0.0,-48.33333333333334
2826,-55.83333333333333,0.0,-55.83333333333333
2827,-59.166666666666664,0.0,-59.166666666666664
2828,-59.16666666666667,-18.333333333333336,-40.833333333333336
2829,-36.666666666666664,0.0,-36.666666666666664
2830,-30.666666666666664,0.0,-30.666666666666664
2831,-75.0,0.0,-75.0
2832,-16.666666666666657,0.0,-16.666666666666657
2833,-39.166666666666664,0.0,-39.166666666666664
2834,-87.5,0.0,-87.5
2835,-55.0,-18.33333333333333,-36.66666666666667
2836,-40.0,-12.5,-27.5
2837,-40.83333333333333,0.0,-40.83333333333333
2838,-75.0,-10.833333333333329,-64.16666666666667
2839,-23.333333333333336,0.0,-23.333333333333336
2840,-74.16666666666667,0.0,-74.16666666666667
2841,-46.666666666666664,-24.166666666666664,-22.5
2842,-55.83333333333333,0.0,-55.83333333333333
2843,-0.8333333333333286,0.0,-0.8333333333333286
2844,-75.0,0.0,-75.0
2845,-46.66666666666666,-0.8333333333333286,-45.83333333333333
2846,-48.333333333333336,0.0,-48.333333333333336
2847,-28.333333333333336,0.0,-28.333333333333336
2848,-70.0,0.0,-70.0
2849,-51.66666666666666,0.0,-51.66666666666666
2850,-31.66666666666667,0.0,-31.66666666666667
2851,-92.33333333333333,-34.166666666666664,-58.166666666666664
2852,-45.833333333333336,-18.333333333333336,-27.5
2853,-51.66666666666667,0.0,-51.66666666666667
2854,-39.99999999999999,0.0,-39.99999999999999
2855,-50.83333333333334,0.0,-50.83333333333334
2856,-43.33333333333333,0.0,-43.33333333333333
2857,-42.5,0.0,-42.5
2858,-58.33333333333333,0.0,-58.33333333333333
2859,-50.0,0.0,-50.0
2860,-37.5,0.0,-37.5
2861,-45.83333333333333,0.0,-45.83333333333333
2862,-43.33333333333334,0.0,-43.33333333333334
2863,-67.33333333333333,-8.333333333333329,-59.0
2864,-25.833333333333343,0.0,-25.833333333333343
2865,-26.666666666666664,0.0,-26.666666666666664
2866,-61.66666666666667,0.0,-61.66666666666667
2867,-75.0,-18.333333333333336,-56.666666666666664
2868,-46.666666666666664,0.0,-46.666666666666664
2869,-52.5,0.0,-52.5
2870,-64.16666666666667,0.0,-64.16666666666667
2871,-55.83333333333334,-15.833333333333329,-40.000000000000014
2872,-70.0,0.0,-70.0
2873,-77.5,0.0,-77.5
2874,-68.16666666666667,-8.333333333333329,-59.83333333333334
2875,-66.66666666666667,0.0,-66.66666666666667
2876,-70.0,0.0,-70.0
2877,-59.16666666666667,0.0,-59.16666666666667
2878,-65.83333333333334,0.0,-65.83333333333334
2879,-47.5,0.0,-47.5
2880,-51.66666666666667,-15.833333333333343,-35.83333333333333
2881,-82.5,0.0,-82.5
2882,-40.83333333333333,0.0,-40.83333333333333
2883,-80.0,-8.333333333333329,-71.66666666666667
2884,-61.66666666666666,-34.16666666666667,-27.499999999999986
2885,-40.0,0.0,-40.0
2886,-72.5,0.0,-72.5
2887,-56.66666666666667,-15.833333333333336,-40.833333333333336
2888,-56.66666666666667,-18.333333333333336,-38.333333333333336
2889,-37.5,-12.5,-25.0
2890,-29.16666666666667,-15.833333333333336,-13.333333333333336
2891,-50.833333333333336,0.0,-50.833333333333336
2892,-51.666666666666664,0.0,-51.666666666666664
2893,-16.666666666666664,0.0,-16.666666666666664
2894,-50.0,0.0,-50.0
2895,-80.83333333333334,0.0,-80.83333333333334
2896,-59.16666666666666,0.0,-59.16666666666666
2897,-63.33333333333333,-15.833333333333329,-47.5
2898,-61.66666666666666,-0.8333333333333428,-60.833333333333314
2899,-71.66666666666667,0.0,-71.66666666666667
2900,-63.333333333333336,-0.8333333333333428,-62.49999999999999
2901,-43.33333333333333,0.0,-43.33333333333333
2902,-63.33333333333333,0.0,-63.33333333333333
2903,-58.33333333333333,0.0,-58.33333333333333
2904,-34.99999999999999,0.0,-34.99999999999999
2905,-40.83333333333333,0.0,-40.83333333333333
2906,-45.83333333333333,-0.8333333333333286,-45.0
2907,-37.5,-18.333333333333336,-19.166666666666664
2908,-51.66666666666667,-19.166666666666664,-32.50000000000001
2909,-60.0,0.0,-60.0
2910,-78.33333333333333,-0.8333333333333286,-77.5
2911,-75.0,-18.33333333333333,-56.66666666666667
2912,-34.166666666666664,-26.666666666666664,-7.5
2913,-79.16666666666667,-8.333333333333329,-70.83333333333334
2914,-45.0,-0.8333333333333286,-44.16666666666667
2915,-63.33333333333333,-8.333333333333343,-54.999999999999986
2916,-57.5,-16.666666666666664,-40.833333333333336
2917,-56.66666666666666,-15.833333333333336,-40.83333333333332
2918,-81.5,-16.66666666666667,-64.83333333333333
2919,-51.666666666666664,0.0,-51.666666666666664
2920,0.0,0.0,0.0
2921,-95.83333333333333,-0.8333333333333428,-94.99999999999999
2922,-40.83333333333333,0.0,-40.83333333333333
2923,-60.0,-8.333333333333336,-51.666666666666664
2924,-75.0,0.0,-75.0
2925,-66.66666666666666,0.0,-66.66666666666666
2926,-66.66666666666667,-8.333333333333336,-58.333333333333336
2927,-26.666666666666664,0.0,-26.666666666666664
2928,-54.16666666666667,0.0,-54.16666666666667
2929,-19.16666666666667,-18.333333333333336,-0.8333333333333357
2930,-63.333333333333336,0.0,-63.333333333333336
2931,-24.16666666666667,0.0,-24.16666666666667
2932,-73.33333333333334,0.0,-73.33333333333334
2933,-64.16666666666667,-15.833333333333336,-48.333333333333336
2934,-44.166666666666664,0.0,-44.166666666666664
2935,-59.166666666666664,0.0,-59.166666666666664
2936,-42.5,0.0,-42.5
2937,-16.666666666666664,0.0,-16.666666666666664
2938,-32.50000000000001,0.0,-32.50000000000001
2939,-18.33333333333333,-15.833333333333329,-2.5
2940,-62.5,-16.66666666666667,-45.83333333333333
2941,-95.66666666666667,0.0,-95.66666666666667
2942,-71.66666666666667,-15.833333333333329,-55.83333333333334
2943,-75.0,0.0,-75.0
2944,-58.333333333333336,0.0,-58.333333333333336
2945,-13.333333333333329,0.0,-13.333333333333329
2946,-71.5,0.0,-71.5
2947,-47.5,-8.333333333333329,-39.16666666666667
2948,-29.166666666666664,0.0,-29.166666666666664
2949,-74.16666666666667,-0.8333333333333286,-73.33333333333334
2950,-85.0,0.0,-85.0
2951,-90.0,-18.33333333333333,-71.66666666666667
2952,-30.000000000000007,0.0,-30.000000000000007
2953,-29.999999999999993,0.0,-29.999999999999993
2954,-41.66666666666666,-15.833333333333336,-25.83333333333332
2955,-19.166666666666664,0.0,-19.166666666666664
2956,-40.833333333333336,0.0,-40.833333333333336
2957,-53.33333333333333,0.0,-53.33333333333333
2958,-60.0,0.0,-60.0
2959,-65.0,0.0,-65.0
2960,-40.0,-15.833333333333329,-24.16666666666667
2961,-30.833333333333336,0.0,-30.833333333333336
2962,-77.5,0.0,-77.5
2963,-75.0,0.0,-75.0
2964,-65.0,-15.833333333333336,-49.166666666666664
2965,-57.5,0.0,-57.5
2966,-27.5,0.0,-27.5
2967,-42.5,0.0,-42.5
2968,-67.5,0.0,-67.5
2969,-25.83333333333333,0.0,-25.83333333333333
2970,-25.833333333333336,0.0,-25.833333333333336
2971,-38.33333333333333,0.0,-38.33333333333333
2972,-78.16666666666667,0.0,-78.16666666666667
2973,-68.33333333333333,0.0,-68.33333333333333
2974,-85.83333333333333,0.0,-85.83333333333333
2975,-50.0,0.0,-50.0
2976,-38.333333333333336,0.0,-38.333333333333336
2977,-17.5,0.0,-17.5
2978,-69.0,0.0,-69.0
2979,-47.5,-8.333333333333329,-39.16666666666667
2980,-25.0,0.0,-25.0
2981,-58.33333333333333,-18.33333333333333,-40.0
2982,-75.0,0.0,-75.0
2983,-49.16666666666667,0.0,-49.16666666666667
2984,-58.33333333333333,-28.333333333333336,-29.999999999999993
2985,-63.33333333333333,0.0,-63.33333333333333
2986,-31.666666666666664,0.0,-31.666666666666664
2987,-47.5,0.0,-47.5
2988,-50.0,0.0,-50.0
2989,-61.66666666666667,0.0,-61.66666666666667
2990,-46.666666666666664,0.0,-46.666666666666664
2991,-77.5,0.0,-77.5
2992,-63.33333333333333,0.0,-63.33333333333333
2993,-40.83333333333333,0.0,-40.83333333333333
2994,-44.16666666666667,0.0,-44.16666666666667
2995,-60.83333333333334,0.0,-60.83333333333334
2996,-33.33333333333333,0.0,-33.33333333333333
2997,-83.33333333333334,-18.333333333333336,-65.0
2998,-30.0,0.0,-30.0
2999,-70.0,0.0,-70.0
3000,-60.0,0.0,-60.0
3001,-39.16666666666667,0.0,-39.16666666666667
3002,-37.5,-7.916666666666664,-29.583333333333336
3003,-61.666666666666664,-0.8333333333333286,-60.833333333333336
3004,-57.5,-0.8333333333333286,-56.66666666666667
3005,-50.83333333333333,0.0,-50.83333333333333
3006,-41.66666666666667,-15.833333333333336,-25.833333333333336
3007,-53.33333333333333,0.0,-53.33333333333333
3008,-62.5,0.0,-62.5
3009,-62.5,-18.333333333333336,-44.166666666666664
3010,-18.333333333333336,0.0,-18.333333333333336
3011,-50.83333333333334,0.0,-50.83333333333334
3012,-56.666666666666664,0.0,-56.666666666666664
3013,-21.666666666666664,0.0,-21.666666666666664
3014,-51.66666666666667,0.0,-51.66666666666667
3015,-45.83333333333333,-15.833333333333329,-30.0
3016,-49.16666666666667,0.0,-49.16666666666667
3017,-50.0,0.0,-50.0
3018,-45.833333333333336,-8.333333333333329,-37.50000000000001
3019,-59.99999999999999,0.0,-59.99999999999999
3020,-37.333333333333336,0.0,-37.333333333333336
3021,-60.00000000000001,0.0,-60.00000000000001
3022,-47.5,0.0,-47.5
3023,-75.0,-18.333333333333336,-56.666666666666664
3024,-74.16666666666667,-18.333333333333336,-55.833333333333336
3025,-72.5,0.0,-72.5
3026,-78.33333333333333,-15.833333333333336,-62.49999999999999
3027,-45.00000000000001,0.0,-45.00000000000001
3028,-70.83333333333334,0.0,-70.83333333333334
3029,-47.49999999999999,-18.333333333333336,-29.166666666666657
3030,-59.166666666666664,-15.0,-44.166666666666664
3031,-58.33333333333333,0.0,-58.33333333333333
3032,-40.833333333333336,-18.333333333333336,-22.5
3033,-81.66666666666667,-0.8333333333333286,-80.83333333333334
3034,-42.5,-7.916666666666671,-34.58333333333333
3035,-41.666666666666664,0.0,-41.666666666666664
3036,-57.5,-18.333333333333336,-39.166666666666664
3037,-56.666666666666664,0.0,-56.666666666666664
3038,-72.5,0.0,-72.5
3039,-25.0,-18.33333333333333,-6.666666666666671
3040,-67.5,0.0,-67.5
3041,-40.0,0.0,-40.0
3042,-49.83333333333333,0.0,-49.83333333333333
3043,-34.166666666666664,0.0,-34.166666666666664
3044,-10.833333333333329,0.0,-10.833333333333329
3045,-47.5,0.0,-47.5
3046,-50.83333333333334,-18.333333333333336,-32.50000000000001
3047,-41.66666666666667,0.0,-41.66666666666667
3048,-48.333333333333336,-18.333333333333336,-30.0
3049,-15.833333333333329,0.0,-15.833333333333329
3050,-70.0,0.0,-70.0
3051,-65.66666666666666,0.0,-65.66666666666666
3052,-57.5,-15.833333333333336,-41.666666666666664
3053,-56.66666666666667,-15.833333333333336,-40.833333333333336
3054,-35.833333333333336,0.0,-35.833333333333336
3055,-65.83333333333333,-18.333333333333336,-47.49999999999999
3056,-44.16666666666667,0.0,-44.16666666666667
3057,-35.00000000000001,0.0,-35.00000000000001
3058,-48.33333333333334,0.0,-48.33333333333334
3059,-77.5,0.0,-77.5
3060,-52.5,-12.499999999999993,-40.00000000000001
3061,-54.16666666666667,-8.333333333333329,-45.83333333333334
3062,-38.33333333333333,0.0,-38.33333333333333
3063,-55.83333333333333,0.0,-55.83333333333333
3064,-55.83333333333333,0.0,-55.83333333333333
3065,-59.16666666666667,0.0,-59.16666666666667
3066,-30.833333333333336,0.0,-30.833333333333336
3067,-62.5,0.0,-62.5
3068,-77.5,-8.333333333333336,-69.16666666666666
3069,-59.166666666666664,0.0,-59.166666666666664
3070,-45.0,0.0,-45.0
3071,-30.83333333333333,0.0,-30.83333333333333
3072,-50.83333333333333,-15.833333333333329,-35.0
3073,-28.333333333333336,0.0,-28.333333333333336
3074,-72.5,0.0,-72.5
3075,-61.66666666666667,0.0,-61.66666666666667
3076,-43.33333333333333,-18.333333333333336,-24.999999999999993
3077,-18.33333333333333,-18.333333333333336,7.105427357601002e-15
3078,-75.0,0.0,-75.0
3079,-85.83333333333333,0.0,-85.83333333333333
3080,-45.83333333333333,-19.16666666666667,-26.666666666666657
3081,-19.166666666666664,0.0,-19.166666666666664
3082,-64.16666666666667,0.0,-64.16666666666667
3083,-44.16666666666667,0.0,-44.16666666666667
3084,-81.66666666666667,0.0,-81.66666666666667
3085,-52.33333333333333,0.0,-52.33333333333333
3086,-77.5,0.0,-77.5
3087,-80.83333333333334,-15.833333333333343,-65.0
3088,-46.666666666666664,-18.333333333333336,-28.33333333333333
3089,-31.666666666666664,-18.33333333333333,-13.333333333333336
3090,-44.16666666666667,-15.833333333333336,-28.333333333333336
3091,-25.83333333333333,0.0,-25.83333333333333
3092,-47.5,-18.33333333333333,-29.16666666666667
3093,-70.0,-18.333333333333336,-51.666666666666664
3094,-31.66666666666667,0.0,-31.66666666666667
3095,-62.5,0.0,-62.5
3096,-33.333333333333336,0.0,-33.333333333333336
3097,-66.66666666666667,0.0,-66.66666666666667
3098,-51.66666666666667,-18.33333333333333,-33.33333333333334
3099,-65.83333333333333,-0.8333333333333428,-64.99999999999999
