,p2_offensive_ratio
2503,1.037037037037037
2504,1.1333333333333333
2505,0.9811320754716981
2506,1.0296296296296297
2507,1.0504587155963303
2508,1.0427807486631016
2509,1.0347305389221557
2510,1.0292397660818713
2511,1.0121212121212122
2512,1.119047619047619
2513,1.0561224489795917
2514,0.9681528662420382
2515,0.9723756906077348
2516,1.0598205383848454
2517,1.0708661417322836
2518,1.0909090909090908
2519,0.9432624113475178
2520,1.0304878048780488
2521,1.0089285714285714
2522,1.2
2523,1.032258064516129
2524,0.9444444444444444
2525,1.0698924731182795
2526,1.0
2527,1.0818713450292399
2528,1.0758293838862558
2529,0.9438202247191011
2530,0.8983516483516484
2531,1.030612244897959
2532,1.0421052631578946
2533,1.0337078651685394
2534,1.0758241758241758
2535,1.0577777777777777
2536,1.0568181818181819
2537,0.9186991869918699
2538,1.0685185185185184
2539,0.9715909090909091
2540,1.0721649484536082
2541,1.0721649484536082
2542,1.0637813211845102
2543,1.0
2544,0.9802631578947368
2545,1.0708661417322836
2546,0.9313543599257885
2547,0.9767441860465116
2548,1.0708661417322836
2549,1.0296296296296297
2550,1.0304568527918783
2551,1.0952380952380953
2552,1.0689655172413792
2553,0.9447513812154696
2554,0.9811320754716981
2555,1.099337748344371
2556,1.0121212121212122
2557,1.0784313725490196
2558,1.0119760479041917
2559,1.0782122905027933
2560,0.9814977973568282
2561,1.0544554455445545
2562,1.076470588235294
2563,1.0621761658031088
2564,1.0847457627118644
2565,1.0632183908045978
2566,1.0459183673469388
2567,1.0342465753424657
2568,1.089430894308943
2569,1.0689655172413792
2570,1.0210420841683367
2571,0.9757575757575757
2572,1.104
2573,1.0698924731182795
2574,1.0
2575,1.0419161676646707
2576,1.0837696335078535
2577,1.0729166666666667
2578,0.9154228855721394
2579,1.049689440993789
2580,1.0808080808080809
2581,1.0267379679144386
2582,1.1025641025641026
2583,1.0297619047619047
2584,1.0724637681159421
2585,0.9650655021834061
2586,0.9375
2587,1.0406976744186047
2588,1.079268292682927
2589,0.9715909090909091
2590,1.1153846153846154
2591,0.967948717948718
2592,0.9220183486238532
2593,1.0632183908045978
2594,1.1222222222222222
2595,1.0279329608938548
2596,0.9534883720930233
2597,1.0857142857142856
2598,1.1008403361344539
2599,1.0902255639097744
2600,1.0476190476190477
2601,1.0439024390243903
2602,1.0857142857142856
2603,1.0194805194805194
2604,1.023121387283237
2605,1.053763440860215
2606,1.0964467005076142
2607,1.0206521739130434
2608,1.0696517412935322
2609,1.0382513661202186
2610,0.9809523809523809
2611,1.0807453416149069
2612,1.0591715976331362
2613,1.06875
2614,0.9891304347826086
2615,1.0169491525423728
2616,1.0853658536585367
2617,1.0386740331491713
2618,1.06875
2619,1.0994475138121547
2620,1.1206896551724137
2621,1.0606060606060606
2622,0.9453333333333334
2623,1.0986842105263157
2624,1.0754716981132075
2625,1.0555555555555556
2626,0.9754098360655737
2627,1.0194805194805194
2628,1.0807453416149069
2629,1.0813953488372092
2630,1.0662251655629138
2631,1.0761421319796953
2632,0.9866666666666667
2633,1.1085271317829457
2634,1.1181818181818182
2635,1.0674157303370786
2636,0.869281045751634
2637,1.0
2638,0.8859060402684564
2639,1.06875
2640,1.0555555555555556
2641,1.0763888888888888
2642,1.0613496932515338
2643,1.073446327683616
2644,1.0254237288135593
2645,1.161764705882353
2646,1.1006711409395973
2647,0.9626865671641791
2648,1.0341463414634147
2649,1.0617283950617284
2650,1.0410958904109588
2651,1.0382513661202186
2652,1.0617283950617284
2653,1.0512820512820513
2654,1.097902097902098
2655,0.9715909090909091
2656,1.0
2657,1.1209876543209876
2658,1.0481927710843373
2659,1.1222222222222222
2660,1.0591397849462365
2661,1.123456790123457
2662,1.0909090909090908
2663,0.9476744186046512
2664,1.0232558139534884
2665,1.0808080808080809
2666,0.9826589595375722
2667,1.0621761658031088
2668,1.0662251655629138
2669,1.0384615384615385
2670,1.0625
2671,1.0940170940170941
2672,1.0344827586206897
2673,1.099337748344371
2674,1.0
2675,1.0289855072463767
2676,0.9720670391061452
2677,1.0544554455445545
2678,1.0072992700729928
2679,1.0721649484536082
2680,1.007462686567164
2681,1.09009009009009
2682,1.1006711409395973
2683,1.0763888888888888
2684,0.8712121212121212
2685,1.0625
2686,1.0757575757575757
2687,1.0763888888888888
2688,1.0245901639344261
2689,1.1477272727272727
2690,1.1358024691358024
2691,0.916256157635468
2692,1.0924369747899159
2693,0.9941520467836257
2694,1.0568720379146919
2695,1.0467532467532468
2696,1.1206896551724137
2697,1.0526315789473684
2698,1.0
2699,1.0837696335078535
2700,1.0621761658031088
2701,0.9882352941176471
2702,1.0555555555555556
2703,1.0698924731182795
2704,1.0757575757575757
2705,1.0194805194805194
2706,1.03125
2707,1.0098522167487685
2708,1.0677966101694916
2709,1.0169491525423728
2710,0.925531914893617
2711,1.06875
2712,0.9493670886075949
2713,1.1059602649006623
2714,1.0376344086021505
2715,1.078125
2716,1.0147058823529411
2717,0.8584070796460177
2718,1.0304878048780488
2719,1.0584415584415585
2720,1.0621761658031088
2721,1.0424242424242425
2722,1.161764705882353
2723,1.0855263157894737
2724,1.0625
2725,1.0721649484536082
2726,1.11
2727,1.078125
2728,0.9459459459459459
2729,1.0625
2730,1.030674846625767
2731,1.1153846153846154
2732,1.104
2733,1.010989010989011
2734,1.0708661417322836
2735,1.1214953271028036
2736,1.0360360360360361
2737,1.021978021978022
2738,1.1006711409395973
2739,0.9791666666666666
2740,1.0813953488372092
2741,1.0721649484536082
2742,1.037037037037037
2743,1.0588235294117647
2744,1.0613496932515338
2745,1.0621761658031088
2746,1.0327868852459017
2747,1.0698924731182795
2748,1.048780487804878
2749,1.0822784810126582
2750,1.0206896551724138
2751,1.049689440993789
2752,1.0328638497652582
2753,1.09375
2754,1.0300751879699248
2755,1.0817610062893082
2756,1.0975609756097562
2757,1.0520231213872833
2758,1.0285714285714285
2759,1.0818713450292399
2760,1.0071942446043165
2761,1.006993006993007
2762,1.0544554455445545
2763,1.0789473684210527
2764,0.9813084112149533
2765,1.0952380952380953
2766,1.0621761658031088
2767,1.056701030927835
2768,1.0289017341040463
2769,0.9870967741935484
2770,1.1206896551724137
2771,1.0728155339805825
2772,1.037037037037037
2773,0.9716312056737588
2774,0.8620689655172413
2775,1.0817610062893082
2776,1.09375
2777,1.028169014084507
2778,1.1206896551724137
2779,0.8157894736842105
2780,1.0721649484536082
2781,1.162162162162162
2782,0.9393939393939394
2783,1.0864864864864865
2784,1.0327868852459017
2785,1.0394088669950738
2786,1.0594059405940595
2787,0.981651376146789
2788,1.0817610062893082
2789,1.0434782608695652
2790,1.0535714285714286
2791,0.9041095890410958
2792,0.8758620689655172
2793,1.0495049504950495
2794,1.0342857142857143
2795,1.0817610062893082
2796,1.0512820512820513
2797,1.0662251655629138
2798,1.0807453416149069
2799,1.0178403755868544
2800,1.0460526315789473
2801,1.048780487804878
2802,1.0621761658031088
2803,1.09009009009009
2804,1.1071428571428572
2805,1.0710659898477157
2806,1.0952380952380953
2807,0.9747474747474747
2808,1.0326797385620916
2809,1.0807453416149069
2810,1.0
2811,1.0253164556962024
2812,1.0406504065040652
2813,1.0386740331491713
2814,1.1214953271028036
2815,1.0591715976331362
2816,1.0625
2817,1.0304878048780488
2818,1.1206896551724137
2819,1.0304568527918783
2820,1.0561224489795917
2821,1.0450331125827814
2822,1.0196078431372548
2823,1.1102941176470589
2824,1.0158333333333334
2825,1.0576923076923077
2826,1.028735632183908
2827,1.0282485875706215
2828,1.0807453416149069
2829,1.115702479338843
2830,0.9655172413793104
2831,1.0662251655629138
2832,1.0897435897435896
2833,1.069767441860465
2834,0.9362745098039216
2835,1.0304568527918783
2836,1.0454545454545454
2837,0.927710843373494
2838,1.0656934306569343
2839,1.1762376237623762
2840,1.1382978723404256
2841,1.070921985815603
2842,1.0300751879699248
2843,0.9615384615384616
2844,1.118811881188119
2845,0.9181286549707602
2846,1.0555555555555556
2847,1.09009009009009
2848,1.0857142857142856
2849,0.9849624060150376
2850,1.0
2851,1.0807453416149069
2852,1.1073825503355705
2853,1.06875
2854,1.1222222222222222
2855,1.0555555555555556
2856,1.077319587628866
2857,0.9813084112149533
2858,1.0300751879699248
2859,1.0348258706467661
2860,1.0935251798561152
2861,1.0708661417322836
2862,0.8953488372093024
2863,1.073446327683616
2864,1.0258064516129033
2865,1.06875
2866,1.0613496932515338
2867,1.048780487804878
2868,1.0071942446043165
2869,1.011764705882353
2870,1.0357142857142858
2871,1.0289855072463767
2872,1.028301886792453
2873,1.0710659898477157
2874,1.07
2875,1.0452261306532664
2876,1.0300751879699248
2877,1.0625
2878,1.0374331550802138
2879,1.0149253731343284
2880,1.0934065934065933
2881,1.0
2882,1.0459183673469388
2883,1.0866666666666667
2884,1.0721649484536082
2885,1.0055555555555555
2886,0.9178082191780822
2887,1.0909090909090908
2888,0.975
2889,1.0191387559808613
2890,1.0555555555555556
2891,1.0696517412935322
2892,0.975
2893,1.05625
2894,1.0708661417322836
2895,1.094890510948905
2896,1.0307692307692307
2897,1.125984251968504
2898,1.0264900662251655
2899,1.0337078651685394
2900,1.1006711409395973
2901,1.0544554455445545
2902,1.0446927374301676
2903,1.0773809523809523
2904,1.0975609756097562
2905,0.9870967741935484
2906,0.9473684210526315
2907,1.0949367088607596
2908,1.0939597315436242
2909,1.0649350649350648
2910,1.0621761658031088
2911,1.0625
2912,1.0606060606060606
2913,1.0946745562130178
2914,0.9827586206896551
2915,1.0360360360360361
2916,1.056701030927835
2917,0.9341317365269461
2918,1.0817610062893082
2919,0.9090909090909091
2920,1.06875
2921,1.0264900662251655
2922,1.0708661417322836
2923,1.0578947368421052
2924,1.023076923076923
2925,1.0625
2926,0.9832402234636871
2927,1.0304878048780488
2928,1.09375
2929,1.0394088669950738
2930,1.0561224489795917
2931,1.3461538461538463
2932,0.9259259259259259
2933,0.9308510638297872
2934,1.096
2935,1.0939597315436242
2936,1.0427350427350428
2937,1.0757575757575757
2938,1.1025641025641026
2939,0.9606299212598425
2940,0.9497716894977168
2941,1.0621761658031088
2942,1.0555555555555556
2943,1.0784313725490196
2944,1.0797546012269938
2945,0.9804878048780488
2946,0.9757575757575757
2947,1.0837696335078535
2948,1.02020202020202
2949,1.1206896551724137
2950,0.9671361502347418
2951,1.031055900621118
2952,1.0625
2953,1.0901639344262295
2954,1.0689655172413792
2955,1.0612244897959184
2956,1.0837696335078535
2957,1.0625
2958,1.0662251655629138
2959,1.0576923076923077
2960,0.9156626506024096
2961,0.9609756097560975
2962,0.9655172413793104
2963,0.9813084112149533
2964,1.0072992700729928
2965,1.033112582781457
2966,1.1181818181818182
2967,0.9851485148514851
2968,0.9882352941176471
2969,0.916083916083916
2970,1.0857142857142856
2971,1.028169014084507
2972,1.0807453416149069
2973,1.0206896551724138
2974,1.0897435897435896
2975,1.031413612565445
2976,1.0267379679144386
2977,1.0584415584415585
2978,1.1006711409395973
2979,1.0952380952380953
2980,1.0344827586206897
2981,1.111842105263158
2982,1.0738255033557047
2983,1.0708661417322836
2984,1.0591715976331362
2985,1.0632183908045978
2986,1.0576923076923077
2987,1.0952380952380953
2988,1.0052631578947369
2989,1.1206896551724137
2990,1.06875
2991,1.0514705882352942
2992,1.0732177263969171
2993,1.0611111111111111
2994,1.06875
2995,1.0947368421052632
2996,1.0341409691629957
2997,1.1875
2998,1.0179640718562875
2999,1.0561224489795917
3000,1.0696517412935322
3001,1.0696517412935322
3002,1.0952380952380953
3003,1.0708661417322836
3004,1.085561497326203
3005,1.065040650406504
3006,1.0708661417322836
3007,1.0384615384615385
3008,0.9903381642512077
3009,1.0806451612903225
3010,1.1059602649006623
3011,1.0824175824175823
3012,1.1864406779661016
3013,1.0254237288135593
3014,1.0817610062893082
3015,0.9294117647058824
3016,1.0857142857142856
3017,1.0613496932515338
3018,1.0698924731182795
3019,1.0326797385620916
3020,1.0561224489795917
3021,1.037037037037037
3022,1.08
3023,0.9851485148514851
3024,1.0817610062893082
3025,1.0952380952380953
3026,1.0192307692307692
3027,1.08125
3028,1.0297619047619047
3029,1.0977011494252873
3030,1.0248447204968945
3031,1.0391061452513966
3032,1.0869565217391304
3033,0.9675675675675676
3034,1.0437956204379562
3035,1.0591715976331362
3036,1.0817610062893082
3037,0.974025974025974
3038,1.0574162679425838
3039,1.088235294117647
3040,1.1022727272727273
3041,1.1120689655172413
3042,1.0
3043,1.0357142857142858
3044,1.0698924731182795
3045,1.0947368421052632
3046,1.0784313725490196
3047,1.0224215246636772
3048,0.9829545454545454
3049,1.018957345971564
3050,1.032258064516129
3051,1.0195121951219512
3052,1.0309278350515463
3053,1.0561224489795917
3054,1.0807453416149069
3055,0.9482758620689655
3056,0.9154228855721394
3057,1.073446327683616
3058,0.9829545454545454
3059,0.9292452830188679
3060,1.0763888888888888
3061,1.1071428571428572
3062,1.1203703703703705
3063,1.0696517412935322
3064,1.0561224489795917
3065,1.0735294117647058
3066,0.8983516483516484
3067,1.0555555555555556
3068,1.0296296296296297
3069,1.0671641791044777
3070,1.0
3071,0.9122807017543859
3072,1.0621761658031088
3073,1.0632183908045978
3074,1.0985915492957747
3075,1.055045871559633
3076,1.0561224489795917
3077,1.0721649484536082
3078,1.1006711409395973
3079,1.0153846153846153
3080,1.0934065934065933
3081,1.0946745562130178
3082,0.9868421052631579
3083,0.9461538461538461
3084,1.0120481927710843
3085,1.1612903225806452
3086,1.073446327683616
3087,0.890625
3088,1.0493827160493827
3089,1.0625
3090,1.0930232558139534
3091,1.0823529411764705
3092,1.0894736842105264
3093,1.0568181818181819
3094,1.06875
3095,1.0924369747899159
3096,1.03125
3097,1.0224215246636772
3098,1.0632183908045978
3099,1.0817610062893082
3100,1.0115606936416186
3101,1.119047619047619
3102,1.0721649484536082
3103,1.0613496932515338
3104,0.9896373056994818
3105,1.0405405405405406
3106,1.0721649484536082
3107,1.0303030303030303
3108,1.0304878048780488
3109,1.0
3110,0.9722222222222222
3111,1.0662251655629138
3112,1.099337748344371
3113,0.9154228855721394
3114,1.0698924731182795
3115,1.0632183908045978
3116,1.0529411764705883
3117,1.119047619047619
3118,1.0520833333333333
3119,1.0789473684210527
3120,0.9900990099009901
3121,0.9476744186046512
3122,1.0613496932515338
3123,0.9811320754716981
3124,1.1006711409395973
3125,1.0952380952380953
3126,1.0698924731182795
3127,0.9375
3128,1.0133333333333334
3129,1.0592105263157894
3130,1.0342857142857143
3131,1.0613496932515338
3132,1.0621761658031088
3133,1.0721649484536082
3134,1.0613496932515338
3135,0.9033816425120773
3136,1.0935251798561152
3137,1.0901639344262295
3138,1.0987654320987654
3139,1.06875
3140,1.0721153846153846
3141,1.0708661417322836
3142,1.0975609756097562
3143,1.0952380952380953
3144,1.097902097902098
3145,1.0934065934065933
3146,1.0304568527918783
3147,1.0778443113772456
3148,1.0773809523809523
3149,1.0
3150,0.9851485148514851
3151,1.0833333333333333
3152,1.048780487804878
3153,1.011764705882353
3154,1.03
3155,1.0613496932515338
3156,0.9651162790697675
3157,1.1056910569105691
3158,1.049079754601227
3159,1.0774193548387097
3160,0.9723756906077348
3161,1.0289855072463767
3162,0.9186991869918699
3163,1.0304568527918783
3164,1.1612903225806452
3165,1.0542713567839197
3166,1.0405405405405406
3167,1.0561224489795917
3168,1.0606060606060606
3169,1.0625
3170,1.0459183673469388
3171,0.9789473684210527
3172,1.0789473684210527
3173,0.9791666666666666
3174,1.0149253731343284
3175,0.9937888198757764
3176,1.0113636363636365
3177,1.0561224489795917
3178,1.0612244897959184
3179,1.062992125984252
3180,0.9953703703703703
3181,1.1073825503355705
3182,1.0555555555555556
3183,1.022099447513812
3184,1.0406976744186047
3185,1.0459183673469388
3186,0.9084967320261438
3187,1.007462686567164
3188,1.0561224489795917
3189,1.0161290322580645
3190,1.011764705882353
3191,1.0714285714285714
3192,1.049079754601227
3193,1.0384615384615385
3194,1.0773809523809523
3195,1.0773809523809523
3196,1.0748299319727892
3197,1.0721649484536082
3198,1.1059602649006623
3199,1.1006711409395973
3200,1.0564102564102564
3201,1.0303030303030303
3202,1.0
3203,1.0745341614906831
3204,1.094890510948905
3205,1.1042944785276074
3206,1.0817610062893082
3207,1.0625
3208,1.1206896551724137
3209,1.1146341463414635
3210,1.0555555555555556
3211,1.0490196078431373
3212,1.0721649484536082
3213,1.0817610062893082
3214,0.9846938775510204
3215,0.9247311827956989
3216,1.0544554455445545
3217,1.0934065934065933
3218,1.0352112676056338
3219,1.0535714285714286
3220,0.9528301886792453
3221,1.0952380952380953
3222,1.1006711409395973
3223,0.9822485207100592
3224,1.0460526315789473
3225,1.0874316939890711
3226,1.0894472361809044
3227,1.0382513661202186
3228,1.097902097902098
3229,1.037593984962406
3230,1.0122699386503067
3231,1.0773480662983426
3232,1.09375
3233,1.0760233918128654
3234,1.0807453416149069
3235,1.0696517412935322
3236,1.0520833333333333
3237,1.0296296296296297
3238,1.0975609756097562
3239,1.0778443113772456
3240,1.0807453416149069
3241,0.9776785714285714
3242,1.1239669421487604
3243,1.09009009009009
3244,0.9555555555555556
3245,1.08
3246,1.0880503144654088
3247,0.9631901840490797
3248,1.0833333333333333
3249,1.1006711409395973
3250,1.1006711409395973
3251,1.1006711409395973
3252,0.816
3253,1.0149253731343284
3254,1.037037037037037
3255,1.162162162162162
3256,1.091549295774648
3257,1.0611111111111111
3258,1.1073825503355705
3259,1.1153846153846154
3260,1.0580645161290323
3261,1.0606060606060606
3262,0.9657142857142857
3263,1.0698924731182795
3264,1.0736196319018405
3265,1.0
3266,1.0708661417322836
3267,1.0864864864864865
3268,1.0689655172413792
3269,1.0264900662251655
3270,1.0300751879699248
3271,1.0708661417322836
3272,1.0823529411764705
3273,0.9216867469879518
3274,1.0817610062893082
3275,0.9704641350210971
3276,0.9863013698630136
3277,1.0696517412935322
3278,0.9895287958115183
3279,1.0307692307692307
3280,1.0721649484536082
3281,0.9473684210526315
3282,1.0582010582010581
3283,0.9872611464968153
3284,1.0837696335078535
3285,0.9776785714285714
3286,1.0782122905027933
3287,1.0327868852459017
3288,1.06875
3289,1.0821256038647342
3290,1.065040650406504
3291,1.0185185185185186
3292,1.094890510948905
3293,1.0485436893203883
3294,0.9731182795698925
3295,1.0708661417322836
3296,1.0751445086705202
3297,1.1181102362204725
3298,1.005813953488372
3299,1.0555555555555556
3300,1.0606060606060606
3301,1.1206896551724137
3302,1.0916666666666666
3303,0.9703703703703703
3304,1.0404624277456647
3305,0.9650655021834061
3306,1.0301507537688441
3307,1.1308411214953271
3308,1.0621761658031088
3309,0.9841269841269841
3310,1.0621761658031088
3311,1.0735294117647058
3312,0.9826086956521739
3313,1.1153846153846154
3314,1.0613496932515338
3315,1.0625
3316,1.0857142857142856
3317,0.9650655021834061
3318,1.0657894736842106
3319,1.0823529411764705
3320,1.0304878048780488
3321,1.0555555555555556
3322,1.0698924731182795
3323,1.013953488372093
3324,1.1360544217687074
3325,1.0817610062893082
3326,1.0721649484536082
3327,1.0625
3328,1.0561904761904761
3329,1.162162162162162
3330,1.1206896551724137
3331,1.0296296296296297
3332,1.0930232558139534
3333,1.0454545454545454
3334,1.0807453416149069
3335,1.0625
3336,1.037037037037037
3337,1.09009009009009
3338,1.0939597315436242
3339,1.0817610062893082
3340,1.085561497326203
3341,1.099337748344371
3342,1.0574468085106383
3343,1.0625
3344,1.0817610062893082
3345,1.0625
3346,1.0544554455445545
3347,1.0613496932515338
3348,1.0294117647058822
3349,1.019704433497537
3350,1.0773809523809523
3351,1.09375
3352,1.0837696335078535
3353,1.0807453416149069
3354,1.102189781021898
3355,1.0837696335078535
3356,1.162162162162162
3357,1.0949367088607596
3358,0.9813084112149533
3359,0.9882352941176471
3360,1.0569948186528497
3361,1.0784313725490196
3362,1.0533980582524272
3363,1.037037037037037
3364,1.1206896551724137
3365,0.918918918918919
3366,0.9888888888888889
3367,1.063953488372093
3368,1.0093457943925233
3369,1.0677966101694916
3370,1.055045871559633
3371,1.0857142857142856
3372,0.9
3373,1.0621761658031088
3374,1.148936170212766
3375,1.069767441860465
3376,1.0059880239520957
3377,1.0934065934065933
3378,1.0625
3379,1.056701030927835
3380,0.9464285714285714
3381,1.0303030303030303
3382,1.0813953488372092
3383,1.094890510948905
3384,1.005952380952381
3385,1.008
3386,1.0982658959537572
3387,1.0133333333333334
3388,0.9761904761904762
3389,1.1006711409395973
3390,1.1006711409395973
3391,1.1120689655172413
3392,1.0245901639344261
3393,1.0777777777777777
3394,0.9941860465116279
3395,1.0952380952380953
3396,1.0732919254658384
3397,1.0285714285714285
3398,1.0606060606060606
3399,1.0
3400,1.0656934306569343
3401,1.0924369747899159
3402,1.0710659898477157
3403,1.1073825503355705
3404,1.0344827586206897
3405,1.0813953488372092
3406,0.8818897637795275
3407,1.0745341614906831
3408,1.0282485875706215
3409,1.094890510948905
3410,1.0134529147982063
3411,0.890625
3412,1.0454545454545454
3413,1.0465116279069768
3414,1.040625
3415,0.8857142857142857
3416,1.1212903225806452
3417,1.07
3418,1.0561224489795917
3419,0.8558558558558559
3420,1.0708661417322836
3421,0.8900523560209425
3422,1.0232558139534884
3423,1.0334928229665072
3424,0.9319371727748691
3425,1.1206896551724137
3426,1.098360655737705
3427,1.0484848484848486
3428,1.0561224489795917
3429,1.077319587628866
3430,1.06875
3431,1.096969696969697
3432,0.9466019417475728
3433,1.0544554455445545
3434,1.0745341614906831
3435,1.0833333333333333
3436,0.9322916666666666
3437,0.8909090909090909
3438,1.0119047619047619
3439,1.0632183908045978
3440,1.0127388535031847
3441,1.1214953271028036
3442,1.09375
3443,1.0125
3444,1.0613496932515338
3445,1.0576923076923077
3446,1.0544554455445545
3447,1.1214953271028036
3448,1.1006711409395973
3449,1.0857142857142856
3450,1.0880503144654088
3451,1.0555555555555556
3452,0.9393939393939394
3453,1.0975609756097562
3454,1.0384615384615385
3455,1.078125
3456,1.0897435897435896
3457,1.0784313725490196
3458,1.0763888888888888
3459,1.0708661417322836
3460,1.006993006993007
3461,1.06875
3462,1.09009009009009
3463,1.076470588235294
3464,1.0721649484536082
3465,1.005813953488372
3466,1.0613496932515338
3467,0.9710144927536232
3468,1.033175355450237
3469,1.049079754601227
3470,0.970954356846473
3471,1.0561224489795917
3472,1.0625
3473,1.1006711409395973
3474,0.9650655021834061
3475,0.9493670886075949
3476,1.06875
3477,1.083743842364532
3478,1.0591397849462365
3479,1.06875
3480,1.0520231213872833
3481,1.0613496932515338
3482,1.011764705882353
3483,1.0721649484536082
3484,1.0584415584415585
3485,1.0158730158730158
3486,1.0696517412935322
3487,1.0837696335078535
3488,1.0282485875706215
3489,1.0817610062893082
3490,1.0736196319018405
3491,1.0708661417322836
3492,1.0304878048780488
3493,0.9795918367346939
3494,0.9825581395348837
3495,1.1006711409395973
3496,0.8914728682170543
3497,1.0632183908045978
3498,1.0662251655629138
3499,1.0817610062893082
3500,1.0324074074074074
3501,1.0621761658031088
3502,1.0952380952380953
3503,1.0621761658031088
3504,1.0708661417322836
3505,1.0591715976331362
3506,1.0817610062893082
3507,1.0289855072463767
3508,1.1271186440677967
3509,1.0304568527918783
3510,1.0285714285714285
3511,1.0975609756097562
3512,0.9833333333333333
3513,1.06875
3514,1.0625
3515,1.0264550264550265
3516,1.0807453416149069
3517,1.096551724137931
3518,1.0555555555555556
3519,1.0520833333333333
3520,1.1175
3521,1.0625
3522,1.0748299319727892
3523,0.9477611940298507
3524,0.9831932773109243
3525,1.0763888888888888
3526,1.0625
3527,0.8620689655172413
3528,1.0947368421052632
3529,1.0708661417322836
3530,1.1206896551724137
3531,0.967741935483871
3532,1.0939597315436242
3533,0.9813084112149533
3534,0.9710144927536232
3535,1.0666666666666667
3536,1.0328638497652582
3537,1.0935251798561152
3538,1.1206896551724137
3539,1.0592105263157894
3540,0.9154228855721394
3541,0.9181286549707602
3542,1.037037037037037
3543,1.0947368421052632
3544,0.8993288590604027
3545,1.0721649484536082
3546,1.1153846153846154
3547,1.0909090909090908
3548,1.1214953271028036
3549,1.06875
3550,0.9723756906077348
3551,1.0561224489795917
3552,1.0817610062893082
3553,1.037037037037037
3554,1.0689655172413792
3555,1.0561224489795917
3556,1.0698924731182795
3557,1.0817610062893082
3558,0.9696969696969697
3559,0.9308510638297872
3560,1.1612903225806452
3561,1.0318471337579618
3562,0.8993288590604027
3563,1.037037037037037
3564,1.0613496932515338
3565,1.0677966101694916
3566,0.9868421052631579
3567,1.0708661417322836
3568,0.9419642857142857
3569,1.028735632183908
3570,1.088235294117647
3571,1.0555555555555556
3572,1.0427807486631016
3573,1.0621761658031088
3574,1.037037037037037
3575,1.0721649484536082
3576,1.0763888888888888
3577,1.0986842105263157
3578,1.0817610062893082
3579,1.0625
3580,1.0817610062893082
3581,0.9029850746268657
3582,1.0759493670886076
3583,1.0701754385964912
3584,1.1183431952662721
3585,1.0304568527918783
3586,1.0857142857142856
3587,0.9757575757575757
3588,0.9717514124293786
3589,1.0544554455445545
3590,1.0909090909090908
3591,1.019704433497537
3592,1.0817610062893082
3593,1.0632911392405062
3594,1.0708661417322836
3595,1.09009009009009
3596,0.9955156950672646
3597,1.0952380952380953
3598,1.0773480662983426
3599,1.0952380952380953
3600,1.0952380952380953
3601,1.0952380952380953
3602,0.9206349206349206
3603,1.0544554455445545
3604,1.0
3605,1.037037037037037
3606,1.0561224489795917
3607,1.1153846153846154
3608,1.0952380952380953
3609,1.0632183908045978
3610,1.0591715976331362
3611,1.0661157024793388
3612,1.0344827586206897
3613,1.0179640718562875
3614,0.9508928571428571
3615,1.0245901639344261
3616,1.0153846153846153
3617,1.0696517412935322
3618,1.0617283950617284
3619,1.099337748344371
3620,1.0591397849462365
3621,1.0949367088607596
3622,1.073446327683616
3623,1.0386740331491713
3624,1.065040650406504
3625,1.0696517412935322
3626,1.0817610062893082
3627,0.9086538461538461
3628,1.1653846153846155
3629,1.0113636363636365
3630,1.0708661417322836
3631,1.0566473988439307
3632,1.0561224489795917
3633,1.1153846153846154
3634,1.1206896551724137
3635,1.0
3636,1.0763888888888888
3637,1.0864864864864865
3638,0.9671361502347418
3639,1.1206896551724137
3640,1.1162790697674418
3641,1.0773809523809523
3642,1.0544554455445545
3643,1.0510204081632653
3644,1.1287128712871286
3645,1.1009708737864077
3646,1.0869565217391304
3647,0.9902912621359223
3648,1.0505050505050506
3649,1.0897435897435896
3650,1.0384615384615385
3651,1.0689655172413792
3652,1.098159509202454
3653,1.0592105263157894
3654,1.0721649484536082
3655,1.078125
3656,1.1206896551724137
3657,1.0485436893203883
3658,1.055045871559633
3659,1.0638297872340425
3660,1.06875
3661,1.0592105263157894
3662,1.1111111111111112
3663,1.0832356389214537
3664,1.0625
3665,1.0360824742268042
3666,1.0789473684210527
3667,1.0662251655629138
3668,1.0837696335078535
3669,1.072072072072072
3670,1.0625
3671,1.0342465753424657
3672,1.0817610062893082
3673,1.0380434782608696
3674,1.06875
3675,1.0208333333333333
3676,1.037037037037037
3677,1.0263157894736843
3678,0.9133333333333333
3679,0.9627329192546584
3680,1.1612903225806452
3681,1.0561224489795917
3682,1.0561224489795917
3683,1.0985714285714285
3684,0.9431818181818182
3685,1.0817610062893082
3686,1.1162790697674418
3687,0.9710144927536232
3688,0.9612403100775194
3689,1.0708661417322836
3690,1.0696517412935322
3691,1.0817610062893082
3692,1.0555555555555556
3693,1.076271186440678
3694,1.064516129032258
3695,1.0721649484536082
3696,0.8928571428571429
3697,1.0837696335078535
3698,1.0760233918128654
3699,1.0698924731182795
3700,1.1025641025641026
3701,1.0940170940170941
3702,1.0807453416149069
3703,1.103896103896104
3704,1.0807453416149069
3705,1.0382513661202186
3706,1.0625
3707,1.0303030303030303
3708,1.0289855072463767
3709,1.096969696969697
3710,1.0951456310679613
3711,1.0380952380952382
3712,1.0708661417322836
3713,1.0296296296296297
3714,1.0806451612903225
3715,1.0649350649350648
3716,1.0632183908045978
