,p1_mean_def_last,p2_mean_def_last
1738,40.833333333333336,56.666666666666664
1739,17.5,57.81666666666666
1740,18.333333333333332,60.63333333333333
1741,35.0,51.666666666666664
1742,10.833333333333334,63.333333333333336
1743,0.8333333333333334,47.5
1744,40.833333333333336,60.63333333333333
1745,28.333333333333332,70.0
1746,30.0,69.48333333333333
1747,40.0,60.31666666666666
1748,26.666666666666668,55.0
1749,37.5,70.0
1750,7.5,55.833333333333336
1751,55.0,62.5
1752,25.0,59.48333333333333
1753,14.166666666666666,78.64999999999999
1754,50.833333333333336,59.166666666666664
1755,41.666666666666664,74.48333333333333
1756,43.333333333333336,67.81666666666666
1757,15.0,51.666666666666664
1758,29.166666666666668,65.63333333333334
1759,63.333333333333336,72.81666666666666
1760,34.166666666666664,70.0
1761,37.5,58.65
1762,30.833333333333332,62.5
1763,40.833333333333336,63.333333333333336
1764,18.333333333333332,78.33333333333333
1765,22.5,60.0
1766,39.166666666666664,47.5
1767,36.666666666666664,74.48333333333333
1768,50.0,75.83333333333333
1769,19.166666666666668,56.666666666666664
1770,34.166666666666664,55.833333333333336
1771,33.333333333333336,62.5
1772,28.333333333333332,72.5
1773,11.666666666666666,60.63333333333333
1774,55.0,83.33333333333333
1775,35.0,49.166666666666664
1776,37.5,49.800000000000004
1777,30.833333333333332,72.81666666666666
1778,48.333333333333336,67.3
1779,38.333333333333336,69.48333333333333
1780,34.166666666666664,67.3
1781,40.833333333333336,64.48333333333333
1782,62.5,48.333333333333336
1783,40.0,59.166666666666664
1784,33.333333333333336,69.66666666666667
1785,55.833333333333336,78.64999999999999
1786,33.333333333333336,61.666666666666664
1787,55.0,59.166666666666664
1788,49.166666666666664,81.46666666666667
1789,50.0,74.48333333333333
1790,38.333333333333336,70.31666666666666
1791,0.8333333333333334,55.31666666666666
1792,40.833333333333336,62.5
1793,81.66666666666667,69.48333333333333
1794,17.5,71.14999999999999
1795,63.333333333333336,61.15
1796,64.16666666666667,70.31666666666666
1797,50.833333333333336,61.666666666666664
1798,44.166666666666664,53.333333333333336
1799,5.833333333333333,62.81666666666666
1800,28.333333333333332,66.46666666666667
1801,41.666666666666664,62.81666666666666
1802,39.166666666666664,63.333333333333336
1803,30.833333333333332,75.83333333333333
1804,21.666666666666668,63.96666666666667
1805,35.833333333333336,78.33333333333333
1806,26.666666666666668,48.333333333333336
1807,0.0,48.65
1808,35.0,54.800000000000004
1809,57.5,65.83333333333333
1810,55.833333333333336,74.48333333333333
1811,29.166666666666668,55.63333333333333
1812,71.66666666666667,69.16666666666667
1813,38.333333333333336,65.83333333333333
1814,56.666666666666664,51.666666666666664
1815,40.833333333333336,55.833333333333336
1816,51.666666666666664,77.81666666666666
1817,36.666666666666664,45.31666666666666
1818,35.0,83.13333333333334
1819,41.666666666666664,72.5
1820,26.666666666666668,70.31666666666666
1821,45.833333333333336,44.166666666666664
1822,19.166666666666668,48.96666666666667
1823,50.833333333333336,83.64999999999999
1824,25.833333333333332,60.833333333333336
1825,46.666666666666664,77.5
1826,33.333333333333336,62.81666666666666
1827,27.5,53.65
1828,37.5,74.48333333333333
1829,30.833333333333332,55.833333333333336
1830,47.5,65.31666666666666
1831,10.833333333333334,75.83333333333333
1832,33.333333333333336,69.48333333333333
1833,23.333333333333332,49.800000000000004
1834,35.0,77.5
1835,50.833333333333336,65.31666666666666
1836,37.5,51.666666666666664
1837,11.666666666666666,48.333333333333336
1838,39.166666666666664,69.48333333333333
1839,39.166666666666664,61.666666666666664
1840,50.833333333333336,75.0
1841,35.0,61.98333333333333
1842,15.833333333333334,83.33333333333333
1843,27.5,62.81666666666666
1844,59.166666666666664,57.81666666666666
1845,61.666666666666664,75.0
1846,30.0,72.5
1847,30.0,60.63333333333333
1848,32.5,75.31666666666666
1849,55.0,62.5
1850,54.166666666666664,60.116666666666674
1851,68.33333333333333,63.333333333333336
1852,29.166666666666668,77.5
1853,40.0,66.14999999999999
1854,65.0,70.0
1855,52.5,75.83333333333333
1856,17.5,62.81666666666666
1857,15.0,59.166666666666664
1858,47.5,61.666666666666664
1859,0.8333333333333334,77.5
1860,53.333333333333336,80.83333333333333
1861,18.333333333333332,65.31666666666666
1862,66.66666666666667,81.66666666666667
1863,43.333333333333336,51.666666666666664
1864,25.833333333333332,63.333333333333336
1865,30.833333333333332,60.0
1866,44.166666666666664,42.5
1867,25.0,43.333333333333336
1868,16.666666666666668,53.333333333333336
1869,36.666666666666664,55.31666666666666
1870,40.0,47.5
1871,22.5,82.5
1872,60.833333333333336,35.31666666666667
1873,40.0,46.15
1874,26.666666666666668,65.83333333333333
1875,30.833333333333332,81.46666666666667
1876,30.0,85.83333333333333
1877,25.0,63.13333333333333
1878,25.833333333333332,78.64999999999999
1879,30.833333333333332,62.5
1880,20.0,73.13333333333334
1881,20.833333333333332,61.666666666666664
1882,40.833333333333336,72.61666666666667
1883,27.5,44.166666666666664
1884,51.666666666666664,55.31666666666666
1885,15.0,48.333333333333336
1886,43.333333333333336,50.31666666666666
1887,40.0,64.8
1888,34.166666666666664,68.64999999999999
1889,31.666666666666668,80.31666666666666
1890,16.666666666666668,57.5
1891,20.0,55.31666666666666
1892,15.0,68.33333333333333
1893,14.166666666666666,62.5
1894,15.0,75.0
1895,58.333333333333336,69.48333333333333
1896,65.83333333333333,88.64999999999999
1897,26.666666666666668,70.31666666666666
1898,26.666666666666668,50.31666666666666
1899,40.0,77.5
1900,30.833333333333332,62.81666666666666
1901,35.833333333333336,65.83333333333333
1902,30.833333333333332,73.96666666666667
1903,40.0,69.16666666666667
1904,15.0,58.333333333333336
1905,32.5,81.14999999999999
1906,40.833333333333336,78.13333333333334
1907,64.16666666666667,90.31666666666666
1908,40.833333333333336,68.13333333333334
1909,51.666666666666664,59.166666666666664
1910,13.333333333333334,36.666666666666664
1911,37.5,55.0
1912,40.0,63.65
1913,27.5,65.43333333333334
1914,33.333333333333336,88.33333333333333
1915,33.333333333333336,56.666666666666664
1916,41.666666666666664,71.66666666666667
1917,11.666666666666666,71.98333333333333
1918,50.833333333333336,67.5
1919,38.333333333333336,65.83333333333333
1920,36.666666666666664,66.98333333333333
1921,40.833333333333336,63.333333333333336
1922,37.5,51.666666666666664
1923,30.833333333333332,58.65
1924,21.666666666666668,60.63333333333333
1925,10.833333333333334,66.14999999999999
1926,35.0,75.83333333333333
1927,42.5,65.31666666666666
1928,22.5,58.45000000000001
1929,22.5,82.5
1930,66.66666666666667,61.666666666666664
1931,8.333333333333334,58.13333333333333
1932,51.666666666666664,75.0
1933,23.333333333333332,45.833333333333336
1934,15.0,46.15
1935,30.833333333333332,38.333333333333336
1936,15.0,65.83333333333333
1937,49.166666666666664,86.46666666666665
1938,27.5,70.83333333333333
1939,38.333333333333336,63.333333333333336
1940,7.5,27.5
1941,30.833333333333332,69.48333333333333
1942,55.0,65.31666666666666
1943,55.0,60.31666666666666
1944,26.666666666666668,68.64999999999999
1945,50.833333333333336,70.0
1946,25.0,60.833333333333336
1947,50.0,55.833333333333336
1948,44.166666666666664,92.81666666666666
1949,50.0,65.83333333333333
1950,19.166666666666668,54.48333333333333
1951,18.333333333333332,66.14999999999999
1952,15.0,62.81666666666666
1953,35.833333333333336,61.666666666666664
1954,39.166666666666664,75.83333333333333
1955,20.833333333333332,75.83333333333333
1956,49.166666666666664,67.3
1957,75.83333333333333,65.31666666666666
1958,61.666666666666664,61.666666666666664
1959,0.8333333333333334,63.333333333333336
1960,43.333333333333336,65.83333333333333
1961,17.5,77.5
1962,7.5,103.64999999999999
1963,48.333333333333336,67.5
1964,0.8333333333333334,100.31666666666666
1965,43.333333333333336,63.333333333333336
1966,40.833333333333336,36.666666666666664
1967,22.5,70.63333333333334
1968,38.333333333333336,81.66666666666667
1969,50.833333333333336,69.48333333333333
1970,38.333333333333336,69.16666666666667
1971,24.166666666666668,99.16666666666667
1972,33.333333333333336,68.33333333333333
1973,25.833333333333332,80.31666666666666
1974,14.166666666666666,68.64999999999999
1975,6.666666666666667,50.833333333333336
1976,50.0,78.13333333333334
1977,25.0,63.13333333333333
1978,38.333333333333336,69.48333333333333
1979,40.0,61.15
1980,51.666666666666664,48.65
1981,29.166666666666668,67.3
1982,36.666666666666664,68.33333333333333
1983,25.833333333333332,65.83333333333333
1984,40.833333333333336,56.15
1985,30.833333333333332,48.333333333333336
1986,38.333333333333336,69.48333333333333
1987,14.166666666666666,65.0
1988,0.8333333333333334,53.65
1989,33.333333333333336,61.666666666666664
1990,40.833333333333336,63.333333333333336
1991,38.333333333333336,63.13333333333333
1992,50.0,65.83333333333333
1993,21.666666666666668,46.15
1994,31.666666666666668,73.45
1995,58.333333333333336,60.0
1996,30.833333333333332,55.0
1997,16.666666666666668,68.33333333333333
1998,33.333333333333336,55.833333333333336
1999,47.5,55.0
2000,39.166666666666664,60.63333333333333
2001,30.0,65.31666666666666
2002,40.0,79.48333333333333
2003,53.333333333333336,75.83333333333333
2004,31.666666666666668,61.15
2005,44.166666666666664,67.3
2006,10.833333333333334,67.5
2007,30.833333333333332,75.31666666666666
2008,7.5,85.31666666666666
2009,45.833333333333336,68.96666666666667
2010,30.0,50.833333333333336
2011,16.666666666666668,55.0
2012,30.833333333333332,51.666666666666664
2013,30.833333333333332,73.33333333333333
2014,16.666666666666668,36.15
2015,11.666666666666666,56.98333333333333
2016,15.833333333333334,62.81666666666666
2017,16.666666666666668,63.333333333333336
2018,28.333333333333332,62.5
2019,35.0,71.66666666666667
2020,72.5,61.666666666666664
2021,35.833333333333336,61.15
2022,63.333333333333336,65.83333333333333
2023,21.666666666666668,55.833333333333336
2024,33.333333333333336,62.81666666666666
2025,35.0,67.5
2026,42.5,66.14999999999999
2027,54.166666666666664,60.833333333333336
2028,51.666666666666664,67.5
2029,36.666666666666664,50.833333333333336
2030,49.166666666666664,69.48333333333333
2031,35.833333333333336,65.31666666666666
2032,50.0,63.333333333333336
2033,43.333333333333336,78.64999999999999
2034,40.0,60.63333333333333
2035,18.333333333333332,72.81666666666666
2036,33.333333333333336,75.31666666666666
2037,70.83333333333333,63.333333333333336
2038,61.666666666666664,69.16666666666667
2039,45.0,79.16666666666667
2040,35.0,63.333333333333336
2041,25.833333333333332,75.31666666666666
2042,7.5,77.5
2043,50.833333333333336,65.0
2044,32.5,70.83333333333333
2045,42.5,84.16666666666667
2046,50.0,33.333333333333336
2047,24.166666666666668,65.31666666666666
2048,30.0,65.0
2049,15.833333333333334,46.666666666666664
2050,28.333333333333332,76.98333333333333
2051,25.0,72.5
2052,41.666666666666664,62.5
2053,25.833333333333332,83.13333333333334
2054,35.0,71.14999999999999
2055,70.0,63.65
2056,40.833333333333336,67.5
2057,10.0,70.31666666666666
2058,33.333333333333336,68.64999999999999
2059,47.5,47.5
2060,45.0,61.15
2061,15.0,48.65
2062,26.666666666666668,63.333333333333336
2063,37.5,72.5
2064,37.5,62.300000000000004
2065,17.5,65.83333333333333
2066,20.0,75.0
2067,21.666666666666668,53.333333333333336
2068,10.833333333333334,77.61666666666667
2069,20.833333333333332,63.333333333333336
2070,29.166666666666668,50.31666666666666
2071,84.16666666666667,47.5
2072,52.5,68.0
2073,41.666666666666664,65.0
2074,20.0,60.0
2075,30.833333333333332,72.5
2076,30.833333333333332,63.333333333333336
2077,25.833333333333332,58.65
2078,21.666666666666668,60.833333333333336
2079,26.666666666666668,49.166666666666664
2080,33.333333333333336,102.81666666666666
2081,28.333333333333332,85.83333333333333
2082,22.5,67.5
2083,38.333333333333336,66.66666666666667
2084,10.833333333333334,67.5
2085,23.333333333333332,86.66666666666667
2086,14.166666666666666,75.83333333333333
2087,50.833333333333336,63.333333333333336
2088,44.166666666666664,75.83333333333333
2089,40.0,73.33333333333333
2090,27.5,62.5
2091,30.833333333333332,73.13333333333334
2092,30.833333333333332,37.5
2093,11.666666666666666,61.15
2094,40.0,82.81666666666666
2095,27.5,65.83333333333333
2096,62.5,65.83333333333333
2097,18.333333333333332,52.81666666666666
2098,60.0,67.81666666666666
2099,15.833333333333334,58.96666666666667
2100,27.5,63.65
2101,41.666666666666664,59.166666666666664
2102,10.833333333333334,69.16666666666667
2103,41.666666666666664,65.83333333333333
2104,30.833333333333332,65.83333333333333
2105,50.0,51.15
2106,7.5,63.333333333333336
2107,41.666666666666664,63.333333333333336
2108,7.5,49.166666666666664
2109,55.833333333333336,59.48333333333333
2110,30.0,67.5
2111,39.166666666666664,68.64999999999999
2112,35.833333333333336,65.0
2113,16.666666666666668,67.5
2114,35.0,73.64999999999999
2115,56.666666666666664,65.83333333333333
2116,49.166666666666664,73.13333333333334
2117,31.666666666666668,68.13333333333334
2118,63.333333333333336,70.83333333333333
2119,24.166666666666668,53.333333333333336
2120,47.5,60.31666666666666
2121,29.166666666666668,50.0
2122,36.666666666666664,65.0
2123,38.333333333333336,53.333333333333336
2124,30.0,75.83333333333333
2125,7.5,61.666666666666664
2126,30.0,62.5
2127,25.0,65.83333333333333
2128,30.833333333333332,66.98333333333333
2129,37.5,61.666666666666664
2130,23.333333333333332,52.5
2131,20.833333333333332,35.0
2132,55.0,75.63333333333334
2133,22.5,52.81666666666666
2134,38.333333333333336,90.31666666666666
2135,30.0,68.64999999999999
2136,49.166666666666664,75.83333333333333
2137,35.833333333333336,61.15
2138,20.833333333333332,61.15
2139,40.0,74.16666666666667
2140,65.0,50.833333333333336
2141,42.5,67.5
2142,30.833333333333332,64.48333333333333
2143,50.833333333333336,86.98333333333333
2144,20.833333333333332,63.333333333333336
2145,32.5,71.66666666666667
2146,50.833333333333336,61.666666666666664
2147,41.666666666666664,63.13333333333333
2148,15.0,63.333333333333336
2149,20.0,55.0
2150,40.0,37.5
2151,45.0,62.5
2152,62.5,62.81666666666666
2153,30.0,38.333333333333336
2154,28.333333333333332,52.81666666666666
2155,36.666666666666664,69.16666666666667
2156,30.833333333333332,36.666666666666664
2157,22.5,70.0
2158,28.333333333333332,69.16666666666667
2159,40.0,95.83333333333333
2160,22.5,71.98333333333333
2161,49.166666666666664,63.333333333333336
2162,35.0,80.83333333333333
2163,35.833333333333336,60.31666666666666
2164,34.166666666666664,67.3
2165,36.666666666666664,69.48333333333333
2166,36.666666666666664,61.15
2167,40.0,69.48333333333333
2168,20.833333333333332,75.63333333333334
2169,25.833333333333332,61.15
2170,36.666666666666664,65.31666666666666
2171,25.0,71.66666666666667
2172,25.833333333333332,56.98333333333333
2173,40.833333333333336,74.8
2174,47.5,76.14999999999999
2175,40.833333333333336,65.31666666666666
2176,55.833333333333336,63.333333333333336
2177,37.5,60.63333333333333
2178,25.0,71.66666666666667
2179,30.833333333333332,75.63333333333334
2180,15.833333333333334,63.333333333333336
2181,46.666666666666664,75.0
2182,10.0,75.83333333333333
2183,35.833333333333336,62.5
2184,41.666666666666664,61.666666666666664
2185,21.666666666666668,63.333333333333336
2186,55.833333333333336,69.48333333333333
2187,25.0,71.66666666666667
2188,28.333333333333332,67.81666666666666
2189,24.166666666666668,72.5
2190,30.833333333333332,65.83333333333333
2191,35.833333333333336,80.0
2192,69.16666666666667,63.65
2193,35.0,63.333333333333336
2194,40.833333333333336,76.14999999999999
2195,28.333333333333332,78.64999999999999
2196,41.666666666666664,56.98333333333333
2197,35.0,53.13333333333333
2198,48.333333333333336,75.83333333333333
2199,51.666666666666664,76.14999999999999
2200,27.5,89.16666666666667
2201,16.666666666666668,66.98333333333333
2202,47.5,88.64999999999999
2203,30.833333333333332,86.14999999999999
2204,47.5,62.81666666666666
2205,68.0,64.8
2206,29.166666666666668,75.83333333333333
2207,72.5,70.0
2208,37.5,73.64999999999999
2209,27.5,58.96666666666667
2210,30.833333333333332,49.48333333333333
2211,22.5,65.31666666666666
2212,54.166666666666664,61.666666666666664
2213,65.83333333333333,67.5
2214,46.666666666666664,52.81666666666666
2215,75.0,82.5
2216,25.833333333333332,68.13333333333334
2217,37.5,57.5
2218,15.833333333333334,81.14999999999999
2219,33.333333333333336,61.15
2220,38.333333333333336,65.83333333333333
2221,44.166666666666664,76.14999999999999
2222,23.333333333333332,67.81666666666666
2223,24.166666666666668,50.31666666666666
2224,25.833333333333332,73.13333333333334
2225,55.0,69.48333333333333
2226,25.0,61.15
2227,91.66666666666667,69.16666666666667
2228,45.833333333333336,69.48333333333333
2229,33.333333333333336,63.96666666666667
2230,15.833333333333334,40.833333333333336
2231,16.666666666666668,65.83333333333333
2232,47.5,61.666666666666664
2233,39.166666666666664,82.81666666666666
2234,15.833333333333334,41.15
2235,39.166666666666664,59.48333333333333
2236,49.166666666666664,76.66666666666667
2237,48.333333333333336,68.64999999999999
2238,58.333333333333336,81.66666666666667
2239,24.166666666666668,62.5
2240,35.833333333333336,70.0
2241,15.833333333333334,102.81666666666666
2242,30.833333333333332,69.48333333333333
2243,16.666666666666668,61.15
2244,48.333333333333336,61.666666666666664
2245,28.333333333333332,75.83333333333333
2246,23.333333333333332,45.31666666666666
2247,11.666666666666666,50.31666666666666
2248,35.0,61.15
2249,7.5,74.16666666666667
2250,27.5,54.48333333333333
2251,39.166666666666664,71.66666666666667
2252,30.0,82.5
2253,41.666666666666664,65.63333333333334
2254,40.833333333333336,63.333333333333336
2255,45.0,79.8
2256,22.5,63.333333333333336
2257,57.5,65.83333333333333
2258,7.5,83.64999999999999
2259,28.333333333333332,55.0
2260,39.166666666666664,60.0
2261,25.833333333333332,69.48333333333333
2262,55.833333333333336,66.46666666666667
2263,25.833333333333332,65.83333333333333
2264,55.0,67.5
2265,21.666666666666668,60.63333333333333
2266,51.666666666666664,61.98333333333333
2267,35.833333333333336,63.65
2268,46.666666666666664,95.95
2269,34.166666666666664,63.333333333333336
2270,40.833333333333336,63.333333333333336
2271,25.0,56.46666666666667
2272,19.166666666666668,44.800000000000004
2273,60.833333333333336,90.63333333333333
2274,30.833333333333332,71.66666666666667
2275,14.166666666666666,71.78333333333335
2276,45.833333333333336,62.81666666666666
2277,35.0,58.65
2278,36.666666666666664,64.48333333333333
2279,19.166666666666668,48.333333333333336
2280,15.833333333333334,61.666666666666664
2281,26.666666666666668,64.8
2282,50.833333333333336,62.81666666666666
2283,47.5,61.15
2284,58.333333333333336,87.81666666666666
2285,35.0,69.48333333333333
2286,45.0,73.64999999999999
2287,23.333333333333332,62.5
2288,15.0,65.95
2289,33.333333333333336,53.333333333333336
2290,10.833333333333334,86.14999999999999
2291,35.0,69.16666666666667
2292,7.5,55.833333333333336
2293,75.0,76.78333333333335
2294,43.333333333333336,59.48333333333333
2295,45.833333333333336,55.833333333333336
2296,19.166666666666668,66.78333333333335
2297,50.833333333333336,65.83333333333333
2298,17.5,63.65
2299,16.666666666666668,84.16666666666667
2300,40.833333333333336,69.16666666666667
2301,39.166666666666664,64.16666666666667
2302,63.333333333333336,65.83333333333333
2303,30.0,67.5
2304,41.666666666666664,69.16666666666667
2305,25.833333333333332,65.31666666666666
2306,63.333333333333336,70.0
2307,35.0,70.31666666666666
2308,38.333333333333336,65.83333333333333
2309,22.5,83.33333333333333
2310,40.833333333333336,49.800000000000004
2311,7.5,75.11666666666667
2312,15.0,43.333333333333336
2313,51.666666666666664,57.5
2314,25.833333333333332,55.31666666666666
2315,41.666666666666664,36.666666666666664
2316,37.5,61.46666666666667
2317,39.166666666666664,62.81666666666666
2318,68.33333333333333,59.800000000000004
2319,27.5,66.98333333333333
2320,54.166666666666664,70.0
2321,45.833333333333336,75.0
2322,30.0,65.83333333333333
2323,40.0,74.16666666666667
2324,28.333333333333332,78.64999999999999
2325,39.166666666666664,78.33333333333333
2326,81.66666666666667,75.31666666666666
2327,30.833333333333332,61.15
2328,40.0,64.16666666666667
2329,25.833333333333332,55.0
2330,20.833333333333332,50.833333333333336
2331,25.833333333333332,77.5
2332,41.666666666666664,73.64999999999999
2333,24.166666666666668,54.166666666666664
2334,16.666666666666668,62.81666666666666
2335,52.5,77.16666666666667
2336,45.0,61.15
2337,22.5,69.16666666666667
2338,15.833333333333334,77.81666666666666
2339,40.0,78.33333333333333
2340,16.666666666666668,63.333333333333336
2341,46.666666666666664,71.98333333333333
2342,55.833333333333336,72.5
2343,36.666666666666664,59.166666666666664
2344,11.666666666666666,89.28333333333335
2345,15.0,78.64999999999999
2346,40.0,47.81666666666666
2347,15.0,67.5
2348,42.5,69.48333333333333
2349,44.166666666666664,75.83333333333333
2350,23.333333333333332,63.333333333333336
2351,15.833333333333334,55.0
2352,29.166666666666668,58.65
2353,16.666666666666668,65.31666666666666
2354,21.666666666666668,64.28333333333335
2355,25.833333333333332,62.81666666666666
2356,50.833333333333336,65.0
2357,50.833333333333336,75.83333333333333
2358,45.833333333333336,79.48333333333333
2359,16.666666666666668,70.83333333333333
2360,45.833333333333336,76.14999999999999
2361,25.833333333333332,59.166666666666664
2362,35.833333333333336,50.0
2363,22.5,42.5
2364,50.0,70.83333333333333
2365,55.833333333333336,60.63333333333333
2366,44.166666666666664,59.48333333333333
2367,0.8333333333333334,80.31666666666666
2368,50.0,62.81666666666666
2369,8.333333333333334,41.666666666666664
2370,41.666666666666664,46.98333333333333
2371,55.833333333333336,80.31666666666666
2372,54.166666666666664,69.16666666666667
2373,54.166666666666664,62.81666666666666
2374,46.666666666666664,65.83333333333333
2375,47.5,73.64999999999999
2376,55.833333333333336,59.48333333333333
2377,39.166666666666664,82.3
2378,36.666666666666664,70.0
2379,48.333333333333336,48.65
2380,60.0,55.0
2381,45.0,59.166666666666664
2382,40.0,59.48333333333333
2383,30.833333333333332,65.83333333333333
2384,67.5,81.98333333333333
2385,35.833333333333336,75.83333333333333
2386,25.833333333333332,67.3
2387,25.0,55.31666666666666
2388,16.666666666666668,62.5
2389,41.666666666666664,60.63333333333333
2390,50.833333333333336,75.83333333333333
2391,57.5,66.14999999999999
2392,45.833333333333336,68.33333333333333
2393,30.0,72.5
2394,30.0,68.96666666666667
2395,28.333333333333332,84.48333333333333
2396,11.666666666666666,65.31666666666666
2397,46.666666666666664,68.64999999999999
2398,31.666666666666668,62.5
2399,50.0,81.66666666666667
2400,67.5,68.33333333333333
2401,25.833333333333332,51.666666666666664
2402,27.5,63.333333333333336
2403,17.5,51.666666666666664
2404,59.166666666666664,48.13333333333333
2405,82.5,76.14999999999999
2406,36.666666666666664,63.333333333333336
2407,26.666666666666668,54.48333333333333
2408,21.666666666666668,65.83333333333333
2409,44.166666666666664,69.48333333333333
2410,26.666666666666668,59.48333333333333
2411,25.0,59.166666666666664
2412,33.333333333333336,61.666666666666664
2413,19.166666666666668,63.65
2414,15.0,88.33333333333333
2415,37.5,63.13333333333333
2416,14.166666666666666,63.333333333333336
2417,61.666666666666664,75.83333333333333
2418,37.5,76.14999999999999
2419,25.0,91.66666666666667
2420,50.833333333333336,63.333333333333336
2421,49.166666666666664,62.81666666666666
2422,38.333333333333336,88.33333333333333
2423,35.833333333333336,63.333333333333336
2424,15.833333333333334,56.666666666666664
2425,10.833333333333334,91.98333333333333
2426,29.166666666666668,67.5
2427,38.333333333333336,59.48333333333333
2428,53.333333333333336,58.96666666666667
2429,26.666666666666668,69.16666666666667
2430,61.666666666666664,59.166666666666664
2431,50.833333333333336,68.13333333333334
2432,45.833333333333336,70.0
2433,65.0,73.64999999999999
2434,35.833333333333336,61.666666666666664
2435,55.833333333333336,79.16666666666667
2436,33.333333333333336,67.3
2437,11.666666666666666,48.65
2438,10.0,75.0
2439,56.666666666666664,67.5
2440,45.833333333333336,63.65
2441,15.0,69.16666666666667
2442,77.5,51.666666666666664
2443,32.5,47.5
2444,40.833333333333336,75.31666666666666
2445,29.166666666666668,65.31666666666666
2446,25.833333333333332,65.83333333333333
2447,41.666666666666664,63.333333333333336
2448,37.5,59.166666666666664
2449,38.333333333333336,63.333333333333336
2450,45.0,66.14999999999999
2451,34.166666666666664,99.16666666666667
2452,8.333333333333334,89.16666666666667
2453,23.333333333333332,55.833333333333336
2454,38.333333333333336,63.333333333333336
2455,15.833333333333334,81.98333333333333
2456,37.5,55.0
2457,50.833333333333336,67.5
2458,51.666666666666664,65.83333333333333
2459,53.333333333333336,65.31666666666666
2460,41.666666666666664,67.3
2461,60.0,70.83333333333333
2462,22.5,70.0
2463,16.666666666666668,83.64999999999999
2464,45.0,55.833333333333336
2465,40.833333333333336,69.16666666666667
2466,45.0,65.83333333333333
2467,15.0,52.5
2468,36.666666666666664,80.31666666666666
2469,40.0,78.13333333333334
2470,14.166666666666666,81.66666666666667
2471,45.0,62.81666666666666
2472,45.833333333333336,75.83333333333333
2473,40.0,49.166666666666664
2474,48.333333333333336,53.65
2475,24.166666666666668,68.33333333333333
2476,66.66666666666667,59.48333333333333
2477,21.666666666666668,47.5
2478,73.33333333333333,78.64999999999999
2479,14.166666666666666,73.64999999999999
2480,15.0,64.48333333333333
2481,33.333333333333336,67.81666666666666
2482,34.166666666666664,70.0
2483,0.8333333333333334,56.98333333333333
2484,23.333333333333332,75.31666666666666
2485,24.166666666666668,70.0
2486,46.666666666666664,65.0
2487,21.666666666666668,62.5
2488,46.666666666666664,65.83333333333333
2489,15.0,64.16666666666667
2490,25.833333333333332,62.81666666666666
2491,60.0,61.666666666666664
2492,25.833333333333332,51.666666666666664
2493,5.833333333333333,49.166666666666664
2494,43.333333333333336,92.3
2495,51.666666666666664,67.81666666666666
2496,7.5,55.0
2497,40.833333333333336,66.98333333333333
2498,22.5,30.833333333333332
2499,35.0,52.81666666666666
2500,19.166666666666668,74.48333333333333
2501,44.166666666666664,75.0
2502,60.0,96.46666666666665
2503,56.666666666666664,77.5
2504,10.833333333333334,63.65
2505,49.166666666666664,65.0
2506,15.833333333333334,68.13333333333334
2507,36.666666666666664,77.5
2508,17.5,65.83333333333333
2509,7.5,75.31666666666666
2510,32.5,61.98333333333333
2511,30.0,61.15
2512,26.666666666666668,60.116666666666674
2513,10.833333333333334,63.333333333333336
2514,40.833333333333336,59.800000000000004
2515,14.166666666666666,68.64999999999999
2516,21.666666666666668,50.0
2517,49.166666666666664,67.3
2518,56.666666666666664,60.0
2519,40.833333333333336,84.8
2520,85.0,61.15
2521,33.333333333333336,85.11666666666667
2522,15.0,84.08333333333333
2523,54.166666666666664,56.98333333333333
2524,48.333333333333336,91.14999999999999
2525,95.0,61.666666666666664
2526,27.166666666666668,72.5
2527,10.833333333333334,64.48333333333333
2528,10.0,74.16666666666667
2529,41.666666666666664,85.31666666666666
2530,15.833333333333334,81.13333333333334
2531,40.833333333333336,65.95
2532,50.833333333333336,67.5
2533,25.0,72.81666666666666
2534,16.666666666666668,92.81666666666666
2535,14.166666666666666,86.46666666666665
2536,0.0,78.64999999999999
2537,7.5,105.83333333333333
2538,26.666666666666668,89.16666666666667
2539,51.666666666666664,85.31666666666666
2540,62.166666666666664,62.5
2541,33.333333333333336,62.5
2542,25.833333333333332,61.65
2543,30.0,59.800000000000004
2544,15.833333333333334,84.8
2545,0.0,56.46666666666667
2546,26.666666666666668,88.0
2547,6.666666666666667,72.81666666666666
2548,66.33333333333333,67.3
2549,29.166666666666668,63.13333333333333
2550,20.0,77.5
2551,30.0,60.63333333333333
2552,7.5,51.666666666666664
2553,57.5,92.81666666666666
2554,35.0,79.16666666666667
2555,16.666666666666668,58.65
2556,61.666666666666664,57.81666666666666
2557,20.833333333333332,59.48333333333333
2558,15.0,78.64999999999999
2559,48.333333333333336,76.14999999999999
2560,17.5,90.83333333333333
2561,34.166666666666664,55.833333333333336
2562,14.166666666666666,62.81666666666666
2563,25.833333333333332,65.0
2564,10.833333333333334,80.43333333333334
2565,40.0,76.14999999999999
2566,52.5,70.0
2567,36.666666666666664,78.13333333333334
2568,31.666666666666668,68.96666666666667
2569,14.166666666666666,65.83333333333333
2570,23.333333333333332,78.0
2571,37.5,68.64999999999999
2572,31.666666666666668,67.5
2573,0.0,60.833333333333336
2574,0.8333333333333334,88.76666666666667
2575,22.5,62.81666666666666
2576,10.833333333333334,60.833333333333336
