,p1_sum_spe_last,p2_sum_spe_last
2629,0.0,455.5
2630,50.0,375.5
2631,30.0,246.25
2632,52.5,547.0
2633,28.75,481.0
2634,175.0,456.0
2635,195.0,530.0
2636,185.0,399.75
2637,280.0,303.75
2638,50.0,481.0
2639,120.0,329.25
2640,120.0,408.0
2641,41.25,371.75
2642,190.0,413.0
2643,12.5,223.0
2644,177.5,461.0
2645,0.0,329.5
2646,50.0,341.75
2647,152.5,481.0
2648,80.0,445.0
2649,228.75,355.25
2650,260.0,393.5
2651,30.0,453.0
2652,0.0,234.25
2653,20.0,466.0
2654,50.0,380.5
2655,155.0,234.25
2656,210.0,409.0
2657,335.0,457.0
2658,120.0,446.5
2659,80.0,376.5
2660,318.75,276.25
2661,110.0,431.5
2662,122.5,396.0
2663,250.0,438.0
2664,215.0,511.0
2665,43.75,506.5
2666,7.5,435.5
2667,177.5,272.5
2668,160.0,289.25
2669,137.5,460.5
2670,30.0,349.25
2671,0.0,471.0
2672,0.0,508.0
2673,155.0,175.5
2674,25.0,470.0
2675,0.0,453.5
2676,27.5,218.0
2677,47.5,388.75
2678,50.0,463.5
2679,50.0,425.0
2680,50.0,367.25
2681,170.0,349.75
2682,30.0,420.5
2683,197.5,480.5
2684,30.0,481.5
2685,100.0,358.0
2686,160.0,466.0
2687,95.0,323.0
2688,202.5,346.0
2689,28.75,325.25
2690,322.5,361.5
2691,60.0,470.5
2692,225.0,361.0
2693,50.0,555.5
2694,402.5,352.5
2695,43.75,330.0
2696,197.5,353.5
2697,430.0,418.5
2698,220.0,461.5
2699,15.0,385.0
2700,233.75,268.75
2701,287.5,431.5
2702,193.75,470.0
2703,120.0,305.0
2704,130.0,289.75
2705,340.0,520.5
2706,170.0,247.25
2707,207.5,290.0
2708,120.0,428.5
2709,0.0,422.25
2710,50.0,483.0
2711,240.0,246.75
2712,240.0,440.5
2713,23.75,373.0
2714,260.0,445.0
2715,110.0,337.5
2716,33.75,358.75
2717,58.75,434.0
2718,253.75,275.5
2719,110.0,505.5
2720,50.0,362.5
2721,115.0,490.5
2722,220.0,343.25
2723,50.0,420.5
2724,78.75,373.0
2725,55.0,323.75
2726,185.0,389.0
2727,225.0,405.0
2728,55.0,405.0
2729,50.0,273.0
2730,123.75,346.75
2731,140.0,356.5
2732,297.5,423.5
2733,127.5,448.0
2734,122.5,373.5
2735,307.5,337.25
2736,195.0,436.5
2737,142.5,484.0
2738,238.75,341.75
2739,180.0,373.0
2740,150.0,455.5
2741,110.0,305.0
2742,50.0,510.0
2743,160.0,405.0
2744,145.0,359.25
2745,210.0,345.0
2746,180.0,413.0
2747,55.0,417.5
2748,142.5,446.0
2749,50.0,318.0
2750,50.0,481.0
2751,267.5,219.25
2752,120.0,310.0
2753,385.0,346.0
2754,0.0,406.0
2755,123.75,404.25
2756,95.0,338.5
2757,165.0,346.75
2758,122.5,515.5
2759,122.5,525.5
2760,240.0,491.0
2761,255.0,406.0
2762,0.0,460.0
2763,275.0,377.5
2764,173.75,365.0
2765,176.25,378.5
2766,115.0,320.0
2767,150.0,448.75
2768,150.0,386.75
2769,100.0,495.5
2770,215.0,319.75
2771,178.75,370.0
2772,115.0,523.75
2773,58.75,468.5
2774,172.5,450.25
2775,50.0,373.0
2776,158.75,356.0
2777,0.0,486.0
2778,123.75,391.0
2779,181.25,432.5
2780,95.0,395.0
2781,125.0,345.25
2782,55.0,495.5
2783,86.25,276.25
2784,0.0,453.0
2785,12.5,298.75
2786,240.0,430.25
2787,80.0,332.5
2788,30.0,408.0
2789,168.75,388.0
2790,0.0,410.5
2791,30.0,381.0
2792,115.0,468.5
2793,55.0,422.5
2794,123.75,395.5
2795,12.5,243.0
2796,110.0,376.0
2797,157.5,271.75
2798,160.0,226.75
2799,50.0,510.0
2800,142.5,376.75
2801,125.0,276.0
2802,228.75,283.75
2803,202.5,451.0
2804,115.0,280.5
2805,95.0,325.0
2806,160.0,203.5
2807,193.75,335.0
2808,0.0,414.75
2809,45.0,310.5
2810,125.0,461.5
2811,27.5,350.5
2812,180.0,403.5
2813,177.5,407.5
2814,147.5,416.0
2815,117.5,185.5
2816,230.0,399.25
2817,432.5,375.5
2818,117.5,268.5
2819,72.5,367.5
2820,12.5,365.0
2821,125.0,451.0
2822,55.0,389.0
2823,27.5,346.0
2824,185.0,445.0
2825,217.5,495.5
2826,110.0,256.75
2827,78.75,426.75
2828,115.0,285.5
2829,190.0,433.5
2830,200.0,424.0
2831,0.0,339.25
2832,208.75,365.5
2833,200.0,455.5
2834,0.0,393.75
2835,210.0,288.75
2836,117.5,310.5
2837,70.0,383.5
2838,0.0,249.75
2839,270.0,471.5
2840,0.0,466.5
2841,120.0,219.75
2842,27.5,286.0
2843,350.0,379.25
2844,50.0,436.5
2845,135.0,329.25
2846,85.0,426.75
2847,275.0,327.25
2848,30.0,355.25
2849,165.0,357.25
2850,320.0,370.5
2851,0.0,350.5
2852,140.0,249.25
2853,53.75,246.75
2854,210.0,339.0
2855,170.0,470.0
2856,138.75,372.5
2857,70.0,387.5
2858,28.75,327.25
2859,138.75,397.5
2860,292.5,384.75
2861,178.75,373.5
2862,123.75,462.0
2863,200.0,307.5
2864,297.5,370.5
2865,313.75,348.0
2866,95.0,450.5
2867,110.0,371.75
2868,82.5,491.0
2869,30.0,406.75
2870,78.75,451.0
2871,7.5,323.5
2872,115.0,446.5
2873,70.0,385.0
2874,120.0,366.25
2875,23.75,315.0
2876,110.0,496.0
2877,28.75,440.5
2878,120.0,343.75
2879,132.5,379.75
2880,195.0,287.5
2881,0.0,413.5
2882,117.5,368.75
2883,30.0,310.5
2884,110.0,302.5
2885,107.5,490.5
2886,115.0,566.0
2887,30.0,228.5
2888,7.5,334.25
2889,355.0,312.5
2890,240.0,415.0
2891,148.75,390.0
2892,70.0,360.5
2893,252.5,339.25
2894,108.75,411.0
2895,50.0,344.75
2896,82.5,307.5
2897,175.0,232.25
2898,120.0,440.5
2899,0.0,461.5
2900,150.0,299.25
2901,50.0,418.75
2902,115.0,448.0
2903,27.5,398.0
2904,167.5,368.5
2905,100.0,386.75
2906,35.0,383.0
2907,140.0,343.0
2908,210.0,314.25
2909,7.5,435.5
2910,0.0,308.75
2911,0.0,410.5
2912,75.0,189.25
2913,0.0,375.5
2914,260.0,415.5
2915,180.0,406.5
2916,77.5,218.75
2917,40.0,304.25
2918,12.5,340.5
2919,155.0,401.0
2920,400.0,333.0
2921,0.0,440.5
2922,193.75,287.25
2923,77.5,347.5
2924,0.0,539.75
2925,80.0,354.25
2926,120.0,314.25
2927,180.0,334.25
2928,165.0,368.5
2929,153.75,340.0
2930,122.5,480.0
2931,120.0,432.5
2932,80.0,474.0
2933,50.0,368.0
2934,330.0,277.25
2935,120.0,394.25
2936,177.5,382.25
2937,260.0,379.75
2938,162.5,418.0
2939,340.0,227.25
2940,40.0,340.0
2941,0.0,321.25
2942,50.0,349.0
2943,30.0,425.5
2944,55.0,385.5
2945,275.0,400.0
2946,51.25,520.5
2947,140.0,345.0
2948,180.0,395.25
2949,50.0,341.0
2950,50.0,430.0
2951,0.0,303.0
2952,207.5,403.0
2953,305.0,439.75
2954,210.0,400.0
2955,308.75,420.5
2956,85.0,365.0
2957,165.0,316.75
2958,30.0,388.0
2959,130.0,495.5
2960,82.5,481.0
2961,232.5,505.0
2962,12.5,446.5
2963,0.0,365.0
2964,12.5,269.75
2965,98.75,416.0
2966,152.5,324.75
2967,252.5,383.75
2968,110.0,368.0
2969,172.5,431.0
2970,255.0,419.0
2971,70.0,486.0
2972,0.0,353.0
2973,42.5,353.5
2974,0.0,328.0
2975,138.75,485.5
2976,235.0,530.0
2977,215.0,419.25
2978,122.5,383.0
2979,160.0,254.75
2980,240.0,500.5
2981,110.0,369.25
2982,50.0,480.5
2983,183.75,373.5
2984,105.0,185.5
2985,30.0,360.5
2986,260.0,495.5
2987,160.0,378.5
2988,122.5,394.25
2989,7.5,331.0
2990,240.0,370.5
2991,0.0,314.75
2992,42.5,450.0
2993,193.75,329.25
2994,140.0,329.25
2995,30.0,515.0
2996,97.5,485.5
2997,50.0,372.0
2998,265.0,409.25
2999,30.0,303.75
3000,115.0,348.75
3001,117.5,405.0
3002,158.75,416.0
3003,127.5,338.5
3004,80.0,377.5
3005,177.5,428.5
3006,245.0,269.75
3007,52.5,407.0
3008,58.75,457.5
3009,100.0,357.5
3010,227.5,455.5
3011,155.0,490.0
3012,130.0,392.0
3013,117.5,423.5
3014,170.0,405.5
3015,67.5,371.0
3016,242.5,355.25
3017,138.75,450.5
3018,260.0,296.25
3019,57.5,414.75
3020,125.0,397.5
3021,60.0,565.0
3022,70.0,393.0
3023,0.0,350.0
3024,0.0,284.25
3025,78.75,288.5
3026,0.0,345.0
3027,110.0,330.5
3028,30.0,393.0
3029,150.0,353.75
3030,55.0,300.5
3031,110.0,424.25
3032,43.75,436.0
3033,50.0,290.5
3034,151.25,491.0
3035,55.0,430.5
3036,160.0,415.5
3037,55.0,418.75
3038,60.0,313.75
3039,240.0,405.5
3040,50.0,329.0
3041,41.25,398.5
3042,67.5,504.0
3043,342.5,278.0
3044,340.0,346.25
3045,230.0,357.5
3046,285.0,316.75
3047,57.5,378.75
3048,140.0,290.5
3049,312.5,452.5
3050,30.0,441.5
3051,110.0,442.5
3052,7.5,319.0
3053,7.5,301.25
3054,152.5,398.0
3055,115.0,435.5
3056,115.0,480.5
3057,367.5,316.25
3058,160.0,269.25
3059,50.0,365.0
3060,255.0,365.5
3061,30.0,168.0
3062,225.0,357.25
3063,80.0,390.0
3064,110.0,480.0
3065,30.0,472.0
3066,265.0,491.0
3067,115.0,222.5
3068,50.0,326.0
3069,55.0,309.75
3070,150.0,388.75
3071,210.0,449.25
3072,285.0,307.5
3073,115.0,488.0
3074,0.0,294.25
3075,67.5,520.0
3076,225.0,450.0
3077,210.0,305.0
3078,0.0,420.5
3079,0.0,336.25
3080,305.0,258.75
3081,277.5,358.0
3082,30.0,412.5
3083,68.75,249.75
3084,0.0,429.25
3085,175.0,382.0
3086,7.5,417.5
3087,12.5,324.0
3088,43.75,318.0
3089,180.0,290.5
3090,170.0,354.25
3091,190.0,399.0
3092,230.0,530.0
3093,30.0,430.5
3094,320.0,284.25
3095,115.0,421.0
3096,258.75,348.25
3097,23.75,450.0
3098,60.0,304.25
3099,73.75,313.0
3100,167.5,485.5
3101,258.75,441.5
3102,120.0,325.0
3103,110.0,319.25
3104,30.0,250.0
3105,213.75,378.0
3106,112.5,242.5
3107,55.0,353.5
3108,230.0,338.0
3109,310.0,375.25
3110,140.0,341.25
3111,258.75,316.75
3112,165.0,244.25
3113,145.0,320.5
3114,190.0,335.0
3115,55.0,390.5
3116,100.0,278.0
3117,242.5,351.5
3118,45.0,485.0
3119,255.0,270.5
3120,0.0,315.0
3121,146.25,355.5
3122,160.0,364.25
3123,100.0,435.0
3124,320.0,353.0
3125,190.0,378.5
3126,55.0,342.5
3127,282.5,338.0
3128,295.0,341.0
3129,103.75,363.0
3130,100.0,211.75
3131,135.0,413.0
3132,80.0,308.75
3133,25.0,270.0
3134,322.5,236.75
3135,115.0,340.0
3136,123.75,403.5
3137,162.5,402.25
3138,110.0,359.25
3139,0.0,205.5
3140,185.0,405.0
3141,160.0,318.5
3142,225.0,314.75
3143,53.75,288.5
3144,163.75,485.5
3145,110.0,228.75
3146,205.0,318.75
3147,220.0,345.5
3148,80.0,268.0
3149,0.0,306.25
3150,30.0,285.0
3151,293.75,373.0
3152,150.0,392.25
3153,360.0,403.0
3154,140.0,429.0
3155,147.5,364.25
3156,150.0,450.5
3157,337.5,336.0
3158,290.0,294.25
3159,145.0,328.0
3160,185.0,358.0
3161,180.0,536.0
3162,30.0,430.0
3163,210.0,365.0
3164,122.5,472.0
3165,220.0,357.5
3166,0.0,299.25
3167,230.0,393.75
3168,312.5,275.5
3169,200.0,403.0
3170,96.25,277.5
3171,55.0,395.5
3172,38.75,323.0
3173,0.0,455.5
3174,97.5,421.0
3175,300.0,356.75
3176,28.75,386.75
3177,110.0,387.5
3178,180.0,383.0
3179,13.75,381.0
3180,240.0,408.75
3181,110.0,295.5
3182,322.5,342.5
3183,12.5,383.0
3184,57.5,300.5
3185,0.0,320.0
3186,155.0,418.5
3187,210.0,363.5
3188,0.0,430.0
3189,210.0,414.25
3190,67.5,410.5
3191,117.5,267.5
3192,30.0,309.25
3193,255.0,497.0
3194,268.75,310.5
3195,53.75,350.5
3196,160.0,490.5
3197,225.0,425.0
3198,307.5,455.5
3199,7.5,420.5
3200,140.0,311.25
3201,50.0,398.5
3202,165.0,422.25
3203,23.75,375.5
3204,40.0,453.5
3205,380.0,294.25
3206,275.0,423.0
3207,390.0,440.5
3208,225.0,391.0
3209,290.0,449.25
3210,37.5,406.25
3211,130.0,348.75
3212,120.0,345.0
3213,150.0,378.0
3214,0.0,333.75
3215,0.0,358.0
3216,50.0,377.5
3217,52.5,205.0
3218,145.0,354.75
3219,110.0,413.0
3220,0.0,372.5
3221,147.5,366.0
3222,275.0,383.0
3223,50.0,330.5
3224,238.75,385.5
3225,28.75,313.75
3226,142.5,302.5
3227,120.0,535.5
3228,130.0,346.75
3229,171.25,336.0
3230,0.0,261.75
3231,0.0,380.5
3232,150.0,383.5
3233,140.0,473.0
3234,167.5,326.75
3235,122.5,197.5
3236,300.0,448.75
3237,185.0,326.0
3238,115.0,259.75
3239,115.0,221.75
3240,0.0,293.0
3241,113.75,367.5
3242,485.0,446.0
3243,120.0,364.75
3244,273.75,400.5
3245,335.0,374.25
3246,215.0,216.75
3247,210.0,388.0
3248,191.25,410.5
3249,0.0,383.0
3250,80.0,294.25
3251,132.5,308.0
3252,103.75,471.5
3253,122.5,293.5
3254,120.0,523.75
3255,305.0,284.0
3256,27.5,476.0
3257,27.5,338.0
3258,305.0,320.5
3259,167.5,348.5
3260,227.5,304.25
3261,255.0,403.0
3262,230.0,400.5
3263,0.0,267.5
3264,300.0,455.5
3265,327.5,401.0
3266,140.0,343.5
3267,225.0,351.25
3268,332.5,455.0
3269,135.0,381.75
3270,57.5,417.25
3271,170.0,351.0
3272,330.0,350.25
3273,210.0,506.0
3274,130.0,364.25
3275,30.0,318.75
3276,37.5,557.0
3277,260.0,341.25
3278,173.75,308.0
3279,115.0,262.5
3280,115.0,353.75
3281,200.0,395.5
3282,50.0,295.0
3283,272.5,363.0
3284,277.5,256.25
3285,115.0,367.5
3286,45.0,364.25
3287,30.0,454.25
3288,218.75,333.0
3289,115.0,343.75
3290,250.0,416.0
3291,130.0,399.25
3292,150.0,344.75
3293,140.0,346.25
3294,110.0,446.75
3295,240.0,411.0
3296,235.0,434.25
3297,220.0,379.75
3298,85.0,515.5
3299,120.0,300.0
3300,30.0,418.0
3301,310.0,319.75
3302,200.0,431.5
3303,107.5,381.0
3304,305.0,554.25
3305,380.0,378.75
3306,255.0,307.5
3307,265.0,338.5
3308,0.0,350.0
3309,50.0,462.0
3310,42.5,400.0
3311,145.0,359.5
3312,192.5,456.25
3313,52.5,356.5
3314,140.0,281.75
3315,243.75,299.25
3316,308.75,314.0
3317,108.75,280.0
3318,253.75,413.0
3319,50.0,399.0
3320,302.5,335.5
3321,200.0,377.5
3322,205.0,331.25
3323,28.75,350.0
3324,50.0,195.5
3325,67.5,363.0
3326,142.5,185.0
3327,36.25,380.5
3328,0.0,520.0
3329,185.0,307.75
3330,325.0,319.75
3331,272.5,486.0
3332,115.0,480.5
3333,200.0,268.0
3334,135.0,331.75
3335,95.0,399.25
3336,70.0,610.0
3337,278.75,413.5
3338,112.5,369.25
3339,120.0,445.5
3340,135.0,382.5
3341,200.0,244.25
3342,70.0,420.5
3343,82.5,403.0
3344,70.0,318.0
3345,107.5,373.0
3346,217.5,345.0
3347,100.0,251.75
3348,170.0,530.0
3349,30.0,407.5
3350,115.0,420.5
3351,225.0,313.5
3352,190.0,207.5
3353,146.25,260.5
3354,420.0,316.0
3355,270.0,335.0
3356,253.75,416.5
3357,175.0,289.25
3358,140.0,305.0
3359,178.75,322.75
3360,12.5,370.0
3361,120.0,324.25
3362,227.5,467.5
3363,140.0,427.5
3364,80.0,391.0
3365,68.75,472.0
3366,40.0,294.25
3367,112.5,288.0
3368,145.0,152.5
3369,53.75,259.75
3370,192.5,396.25
3371,280.0,291.5
3372,130.0,363.0
3373,425.0,263.75
3374,175.0,380.25
3375,200.0,240.5
3376,0.0,360.5
3377,160.0,301.25
3378,170.0,339.25
3379,237.5,467.5
3380,215.0,388.0
3381,93.75,444.75
3382,50.0,200.5
3383,92.5,229.75
3384,287.5,360.5
3385,120.0,356.0
3386,330.0,403.0
3387,110.0,427.25
3388,83.75,407.5
3389,21.25,319.25
3390,165.0,365.5
3391,265.0,436.0
3392,12.5,209.75
3393,0.0,460.5
3394,130.0,383.0
3395,162.5,324.75
3396,235.0,371.0
3397,160.0,423.0
3398,55.0,316.75
3399,165.0,420.25
3400,0.0,449.75
3401,172.5,461.0
3402,50.0,321.25
3403,120.0,265.5
3404,242.5,436.0
3405,13.75,339.25
3406,30.0,489.0
3407,123.75,398.0
3408,100.0,393.0
3409,110.0,248.5
3410,240.0,425.0
3411,180.0,476.5
3412,285.0,195.5
3413,120.0,449.25
3414,28.75,343.75
3415,80.0,418.0
3416,50.0,343.0
3417,157.5,288.75
3418,115.0,480.0
3419,192.5,444.0
3420,120.0,411.0
3421,278.75,341.75
3422,210.0,450.0
3423,268.75,371.25
3424,275.0,448.0
3425,172.5,353.5
3426,212.5,441.0
3427,50.0,278.0
3428,140.0,335.0
3429,110.0,365.0
3430,62.5,278.0
3431,160.0,458.0
3432,103.75,340.5
3433,25.0,268.75
3434,41.25,398.0
3435,233.75,339.25
3436,220.0,424.25
3437,140.0,441.0
3438,107.5,499.25
3439,105.0,379.25
3440,86.25,551.0
3441,57.5,231.0
3442,110.0,364.75
3443,95.0,385.5
3444,110.0,334.25
3445,28.75,350.25
3446,132.5,460.0
3447,275.0,373.5
3448,165.0,398.0
3449,82.5,355.25
3450,200.0,311.75
3451,132.5,383.75
3452,122.5,333.0
3453,0.0,263.5
3454,155.0,474.25
3455,220.0,405.0
3456,127.5,335.5
3457,247.5,301.75
3458,87.5,409.25
3459,217.5,411.0
3460,110.0,338.5
3461,210.0,329.25
3462,145.0,413.5
3463,120.0,425.5
3464,0.0,353.75
3465,105.0,490.5
3466,190.0,236.75
3467,260.0,436.0
3468,110.0,242.5
3469,242.5,286.75
3470,60.0,297.5
3471,0.0,262.5
3472,60.0,294.25
3473,40.0,326.75
3474,190.0,345.0
3475,220.0,321.25
3476,172.5,370.5
3477,110.0,360.0
3478,138.75,210.0
3479,172.5,333.0
3480,190.0,283.0
3481,80.0,195.5
3482,55.0,480.5
3483,43.75,312.5
3484,43.75,381.75
3485,213.75,445.75
3486,67.5,401.25
3487,247.5,398.75
3488,108.75,393.0
3489,150.0,250.5
3490,321.25,389.25
3491,60.0,302.25
3492,228.75,238.0
3493,66.25,390.5
3494,325.0,434.25
3495,265.0,420.5
3496,195.0,344.0
3497,63.75,420.5
3498,122.5,395.5
3499,40.0,360.5
3500,357.5,317.5
3501,85.0,332.5
3502,32.5,361.0
3503,23.75,362.5
3504,262.5,411.0
3505,105.0,284.25
3506,151.25,243.0
3507,115.0,536.0
3508,155.0,339.75
3509,37.5,226.25
3510,236.25,384.25
3511,115.0,338.5
3512,115.0,400.5
3513,140.0,333.0
3514,242.5,316.75
3515,37.5,305.0
3516,103.75,350.5
3517,17.5,283.0
3518,147.5,325.25
3519,77.5,336.25
3520,285.0,315.5
3521,0.0,399.25
3522,75.0,329.25
3523,57.5,361.0
3524,57.5,326.0
3525,85.0,430.5
3526,170.0,316.75
3527,112.5,436.0
3528,115.0,361.25
3529,308.75,332.25
3530,162.5,327.25
3531,240.0,446.0
3532,145.0,296.75
3533,90.0,375.0
3534,68.75,284.75
3535,142.5,520.0
3536,85.0,348.75
3537,260.0,426.0
3538,165.0,268.5
3539,140.0,515.5
3540,110.0,369.25
3541,360.0,413.0
3542,160.0,433.75
3543,120.0,473.75
3544,180.0,401.0
3545,75.0,267.5
3546,60.0,326.5
3547,0.0,311.0
3548,160.0,408.5
3549,280.0,329.25
3550,261.25,284.25
3551,132.5,371.25
3552,40.0,385.5
3553,122.5,467.5
3554,50.0,317.5
3555,110.0,266.25
3556,225.0,455.0
3557,110.0,355.5
3558,158.75,430.0
3559,315.0,475.5
3560,43.75,472.0
3561,122.5,268.0
3562,215.0,473.5
3563,195.0,565.0
3564,165.0,289.25
3565,198.75,466.0
3566,330.0,412.5
3567,265.0,332.25
3568,156.25,560.0
3569,140.0,410.5
3570,140.0,371.75
3571,0.0,445.0
3572,165.0,248.75
3573,177.5,362.5
3574,140.0,482.5
3575,90.0,357.5
3576,203.75,394.25
3577,203.75,408.0
3578,132.5,445.5
3579,148.75,304.25
3580,140.0,353.0
3581,135.0,414.75
3582,70.0,464.25
3583,140.0,430.5
3584,217.5,437.5
3585,232.5,255.0
3586,240.0,441.5
3587,0.0,226.75
3588,60.0,378.0
3589,127.5,295.0
3590,253.75,317.25
3591,275.0,407.5
3592,110.0,314.25
3593,232.5,338.0
3594,80.0,302.25
3595,365.0,451.0
3596,25.0,427.5
3597,222.5,416.0
3598,0.0,444.25
3599,95.0,258.5
3600,193.75,258.5
3601,158.75,325.0
3602,295.0,348.75
3603,12.5,236.25
3604,82.5,357.5
3605,147.5,323.75
3606,27.5,371.25
3607,358.75,315.25
3608,165.0,326.0
3609,310.0,510.5
3610,50.0,389.25
3611,205.0,352.25
3612,155.0,444.0
3613,85.0,364.25
3614,345.0,445.0
3615,120.0,286.0
3616,320.0,121.25
3617,100.0,435.0
3618,80.0,166.75
3619,255.0,299.25
3620,130.0,375.0
3621,165.0,325.5
3622,247.5,440.0
3623,170.0,373.75
3624,80.0,428.5
3625,30.0,340.0
3626,275.0,288.0
3627,215.0,435.0
3628,26.25,340.5
3629,12.5,308.0
3630,41.25,236.0
3631,275.0,420.5
3632,172.5,430.0
3633,92.5,356.5
3634,141.25,241.0
3635,205.0,420.25
3636,272.5,458.0
3637,270.0,332.5
3638,77.5,181.25
3639,255.0,353.5
3640,222.5,394.0
3641,191.25,398.0
3642,27.5,220.0
3643,53.75,525.0
3644,140.0,366.5
3645,231.25,392.5
3646,190.0,246.25
3647,170.0,356.25
3648,307.5,492.5
3649,172.5,223.0
3650,75.0,460.5
3651,117.5,395.0
3652,235.0,490.5
3653,255.0,478.0
3654,250.0,342.5
3655,0.0,292.5
3656,310.0,319.75
3657,363.75,402.5
3658,30.0,351.25
3659,138.75,364.75
3660,188.75,310.5
3661,40.0,379.25
3662,163.75,467.0
3663,147.5,253.0
3664,0.0,304.25
3665,222.5,292.5
3666,210.0,390.5
3667,175.0,339.25
3668,160.0,368.75
3669,83.75,343.5
3670,115.0,399.25
3671,30.0,299.75
3672,152.5,395.5
3673,145.0,331.25
3674,157.5,191.75
3675,370.0,521.5
3676,150.0,445.0
3677,110.0,227.5
3678,485.0,338.5
3679,57.5,372.25
3680,138.75,359.5
3681,78.75,425.0
3682,271.25,352.5
3683,165.0,429.75
3684,320.0,390.5
3685,30.0,318.0
3686,158.75,401.0
3687,148.75,416.0
3688,170.0,409.75
3689,98.75,287.25
3690,155.0,382.5
3691,77.5,445.5
3692,90.0,391.25
3693,358.75,328.5
3694,0.0,375.0
3695,55.0,226.25
3696,217.5,308.5
3697,30.0,327.5
3698,85.0,473.0
3699,218.75,353.75
3700,251.25,363.5
3701,28.75,351.0
3702,115.0,395.5
3703,30.0,311.75
3704,27.5,395.5
3705,385.0,355.5
3706,117.5,271.75
3707,195.0,365.25
3708,210.0,412.25
3709,295.0,409.25
3710,193.75,274.0
3711,122.5,424.0
3712,80.0,356.0
3713,300.0,448.5
3714,60.0,391.25
3715,152.5,308.0
3716,163.75,488.0
3717,207.5,290.5
3718,110.0,321.25
3719,343.75,392.5
3720,280.0,438.0
3721,165.0,335.5
3722,112.5,405.0
3723,136.25,313.75
3724,267.5,373.75
3725,42.5,368.75
3726,320.0,293.5
3727,247.5,413.5
3728,82.5,345.5
3729,290.0,383.0
3730,140.0,405.5
3731,171.25,373.75
3732,150.0,408.0
3733,285.0,420.5
3734,12.5,421.0
3735,245.0,308.75
3736,140.0,375.5
3737,233.75,318.0
3738,42.5,360.5
3739,237.5,313.75
3740,27.5,446.0
3741,70.0,450.5
3742,140.0,331.0
3743,137.5,384.25
3744,60.0,351.0
3745,155.0,410.5
3746,7.5,565.0
3747,207.5,391.75
3748,308.75,565.0
3749,55.0,362.5
3750,115.0,492.5
3751,165.0,363.5
3752,262.5,369.25
3753,125.0,376.75
3754,385.0,306.75
3755,205.0,360.0
3756,160.0,354.25
3757,355.0,401.0
3758,122.5,279.25
3759,170.0,409.75
3760,50.0,453.0
3761,205.0,315.5
3762,280.0,408.5
3763,55.0,108.75
3764,50.0,424.25
3765,155.0,326.75
3766,12.5,270.5
3767,145.0,475.5
3768,182.5,300.5
3769,247.5,350.5
3770,215.0,349.25
3771,0.0,363.75
3772,122.5,370.0
3773,260.0,426.0
3774,190.0,407.25
3775,40.0,314.25
3776,12.5,460.5
3777,252.5,258.5
3778,233.75,390.0
3779,67.5,398.0
3780,82.5,368.5
3781,28.75,246.75
3782,0.0,430.0
3783,140.0,441.0
3784,40.0,368.0
3785,57.5,416.0
3786,77.5,416.0
3787,205.0,371.75
3788,92.5,369.25
3789,140.0,290.5
3790,260.0,306.5
3791,85.0,323.0
3792,260.0,375.75
3793,28.75,368.5
3794,355.0,455.5
3795,27.5,479.25
3796,110.0,423.75
3797,190.0,338.5
3798,385.0,391.0
3799,77.5,446.0
3800,165.0,390.0
3801,70.0,420.0
3802,205.0,314.75
3803,85.0,268.0
3804,215.0,316.75
3805,167.5,453.5
3806,85.0,186.75
3807,105.0,326.0
3808,215.0,421.75
3809,52.5,363.5
3810,140.0,441.5
3811,138.75,476.0
3812,232.5,416.0
3813,57.5,353.0
3814,50.0,332.75
3815,250.0,401.75
3816,252.5,269.25
3817,150.0,428.5
3818,133.75,410.0
3819,115.0,354.25
3820,110.0,401.0
3821,305.0,352.5
3822,80.0,346.25
3823,250.0,360.5
3824,50.0,417.5
3825,0.0,221.75
3826,390.0,357.25
3827,80.0,267.5
3828,207.5,483.0
3829,180.0,248.75
3830,70.0,253.0
3831,260.0,320.0
3832,0.0,280.0
3833,110.0,351.75
3834,145.0,418.0
3835,165.0,428.0
3836,272.5,440.5
3837,185.0,433.5
3838,176.25,348.5
3839,282.5,370.5
3840,140.0,366.75
3841,121.25,475.5
3842,75.0,308.0
3843,260.0,486.0
3844,157.5,331.75
3845,315.0,373.5
3846,76.25,341.0
3847,255.0,313.75
3848,345.0,379.25
3849,150.0,297.25
3850,0.0,230.0
3851,265.0,339.0
3852,172.5,430.5
3853,40.0,414.25
3854,237.5,476.0
3855,190.0,306.75
3856,135.0,355.5
3857,200.0,322.25
3858,222.5,508.0
3859,72.5,389.5
3860,198.75,480.5
3861,182.5,432.5
3862,210.0,328.5
3863,400.0,405.0
3864,30.0,261.0
3865,280.0,310.0
3866,221.25,445.5
3867,185.0,443.0
3868,75.0,431.5
3869,165.0,480.0
3870,78.75,323.5
3871,245.0,480.0
3872,110.0,395.0
3873,115.0,378.75
3874,30.0,356.5
3875,80.0,260.0
3876,65.0,412.5
3877,230.0,351.25
3878,68.75,226.25
3879,170.0,350.0
3880,77.5,416.5
3881,227.5,353.5
3882,7.5,285.0
3883,110.0,236.25
3884,285.0,438.0
3885,140.0,391.0
3886,260.0,428.75
3887,220.0,480.5
3888,140.0,311.0
3889,162.5,285.0
3890,187.5,284.25
3891,285.0,434.25
3892,280.0,384.25
3893,110.0,424.0
3894,140.0,305.5
3895,210.0,408.0
3896,190.0,329.75
3897,41.25,440.0
3898,195.0,420.5
