,p2_sum_atk_last
4072,453.9
4073,338.9
4074,578.9
4075,428.9
4076,388.9
4077,561.8
4078,423.9
4079,427.8
4080,433.9
4081,400.0
4082,422.8
4083,402.8
4084,515.0
4085,285.0
4086,457.8
4087,363.9
4088,433.9
4089,505.0
4090,495.0
4091,348.9
4092,407.8
4093,575.0
4094,367.8
4095,452.8
4096,377.8
4097,472.8
4098,355.0
4099,478.9
4100,495.0
4101,450.0
4102,448.9
4103,213.9
4104,443.9
4105,417.8
4106,468.9
4107,297.8
4108,512.8
4109,445.0
4110,465.0
4111,397.8
4112,587.9
4113,452.8
4114,498.9
4115,430.0
4116,367.8
4117,513.9
4118,505.0
4119,523.9
4120,515.0
4121,422.8
4122,368.9
4123,422.8
4124,325.0
4125,422.8
4126,498.9
4127,593.9
4128,380.0
4129,403.9
4130,515.0
4131,498.9
4132,445.0
4133,365.0
4134,468.9
4135,358.9
4136,418.9
4137,488.9
4138,540.0
4139,340.0
4140,435.0
4141,307.8
4142,358.9
4143,415.6
4144,450.0
4145,478.9
4146,435.0
4147,470.0
4148,418.9
4149,320.0
4150,401.70000000000005
4151,515.0
4152,417.8
4153,433.9
4154,505.0
4155,475.0
4156,333.9
4157,488.9
4158,407.8
4159,373.9
4160,412.8
4161,348.9
4162,308.9
4163,490.0
4164,477.8
4165,418.9
4166,468.9
4167,355.0
4168,493.9
4169,417.8
4170,435.0
4171,413.9
4172,445.0
4173,432.8
4174,493.9
4175,403.9
4176,412.8
4177,478.9
4178,373.9
4179,427.8
4180,465.0
4181,438.9
4182,503.9
4183,407.8
4184,445.0
4185,402.8
4186,495.0
4187,448.9
4188,488.9
4189,468.9
4190,508.9
4191,428.9
4192,458.9
4193,393.9
4194,443.9
4195,518.9
4196,445.0
4197,460.0
4198,427.8
4199,375.0
4200,417.8
4201,427.8
4202,452.8
4203,445.0
4204,470.0
4205,408.9
4206,450.0
4207,515.0
4208,348.9
4209,340.0
4210,572.8
4211,452.8
4212,462.8
4213,453.9
4214,488.9
4215,338.9
4216,515.0
4217,308.9
4218,536.7
4219,515.0
4220,483.9
4221,360.0
4222,498.9
4223,515.0
4224,443.9
4225,380.0
4226,401.70000000000005
4227,333.9
4228,432.8
4229,313.9
4230,392.8
4231,517.8
4232,435.0
4233,377.8
4234,393.9
4235,405.0
4236,447.8
4237,452.8
4238,318.9
4239,488.9
4240,332.8
4241,528.9
4242,450.0
4243,420.0
4244,357.8
4245,503.9
4246,418.9
4247,463.9
4248,357.8
4249,575.0
4250,357.8
4251,500.0
4252,486.70000000000005
4253,486.70000000000005
4254,380.0
4255,517.8
4256,478.9
4257,458.9
4258,412.8
4259,443.9
4260,520.6
4261,420.0
4262,418.9
4263,470.0
4264,461.70000000000005
4265,443.9
4266,443.9
4267,465.0
4268,435.0
4269,323.9
4270,432.8
4271,515.0
4272,503.9
4273,475.0
4274,400.0
4275,457.8
4276,460.0
4277,306.70000000000005
4278,438.9
4279,418.9
4280,453.9
4281,583.9
4282,347.8
4283,405.0
4284,503.9
4285,440.0
4286,417.8
4287,468.9
4288,377.8
4289,513.9
4290,507.8
4291,408.9
4292,531.7
4293,495.0
4294,417.8
4295,345.0
4296,441.70000000000005
4297,468.9
4298,427.8
4299,427.8
4300,443.9
4301,435.0
4302,443.9
4303,328.9
4304,435.0
4305,458.9
4306,515.0
4307,480.0
4308,461.70000000000005
4309,393.9
4310,452.8
4311,593.9
4312,460.0
4313,513.9
4314,443.9
4315,515.0
4316,427.8
4317,477.8
4318,371.70000000000005
4319,502.8
4320,483.9
4321,393.9
4322,453.9
4323,420.0
4324,550.0
4325,468.9
4326,468.9
4327,462.8
4328,373.9
4329,433.9
4330,427.8
4331,465.0
4332,555.0
4333,377.8
4334,438.9
4335,333.9
4336,433.9
4337,433.9
4338,430.0
4339,443.9
4340,453.9
4341,438.9
4342,250.0
4343,480.0
4344,380.0
4345,477.8
4346,522.8
4347,285.0
4348,468.9
4349,453.9
4350,377.8
4351,458.9
4352,462.8
4353,410.0
4354,335.0
4355,395.0
4356,340.0
4357,435.0
4358,510.0
4359,343.9
4360,385.0
4361,443.9
4362,513.9
4363,468.9
4364,508.9
4365,507.8
4366,452.8
4367,508.9
4368,320.0
4369,348.9
4370,495.6
4371,470.0
4372,522.8
4373,499.0
4374,472.8
4375,435.0
4376,487.8
4377,507.8
4378,478.9
4379,540.0
4380,436.70000000000005
4381,472.9
4382,473.9
4383,445.0
4384,385.0
4385,422.8
4386,340.0
4387,422.8
4388,575.0
4389,442.8
4390,418.9
4391,538.9
4392,435.0
4393,450.0
4394,365.0
4395,478.9
4396,373.9
4397,468.9
4398,491.70000000000005
4399,487.8
4400,367.8
4401,503.9
4402,515.0
4403,500.0
4404,367.8
4405,460.0
4406,493.9
4407,425.0
4408,355.0
4409,506.70000000000005
4410,488.9
4411,435.0
4412,423.9
4413,426.70000000000005
4414,452.8
4415,452.8
4416,433.9
4417,438.9
4418,438.9
4419,475.0
4420,408.9
4421,490.0
4422,465.0
4423,480.6
4424,453.9
4425,427.8
4426,513.9
4427,432.8
4428,495.0
4429,445.0
4430,483.9
4431,395.0
4432,528.9
4433,433.9
4434,478.9
4435,365.0
4436,577.8
4437,290.0
4438,413.9
4439,450.0
4440,387.8
4441,423.9
4442,435.0
4443,533.9
4444,468.9
4445,427.8
4446,432.8
4447,453.9
4448,323.9
4449,460.0
4450,401.70000000000005
4451,443.9
4452,460.0
4453,428.9
4454,427.8
4455,475.0
4456,513.9
4457,505.0
4458,348.9
4459,443.9
4460,393.9
4461,488.9
4462,317.8
4463,430.0
4464,515.0
4465,522.8
4466,443.9
4467,427.8
4468,505.0
4469,465.0
4470,315.0
4471,513.9
4472,396.70000000000005
4473,468.9
4474,285.0
4475,435.0
4476,470.0
4477,473.9
4478,307.8
4479,390.0
4480,468.9
4481,505.0
4482,333.9
4483,322.8
4484,493.9
4485,450.0
4486,452.8
4487,528.9
4488,498.9
4489,333.9
4490,492.8
4491,470.0
4492,370.0
4493,355.0
4494,485.0
4495,413.9
4496,385.0
4497,458.9
4498,515.0
4499,282.8
4500,400.0
4501,340.0
4502,443.9
4503,502.8
4504,515.0
4505,410.0
4506,310.0
4507,523.9
4508,385.0
4509,452.8
4510,358.9
4511,522.8
4512,425.0
4513,505.0
4514,593.9
4515,543.9
4516,468.9
4517,446.70000000000005
4518,367.8
4519,468.9
4520,390.6
4521,452.8
4522,563.9
4523,408.9
4524,410.0
4525,488.9
4526,510.0
4527,458.9
4528,443.9
4529,410.0
4530,407.8
4531,380.0
4532,380.0
4533,432.8
4534,523.9
4535,533.9
4536,515.0
4537,343.9
4538,463.9
4539,357.8
4540,441.70000000000005
4541,468.9
4542,342.8
4543,383.9
4544,515.0
4545,308.9
4546,443.9
4547,458.9
4548,435.0
4549,423.9
4550,490.0
4551,375.0
4552,468.9
4553,478.9
4554,400.0
4555,450.0
4556,378.9
4557,512.8
4558,528.9
4559,453.9
4560,450.0
4561,413.9
4562,450.0
4563,298.9
4564,442.8
4565,487.8
4566,441.70000000000005
4567,487.8
4568,435.0
4569,313.9
4570,358.9
4571,407.8
4572,245.0
4573,420.0
4574,230.0
4575,450.0
4576,483.9
4577,435.0
4578,453.9
4579,498.9
4580,433.9
4581,138.9
4582,435.0
4583,358.9
4584,350.0
4585,365.0
4586,468.9
4587,463.9
4588,433.9
4589,443.9
4590,353.9
4591,417.8
4592,380.0
4593,448.9
4594,323.9
4595,380.0
4596,381.70000000000005
4597,428.9
4598,500.0
4599,377.8
4600,356.70000000000005
4601,433.9
4602,512.8
4603,438.9
4604,577.8
4605,513.9
4606,433.9
4607,435.0
4608,303.9
4609,425.0
4610,428.9
4611,470.0
4612,457.8
4613,415.0
4614,488.9
4615,448.9
4616,443.9
4617,465.0
4618,395.0
4619,468.9
4620,455.0
4621,436.70000000000005
4622,420.0
4623,423.9
4624,450.0
4625,427.8
4626,445.0
4627,487.8
4628,438.9
4629,427.8
4630,377.8
4631,343.9
4632,400.0
4633,383.9
4634,407.8
4635,228.9
4636,535.0
4637,358.9
4638,417.8
4639,465.0
4640,498.9
4641,445.0
4642,515.0
4643,488.9
4644,435.0
4645,180.0
4646,443.9
4647,335.0
4648,450.0
4649,503.9
4650,443.9
4651,515.0
4652,323.9
4653,452.8
4654,470.0
4655,423.9
4656,416.70000000000005
4657,435.0
4658,450.0
4659,405.0
4660,335.0
4661,358.9
4662,538.9
4663,340.0
4664,512.8
4665,505.0
4666,506.70000000000005
4667,463.9
4668,505.0
4669,462.8
4670,427.8
4671,465.0
4672,443.9
4673,498.9
4674,423.9
4675,462.8
4676,450.0
4677,422.8
4678,458.9
4679,417.8
4680,323.9
4681,490.0
4682,427.8
4683,435.0
4684,433.9
4685,493.9
4686,383.9
4687,445.0
4688,393.9
4689,378.9
4690,427.8
4691,418.9
4692,472.8
4693,521.7
4694,462.8
4695,517.9
4696,477.8
4697,425.0
4698,433.9
4699,417.8
4700,408.9
4701,515.0
4702,477.9
4703,445.0
4704,555.0
4705,440.0
4706,470.0
4707,470.0
4708,503.9
4709,350.0
4710,437.8
4711,560.0
4712,408.9
4713,430.0
4714,385.0
4715,505.0
4716,525.0
4717,468.9
4718,432.8
4719,477.8
4720,383.9
4721,472.8
4722,515.0
4723,475.0
4724,468.9
4725,388.9
4726,425.0
4727,478.9
4728,418.9
4729,533.9
4730,485.0
4731,313.9
4732,373.9
4733,377.8
4734,297.8
4735,402.8
4736,483.9
4737,547.8
4738,438.9
4739,395.0
4740,533.9
4741,427.8
4742,488.9
4743,318.9
4744,423.9
4745,433.9
4746,435.0
4747,433.9
4748,523.9
4749,480.0
4750,392.8
4751,383.9
4752,417.8
4753,435.0
4754,423.9
4755,358.9
4756,430.0
4757,417.8
4758,458.9
4759,430.0
4760,353.9
4761,427.8
4762,513.9
4763,478.9
4764,443.9
4765,450.0
4766,420.0
4767,470.0
4768,443.9
4769,468.9
4770,392.8
4771,432.8
4772,490.0
4773,498.9
4774,350.0
4775,443.9
4776,503.9
4777,506.70000000000005
4778,460.0
4779,373.9
4780,470.0
4781,503.9
4782,395.0
4783,443.9
4784,373.9
4785,490.0
4786,452.8
4787,443.9
4788,480.0
4789,513.9
4790,455.0
4791,428.9
4792,415.0
4793,325.0
4794,393.9
4795,513.9
4796,430.0
4797,465.0
4798,438.9
4799,413.9
4800,480.0
4801,465.0
4802,450.0
4803,373.9
4804,423.9
4805,548.9
4806,353.9
4807,458.9
4808,520.6
4809,448.9
4810,243.9
4811,450.0
4812,398.9
4813,497.8
4814,368.9
4815,465.0
4816,498.9
4817,408.9
4818,443.9
4819,480.0
4820,315.0
4821,468.9
4822,375.0
4823,460.0
4824,506.70000000000005
4825,430.0
4826,495.6
4827,495.0
4828,358.9
4829,470.0
4830,457.8
4831,438.9
4832,452.8
4833,512.8
4834,463.9
4835,415.0
4836,475.0
4837,522.8
4838,498.9
4839,453.9
4840,407.9
4841,445.0
4842,423.9
4843,455.0
4844,466.8
4845,497.8
4846,433.9
4847,448.9
4848,520.0
4849,418.9
4850,435.0
4851,515.0
4852,432.8
4853,318.9
4854,468.9
4855,450.0
4856,392.8
4857,385.0
4858,435.0
4859,443.9
4860,455.0
4861,433.9
4862,475.0
4863,515.0
4864,438.9
4865,450.0
4866,435.0
4867,355.0
4868,462.8
4869,409.0
4870,602.8
4871,370.0
4872,485.0
4873,490.0
4874,452.8
4875,415.6
4876,603.9
4877,397.8
4878,380.0
4879,533.9
4880,390.0
4881,377.8
4882,290.0
4883,323.9
4884,452.8
4885,475.0
4886,483.9
4887,443.9
4888,457.8
4889,441.70000000000005
4890,452.8
4891,443.9
4892,457.8
4893,495.0
4894,528.9
4895,390.6
4896,400.0
4897,418.9
4898,477.8
4899,470.0
4900,507.8
4901,340.0
4902,437.8
4903,445.0
4904,445.0
4905,435.0
4906,373.9
4907,443.9
4908,502.8
4909,473.9
4910,443.9
4911,238.9
4912,443.9
4913,438.9
4914,433.9
4915,377.8
4916,435.0
4917,453.9
4918,522.8
4919,450.0
4920,373.9
4921,515.0
4922,405.0
4923,438.9
4924,408.9
4925,531.7
4926,476.8
4927,522.8
4928,455.0
4929,485.0
4930,448.9
4931,453.9
4932,523.9
4933,325.0
4934,468.9
4935,407.8
4936,411.70000000000005
4937,377.8
4938,240.0
4939,433.9
4940,313.9
4941,433.9
4942,420.0
4943,297.8
4944,383.9
4945,390.0
4946,438.9
4947,403.9
4948,467.8
4949,482.8
4950,468.9
4951,436.70000000000005
4952,443.9
4953,345.0
4954,432.8
4955,427.8
4956,460.0
4957,488.9
4958,245.0
4959,360.0
4960,392.8
4961,465.0
4962,497.8
4963,461.8
4964,488.9
4965,400.0
4966,382.8
4967,435.0
4968,450.0
4969,393.9
4970,510.0
4971,548.9
4972,401.70000000000005
4973,418.9
4974,392.8
4975,338.9
4976,497.8
4977,450.6
4978,425.0
4979,468.9
4980,537.8
4981,450.0
4982,498.9
4983,373.9
4984,455.0
4985,360.0
4986,290.0
4987,482.8
4988,443.9
4989,323.9
4990,452.8
4991,452.8
4992,502.8
4993,539.0
4994,515.0
4995,537.8
4996,432.8
4997,443.9
4998,408.9
4999,348.9
